episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
31,73,183,217.51900851846204,261.519008518462,True,True,False,False,False,0.02935345,45,40,5,0.2459016393442623,0.31007751937984496,11.956284153005464
32,74,199,242.98381788964042,288.98381788964053,True,True,False,False,False,0.18922164,47,40,7,0.23618090452261306,0.28368794326241137,11.482412060301508
33,75,204,270.0118891478087,316.0118891478085,True,True,False,False,False,0.19711892,47,36,11,0.23039215686274508,0.2535211267605634,11.181372549019608
34,76,166,235.93147275662304,271.9314727566232,True,True,False,False,False,0.18697372,37,31,6,0.22289156626506024,0.27927927927927926,10.74698795180723
35,77,174,250.04997212739573,292.04997212739573,True,True,False,False,False,0.2596471,43,36,7,0.2471264367816092,0.28346456692913385,11.936781609195402
36,78,175,126.90787653403295,166.90787653403294,True,True,False,False,False,0.41669002,41,30,11,0.2342857142857143,0.2631578947368421,11.308571428571428
37,79,204,161.36459636402145,205.36459636402145,True,True,False,False,False,0.4188482,45,32,13,0.22058823529411764,0.2831858407079646,10.553921568627452
38,80,153,226.33112971633514,263.33112971633517,True,True,False,False,False,0.17219274,38,34,4,0.24836601307189543,0.29310344827586204,11.908496732026144
39,81,185,247.96347389796753,287.96347389796756,True,True,False,False,False,0.26155016,41,35,6,0.22162162162162163,0.2631578947368421,10.675675675675675
40,82,168,160.40382247255206,201.40382247255206,True,True,False,False,False,0.42670807,42,31,11,0.25,0.3163265306122449,12.107142857142858
41,83,156,233.35668242820935,270.35668242820935,True,True,False,False,False,0.33475274,38,31,7,0.24358974358974358,0.2897196261682243,11.698717948717949
42,84,165,224.5525107293933,260.55251072939325,True,True,False,False,False,0.15065235,37,33,4,0.22424242424242424,0.2661290322580645,10.8
43,85,237,268.0198712475752,319.0198712475753,True,True,False,False,False,0.19259085,52,43,9,0.21940928270042195,0.2606060606060606,10.717299578059071
44,86,184,119.40598301815044,157.40598301815044,True,True,False,False,False,0.41211796,39,30,9,0.21195652173913043,0.3,10.293478260869565
45,87,194,278.59770367030353,321.5977036703035,True,True,False,False,False,0.17560442,44,36,8,0.2268041237113402,0.3050847457627119,10.84020618556701
46,88,163,237.9581744749383,271.95817447493835,True,True,False,False,False,0.21097596,35,27,8,0.2147239263803681,0.2872340425531915,10.423312883435583
47,89,120,-103.62754682912295,-66.6275468291229,True,True,False,False,False,0.4645559,39,36,3,0.325,0.3130434782608696,15.625
48,90,185,101.34882038399913,142.3488203839991,True,True,False,False,False,0.41382948,42,33,9,0.22702702702702704,0.28695652173913044,11.016216216216216
49,91,195,149.34022095960498,191.34022095960492,True,True,False,False,False,0.4513365,43,31,12,0.2205128205128205,0.2672413793103448,10.702564102564102
50,92,169,213.77169751158152,249.77169751158155,True,True,False,False,False,0.28401887,37,30,7,0.21893491124260356,0.2777777777777778,10.591715976331361
51,93,207,244.60839336421662,285.6083933642166,True,True,False,False,False,0.21343288,42,35,7,0.2028985507246377,0.25735294117647056,9.8743961352657
52,94,188,256.25814051504216,301.2581405150421,True,True,False,False,False,0.16775465,46,41,5,0.24468085106382978,0.328,11.952127659574469
53,95,184,232.8869619299936,274.8869619299936,True,True,False,False,False,0.17141002,43,37,6,0.23369565217391305,0.2803030303030303,11.309782608695652
54,96,191,254.49077151561403,292.49077151561403,True,True,False,False,False,0.23439787,39,34,5,0.20418848167539266,0.272,9.942408376963352
55,97,191,225.7275736789685,273.72757367896844,True,True,False,False,False,0.09095926,49,43,6,0.25654450261780104,0.3006993006993007,12.397905759162304
56,98,185,237.85388508378742,279.85388508378736,True,True,False,False,False,0.16142698,43,35,8,0.23243243243243245,0.28,11.286486486486487
57,99,181,234.55502455637856,271.55502455637867,True,True,False,False,False,0.3042802,38,31,7,0.20994475138121546,0.27927927927927926,10.176795580110497
58,100,117,-128.83977569141712,-88.8397756914171,True,True,False,False,False,0.45859283,42,37,5,0.358974358974359,0.34579439252336447,17.307692307692307
59,101,152,258.32359621465844,292.32359621465844,True,True,False,False,False,0.3596889,35,28,7,0.23026315789473684,0.30434782608695654,11.05921052631579
60,102,172,134.90860664688952,171.90860664688955,True,True,False,False,False,0.46843615,38,28,10,0.22093023255813954,0.26666666666666666,10.656976744186046
61,103,201,244.64306487691462,283.64306487691465,True,True,False,False,False,0.32857063,40,34,6,0.19900497512437812,0.24817518248175183,9.676616915422885
62,104,180,243.56380220231105,287.5638022023111,True,True,False,False,False,0.30843496,45,38,7,0.25,0.2923076923076923,12.105555555555556
63,105,185,226.9503923944132,278.95039239441326,True,True,False,False,False,0.38641837,53,30,23,0.2864864864864865,0.2777777777777778,13.891891891891891
64,106,166,270.8201720487376,310.8201720487375,True,True,False,False,False,0.3153306,41,36,5,0.2469879518072289,0.32432432432432434,11.975903614457831
65,107,198,276.87919416348,317.87919416347995,True,True,False,False,False,0.24149014,42,35,7,0.21212121212121213,0.2631578947368421,10.323232323232324
66,108,162,237.9720629073932,278.9720629073932,True,True,False,False,False,0.03659501,42,38,4,0.25925925925925924,0.3114754098360656,12.487654320987655
67,109,173,236.44856247627456,278.44856247627456,True,True,False,False,False,0.21242675,43,34,9,0.24855491329479767,0.3177570093457944,12.063583815028903
68,110,185,258.6518967485001,302.6518967485001,True,True,False,False,False,0.3029207,45,38,7,0.24324324324324326,0.2773722627737226,11.772972972972973
69,111,194,243.0004879130668,286.0004879130669,True,True,False,False,False,0.22971596,44,38,6,0.2268041237113402,0.2992125984251969,11.072164948453608
70,112,216,264.3479335955767,312.3479335955767,True,True,False,False,False,0.20789766,49,41,8,0.22685185185185186,0.27702702702702703,11.074074074074074
71,113,107,-84.55372912830968,-53.55372912830967,True,True,False,False,False,0.4217203,32,28,4,0.29906542056074764,0.2828282828282828,14.485981308411215
72,114,165,231.98845366540363,273.98845366540365,False,True,False,True,False,0.22038338,43,28,15,0.2606060606060606,0.27450980392156865,12.55151515151515
73,115,165,244.82274217607832,282.82274217607835,True,True,False,False,False,0.39787415,39,30,9,0.23636363636363636,0.3225806451612903,11.4
74,116,192,154.81194117279216,196.8119411727921,True,True,False,False,False,0.48884895,43,35,8,0.22395833333333334,0.25735294117647056,10.848958333333334
75,117,139,-70.37941707782718,-23.3794170778272,False,True,False,False,True,0.63409126,48,43,5,0.34532374100719426,0.3359375,16.906474820143885
76,118,116,-103.21751321233175,-75.21751321233175,True,True,False,False,False,0.48305988,29,26,3,0.25,0.23853211009174313,12.068965517241379
77,119,218,239.56874851386084,286.56874851386084,True,True,False,False,False,0.1817282,48,41,7,0.22018348623853212,0.27702702702702703,10.738532110091743
78,120,162,236.3812245442987,274.3812245442987,True,True,False,False,False,0.28490856,39,32,7,0.24074074074074073,0.29357798165137616,11.549382716049383
79,121,184,159.23011337079888,200.23011337079893,True,True,False,False,False,0.44642362,42,33,9,0.22826086956521738,0.2972972972972973,11.11413043478261
80,122,176,239.25940624999046,280.25940624999055,True,True,False,False,False,0.1666767,42,36,6,0.23863636363636365,0.3050847457627119,11.545454545454545
81,123,169,247.3015323280536,293.3015323280537,True,True,False,False,False,0.09486532,47,39,8,0.2781065088757396,0.3305084745762712,13.497041420118343
82,124,178,271.47108337732067,319.4710833773206,True,True,False,False,False,0.17489794,49,38,11,0.2752808988764045,0.35514018691588783,13.393258426966293
83,125,224,232.94117255019373,280.94117255019364,True,True,False,False,False,0.23653613,49,40,9,0.21875,0.29850746268656714,10.660714285714286
84,126,201,254.5138319146829,298.5138319146829,True,True,False,False,False,0.15162769,45,38,7,0.22388059701492538,0.2992125984251969,10.945273631840797
85,127,128,32.474687144278334,70.47468714427836,True,True,False,False,False,0.31422055,40,33,7,0.3125,0.2894736842105263,15.0390625
86,128,197,241.22124526887285,288.2212452688728,True,True,False,False,False,0.17982554,48,38,10,0.2436548223350254,0.26573426573426573,11.761421319796954
87,129,233,259.5352019691069,304.5352019691069,True,True,False,False,False,0.08450161,46,40,6,0.19742489270386265,0.24390243902439024,9.656652360515022
88,130,163,243.94280731121066,285.9428073112107,True,True,False,False,False,0.2846865,43,35,8,0.26380368098159507,0.33980582524271846,12.766871165644172
89,131,171,255.68571240396975,291.6857124039698,True,True,False,False,False,0.23572938,37,31,6,0.21637426900584794,0.30392156862745096,10.514619883040936
90,132,244,256.4507345658783,304.4507345658783,True,True,False,False,False,0.14616424,49,42,7,0.20081967213114754,0.27450980392156865,9.676229508196721
91,133,207,245.03853459323136,285.0385345932314,True,True,False,False,False,0.29330403,41,32,9,0.19806763285024154,0.2689075630252101,9.63768115942029
92,134,206,258.5349896122191,299.5349896122191,True,True,False,False,False,0.2384136,42,34,8,0.20388349514563106,0.272,9.936893203883495
93,135,239,243.0915838692463,299.0915838692464,False,False,True,True,False,0.2800019,57,35,22,0.2384937238493724,0.26717557251908397,11.702928870292887
94,136,216,137.08188574482978,185.0818857448298,True,True,False,False,False,0.43801656,49,37,12,0.22685185185185186,0.29365079365079366,10.898148148148149
95,137,180,227.61805722454915,267.61805722454915,True,True,False,False,False,0.33143377,41,34,7,0.22777777777777777,0.3090909090909091,11.061111111111112
96,138,173,242.33668960299642,282.33668960299644,True,True,False,False,False,0.10567375,41,35,6,0.23699421965317918,0.2734375,11.410404624277456
97,139,214,153.8601150039205,201.86011500392055,True,True,False,False,False,0.4019608,49,39,10,0.22897196261682243,0.2532467532467532,11.102803738317757
98,140,211,261.36611210573494,304.36611210573506,True,True,False,False,False,0.17578688,44,36,8,0.20853080568720378,0.2482758620689655,10.161137440758294
99,141,223,263.41187752600064,307.4118775260007,True,True,False,False,False,0.3304544,45,37,8,0.20179372197309417,0.25874125874125875,9.825112107623319
