episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
24,66,332,-369.104401091673,-369.104401091673,False,True,False,True,False,0.09780388,139,130,9,0.4186746987951807,0.7738095238095238,20.65963855421687
25,67,229,298.3899727256744,298.3899727256744,True,True,False,False,False,0.19774464,125,118,7,0.5458515283842795,0.7421383647798742,26.921397379912662
26,68,281,-453.87317226535123,-453.87317226535123,False,True,False,True,False,0.18408777,120,112,8,0.42704626334519574,0.7671232876712328,21.10320284697509
27,69,203,302.029243484077,302.029243484077,True,True,False,False,False,0.15475121,124,118,6,0.6108374384236454,0.7662337662337663,30.266009852216747
28,70,196,301.2667836871973,301.2667836871973,True,True,False,False,False,0.13558234,122,116,6,0.6224489795918368,0.8111888111888111,30.857142857142858
29,71,205,260.24529781501286,260.24529781501286,True,True,False,False,False,0.055105947,134,128,6,0.6536585365853659,0.7852760736196319,32.37560975609756
30,72,183,265.7853539310262,265.7853539310262,True,True,False,False,False,0.15407446,106,100,6,0.5792349726775956,0.78125,28.688524590163933
31,73,191,258.30003304474593,258.30003304474593,True,True,False,False,False,0.039322782,133,127,6,0.6963350785340314,0.7888198757763976,34.424083769633505
32,74,222,281.6281182007117,281.6281182007117,True,True,False,False,False,0.067702256,141,135,6,0.6351351351351351,0.7627118644067796,31.486486486486488
33,75,255,300.06017084421524,300.06017084421524,True,True,False,False,False,0.1757333,121,113,8,0.4745098039215686,0.8014184397163121,23.36862745098039
34,76,202,266.23172768833524,266.23172768833524,True,True,False,False,False,0.03798505,130,124,6,0.6435643564356436,0.8104575163398693,31.900990099009903
35,77,201,288.96603772344724,288.96603772344724,True,True,False,False,False,0.08936639,131,125,6,0.6517412935323383,0.8116883116883117,32.298507462686565
36,78,207,265.89082954222334,265.89082954222334,True,True,False,False,False,0.07594199,132,126,6,0.6376811594202898,0.7777777777777778,31.594202898550726
37,79,247,303.44063995173815,303.44063995173815,True,True,False,False,False,0.12805714,116,108,8,0.46963562753036436,0.7883211678832117,23.097165991902834
38,80,190,263.37653637730017,263.37653637730017,True,True,False,False,False,0.08834718,128,122,6,0.6736842105263158,0.8299319727891157,33.357894736842105
39,81,221,284.3629951287079,284.3629951287079,True,True,False,False,False,0.10167814,136,130,6,0.6153846153846154,0.7558139534883721,30.5158371040724
40,82,273,304.5333656431054,304.5333656431054,True,True,False,False,False,0.12684451,102,94,8,0.37362637362637363,0.7899159663865546,18.494505494505493
41,83,238,263.5665999074889,263.5665999074889,True,True,False,False,False,0.19769014,104,96,8,0.4369747899159664,0.7804878048780488,21.470588235294116
42,84,168,261.7444345797596,261.7444345797596,True,True,False,False,False,0.057490762,121,115,6,0.7202380952380952,0.8214285714285714,35.55357142857143
43,85,241,310.17104198286097,310.17104198286097,True,True,False,False,False,0.09889079,147,140,7,0.6099585062240664,0.7608695652173914,30.09128630705394
44,86,192,262.4652553180323,262.4652553180323,True,True,False,False,False,0.06876306,126,120,6,0.65625,0.8108108108108109,32.494791666666664
45,87,251,311.0411611251954,311.0411611251954,True,True,False,False,False,0.16280207,115,107,8,0.4581673306772908,0.8045112781954887,22.561752988047807
46,88,167,269.39648890164335,269.39648890164335,True,True,False,False,False,0.05538809,119,113,6,0.7125748502994012,0.8188405797101449,35.17365269461078
47,89,240,282.25930575634663,282.25930575634663,True,True,False,False,False,0.19475259,114,106,8,0.475,0.7910447761194029,23.3375
48,90,182,251.39025267029248,251.39025267029248,True,True,False,False,False,0.105002314,123,117,6,0.6758241758241759,0.7905405405405406,33.4010989010989
49,91,201,289.8513887781363,289.8513887781363,True,True,False,False,False,0.011927072,138,132,6,0.6865671641791045,0.8198757763975155,34.004975124378106
50,92,191,243.36304868128826,243.36304868128826,True,True,False,False,False,0.0002967347,128,122,6,0.6701570680628273,0.8187919463087249,33.17801047120419
51,93,226,292.6308278633166,292.6308278633166,True,True,False,False,False,0.14645903,129,122,7,0.5707964601769911,0.7770700636942676,28.15929203539823
52,94,274,282.5736283021199,282.5736283021199,True,True,False,False,False,0.19102232,107,99,8,0.3905109489051095,0.8048780487804879,19.32846715328467
53,95,235,275.0421408600734,275.0421408600734,True,True,False,False,False,0.1853293,127,120,7,0.5404255319148936,0.7407407407407407,26.672340425531914
54,96,212,292.6371281197801,292.6371281197801,True,True,False,False,False,0.16082181,121,114,7,0.5707547169811321,0.7808219178082192,28.117924528301888
55,97,212,271.4606578334319,271.4606578334319,True,True,False,False,False,0.13072342,128,122,6,0.6037735849056604,0.7577639751552795,29.933962264150942
56,98,199,275.2420070208003,275.2420070208003,True,True,False,False,False,0.14548017,120,114,6,0.6030150753768844,0.7808219178082192,29.889447236180903
57,99,197,266.8982003367569,266.8982003367569,True,True,False,False,False,0.08639374,119,113,6,0.6040609137055838,0.795774647887324,29.949238578680202
58,100,198,254.06612177800665,254.06612177800665,True,True,False,False,False,0.18558353,123,117,6,0.6212121212121212,0.78,30.772727272727273
59,101,274,-486.81732388084,-486.81732388084,False,True,False,True,False,0.07611816,105,97,8,0.38321167883211676,0.8151260504201681,18.978102189781023
60,102,187,279.17150629358946,279.17150629358946,True,True,False,False,False,0.16232453,113,107,6,0.6042780748663101,0.7753623188405797,29.914438502673796
61,103,210,283.78903002699735,283.78903002699735,True,True,False,False,False,0.093469076,133,127,6,0.6333333333333333,0.7559523809523809,31.366666666666667
62,104,263,279.131244040527,279.131244040527,True,True,False,False,False,0.2010222,124,116,8,0.4714828897338403,0.7581699346405228,23.212927756653993
63,105,291,-550.0943240882103,-550.0943240882103,False,True,True,True,False,0.16751072,121,113,8,0.41580756013745707,0.8071428571428572,20.604810996563575
64,106,327,288.75028674406104,288.75028674406104,True,True,False,False,False,0.20511334,119,110,9,0.363914373088685,0.7971014492753623,17.99388379204893
65,107,253,310.72879077731056,310.72879077731056,True,True,False,False,False,0.20186713,119,111,8,0.47035573122529645,0.7985611510791367,23.158102766798418
66,108,277,-395.77815303716307,-395.77815303716307,False,True,False,True,False,0.12162148,108,100,8,0.3898916967509025,0.819672131147541,19.314079422382672
67,109,164,274.4668869957657,274.4668869957657,True,True,False,False,False,0.08818914,103,97,6,0.6280487804878049,0.7950819672131147,31.01829268292683
68,110,310,-262.5349131381742,-262.5349131381742,False,True,False,True,False,0.11413234,130,122,8,0.41935483870967744,0.7672955974842768,20.793548387096774
69,111,255,296.62056416124716,296.62056416124716,True,True,False,False,False,0.17219788,122,114,8,0.47843137254901963,0.7862068965517242,23.54901960784314
70,112,326,-42.40747801114861,-42.40747801114861,False,True,False,True,False,0.15000981,132,123,9,0.4049079754601227,0.7592592592592593,19.966257668711656
71,113,288,-592.1430032169461,-592.1430032169461,False,True,False,True,False,0.13073295,115,107,8,0.3993055555555556,0.8045112781954887,19.791666666666668
72,114,170,271.83524729832084,271.83524729832084,True,True,False,False,False,0.04460717,121,115,6,0.711764705882353,0.8273381294964028,35.15294117647059
73,115,166,277.48832281747605,277.48832281747605,True,True,False,False,False,0.12943019,110,104,6,0.6626506024096386,0.8188976377952756,32.734939759036145
74,116,274,298.01774177135917,298.01774177135917,True,True,False,False,False,0.17235723,130,122,8,0.4744525547445255,0.7393939393939394,23.37226277372263
75,117,220,316.66386279390235,316.66386279390235,True,True,False,False,False,0.124013595,135,129,6,0.6136363636363636,0.75,30.422727272727272
76,118,176,258.91062236387927,258.91062236387927,True,True,False,False,False,0.12478259,119,113,6,0.6761363636363636,0.8014184397163121,33.40909090909091
77,119,231,273.92519878264,273.92519878264,True,True,False,False,False,0.13623942,125,118,7,0.5411255411255411,0.7468354430379747,26.7012987012987
78,120,199,270.32932771124297,270.32932771124297,True,True,False,False,False,0.0851839,130,124,6,0.6532663316582915,0.8157894736842105,32.37185929648241
79,121,248,287.82321423591816,287.82321423591816,True,True,False,False,False,0.20255361,117,109,8,0.4717741935483871,0.7841726618705036,23.201612903225808
80,122,182,278.1289659659475,278.1289659659475,True,True,False,False,False,0.112392895,116,110,6,0.6373626373626373,0.8270676691729323,31.560439560439562
81,123,237,274.7674402319285,274.7674402319285,True,True,False,False,False,0.21368824,105,97,8,0.4430379746835443,0.8016528925619835,21.776371308016877
82,124,277,-426.22516000302824,-426.22516000302824,False,True,False,True,False,0.056386653,109,101,8,0.3935018050541516,0.7890625,19.47292418772563
83,125,320,-552.2208877184228,-552.2208877184228,False,True,True,True,False,0.08124018,133,125,8,0.415625,0.7575757575757576,20.625
84,126,260,277.88465218180477,277.88465218180477,True,True,False,False,False,0.20244122,125,117,8,0.4807692307692308,0.7905405405405406,23.68076923076923
85,127,300,289.5722792282782,289.5722792282782,True,True,False,False,False,0.20018776,121,112,9,0.4033333333333333,0.7777777777777778,19.836666666666666
86,128,205,284.7470260307432,284.7470260307432,True,True,False,False,False,0.1659432,123,117,6,0.6,0.7697368421052632,29.746341463414634
87,129,315,-423.8734915833418,-423.8734915833418,False,True,False,True,False,0.15265986,134,126,8,0.4253968253968254,0.782608695652174,21.107936507936508
88,130,228,278.13461674116996,278.13461674116996,True,True,False,False,False,0.20910412,100,92,8,0.43859649122807015,0.7931034482758621,21.521929824561404
89,131,172,289.5960478484475,289.5960478484475,True,True,False,False,False,0.1520146,106,100,6,0.6162790697674418,0.8064516129032258,30.482558139534884
90,132,282,281.20989542426014,281.20989542426014,True,True,False,False,False,0.15176682,134,126,8,0.475177304964539,0.7325581395348837,23.421985815602838
91,133,260,262.91370395646015,262.91370395646015,True,True,False,False,False,0.15053554,120,112,8,0.46153846153846156,0.7619047619047619,22.723076923076924
92,134,299,-511.97200370882,-511.97200370882,False,True,True,True,False,0.130449,127,119,8,0.42474916387959866,0.7986577181208053,21.05351170568562
93,135,342,-510.26111878394363,-510.26111878394363,False,True,False,True,False,0.16457492,143,134,9,0.41812865497076024,0.7613636363636364,20.646198830409357
94,136,299,-320.5822548068816,-320.5822548068816,False,True,False,True,False,0.13071522,120,112,8,0.4013377926421405,0.7671232876712328,19.892976588628763
95,137,194,277.0892776417089,277.0892776417089,True,True,False,False,False,0.15949443,116,110,6,0.5979381443298969,0.7857142857142857,29.6340206185567
96,138,190,283.0320492947106,283.0320492947106,True,True,False,False,False,0.18292256,115,109,6,0.6052631578947368,0.7841726618705036,29.978947368421053
97,139,278,292.1438469938598,292.1438469938598,True,True,False,False,False,0.17818227,135,128,7,0.4856115107913669,0.735632183908046,24.097122302158272
98,140,308,300.00894108650095,300.00894108650095,True,True,False,False,False,0.09068263,136,128,8,0.44155844155844154,0.810126582278481,21.899350649350648
99,141,327,-507.7396766529564,-507.7396766529564,False,True,False,True,False,0.1365651,138,130,8,0.42201834862385323,0.7471264367816092,20.941896024464832
