episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
23,65,124,-92.15793718785427,-92.15793718785427,False,True,False,False,True,0.58370405,24,24,0,0.1935483870967742,0.19672131147540983,9.03225806451613
24,66,135,-136.74902356162738,-136.74902356162738,False,False,True,False,True,0.6349953,25,25,0,0.18518518518518517,0.18796992481203006,8.88888888888889
25,67,151,-61.55243249880631,-61.55243249880631,False,True,False,False,True,0.5220486,28,27,1,0.18543046357615894,0.18493150684931506,8.642384105960264
26,68,150,43.758617113808526,43.758617113808526,True,True,False,False,False,0.22596048,27,26,1,0.18,0.18705035971223022,8.366666666666667
27,69,131,-50.76314652696665,-50.76314652696665,True,True,False,False,False,0.4055767,25,24,1,0.19083969465648856,0.19047619047619047,8.816793893129772
28,70,115,-45.36337761994049,-45.36337761994049,False,True,False,False,True,0.61352044,21,21,0,0.1826086956521739,0.19444444444444445,8.695652173913043
29,71,128,-88.08020778733001,-88.08020778733001,False,True,False,False,True,0.6516788,23,23,0,0.1796875,0.18699186991869918,8.515625
30,72,228,152.43295880692105,152.43295880692105,False,True,False,True,False,0.40504417,25,21,4,0.10964912280701754,0.18421052631578946,5.057017543859649
31,73,118,-102.52624425001451,-102.52624425001451,False,True,False,False,True,0.60248816,22,22,0,0.1864406779661017,0.19130434782608696,8.813559322033898
32,74,146,-79.67754071365795,-79.67754071365795,True,True,False,False,False,0.48233396,27,27,0,0.18493150684931506,0.19014084507042253,8.767123287671232
33,75,230,307.1568400720338,307.1568400720338,True,True,False,False,False,0.37301448,26,24,2,0.11304347826086956,0.18461538461538463,5.413043478260869
34,76,108,-87.31408506021789,-87.31408506021789,False,True,False,False,True,0.57348347,20,20,0,0.18518518518518517,0.19230769230769232,8.703703703703704
35,77,125,-74.93185673343105,-74.93185673343105,True,True,False,False,False,0.41084749,23,23,0,0.184,0.19166666666666668,8.8
36,78,239,275.2403413307969,275.2403413307969,True,True,False,False,False,0.36111194,26,23,3,0.1087866108786611,0.184,5.058577405857741
37,79,115,-50.020829639841246,-50.020829639841246,False,True,False,False,True,0.60549814,21,21,0,0.1826086956521739,0.19090909090909092,8.695652173913043
38,80,100,-91.71882788013116,-91.71882788013116,False,True,False,False,True,0.7215464,19,19,0,0.19,0.19791666666666666,8.75
39,81,189,287.73968305790777,287.73968305790777,True,True,False,False,False,0.26155016,27,26,1,0.14285714285714285,0.19548872180451127,6.873015873015873
40,82,106,-86.66251929975896,-86.66251929975896,False,True,False,False,True,0.62798417,20,20,0,0.18867924528301888,0.19607843137254902,8.773584905660377
41,83,111,-86.39402422797313,-86.39402422797313,False,True,False,False,True,0.5049736,21,20,1,0.1891891891891892,0.18691588785046728,8.603603603603604
42,84,155,262.4154711940835,262.4154711940835,True,True,False,False,False,0.29154485,22,20,2,0.14193548387096774,0.17699115044247787,6.645161290322581
43,85,153,-50.943597009215864,-50.943597009215864,True,True,False,False,False,0.47082376,29,28,1,0.1895424836601307,0.19047619047619047,8.92156862745098
44,86,100,-102.6244162368559,-102.6244162368559,False,True,False,False,True,0.574387,19,18,1,0.19,0.18947368421052632,8.75
45,87,204,194.99015238515915,194.99015238515915,True,True,False,False,False,0.47353315,22,20,2,0.10784313725490197,0.19801980198019803,5.117647058823529
46,88,166,270.2927930507516,270.2927930507516,False,True,False,True,False,0.21097596,20,18,2,0.12048192771084337,0.19148936170212766,5.518072289156627
47,89,91,-91.0937292638688,-91.0937292638688,False,True,False,False,True,0.8549545,18,18,0,0.1978021978021978,0.20454545454545456,9.12087912087912
48,90,118,-98.98340785210146,-98.98340785210146,False,True,False,False,True,0.5972076,22,22,0,0.1864406779661017,0.19469026548672566,8.813559322033898
49,91,117,-68.87479615914387,-68.87479615914387,False,True,False,False,True,0.5851756,22,21,1,0.18803418803418803,0.19626168224299065,8.564102564102564
50,92,135,9.175005265842984,9.175005265842984,True,True,False,False,False,0.23750792,23,22,1,0.17037037037037037,0.1746031746031746,7.962962962962963
51,93,136,-87.01153603107112,-87.01153603107112,False,False,True,False,True,0.5416504,26,25,1,0.19117647058823528,0.19230769230769232,8.830882352941176
52,94,82,-133.29183658553916,-133.29183658553916,False,True,False,False,True,0.7670035,16,16,0,0.1951219512195122,0.2077922077922078,8.963414634146341
53,95,133,-83.8873515820222,-83.8873515820222,False,True,False,False,True,0.5219,25,24,1,0.18796992481203006,0.18604651162790697,8.759398496240602
54,96,202,294.48188721707805,294.48188721707805,False,True,False,True,False,0.23439787,26,24,2,0.12871287128712872,0.192,6.0495049504950495
55,97,245,160.66749672231325,160.66749672231325,False,True,False,True,False,0.46135283,27,23,4,0.11020408163265306,0.19008264462809918,5.142857142857143
56,98,119,-75.9346853068287,-75.9346853068287,True,True,False,False,False,0.46232858,22,22,0,0.18487394957983194,0.19469026548672566,8.781512605042018
57,99,112,-95.25091886405829,-95.25091886405829,False,True,False,False,True,0.5989076,21,21,0,0.1875,0.19444444444444445,8.794642857142858
58,100,116,-80.10036321784862,-80.10036321784862,False,True,False,False,True,0.51144433,22,21,1,0.1896551724137931,0.19090909090909092,8.629310344827585
59,101,100,43.60013145929747,43.60013145929747,True,True,False,False,False,0.3942769,18,18,0,0.18,0.1935483870967742,8.5
60,102,221,262.6937320574352,262.6937320574352,False,True,False,True,False,0.28556484,24,21,3,0.1085972850678733,0.19811320754716982,5.004524886877828
61,103,131,-116.46811279773223,-116.46811279773223,False,True,False,False,True,0.807252,25,25,0,0.19083969465648856,0.1937984496124031,9.007633587786259
62,104,272,244.13934017522567,244.13934017522567,False,True,True,True,False,0.21175851,30,26,4,0.11029411764705882,0.1780821917808219,5.1911764705882355
63,105,168,175.29915277122782,175.29915277122782,True,True,False,False,False,0.40568224,22,20,2,0.13095238095238096,0.1834862385321101,6.238095238095238
64,106,94,-72.84020807554589,-72.84020807554589,False,True,False,False,True,0.79932314,18,18,0,0.19148936170212766,0.1978021978021978,8.72340425531915
65,107,232,312.73201352683225,312.73201352683225,False,True,False,True,False,0.19143513,26,23,3,0.11206896551724138,0.18253968253968253,5.353448275862069
66,108,97,-61.81970696788169,-61.81970696788169,False,True,False,False,True,0.5996453,18,17,1,0.18556701030927836,0.18888888888888888,8.268041237113403
67,109,90,-101.54238595916709,-101.54238595916709,False,True,False,False,True,0.7350069,17,17,0,0.18888888888888888,0.19540229885057472,8.88888888888889
68,110,125,-81.67328562451202,-81.67328562451202,False,True,False,False,True,0.72827584,24,23,1,0.192,0.19166666666666668,9.0
69,111,203,301.18728260513865,301.18728260513865,True,True,False,False,False,0.30730894,26,24,2,0.12807881773399016,0.192,6.024630541871921
70,112,143,-83.0017422388076,-83.0017422388076,False,True,False,False,True,0.6182575,27,27,0,0.1888111888111888,0.19424460431654678,9.020979020979022
71,113,105,-66.563939968907,-66.563939968907,False,True,False,False,True,0.54639393,19,19,0,0.18095238095238095,0.1919191919191919,8.571428571428571
72,114,138,25.54067985903164,25.54067985903164,False,True,False,True,False,0.31551516,20,18,2,0.14492753623188406,0.18556701030927836,6.72463768115942
73,115,177,279.25303759474355,279.25303759474355,False,True,False,True,False,0.3978434,20,17,3,0.11299435028248588,0.18085106382978725,5.209039548022599
74,116,147,-52.08138303588602,-52.08138303588602,True,True,False,False,False,0.41394967,28,27,1,0.19047619047619047,0.19285714285714287,8.857142857142858
75,117,134,-95.48214668272936,-95.48214668272936,False,True,False,False,True,0.6564019,26,25,1,0.19402985074626866,0.1953125,9.104477611940299
76,118,124,-90.90604761053689,-90.90604761053689,False,True,False,False,True,0.55980515,22,21,1,0.1774193548387097,0.175,8.225806451612904
77,119,211,283.3425308900288,283.3425308900288,False,True,False,True,False,0.26441887,29,26,3,0.13744075829383887,0.18705035971223022,6.450236966824645
78,120,108,-75.00373407402378,-75.00373407402378,False,True,False,False,True,0.5493124,20,19,1,0.18518518518518517,0.18811881188118812,8.472222222222221
79,121,204,310.5689597822045,310.5689597822045,False,True,False,True,False,0.31062162,24,22,2,0.11764705882352941,0.19642857142857142,5.5588235294117645
80,122,106,-41.90973877982917,-41.90973877982917,True,True,False,False,False,0.4915417,19,18,1,0.1792452830188679,0.1875,8.30188679245283
81,123,90,-93.2125716855963,-93.2125716855963,False,True,False,False,True,0.7698506,17,17,0,0.18888888888888888,0.19540229885057472,8.88888888888889
82,124,103,-83.08857204776915,-83.08857204776915,False,True,False,False,True,0.71333545,20,19,1,0.1941747572815534,0.19,8.883495145631068
83,125,131,-68.2064788119365,-68.2064788119365,False,True,False,False,True,0.50382537,25,25,0,0.19083969465648856,0.1984126984126984,9.007633587786259
84,126,246,296.328226325015,296.328226325015,False,True,False,True,False,0.22452615,28,24,4,0.11382113821138211,0.18045112781954886,5.288617886178862
85,127,127,-62.55787321885576,-62.55787321885576,True,True,False,False,False,0.41501504,24,23,1,0.1889763779527559,0.18548387096774194,8.740157480314961
86,128,164,-59.25836689928422,-59.25836689928422,False,True,False,True,False,0.4059986,26,24,2,0.15853658536585366,0.19047619047619047,7.463414634146342
87,129,152,-74.9225143202455,-74.9225143202455,False,True,False,False,True,0.5917064,28,27,1,0.18421052631578946,0.18243243243243243,8.618421052631579
88,130,163,285.3307872190061,285.3307872190061,True,True,False,False,False,0.23311631,20,18,2,0.12269938650306748,0.19148936170212766,5.601226993865031
89,131,105,-62.726120181980015,-62.726120181980015,False,True,False,False,True,0.5551085,19,19,0,0.18095238095238095,0.19,8.571428571428571
90,132,276,176.95828217352908,176.95828217352908,False,True,False,True,False,0.43173015,33,29,4,0.11956521739130435,0.19205298013245034,5.655797101449275
91,133,116,-97.64906500802392,-97.64906500802392,False,True,False,False,True,0.60490066,22,22,0,0.1896551724137931,0.19642857142857142,8.879310344827585
92,134,241,189.32335929556746,189.32335929556746,False,True,False,True,False,0.49406835,27,23,4,0.11203319502074689,0.18699186991869918,5.211618257261411
93,135,223,182.73519917792925,182.73519917792925,False,False,True,True,True,0.58752024,27,25,2,0.1210762331838565,0.1984126984126984,5.7757847533632285
94,136,126,-81.33892912393642,-81.33892912393642,False,True,False,False,True,0.6766799,24,24,0,0.19047619047619047,0.19834710743801653,8.968253968253968
95,137,110,-101.30610468177686,-101.30610468177686,False,True,False,False,True,0.59176385,21,21,0,0.19090909090909092,0.19626168224299065,8.863636363636363
96,138,133,21.951840506201222,21.951840506201222,True,True,False,False,False,0.31916678,24,23,1,0.18045112781954886,0.18548387096774194,8.571428571428571
97,139,150,-18.63128186436316,-18.63128186436316,False,True,False,False,True,0.54670256,28,27,1,0.18666666666666668,0.19424460431654678,9.0
98,140,120,-54.39604641038349,-54.39604641038349,False,True,False,False,True,0.64164156,23,22,1,0.19166666666666668,0.19642857142857142,8.958333333333334
99,141,149,-69.38277939826014,-69.38277939826014,True,True,False,False,False,0.462273,28,27,1,0.18791946308724833,0.18620689655172415,8.859060402684564
