episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
64,106,71,-222.95806190855868,-222.95806190855868,False,True,False,False,True,1.1222855,25,22,3,0.352112676056338,0.3235294117647059,16.901408450704224
65,107,178,307.4709104949193,307.4709104949193,True,True,False,False,False,0.3255449,46,39,7,0.25842696629213485,0.41935483870967744,12.52808988764045
66,108,80,-167.53766923700584,-167.53766923700584,False,True,True,False,True,0.73098737,34,29,5,0.425,0.38666666666666666,20.625
67,109,277,259.83747636688,259.83747636688,True,True,False,False,False,0.04648823,76,67,9,0.2743682310469314,0.5537190082644629,13.36101083032491
68,110,114,-118.65614076522502,-118.65614076522502,False,True,False,False,True,0.7362474,46,42,4,0.40350877192982454,0.38181818181818183,19.736842105263158
69,111,262,-617.0214244396511,-617.0214244396511,False,True,False,True,False,0.44627294,70,62,8,0.26717557251908397,0.496,13.099236641221374
70,112,139,79.55681071836875,79.55681071836875,False,True,False,True,False,0.3554059,47,41,6,0.3381294964028777,0.3474576271186441,16.302158273381295
71,113,235,282.5415850936621,282.5415850936621,True,True,False,False,False,0.17976545,81,73,8,0.3446808510638298,0.5748031496062992,16.82127659574468
72,114,86,-67.74334528580428,-67.74334528580428,True,True,False,False,False,0.45708618,37,31,6,0.43023255813953487,0.4025974025974026,20.3953488372093
73,115,170,273.3960733610086,273.3960733610086,True,True,False,False,False,0.062506475,92,86,6,0.5411764705882353,0.6142857142857143,26.61764705882353
74,116,130,-95.03036883641334,-95.03036883641334,True,True,False,False,False,0.48860547,44,41,3,0.3384615384615385,0.3228346456692913,16.53846153846154
75,117,114,-408.92292849645327,-408.92292849645327,False,True,False,True,True,1.2398441,35,29,6,0.30701754385964913,0.29591836734693877,14.570175438596491
76,118,177,265.5512186940857,265.5512186940857,True,True,False,False,False,0.20501174,64,57,7,0.3615819209039548,0.475,17.52542372881356
77,119,106,-116.85655003089799,-116.85655003089799,False,True,False,False,True,0.84014475,30,24,6,0.2830188679245283,0.2727272727272727,13.330188679245284
78,120,256,-254.04070724240253,-254.04070724240253,False,True,False,True,False,0.3130742,60,52,8,0.234375,0.49056603773584906,11.50390625
79,121,83,-155.93351803347585,-155.93351803347585,False,True,False,False,True,0.8900477,28,23,5,0.3373493975903614,0.2948717948717949,16.265060240963855
80,122,147,278.3098936988557,278.3098936988557,True,True,False,False,False,0.047793195,72,66,6,0.4897959183673469,0.5892857142857143,24.01360544217687
81,123,77,-149.40488432215778,-149.40488432215778,False,True,False,False,True,0.77925223,31,26,5,0.4025974025974026,0.3611111111111111,19.48051948051948
82,124,78,-232.1834928643884,-232.1834928643884,False,True,False,False,True,1.0299321,23,19,4,0.2948717948717949,0.25675675675675674,14.102564102564102
83,125,105,-157.32008643041053,-157.32008643041053,False,True,False,False,True,0.8288853,30,24,6,0.2857142857142857,0.24742268041237114,13.361904761904762
84,126,247,278.0665848508578,278.0665848508578,True,True,False,False,False,0.23386867,70,62,8,0.2834008097165992,0.4626865671641791,13.79757085020243
85,127,88,-122.37778548513748,-122.37778548513748,False,True,False,False,True,0.85710835,33,28,5,0.375,0.3373493975903614,18.181818181818183
86,128,98,-170.09083729018886,-170.09083729018886,False,True,False,False,True,0.8456353,34,30,4,0.3469387755102041,0.3191489361702128,16.836734693877553
87,129,267,-464.13653079879487,-464.13653079879487,False,True,True,True,True,0.5851298,54,46,8,0.20224719101123595,0.3898305084745763,9.902621722846442
88,130,266,-278.18818591171225,-278.18818591171225,False,True,False,True,False,0.12767431,77,69,8,0.2894736842105263,0.5798319327731093,14.25563909774436
89,131,177,284.66043630831774,284.66043630831774,True,True,False,False,False,0.074782476,78,72,6,0.4406779661016949,0.5714285714285714,21.728813559322035
90,132,237,283.90546489190166,283.90546489190166,True,True,False,False,False,0.18375894,68,61,7,0.2869198312236287,0.40397350993377484,14.054852320675106
91,133,222,284.68825210161754,284.68825210161754,True,True,False,False,False,0.15062645,61,54,7,0.2747747747747748,0.4426229508196721,13.49099099099099
92,134,231,309.93025009078616,309.93025009078616,True,True,False,False,False,0.19457118,76,69,7,0.329004329004329,0.5227272727272727,16.207792207792206
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,25,21,4,0.26595744680851063,0.23333333333333334,12.76595744680851
94,136,240,285.3024628858279,285.3024628858279,True,True,False,False,False,0.27550498,70,62,8,0.2916666666666667,0.4626865671641791,14.170833333333333
95,137,108,-85.20599281701455,-85.20599281701455,True,True,False,False,False,0.48795888,47,41,6,0.4351851851851852,0.41,20.86111111111111
96,138,87,-169.53070158244367,-169.53070158244367,False,True,False,False,True,0.81000197,28,23,5,0.3218390804597701,0.2804878048780488,15.517241379310345
97,139,133,-109.27387097423711,-109.27387097423711,False,False,True,True,True,0.5092304,39,33,6,0.2932330827067669,0.28695652173913044,14.007518796992482
98,140,105,-109.5891847200294,-109.5891847200294,False,True,False,False,True,0.5519991,43,37,6,0.4095238095238095,0.3854166666666667,19.561904761904763
99,141,237,310.73966061021156,310.73966061021156,True,True,False,False,False,0.16783938,71,64,7,0.29957805907172996,0.4266666666666667,14.691983122362869
