episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
12,54,253,292.20604653458713,292.20604653458713,True,True,False,False,False,0.04848329,45,40,5,0.17786561264822134,0.3007518796992481,8.557312252964428
13,55,416,278.2950381365572,278.2950381365572,True,True,False,False,False,0.29978636,39,31,8,0.09375,0.2440944881889764,4.528846153846154
14,56,85,-79.66027877174479,-79.66027877174479,False,True,False,False,True,0.8012043,21,18,3,0.24705882352941178,0.22784810126582278,11.764705882352942
15,57,390,294.2052911353983,294.2052911353983,False,False,True,False,False,0.31719896,42,35,7,0.1076923076923077,0.23809523809523808,5.225641025641026
16,58,108,-73.4392493664466,-73.4392493664466,False,False,True,False,True,0.5283593,26,23,3,0.24074074074074073,0.23232323232323232,11.148148148148149
17,59,273,-445.3234703722206,-445.3234703722206,False,True,True,True,True,0.41328627,34,29,5,0.12454212454212454,0.24166666666666667,6.0366300366300365
18,60,114,-106.54309799819438,-106.54309799819438,False,True,False,False,True,0.57223105,30,27,3,0.2631578947368421,0.25471698113207547,12.307017543859649
19,61,259,-681.9269470775259,-681.9269470775259,False,True,False,True,True,0.46602032,31,26,5,0.11969111969111969,0.24528301886792453,5.783783783783784
20,62,270,-520.2104959562978,-520.2104959562978,False,True,False,True,False,0.16475278,40,35,5,0.14814814814814814,0.2892561983471074,7.2
21,63,199,290.42705316840363,290.42705316840363,True,True,False,False,False,0.36578652,32,27,5,0.16080402010050251,0.24324324324324326,7.698492462311558
22,64,178,295.03512965767675,295.03512965767675,True,True,False,False,False,0.28092355,33,29,4,0.1853932584269663,0.27358490566037735,8.803370786516854
23,65,285,-250.6824078765382,-250.6824078765382,False,True,False,True,False,0.3220891,38,31,7,0.13333333333333333,0.2421875,6.319298245614035
24,66,250,279.2216151155002,279.2216151155002,True,True,False,False,False,0.2084623,45,41,4,0.18,0.27702702702702703,8.788
25,67,130,-65.81792704062232,-65.81792704062232,False,True,False,False,True,0.4939968,31,27,4,0.23846153846153847,0.2231404958677686,11.176923076923076
26,68,229,280.10369195941564,280.10369195941564,False,True,False,True,False,0.21278587,43,39,4,0.18777292576419213,0.2785714285714286,9.100436681222707
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,25,23,2,0.2336448598130841,0.22330097087378642,10.981308411214954
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,22,20,2,0.23157894736842105,0.2222222222222222,11.052631578947368
29,71,107,-96.39872391042823,-96.39872391042823,False,True,False,False,True,0.7381992,25,22,3,0.2336448598130841,0.21782178217821782,10.757009345794392
30,72,164,268.1813309398271,268.1813309398271,True,True,False,False,False,0.22839993,33,29,4,0.20121951219512196,0.2636363636363636,9.74390243902439
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,24,22,2,0.23300970873786409,0.2222222222222222,11.16504854368932
32,74,195,289.3846271235929,289.3846271235929,True,True,False,False,False,0.23955089,37,32,5,0.18974358974358974,0.24427480916030533,9.015384615384615
33,75,236,317.25895939426056,317.25895939426056,True,True,False,False,False,0.2577206,36,32,4,0.15254237288135594,0.24427480916030533,7.415254237288136
34,76,177,268.62110093804404,268.62110093804404,True,True,False,False,False,0.066233225,44,40,4,0.24858757062146894,0.2962962962962963,12.067796610169491
35,77,274,-265.47924660659817,-265.47924660659817,False,True,False,True,False,0.35609218,33,28,5,0.12043795620437957,0.23333333333333334,5.835766423357664
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,23,20,3,0.23711340206185566,0.21739130434782608,11.082474226804123
37,79,105,-86.48118824460204,-86.48118824460204,False,False,True,False,True,0.63283736,23,20,3,0.21904761904761905,0.21505376344086022,10.066666666666666
38,80,177,262.9476353174948,262.9476353174948,True,True,False,False,False,0.15916476,45,42,3,0.2542372881355932,0.3181818181818182,12.372881355932204
39,81,207,288.5722236017633,288.5722236017633,True,True,False,False,False,0.09249778,51,48,3,0.2463768115942029,0.2962962962962963,12.028985507246377
40,82,255,-294.9662844647563,-294.9662844647563,False,True,False,True,True,0.44726956,32,27,5,0.12549019607843137,0.2571428571428571,6.0588235294117645
41,83,95,-99.01207815303736,-99.01207815303736,False,True,False,False,True,0.6511948,23,20,3,0.24210526315789474,0.2247191011235955,11.578947368421053
42,84,162,261.6418210979213,261.6418210979213,True,True,False,False,False,0.041842792,44,40,4,0.2716049382716049,0.31007751937984496,13.12962962962963
43,85,223,303.32716254768377,303.32716254768377,True,True,False,False,False,0.0661575,41,37,4,0.18385650224215247,0.2483221476510067,8.829596412556054
44,86,264,-596.1319458949189,-596.1319458949189,False,True,True,True,False,0.37365058,32,26,6,0.12121212121212122,0.26,5.715909090909091
45,87,197,319.41649084269375,319.41649084269375,True,True,False,False,False,0.119550005,48,43,5,0.2436548223350254,0.3115942028985507,11.690355329949238
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,16,14,2,0.21333333333333335,0.19718309859154928,10.0
47,89,133,80.54694337642437,80.54694337642437,False,True,False,True,False,0.17348374,35,31,4,0.2631578947368421,0.27927927927927926,12.526315789473685
48,90,184,250.37835534496023,250.37835534496023,True,True,False,False,False,0.1350331,49,46,3,0.266304347826087,0.3150684931506849,12.951086956521738
49,91,221,295.30519446695735,295.30519446695735,True,True,False,False,False,0.20103233,36,31,5,0.16289592760180996,0.2743362831858407,7.705882352941177
50,92,190,211.47327036011922,211.47327036011922,False,True,True,False,False,0.29582876,30,25,5,0.15789473684210525,0.24509803921568626,7.536842105263158
51,93,303,-449.57840097871934,-449.57840097871934,False,True,False,True,False,0.12739107,49,43,6,0.1617161716171617,0.27564102564102566,7.891089108910891
52,94,83,-122.08393764591911,-122.08393764591911,False,True,False,False,True,0.7670035,20,17,3,0.24096385542168675,0.22077922077922077,11.44578313253012
53,95,288,255.67511824246208,255.67511824246208,True,True,False,False,False,0.31132686,36,29,7,0.125,0.2396694214876033,5.940972222222222
54,96,224,292.41587310764726,292.41587310764726,True,True,False,False,False,0.28104728,35,30,5,0.15625,0.24390243902439024,7.566964285714286
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,27,23,4,0.24107142857142858,0.22115384615384615,11.178571428571429
56,98,98,-147.05685197625135,-147.05685197625135,False,True,False,False,True,0.7141506,24,21,3,0.24489795918367346,0.22826086956521738,11.23469387755102
57,99,176,155.49000461183428,155.49000461183428,False,True,False,False,True,0.40868038,29,24,5,0.16477272727272727,0.24,7.784090909090909
58,100,188,260.03042688457117,260.03042688457117,True,True,False,False,False,0.17115827,37,32,5,0.19680851063829788,0.27350427350427353,9.388297872340425
59,101,202,288.8794052879352,288.8794052879352,True,True,False,False,False,0.2515504,31,25,6,0.15346534653465346,0.26881720430107525,7.193069306930693
60,102,119,-47.37085994987753,-47.37085994987753,False,True,False,False,True,0.5189456,29,25,4,0.24369747899159663,0.23809523809523808,11.411764705882353
61,103,222,284.0390459427489,284.0390459427489,True,True,False,False,False,0.09560745,53,49,4,0.23873873873873874,0.29878048780487804,11.5
62,104,134,-50.9927100676218,-50.9927100676218,False,True,False,False,True,0.4017971,32,29,3,0.23880597014925373,0.2396694214876033,11.253731343283581
63,105,235,284.9184709173826,284.9184709173826,True,True,False,False,False,0.06081689,44,39,5,0.18723404255319148,0.30708661417322836,8.948936170212766
64,106,224,262.1731796389464,262.1731796389464,False,True,False,True,False,0.39320242,28,23,5,0.125,0.24468085106382978,5.915178571428571
65,107,230,319.3151353999572,319.3151353999572,True,True,False,False,False,0.24589938,37,33,4,0.1608695652173913,0.264,7.826086956521739
66,108,152,282.9925595307779,282.9925595307779,True,True,False,False,False,0.30648705,31,26,5,0.20394736842105263,0.2736842105263158,9.546052631578947
67,109,203,280.42836038742735,280.42836038742735,True,True,False,False,False,0.2452182,31,25,6,0.15270935960591134,0.26881720430107525,7.16256157635468
68,110,125,-70.56363801035813,-70.56363801035813,False,True,False,False,True,0.76854,28,24,4,0.224,0.20512820512820512,10.416
69,111,203,301.0093056574135,301.0093056574135,True,True,False,False,False,0.3427867,31,27,4,0.15270935960591134,0.23275862068965517,7.300492610837439
70,112,131,-86.88946720755935,-86.88946720755935,False,False,True,False,True,0.6158123,28,25,3,0.21374045801526717,0.2066115702479339,9.961832061068701
71,113,279,-478.8149494164619,-478.8149494164619,False,True,False,True,False,0.118348755,46,41,5,0.16487455197132617,0.3153846153846154,8.043010752688172
72,114,174,273.7869309662287,273.7869309662287,True,True,False,False,False,0.1507517,46,43,3,0.26436781609195403,0.3282442748091603,12.862068965517242
73,115,82,-110.78889920635285,-110.78889920635285,False,True,False,False,True,0.7112509,21,18,3,0.25609756097560976,0.23684210526315788,12.195121951219512
74,116,124,-99.94291490229789,-99.94291490229789,False,False,True,False,True,0.6800001,30,27,3,0.24193548387096775,0.23076923076923078,11.306451612903226
75,117,133,-89.53043179578151,-89.53043179578151,False,True,False,False,True,0.680041,32,29,3,0.24060150375939848,0.2283464566929134,11.285714285714286
76,118,168,268.23398051927836,268.23398051927836,True,True,False,False,False,0.24540156,34,30,4,0.20238095238095238,0.26785714285714285,9.821428571428571
77,119,125,-91.29134221078291,-91.29134221078291,False,True,False,False,True,0.47126618,30,27,3,0.24,0.23275862068965517,11.232
78,120,500,146.8668205954873,146.8668205954873,True,True,False,False,False,0.2568837,33,22,11,0.066,0.24719101123595505,3.112
79,121,225,290.0700214078934,290.0700214078934,True,True,False,False,False,0.14769877,34,30,4,0.1511111111111111,0.2459016393442623,7.3244444444444445
80,122,210,-415.97304653322345,-415.97304653322345,False,True,False,True,True,0.73951095,24,18,6,0.11428571428571428,0.21951219512195122,5.3428571428571425
81,123,94,-78.32036705211408,-78.32036705211408,False,True,False,False,True,0.46745482,24,22,2,0.2553191489361702,0.24719101123595505,12.23404255319149
82,124,274,313.6452766268975,313.6452766268975,True,True,False,False,False,0.16750108,37,31,6,0.13503649635036497,0.2743362831858407,6.408759124087592
83,125,124,-107.00442482398964,-107.00442482398964,False,True,False,False,True,0.61192554,30,26,4,0.24193548387096775,0.22608695652173913,11.314516129032258
84,126,119,-108.84186478268752,-108.84186478268752,False,True,False,False,True,0.69911265,27,24,3,0.226890756302521,0.21052631578947367,10.714285714285714
85,127,108,-96.90022115632868,-96.90022115632868,False,False,True,False,True,0.58793485,27,23,4,0.25,0.23,11.592592592592593
86,128,233,-602.0958084407584,-602.0958084407584,False,False,True,True,True,0.6359151,27,22,5,0.11587982832618025,0.22448979591836735,5.493562231759657
87,129,500,179.8774060839603,179.8774060839603,False,True,False,True,False,0.32283217,42,32,10,0.084,0.25196850393700787,4.036
88,130,143,282.6438785886795,282.6438785886795,True,True,False,False,False,0.22127396,29,25,4,0.20279720279720279,0.2604166666666667,9.727272727272727
89,131,165,288.0429768935834,288.0429768935834,True,True,False,False,False,0.098488905,39,35,4,0.23636363636363636,0.29411764705882354,11.454545454545455
90,132,264,298.89825743890805,298.89825743890805,True,True,False,False,False,0.1803786,46,42,4,0.17424242424242425,0.2608695652173913,8.515151515151516
91,133,115,-97.34903744663711,-97.34903744663711,False,True,False,False,True,0.48498434,29,26,3,0.25217391304347825,0.24528301886792453,11.773913043478261
92,134,121,-80.54655460220647,-80.54655460220647,False,True,False,False,True,0.5707538,27,24,3,0.2231404958677686,0.21818181818181817,10.380165289256198
93,135,153,43.39266093071717,43.39266093071717,False,False,True,True,False,0.2800019,36,32,4,0.23529411764705882,0.24427480916030533,11.215686274509803
94,136,276,-473.8294965167453,-473.8294965167453,False,True,False,True,False,0.19991688,37,32,5,0.13405797101449277,0.25396825396825395,6.503623188405797
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,22,19,3,0.2391304347826087,0.21839080459770116,11.141304347826088
96,138,110,-86.09687591301748,-86.09687591301748,False,True,False,False,True,0.54074043,27,24,3,0.24545454545454545,0.23076923076923078,11.372727272727273
97,139,132,-117.03757175564014,-117.03757175564014,False,True,False,False,True,0.7281019,31,27,4,0.23484848484848486,0.21774193548387097,11.0
98,140,210,304.42205414507606,304.42205414507606,True,True,False,False,False,0.33748424,32,28,4,0.1523809523809524,0.23728813559322035,7.319047619047619
99,141,234,293.27628962217796,293.27628962217796,False,True,False,True,False,0.2966173,36,31,5,0.15384615384615385,0.23134328358208955,7.452991452991453
