step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
77,-0.07421331,0.32978955,0.16254224,-0.65590924,-0.07863323,0.2121872,False,False,2,2,10,False,14,25.0,2.0,3.4136462588951533,3.4136462588951533,27.506679339538803,55.5066793395388,False,False,
78,-0.07256708,0.31540346,0.15455441,-0.6388814,-0.068660565,0.19945313,False,False,2,2,10,False,14,25.0,2.0,3.9804566077587227,3.9804566077587227,31.487135947297524,59.487135947297524,False,False,
79,-0.070760824,0.30110595,0.16994615,-0.63498795,-0.058095578,0.2112997,False,False,2,2,10,False,14,25.0,2.0,2.187353455308963,2.187353455308963,33.67448940260649,61.67448940260649,False,False,
80,-0.0689704,0.2872171,0.16860522,-0.6169075,-0.04778509,0.20620985,False,False,2,2,10,True,15,25.0,2.0,1.9040608643558956,3.9040608643558956,35.57855026696239,65.57855026696238,False,False,
81,-0.0672081,0.27359557,0.16605335,-0.605107,-0.037732393,0.2010539,False,False,2,2,10,False,15,25.0,2.0,3.2760842981377296,3.2760842981377296,38.85463456510012,68.85463456510011,False,False,
82,-0.065318964,0.2602011,0.1782454,-0.59507185,-0.027189512,0.21085756,False,False,2,2,10,False,15,25.0,2.0,2.728150755098011,2.728150755098011,41.582785320198134,71.58278532019813,False,False,
83,-0.06337185,0.24746862,0.18386541,-0.5657214,-0.01648532,0.21408375,False,False,2,2,10,False,15,25.0,2.0,4.686812564129906,4.686812564129906,46.26959788432804,76.26959788432804,False,False,
84,-0.061551474,0.23549654,0.17186016,-0.5320106,-0.006436624,0.20097391,False,False,2,2,10,False,15,25.0,2.0,5.486504511238121,5.486504511238121,51.75610239556617,81.75610239556616,False,False,
85,-0.059818555,0.22432967,0.1635409,-0.4962883,0.0031785483,0.19230364,False,False,2,2,10,True,16,25.0,2.0,2.8038368400365075,4.8038368400365075,54.55993923560268,86.55993923560267,False,False,
86,-0.058078956,0.21320744,0.16418879,-0.49436793,0.012831555,0.19305995,False,False,2,2,10,False,16,25.0,2.0,0.015845733201840073,0.015845733201840073,54.57578496880452,86.57578496880451,False,False,
87,-0.05626955,0.20239292,0.17080288,-0.4807586,0.022842823,0.20022514,False,False,2,2,10,False,16,25.0,2.0,0.8617248337202568,0.8617248337202568,55.43750980252478,87.43750980252477,False,False,
88,-0.054354668,0.19229944,0.18076307,-0.448793,0.03343433,0.21183006,False,False,2,2,10,False,16,25.0,2.0,2.3013714261829366,2.3013714261829366,57.73888122870772,89.73888122870771,False,False,
89,-0.052398015,0.18232356,0.18466619,-0.44365397,0.044292256,0.21715847,False,False,2,2,10,False,16,25.0,2.0,-0.04510498898516174,-0.04510498898516174,57.69377623972256,89.69377623972255,False,False,
90,-0.05040579,0.17263499,0.18795156,-0.4309712,0.055435963,0.22287408,False,False,2,2,10,True,17,25.0,2.0,-1.390344711564157,0.609655288435843,56.303431528158406,90.3034315281584,False,False,
91,-0.048343945,0.16364537,0.19436519,-0.4000171,0.06712239,0.23372857,False,False,2,2,10,False,17,25.0,2.0,1.9954618293537834,1.9954618293537834,58.29889335751219,92.29889335751218,False,False,
92,-0.046325684,0.15503527,0.1900204,-0.3832394,0.078810155,0.23375523,False,False,2,2,10,False,17,25.0,2.0,1.1116321193240821,1.1116321193240821,59.41052547683628,93.41052547683627,False,False,
93,-0.044351865,0.14694573,0.18552287,-0.36019903,0.090564735,0.23509142,False,False,2,2,10,False,17,25.0,2.0,1.615348333999546,1.615348333999546,61.025873810835826,95.02587381083582,False,False,
94,-0.042519856,0.13961922,0.17161995,-0.32636306,0.10204512,0.22960775,False,False,2,2,10,False,17,25.0,2.0,2.9495694701972797,2.9495694701972797,63.97544328103311,97.9754432810331,False,False,
95,-0.04090929,0.13308178,0.1500825,-0.29133832,0.11294264,0.21795046,False,False,2,2,10,True,18,25.0,2.0,1.3837467169727278,3.3837467169727278,65.35918999800583,101.35918999800582,False,False,
96,-0.03921156,0.12596585,0.16103716,-0.31694812,0.12161505,0.17344823,False,False,3,2,10,False,18,25.0,2.0,-2.94613772755727,-2.94613772755727,62.41305227044856,98.41305227044855,False,False,
97,-0.037445165,0.118265614,0.1696909,-0.3428136,0.12853035,0.13830616,False,False,3,2,10,False,18,25.0,2.0,-2.6340065982400973,-2.6340065982400973,59.77904567220846,95.77904567220845,False,False,
98,-0.035611916,0.10998145,0.17810187,-0.36864167,0.13373442,0.10408138,False,False,3,2,10,False,18,25.0,2.0,-2.3952912587917354,-2.3952912587917354,57.383754413416725,93.38375441341672,False,False,
99,-0.033688925,0.101104766,0.18934445,-0.3947903,0.13668112,0.058933668,False,False,3,2,10,False,18,25.0,2.0,-2.2650477348319087,-2.2650477348319087,55.118706678584815,91.11870667858481,False,False,
100,-0.031697463,0.09164,0.19792147,-0.4207688,0.13789073,0.024192318,False,False,3,2,10,True,19,25.0,2.0,-3.9052980795121064,-1.9052980795121062,51.21340859907271,89.21340859907271,False,False,
101,-0.029871559,0.08282998,0.18160519,-0.39164814,0.13887388,0.019662913,False,False,2,2,10,False,19,25.0,2.0,3.8221619122841135,3.8221619122841135,55.03557051135682,93.03557051135682,False,False,
102,-0.028217603,0.07451886,0.1647313,-0.36944506,0.13953812,0.013285084,False,False,2,2,10,False,19,25.0,2.0,3.190231703378932,3.190231703378932,58.22580221473576,96.22580221473575,False,False,
103,-0.026728535,0.066250145,0.1487298,-0.36751825,0.13972266,0.003690711,False,False,2,2,10,False,19,25.0,2.0,1.3094139817061474,1.3094139817061474,59.53521619644191,97.5352161964419,False,False,
104,-0.025313187,0.058194574,0.14133623,-0.35804287,0.13991804,0.0039075646,False,False,2,2,10,False,19,25.0,2.0,1.6324655080560262,1.6324655080560262,61.16768170449794,99.16768170449792,False,False,
105,-0.023841858,0.05076929,0.14614893,-0.330106,0.1408987,0.0196133,False,False,2,2,10,True,20,25.0,2.0,0.7309693695498298,2.73096936954983,61.89865107404777,101.89865107404775,False,False,
106,-0.022309493,0.043913566,0.1514664,-0.3048686,0.14266513,0.035328623,False,False,2,2,10,False,20,25.0,2.0,2.265682664077741,2.265682664077741,64.1643337381255,104.16433373812549,False,False,
107,-0.02099352,0.03711785,0.1305249,-0.3021328,0.1437297,0.02129126,False,False,2,2,10,False,20,25.0,2.0,1.384778049343059,1.384778049343059,65.54911178746856,105.54911178746855,False,False,
108,-0.019773101,0.030337367,0.12114526,-0.3014427,0.14462882,0.01798247,False,False,2,2,10,False,20,25.0,2.0,0.6778343491272707,0.6778343491272707,66.22694613659583,106.22694613659581,False,False,
109,-0.018535424,0.023887692,0.12237539,-0.28678656,0.14602028,0.02782889,False,False,2,2,10,False,20,25.0,2.0,1.4655717627987712,1.4655717627987712,67.6925178993946,107.69251789939459,False,False,
110,-0.017318154,0.017395888,0.12017469,-0.2886768,0.14756829,0.030960456,False,False,2,2,10,True,21,25.0,2.0,-1.9746225521229477,0.025377447877052373,65.71789534727165,107.71789534727164,False,False,
111,-0.016082669,0.011143122,0.14231838,-0.27610952,0.12900804,-0.3710043,False,True,3,2,10,False,21,25.0,2.0,12.53029928066213,12.53029928066213,78.24819462793378,120.24819462793377,False,False,0.27610952
112,-0.014881229,0.0050219633,0.15980458,-0.26908165,0.08967586,-0.78656256,False,True,3,2,10,False,21,25.0,2.0,4.0564636330027435,4.0564636330027435,82.30465826093653,124.30465826093652,False,False,
113,-0.013622093,-0.0016324186,0.16893363,-0.2937333,0.047077164,-0.85201323,False,False,3,2,10,False,21,25.0,2.0,-8.160531858280093,-8.160531858280093,74.14412640265644,116.14412640265643,False,False,
114,-0.012311077,-0.008641281,0.18183278,-0.31069228,-0.0030883541,-1.0033898,True,True,3,2,10,False,21,25.0,2.0,22.122500215245346,22.122500215245346,96.26662661790178,138.26662661790178,False,False,
115,-0.010941505,-0.01522943,0.18425947,-0.2940637,-0.0472813,-0.8806488,True,True,3,2,10,True,22,25.0,2.0,-5.523724280144021,-3.523724280144022,90.74290233775776,134.74290233775776,False,False,
116,-0.009570504,-0.01991432,0.1751164,-0.20987248,-0.08489213,-0.752224,True,True,2,2,10,False,22,25.0,2.0,2.973459651994408,2.973459651994408,93.71636198975216,137.71636198975216,False,False,
117,-0.008016204,-0.02357793,0.18735933,-0.1649644,-0.11657412,-0.63364017,True,True,2,2,10,False,22,25.0,2.0,-1.3788613790952582,-1.3788613790952582,92.3375006106569,136.3375006106569,False,False,
118,-0.006333351,-0.02640251,0.19458844,-0.12781228,-0.14274485,-0.52341396,True,True,2,2,10,False,22,25.0,2.0,-1.4595881112307183,-1.4595881112307183,90.87791249942619,134.87791249942617,False,False,
119,-0.0044216155,-0.027457908,0.2093933,-0.048761837,-0.16092269,-0.3635534,True,True,2,2,10,False,22,25.0,2.0,-0.40236420199164796,-0.40236420199164796,90.47554829743454,134.47554829743453,False,False,
120,-0.002314663,-0.027545275,0.21951994,-0.0048641926,-0.16974784,-0.17650175,True,True,2,2,10,True,23,25.0,2.0,-3.6233736982298863,-1.6233736982298865,86.85217459920466,132.85217459920463,False,False,
121,-0.0002930641,-0.027362349,0.2027457,0.00806442,-0.17033252,-0.011695195,True,True,1,2,10,False,23,25.0,2.0,1.6061572982425585,1.6061572982425585,88.45833189744722,134.45833189744718,False,False,
122,0.0015759468,-0.026842466,0.1835567,0.023485277,-0.16699608,0.06672542,True,True,1,2,10,False,23,25.0,2.0,2.1364664493038474,2.1364664493038474,90.59479834675108,136.59479834675102,False,False,
123,0.003264141,-0.025971498,0.16587885,0.039040823,-0.1640491,0.058933217,True,True,1,2,10,False,23,25.0,2.0,1.8001677506222091,1.8001677506222091,92.39496609737328,138.39496609737324,False,False,
124,0.0047451975,-0.024808384,0.14674929,0.051843327,-0.16271056,0.026764821,True,True,1,2,10,False,23,25.0,2.0,1.6729757885567136,1.6729757885567136,94.06794188593,140.06794188592997,False,False,
125,0.006027317,-0.02343209,0.12814735,0.06117611,-0.16265061,0.0011932933,True,True,1,2,10,True,24,25.0,2.0,-0.5540032507842898,1.4459967492157102,93.5139386351457,141.51393863514568,False,False,
126,0.007256508,-0.02230499,0.11520247,0.050918955,-0.15495746,0.15384829,True,True,1,2,10,False,24,25.0,2.0,2.4179480923492505,2.4179480923492505,95.93188672749496,143.93188672749494,False,False,
127,0.0083586695,-0.021373011,0.103785135,0.04207738,-0.14854535,0.1282313,True,True,1,2,10,False,24,25.0,2.0,2.058175521464763,2.058175521464763,97.99006224895972,145.9900622489597,False,False,
128,0.009316063,-0.020707145,0.09107358,0.030051827,-0.14390758,0.092750534,True,True,1,2,10,False,24,25.0,2.0,2.0667662672294767,2.0667662672294767,100.0568285161892,148.05682851618917,False,False,
129,0.0101478575,-0.020300593,0.08027674,0.018345946,-0.14101405,0.057870984,True,True,1,2,10,False,24,25.0,2.0,1.6161377975030373,1.6161377975030373,101.67296631369224,149.6729663136922,False,False,
130,0.010843182,-0.020105578,0.06807025,0.008804247,-0.13955091,0.029268343,True,True,1,2,10,True,25,25.0,2.0,-0.5275185288512947,1.4724814711487053,101.14544778484095,151.1454477848409,False,False,
131,0.0114156725,-0.020021535,0.056539822,0.0038008136,-0.13883999,0.014226158,True,True,1,0,10,False,25,25.0,2.0,1.2176551189741585,1.2176551189741585,102.36310290381512,152.36310290381508,False,False,
