episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
22,64,170,196.2520975536334,294.25209755363346,True,True,False,False,False,0.24525054,50,44,6,0.29411764705882354,0.3793103448275862,14.329411764705883
23,65,207,204.93949847350592,302.93949847350586,True,True,False,False,False,0.22571252,50,41,9,0.24154589371980675,0.3082706766917293,11.777777777777779
24,66,220,165.00746018395813,281.00746018395836,True,True,False,False,False,0.2095016,59,47,12,0.2681818181818182,0.31543624161073824,13.077272727272728
25,67,202,190.50667747308427,294.5066774730843,True,True,False,False,False,0.03997432,53,46,7,0.2623762376237624,0.3006535947712418,12.806930693069306
26,68,211,215.62804143952985,305.6280414395298,True,True,False,False,False,0.2860237,46,37,9,0.21800947867298578,0.27007299270072993,10.658767772511847
27,69,250,171.8301251563147,257.83012515631486,False,True,True,False,False,0.2891436,44,34,10,0.176,0.272,8.6
28,70,164,212.2355506183075,306.2355506183074,True,True,False,False,False,0.3052244,48,39,9,0.2926829268292683,0.34210526315789475,14.128048780487806
29,71,197,150.71174569722837,262.71174569722837,True,True,False,False,False,0.055777,57,52,5,0.2893401015228426,0.3466666666666667,14.116751269035532
30,72,170,176.16956619644873,266.1695661964487,False,True,False,True,False,0.20943996,46,35,11,0.27058823529411763,0.2892561983471074,13.058823529411764
31,73,183,173.519008518462,261.519008518462,True,True,False,False,False,0.02935345,45,40,5,0.2459016393442623,0.31007751937984496,11.956284153005464
32,74,218,167.81511553306203,285.8151155330618,True,True,False,False,False,0.073669046,60,56,4,0.27522935779816515,0.3236994219653179,13.444954128440367
33,75,199,221.5175857132078,319.5175857132077,True,True,False,False,False,0.24797939,50,43,7,0.25125628140703515,0.32575757575757575,12.296482412060302
34,76,177,161.98911858280945,265.9891185828095,True,True,False,False,False,0.10417624,53,49,4,0.2994350282485876,0.35766423357664234,14.548022598870057
35,77,187,193.8740688558221,291.8740688558221,True,True,False,False,False,0.11225928,50,46,4,0.26737967914438504,0.32857142857142857,13.005347593582888
36,78,190,189.0344283815134,275.0344283815135,True,True,False,False,False,0.15177292,44,35,9,0.23157894736842105,0.2755905511811024,11.236842105263158
37,79,185,207.1783078882009,313.1783078882008,True,True,False,False,False,0.1355666,54,45,9,0.2918918918918919,0.34615384615384615,14.162162162162161
38,80,167,155.03591552835923,263.03591552835917,True,True,False,False,False,0.045877937,55,52,3,0.32934131736526945,0.3851851851851852,15.988023952095809
39,81,212,160.45880114818567,286.45880114818556,True,True,False,False,False,0.10668155,64,59,5,0.3018867924528302,0.3430232558139535,14.731132075471699
40,82,176,183.5739031832606,299.5739031832607,True,True,False,False,False,0.07490252,59,55,4,0.3352272727272727,0.41044776119402987,16.34659090909091
41,83,177,165.7944583018736,269.79445830187376,True,True,False,False,False,0.15835339,53,40,13,0.2994350282485876,0.3333333333333333,14.548022598870057
42,84,174,158.77857749043534,260.7785774904353,True,True,False,False,False,0.062142152,52,48,4,0.2988505747126437,0.3609022556390977,14.522988505747126
43,85,217,189.9436730067934,313.94367300679323,True,True,False,False,False,0.063309275,63,56,7,0.2903225806451613,0.32941176470588235,14.165898617511521
44,86,182,90.03364038929577,156.0336403892958,True,True,False,False,False,0.40553078,34,25,9,0.18681318681318682,0.25252525252525254,8.835164835164836
45,87,192,201.7717459226513,313.77174592265135,True,True,False,False,False,0.19505726,57,47,10,0.296875,0.35074626865671643,14.473958333333334
46,88,155,214.04743351932547,274.04743351932547,True,True,False,False,False,0.21097596,31,26,5,0.2,0.2765957446808511,9.638709677419355
47,89,189,218.05968959695255,306.0596895969526,True,True,False,False,False,0.21839775,45,38,7,0.23809523809523808,0.3140495867768595,11.624338624338625
48,90,174,146.5615916316549,250.5615916316549,True,True,False,False,False,0.08148126,53,49,4,0.3045977011494253,0.3475177304964539,14.810344827586206
49,91,176,236.81485638127975,300.81485638127975,False,True,False,True,False,0.38590756,33,24,9,0.1875,0.2222222222222222,9.0
50,92,171,143.22511819812857,247.2251181981288,True,True,False,False,False,0.15080138,53,48,5,0.30994152046783624,0.36923076923076925,15.058479532163743
51,93,236,164.07795538376917,290.07795538376917,False,True,False,True,False,0.1488541,64,51,13,0.2711864406779661,0.3248407643312102,13.296610169491526
52,94,184,230.5081755862497,306.5081755862498,False,True,False,True,False,0.22442557,39,31,8,0.21195652173913043,0.27927927927927926,10.326086956521738
53,95,190,194.15680567994247,276.1568056799424,True,True,False,False,False,0.2065784,42,38,4,0.22105263157894736,0.2923076923076923,10.789473684210526
54,96,207,182.69518078006936,292.69518078006934,True,True,False,False,False,0.16331328,56,48,8,0.27053140096618356,0.3310344827586207,13.198067632850242
55,97,196,172.7071634906104,274.7071634906104,True,True,False,False,False,0.068529405,52,48,4,0.2653061224489796,0.32653061224489793,12.938775510204081
56,98,187,173.57736105909893,277.57736105909896,True,True,False,False,False,0.13550255,53,44,9,0.28342245989304815,0.3283582089552239,13.775401069518717
57,99,178,171.8731958453164,267.8731958453163,True,True,False,False,False,0.122752056,49,45,4,0.2752808988764045,0.3409090909090909,13.376404494382022
58,100,177,173.04283025342642,259.0428302534263,True,True,False,False,False,0.18624209,44,36,8,0.24858757062146894,0.3050847457627119,12.056497175141242
59,101,157,227.68355936962502,291.6835593696251,True,True,False,False,False,0.3832882,33,26,7,0.21019108280254778,0.2826086956521739,10.140127388535031
60,102,176,108.19123756710587,172.19123756710582,False,True,False,False,True,0.5153814,33,24,9,0.1875,0.22857142857142856,8.823863636363637
61,103,217,164.30111226609577,280.30111226609563,True,True,False,False,False,0.056707118,59,55,4,0.271889400921659,0.3353658536585366,13.308755760368664
62,104,286,166.52045138915366,266.5204513891538,True,True,False,False,False,0.16313939,51,31,20,0.17832167832167833,0.22142857142857142,8.688811188811188
63,105,207,183.37029080583702,287.37029080583693,True,True,False,False,False,0.16585849,53,45,8,0.2560386473429952,0.3543307086614173,12.367149758454106
64,106,214,179.56985600202046,311.5698560020204,True,True,False,False,False,0.18231009,67,61,6,0.3130841121495327,0.4236111111111111,15.242990654205608
65,107,184,217.21403536737597,319.214035367376,True,True,False,False,False,0.1367428,52,44,8,0.2826086956521739,0.3308270676691729,13.73913043478261
66,108,152,194.39793252902075,282.39793252902086,True,True,False,False,False,0.09460604,45,40,5,0.29605263157894735,0.36036036036036034,14.361842105263158
67,109,157,217.93277349686684,277.93277349686673,True,True,False,False,False,0.23654978,31,23,8,0.19745222929936307,0.24210526315789474,9.471337579617835
68,110,187,192.42513944293495,302.42513944293495,True,True,False,False,False,0.06920376,56,50,6,0.2994652406417112,0.3448275862068966,14.545454545454545
69,111,188,197.97613894157706,285.9761389415771,True,True,False,False,False,0.31967303,45,39,6,0.2393617021276596,0.30708661417322836,11.648936170212766
70,112,216,216.6626620014892,312.6626620014895,True,True,False,False,False,0.20789766,49,41,8,0.22685185185185186,0.27702702702702703,10.88888888888889
71,113,170,182.01181382962213,284.01181382962204,True,True,False,False,False,0.15056604,52,44,8,0.3058823529411765,0.36363636363636365,14.858823529411765
72,114,154,205.49780159593075,275.49780159593087,True,True,False,False,False,0.22038338,36,28,8,0.23376623376623376,0.27450980392156865,11.214285714285714
73,115,165,113.7673395937031,173.76733959370316,True,True,False,False,False,0.43603355,31,23,8,0.18787878787878787,0.25274725274725274,8.836363636363636
74,116,231,218.91942273038325,318.91942273038336,False,True,False,True,False,0.2643402,51,40,11,0.22077922077922077,0.272108843537415,10.627705627705629
75,117,139,-117.37941707782716,-23.3794170778272,False,True,False,False,True,0.63409126,48,43,5,0.34532374100719426,0.3359375,16.906474820143885
76,118,174,174.5382134059744,266.5382134059743,True,True,False,False,False,0.095716745,47,41,6,0.27011494252873564,0.3203125,13.091954022988507
77,119,216,182.71717764670532,284.7171776467054,True,True,False,False,False,0.13484754,52,47,5,0.24074074074074073,0.31125827814569534,11.782407407407407
78,120,168,198.8896278995467,276.88962789954655,True,True,False,False,False,0.22391404,40,36,4,0.23809523809523808,0.32142857142857145,11.55952380952381
79,121,218,245.20631870586573,309.2063187058657,True,True,False,False,False,0.21086587,33,24,9,0.15137614678899083,0.23529411764705882,7.330275229357798
80,122,156,188.69874596066273,278.6987459606628,True,True,False,False,False,0.19870065,46,43,3,0.2948717948717949,0.3805309734513274,14.294871794871796
81,123,169,219.694826851145,299.6948268511451,True,True,False,False,False,0.2047686,41,36,5,0.24260355029585798,0.32432432432432434,11.781065088757396
82,124,178,217.49422107202201,293.494221072022,False,True,False,True,False,0.27592584,40,33,7,0.2247191011235955,0.30275229357798167,10.679775280898877
83,125,207,165.10383794344352,273.1038379434434,True,True,False,False,False,0.09229455,55,51,4,0.26570048309178745,0.33774834437086093,13.028985507246377
84,126,183,196.838433872352,294.83843387235186,True,True,False,False,False,0.12165462,50,46,4,0.273224043715847,0.3357664233576642,13.295081967213115
85,127,181,243.13293149753525,309.1329314975353,True,True,False,False,False,0.3643245,34,27,7,0.1878453038674033,0.2288135593220339,9.07182320441989
86,128,219,188.51419725593567,290.5141972559356,True,True,False,False,False,0.18882987,52,43,9,0.2374429223744292,0.2986111111111111,11.429223744292237
87,129,230,186.35602047885646,306.3560204788565,True,True,False,False,False,0.11758457,61,55,6,0.26521739130434785,0.3333333333333333,13.030434782608696
88,130,155,227.6475009344743,289.64750093447435,True,True,False,False,False,0.34535372,32,26,6,0.2064516129032258,0.29545454545454547,9.987096774193548
89,131,151,226.1026929934742,290.1026929934741,True,True,False,False,False,0.26933494,33,26,7,0.2185430463576159,0.24299065420560748,10.403973509933774
90,132,228,189.84050319326792,301.84050319326803,True,True,False,False,False,0.14497653,57,51,6,0.25,0.3090909090909091,12.241228070175438
91,133,209,187.44069255520867,273.4406925552088,True,True,False,False,False,0.37630767,44,33,11,0.21052631578947367,0.2796610169491525,10.205741626794259
92,134,211,203.4839743943008,301.48397439430084,True,True,False,False,False,0.22334865,50,43,7,0.23696682464454977,0.3208955223880597,11.383886255924171
93,135,221,155.51734561563018,291.5173456156304,False,True,False,True,False,0.18225159,70,40,30,0.3167420814479638,0.2898550724637681,15.497737556561086
94,136,199,170.8657489485519,286.865748948552,True,True,False,False,False,0.12071536,59,53,6,0.2964824120603015,0.3509933774834437,14.452261306532664
95,137,180,201.61805722454915,267.61805722454915,True,True,False,False,False,0.33143377,35,28,7,0.19444444444444445,0.2545454545454545,9.172222222222222
96,138,200,174.11900978169038,282.11900978169024,True,True,False,False,False,0.055906303,55,50,5,0.275,0.33557046979865773,13.41
97,139,229,175.64835854264865,307.6483585426487,True,True,False,False,False,0.19576597,67,60,7,0.2925764192139738,0.3389830508474576,14.314410480349345
98,140,211,187.57019972896921,305.5701997289691,True,True,False,False,False,0.1569743,60,51,9,0.2843601895734597,0.35172413793103446,13.943127962085308
99,141,232,178.8049856496447,304.80498564964466,True,True,False,False,False,0.09840396,64,59,5,0.27586206896551724,0.34104046242774566,13.556034482758621
