episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
22,64,207,291.43980167810207,291.43980167810207,True,True,False,False,False,0.30163968,37,33,4,0.178743961352657,0.3333333333333333,8.46376811594203
23,65,236,279.4237510920224,279.4237510920224,True,True,False,False,False,0.34509712,50,47,3,0.211864406779661,0.34558823529411764,10.34322033898305
24,66,148,-58.07894380957717,-58.07894380957717,False,True,False,False,True,0.5010752,53,51,2,0.3581081081081081,0.3591549295774648,17.236486486486488
25,67,297,268.67059610287987,268.67059610287987,False,True,False,True,False,0.21019262,57,53,4,0.1919191919191919,0.3732394366197183,9.414141414141413
26,68,238,300.8671941714429,300.8671941714429,True,True,False,False,False,0.18962045,49,46,3,0.20588235294117646,0.3484848484848485,10.07563025210084
27,69,293,-525.1695436661032,-525.1695436661032,False,True,False,True,False,0.23357816,54,50,4,0.18430034129692832,0.34965034965034963,9.027303754266212
28,70,188,302.7419682628587,302.7419682628587,True,True,False,False,False,0.3899849,43,40,3,0.22872340425531915,0.3448275862068966,10.97340425531915
29,71,184,263.5773928094111,263.5773928094111,True,True,False,False,False,0.2214714,48,46,2,0.2608695652173913,0.35658914728682173,12.771739130434783
30,72,190,267.3173254409587,267.3173254409587,False,True,False,True,False,0.38127598,44,41,3,0.23157894736842105,0.35344827586206895,11.136842105263158
31,73,176,264.33450678564395,264.33450678564395,True,True,False,False,False,0.28345004,49,47,2,0.2784090909090909,0.35877862595419846,13.579545454545455
32,74,206,284.0724172338606,284.0724172338606,True,True,False,False,False,0.27180868,58,55,3,0.2815533980582524,0.3691275167785235,13.597087378640778
33,75,334,296.8679836556069,296.8679836556069,False,True,False,True,False,0.39601538,47,41,6,0.1407185628742515,0.33884297520661155,6.75748502994012
34,76,166,257.8902946530725,257.8902946530725,True,True,False,False,False,0.27149287,41,39,2,0.2469879518072289,0.34210526315789475,12.006024096385541
35,77,297,-371.6881564079869,-371.6881564079869,False,True,False,True,False,0.3477667,50,45,5,0.16835016835016836,0.32608695652173914,8.090909090909092
36,78,126,-76.77110669252104,-76.77110669252104,True,True,False,False,False,0.44253665,45,44,1,0.35714285714285715,0.36666666666666664,17.38095238095238
37,79,125,-48.61514662062074,-48.61514662062074,True,True,False,False,False,0.47915587,43,42,1,0.344,0.35,16.48
38,80,281,-492.24953281832427,-492.24953281832427,False,True,False,True,False,0.38941592,42,37,5,0.1494661921708185,0.34579439252336447,7.181494661921708
39,81,200,276.9621198324654,276.9621198324654,True,True,False,False,False,0.3236071,55,52,3,0.275,0.3851851851851852,13.285
40,82,112,-41.56388823627331,-41.56388823627331,False,True,False,False,True,0.5989718,39,38,1,0.3482142857142857,0.3584905660377358,16.696428571428573
41,83,171,273.8618807619772,273.8618807619772,False,True,False,True,False,0.37585196,41,38,3,0.23976608187134502,0.36893203883495146,11.456140350877194
42,84,175,266.3739189588753,266.3739189588753,False,True,False,True,False,0.20555489,39,36,3,0.22285714285714286,0.32432432432432434,10.617142857142857
43,85,320,-567.7268021286415,-567.7268021286415,False,True,False,True,False,0.42452314,64,59,5,0.2,0.37341772151898733,9.709375
44,86,177,159.7002641949938,159.7002641949938,True,True,False,False,False,0.45027888,42,39,3,0.23728813559322035,0.3611111111111111,11.372881355932204
45,87,111,-31.38069000232015,-31.38069000232015,False,True,False,False,True,0.54991287,39,37,2,0.35135135135135137,0.3557692307692308,16.675675675675677
46,88,96,-86.42114498312489,-86.42114498312489,False,True,False,False,True,0.5468479,33,32,1,0.34375,0.3516483516483517,16.25
47,89,272,-533.3713314192964,-533.3713314192964,False,True,True,True,False,0.36732963,46,42,4,0.16911764705882354,0.3387096774193548,8.246323529411764
48,90,270,-563.8248439156494,-563.8248439156494,False,True,True,True,False,0.365335,45,40,5,0.16666666666666666,0.3669724770642202,7.977777777777778
49,91,285,284.80434232824666,284.80434232824666,True,True,False,False,False,0.3217187,48,43,5,0.16842105263157894,0.3412698412698413,8.08421052631579
50,92,184,247.85932169032353,247.85932169032353,True,True,False,False,False,0.3041839,42,39,3,0.22826086956521738,0.3305084745762712,10.91304347826087
51,93,236,177.60255100176892,177.60255100176892,True,True,False,False,False,0.41165918,50,46,4,0.211864406779661,0.359375,10.177966101694915
52,94,240,285.185687010612,285.185687010612,True,True,False,False,False,0.2718503,44,40,4,0.18333333333333332,0.31746031746031744,8.7875
53,95,136,-85.14619084313348,-85.14619084313348,True,True,False,False,False,0.44332376,50,48,2,0.36764705882352944,0.375,17.654411764705884
54,96,226,286.30398521756183,286.30398521756183,True,True,False,False,False,0.24673101,50,47,3,0.22123893805309736,0.34558823529411764,10.769911504424778
55,97,285,-263.57295598062865,-263.57295598062865,False,True,False,True,False,0.43518573,51,46,5,0.17894736842105263,0.368,8.610526315789473
56,98,198,166.41913652372313,166.41913652372313,True,True,False,False,False,0.45712197,45,42,3,0.22727272727272727,0.3652173913043478,10.984848484848484
57,99,208,272.04732502560705,272.04732502560705,True,True,False,False,False,0.28660873,38,35,3,0.18269230769230768,0.3431372549019608,8.889423076923077
58,100,277,-583.5918767423275,-583.5918767423275,False,True,True,True,False,0.18907873,47,42,5,0.16967509025270758,0.35294117647058826,8.126353790613718
59,101,139,290.3407791697066,290.3407791697066,True,True,False,False,False,0.19115488,33,31,2,0.23741007194244604,0.3263157894736842,11.402877697841726
60,102,245,272.9920534668146,272.9920534668146,False,True,False,True,False,0.10206107,49,45,4,0.2,0.33088235294117646,9.608163265306123
61,103,209,282.40109816201,282.40109816201,True,True,False,False,False,0.15657595,60,58,2,0.28708133971291866,0.36024844720496896,14.062200956937799
62,104,288,-460.4378289772982,-460.4378289772982,False,True,True,True,False,0.4010741,53,48,5,0.1840277777777778,0.37209302325581395,8.864583333333334
63,105,198,291.7804865724537,291.7804865724537,True,True,False,False,False,0.26459512,44,41,3,0.2222222222222222,0.3360655737704918,10.712121212121213
64,106,145,66.01244036477507,66.01244036477507,True,True,False,False,False,0.30266467,45,44,1,0.3103448275862069,0.3142857142857143,14.96551724137931
65,107,188,317.12553151086263,317.12553151086263,True,True,False,False,False,0.31507424,44,41,3,0.23404255319148937,0.3474576271186441,11.22872340425532
66,108,206,251.67849750245946,251.67849750245946,False,True,False,True,False,0.2111931,38,35,3,0.18446601941747573,0.3333333333333333,8.951456310679612
67,109,215,279.2903207878611,279.2903207878611,True,True,False,False,False,0.2876233,38,34,4,0.17674418604651163,0.33663366336633666,8.409302325581395
68,110,229,295.4339983029057,295.4339983029057,False,True,False,True,False,0.32769835,53,50,3,0.2314410480349345,0.36231884057971014,11.283842794759826
69,111,221,192.1865024516364,192.1865024516364,True,True,False,False,False,0.41757745,46,43,3,0.2081447963800905,0.3467741935483871,10.135746606334841
70,112,150,41.565183548476966,41.565183548476966,True,True,False,False,False,0.27344784,53,51,2,0.35333333333333333,0.36428571428571427,17.02
71,113,200,289.0841633551189,289.0841633551189,False,True,False,True,False,0.32744774,42,39,3,0.21,0.33620689655172414,10.135
72,114,105,-43.854744443600694,-43.854744443600694,False,True,False,False,True,0.51517445,36,34,2,0.34285714285714286,0.3541666666666667,16.2
73,115,147,279.5875553792292,279.5875553792292,True,True,False,False,False,0.30947393,34,32,2,0.23129251700680273,0.3404255319148936,11.204081632653061
74,116,238,317.1686626815364,317.1686626815364,True,True,False,False,False,0.345781,56,53,3,0.23529411764705882,0.375886524822695,11.512605042016807
75,117,259,316.03331602925357,316.03331602925357,True,True,False,False,False,0.11104529,60,57,3,0.23166023166023167,0.3630573248407643,11.366795366795367
76,118,238,-564.9836314664553,-564.9836314664553,False,True,False,True,False,0.36430967,40,36,4,0.16806722689075632,0.36,8.121848739495798
77,119,242,169.11675176369877,169.11675176369877,True,True,False,False,False,0.48792943,52,49,3,0.21487603305785125,0.35766423357664234,10.520661157024794
78,120,185,266.85787401279094,266.85787401279094,True,True,False,False,False,0.3641512,38,35,3,0.20540540540540542,0.33980582524271846,9.854054054054053
79,121,122,-69.82785917146515,-69.82785917146515,True,True,False,False,False,0.49866727,43,42,1,0.3524590163934426,0.3559322033898305,16.885245901639344
80,122,144,282.91253162579187,282.91253162579187,True,True,False,False,False,0.38872305,33,31,2,0.22916666666666666,0.33695652173913043,11.083333333333334
81,123,263,282.39677304555573,282.39677304555573,True,True,False,False,False,0.27482426,39,35,4,0.1482889733840304,0.32407407407407407,7.216730038022813
82,124,224,296.2055601858015,296.2055601858015,True,True,False,False,False,0.13082078,43,40,3,0.19196428571428573,0.32786885245901637,9.357142857142858
83,125,292,260.12566898165835,260.12566898165835,False,True,False,True,False,0.33161363,57,53,4,0.1952054794520548,0.3732394366197183,9.568493150684931
84,126,213,296.4488052653096,296.4488052653096,True,True,False,False,False,0.2094352,51,48,3,0.23943661971830985,0.3380281690140845,11.56338028169014
85,127,210,303.6833875772048,303.6833875772048,True,True,False,False,False,0.20619878,48,45,3,0.22857142857142856,0.3435114503816794,11.057142857142857
86,128,231,275.52352247499005,275.52352247499005,True,True,False,False,False,0.36359125,49,45,4,0.21212121212121213,0.36585365853658536,10.181818181818182
87,129,247,301.10909718174,301.10909718174,True,True,False,False,False,0.27458307,54,51,3,0.21862348178137653,0.3469387755102041,10.704453441295547
88,130,450,256.3127952112153,256.3127952112153,False,True,False,True,False,0.27562073,40,31,9,0.08888888888888889,0.34065934065934067,4.226666666666667
89,131,182,291.1073769507493,291.1073769507493,False,True,False,True,False,0.24157654,40,37,3,0.21978021978021978,0.3333333333333333,10.510989010989011
90,132,244,303.29342460954854,303.29342460954854,True,True,False,False,False,0.15420438,60,57,3,0.2459016393442623,0.36538461538461536,12.01639344262295
91,133,213,284.21527845822436,284.21527845822436,False,True,False,True,False,0.18544516,52,49,3,0.24413145539906103,0.35766423357664234,11.830985915492958
92,134,200,298.3020337490109,298.3020337490109,True,True,False,False,False,0.30710945,47,44,3,0.235,0.3464566929133858,11.32
93,135,258,292.1918871038741,292.1918871038741,True,True,False,False,False,0.3113388,60,57,3,0.23255813953488372,0.37012987012987014,11.418604651162791
94,136,141,47.52853735891236,47.52853735891236,True,True,False,False,False,0.32598856,49,47,2,0.3475177304964539,0.3533834586466165,16.680851063829788
95,137,203,275.94045703900554,275.94045703900554,True,True,False,False,False,0.2559237,45,42,3,0.22167487684729065,0.35294117647058826,10.724137931034482
96,138,174,285.30593439677335,285.30593439677335,False,True,False,True,False,0.3495493,42,39,3,0.2413793103448276,0.35135135135135137,11.517241379310345
97,139,256,301.81157641449005,301.81157641449005,True,True,False,False,False,0.2892675,62,59,3,0.2421875,0.36875,11.875
98,140,217,308.03565579299806,308.03565579299806,True,True,False,False,False,0.1913588,47,44,3,0.21658986175115208,0.32116788321167883,10.483870967741936
99,141,166,62.86564293079067,62.86564293079067,True,True,False,False,False,0.27343434,58,57,1,0.3493975903614458,0.35625,17.048192771084338
