episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
47,89,277,-86.13309662556121,-86.13309662556121,False,True,False,True,False,0.30572048,70,61,9,0.2527075812274368,0.5258620689655172,12.296028880866427
48,90,167,253.206044662499,253.206044662499,True,True,False,False,False,0.19270505,84,78,6,0.5029940119760479,0.6666666666666666,24.820359281437124
49,91,235,278.6398774390806,278.6398774390806,True,True,False,False,False,0.25974497,84,76,8,0.3574468085106383,0.5984251968503937,17.459574468085105
50,92,145,248.18594559812124,248.18594559812124,True,True,False,False,False,0.120201364,78,72,6,0.5379310344827586,0.6486486486486487,26.406896551724138
51,93,282,-452.1910956204586,-452.1910956204586,False,True,False,True,False,0.15156274,96,88,8,0.3404255319148936,0.6153846153846154,16.78723404255319
52,94,179,300.0133382035061,300.0133382035061,True,True,False,False,False,0.15353149,86,80,6,0.48044692737430167,0.6106870229007634,23.70391061452514
53,95,286,-545.4505249530818,-545.4505249530818,False,True,True,True,False,0.19563761,113,105,8,0.3951048951048951,0.6907894736842105,19.506993006993007
54,96,199,289.1262536835186,289.1262536835186,True,True,False,False,False,0.15787254,97,90,7,0.48743718592964824,0.6382978723404256,23.884422110552762
55,97,281,-335.7533025271042,-335.7533025271042,False,True,False,True,False,0.36437365,95,87,8,0.33807829181494664,0.6692307692307692,16.71174377224199
56,98,300,-303.03978280062836,-303.03978280062836,False,True,True,True,False,0.14214644,99,91,8,0.33,0.6066666666666667,16.316666666666666
57,99,194,266.7171620674256,266.7171620674256,True,True,False,False,False,0.023291308,98,91,7,0.5051546391752577,0.6791044776119403,24.7680412371134
58,100,271,-459.26480403961955,-459.26480403961955,False,True,False,True,True,0.42468807,80,71,9,0.2952029520295203,0.6228070175438597,14.398523985239853
59,101,146,286.6860157669496,286.6860157669496,True,True,False,False,False,0.04693828,81,75,6,0.5547945205479452,0.6578947368421053,27.23972602739726
60,102,376,271.4330235098921,271.4330235098921,False,True,False,True,False,0.17527309,83,72,11,0.22074468085106383,0.6486486486486487,10.797872340425531
61,103,208,283.6566220782588,283.6566220782588,True,True,False,False,False,0.13361573,116,110,6,0.5576923076923077,0.7189542483660131,27.64423076923077
62,104,271,281.1086143789713,281.1086143789713,True,True,False,False,False,0.20424366,113,105,8,0.41697416974169743,0.6907894736842105,20.531365313653136
63,105,207,284.3040075011194,284.3040075011194,True,True,False,False,False,0.0386392,99,92,7,0.4782608695652174,0.6433566433566433,23.47342995169082
64,106,274,-461.30205621307226,-461.30205621307226,False,True,False,True,False,0.17510304,81,73,8,0.2956204379562044,0.5703125,14.565693430656934
65,107,242,313.18677147316504,313.18677147316504,True,True,False,False,False,0.17122279,88,80,8,0.36363636363636365,0.5925925925925926,17.776859504132233
66,108,101,-42.11451055803929,-42.11451055803929,False,True,False,False,True,0.4372904,58,52,6,0.5742574257425742,0.5714285714285714,27.77227722772277
67,109,207,281.1999501588625,281.1999501588625,True,True,False,False,False,0.1899053,70,63,7,0.33816425120772947,0.6176470588235294,16.666666666666668
68,110,500,175.54688178270115,175.54688178270115,False,True,False,True,False,0.16152431,110,98,12,0.22,0.6405228758169934,10.884
69,111,259,295.8958177770636,295.8958177770636,True,True,False,False,False,0.15301299,97,89,8,0.3745173745173745,0.6180555555555556,18.37837837837838
70,112,439,290.8536694014433,290.8536694014433,False,True,True,False,False,0.37325212,102,91,11,0.23234624145785876,0.6408450704225352,11.485193621867882
71,113,287,-605.1885952729724,-605.1885952729724,False,True,True,True,False,0.05423471,104,96,8,0.3623693379790941,0.6713286713286714,17.905923344947734
72,114,150,274.5478919682653,274.5478919682653,True,True,False,False,False,0.25235093,71,65,6,0.47333333333333333,0.625,23.273333333333333
73,115,150,276.158008617631,276.158008617631,True,True,False,False,False,0.21235831,70,64,6,0.4666666666666667,0.6213592233009708,22.946666666666665
74,116,177,92.44760790577305,92.44760790577305,True,True,False,False,False,0.15632343,113,107,6,0.6384180790960452,0.6948051948051948,31.45762711864407
75,117,305,-460.8760951636189,-460.8760951636189,False,True,False,True,False,0.17429063,117,109,8,0.3836065573770492,0.68125,18.983606557377048
76,118,166,262.7816550851694,262.7816550851694,True,True,False,False,False,0.045885965,94,88,6,0.5662650602409639,0.6717557251908397,27.89156626506024
77,119,312,271.4968395968268,271.4968395968268,False,True,False,True,False,0.11228752,110,101,9,0.3525641025641026,0.6824324324324325,17.33653846153846
78,120,184,275.5962965422979,275.5962965422979,True,True,False,False,False,0.11974324,94,88,6,0.5108695652173914,0.6518518518518519,25.23913043478261
79,121,196,281.5325046172817,281.5325046172817,False,True,False,True,False,0.21935536,78,71,7,0.3979591836734694,0.5634920634920635,19.464285714285715
80,122,158,278.4117076070477,278.4117076070477,True,True,False,False,False,0.19754551,64,57,7,0.4050632911392405,0.59375,19.664556962025316
81,123,258,-398.5230472581079,-398.5230472581079,False,True,False,True,True,0.42541844,68,60,8,0.26356589147286824,0.5607476635514018,12.968992248062015
82,124,500,181.69643597334914,181.69643597334914,False,True,False,True,False,0.2105704,79,66,13,0.158,0.5641025641025641,7.756
83,125,299,273.3039277456512,273.3039277456512,True,True,False,False,False,0.18765539,109,101,8,0.36454849498327757,0.7013888888888888,18.06020066889632
84,126,263,276.99703061595574,276.99703061595574,True,True,False,False,False,0.1608632,103,95,8,0.3916349809885932,0.6333333333333333,19.231939163498097
85,127,277,279.65643545349405,279.65643545349405,False,True,False,True,False,0.21111007,94,86,8,0.33935018050541516,0.6099290780141844,16.71841155234657
86,128,249,285.6458090234073,285.6458090234073,True,True,False,False,False,0.18854813,97,89,8,0.3895582329317269,0.6544117647058824,19.10843373493976
87,129,314,-293.7433962941295,-293.7433962941295,False,True,False,True,False,0.14072065,103,94,9,0.32802547770700635,0.6143790849673203,16.101910828025478
88,130,224,280.312444102301,280.312444102301,True,True,False,False,False,0.20744552,77,69,8,0.34375,0.6388888888888888,16.790178571428573
89,131,106,-70.63803062760996,-70.63803062760996,False,True,False,False,True,0.48229468,62,56,6,0.5849056603773585,0.5656565656565656,28.32075471698113
90,132,249,280.7998585418337,280.7998585418337,True,True,False,False,False,0.1016325,112,105,7,0.4497991967871486,0.65625,22.224899598393574
91,133,208,281.9196858843205,281.9196858843205,True,True,False,False,False,0.1663098,98,91,7,0.47115384615384615,0.6232876712328768,23.110576923076923
92,134,203,306.0145150875273,306.0145150875273,True,True,False,False,False,0.11184743,85,78,7,0.4187192118226601,0.5693430656934306,20.497536945812808
93,135,408,283.1289336123286,283.1289336123286,False,True,False,True,False,0.18331519,108,97,11,0.2647058823529412,0.6381578947368421,12.992647058823529
94,136,200,289.98051646728834,289.98051646728834,True,True,False,False,False,0.20252082,80,73,7,0.4,0.5703125,19.585
95,137,237,264.0350472319028,264.0350472319028,True,True,False,False,False,0.16341144,87,79,8,0.3670886075949367,0.626984126984127,17.957805907172997
96,138,270,161.48746857832862,161.48746857832862,False,True,False,False,True,0.4022141,71,62,9,0.26296296296296295,0.5486725663716814,12.785185185185185
97,139,309,-401.8051723149765,-401.8051723149765,False,True,False,True,False,0.18472359,116,108,8,0.37540453074433655,0.6625766871165644,18.57928802588997
98,140,184,300.5433590575259,300.5433590575259,True,True,False,False,False,0.28259856,76,69,7,0.41304347826086957,0.5390625,20.11413043478261
99,141,279,273.8442406724961,273.8442406724961,False,True,False,True,False,0.19302699,118,110,8,0.4229390681003584,0.6358381502890174,20.7921146953405
