step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
21,-0.02242117,1.5017632,-0.09863587,-0.11777706,0.025392987,0.02201863,False,False,0,2,10,False,5,100.0,2.0,-1.7817690628755543,-1.7817690628755543,11.98641377995142,21.98641377995142,False,False,
22,-0.023396397,1.4985137,-0.09863894,-0.14444609,0.026493663,0.022015534,False,False,0,2,10,False,5,100.0,2.0,-1.9154254050659176,-1.9154254050659176,10.070988374885502,20.070988374885502,False,False,
23,-0.024371624,1.4946641,-0.09864199,-0.17111516,0.027594171,0.022012332,False,False,0,2,10,False,5,100.0,2.0,-1.9865729905648095,-1.9865729905648095,8.084415384320693,18.084415384320693,False,False,
24,-0.025346566,1.4901929,-0.09860528,-0.19873771,0.028694663,0.022009451,False,False,0,2,10,False,5,100.0,2.0,-2.0990118994405123,-2.0990118994405123,5.98540348488018,15.98540348488018,False,False,
25,-0.026321506,1.4851218,-0.09860528,-0.22540449,0.029795142,0.022009492,False,False,0,2,10,True,6,100.0,2.0,-4.022088626315934,-2.0220886263159343,1.963314858564246,13.963314858564246,False,False,
26,-0.027296543,1.4794507,-0.09860528,-0.25207126,0.030895617,0.022009494,False,False,0,2,10,False,6,100.0,2.0,-2.0090325128201982,-2.0090325128201982,-0.04571765425595231,11.954282345744048,False,False,
27,-0.028271485,1.4731796,-0.09860528,-0.27873802,0.031996097,0.022009479,False,False,0,2,10,False,6,100.0,2.0,-1.9842782583858707,-1.9842782583858707,-2.029995912641823,9.970004087358177,False,False,
28,-0.029246425,1.4663086,-0.098605275,-0.30540478,0.033096574,0.02200945,False,False,0,2,10,False,6,100.0,2.0,-1.9513149078209722,-1.9513149078209722,-3.981310820462795,8.018689179537205,False,False,
29,-0.030221367,1.4588376,-0.098605275,-0.3320716,0.034197044,0.022009438,False,False,0,2,10,False,6,100.0,2.0,-1.9124647932895016,-1.9124647932895016,-5.893775613752297,6.106224386247703,False,False,
30,-0.031196307,1.4507666,-0.098605275,-0.3587384,0.035297524,0.022009483,False,False,0,2,10,True,7,100.0,2.0,-3.869280393510195,-1.869280393510195,-9.763056007262492,4.236943992737508,False,False,
31,-0.0320817,1.4420887,-0.087379515,-0.3856508,0.034154568,-0.022859037,False,False,3,2,10,False,7,100.0,2.0,-1.3883413525522588,-1.3883413525522588,-11.15139735981475,2.8486026401852493,False,False,
32,-0.03290224,1.4328262,-0.079241455,-0.4116039,0.031373538,-0.05562051,False,False,3,2,10,False,7,100.0,2.0,-1.201352510261329,-1.201352510261329,-12.352749870076078,1.6472501299239204,False,False,
33,-0.033628177,1.4229721,-0.06736709,-0.43785906,0.026210774,-0.103255525,False,False,3,2,10,False,7,100.0,2.0,-0.915165873685196,-0.915165873685196,-13.267915743761273,0.7320842562387244,False,False,
34,-0.034258652,1.4125156,-0.05539162,-0.46461704,0.018651467,-0.15118599,False,False,3,2,10,False,7,100.0,2.0,-0.7198435207920102,-0.7198435207920102,-13.987759264553283,0.012240735446714224,False,False,
35,-0.034799863,1.4014683,-0.04419587,-0.4909067,0.008847803,-0.19607338,False,False,3,2,10,True,8,100.0,2.0,-2.445038101133206,-0.44503810113320585,-16.43279736568649,-0.43279736568649163,False,False,
36,-0.035412215,1.389815,-0.053108204,-0.5178974,0.0008300544,-0.16035481,False,False,1,2,10,False,8,100.0,2.0,-0.8369314667286847,-0.8369314667286847,-17.269728832415176,-1.2697288324151763,False,False,
37,-0.036087893,1.3775694,-0.06106784,-0.5442584,-0.005593745,-0.1284759,False,False,1,2,10,False,8,100.0,2.0,-1.9900023489456646,-1.9900023489456646,-19.25973118136084,-3.259731181360841,False,False,
38,-0.03685875,1.3647267,-0.072990015,-0.57081425,-0.009629714,-0.08071952,False,False,1,2,10,False,8,100.0,2.0,-1.9306521978413105,-1.9306521978413105,-21.190383379202153,-5.190383379202151,False,False,
39,-0.037712574,1.3512886,-0.08341074,-0.5972603,-0.0115780765,-0.03896685,False,False,1,2,10,False,8,100.0,2.0,-1.6433369664943018,-1.6433369664943018,-22.833720345696456,-6.833720345696453,False,False,
40,-0.038651563,1.3372613,-0.0940868,-0.6234363,-0.011386355,0.0038343736,False,False,1,2,10,True,9,100.0,2.0,-3.355268370326484,-1.3552683703264836,-26.18898871602294,-8.188988716022937,False,False,
41,-0.039590456,1.3226339,-0.0940868,-0.6501029,-0.011194641,0.003834409,False,False,0,2,10,False,9,100.0,2.0,-1.1594917527247617,-1.1594917527247617,-27.348480468747702,-9.348480468747699,False,False,
42,-0.04052944,1.3074065,-0.09408681,-0.67676955,-0.01100292,0.0038343924,False,False,0,2,10,False,9,100.0,2.0,-1.1018922981194237,-1.1018922981194237,-28.450372766867126,-10.450372766867122,False,False,
43,-0.041468333,1.2915792,-0.09408681,-0.7034362,-0.010811205,0.0038343132,False,False,0,2,10,False,9,100.0,2.0,-1.0440561556295052,-1.0440561556295052,-29.49442892249663,-11.494428922496628,False,False,
44,-0.042407323,1.275152,-0.09408681,-0.73010284,-0.010619478,0.003834319,False,False,0,2,10,False,9,100.0,2.0,-0.9860181928478369,-0.9860181928478369,-30.480447115344468,-12.480447115344464,False,False,
45,-0.04334631,1.2581244,-0.09408682,-0.7567695,-0.0104277525,0.0038343035,False,False,0,2,10,True,10,100.0,2.0,-2.9277823969809447,-0.9277823969809447,-33.40822951232541,-13.40822951232541,False,False,
46,-0.0442852,1.2404971,-0.09408682,-0.7834361,-0.010236032,0.0038342956,False,False,0,2,10,False,10,100.0,2.0,-0.8694451931366984,-0.8694451931366984,-34.27767470546211,-14.277674705462108,False,False,
47,-0.04522419,1.2222698,-0.09408682,-0.81010276,-0.010044299,0.0038343172,False,False,0,2,10,False,10,100.0,2.0,-0.8109702502103175,-0.8109702502103175,-35.08864495567243,-15.088644955672425,False,False,
48,-0.04616318,1.2034426,-0.09408682,-0.8367694,-0.009852571,0.0038343049,False,False,0,2,10,False,10,100.0,2.0,-0.7523935286079393,-0.7523935286079393,-35.84103848428037,-15.841038484280364,False,False,
49,-0.04710207,1.1840152,-0.09408682,-0.86343604,-0.009660849,0.0038343593,False,False,0,2,10,False,10,100.0,2.0,-0.6937154218186379,-0.6937154218186379,-36.534753906099006,-16.534753906099002,False,False,
50,-0.048041057,1.1639878,-0.09408681,-0.8901027,-0.009469118,0.0038343598,False,False,0,2,10,True,11,100.0,2.0,-2.6349644844945033,-0.6349644844945033,-39.16971839059351,-17.169718390593506,False,False,
51,-0.049056627,1.144619,-0.10135198,-0.86083627,-0.009668686,-0.003991314,False,False,2,2,10,False,11,100.0,2.0,4.4388703161802825,4.4388703161802825,-34.730848074413224,-12.730848074413224,False,False,
52,-0.050153542,1.1259698,-0.1090714,-0.82885486,-0.010284276,-0.012311841,False,False,2,2,10,False,11,100.0,2.0,4.574962085894112,4.574962085894112,-30.155885988519113,-8.155885988519113,False,False,
53,-0.05134344,1.1079478,-0.11788247,-0.8009831,-0.011368426,-0.021683035,False,False,2,2,10,False,11,100.0,2.0,4.025462863014394,4.025462863014394,-26.13042312550472,-4.130423125504719,False,False,
54,-0.052577782,1.0906936,-0.1220821,-0.7668637,-0.012706826,-0.026767796,False,False,2,2,10,False,11,100.0,2.0,4.592899752364542,4.592899752364542,-21.53752337314018,0.46247662685982327,False,False,
55,-0.053691007,1.0743214,-0.110470966,-0.72765934,-0.013542687,-0.016717428,False,False,2,2,10,True,12,100.0,2.0,3.2985236754947325,5.2985236754947325,-18.238999697645447,5.761000302354556,False,False,
56,-0.054804135,1.0573494,-0.11047095,-0.7543261,-0.014378559,-0.01671746,False,False,0,2,10,False,12,100.0,2.0,-1.0317557390317234,-1.0317557390317234,-19.27075543667717,4.729244563322832,False,False,
57,-0.05591736,1.0397772,-0.11047095,-0.78099275,-0.015214437,-0.016717445,False,False,0,2,10,False,12,100.0,2.0,-0.9741417645377055,-0.9741417645377055,-20.244897201214876,3.755102798785127,False,False,
58,-0.05703058,1.0216049,-0.11047095,-0.8076595,-0.016050292,-0.01671743,False,False,0,2,10,False,12,100.0,2.0,-0.916425863885479,-0.916425863885479,-21.161323065100355,2.838676934899648,False,False,
59,-0.058143806,1.0028329,-0.11047095,-0.8343263,-0.016886154,-0.016717419,False,False,0,2,10,False,12,100.0,2.0,-0.8585906061896935,-0.8585906061896935,-22.01991367129005,1.9800863287099544,False,False,
60,-0.059256934,0.9834608,-0.11047095,-0.86099297,-0.017722024,-0.016717386,False,False,0,2,10,True,13,100.0,2.0,-2.8006151117357376,-0.8006151117357376,-24.820528783025786,1.1794712169742168,False,False,
61,-0.060484506,0.96474195,-0.12129714,-0.83196396,-0.019155249,-0.028664429,False,False,2,2,10,False,13,100.0,2.0,4.1466273702650485,4.1466273702650485,-20.67390141276074,5.326098587239265,False,False,
62,-0.061670113,0.9463422,-0.117256224,-0.81778663,-0.020449398,-0.025882697,False,False,2,2,10,False,13,100.0,2.0,2.8602227202027963,2.8602227202027963,-17.813678692557943,8.18632130744206,False,False,
63,-0.06280689,0.92870253,-0.1125023,-0.783994,-0.021602938,-0.023070844,False,False,2,2,10,False,13,100.0,2.0,4.749729030060405,4.749729030060405,-13.063949662497539,12.936050337502465,False,False,
64,-0.06401291,0.9116966,-0.11902565,-0.7558418,-0.023159353,-0.031128619,False,False,2,2,10,False,13,100.0,2.0,3.9195123999610475,3.9195123999610475,-9.144437262536492,16.85556273746351,False,False,
65,-0.065160275,0.89504886,-0.11336491,-0.73992455,-0.024512958,-0.02707209,False,False,2,2,10,True,14,100.0,2.0,0.8767422734629351,2.876742273462935,-8.267694989073558,19.732305010926446,False,False,
66,-0.066307545,0.87780106,-0.11336491,-0.76659137,-0.025866574,-0.02707209,False,False,0,2,10,False,14,100.0,2.0,-1.0607660308904485,-1.0607660308904485,-9.328461019964006,18.671538980035997,False,False,
67,-0.06745491,0.8599533,-0.11336492,-0.79325813,-0.027220171,-0.027072031,False,False,0,2,10,False,14,100.0,2.0,-1.003591215383011,-1.003591215383011,-10.332052235347017,17.667947764652986,False,False,
68,-0.06860228,0.8415055,-0.11336492,-0.81992495,-0.028573768,-0.027072046,False,False,0,2,10,False,14,100.0,2.0,-0.946319691640781,-0.946319691640781,-11.278371926987798,16.721628073012205,False,False,
69,-0.06974964,0.82245785,-0.11336492,-0.8465917,-0.029927395,-0.027072068,False,False,0,2,10,False,14,100.0,2.0,-0.8889820808838351,-0.8889820808838351,-12.167354007871634,15.83264599212837,False,False,
70,-0.07089691,0.8028102,-0.11336495,-0.8732585,-0.031280987,-0.027072033,False,False,0,2,10,True,15,100.0,2.0,-2.8316013180455286,-0.8316013180455286,-14.998955325917162,15.001044674082841,False,False,
71,-0.072023295,0.7835328,-0.11126795,-0.856799,-0.03263112,-0.027002653,False,False,2,2,10,False,15,100.0,2.0,3.1340891564441735,3.1340891564441735,-11.86486616947299,18.135133830527014,False,False,
72,-0.07312946,0.76468706,-0.10924357,-0.8376168,-0.03399204,-0.027218338,False,False,2,2,10,False,15,100.0,2.0,3.3582260196429106,3.3582260196429106,-8.50664014983008,21.493359850169924,False,False,
73,-0.07426643,0.7466303,-0.11203077,-0.80256164,-0.035640985,-0.032979053,False,False,2,2,10,False,15,100.0,2.0,4.757961967263964,4.757961967263964,-3.748678182566116,26.251321817433887,False,False,
74,-0.07549143,0.7290439,-0.12029632,-0.7816769,-0.037814315,-0.043466527,False,False,2,2,10,False,15,100.0,2.0,3.166347304730448,3.166347304730448,-0.582330877835668,29.417669122164334,False,False,
75,-0.076707266,0.711765,-0.11932123,-0.76800925,-0.040051423,-0.04474219,False,False,2,2,10,True,16,100.0,2.0,0.5474490234072507,2.5474490234072507,-0.03488185442841729,31.965118145571584,False,False,
76,-0.07779169,0.695399,-0.10660207,-0.72742856,-0.04186778,-0.0363273,False,False,2,2,10,False,16,100.0,2.0,5.335850825425905,5.335850825425905,5.300968970997488,37.30096897099749,False,False,
77,-0.078696445,0.6792189,-0.08937091,-0.719148,-0.04295505,-0.021745319,False,False,2,2,10,False,16,100.0,2.0,2.2404829158576662,2.2404829158576662,7.541451886855154,39.54145188685516,False,False,
78,-0.07942839,0.66379696,-0.072723515,-0.68542975,-0.043423876,-0.0093770195,False,False,2,2,10,False,16,100.0,2.0,4.716469411100474,4.716469411100474,12.257921297955628,44.25792129795563,False,False,
79,-0.08025141,0.6491012,-0.081217185,-0.6531784,-0.044490892,-0.021340227,False,False,2,2,10,False,16,100.0,2.0,4.149042133238038,4.149042133238038,16.406963431193667,48.406963431193674,False,False,
80,-0.08119049,0.63467246,-0.09216805,-0.64132977,-0.04621371,-0.034456514,False,False,2,2,10,True,17,100.0,2.0,-0.023452760953478036,1.976547239046522,16.383510670240188,50.3835106702402,False,False,
81,-0.08212967,0.6196438,-0.092168055,-0.66799664,-0.04793652,-0.0344565,False,False,0,2,10,False,17,100.0,2.0,-1.334762143953668,-1.334762143953668,15.04874852628652,49.04874852628653,False,False,
82,-0.08306885,0.6040151,-0.09216808,-0.6946636,-0.049659334,-0.034456488,False,False,0,2,10,False,17,100.0,2.0,-1.2786430542736298,-1.2786430542736298,13.77010547201289,47.7701054720129,False,False,
83,-0.08400802,0.5877865,-0.0921681,-0.72133046,-0.05138215,-0.03445647,False,False,0,2,10,False,17,100.0,2.0,-1.22255237652206,-1.22255237652206,12.54755309549083,46.54755309549084,False,False,
84,-0.084947206,0.5709579,-0.092168115,-0.74799734,-0.053104963,-0.034456443,False,False,0,2,10,False,17,100.0,2.0,-1.166528501024203,-1.166528501024203,11.381024594466627,45.38102459446664,False,False,
85,-0.085886285,0.55352944,-0.09216814,-0.7746642,-0.05482779,-0.034456443,False,False,0,2,10,True,18,100.0,2.0,-3.1106722148228414,-1.1106722148228414,8.270352379643786,44.270352379643796,False,False,
86,-0.08671351,0.53686774,-0.08125906,-0.7405732,-0.056264374,-0.028732043,False,False,2,2,10,False,18,100.0,2.0,4.700078841539221,4.700078841539221,12.970431221183006,48.97043122118302,False,False,
87,-0.08764563,0.52056795,-0.091102295,-0.72451437,-0.05835302,-0.04177276,False,False,2,2,10,False,18,100.0,2.0,2.564059335506937,2.564059335506937,15.534490556689942,51.53449055668996,False,False,
88,-0.08843479,0.50507647,-0.07720865,-0.6885753,-0.060034323,-0.03362624,False,False,2,2,10,False,18,100.0,2.0,4.7782395363053185,4.7782395363053185,20.31273009299526,56.31273009299528,False,False,
89,-0.089272305,0.49023628,-0.08159683,-0.65965194,-0.062171206,-0.042737506,False,False,2,2,10,False,18,100.0,2.0,3.7535985058485126,3.7535985058485126,24.06632859884377,60.066328598843796,False,False,
90,-0.09013824,0.47584227,-0.08409904,-0.6398382,-0.06463965,-0.04936863,False,False,2,2,10,True,19,100.0,2.0,0.7863374233802434,2.7863374233802434,24.852666022224014,62.85266602222404,False,False,
91,-0.09091053,0.46173614,-0.07499898,-0.6270381,-0.06685297,-0.044266365,False,False,2,2,10,False,19,100.0,2.0,2.232443295045056,2.232443295045056,27.08510931726907,65.0851093172691,False,False,
92,-0.091690734,0.44827574,-0.075480625,-0.5983546,-0.069358915,-0.050118946,False,False,2,2,10,False,19,100.0,2.0,3.5948630711459915,3.5948630711459915,30.67997238841506,68.6799723884151,False,False,
93,-0.09251709,0.43550622,-0.07961551,-0.5676774,-0.072354525,-0.059912063,False,False,2,2,10,False,19,100.0,2.0,3.620005841216451,3.620005841216451,34.29997822963151,72.29997822963155,False,False,
94,-0.093270876,0.42359155,-0.0723508,-0.5296891,-0.07533882,-0.059685998,False,False,2,2,10,False,19,100.0,2.0,4.412739413059964,4.412739413059964,38.71271764269148,76.71271764269152,False,False,
95,-0.09407654,0.41172495,-0.07716016,-0.52757967,-0.07871364,-0.06749652,False,False,2,3,25,True,20,100.0,2.0,-1.3557056031982342,0.6442943968017658,37.35701203949325,77.35701203949328,False,False,
96,-0.09489393,0.4002966,-0.078024134,-0.5081266,-0.08239439,-0.073615015,False,False,2,3,25,False,20,100.0,2.0,2.337492893596786,2.337492893596786,39.69450493309004,79.69450493309007,False,False,
97,-0.09562759,0.389469,-0.06973342,-0.48142964,-0.08599394,-0.07199074,False,False,2,3,25,True,21,100.0,2.0,1.1382381180853516,3.1382381180853516,40.83274305117539,82.83274305117543,False,False,
98,-0.09622164,0.37903148,-0.05616497,-0.46408093,-0.08921262,-0.064373605,False,False,2,3,25,False,21,100.0,2.0,2.2750597157610004,2.2750597157610004,43.107802766936395,85.10780276693643,False,False,
99,-0.09686384,0.36877134,-0.06052947,-0.45623302,-0.09286624,-0.07307244,False,False,2,3,25,True,22,100.0,2.0,-0.9643505144620861,1.035649485537914,42.14345225247431,86.14345225247435,False,False,
100,-0.09744978,0.35933247,-0.054756798,-0.41974837,-0.09666733,-0.076021895,False,False,2,3,25,False,22,100.0,2.0,3.9093395812764244,3.9093395812764244,46.05279183375074,90.05279183375077,False,False,
101,-0.09777155,0.3507539,-0.029132182,-0.38146988,-0.09968695,-0.060392488,False,False,2,3,25,True,23,100.0,2.0,2.2890881283651625,4.2890881283651625,48.341879962115904,94.34187996211594,False,False,
102,-0.09816952,0.34292123,-0.035985973,-0.34838018,-0.10347066,-0.07567431,False,False,2,3,25,False,23,100.0,2.0,3.2992631178178415,3.2992631178178415,51.64114307993375,97.64114307993378,False,False,
103,-0.09839992,0.3353147,-0.019740168,-0.33830115,-0.10674643,-0.06551519,False,False,2,3,25,True,24,100.0,2.0,-0.7676817315166347,1.2323182684833653,50.873461348417116,98.87346134841715,False,False,
104,-0.09869089,0.3271102,-0.027334997,-0.3647711,-0.10850201,-0.035111465,False,False,1,3,25,False,24,100.0,2.0,-2.1192110628113157,-2.1192110628113157,48.7542502856058,96.75425028560583,False,False,
105,-0.0990469,0.31830448,-0.035453092,-0.39137623,-0.10863896,-0.0027389633,False,False,1,3,25,True,25,100.0,2.0,-3.9306715132488526,-1.9306715132488523,44.823578772356946,94.82357877235698,False,False,
106,-0.099343106,0.30974245,-0.029474083,-0.38054618,-0.108783476,-0.0028905733,False,False,2,3,25,False,25,100.0,2.0,1.6223409865039258,1.6223409865039258,46.445919758860875,96.44591975886091,False,False,
107,-0.099723145,0.30165884,-0.037104305,-0.35933918,-0.109674685,-0.01782417,False,False,2,3,25,True,26,100.0,2.0,0.4113668944121942,2.411366894412194,46.85728665327307,98.8572866532731,False,False,
108,-0.09998293,0.29415214,-0.025236893,-0.3336854,-0.11041036,-0.014713598,False,False,2,3,25,False,26,100.0,2.0,2.9910557044359622,2.9910557044359622,49.848342357709036,101.84834235770907,False,False,
109,-0.100186825,0.28751966,-0.019407807,-0.2948522,-0.11139042,-0.019601172,False,False,2,3,25,True,27,100.0,2.0,2.137322777360521,4.137322777360521,51.98566513506956,105.9856651350696,False,False,
110,-0.10048628,0.2803148,-0.03142099,-0.32010663,-0.109920114,0.029405903,False,False,1,3,25,False,27,100.0,2.0,-1.8291235447867809,-1.8291235447867809,50.15654159028278,104.15654159028281,False,False,
111,-0.10084591,0.27253154,-0.039004605,-0.3456999,-0.10689564,0.060489524,False,False,1,3,25,True,28,100.0,2.0,-3.6333593244473397,-1.6333593244473394,46.52318226583544,102.52318226583547,False,False,
112,-0.101205446,0.26414847,-0.039004732,-0.37236732,-0.103871174,0.060489494,False,False,0,3,25,False,28,100.0,2.0,-1.5768067095880554,-1.5768067095880554,44.94637555624738,100.94637555624742,False,False,
113,-0.10156508,0.2551655,-0.039004855,-0.3990347,-0.100846685,0.060489457,False,False,0,3,25,True,29,100.0,2.0,-3.5270697613722746,-1.5270697613722746,41.41930579487511,99.41930579487514,False,False,
114,-0.10192461,0.24558264,-0.039004974,-0.42570212,-0.09782221,0.060489435,False,False,0,3,25,False,29,100.0,2.0,-1.4782090333687137,-1.4782090333687137,39.941096761506394,97.94109676150643,False,False,
115,-0.10228415,0.2353999,-0.039005086,-0.45236954,-0.094797745,0.060489397,False,False,0,3,25,True,30,100.0,2.0,-3.430609700434161,-1.430609700434161,36.51048706107223,96.51048706107227,False,False,
116,-0.10257912,0.22514899,-0.032694187,-0.45539942,-0.09163126,0.063329645,False,False,2,3,25,False,30,100.0,2.0,0.6888809240888463,0.6888809240888463,37.19936798516108,97.19936798516112,False,False,
117,-0.102825835,0.21561565,-0.027712647,-0.42351994,-0.08861414,0.06034234,False,False,2,3,25,True,31,100.0,2.0,2.0699558480855673,4.069955848085567,39.26932383324665,101.26932383324669,False,False,
118,-0.10288582,0.20615266,-0.00972284,-0.4203618,-0.084919475,0.0738933,False,False,2,3,25,False,31,100.0,2.0,1.3124722512860785,1.3124722512860785,40.58179608453273,102.58179608453277,False,False,
119,-0.103014566,0.19761588,-0.015881248,-0.37924463,-0.081941366,0.05956214,False,False,2,3,25,True,32,100.0,2.0,2.8421581073862656,4.842158107386266,43.423954191919,107.42395419191904,False,False,
120,-0.10305691,0.18910712,-0.007486443,-0.37799194,-0.07872358,0.064355664,False,False,2,3,25,False,32,100.0,2.0,0.9217665447639376,0.9217665447639376,44.34572073668294,108.34572073668298,False,False,
121,-0.103199005,0.18092409,-0.016766522,-0.3635602,-0.076190256,0.050666682,False,False,2,3,25,True,33,100.0,2.0,0.07309022128044962,2.0730902212804496,44.418810957963395,110.41881095796343,False,False,
122,-0.10313616,0.17329039,0.0030459003,-0.3391132,-0.07298137,0.06417738,False,False,2,3,25,False,33,100.0,2.0,3.165614777019937,3.165614777019937,47.584425734983334,113.58442573498337,False,False,
123,-0.10299893,0.16587605,0.010322215,-0.32936323,-0.06961366,0.06735427,False,False,2,3,25,True,34,100.0,2.0,-0.3623415865113089,1.6376584134886911,47.22208414847203,115.22208414847206,False,False,
124,-0.10277958,0.15785995,0.02062032,-0.35621125,-0.06830803,0.026112488,False,False,3,3,25,False,34,100.0,2.0,-1.9394672478837964,-1.9394672478837964,45.28261690058823,113.28261690058827,False,False,
125,-0.10247736,0.14923304,0.031012218,-0.3834524,-0.069093525,-0.015709925,False,False,3,3,25,True,35,100.0,2.0,-4.164261398367911,-2.1642613983679113,41.11835550222032,111.11835550222035,False,False,
126,-0.102027796,0.1406863,0.045208484,-0.37986857,-0.06934369,-0.005003334,False,False,2,3,25,False,35,100.0,2.0,0.6147559711818473,0.6147559711818473,41.73311147340217,111.7331114734022,False,False,
127,-0.10162544,0.13234349,0.04088269,-0.3708199,-0.06998354,-0.012796889,False,False,2,3,25,True,36,100.0,2.0,-0.7230011103169318,1.2769988896830682,41.01011036308524,113.01011036308527,False,False,
128,-0.10106258,0.124151886,0.05634879,-0.36407435,-0.07004468,-0.0012227718,False,False,2,3,25,False,36,100.0,2.0,0.8371817681046252,0.8371817681046252,41.84729213118987,113.8472921311899,False,False,
129,-0.10054827,0.11660851,0.051988613,-0.33528975,-0.07059958,-0.011098074,False,False,2,3,25,True,37,100.0,2.0,1.167092778974916,3.167092778974916,43.014384910164786,117.01438491016482,False,False,
130,-0.0999362,0.10997051,0.061649583,-0.2950404,-0.07103045,-0.008617842,False,False,2,3,25,False,37,100.0,2.0,3.9829424098918738,3.9829424098918738,46.99732732005666,120.9973273200567,False,False,
