step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
49,0.27584162,0.72635835,0.1467974,-0.69000155,0.59975094,0.015124379,False,False,2,2,10,False,10,25.0,2.0,2.101751142287765,2.101751142287765,-10.620054154460693,9.379945845539329,False,False,
50,0.2767783,0.711129,0.093456574,-0.67695683,0.60000235,0.005027871,False,False,2,2,10,True,11,25.0,2.0,1.2694358104213963,3.2694358104213963,-9.350618344039297,12.649381655960724,False,False,
51,0.27748585,0.6957271,0.07064481,-0.68457097,0.6001232,0.0024179965,False,False,2,2,10,False,11,25.0,2.0,0.6120504248240592,0.6120504248240592,-8.738567919215239,13.261432080784783,False,False,
52,0.27792948,0.68047357,0.04401931,-0.67809314,0.60054004,0.008336337,False,False,2,2,10,False,11,25.0,2.0,1.9248014706778747,1.9248014706778747,-6.813766448537364,15.186233551462657,False,False,
53,0.27780858,0.66569966,-0.012216844,-0.6566764,0.6006833,0.0028651305,False,False,2,2,10,False,11,25.0,2.0,3.3289172992654246,3.3289172992654246,-3.4848491492719393,18.51515085072808,False,False,
54,0.27749863,0.65103936,-0.031544518,-0.65182334,0.6013491,0.013316691,False,False,2,2,10,False,11,25.0,2.0,1.41665382204651,1.41665382204651,-2.068195327225429,19.93180467277459,False,False,
55,0.27673092,0.63633627,-0.07668395,-0.6534345,0.6012412,-0.0021591252,False,False,2,2,10,True,12,25.0,2.0,-1.4416355554628695,0.5583644445371305,-3.5098308826882985,20.49016911731172,False,False,
56,0.27603072,0.62110376,-0.068006575,-0.6760867,0.59884256,-0.04797189,False,False,3,2,10,False,12,25.0,2.0,-0.5254819990416013,-0.5254819990416013,-4.0353128817299,19.964687118270117,False,False,
57,0.27538872,0.60534376,-0.060423948,-0.69873124,0.594333,-0.09019182,False,False,3,2,10,False,12,25.0,2.0,-0.2993812239909619,-0.2993812239909619,-4.334694105720862,19.665305894279154,False,False,
58,0.27480298,0.589037,-0.053231366,-0.72235584,0.58798677,-0.12692443,False,False,3,2,10,False,12,25.0,2.0,-0.1873534502608993,-0.1873534502608993,-4.522047555981762,19.477952444018253,False,False,
59,0.27427617,0.5721902,-0.045651805,-0.74564654,0.57967025,-0.16633083,False,False,3,2,10,False,12,25.0,2.0,0.07433105684046495,0.07433105684046495,-4.447716499141297,19.552283500858717,False,False,
60,0.2738145,0.55481374,-0.037222605,-0.76842016,0.5691357,-0.2106905,False,False,3,2,10,True,13,25.0,2.0,-1.6215709791955806,0.3784290208044194,-6.069287478336878,19.930712521663136,False,False,
61,0.27300054,0.5380721,-0.07296505,-0.74050784,0.55928046,-0.19710407,False,False,2,2,10,False,13,25.0,2.0,4.741864410016416,4.741864410016416,-1.3274230683204618,24.67257693167955,False,False,
62,0.27168608,0.52146614,-0.12230744,-0.7342699,0.548667,-0.21226712,False,False,2,2,10,False,13,25.0,2.0,2.269020406772694,2.269020406772694,0.9415973384522323,26.941597338452244,False,False,
63,0.27002174,0.5050686,-0.1571775,-0.7250396,0.5379727,-0.21388476,False,False,2,2,10,False,13,25.0,2.0,2.5478772676631936,2.5478772676631936,3.489474606115426,29.489474606115436,False,False,
64,0.26791868,0.48868984,-0.20030376,-0.72401327,0.5265149,-0.22915652,False,False,2,2,10,False,13,25.0,2.0,1.453318811863096,1.453318811863096,4.942793417978522,30.942793417978532,False,False,
65,0.26551953,0.47298998,-0.23054948,-0.6941812,0.5158541,-0.21321607,False,False,2,2,10,True,14,25.0,2.0,2.2299045399276,4.2299045399276,7.172697957906122,35.17269795790613,False,False,
66,0.2627352,0.45752007,-0.26875827,-0.68393576,0.50490606,-0.21896093,False,False,2,2,10,False,14,25.0,2.0,1.939404847547405,1.939404847547405,9.112102805453526,37.11210280545354,False,False,
67,0.2596081,0.44231352,-0.30288804,-0.6722698,0.49385828,-0.2209558,False,False,2,2,10,False,14,25.0,2.0,2.026325494405751,2.026325494405751,11.138428299859278,39.13842829985929,False,False,
68,0.2564414,0.42707956,-0.30739927,-0.6737715,0.48348552,-0.20745535,False,False,2,2,10,False,14,25.0,2.0,1.885843885226518,1.885843885226518,13.024272185085795,41.02427218508581,False,False,
69,0.25282478,0.4126058,-0.35243505,-0.6400825,0.47321996,-0.20531097,False,False,2,2,10,False,14,25.0,2.0,3.140327288070961,3.140327288070961,16.164599473156755,44.16459947315678,False,False,
70,0.24897584,0.39810097,-0.37546802,-0.64147794,0.46279803,-0.20843843,False,False,2,2,10,True,15,25.0,2.0,-1.0806929855478018,0.9193070144521982,15.083906487608953,45.08390648760898,False,False,
71,0.2447691,0.38391474,-0.41100517,-0.62732464,0.45215976,-0.21276537,False,False,2,2,10,False,15,25.0,2.0,1.5188527343073417,1.5188527343073417,16.602759221916294,46.60275922191632,False,False,
72,0.24042435,0.3698928,-0.4251802,-0.6202213,0.44197637,-0.20366804,False,False,2,2,10,False,15,25.0,2.0,1.933383589368799,1.933383589368799,18.536142811285092,48.536142811285124,False,False,
73,0.23572664,0.35632247,-0.4603354,-0.60019004,0.43170494,-0.2054286,False,False,2,2,10,False,15,25.0,2.0,1.676430362326596,1.676430362326596,20.212573173611688,50.21257317361172,False,False,
74,0.23086806,0.342863,-0.47661725,-0.59539044,0.42167407,-0.20061746,False,False,2,2,10,False,15,25.0,2.0,1.4658091981430459,1.4658091981430459,21.678382371754733,51.67838237175477,False,False,
75,0.2255002,0.33013752,-0.5270568,-0.56270534,0.41117853,-0.20991103,False,False,2,2,10,True,16,25.0,2.0,-0.728769264498925,1.271230735501075,20.949613107255807,52.94961310725585,False,False,
76,0.22018948,0.3168423,-0.5198324,-0.5876789,0.3991013,-0.24154472,False,False,3,2,10,False,16,25.0,2.0,1.2132243468297486,1.2132243468297486,22.162837454085555,54.1628374540856,False,False,
77,0.21495752,0.30300874,-0.50968826,-0.6110987,0.3846752,-0.28852206,False,False,3,2,10,False,16,25.0,2.0,1.7297402415645433,1.7297402415645433,23.892577695650097,55.89257769565014,False,False,
78,0.20978966,0.28862086,-0.5014497,-0.63540536,0.36838493,-0.32580528,False,False,3,2,10,False,16,25.0,2.0,1.7006063553283195,1.7006063553283195,25.593184050978415,57.59318405097846,False,False,
79,0.20467491,0.27367538,-0.49452597,-0.6599909,0.3505176,-0.35734648,False,False,3,2,10,False,16,25.0,2.0,1.7363033337520062,1.7363033337520062,27.32948738473042,59.32948738473046,False,False,
80,0.19961719,0.25817057,-0.48715806,-0.6846873,0.3310086,-0.3901803,False,False,3,2,10,True,17,25.0,2.0,-0.09882962675339857,1.9011703732466014,27.23065775797702,61.23065775797706,False,False,
81,0.19443521,0.24309805,-0.49993005,-0.66581935,0.31199065,-0.38035935,False,False,2,2,10,False,17,25.0,2.0,3.876513682368409,3.876513682368409,31.10717144034543,65.10717144034547,False,False,
82,0.18924627,0.22829527,-0.5012689,-0.6542221,0.29376546,-0.3645036,False,False,2,2,10,False,17,25.0,2.0,3.841182354934756,3.841182354934756,34.948353795280184,68.94835379528023,False,False,
83,0.18371955,0.21422769,-0.5346619,-0.62169963,0.27523735,-0.3705619,False,False,2,2,10,False,17,25.0,2.0,3.4044628194714734,3.4044628194714734,38.35281661475166,72.3528166147517,False,False,
84,0.17803983,0.20009695,-0.5496508,-0.6246908,0.25647825,-0.37518254,False,False,2,2,10,False,17,25.0,2.0,1.8043980647874605,1.8043980647874605,40.15721467953912,74.15721467953917,False,False,
85,0.17235346,0.18636519,-0.5509427,-0.60731065,0.23847151,-0.360135,False,False,2,2,10,True,18,25.0,2.0,2.1098815319551365,4.1098815319551365,42.26709621149426,78.2670962114943,False,False,
86,0.16675158,0.1720801,-0.540158,-0.6317768,0.21816953,-0.40603966,False,False,3,2,10,False,18,25.0,2.0,2.299460412266201,2.299460412266201,44.56655662376046,80.5665566237605,False,False,
87,0.16124192,0.15722539,-0.52846634,-0.65704453,0.19546753,-0.45403975,False,False,3,2,10,False,18,25.0,2.0,2.482621187275187,2.482621187275187,47.04917781103565,83.04917781103569,False,False,
88,0.15580568,0.1418124,-0.51903427,-0.6819624,0.17078444,-0.49366188,False,False,3,2,10,False,18,25.0,2.0,2.509811593555584,2.509811593555584,49.55898940459123,85.55898940459127,False,False,
89,0.1504511,0.12583259,-0.5086381,-0.7073485,0.14396803,-0.5363287,False,False,3,2,10,False,18,25.0,2.0,2.683497169733401,2.683497169733401,52.24248657432463,88.24248657432467,False,False,
90,0.14517155,0.109278284,-0.49907976,-0.7332103,0.1152146,-0.5750689,False,False,3,2,10,True,19,25.0,2.0,0.7173774254662262,2.717377425466226,52.959863999790855,90.9598639997909,False,False,
91,0.13967952,0.09344324,-0.51972336,-0.7017643,0.08595425,-0.5852071,False,False,2,1,10,False,19,25.0,2.0,5.359850920309211,5.359850920309211,58.31971492010007,96.31971492010011,False,False,
92,0.13409491,0.07757436,-0.5286116,-0.7038338,0.056419756,-0.5906901,False,False,2,2,10,False,19,25.0,2.0,3.2698438111206345,3.2698438111206345,61.589558731220706,99.58955873122075,False,False,
93,0.12858744,0.062401995,-0.5214496,-0.6734802,0.02746734,-0.5790488,False,False,2,2,10,False,19,25.0,2.0,6.642008785308872,6.642008785308872,68.23156751652958,106.23156751652962,False,False,
94,0.123201564,0.04722534,-0.50988436,-0.67423755,-0.0008713754,-0.56677395,False,False,2,2,10,False,19,25.0,2.0,4.100935993911247,4.100935993911247,72.33250351044083,110.33250351044087,False,False,
95,0.11791458,0.032674607,-0.50045604,-0.64694595,-0.028755056,-0.55767393,False,False,2,2,10,True,20,25.0,2.0,-1.3893018675460695,0.6106981324539305,70.94320164289476,110.9432016428948,False,False,
96,0.11273432,0.01836463,-0.49022618,-0.6367575,-0.05621874,-0.54927385,False,False,2,2,10,False,20,25.0,2.0,-0.8010173587507439,-0.8010173587507439,70.14218428414402,110.14218428414407,False,False,
97,0.10773325,0.0039916374,-0.47309405,-0.6400308,-0.082947485,-0.53457516,True,False,2,2,10,False,20,25.0,2.0,-100.0,-100,-29.857815715855978,10.142184284144065,False,False,0.6400308
98,0.10292349,-0.009376457,-0.47214928,-0.5948308,-0.09050804,-0.14966777,True,False,2,2,10,False,20,25.0,2.0,3.0357573947871517,3.0357573947871517,-26.822058321068827,13.177941678931216,False,False,
99,0.09846707,-0.021535374,-0.45873088,-0.5396034,-0.078044884,0.24861889,True,True,2,2,10,False,20,25.0,2.0,16.321664044164873,16.321664044164873,-10.500394276903954,29.49960572309609,False,False,
100,0.094393924,-0.031646267,-0.42488098,-0.44912353,-0.064149395,0.2735766,True,True,2,2,10,True,21,25.0,2.0,8.212167965850153,10.212167965850153,-2.2882263110538013,39.71177368894624,False,False,
101,0.090492055,-0.03987335,-0.40333986,-0.2796978,-0.03529875,1.5295091,True,True,2,3,10,False,21,25.0,2.0,-100,-100,-102.2882263110538,-60.28822631105376,True,False,
