step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
65,0.24406394,0.5533908,-0.21954413,-0.6237903,0.37597996,-0.34098467,False,False,2,2,10,False,14,100.0,2.0,3.444805782657835,3.444805782657835,13.262338216284114,41.26233821628409,False,False,
66,0.24125156,0.5398432,-0.26452833,-0.59782106,0.35830778,-0.35344428,False,False,2,2,10,False,14,100.0,2.0,3.5760968361062284,3.5760968361062284,16.83843505239034,44.838435052390324,False,False,
67,0.23811302,0.5264468,-0.2964623,-0.59116226,0.3400358,-0.36544013,False,False,2,2,10,True,15,100.0,2.0,0.11750591358774631,2.1175059135877463,16.955940965978087,46.95594096597807,False,False,
68,0.23469734,0.51352286,-0.32396004,-0.5703579,0.32165858,-0.3675443,False,False,2,2,10,False,15,100.0,2.0,3.3949262608243886,3.3949262608243886,20.350867226802475,50.350867226802464,False,False,
69,0.23090677,0.50106746,-0.36076695,-0.5496262,0.30267832,-0.37960517,False,False,2,2,10,False,15,100.0,2.0,2.7371354268988286,2.7371354268988286,23.088002653701302,53.088002653701295,False,False,
70,0.22696514,0.48859972,-0.37564445,-0.55038136,0.28357157,-0.38213485,False,False,2,2,10,False,15,100.0,2.0,2.0173581727716625,2.0173581727716625,25.105360826472964,55.10536082647296,False,False,
71,0.22269782,0.47674465,-0.4077142,-0.52332044,0.26406553,-0.39012092,False,False,2,2,10,False,15,100.0,2.0,3.20121593355982,3.20121593355982,28.306576760032783,58.30657676003278,False,False,
72,0.21812686,0.46543586,-0.43755466,-0.49921265,0.24412692,-0.39877218,False,False,2,2,10,True,16,100.0,2.0,0.8687662105859717,2.8687662105859717,29.175342970618754,61.17534297061876,False,False,
73,0.21355505,0.45353222,-0.4375419,-0.52591175,0.22418885,-0.39876124,False,False,0,2,10,False,16,100.0,2.0,1.235944936444156,1.235944936444156,30.41128790706291,62.41128790706291,False,False,
74,0.20898256,0.44103384,-0.43753022,-0.552611,0.20425132,-0.39875033,False,False,0,2,10,False,16,100.0,2.0,1.2467249646788616,1.2467249646788616,31.65801287174177,63.658012871741775,False,False,
75,0.20440932,0.4279406,-0.4375196,-0.5793104,0.18431436,-0.3987394,False,False,0,2,10,False,16,100.0,2.0,1.260956495819471,1.260956495819471,32.918969367561246,64.91896936756125,False,False,
76,0.19983539,0.41425252,-0.43750986,-0.60601,0.16437793,-0.39872852,False,False,0,2,10,False,16,100.0,2.0,1.2782332550440572,1.2782332550440572,34.1972026226053,66.1972026226053,False,False,
77,0.195261,0.39996973,-0.43750113,-0.6327096,0.14444207,-0.39871758,False,False,0,2,10,True,17,100.0,2.0,-0.7018743155568075,1.2981256844431925,33.495328307048496,67.4953283070485,False,False,
78,0.19044504,0.38570604,-0.46075264,-0.6320523,0.12367707,-0.41529995,False,False,2,2,10,False,17,100.0,2.0,1.9764684373985346,1.9764684373985346,35.47179674444703,69.47179674444703,False,False,
79,0.18548307,0.3720307,-0.4750738,-0.60617745,0.102694824,-0.41964492,False,False,2,2,10,False,17,100.0,2.0,4.444377229262398,4.444377229262398,39.916173973709434,73.91617397370943,False,False,
80,0.18056622,0.3585632,-0.47098646,-0.59725744,0.08217551,-0.41038647,False,False,2,2,10,False,17,100.0,2.0,4.1301144482666645,4.1301144482666645,44.0462884219761,78.0462884219761,False,False,
81,0.17575827,0.34570694,-0.46087727,-0.5704172,0.062464464,-0.3942208,False,False,2,2,10,False,17,100.0,2.0,5.763708268039662,5.763708268039662,49.809996690015765,83.80999669001577,False,False,
82,0.1709446,0.33378935,-0.46171236,-0.52896595,0.04302249,-0.3888394,False,False,2,2,10,True,18,100.0,2.0,4.045500160489309,6.045500160489309,53.85549685050508,89.85549685050508,False,False,
83,0.16608658,0.3226867,-0.4661016,-0.4930003,0.023564074,-0.38916838,False,False,2,2,10,False,18,100.0,2.0,5.222774781614928,5.222774781614928,59.07827163212001,95.07827163212,False,False,
84,0.16128054,0.31255183,-0.46125808,-0.45024782,0.0044595753,-0.3820898,False,False,2,2,10,False,18,100.0,2.0,6.119014177586462,6.119014177586462,65.19728580970647,101.19728580970647,False,False,
85,0.15642147,0.30240598,-0.46630612,-0.45097962,-0.014880849,-0.38680866,False,False,2,2,10,False,18,100.0,2.0,-0.6307501308067629,-0.6307501308067629,64.56653567889971,100.56653567889971,False,False,
86,0.15174456,0.29254577,-0.44891745,-0.43852156,-0.03342036,-0.37079024,False,False,2,2,10,False,18,100.0,2.0,1.0519272988231279,1.0519272988231279,65.61846297772284,101.61846297772284,False,False,
87,0.1472005,0.28321624,-0.43615222,-0.4151516,-0.0514627,-0.36084673,False,False,2,2,10,True,19,100.0,2.0,-0.5257092467135067,1.4742907532864933,65.09275373100934,103.09275373100934,False,False,
88,0.1427658,0.27472746,-0.42550516,-0.37799147,-0.06922812,-0.35530823,False,False,2,2,10,False,19,100.0,2.0,2.1807362380646653,2.1807362380646653,67.273489969074,105.273489969074,False,False,
89,0.1382223,0.26645288,-0.43572658,-0.36872536,-0.0876684,-0.36880526,False,False,2,2,10,False,19,100.0,2.0,-1.3655503448482478,-1.3655503448482478,65.90793962422576,103.90793962422576,False,False,
90,0.13361892,0.25833607,-0.44126248,-0.3619775,-0.106588446,-0.3784013,False,False,2,2,10,False,19,100.0,2.0,-1.2529070454882174,-1.2529070454882174,64.65503257873755,102.65503257873755,False,False,
91,0.12924604,0.2508583,-0.41889852,-0.3337617,-0.12485477,-0.3653266,False,False,2,2,10,False,19,100.0,2.0,2.251569800251514,2.251569800251514,66.90660237898906,104.90660237898906,False,False,
92,0.12492351,0.24399097,-0.41368523,-0.3068764,-0.1433551,-0.3700065,False,False,2,2,10,True,20,100.0,2.0,-1.2892811067778382,0.7107188932221618,65.61732127221123,105.61732127221123,False,False,
93,0.12053671,0.23654337,-0.4218127,-0.3327138,-0.1601989,-0.3368761,False,False,1,2,10,False,20,100.0,2.0,-3.067249631062522,-3.067249631062522,62.550071641148705,102.5500716411487,False,False,
94,0.11608658,0.22851056,-0.42980552,-0.35872188,-0.17542225,-0.30446714,False,False,1,2,10,False,20,100.0,2.0,-2.8942176805533237,-2.8942176805533237,59.65585396059538,99.65585396059538,False,False,
95,0.11157131,0.21990317,-0.43805337,-0.38419777,-0.18894011,-0.27035707,False,False,1,2,10,False,20,100.0,2.0,-2.693000224388696,-2.693000224388696,56.96285373620668,96.96285373620668,False,False,
96,0.10699396,0.21071799,-0.44592267,-0.40978402,-0.200833,-0.23785758,False,False,1,2,10,False,20,100.0,2.0,-2.4880842308724582,-2.4880842308724582,54.47476950533422,94.47476950533422,False,False,
97,0.102342986,0.20095183,-0.45518357,-0.4354301,-0.21083143,-0.19996855,False,False,1,2,10,True,21,100.0,2.0,-4.378346802540248,-2.3783468025402486,50.09642270279397,92.09642270279397,False,False,
98,0.09792767,0.1911898,-0.4323145,-0.4352098,-0.22015496,-0.18647023,False,False,2,2,10,False,21,100.0,2.0,1.4856647947322414,1.4856647947322414,51.58208749752622,93.58208749752622,False,False,
99,0.09343481,0.1815458,-0.43925023,-0.43015242,-0.23031043,-0.20310943,False,False,2,2,10,False,21,100.0,2.0,-0.38825190871607446,-0.38825190871607446,51.193835588810146,93.19383558881015,False,False,
100,0.0890543,0.1718314,-0.4281788,-0.43332654,-0.24033335,-0.20045829,False,False,2,2,10,False,21,100.0,2.0,0.32254750930466686,0.32254750930466686,51.516383098114815,93.51638309811482,False,False,
101,0.08508339,0.16288741,-0.38805148,-0.39901015,-0.24952254,-0.1837841,False,False,2,2,10,False,21,100.0,2.0,5.017448863049819,5.017448863049819,56.53383196116464,98.53383196116464,False,False,
102,0.08138275,0.15444861,-0.36140755,-0.3765508,-0.25834236,-0.17639634,False,False,2,2,10,True,22,100.0,2.0,1.2037621639059468,3.203762163905947,57.737594125070586,101.73759412507059,False,False,
103,0.07776375,0.14652945,-0.35276178,-0.35360146,-0.2676788,-0.18672964,False,False,2,2,10,False,22,100.0,2.0,1.8806580550779841,1.8806580550779841,59.61825218014857,103.61825218014857,False,False,
104,0.074268535,0.13866928,-0.3404273,-0.35102835,-0.27700108,-0.18644527,False,False,2,2,10,False,22,100.0,2.0,0.6742205807298773,0.6742205807298773,60.292472760878454,104.29247276087845,False,False,
105,0.071015835,0.13090761,-0.31666034,-0.34661594,-0.28583318,-0.17664193,False,False,2,2,10,False,22,100.0,2.0,1.6048792104443919,1.6048792104443919,61.89735197132285,105.89735197132285,False,False,
106,0.06789074,0.12317684,-0.30394468,-0.34528926,-0.29464784,-0.17629382,False,False,2,2,10,False,22,100.0,2.0,0.5945230275965911,0.5945230275965911,62.49187499891944,106.49187499891944,False,False,
107,0.06504526,0.1162531,-0.27598444,-0.30948064,-0.30348495,-0.1767427,False,False,2,2,10,True,23,100.0,2.0,2.0941750401311596,4.09417504013116,64.5860500390506,110.5860500390506,False,False,
108,0.062114716,0.10877725,-0.2868007,-0.3335783,-0.30996457,-0.1295931,False,False,1,2,10,False,23,100.0,2.0,-2.408552557659674,-2.408552557659674,62.17749748139093,108.17749748139093,False,False,
109,0.059123896,0.10073477,-0.29443485,-0.35844487,-0.31478065,-0.09632151,False,False,1,2,10,False,23,100.0,2.0,-2.0606975005646704,-2.0606975005646704,60.11679998082626,106.11679998082626,False,False,
110,0.05606718,0.09211207,-0.3026895,-0.38388205,-0.31788135,-0.062013693,False,False,1,2,10,False,23,100.0,2.0,-1.9423979586947258,-1.9423979586947258,58.17440202213153,104.17440202213153,False,False,
111,0.05293894,0.08293599,-0.31178525,-0.4080529,-0.31895676,-0.02150854,False,False,1,2,10,False,23,100.0,2.0,-1.6604783955268647,-1.6604783955268647,56.513923626604665,102.51392362660467,False,False,
112,0.04972086,0.073204644,-0.32314512,-0.4322112,-0.31757486,0.027638037,False,False,1,3,25,True,24,100.0,2.0,-3.514249497590341,-1.5142494975903407,52.99967412901432,100.99967412901432,False,False,
113,0.046636008,0.06400989,-0.3093235,-0.4084701,-0.3167012,0.017473036,False,False,2,3,25,False,24,100.0,2.0,3.4450905245072336,3.4450905245072336,56.44476465352156,104.44476465352156,False,False,
114,0.043897152,0.055571806,-0.27493578,-0.37479684,-0.31561014,0.021821214,False,False,2,3,25,True,25,100.0,2.0,3.4020794550513616,5.402079455051362,59.846844108572924,109.84684410857292,False,False,
115,0.041402627,0.04722384,-0.2509029,-0.37070572,-0.31410587,0.030084724,False,False,2,3,25,False,25,100.0,2.0,2.3711255946781593,2.3711255946781593,62.217969703251086,112.21796970325109,False,False,
116,0.039242268,0.03914481,-0.21810782,-0.35862342,-0.31196034,0.04291118,False,False,2,3,25,True,26,100.0,2.0,1.441340159790724,3.441340159790724,63.65930986304181,115.65930986304181,False,False,
117,0.037294008,0.03093525,-0.19736035,-0.3643245,-0.30932552,0.05269619,True,False,2,3,25,False,26,100.0,2.0,11.200156616880587,11.200156616880587,74.8594664799224,126.8594664799224,False,False,0.3643245
118,0.035417747,0.024142323,-0.20595762,-0.29845667,-0.28967896,0.39399344,True,False,2,3,25,True,27,100.0,2.0,5.39623491098767,7.39623491098767,80.25570139091008,134.25570139091008,False,False,
119,0.03377838,0.018477498,-0.20087628,-0.24488838,-0.2518511,0.75651944,True,False,2,3,25,False,27,100.0,2.0,8.507574908749366,8.507574908749366,88.76327629965944,142.76327629965945,False,False,
120,0.032465745,0.014229235,-0.1835967,-0.18073878,-0.19872794,1.0625801,True,False,2,3,25,True,28,100.0,2.0,9.22818451559495,11.22818451559495,97.99146081525438,153.9914608152544,False,False,
121,0.031170558,0.010658393,-0.18837519,-0.15191211,-0.13964538,1.1817948,True,False,2,3,25,False,28,100.0,2.0,7.4222301371094135,7.4222301371094135,105.4136909523638,161.41369095236382,False,False,
122,0.030144881,0.007970784,-0.16135429,-0.115001254,-0.08119815,1.1690092,True,False,2,3,25,True,29,100.0,2.0,8.106308380217122,10.106308380217122,113.51999933258091,171.51999933258094,False,False,
123,0.02918253,0.004709289,-0.15348887,-0.14283349,-0.024555147,1.1329075,False,False,3,3,25,False,29,100.0,2.0,-5.356053892101115,-5.356053892101115,108.1639454404798,166.16394544047984,False,False,
124,0.028296947,0.0008971548,-0.1439286,-0.16944055,0.030149013,1.0941294,False,True,3,2,10,True,30,100.0,2.0,6.270344247228907,8.270344247228907,114.4342896877087,174.43428968770874,False,False,
125,0.027442168,-0.0027649545,-0.120248415,-0.16401917,0.0637332,0.6706828,False,True,3,2,10,False,30,100.0,2.0,-1.4211988506664592,-1.4211988506664592,113.01309083704224,173.01309083704228,False,False,
126,0.026519204,-0.006378033,-0.105682194,-0.16120046,0.077017814,0.26572746,False,True,3,2,10,False,30,100.0,2.0,-0.2657027728342658,-0.2657027728342658,112.74738806420798,172.74738806420802,False,False,
127,0.025546264,-0.009959962,-0.08991459,-0.15882698,0.06973991,-0.14552766,False,True,3,2,10,False,30,100.0,2.0,1.7076623465352665,1.7076623465352665,114.45505041074325,174.4550504107433,False,False,
128,0.024533939,-0.013506272,-0.07276761,-0.15652934,0.041553248,-0.5637759,True,True,3,2,10,False,30,100.0,2.0,13.719514051851602,13.719514051851602,128.17456446259484,188.1745644625949,False,False,
129,0.023579692,-0.01651249,-0.0644462,-0.13328256,0.01291374,-0.57034,True,True,3,2,10,True,31,100.0,2.0,3.2129949345804265,5.2129949345804265,131.38755939717527,193.38755939717532,False,False,
130,0.022844028,-0.018177928,-0.05034093,-0.07399479,-0.00997066,-0.45764947,True,True,2,3,10,False,31,100.0,2.0,5.80859638126216,5.80859638126216,137.19615577843743,199.1961557784375,False,False,
131,0.022124004,-0.018197134,-0.057281405,-0.0010209493,-0.024478849,-0.29012448,True,True,2,2,10,False,31,100.0,2.0,1.524448681530658,1.524448681530658,138.7206044599681,200.72060445996814,False,False,
132,0.02143984,-0.017152395,-0.06478663,0.046369866,-0.028051686,-0.071427226,True,True,2,2,10,False,31,100.0,2.0,-2.7763827700786914,-2.7763827700786914,135.9442216898894,197.94422168988945,False,False,
133,0.020961856,-0.015359607,-0.051079907,0.07974046,-0.02479777,0.065089606,True,True,2,2,10,False,31,100.0,2.0,-1.3303137541612007,-1.3303137541612007,134.61390793572818,196.61390793572824,False,False,
