episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
85,127,273,290.3078387197984,290.3078387197984,False,True,False,True,False,0.30924982,62,58,4,0.2271062271062271,0.43609022556390975,11.102564102564102
86,128,221,286.90174267236836,286.90174267236836,True,True,False,False,False,0.3000961,60,57,3,0.27149321266968324,0.43846153846153846,13.271493212669684
87,129,499,280.35907107041146,280.35907107041146,False,True,False,True,False,0.33598825,73,64,9,0.1462925851703407,0.45714285714285713,7.118236472945892
88,130,185,270.1827895874918,270.1827895874918,True,True,False,False,False,0.22315072,40,37,3,0.21621621621621623,0.4065934065934066,10.481081081081081
89,131,192,289.72882152088783,289.72882152088783,False,True,False,True,False,0.27694544,53,50,3,0.2760416666666667,0.4032258064516129,13.333333333333334
90,132,315,290.4572440494511,290.4572440494511,True,True,False,False,False,0.30111817,74,69,5,0.23492063492063492,0.44516129032258067,11.441269841269841
91,133,286,258.93462000610407,258.93462000610407,False,True,False,True,False,0.39099872,66,61,5,0.23076923076923078,0.48031496062992124,11.192307692307692
92,134,134,-45.94733067770464,-45.94733067770464,True,True,False,False,False,0.42789263,58,57,1,0.43283582089552236,0.4453125,21.26865671641791
93,135,331,296.79617415201756,296.79617415201756,False,True,False,True,False,0.25398996,76,71,5,0.229607250755287,0.44936708860759494,11.223564954682779
94,136,139,-51.203115408482965,-51.203115408482965,True,True,False,False,False,0.4457574,63,61,2,0.45323741007194246,0.4621212121212121,21.9568345323741
95,137,281,-255.79519265542996,-255.79519265542996,False,True,True,True,False,0.46886674,57,52,5,0.20284697508896798,0.45217391304347826,9.825622775800712
96,138,221,171.2709281592386,171.2709281592386,True,True,False,False,False,0.43009102,54,51,3,0.24434389140271492,0.4396551724137931,11.97737556561086
97,139,256,311.38290928852564,311.38290928852564,True,True,False,False,False,0.20067634,74,71,3,0.2890625,0.4551282051282051,14.2265625
98,140,217,310.3430815836655,310.3430815836655,True,True,False,False,False,0.29897425,58,55,3,0.2672811059907834,0.41353383458646614,13.023041474654377
99,141,160,-63.942224377521704,-63.942224377521704,True,True,False,False,False,0.40653428,71,70,1,0.44375,0.45161290322580644,21.75
