step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
22,-0.107972905,1.3309538,-0.44113803,-0.45466724,-0.06525179,-0.077941045,False,False,0,4,50,True,23,30000.0,2.0,-3.2906551996058795,-1.2906551996058795,-56.204169987202555,-10.204169987202556,False,False,
23,-0.11242352,1.3201277,-0.44112724,-0.48133788,-0.06914795,-0.07793005,False,False,0,4,50,True,24,30000.0,2.0,-3.2874545856315933,-1.2874545856315933,-59.49162457283415,-11.49162457283415,False,False,
24,-0.11687498,1.3086803,-0.44121328,-0.5089601,-0.0730438,-0.07791654,False,False,0,4,50,True,25,30000.0,2.0,-3.3557365470105083,-1.3557365470105083,-62.847361119844656,-12.847361119844658,False,False,
25,-0.12132654,1.296633,-0.44121343,-0.5356281,-0.076939605,-0.07791644,False,False,0,4,50,True,26,30000.0,2.0,-3.267439948555449,-1.2674399485554488,-66.11480106840011,-14.114801068400107,False,False,
26,-0.12577811,1.2839861,-0.44121352,-0.562296,-0.08083542,-0.07791634,False,False,0,4,50,True,27,30000.0,2.0,-3.251566337888903,-1.251566337888903,-69.36636740628902,-15.36636740628901,False,False,
27,-0.13022956,1.2707392,-0.4412137,-0.58896387,-0.08473121,-0.07791613,False,False,0,4,50,True,28,30000.0,2.0,-3.2323310225889657,-1.2323310225889657,-72.59869842887798,-16.598698428877974,False,False,
28,-0.13468103,1.2568926,-0.44121385,-0.6156319,-0.08862701,-0.07791601,False,False,0,4,50,True,29,30000.0,2.0,-3.210073029392248,-1.2100730293922481,-75.80877145827023,-17.808771458270222,False,False,
29,-0.13913259,1.2424462,-0.441214,-0.6422997,-0.092522785,-0.07791584,False,False,0,4,50,True,30,30000.0,2.0,-3.1850920341236133,-1.1850920341236133,-78.99386349239384,-18.993863492393835,False,False,
30,-0.14358406,1.2273998,-0.44121417,-0.6689676,-0.09641857,-0.077915855,False,False,0,4,50,True,31,30000.0,2.0,-3.157713496080305,-1.157713496080305,-82.15157698847415,-20.15157698847414,False,False,
31,-0.14803544,1.211754,-0.44121438,-0.69563556,-0.10031435,-0.07791573,False,False,0,4,50,True,32,30000.0,2.0,-3.1281880453169038,-1.1281880453169038,-85.27976503379105,-21.279765033791044,False,False,
32,-0.15248689,1.195508,-0.44121456,-0.72230345,-0.10421014,-0.07791565,False,False,0,4,50,True,33,30000.0,2.0,-3.096727618692114,-1.096727618692114,-88.37649265248317,-22.376492652483158,False,False,
33,-0.15693836,1.1786625,-0.44121474,-0.74897134,-0.108105905,-0.077915475,False,False,0,4,50,True,34,30000.0,2.0,-3.063604716735398,-1.063604716735398,-91.44009736921856,-23.440097369218556,False,False,
34,-0.16138974,1.161217,-0.44121498,-0.7756393,-0.11200168,-0.077915385,False,False,0,4,50,True,35,30000.0,2.0,-3.0289759951858457,-1.0289759951858457,-94.46907336440441,-24.4690733644044,False,False,
35,-0.1658411,1.1431718,-0.4412152,-0.8023072,-0.11589744,-0.077915296,False,False,0,4,50,True,36,30000.0,2.0,-2.9930785002493394,-0.9930785002493394,-97.46215186465375,-25.46215186465374,False,False,
36,-0.17029247,1.1245267,-0.44121543,-0.8289751,-0.1197932,-0.077915214,False,False,0,4,50,True,37,30000.0,2.0,-2.9560589802885886,-0.9560589802885886,-100.41821084494234,-26.41821084494233,False,False,
37,-0.17474385,1.105282,-0.4412156,-0.85564303,-0.12368896,-0.07791514,False,False,0,4,50,True,38,30000.0,2.0,-2.918087651544596,-0.9180876515445959,-103.33629849648693,-27.336298496486926,False,False,
38,-0.17919512,1.0854375,-0.4412158,-0.8823109,-0.12758473,-0.077915296,False,False,0,4,50,True,39,30000.0,2.0,-2.8793429660315724,-0.8793429660315724,-106.2156414625185,-28.215641462518498,False,False,
39,-0.18364649,1.0649931,-0.441216,-0.9089788,-0.13148049,-0.07791523,False,False,0,4,50,True,40,30000.0,2.0,-2.839948792794246,-0.839948792794246,-109.05559025531275,-29.055590255312744,False,False,
40,-0.18804893,1.0453765,-0.43598357,-0.87223226,-0.13573052,-0.08500079,False,False,2,4,50,True,41,30000.0,2.0,2.6582356611661284,4.658235661166128,-106.39735459414662,-24.397354594146616,False,False,
41,-0.19245139,1.0251602,-0.43598396,-0.8989004,-0.13998055,-0.085000664,False,False,0,4,50,True,42,30000.0,2.0,-2.9087922632607786,-0.9087922632607786,-109.3061468574074,-25.306146857407395,False,False,
42,-0.19665737,1.0053536,-0.41680413,-0.88065773,-0.14376551,-0.075698785,False,False,2,4,50,True,43,30000.0,2.0,1.6615571779221456,3.6615571779221456,-107.64458967948525,-21.64458967948525,False,False,
43,-0.20092578,0.98596877,-0.42230448,-0.861997,-0.14828795,-0.090449266,False,False,2,4,50,True,44,30000.0,2.0,0.5077864817641968,2.507786481764197,-107.13680319772105,-19.136803197721054,False,False,
44,-0.20522122,0.9669902,-0.42442852,-0.8440075,-0.15339324,-0.10210576,False,False,2,4,50,True,45,30000.0,2.0,0.4770468809997057,2.4770468809997057,-106.65975631672134,-16.65975631672135,False,False,
45,-0.2096158,0.94802684,-0.43360597,-0.8434279,-0.15924212,-0.116977796,False,False,2,4,50,True,46,30000.0,2.0,-1.4889050499607948,0.5110949500392052,-108.14866136668213,-16.148661366682145,False,False,
46,-0.21394166,0.9293029,-0.4266371,-0.8328258,-0.16518773,-0.118912295,False,False,2,4,50,True,47,30000.0,2.0,0.09813857030088702,2.098138570300887,-108.05052279638124,-14.050522796381259,False,False,
47,-0.21810651,0.9114985,-0.41050977,-0.79198277,-0.17117023,-0.11965034,False,False,2,4,50,True,48,30000.0,2.0,3.109273149055821,5.109273149055821,-104.94124964732542,-8.941249647325439,False,False,
48,-0.22199473,0.89454806,-0.38334894,-0.753994,-0.17665632,-0.1097216,False,False,2,4,50,True,49,30000.0,2.0,3.326207580707245,5.326207580707245,-101.61504206661817,-3.6150420666181935,False,False,
49,-0.22599077,0.8775865,-0.39332458,-0.7546133,-0.18295258,-0.12592533,False,False,2,4,50,True,50,30000.0,2.0,-1.8948213253353743,0.10517867466462577,-103.50986339195354,-3.5098633919535676,False,False,
50,-0.22986408,0.8609857,-0.3810734,-0.7385937,-0.18923004,-0.12554954,False,False,2,4,50,True,51,30000.0,2.0,0.5659169882443225,2.5659169882443225,-102.94394640370922,-0.9439464037092451,False,False,
51,-0.23345995,0.8449454,-0.35392946,-0.71363264,-0.19492124,-0.11382397,False,False,2,4,50,True,52,30000.0,2.0,2.0373252610188617,4.037325261018862,-100.90662114269035,3.0933788573096166,False,False,
52,-0.23701367,0.82944363,-0.34923247,-0.68979037,-0.20110162,-0.12360754,False,False,2,4,50,True,53,30000.0,2.0,0.8202211523104781,2.820221152310478,-100.08639999037987,5.913600009620095,False,False,
53,-0.24038291,0.814851,-0.33069465,-0.64941907,-0.20737605,-0.12548907,False,False,2,4,50,True,54,30000.0,2.0,2.818956311206148,4.818956311206148,-97.26744367917372,10.732556320826243,False,False,
54,-0.24350524,0.8005453,-0.30656356,-0.6366145,-0.21309651,-0.114409626,False,False,2,4,50,True,55,30000.0,2.0,0.627365253353628,2.627365253353628,-96.64007842582009,13.359921574179872,False,False,
55,-0.24623933,0.7870487,-0.2685715,-0.6005465,-0.21798143,-0.09769831,False,False,2,4,50,True,56,30000.0,2.0,3.2923460665908637,5.292346066590864,-93.34773235922923,18.652267640770734,False,False,
56,-0.2487084,0.7735325,-0.2428766,-0.60132337,-0.22205669,-0.08150504,False,False,2,4,50,True,57,30000.0,2.0,-0.5593308685522687,1.4406691314477313,-93.90706322778149,20.092936772218465,False,False,
57,-0.25090274,0.7602506,-0.21607259,-0.59081095,-0.22545955,-0.068057045,False,False,2,4,50,True,58,30000.0,2.0,0.4984062362135093,2.4984062362135093,-93.40865699156798,22.591343008431974,False,False,
58,-0.25299063,0.7478438,-0.20490053,-0.5520167,-0.22940008,-0.07881066,False,False,2,4,50,True,59,30000.0,2.0,2.4429683800528155,4.4429683800528155,-90.96568861151516,27.034311388484788,False,False,
59,-0.25503153,0.7356973,-0.19981827,-0.5405111,-0.2337328,-0.08665441,False,False,2,4,50,True,60,30000.0,2.0,-0.39480267008419223,1.6051973299158078,-91.36049128159935,28.639508718400595,False,False,
60,-0.25678167,0.72443503,-0.17099105,-0.5011946,-0.23781784,-0.081700705,False,False,2,4,50,True,61,30000.0,2.0,2.966752778358182,4.966752778358182,-88.39373850324117,33.606261496758776,False,False,
61,-0.25822386,0.71338636,-0.14097849,-0.49158046,-0.24110992,-0.06584166,False,False,2,4,50,True,62,30000.0,2.0,0.1786870714137878,2.178687071413788,-88.21505143182738,35.78494856817257,False,False,
62,-0.25953332,0.7027928,-0.12753089,-0.47138324,-0.24458346,-0.06947083,False,False,2,4,50,True,63,30000.0,2.0,0.6092489904300011,2.609248990430001,-87.60580244139737,38.39419755860257,False,False,
63,-0.2607224,0.6922104,-0.11558044,-0.47088975,-0.2479734,-0.06779872,False,False,2,4,50,True,64,30000.0,2.0,-1.3426988628115908,0.6573011371884092,-88.94850130420896,39.05149869579098,False,False,
64,-0.2619272,0.68179595,-0.11650841,-0.463539,-0.25201523,-0.08083673,False,False,2,4,50,True,65,30000.0,2.0,-1.0825952099616132,0.9174047900383868,-90.03109651417057,39.96890348582937,False,False,
65,-0.2631165,0.6713936,-0.1145754,-0.46308333,-0.2564589,-0.08887337,False,False,2,4,50,True,66,30000.0,2.0,-1.7266110770980732,0.2733889229019269,-91.75770759126864,40.2422924087313,False,False,
66,-0.26412255,0.6617875,-0.09598331,-0.42774692,-0.26117548,-0.09433134,False,False,2,4,50,True,67,30000.0,2.0,1.950943613297068,3.950943613297068,-89.80676397797157,44.19323602202837,False,False,
67,-0.26501745,0.65312093,-0.08416728,-0.3861421,-0.26662225,-0.108935155,False,False,2,4,50,True,68,30000.0,2.0,2.2434187347054833,4.243418734705483,-87.56334524326608,48.43665475673386,False,False,
68,-0.26589432,0.6449508,-0.0815727,-0.36424148,-0.2728797,-0.12514904,False,False,2,4,50,True,69,30000.0,2.0,-0.008269106807307525,1.9917308931926925,-87.57161435007339,50.428385649926554,False,False,
69,-0.26640525,0.63735366,-0.045626424,-0.33868042,-0.27848244,-0.11205466,False,False,2,4,50,True,70,30000.0,2.0,0.9741936187420608,2.974193618742061,-86.59742073133133,53.40257926866862,False,False,
70,-0.266994,0.6291935,-0.055468928,-0.36332893,-0.28198022,-0.06995582,False,False,1,4,50,True,71,30000.0,2.0,-4.230459156796142,-2.2304591567961425,-90.82787988812747,51.172120111872474,False,False,
71,-0.26719943,0.6215089,-0.017899092,-0.34205014,-0.28469846,-0.05436504,False,False,2,4,50,True,72,30000.0,2.0,0.6288593846473249,2.628859384647325,-90.19902050348014,53.8009794965198,False,False,
72,-0.2674973,0.61326855,-0.029575828,-0.3662725,-0.28491288,-0.004288604,False,False,1,4,50,True,73,30000.0,2.0,-3.801756986832287,-1.801756986832287,-94.00077749031243,51.99922250968751,False,False,
73,-0.26744398,0.6053792,0.004824384,-0.35054055,-0.28439316,0.010394643,False,False,2,4,50,True,74,30000.0,2.0,0.16560532353078106,2.165605323530781,-93.83517216678165,54.1648278332183,False,False,
74,-0.26747823,0.59692657,-0.00620414,-0.3751381,-0.2815342,0.057179473,False,False,1,4,50,True,75,30000.0,2.0,-3.4347820297850538,-1.4347820297850535,-97.2699541965667,52.73004580343324,False,False,
75,-0.2673207,0.5888601,0.012965536,-0.3579721,-0.27866858,0.057311963,False,False,2,4,50,True,76,30000.0,2.0,0.42661316929060167,2.4266131692906017,-96.8433410272761,55.15665897272385,False,False,
76,-0.26683694,0.581031,0.044859186,-0.34729704,-0.27506304,0.072110735,False,False,2,4,50,True,77,30000.0,2.0,-0.4047069771068721,1.595293022893128,-97.24804800438297,56.75195199561698,False,False,
77,-0.2664311,0.57264614,0.034967206,-0.37161478,-0.2693096,0.11506832,False,False,1,4,50,True,78,30000.0,2.0,-2.983927759165595,-0.9839277591655946,-100.23197576354856,55.76802423645138,False,False,
78,-0.26566973,0.56501466,0.07005802,-0.33806992,-0.26308152,0.12456199,False,False,2,4,50,True,79,30000.0,2.0,1.8467010906848431,3.846701090684843,-98.38527467286372,59.61472532713623,False,False,
79,-0.26490822,0.5567837,0.070056744,-0.36473975,-0.25685343,0.124561645,False,False,0,4,50,True,80,30000.0,2.0,-3.215983139683175,-1.2159831396831748,-101.60125781254689,58.39874218745305,False,False,
80,-0.26414663,0.5479532,0.07005549,-0.39140955,-0.25062537,0.12456131,False,False,0,4,50,True,81,30000.0,2.0,-3.170138783376757,-1.170138783376757,-104.77139659592365,57.228603404076296,False,False,
81,-0.26312542,0.5392283,0.095393196,-0.3866416,-0.24377394,0.1370283,False,False,2,4,50,True,82,30000.0,2.0,-0.8458709375357103,1.1541290624642897,-105.61726753345935,58.38273246654059,False,False,
82,-0.2621041,0.52990395,0.09539176,-0.41331208,-0.23692256,0.13702789,False,False,0,4,50,True,83,30000.0,2.0,-3.027113348610442,-1.0271133486104418,-108.6443808820698,57.355619117930146,False,False,
83,-0.2608846,0.5211604,0.11516072,-0.38752425,-0.23003545,0.13774203,False,False,2,4,50,True,84,30000.0,2.0,1.216224789183781,3.216224789183781,-107.42815609288601,60.57184390711393,False,False,
84,-0.259665,0.5118176,0.11515933,-0.4141948,-0.22314838,0.13774158,False,False,0,4,50,True,85,30000.0,2.0,-2.985308144807121,-0.9853081448071208,-110.41346423769313,59.58653576230681,False,False,
85,-0.25821576,0.5030412,0.13787943,-0.38901,-0.21602196,0.14252815,False,False,2,4,50,True,86,30000.0,2.0,0.9786174543372654,2.9786174543372654,-109.43484678335587,62.56515321664408,False,False,
86,-0.2567664,0.49366558,0.13787803,-0.41568083,-0.20889558,0.14252765,False,False,0,4,50,True,87,30000.0,2.0,-2.91075497268028,-0.9107549726802802,-112.34560175603615,61.6543982439638,False,False,
87,-0.25531697,0.48369056,0.1378767,-0.44235167,-0.20176923,0.14252713,False,False,0,4,50,True,88,30000.0,2.0,-2.8755619816977287,-0.8755619816977287,-115.22116373773387,60.77883626226607,False,False,
88,-0.25389203,0.47410056,0.13612999,-0.42537078,-0.19536328,0.12811899,False,False,2,4,50,True,89,30000.0,2.0,0.9261072247940918,2.926107224794092,-114.29505651293978,63.70494348706016,False,False,
89,-0.2524323,0.46537107,0.14031367,-0.38724172,-0.18967466,0.113772415,False,False,2,4,50,True,90,30000.0,2.0,2.580945755755491,4.580945755755491,-111.71411075718429,68.28588924281566,False,False,
90,-0.25097257,0.456042,0.1403129,-0.41391107,-0.18398605,0.11377217,False,False,0,4,50,True,91,30000.0,2.0,-3.0592961253170756,-1.0592961253170756,-114.77340688250136,67.22659311749858,False,False,
91,-0.24921513,0.4474677,0.16949166,-0.3803161,-0.17770854,0.12554993,False,False,2,4,50,True,92,30000.0,2.0,1.2302625996289693,3.2302625996289693,-113.54314428287239,70.45685571712755,False,False,
92,-0.24745765,0.438294,0.16949077,-0.40698603,-0.17143105,0.12554958,False,False,0,4,50,True,93,30000.0,2.0,-2.935496831132923,-0.935496831132923,-116.47864111400531,69.52135888599463,False,False,
93,-0.24570008,0.42852074,0.1694899,-0.4336559,-0.16515358,0.12554926,False,False,0,4,50,True,94,30000.0,2.0,-2.909158351353284,-0.9091583513532839,-119.3877994653586,68.61220053464135,False,False,
94,-0.24394245,0.41814804,0.16948909,-0.4603258,-0.15887612,0.12554893,False,False,0,4,50,True,95,30000.0,2.0,-2.8799307753384085,-0.8799307753384085,-122.267730240697,67.73226975930294,False,False,
95,-0.24200444,0.40788162,0.18703707,-0.45557824,-0.15211993,0.13512358,False,False,2,4,50,True,96,30000.0,2.0,-0.8353390326531696,1.1646609673468304,-123.10306927335017,68.89693072664977,False,False,
96,-0.24006644,0.3970158,0.18703619,-0.4822487,-0.14536378,0.13512316,False,False,0,4,50,True,97,30000.0,2.0,-2.7697374544252114,-0.7697374544252114,-125.87280672777538,68.12719327222456,False,False,
97,-0.23813596,0.3865863,0.18677714,-0.46293464,-0.13910554,0.12516503,False,False,2,4,50,True,98,30000.0,2.0,1.1221705880617465,3.1221705880617465,-124.75063613971363,71.24936386028631,False,False,
98,-0.23605236,0.37652615,0.20178667,-0.4465168,-0.13256131,0.1308848,False,False,2,4,50,True,99,30000.0,2.0,0.23872225513829637,2.2387222551382964,-124.51191388457534,73.48808611542461,False,False,
99,-0.23396873,0.36586663,0.20178595,-0.47318703,-0.1260171,0.13088441,False,False,0,4,50,True,100,30000.0,2.0,-2.775576234327005,-0.775576234327005,-127.28749011890234,72.7125098810976,False,False,
100,-0.2318851,0.35460764,0.20178528,-0.49985728,-0.11947288,0.13088402,False,False,0,4,50,True,101,30000.0,2.0,-2.7503832715276104,-0.7503832715276104,-130.03787339042995,71.96212660956999,False,False,
101,-0.22957745,0.34392488,0.22358623,-0.47423184,-0.11233251,0.1428074,False,False,2,4,50,True,102,30000.0,2.0,0.9079028480509779,2.907902848050978,-129.12997054237897,74.87002945762097,False,False,
102,-0.2272697,0.33264285,0.22358549,-0.5009028,-0.105192155,0.14280692,False,False,0,4,50,True,103,30000.0,2.0,-2.6460110522013736,-0.6460110522013736,-131.77598159458034,74.2240184054196,False,False,
103,-0.22483869,0.3215968,0.235605,-0.49042556,-0.09775607,0.14872158,False,False,2,4,50,True,104,30000.0,2.0,-0.06401379765916038,1.9359862023408396,-131.8399953922395,76.16000460776044,False,False,
104,-0.22240762,0.30995142,0.23560432,-0.5170968,-0.09032003,0.148721,False,False,0,4,50,True,105,30000.0,2.0,-2.5813565351111123,-0.5813565351111123,-134.4213519273506,75.57864807264933,False,False,
105,-0.21989556,0.29856643,0.24357042,-0.5055577,-0.082750276,0.15139489,False,False,2,4,50,True,106,30000.0,2.0,0.23243830784030894,2.232438307840309,-134.1889136195103,77.81108638048964,False,False,
106,-0.21733245,0.28779882,0.24874048,-0.47816148,-0.075256474,0.14987603,False,False,2,4,50,True,107,30000.0,2.0,1.684080697263565,3.684080697263565,-132.50483292224672,81.49516707775321,False,False,
107,-0.21470675,0.27642682,0.2565846,-0.50513214,-0.06933778,0.118374094,False,False,3,4,50,True,108,30000.0,2.0,-3.132964878917547,-1.1329648789175468,-135.63779780116425,80.36220219883566,False,False,
108,-0.21201739,0.26588038,0.26296622,-0.4684675,-0.06343029,0.118149854,False,False,2,4,50,True,109,30000.0,2.0,2.219484124186576,4.219484124186576,-133.41831367697768,84.58168632302224,False,False,
109,-0.20944086,0.25552025,0.2523649,-0.4602323,-0.058197778,0.104650274,False,False,2,4,50,True,110,30000.0,2.0,0.42535912813822296,2.425359128138223,-132.99295454883946,87.00704545116047,False,False,
110,-0.2068365,0.24544388,0.25516847,-0.44764435,-0.05299614,0.1040329,False,False,2,4,50,True,111,30000.0,2.0,0.1235028874631725,2.1235028874631725,-132.8694516613763,89.13054833862364,False,False,
111,-0.20412807,0.23621322,0.2653343,-0.4100667,-0.047550336,0.10891618,False,False,2,4,50,True,112,30000.0,2.0,1.806607977719179,3.806607977719179,-131.06284368365712,92.93715631634282,False,False,
112,-0.20141959,0.22638296,0.26533413,-0.43673584,-0.04210454,0.10891594,False,False,0,4,50,True,113,30000.0,2.0,-2.797309832516575,-0.7973098325165751,-133.86015351617368,92.13984648382625,False,False,
113,-0.19865008,0.21729992,0.27133006,-0.4035422,-0.036552165,0.11104755,False,False,2,4,50,True,114,30000.0,2.0,1.5893453216051059,3.589345321605106,-132.2708081945686,95.72919180543136,False,False,
114,-0.1958806,0.2076173,0.2713299,-0.43021148,-0.030999795,0.11104733,False,False,0,4,50,True,115,30000.0,2.0,-2.78172391571745,-0.7817239157174498,-135.05253211028605,94.9474678897139,False,False,
115,-0.19315529,0.1988454,0.2672578,-0.38976246,-0.025797272,0.10405052,False,False,2,4,50,True,116,30000.0,2.0,2.6460934694169795,4.6460934694169795,-132.40643864086908,99.59356135913089,False,False,
116,-0.1903799,0.1903767,0.27210814,-0.37630492,-0.020435281,0.10724016,False,False,2,4,50,True,117,30000.0,2.0,-0.14472273190729656,1.8552772680927034,-132.5511613727764,101.4488386272236,False,False,
117,-0.18769483,0.18208231,0.2635442,-0.36857828,-0.015540434,0.097896956,False,False,2,4,50,True,118,30000.0,2.0,0.09012977976115355,2.0901297797611536,-132.46103159301524,103.53896840698475,False,False,
118,-0.18484887,0.17403339,0.2789207,-0.35768262,-0.009942323,0.11196214,False,False,2,4,50,True,119,30000.0,2.0,-1.0255321828162807,0.9744678171837193,-133.4865637758315,104.51343622416847,False,False,
119,-0.18208274,0.16595866,0.27134138,-0.35885116,-0.004730824,0.104229964,False,False,2,4,50,True,120,30000.0,2.0,-0.6582152590823427,1.3417847409176573,-134.14477903491385,105.85522096508613,False,False,
120,-0.17937346,0.15849517,0.26592806,-0.33170223,0.00019873674,0.098591216,False,False,2,4,50,True,121,30000.0,2.0,1.3282704323686518,3.328270432368652,-132.8165086025452,109.18349139745479,False,False,
121,-0.17675543,0.15162049,0.25723386,-0.30555204,0.0047064726,0.090154715,False,False,2,4,50,True,122,30000.0,2.0,0.47075082642189603,2.470750826421896,-132.34575777612332,111.65424222387668,False,False,
122,-0.17415562,0.14490016,0.25548705,-0.29869977,0.009140511,0.08868078,False,False,2,4,50,True,123,30000.0,2.0,-1.4755984330014897,0.5244015669985103,-133.82135620912481,112.17864379087519,False,False,
123,-0.17165355,0.13883466,0.24613798,-0.26960889,0.013157249,0.080334656,False,False,2,4,50,True,124,30000.0,2.0,0.6758032306464345,2.6758032306464345,-133.14555297847838,114.85444702152162,False,False,
124,-0.16906366,0.1321779,0.25716928,-0.29587045,0.014962967,0.036114153,False,False,3,4,50,True,125,30000.0,2.0,-4.288412821642181,-2.2884128216421815,-137.43396580012055,112.56603419987944,False,False,
125,-0.16638175,0.1261056,0.26587737,-0.2699064,0.01724798,0.045700166,False,False,2,4,50,True,126,30000.0,2.0,-0.6308138465842277,1.3691861534157723,-138.06477964670478,113.93522035329521,False,False,
126,-0.16375151,0.12016891,0.2609074,-0.26387736,0.01933247,0.041689992,False,False,2,4,50,True,127,30000.0,2.0,-1.1644421483995189,0.8355578516004811,-139.2292217951043,114.77077820489569,False,False,
127,-0.16116495,0.11470807,0.25669307,-0.24273185,0.02127922,0.03893475,False,False,2,4,50,True,128,30000.0,2.0,-0.1851379870239953,1.8148620129760047,-139.41435978212832,116.5856402178717,False,False,
128,-0.15857124,0.10996028,0.25726858,-0.21104288,0.023343585,0.041287456,False,False,2,4,50,True,129,30000.0,2.0,0.03165881273728832,2.0316588127372883,-139.38270096939104,118.61729903060899,False,False,
129,-0.15597764,0.1046126,0.2572686,-0.23770992,0.025407948,0.04128745,False,False,0,4,50,True,130,30000.0,2.0,-3.4428677861791144,-1.4428677861791144,-142.82556875557015,117.17443124442988,False,False,
