episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
69,111,186,205.4965530238643,285.4965530238643,True,True,False,False,False,0.1875578,40,40,10.682795698924732,50.0,2.0,True,False,landed
70,112,219,204.67205038526907,310.67205038526913,False,True,False,True,False,0.20789766,53,53,12.0,50.0,2.0,True,False,landed
71,113,156,211.09832082511895,289.09832082511906,True,True,False,False,False,0.31805575,39,39,12.352564102564102,50.0,2.0,True,False,landed
72,114,152,212.55229906704483,274.5522990670448,True,True,False,False,False,0.25383386,31,31,10.078947368421053,50.0,2.0,True,False,landed
73,115,165,115.7673395937031,173.76733959370316,True,True,False,False,False,0.43603355,29,29,8.787878787878787,50.0,2.0,True,False,landed
74,116,225,113.15336261256935,199.15336261256934,True,True,False,False,False,0.4393167,43,43,9.377777777777778,50.0,2.0,True,False,landed
75,117,208,114.03315645875692,216.03315645875693,False,True,False,False,True,0.53889924,51,51,12.211538461538462,50.0,2.0,True,False,landed
76,118,116,-131.21751321233177,-75.21751321233175,True,True,False,False,False,0.48305988,28,28,12.068965517241379,50.0,2.0,True,False,crashed
77,119,216,186.71717764670538,284.7171776467054,True,True,False,False,False,0.13484754,49,49,11.125,50.0,2.0,True,False,landed
78,120,166,206.86688130011885,274.86688130011896,True,True,False,False,False,0.30193943,34,34,10.168674698795181,50.0,2.0,True,False,landed
79,121,174,215.19021841768966,285.1902184176897,True,True,False,False,False,0.31062162,35,35,9.988505747126437,50.0,2.0,True,False,landed
80,122,156,194.69874596066273,278.6987459606628,True,True,False,False,False,0.19870065,42,42,13.365384615384615,50.0,2.0,True,False,landed
81,123,92,-121.59524263532143,-75.59524263532138,False,True,False,False,True,0.59619826,24,24,12.771739130434783,50.0,2.0,True,False,crashed
82,124,168,246.593126780013,310.59312678001305,True,True,False,False,False,0.34688723,32,32,9.517857142857142,50.0,2.0,True,False,landed
83,125,211,191.79486073135405,281.794860731354,True,True,False,False,False,0.12131706,45,45,10.483412322274882,50.0,2.0,True,False,landed
84,126,191,201.45921710004245,297.45921710004234,True,True,False,False,False,0.21751727,48,48,12.486910994764397,50.0,2.0,True,False,landed
85,127,176,212.208606356524,294.208606356524,True,True,False,False,False,0.10635243,41,41,11.585227272727273,50.0,2.0,True,False,landed
86,128,199,195.00196353108663,285.0019635310866,True,True,False,False,False,0.129265,45,45,11.22110552763819,50.0,2.0,True,False,landed
87,129,234,193.98628907402622,301.9862890740262,True,True,False,False,False,0.13743472,54,54,11.517094017094017,50.0,2.0,True,False,landed
88,130,156,218.8253142332955,286.8253142332954,True,True,False,False,False,0.23311631,34,34,10.884615384615385,50.0,2.0,True,False,landed
89,131,156,232.23333685039813,292.23333685039813,True,True,False,False,False,0.2724305,30,30,9.538461538461538,50.0,2.0,True,False,landed
90,132,261,211.5844995091344,303.58449950913456,False,True,False,True,False,0.13004252,46,46,8.781609195402298,50.0,2.0,True,False,landed
91,133,215,179.65436375454635,273.6543637545466,True,True,False,False,False,0.29772148,47,47,10.786046511627907,50.0,2.0,True,False,landed
92,134,206,200.3388045108391,300.33880451083917,True,True,False,False,False,0.15239905,51,51,12.160194174757281,50.0,2.0,True,False,landed
93,135,238,151.37377016856007,299.37377016856004,False,False,True,False,False,0.2800019,74,74,15.42436974789916,50.0,2.0,True,False,landed
94,136,196,99.51808075444836,181.5180807544484,False,True,False,False,True,0.52367413,41,41,10.408163265306122,50.0,2.0,True,False,landed
95,137,180,199.61805722454915,267.61805722454915,True,True,False,False,False,0.33143377,34,34,9.2,50.0,2.0,True,False,landed
96,138,187,186.04892464871935,280.0489246487194,True,True,False,False,False,0.05376582,47,47,12.502673796791443,50.0,2.0,True,False,landed
97,139,239,195.9699838171303,307.96998381713036,True,True,False,False,False,0.16570133,56,56,11.543933054393305,50.0,2.0,True,False,landed
98,140,203,205.80381600803997,309.80381600804003,True,True,False,False,False,0.15709771,52,52,12.793103448275861,50.0,2.0,True,False,landed
99,141,223,219.41187752600067,307.4118775260007,True,True,False,False,False,0.3304544,44,44,9.67713004484305,50.0,2.0,True,False,landed
