episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
23,65,116,-80.70344595822195,-80.70344595822195,False,True,False,False,True,0.5226582,46,45,1,0.39655172413793105,0.4017857142857143,19.224137931034484
24,66,262,-376.2672278404474,-376.2672278404474,False,True,True,True,False,0.23489681,64,60,4,0.24427480916030533,0.40540540540540543,11.854961832061068
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,63,62,1,0.5294117647058824,0.543859649122807,25.798319327731093
26,68,103,-110.58166108561821,-110.58166108561821,False,True,False,False,True,0.7896015,47,46,1,0.4563106796116505,0.4742268041237113,22.038834951456312
27,69,215,-183.05190045762242,-183.05190045762242,False,False,True,True,False,0.32232717,60,57,3,0.27906976744186046,0.475,13.674418604651162
28,70,109,-64.68855329808181,-64.68855329808181,False,True,False,False,True,0.45247468,33,32,1,0.30275229357798167,0.3076923076923077,14.403669724770642
29,71,183,254.5861964096315,254.5861964096315,True,True,False,False,False,0.24366686,54,51,3,0.29508196721311475,0.4180327868852459,14.240437158469945
30,72,104,-82.49655169877398,-82.49655169877398,False,True,False,False,True,0.5553064,41,39,2,0.3942307692307692,0.4105263157894737,18.759615384615383
31,73,163,264.53304844528196,264.53304844528196,True,True,False,False,False,0.28452614,56,54,2,0.34355828220858897,0.46956521739130436,16.822085889570552
32,74,208,159.4804143013956,159.4804143013956,False,True,False,True,True,0.52647656,68,65,3,0.3269230769230769,0.5603448275862069,16.02403846153846
33,75,224,317.6124524714565,317.6124524714565,True,True,False,False,False,0.34970793,41,38,3,0.18303571428571427,0.296875,8.883928571428571
34,76,178,268.2498590918359,268.2498590918359,False,True,False,True,False,0.2516622,41,38,3,0.2303370786516854,0.33043478260869563,10.98876404494382
35,77,259,217.1205682923724,217.1205682923724,False,True,True,True,False,0.33326587,46,42,4,0.1776061776061776,0.336,8.606177606177607
36,78,109,-94.38250053012254,-94.38250053012254,False,True,False,False,True,0.73192626,51,50,1,0.46788990825688076,0.49504950495049505,22.844036697247706
37,79,163,192.71567928465805,192.71567928465805,False,False,True,True,True,0.6196279,30,27,3,0.18404907975460122,0.3698630136986301,8.779141104294478
38,80,80,-193.2172606803823,-193.2172606803823,False,True,False,False,True,0.8334003,33,32,1,0.4125,0.43243243243243246,19.625
39,81,289,-361.02744663298114,-361.02744663298114,False,True,True,True,False,0.3641189,74,70,4,0.2560553633217993,0.5147058823529411,12.622837370242214
40,82,177,296.063459274196,296.063459274196,True,True,False,False,False,0.23736402,38,35,3,0.21468926553672316,0.3153153153153153,10.214689265536723
41,83,94,-103.5290194978902,-103.5290194978902,False,True,False,False,True,0.69999653,37,36,1,0.39361702127659576,0.4090909090909091,18.93617021276596
42,84,184,155.4961575082825,155.4961575082825,False,True,False,False,True,0.43278262,41,38,3,0.22282608695652173,0.3619047619047619,10.71195652173913
43,85,159,-48.00803455782094,-48.00803455782094,False,True,False,False,True,0.49533042,73,71,2,0.4591194968553459,0.47651006711409394,22.345911949685533
44,86,98,-124.43294463802596,-124.43294463802596,False,True,False,False,True,0.66780883,38,36,2,0.3877551020408163,0.3956043956043956,18.387755102040817
45,87,222,303.29144250474155,303.29144250474155,True,True,False,False,False,0.2996724,38,35,3,0.17117117117117117,0.29914529914529914,8.32882882882883
46,88,97,-89.80305133647089,-89.80305133647089,False,True,False,False,True,0.5173445,34,33,1,0.35051546391752575,0.358695652173913,16.5979381443299
47,89,87,-139.3117642385665,-139.3117642385665,False,False,True,False,True,0.70127356,35,34,1,0.40229885057471265,0.4146341463414634,19.310344827586206
48,90,120,16.92156400209629,16.92156400209629,True,True,False,False,False,0.3756638,51,50,1,0.425,0.43859649122807015,20.666666666666668
49,91,186,281.36540162646554,281.36540162646554,True,True,False,False,False,0.1812683,50,47,3,0.26881720430107525,0.3983050847457627,12.951612903225806
50,92,105,-136.60647216851098,-136.60647216851098,False,True,False,False,True,0.6653236,40,38,2,0.38095238095238093,0.3917525773195876,18.123809523809523
51,93,292,280.5536294054606,280.5536294054606,False,True,False,True,False,0.15375341,60,55,5,0.2054794520547945,0.41044776119402987,9.941780821917808
52,94,172,303.40786060485107,303.40786060485107,False,True,False,True,False,0.19313738,40,37,3,0.23255813953488372,0.3217391304347826,11.05232558139535
53,95,134,42.7355606516779,42.7355606516779,True,True,False,False,False,0.34860334,56,54,2,0.417910447761194,0.46153846153846156,20.238805970149254
54,96,201,278.28628787822913,278.28628787822913,True,True,False,False,False,0.39757395,44,41,3,0.21890547263681592,0.41,10.661691542288557
55,97,220,275.16059744893516,275.16059744893516,True,True,False,False,False,0.32463744,65,62,3,0.29545454545454547,0.4806201550387597,14.468181818181819
56,98,262,-730.4582317818251,-730.4582317818251,False,True,True,True,True,0.5532696,43,39,4,0.16412213740458015,0.35454545454545455,8.0
57,99,94,-135.95011853341558,-135.95011853341558,False,True,False,False,True,0.83373225,38,37,1,0.40425531914893614,0.42045454545454547,19.46808510638298
58,100,93,-183.58283254092487,-183.58283254092487,False,True,False,False,True,0.90411687,43,42,1,0.46236559139784944,0.4772727272727273,22.580645161290324
59,101,87,-118.52006086320164,-118.52006086320164,False,True,False,False,True,0.7577813,28,27,1,0.3218390804597701,0.3333333333333333,15.517241379310345
60,102,96,-120.39583026820446,-120.39583026820446,False,True,False,False,True,0.72977483,44,43,1,0.4583333333333333,0.4725274725274725,22.1875
61,103,219,288.92467666696064,288.92467666696064,True,True,False,False,False,0.31512338,70,67,3,0.319634703196347,0.5317460317460317,15.684931506849315
62,104,121,-110.27358298757883,-110.27358298757883,False,True,False,False,True,0.8334815,59,58,1,0.48760330578512395,0.49572649572649574,23.884297520661157
63,105,127,-52.02100600313313,-52.02100600313313,False,True,False,False,True,0.4228544,40,39,1,0.31496062992125984,0.3277310924369748,15.354330708661417
64,106,173,302.1507963430098,302.1507963430098,True,True,False,False,False,0.35380396,39,37,2,0.2254335260115607,0.30833333333333335,10.965317919075144
65,107,197,298.7240559817078,298.7240559817078,False,True,False,True,False,0.26810113,38,35,3,0.19289340101522842,0.29914529914529914,9.258883248730964
66,108,173,176.71109445984985,176.71109445984985,False,True,False,False,True,0.4395841,37,34,3,0.2138728323699422,0.34,10.196531791907514
67,109,75,-88.72286242595365,-88.72286242595365,False,True,False,False,True,0.63150007,30,29,1,0.4,0.4084507042253521,19.2
68,110,224,287.800260226338,287.800260226338,False,True,False,True,False,0.3814827,54,51,3,0.24107142857142858,0.3984375,11.776785714285714
69,111,272,-312.28892706888837,-312.28892706888837,False,True,False,True,True,0.4162766,47,43,4,0.17279411764705882,0.35537190082644626,8.4375
70,112,128,-99.28379094043967,-99.28379094043967,False,False,True,False,True,0.7911724,62,61,1,0.484375,0.4959349593495935,23.75
71,113,155,274.06943940120175,274.06943940120175,True,True,False,False,False,0.389415,34,31,3,0.21935483870967742,0.34444444444444444,10.361290322580645
72,114,97,-53.226078572114666,-53.226078572114666,False,True,False,False,True,0.5302647,34,33,1,0.35051546391752575,0.3626373626373626,16.701030927835053
73,115,180,274.1116475056809,274.1116475056809,True,True,False,False,False,0.13966992,39,36,3,0.21666666666666667,0.3130434782608696,10.311111111111112
74,116,142,41.82709642063776,41.82709642063776,False,False,True,False,False,0.3779675,72,71,1,0.5070422535211268,0.5259259259259259,24.929577464788732
75,117,302,-93.92100241989911,-93.92100241989911,False,True,True,True,False,0.39526567,74,69,5,0.24503311258278146,0.5036496350364964,11.95364238410596
76,118,239,-377.022320639774,-377.022320639774,False,True,True,True,True,0.50638133,42,38,4,0.17573221757322174,0.4,8.523012552301255
77,119,231,270.92249130800803,270.92249130800803,True,True,False,False,False,0.34063977,57,54,3,0.24675324675324675,0.4090909090909091,12.095238095238095
78,120,228,267.9280369761012,267.9280369761012,True,True,False,False,False,0.37889332,38,34,4,0.16666666666666666,0.3269230769230769,7.973684210526316
79,121,104,-112.81342414142071,-112.81342414142071,False,True,False,False,True,0.58334917,41,40,1,0.3942307692307692,0.42105263157894735,19.23076923076923
80,122,74,-168.38020087313492,-168.38020087313492,False,True,False,False,True,0.8466593,28,28,0,0.3783783783783784,0.4,18.243243243243242
81,123,81,-146.79122208901651,-146.79122208901651,False,True,False,False,True,0.8510914,32,31,1,0.3950617283950617,0.4025974025974026,19.012345679012345
82,124,101,-54.38169735671377,-54.38169735671377,False,False,True,False,True,0.63248825,35,34,1,0.3465346534653465,0.35789473684210527,16.633663366336634
83,125,297,275.07154323369014,275.07154323369014,False,True,False,True,False,0.287053,65,61,4,0.21885521885521886,0.43884892086330934,10.771043771043772
84,126,109,-137.53814276372134,-137.53814276372134,False,False,True,False,True,0.6843969,41,40,1,0.3761467889908257,0.3883495145631068,18.34862385321101
85,127,103,-90.72271521265888,-90.72271521265888,False,False,True,False,True,0.6081971,42,41,1,0.4077669902912621,0.4270833333333333,19.70873786407767
86,128,123,-104.14764688518548,-104.14764688518548,False,True,False,False,True,0.511651,55,54,1,0.44715447154471544,0.453781512605042,21.70731707317073
87,129,254,170.40743208428316,170.40743208428316,False,True,False,True,True,0.4965459,55,51,4,0.21653543307086615,0.4146341463414634,10.51968503937008
88,130,75,-90.51556326165561,-90.51556326165561,False,True,False,False,True,0.71960574,29,28,1,0.38666666666666666,0.4,18.666666666666668
89,131,87,-105.90463333616543,-105.90463333616543,False,True,False,False,True,0.72521365,30,29,1,0.3448275862068966,0.35802469135802467,16.436781609195403
90,132,249,294.4755642380121,294.4755642380121,True,True,False,False,False,0.2672147,76,73,3,0.30522088353413657,0.46794871794871795,14.995983935742972
91,133,231,283.1156709149351,283.1156709149351,True,True,False,False,False,0.30466598,53,50,3,0.22943722943722944,0.38461538461538464,11.238095238095237
92,134,222,186.25250988592268,186.25250988592268,False,True,False,True,True,0.52871346,44,41,3,0.1981981981981982,0.3416666666666667,9.653153153153154
93,135,260,307.83288058906396,307.83288058906396,True,True,False,False,False,0.37744695,72,69,3,0.27692307692307694,0.43670886075949367,13.634615384615385
94,136,200,282.08673663355455,282.08673663355455,True,True,False,False,False,0.25913414,49,46,3,0.245,0.36507936507936506,11.825
95,137,101,-140.85262686936483,-140.85262686936483,False,True,False,False,True,0.7630261,42,41,1,0.4158415841584158,0.4270833333333333,20.297029702970296
96,138,121,-69.72715965107324,-69.72715965107324,False,True,False,False,True,0.41504472,41,40,1,0.33884297520661155,0.34782608695652173,16.28099173553719
97,139,242,295.38933495746437,295.38933495746437,True,True,False,False,False,0.33834586,76,73,3,0.3140495867768595,0.4899328859060403,15.433884297520661
98,140,117,-95.93207831784275,-95.93207831784275,False,True,False,False,True,0.55627793,41,40,1,0.3504273504273504,0.37037037037037035,17.094017094017094
99,141,139,-125.61776156623131,-125.61776156623131,False,False,True,False,True,0.5987431,61,59,2,0.43884892086330934,0.45038167938931295,21.244604316546763
