episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
39,81,201,174.74486805557962,288.7448680555797,True,True,False,False,False,0.29641047,39,33,6,0.19402985074626866,0.24812030075187969,9.45273631840796
40,82,212,126.77530845661079,282.7753084566107,False,True,False,True,False,0.3257386,53,29,24,0.25,0.26605504587155965,12.264150943396226
41,83,173,178.04843587063795,274.048435870638,True,True,False,False,False,0.22422917,33,28,5,0.1907514450867052,0.25925925925925924,9.242774566473988
42,84,155,168.45642573299745,261.45642573299745,True,True,False,False,False,6.3920554e-05,32,30,2,0.2064516129032258,0.2564102564102564,9.883870967741936
43,85,306,62.99027924028209,194.99027924028223,False,True,False,True,True,0.4255053,45,36,9,0.14705882352941177,0.2482758620689655,7.176470588235294
44,86,190,46.17195806498762,157.17195806498765,False,True,False,False,True,0.47583386,38,28,10,0.2,0.2828282828282828,9.521052631578947
45,87,202,198.97085336352015,318.9708533635203,True,True,False,False,False,0.26382363,41,35,6,0.20297029702970298,0.2892561983471074,9.722772277227723
46,88,155,184.04743351932552,274.04743351932547,True,True,False,False,False,0.21097596,31,26,5,0.2,0.2765957446808511,9.670967741935485
47,89,96,-159.14378813664422,-75.14378813664419,False,True,False,False,True,0.50374013,30,27,3,0.3125,0.2967032967032967,14.84375
48,90,172,148.5823678214724,256.58236782147253,True,True,False,False,False,0.34528378,37,31,6,0.21511627906976744,0.2672413793103448,10.372093023255815
49,91,174,63.484364589077416,186.48436458907744,False,True,False,False,True,0.4010442,42,29,13,0.2413793103448276,0.26605504587155965,11.672413793103448
50,92,182,37.897398688632016,130.89739868863202,False,True,False,False,True,0.40831348,32,26,6,0.17582417582417584,0.22033898305084745,8.489010989010989
51,93,207,165.60839336421657,285.6083933642166,True,True,False,False,False,0.21343288,41,35,6,0.19806763285024154,0.25735294117647056,9.618357487922705
52,94,84,-220.90367826929656,-127.9036782692966,False,True,False,False,True,0.79371727,33,30,3,0.39285714285714285,0.38461538461538464,18.75
53,95,190,161.76308074287894,275.7630807428791,True,True,False,False,False,0.2065784,39,35,4,0.20526315789473684,0.2692307692307692,9.957894736842105
54,96,191,178.49077151561409,292.49077151561403,True,True,False,False,False,0.23439787,39,34,5,0.20418848167539266,0.272,9.942408376963352
55,97,178,168.80940315792725,273.80940315792725,True,True,False,False,False,0.28587416,36,31,5,0.20224719101123595,0.24603174603174602,9.752808988764045
56,98,198,160.3688184947693,280.36881849476936,True,True,False,False,False,0.108075075,41,34,7,0.20707070707070707,0.2698412698412698,9.868686868686869
57,99,181,160.55502455637856,271.55502455637867,True,True,False,False,False,0.3042802,38,31,7,0.20994475138121546,0.27927927927927926,10.176795580110497
58,100,168,164.16232808821263,260.1623280882128,True,True,False,False,False,0.33609965,33,27,6,0.19642857142857142,0.24324324324324326,9.452380952380953
59,101,157,195.683559369625,291.6835593696251,True,True,False,False,False,0.3832882,33,26,7,0.21019108280254778,0.2826086956521739,10.159235668789808
60,102,172,63.908606646889524,171.90860664688955,False,True,False,False,True,0.46843615,37,28,9,0.21511627906976744,0.26666666666666666,10.424418604651162
61,103,201,166.64306487691454,283.64306487691465,True,True,False,False,False,0.32857063,40,34,6,0.19900497512437812,0.24817518248175183,9.701492537313433
62,104,272,107.91409627434854,263.9140962743485,False,True,False,True,False,0.17552361,53,37,16,0.1948529411764706,0.25874125874125875,9.529411764705882
63,105,171,187.49075555471248,280.49075555471245,True,True,False,False,False,0.33567983,32,27,5,0.1871345029239766,0.24107142857142858,9.005847953216374
64,106,190,217.79126115429267,319.7912611542926,True,True,False,False,False,0.32323357,35,26,9,0.18421052631578946,0.2736842105263158,8.773684210526316
65,107,201,189.09286165282214,318.09286165282197,True,True,False,False,False,0.2004219,44,34,10,0.21890547263681592,0.2764227642276423,10.467661691542288
66,108,175,85.6921159032884,175.69211590328845,False,True,False,False,True,0.45247465,31,23,8,0.17714285714285713,0.25274725274725274,8.388571428571428
67,109,170,69.00122190934812,168.0012219093481,False,True,False,False,True,0.46522418,34,22,12,0.2,0.24444444444444444,9.670588235294117
68,110,128,-153.14044616626634,-48.14044616626634,False,True,False,False,True,0.51780826,37,33,4,0.2890625,0.275,13.8671875
69,111,202,183.5676224821938,291.5676224821937,True,True,False,False,False,0.30730894,37,32,5,0.18316831683168316,0.256,8.727722772277227
70,112,232,171.8858924267422,315.8858924267422,False,True,False,True,False,0.22111969,49,37,12,0.21120689655172414,0.24666666666666667,10.142241379310345
71,113,182,69.48084252376714,183.48084252376714,False,True,False,False,True,0.43438727,39,28,11,0.21428571428571427,0.2828282828282828,10.186813186813186
72,114,159,178.9678603939451,274.9678603939452,True,True,False,False,False,0.30544025,33,27,6,0.20754716981132076,0.2647058823529412,10.018867924528301
73,115,165,180.82274217607824,282.82274217607835,True,True,False,False,False,0.39787415,35,27,8,0.21212121212121213,0.2903225806451613,10.248484848484848
74,116,225,70.15336261256931,199.15336261256934,False,True,False,False,True,0.4393167,44,35,9,0.19555555555555557,0.2517985611510791,9.391111111111112
75,117,139,-164.37941707782716,-23.3794170778272,False,True,False,False,True,0.63409126,48,43,5,0.34532374100719426,0.3359375,16.906474820143885
76,118,175,174.52480074958677,270.5248007495868,True,True,False,False,False,0.39396113,33,26,7,0.18857142857142858,0.23008849557522124,9.097142857142858
77,119,228,157.43004750863508,286.43004750863514,True,True,False,False,False,0.36950064,44,37,7,0.19298245614035087,0.2483221476510067,9.25438596491228
78,120,166,175.86688130011885,274.86688130011896,True,True,False,False,False,0.30193943,34,29,5,0.20481927710843373,0.27358490566037735,9.927710843373495
79,121,192,135.27529947813557,288.2752994781356,False,True,False,True,False,0.31062162,53,29,24,0.2760416666666667,0.25892857142857145,13.411458333333334
80,122,148,191.48005172197577,278.4800517219758,True,True,False,False,False,0.17578176,30,26,4,0.20270270270270271,0.25,9.662162162162161
81,123,92,-153.59524263532143,-75.59524263532138,False,True,False,False,True,0.59619826,28,25,3,0.30434782608695654,0.28735632183908044,14.402173913043478
82,124,178,218.69844036217128,320.6984403621715,True,True,False,False,False,0.3992058,35,26,9,0.19662921348314608,0.25742574257425743,9.53370786516854
83,125,224,157.94117255019378,280.94117255019364,True,True,False,False,False,0.23653613,42,37,5,0.1875,0.27611940298507465,9.0625
84,126,257,165.75869896326202,294.7586989632621,True,True,False,False,False,0.2495378,44,35,9,0.17120622568093385,0.2734375,8.206225680933851
85,127,176,180.20860635652403,294.208606356524,True,True,False,False,False,0.10635243,39,36,3,0.2215909090909091,0.27692307692307694,10.704545454545455
86,128,194,167.29648322813287,287.29648322813296,True,True,False,False,False,0.17852734,41,34,7,0.211340206185567,0.24113475177304963,10.24742268041237
87,129,210,166.49541903125686,292.495419031257,True,True,False,False,False,0.34967136,43,33,10,0.20476190476190476,0.2323943661971831,9.923809523809524
88,130,156,193.82531423329553,286.8253142332954,True,True,False,False,False,0.23311631,32,26,6,0.20512820512820512,0.2765957446808511,9.903846153846153
89,131,169,186.9016729103722,291.9016729103722,False,True,False,True,False,0.3111886,36,26,10,0.21301775147928995,0.25,10.266272189349113
90,132,244,166.45073456587818,304.4507345658783,True,True,False,False,False,0.14616424,47,42,5,0.19262295081967212,0.27450980392156865,9.327868852459016
91,133,207,165.0385345932312,285.0385345932314,True,True,False,False,False,0.29330403,41,32,9,0.19806763285024154,0.2689075630252101,9.63768115942029
92,134,196,126.34522904641821,288.34522904641835,False,True,False,True,False,0.3354259,55,33,22,0.28061224489795916,0.2619047619047619,13.775510204081632
93,135,223,52.09615882991919,292.0961588299192,False,True,False,True,False,0.18225159,81,40,41,0.3632286995515695,0.2898550724637681,17.937219730941703
94,136,196,58.51808075444833,181.5180807544484,False,True,False,False,True,0.52367413,42,33,9,0.21428571428571427,0.2727272727272727,10.448979591836734
95,137,187,154.54075039845853,268.5407503984585,True,True,False,False,False,0.39780253,39,29,10,0.20855614973262032,0.26605504587155965,10.133689839572192
96,138,182,173.6684712453328,281.66847124533274,True,True,False,False,False,0.13364592,37,33,4,0.2032967032967033,0.23741007194244604,9.774725274725276
97,139,235,64.06327049238406,199.06327049238413,False,True,False,False,True,0.4466605,46,38,8,0.19574468085106383,0.25,9.417021276595746
98,140,217,178.12944369185522,307.1294436918553,True,True,False,False,False,0.25762677,44,36,8,0.20276497695852536,0.2857142857142857,9.76958525345622
99,141,223,178.41187752600067,307.4118775260007,True,True,False,False,False,0.3304544,44,37,7,0.19730941704035873,0.25874125874125875,9.466367713004484
