episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
23,65,99,-144.54467217400762,-144.54467217400762,False,False,True,False,True,0.75133955,25,25,0,0.25252525252525254,0.26595744680851063,12.121212121212121
24,66,153,-88.25907609829301,-88.25907609829301,False,True,False,False,True,0.45286334,36,35,1,0.23529411764705882,0.24475524475524477,11.405228758169935
25,67,133,-96.26503332242625,-96.26503332242625,False,False,True,False,True,0.42657572,37,36,1,0.2781954887218045,0.2903225806451613,13.38345864661654
26,68,119,-110.48149946883083,-110.48149946883083,False,True,False,False,True,0.76436365,30,30,0,0.25210084033613445,0.25862068965517243,12.100840336134453
27,69,142,-62.02690916132765,-62.02690916132765,False,True,False,False,True,0.40154848,36,35,1,0.2535211267605634,0.25925925925925924,12.183098591549296
28,70,108,-84.91305144055522,-84.91305144055522,False,True,False,False,True,0.64882666,22,22,0,0.2037037037037037,0.20952380952380953,9.49074074074074
29,71,211,151.74451442361672,151.74451442361672,False,True,False,False,True,0.5512665,34,32,2,0.16113744075829384,0.2689075630252101,7.739336492890995
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,23,23,0,0.26136363636363635,0.27710843373493976,12.386363636363637
31,73,159,261.1041473154643,261.1041473154643,True,True,False,False,False,0.15419394,34,32,2,0.2138364779874214,0.2689075630252101,10.232704402515724
32,74,282,-524.482578562345,-524.482578562345,False,True,True,True,True,0.5447784,40,36,4,0.14184397163120568,0.3130434782608696,6.776595744680851
33,75,150,43.31394255313671,43.31394255313671,False,True,False,True,False,0.2545833,25,23,2,0.16666666666666666,0.20175438596491227,7.833333333333333
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,22,21,1,0.23157894736842105,0.2413793103448276,10.536842105263158
35,77,111,-88.47441892517105,-88.47441892517105,False,True,False,False,True,0.682159,24,24,0,0.21621621621621623,0.2222222222222222,10.36036036036036
36,78,108,-141.41780026939304,-141.41780026939304,False,True,False,False,True,0.7269827,30,29,1,0.2777777777777778,0.27884615384615385,13.00925925925926
37,79,117,-97.391178681626,-97.391178681626,False,True,False,False,True,0.50661635,23,22,1,0.19658119658119658,0.2018348623853211,9.145299145299145
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,20,20,0,0.23255813953488372,0.24390243902439024,10.872093023255815
39,81,212,175.95714271581687,175.95714271581687,False,True,False,True,True,0.4330489,42,39,3,0.19811320754716982,0.2932330827067669,9.523584905660377
40,82,121,-44.98488206107869,-44.98488206107869,False,True,False,False,True,0.46913788,24,23,1,0.19834710743801653,0.20175438596491227,9.338842975206612
41,83,95,-124.88367345423312,-124.88367345423312,False,True,False,False,True,0.6903996,23,22,1,0.24210526315789474,0.24175824175824176,11.157894736842104
42,84,109,-108.26155331959507,-108.26155331959507,False,True,False,False,True,0.539188,23,23,0,0.21100917431192662,0.2169811320754717,10.091743119266056
43,85,149,-76.68293945058997,-76.68293945058997,False,False,True,False,True,0.43066612,41,40,1,0.2751677852348993,0.2777777777777778,13.120805369127517
44,86,144,267.8594784850087,267.8594784850087,True,True,False,False,False,0.29750907,27,25,2,0.1875,0.2403846153846154,8.86111111111111
45,87,258,-455.56383850729003,-455.56383850729003,False,True,False,True,True,0.5305193,26,23,3,0.10077519379844961,0.22115384615384615,4.837209302325581
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,20,20,0,0.24390243902439024,0.25316455696202533,11.28048780487805
47,89,311,173.5342985416492,173.5342985416492,False,True,False,True,True,0.4166608,28,23,5,0.09003215434083602,0.23232323232323232,4.340836012861736
48,90,116,-103.46909184516072,-103.46909184516072,False,True,False,False,True,0.6214395,30,30,0,0.25862068965517243,0.26785714285714285,12.413793103448276
49,91,109,-104.1504733176678,-104.1504733176678,False,True,False,False,True,0.6265395,27,26,1,0.24770642201834864,0.24528301886792453,11.559633027522937
50,92,100,-157.46604774009504,-157.46604774009504,False,True,True,False,True,0.71422255,24,23,1,0.24,0.23958333333333334,11.1
51,93,127,-82.31907823713283,-82.31907823713283,False,True,False,False,True,0.5297681,33,33,0,0.25984251968503935,0.2682926829268293,12.401574803149606
52,94,160,305.81590558691767,305.81590558691767,True,True,False,False,False,0.20692585,24,22,2,0.15,0.21153846153846154,7.14375
53,95,116,-96.17567708395143,-96.17567708395143,False,True,False,False,True,0.4651601,32,31,1,0.27586206896551724,0.27927927927927926,13.017241379310345
54,96,110,-89.2531279598505,-89.2531279598505,False,False,True,False,True,0.627301,26,25,1,0.23636363636363636,0.2403846153846154,11.136363636363637
55,97,125,-88.48904324035593,-88.48904324035593,False,True,False,False,True,0.5457504,35,35,0,0.28,0.2916666666666667,13.48
56,98,99,-84.58806209138965,-84.58806209138965,False,True,False,False,True,0.5354144,24,23,1,0.24242424242424243,0.24731182795698925,11.414141414141413
57,99,273,-402.2801678396263,-402.2801678396263,False,True,False,True,False,0.23869751,29,25,4,0.10622710622710622,0.23148148148148148,4.981684981684982
58,100,190,252.77458213700442,252.77458213700442,False,True,False,True,False,0.34962004,30,27,3,0.15789473684210525,0.27,7.521052631578947
59,101,107,-79.31528991796898,-79.31528991796898,False,True,False,True,True,0.73808837,19,17,2,0.17757009345794392,0.2328767123287671,8.16822429906542
60,102,103,-132.7828071343875,-132.7828071343875,False,True,False,False,True,0.64247435,26,26,0,0.2524271844660194,0.26804123711340205,12.087378640776699
61,103,126,-68.47540929143507,-68.47540929143507,False,True,False,False,True,0.41077074,38,37,1,0.30158730158730157,0.3135593220338983,14.484126984126984
62,104,120,-80.93600556973,-80.93600556973,False,True,False,False,True,0.6940019,34,33,1,0.2833333333333333,0.28695652173913044,13.416666666666666
63,105,121,-72.94076326378269,-72.94076326378269,False,True,False,False,True,0.53924,25,25,0,0.2066115702479339,0.21739130434782608,9.793388429752065
64,106,92,-261.21958681668843,-261.21958681668843,False,False,True,True,True,0.87504286,21,20,1,0.22826086956521738,0.25316455696202533,10.380434782608695
65,107,212,312.7350772185729,312.7350772185729,True,True,False,False,False,0.39576566,27,25,2,0.12735849056603774,0.20161290322580644,6.047169811320755
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,18,18,0,0.23076923076923078,0.24324324324324326,10.76923076923077
67,109,77,-177.9700008275218,-177.9700008275218,False,True,False,False,True,0.83283913,19,18,1,0.24675324675324675,0.2535211267605634,11.363636363636363
68,110,226,295.84812644352473,295.84812644352473,False,True,False,True,False,0.37900835,36,34,2,0.1592920353982301,0.24113475177304963,7.646017699115045
69,111,137,48.99823619189331,48.99823619189331,True,True,False,False,False,0.30312264,29,29,0,0.2116788321167883,0.2230769230769231,10.182481751824817
70,112,137,-78.48288155165196,-78.48288155165196,False,True,False,False,True,0.60884285,37,37,0,0.27007299270072993,0.27611940298507465,13.02919708029197
71,113,94,-102.2398345537967,-102.2398345537967,False,True,False,False,True,0.70804733,20,19,1,0.2127659574468085,0.21348314606741572,9.787234042553191
72,114,136,-59.441280500778205,-59.441280500778205,False,True,False,True,True,0.48007983,24,22,2,0.17647058823529413,0.22448979591836735,8.264705882352942
73,115,101,-91.51904548570676,-91.51904548570676,False,True,False,False,True,0.61279,21,20,1,0.2079207920792079,0.21505376344086022,9.415841584158416
74,116,141,-71.8781311014429,-71.8781311014429,False,False,True,False,True,0.5220257,41,40,1,0.2907801418439716,0.291970802919708,13.865248226950355
75,117,143,-43.5010738591062,-43.5010738591062,False,True,False,False,True,0.59291565,42,41,1,0.2937062937062937,0.29927007299270075,14.195804195804195
76,118,95,-120.32291590269395,-120.32291590269395,False,True,False,False,True,0.7368673,23,22,1,0.24210526315789474,0.24175824175824176,11.157894736842104
77,119,251,-315.73710451957413,-315.73710451957413,False,False,True,True,True,0.58531487,31,28,3,0.12350597609561753,0.27722772277227725,5.948207171314741
78,120,105,51.193412201464156,51.193412201464156,True,True,False,False,False,0.39962304,22,22,0,0.20952380952380953,0.22448979591836735,9.904761904761905
79,121,112,-93.31601830235238,-93.31601830235238,False,True,False,False,True,0.7009899,27,27,0,0.24107142857142858,0.24770642201834864,11.607142857142858
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,17,17,0,0.23943661971830985,0.2463768115942029,10.985915492957746
81,123,102,-105.1825923844325,-105.1825923844325,False,True,False,False,True,0.7593599,22,22,0,0.21568627450980393,0.2268041237113402,10.294117647058824
82,124,101,-61.48017890972278,-61.48017890972278,False,False,True,False,True,0.655584,23,23,0,0.22772277227722773,0.23958333333333334,10.742574257425742
83,125,219,170.54653546068369,170.54653546068369,False,True,False,False,True,0.50032866,38,35,3,0.1735159817351598,0.26717557251908397,8.34703196347032
84,126,119,-101.4896358997706,-101.4896358997706,False,True,False,False,True,0.74754274,27,27,0,0.226890756302521,0.23478260869565218,10.882352941176471
85,127,96,-134.97204940810738,-134.97204940810738,False,False,True,False,True,0.75060326,25,25,0,0.2604166666666667,0.27472527472527475,12.447916666666666
86,128,109,-120.85150621654999,-120.85150621654999,False,True,False,False,True,0.7018283,30,29,1,0.27522935779816515,0.2871287128712871,13.1651376146789
87,129,119,-128.25013886272976,-128.25013886272976,False,False,True,False,True,0.89116466,30,30,0,0.25210084033613445,0.2608695652173913,12.016806722689076
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,18,18,0,0.24324324324324326,0.2571428571428571,11.283783783783784
89,131,89,-128.52856828816783,-128.52856828816783,False,True,False,False,True,0.7689117,19,19,0,0.21348314606741572,0.2235294117647059,10.0561797752809
90,132,232,183.36345796553877,183.36345796553877,False,True,False,False,True,0.5564172,43,41,2,0.1853448275862069,0.2887323943661972,8.969827586206897
91,133,140,-85.21089104367559,-85.21089104367559,False,True,False,False,True,0.474366,32,32,0,0.22857142857142856,0.24242424242424243,11.035714285714286
92,134,246,252.2415216652125,252.2415216652125,False,True,False,True,False,0.32125285,28,25,3,0.11382113821138211,0.21929824561403508,5.3861788617886175
93,135,139,-100.69861059656047,-100.69861059656047,False,True,False,False,True,0.7422221,38,38,0,0.2733812949640288,0.2835820895522388,13.309352517985612
94,136,111,-110.71541346481916,-110.71541346481916,False,False,True,False,True,0.6314906,27,26,1,0.24324324324324326,0.25,11.441441441441441
95,137,104,-97.84124525368017,-97.84124525368017,False,True,False,False,True,0.7617854,26,25,1,0.25,0.25252525252525254,11.634615384615385
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,23,22,1,0.22772277227722773,0.23655913978494625,10.643564356435643
97,139,156,-94.34428872988249,-94.34428872988249,False,False,True,False,True,0.574238,41,41,0,0.26282051282051283,0.2662337662337662,12.756410256410257
98,140,118,-83.06421240518542,-83.06421240518542,False,True,False,False,True,0.74592793,26,26,0,0.22033898305084745,0.22807017543859648,10.59322033898305
99,141,136,-111.38243021054687,-111.38243021054687,False,False,True,False,True,0.82560915,36,36,0,0.2647058823529412,0.2748091603053435,12.794117647058824
