episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
51,93,227,291.70051150106485,291.70051150106485,True,True,False,False,False,0.1468804,115,81,34,0.5066079295154186,0.50625,25.0
52,94,163,305.4585455704588,305.4585455704588,True,True,False,False,False,0.23739594,83,58,25,0.50920245398773,0.5132743362831859,25.0
53,95,225,273.56964399444126,273.56964399444126,True,True,False,False,False,0.102572955,114,81,33,0.5066666666666667,0.5094339622641509,25.0
54,96,210,291.25192631759785,291.25192631759785,True,True,False,False,False,0.1613339,106,73,33,0.5047619047619047,0.5069444444444444,25.0
55,97,199,272.09445825866464,272.09445825866464,True,True,False,False,False,0.16952059,101,77,24,0.507537688442211,0.5099337748344371,25.0
56,98,202,276.21214460762826,276.21214460762826,True,True,False,False,False,0.12136591,102,76,26,0.504950495049505,0.5100671140939598,25.0
57,99,194,265.2128484674896,265.2128484674896,True,True,False,False,False,0.055262048,98,73,25,0.5051546391752577,0.5069444444444444,25.0
58,100,207,254.41382161325097,254.41382161325097,True,True,False,False,False,0.15911105,105,79,26,0.5072463768115942,0.5096774193548387,25.0
59,101,168,283.4321815907628,283.4321815907628,True,True,False,False,False,0.08453372,85,66,19,0.5059523809523809,0.5116279069767442,25.0
60,102,181,274.736795311413,274.736795311413,True,True,False,False,False,0.078029506,92,72,20,0.5082872928176796,0.5070422535211268,25.0
61,103,210,280.94527795908346,280.94527795908346,True,True,False,False,False,0.06679203,106,83,23,0.5047619047619047,0.5060975609756098,25.0
62,104,199,288.291417442187,288.291417442187,True,True,False,False,False,0.08422527,101,77,24,0.507537688442211,0.5099337748344371,25.0
63,105,200,289.5455538168769,289.5455538168769,True,True,False,False,False,0.15471357,101,74,27,0.505,0.5103448275862069,25.0
64,106,212,300.5661779555922,300.5661779555922,True,True,False,False,False,0.19253609,107,75,32,0.5047169811320755,0.5067567567567568,25.0
65,107,191,316.26186325339756,316.26186325339756,True,True,False,False,False,0.07304001,97,72,25,0.5078534031413613,0.5070422535211268,25.0
66,108,167,274.79255447540805,274.79255447540805,True,True,False,False,False,0.0924483,85,62,23,0.5089820359281437,0.512396694214876,25.0
67,109,165,277.837243457765,277.837243457765,True,True,False,False,False,0.23173137,84,58,26,0.509090909090909,0.5132743362831859,25.0
68,110,219,287.8203089996214,287.8203089996214,True,True,False,False,False,0.117799826,111,78,33,0.5068493150684932,0.5064935064935064,25.0
69,111,212,301.7808773170261,301.7808773170261,True,True,False,False,False,0.13906758,107,72,35,0.5047169811320755,0.5106382978723404,25.0
70,112,233,311.6246302503303,311.6246302503303,True,True,False,False,False,0.17976378,118,81,37,0.5064377682403434,0.50625,25.0
71,113,190,283.53318417641435,283.53318417641435,True,True,False,False,False,0.11754795,96,69,27,0.5052631578947369,0.5073529411764706,25.0
72,114,156,273.9848146183711,273.9848146183711,True,True,False,False,False,0.120496586,79,63,16,0.5064102564102564,0.5080645161290323,25.0
73,115,161,276.2901974066826,276.2901974066826,True,True,False,False,False,0.16679817,82,62,20,0.5093167701863354,0.512396694214876,25.0
74,116,227,316.64498279474543,316.64498279474543,True,True,False,False,False,0.19981934,115,78,37,0.5066079295154186,0.5098039215686274,25.0
75,117,237,318.1421696412874,318.1421696412874,True,True,False,False,False,0.18377396,120,87,33,0.5063291139240507,0.5087719298245614,25.0
76,118,171,255.4598155608803,255.4598155608803,True,True,False,False,False,0.03659092,87,71,16,0.5087719298245614,0.5071428571428571,25.0
77,119,235,284.68845700148154,284.68845700148154,True,True,False,False,False,0.08321476,119,83,36,0.5063829787234042,0.50920245398773,25.0
78,120,166,269.29399178696275,269.29399178696275,True,True,False,False,False,0.267685,84,62,22,0.5060240963855421,0.512396694214876,25.0
79,121,192,304.0642377186964,304.0642377186964,True,True,False,False,False,0.15711018,97,68,29,0.5052083333333334,0.5074626865671642,25.0
80,122,158,278.34797960960515,278.34797960960515,True,True,False,False,False,0.11316779,80,61,19,0.5063291139240507,0.5083333333333333,25.0
81,123,181,296.2273553807533,296.2273553807533,True,True,False,False,False,0.19981006,92,63,29,0.5082872928176796,0.5080645161290323,25.0
82,124,187,316.8032413788766,316.8032413788766,True,True,False,False,False,0.29916507,95,58,37,0.5080213903743316,0.5087719298245614,25.0
83,125,234,286.2543282544941,286.2543282544941,True,True,False,False,False,0.16393624,118,84,34,0.5042735042735043,0.509090909090909,25.0
84,126,211,295.2365060686591,295.2365060686591,True,True,False,False,False,0.07117798,107,80,27,0.5071090047393365,0.5063291139240507,25.0
85,127,209,288.0093518470914,288.0093518470914,True,True,False,False,False,0.14054154,106,76,30,0.507177033492823,0.5066666666666667,25.0
86,128,214,288.81009426146164,288.81009426146164,True,True,False,False,False,0.1628453,108,76,32,0.5046728971962616,0.5066666666666667,25.0
87,129,227,303.53695744951415,303.53695744951415,True,True,False,False,False,0.1310913,115,81,34,0.5066079295154186,0.50625,25.0
88,130,163,285.38014787838154,285.38014787838154,True,True,False,False,False,0.21412286,83,59,24,0.50920245398773,0.5130434782608696,25.0
89,131,176,288.415442931328,288.415442931328,True,True,False,False,False,0.16227174,89,61,28,0.5056818181818182,0.5083333333333333,25.0
90,132,237,301.1243081889739,301.1243081889739,True,True,False,False,False,0.16628227,120,86,34,0.5063291139240507,0.5058823529411764,25.0
91,133,210,283.0340502848635,283.0340502848635,True,True,False,False,False,0.21677563,106,69,37,0.5047619047619047,0.5073529411764706,25.0
92,134,217,309.6788763934994,309.6788763934994,True,True,False,False,False,0.11357467,110,74,36,0.5069124423963134,0.5103448275862069,25.0
93,135,250,304.11988130878194,304.11988130878194,True,True,False,False,False,0.13278332,126,87,39,0.504,0.5087719298245614,25.0
94,136,205,289.4843848274596,289.4843848274596,True,True,False,False,False,0.18547516,104,75,29,0.5073170731707317,0.5067567567567568,25.0
95,137,209,277.830249610228,277.830249610228,True,True,False,False,False,0.15195966,106,75,31,0.507177033492823,0.5067567567567568,25.0
96,138,198,282.23947133578395,282.23947133578395,True,True,False,False,False,0.017615283,100,73,27,0.5050505050505051,0.5104895104895105,25.0
97,139,254,309.3043742477851,309.3043742477851,True,True,False,False,False,0.19633889,128,92,36,0.5039370078740157,0.5082872928176796,25.0
98,140,221,305.65269483763717,305.65269483763717,True,True,False,False,False,0.0601029,112,81,31,0.5067873303167421,0.50625,25.0
99,141,260,306.15316326265327,306.15316326265327,True,True,False,False,False,0.22051956,131,87,44,0.5038461538461538,0.5087719298245614,25.0
