episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
85,127,87,-145.75017095240025,-145.75017095240025,False,True,False,False,True,0.9732349,30,28,2,0.3448275862068966,0.3373493975903614,16.379310344827587
86,128,101,-148.30107096905374,-148.30107096905374,False,True,False,False,True,0.8218302,34,31,3,0.33663366336633666,0.3229166666666667,16.08910891089109
87,129,265,305.7059734770651,305.7059734770651,True,True,False,False,False,0.10669577,66,60,6,0.2490566037735849,0.39215686274509803,12.09811320754717
88,130,164,284.4700897795966,284.4700897795966,True,True,False,False,False,0.19264443,54,51,3,0.32926829268292684,0.46788990825688076,16.158536585365855
89,131,251,-534.8391671213049,-534.8391671213049,False,True,True,True,False,0.16823898,52,46,6,0.20717131474103587,0.4380952380952381,10.119521912350598
90,132,312,-536.873960039713,-536.873960039713,False,True,True,True,False,0.12128594,65,60,5,0.20833333333333334,0.36809815950920244,10.237179487179487
91,133,248,263.1423990193184,263.1423990193184,True,True,False,False,False,0.117007874,57,52,5,0.22983870967741934,0.3880597014925373,11.125
92,134,213,306.39641240817355,306.39641240817355,True,True,False,False,False,0.09783086,70,65,5,0.3286384976525822,0.4452054794520548,16.014084507042252
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,26,24,2,0.2765957446808511,0.26666666666666666,13.297872340425531
94,136,291,274.728349138308,274.728349138308,True,True,False,False,False,0.16358848,58,53,5,0.19931271477663232,0.38686131386861317,9.790378006872853
95,137,200,282.66825885463425,282.66825885463425,True,True,False,False,False,0.34615216,43,39,4,0.215,0.3786407766990291,10.46
96,138,87,-159.00865465110434,-159.00865465110434,False,True,False,False,True,0.785912,33,30,3,0.3793103448275862,0.36585365853658536,18.103448275862068
97,139,137,-97.6591869658799,-97.6591869658799,False,False,True,True,False,0.49803063,37,34,3,0.27007299270072993,0.2905982905982906,12.883211678832117
98,140,101,-99.88001412500532,-99.88001412500532,False,True,False,False,True,0.7199965,40,36,4,0.39603960396039606,0.3870967741935484,18.831683168316832
99,141,288,281.4828530692682,281.4828530692682,True,True,False,False,False,0.088373266,70,64,6,0.24305555555555555,0.37209302325581395,11.840277777777779
