step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
10,-0.0697216,1.2313548,-0.55341935,-0.81159234,-0.035409663,-0.15750705,False,False,0,4,50,True,11,30000.0,2.0,-3.1852807810619765,-1.1852807810619765,-25.08076763733964,-3.0807676373396395,False,False,
11,-0.07533512,1.2124985,-0.5533965,-0.8382655,-0.043283068,-0.1574826,False,False,0,4,50,True,12,30000.0,2.0,-3.152004796080405,-1.152004796080405,-28.232772433420045,-4.2327724334200445,False,False,
12,-0.08094845,1.1930431,-0.55337375,-0.86493886,-0.051155265,-0.15745822,False,False,0,4,50,True,13,30000.0,2.0,-3.1174773400124707,-1.1174773400124707,-31.350249773432516,-5.350249773432515,False,False,
13,-0.086561486,1.1729884,-0.55335116,-0.8916124,-0.05902623,-0.15743375,False,False,0,4,50,True,14,30000.0,2.0,-3.0817890233489322,-1.0817890233489322,-34.43203879678145,-6.432038796781447,False,False,
14,-0.09217425,1.1523342,-0.55332863,-0.91828626,-0.06689598,-0.15740952,False,False,0,4,50,True,15,30000.0,2.0,-3.045111930693281,-1.045111930693281,-37.47715072747473,-7.477150727474728,False,False,
15,-0.09778671,1.131081,-0.5533064,-0.9449603,-0.074764535,-0.1573855,False,False,0,4,50,True,16,30000.0,2.0,-3.0076039033682207,-1.0076039033682207,-40.48475463084295,-8.48475463084295,False,False,
16,-0.10347128,1.1103345,-0.5599257,-0.9225083,-0.08322936,-0.1693121,False,False,2,4,50,True,17,30000.0,2.0,0.45854708879498407,2.458547088794984,-40.02620754204796,-6.026207542047966,False,False,
17,-0.10908651,1.0903808,-0.5529493,-0.88733095,-0.091731764,-0.17006347,False,False,2,4,50,True,18,30000.0,2.0,2.1438192891861094,4.143819289186109,-37.88238825286185,-1.8823882528618565,False,False,
18,-0.114701465,1.0698278,-0.5529267,-0.91401345,-0.10023305,-0.1700413,False,False,0,4,50,True,19,30000.0,2.0,-3.1363321859266478,-1.1363321859266478,-41.0187204387885,-3.0187204387885043,False,False,
19,-0.12041559,1.0498296,-0.5620318,-0.8894614,-0.109555,-0.18645592,False,False,2,4,50,True,20,30000.0,2.0,0.3018902086535151,2.301890208653515,-40.71683023013498,-0.7168302301349891,False,False,
20,-0.1259077,1.0307001,-0.5403751,-0.85087055,-0.11834805,-0.17587659,False,False,2,4,50,True,21,30000.0,2.0,3.0747437763032623,5.074743776303262,-37.642086453831716,4.357913546168273,False,False,
21,-0.13119622,1.0121119,-0.5205478,-0.82681805,-0.12662023,-0.16545871,False,False,2,4,50,True,22,30000.0,2.0,1.7435967776645045,3.7435967776645045,-35.89848967616721,8.101510323832777,False,False,
22,-0.13638468,0.9940809,-0.5105606,-0.8021031,-0.13488483,-0.16530669,False,False,2,4,50,True,23,30000.0,2.0,1.2146471819506646,3.2146471819506646,-34.68384249421654,11.31615750578344,False,False,
23,-0.1415306,0.97697943,-0.5058679,-0.76087207,-0.14359006,-0.17412,False,False,2,4,50,True,24,30000.0,2.0,2.163154906076767,4.163154906076767,-32.52068758813977,15.479312411860207,False,False,
24,-0.1466876,0.9606903,-0.5063092,-0.7248953,-0.15297048,-0.18760833,False,False,2,4,50,True,25,30000.0,2.0,1.2455054675273916,3.2455054675273916,-31.27518212061238,18.724817879387597,False,False,
25,-0.15188637,0.9446756,-0.5098826,-0.71282536,-0.16295247,-0.19963971,False,False,2,4,50,True,26,30000.0,2.0,-1.0171483048209098,0.9828516951790902,-32.29233042543329,19.707669574566687,False,False,
26,-0.15704116,0.9291487,-0.50516874,-0.69125324,-0.1732791,-0.20653267,False,False,2,4,50,True,27,30000.0,2.0,0.13984803399175139,2.1398480339917514,-32.15248239144154,21.847517608558437,False,False,
27,-0.1621438,0.91458195,-0.49937263,-0.6487188,-0.18419817,-0.21838138,False,False,2,4,50,True,28,30000.0,2.0,1.7070334916808578,3.707033491680858,-30.44544889976068,25.554551100239294,False,False,
28,-0.16718931,0.90094215,-0.49308592,-0.60767496,-0.19572107,-0.23045819,False,False,2,4,50,True,29,30000.0,2.0,1.4098620300965594,3.4098620300965594,-29.035586869664122,28.964413130335853,False,False,
29,-0.1720808,0.8873912,-0.4779993,-0.60377663,-0.20695893,-0.22475691,False,False,2,4,50,True,30,30000.0,2.0,-0.9358743759381867,1.0641256240618133,-29.97146124560231,30.028538754397665,False,False,
30,-0.17673635,0.8740797,-0.45494908,-0.59314054,-0.21766059,-0.2140327,False,False,2,4,50,True,31,30000.0,2.0,0.10104107060841461,2.1010410706084146,-29.870420174993896,32.12957982500608,False,False,
31,-0.18137178,0.86131525,-0.452308,-0.5690068,-0.22903636,-0.22751534,False,False,2,4,50,True,32,30000.0,2.0,-0.21638423842022125,1.7836157615797787,-30.086804413414118,33.913195586585864,False,False,
32,-0.18587732,0.8486156,-0.43946004,-0.5661884,-0.24029261,-0.2251251,False,False,2,4,50,True,33,30000.0,2.0,-1.2632964881263888,0.7367035118736112,-31.350100901540507,34.64989909845948,False,False,
33,-0.19041339,0.836264,-0.44173425,-0.5509442,-0.2523827,-0.2418009,False,False,2,4,50,True,34,30000.0,2.0,-1.346423994076946,0.653576005923054,-32.69652489561745,35.303475104382535,False,False,
34,-0.19477005,0.82415986,-0.42396432,-0.54001254,-0.26432163,-0.23877878,False,False,2,4,50,True,35,30000.0,2.0,-0.4523852466530969,1.5476147533469031,-33.148910142270545,36.85108985772944,False,False,
35,-0.19875641,0.81267184,-0.38764012,-0.5125986,-0.2755883,-0.2253336,False,False,2,4,50,True,36,30000.0,2.0,1.985925642731229,3.985925642731229,-31.162984499539316,40.83701550046067,False,False,
36,-0.20239648,0.8016608,-0.35366184,-0.4913677,-0.28621775,-0.21258882,False,False,2,4,50,True,37,30000.0,2.0,1.3438658983212237,3.3438658983212237,-29.819118601218094,44.1808813987819,False,False,
37,-0.20587191,0.7910616,-0.33707798,-0.47316492,-0.29699793,-0.21560343,False,False,2,4,50,True,38,30000.0,2.0,0.00789413766660818,2.007894137666608,-29.811224463551486,46.18877553644851,False,False,
38,-0.20909958,0.78118104,-0.31224614,-0.4413248,-0.30787304,-0.21750219,False,False,2,4,50,True,39,30000.0,2.0,1.519211211346101,3.519211211346101,-28.292013252205386,49.707986747794614,False,False,
39,-0.21237007,0.7712998,-0.31584147,-0.44158506,-0.31949723,-0.23248348,False,False,2,4,50,True,40,30000.0,2.0,-2.824118522038577,-0.8241185220385774,-31.116131774243964,48.88386822575604,False,False,
40,-0.21530518,0.7617637,-0.2828806,-0.42620203,-0.33056483,-0.22135194,False,False,2,4,50,True,41,30000.0,2.0,0.5704274116177261,2.570427411617726,-30.54570436262624,51.45429563737377,False,False,
41,-0.21824512,0.75240326,-0.28265023,-0.41865975,-0.34243053,-0.23731418,False,False,2,4,50,True,42,30000.0,2.0,-2.0280423929943536,-0.028042392994353793,-32.57374675562059,51.42625324437942,False,False,
42,-0.2211347,0.74297994,-0.27733743,-0.421624,-0.354633,-0.24404916,False,False,2,4,50,True,43,30000.0,2.0,-2.6496363388759105,-0.6496363388759108,-35.2233830944965,50.77661690550351,False,False,
43,-0.22377448,0.73443645,-0.25193495,-0.38273183,-0.3673375,-0.25409,False,False,2,4,50,True,44,30000.0,2.0,1.81676500698718,3.81676500698718,-33.406618087509315,54.59338191249069,False,False,
44,-0.2261085,0.72629786,-0.22161683,-0.36478955,-0.3798357,-0.2499638,False,False,2,4,50,True,45,30000.0,2.0,0.29693042061891806,2.296930420618918,-33.109687666890395,56.89031233310961,False,False,
45,-0.22852306,0.71759707,-0.23177071,-0.3893117,-0.39014477,-0.2061816,False,False,1,4,50,True,46,30000.0,2.0,-4.928302316996648,-2.9283023169966484,-38.037989983887044,53.96201001611296,False,False,
46,-0.2307558,0.7090375,-0.21354596,-0.3831287,-0.40054578,-0.20802064,False,False,2,4,50,True,47,30000.0,2.0,-1.147997247026001,0.8520027529739991,-39.18598723091304,54.814012769086965,False,False,
47,-0.23306885,0.6999267,-0.22374177,-0.40707666,-0.4086658,-0.16240053,False,False,1,4,50,True,48,30000.0,2.0,-4.637955209587458,-2.6379552095874588,-43.8239424405005,52.176057559499505,False,False,
48,-0.23496847,0.6913759,-0.18273151,-0.38214162,-0.4164531,-0.15574577,False,False,2,4,50,True,49,30000.0,2.0,1.7640298918961266,3.7640298918961266,-42.05991254860437,55.940087451395634,False,False,
49,-0.23694344,0.68228245,-0.19236788,-0.40568292,-0.42199746,-0.110887565,False,False,1,4,50,True,50,30000.0,2.0,-4.328351494498376,-2.3283514944983765,-46.38826404310275,53.611735956897256,False,False,
50,-0.23857999,0.6732227,-0.15911649,-0.404021,-0.4269149,-0.098348945,False,False,2,4,50,True,51,30000.0,2.0,-0.5153835723638622,1.4846164276361378,-46.90364761546661,55.0963523845334,False,False,
51,-0.24000593,0.6641191,-0.13822703,-0.40594414,-0.43165582,-0.094818495,False,False,2,4,50,True,52,30000.0,2.0,-1.4258002427538827,0.5741997572461173,-48.32944785822049,55.67055214177952,False,False,
52,-0.24121618,0.65485114,-0.1169889,-0.4131581,-0.43605343,-0.087952115,False,False,2,4,50,True,53,30000.0,2.0,-1.9675231361080876,0.032476863891912455,-50.296970994328575,55.70302900567143,False,False,
53,-0.24250121,0.6450487,-0.12658758,-0.43625984,-0.43813935,-0.041718204,False,False,1,4,50,True,54,30000.0,2.0,-3.8499629881449655,-1.8499629881449653,-54.14693398247354,53.853066017526466,False,False,
54,-0.24328503,0.63601345,-0.076756954,-0.40207842,-0.43991575,-0.03552778,False,False,2,4,50,True,55,30000.0,2.0,2.830897293876899,4.830897293876899,-51.31603668859664,58.68396331140337,False,False,
55,-0.24412417,0.62641513,-0.08375659,-0.4266415,-0.44008544,-0.0033936896,False,False,1,4,50,True,56,30000.0,2.0,-3.726370941543421,-1.726370941543421,-55.04240763014006,56.957592369859945,False,False,
56,-0.24460173,0.6174571,-0.047494445,-0.39821526,-0.4403725,-0.0057409573,False,False,2,4,50,True,57,30000.0,2.0,1.8623417291414173,3.8623417291414173,-53.18006590099864,60.819934099001365,False,False,
57,-0.24515887,0.6079641,-0.057671048,-0.42129403,-0.4382379,0.042692162,False,False,1,4,50,True,58,30000.0,2.0,-3.3742611310125588,-1.3742611310125585,-56.5543270320112,59.445672967988806,False,False,
58,-0.24535498,0.5990677,-0.021526642,-0.39480108,-0.436158,0.041598313,False,False,2,4,50,True,59,30000.0,2.0,1.7083390245044088,3.7083390245044088,-54.84598800750679,63.15401199249322,False,False,
59,-0.24561071,0.5896166,-0.029121557,-0.4189514,-0.43229774,0.07720515,False,False,1,4,50,True,60,30000.0,2.0,-3.237685434498899,-1.2376854344988988,-58.08367344200569,61.91632655799432,False,False,
60,-0.24574976,0.5803383,-0.016991034,-0.4114246,-0.4289463,0.067028746,False,False,2,4,50,True,61,30000.0,2.0,-0.29609608378384,1.70390391621616,-58.37976952578953,63.62023047421048,False,False,
61,-0.24570504,0.57130396,0.0016668069,-0.40067512,-0.42590484,0.060828824,False,False,2,4,50,True,62,30000.0,2.0,-0.05349542067604607,1.946504579323954,-58.43326494646557,65.56673505353443,False,False,
62,-0.24571976,0.56170756,-0.0058579547,-0.42518732,-0.42115486,0.09499955,False,False,1,4,50,True,63,30000.0,2.0,-3.130111416339047,-1.1301114163390469,-61.56337636280462,64.43662363719538,False,False,
63,-0.24543881,0.5523748,0.023556048,-0.4134431,-0.41624594,0.09817838,False,False,2,4,50,True,64,30000.0,2.0,0.16760340867012946,2.1676034086701295,-61.395772954134486,66.60422704586551,False,False,
64,-0.2452385,0.5424978,0.013287276,-0.4370096,-0.4089825,0.14526922,False,False,1,4,50,True,65,30000.0,2.0,-2.7039395590404345,-0.7039395590404343,-64.09971251317492,65.90028748682508,False,False,
65,-0.24502416,0.53270924,0.015408626,-0.43331882,-0.40250382,0.12957336,False,False,2,4,50,True,66,30000.0,2.0,-0.3907237296717654,1.6092762703282346,-64.49043624284668,67.50956375715332,False,False,
66,-0.24428673,0.52367324,0.06714581,-0.39974457,-0.39543393,0.14139792,False,False,2,4,50,True,67,30000.0,2.0,2.0827041077507547,4.082704107750755,-62.40773213509593,71.59226786490407,False,False,
67,-0.24362202,0.5140908,0.05784733,-0.4235115,-0.3862233,0.18421319,False,False,1,4,50,True,68,30000.0,2.0,-2.4234045335880117,-0.42340453358801144,-64.83113666868394,71.16886333131606,False,False,
68,-0.24286446,0.5045864,0.06746214,-0.42019522,-0.37740305,0.17640427,False,False,2,4,50,True,69,30000.0,2.0,-0.34091485183067793,1.659085148169322,-65.17205152051461,72.82794847948539,False,False,
69,-0.24177012,0.49576157,0.10111928,-0.39004242,-0.3685896,0.17626855,False,False,2,4,50,True,70,30000.0,2.0,1.6871738793126783,3.6871738793126783,-63.48487764120193,76.51512235879807,False,False,
70,-0.24074869,0.4863714,0.091922626,-0.41474706,-0.35779116,0.21596913,False,False,1,4,50,True,71,30000.0,2.0,-2.2497835377348836,-0.2497835377348838,-65.73466117893682,76.26533882106318,False,False,
71,-0.23957625,0.47752,0.10753189,-0.3910087,-0.34756902,0.2044429,False,False,2,4,50,True,72,30000.0,2.0,1.4953426465813608,3.495342646581361,-64.23931853235545,79.76068146764455,False,False,
72,-0.23812509,0.46908075,0.13522068,-0.3727207,-0.33719897,0.20740068,False,False,2,4,50,True,73,30000.0,2.0,0.45922140374243003,2.45922140374243,-63.78009712861302,82.21990287138698,False,False,
73,-0.23676124,0.46009678,0.124080695,-0.3964656,-0.32435808,0.25681788,False,False,1,4,50,True,74,30000.0,2.0,-1.777611416506345,0.222388583493655,-65.55770854511937,82.44229145488063,False,False,
74,-0.23532076,0.45108864,0.13191178,-0.39769354,-0.31174767,0.25220835,False,False,2,4,50,True,75,30000.0,2.0,-0.5299751518124822,1.4700248481875178,-66.08768369693185,83.91231630306815,False,False,
75,-0.23378825,0.44260406,0.1417062,-0.37465927,-0.29979542,0.23904482,False,False,2,4,50,True,76,30000.0,2.0,1.561445107468285,3.561445107468285,-64.52623858946356,87.47376141053644,False,False,
76,-0.23232803,0.43356717,0.13244972,-0.39890766,-0.28580186,0.27987108,False,False,1,4,50,True,77,30000.0,2.0,-1.7401701421800044,0.25982985781999557,-66.26640873164357,87.73359126835643,False,False,
77,-0.23086739,0.42393267,0.13244262,-0.42559007,-0.2718085,0.2798673,False,False,0,4,50,True,78,30000.0,2.0,-2.223590155068351,-0.22359015506835078,-68.48999888671192,87.51000111328808,False,False,
78,-0.22934589,0.4136746,0.14004746,-0.45371673,-0.2594302,0.24756584,False,False,3,4,50,True,79,30000.0,2.0,-2.7315944175846587,-0.7315944175846585,-71.22159330429658,86.77840669570342,False,False,
79,-0.22751006,0.40406466,0.17103633,-0.42494032,-0.24663477,0.2559091,False,False,2,4,50,True,80,30000.0,2.0,1.5849753778497844,3.5849753778497844,-69.63661792644679,90.36338207355321,False,False,
80,-0.22567382,0.39385694,0.1710312,-0.45162028,-0.23383945,0.25590622,False,False,0,4,50,True,81,30000.0,2.0,-2.2273202247484676,-0.22732022474846758,-71.86393815119526,90.13606184880474,False,False,
81,-0.22383729,0.38305128,0.17102633,-0.4783003,-0.22104429,0.2559033,False,False,0,4,50,True,82,30000.0,2.0,-2.196923972820912,-0.19692397282091179,-74.06086212401617,89.93913787598383,False,False,
82,-0.22182003,0.37291038,0.18910155,-0.44886452,-0.20828971,0.25509152,False,False,2,4,50,True,83,30000.0,2.0,2.0401076053096405,4.0401076053096405,-72.02075451870653,93.97924548129347,False,False,
83,-0.2197217,0.3621345,0.19931957,-0.47748378,-0.1976899,0.21199593,False,False,3,4,50,True,84,30000.0,2.0,-2.972651300640776,-0.972651300640776,-74.9934058193473,93.0065941806527,False,False,
84,-0.21755858,0.351875,0.20615461,-0.45465583,-0.18747331,0.20433196,False,False,2,4,50,True,85,30000.0,2.0,1.530004585343673,3.530004585343673,-73.46340123400363,96.53659876599637,False,False,
85,-0.21544929,0.341978,0.20154242,-0.43870756,-0.17805547,0.18835735,False,False,2,4,50,True,86,30000.0,2.0,1.235426507630689,3.235426507630689,-72.22797472637293,99.77202527362707,False,False,
86,-0.21322207,0.3321966,0.2131786,-0.43361235,-0.1684919,0.19127128,False,False,2,4,50,True,87,30000.0,2.0,-0.43818731065879324,1.5618126893412068,-72.66616203703173,101.33383796296827,False,False,
87,-0.21076211,0.32290164,0.2359374,-0.4119992,-0.15842973,0.20124336,False,False,2,4,50,True,88,30000.0,2.0,0.46104677427474616,2.461046774274746,-72.20511526275698,103.79488473724302,False,False,
88,-0.20830202,0.31300807,0.23593538,-0.43867424,-0.14836763,0.20124197,False,False,0,4,50,True,89,30000.0,2.0,-2.3646791012310757,-0.3646791012310757,-74.56979436398805,103.43020563601195,False,False,
89,-0.20584178,0.30251577,0.23593347,-0.46534932,-0.1383056,0.20124054,False,False,0,4,50,True,90,30000.0,2.0,-2.350436745161417,-0.3504367451614172,-76.92023110914947,103.07976889085053,False,False,
90,-0.20338722,0.29297155,0.23604321,-0.42334124,-0.12892859,0.18754031,False,False,2,4,50,True,91,30000.0,2.0,3.2674761031883692,5.267476103188369,-73.6527550059611,108.3472449940389,False,False,
91,-0.20093255,0.28282845,0.23604178,-0.4500152,-0.11955162,0.18753918,False,False,0,4,50,True,92,30000.0,2.0,-2.437420072743393,-0.437420072743393,-76.09017507870449,107.90982492129551,False,False,
92,-0.19847775,0.2720866,0.23604044,-0.47668916,-0.110174716,0.18753806,False,False,0,4,50,True,93,30000.0,2.0,-2.4236359113164525,-0.4236359113164525,-78.51381099002094,107.48618900997906,False,False,
93,-0.19580288,0.26170552,0.25734556,-0.46066177,-0.10011267,0.20124114,False,False,2,4,50,True,94,30000.0,2.0,0.12591488597149425,2.1259148859714943,-78.38789610404945,109.61210389595055,False,False,
94,-0.19305734,0.25072682,0.26617658,-0.48740408,-0.091813095,0.16599199,False,False,3,4,50,True,95,30000.0,2.0,-2.9274192948811892,-0.927419294881189,-81.31531539893064,108.68468460106936,False,False,
95,-0.19031325,0.2397807,0.26623,-0.48601547,-0.08369861,0.16228977,False,False,2,4,50,True,96,30000.0,2.0,-0.3378854062218182,1.6621145937781818,-81.65320080515245,110.34679919484755,False,False,
96,-0.18742076,0.2295054,0.28069633,-0.45622587,-0.07522908,0.16939078,False,False,2,4,50,True,97,30000.0,2.0,1.3783130406649606,3.3783130406649606,-80.27488776448749,113.72511223551251,False,False,
97,-0.18446484,0.21959032,0.28696734,-0.4402643,-0.06668998,0.17078172,False,False,2,4,50,True,98,30000.0,2.0,0.5190510578812111,2.519051057881211,-79.75583670660627,116.24416329339373,False,False,
98,-0.18135348,0.20989008,0.30195567,-0.43073732,-0.057601362,0.18177202,False,False,2,4,50,True,99,30000.0,2.0,-0.5012561399755839,1.498743860024416,-80.25709284658186,117.74290715341814,False,False,
99,-0.17836933,0.2003314,0.2899425,-0.424528,-0.049233083,0.16736586,False,False,2,4,50,True,100,30000.0,2.0,0.6464376431490111,2.646437643149011,-79.61065520343284,120.38934479656716,False,False,
100,-0.17552547,0.19136633,0.27675542,-0.3982171,-0.041694544,0.1507708,False,False,2,4,50,True,101,30000.0,2.0,2.224529834985515,4.224529834985515,-77.38612536844732,124.61387463155268,False,False,
101,-0.17266998,0.18240674,0.2779363,-0.39801222,-0.034180734,0.15027641,False,False,2,4,50,True,102,30000.0,2.0,-0.7491259265133181,1.250874073486682,-78.13525129496064,125.86474870503936,False,False,
102,-0.16973086,0.17367812,0.28600428,-0.38777524,-0.026368035,0.15625396,False,False,2,4,50,True,103,30000.0,2.0,-0.32461998556646,1.67538001443354,-78.4598712805271,127.5401287194729,False,False,
103,-0.16663456,0.16528144,0.3010535,-0.3730578,-0.01790543,0.16925213,False,False,2,4,50,True,104,30000.0,2.0,-0.3938484206493513,1.6061515793506487,-78.85371970117644,129.14628029882354,False,False,
104,-0.16344824,0.15746363,0.3097104,-0.34737867,-0.009091885,0.17627065,False,False,2,4,50,True,105,30000.0,2.0,0.7542337601465308,2.7542337601465308,-78.09948594102991,131.90051405897006,False,False,
105,-0.16027555,0.14998771,0.3084276,-0.3322336,-0.000368985,0.1744582,False,False,2,4,50,True,106,30000.0,2.0,0.523791582912577,2.523791582912577,-77.57569435811733,134.42430564188263,False,False,
106,-0.1570592,0.1433703,0.31259626,-0.29413238,0.008553448,0.17844859,False,False,2,4,50,True,107,30000.0,2.0,-0.022280432846034204,1.9777195671539658,-77.59797479096336,136.4020252090366,False,False,
107,-0.1537755,0.13615666,0.3210575,-0.32066813,0.015780983,0.1445506,False,False,3,4,50,True,108,30000.0,2.0,-4.4810636814631675,-2.481063681463168,-82.07903847242653,133.92096152757344,False,False,
108,-0.1506649,0.1292405,0.30450547,-0.30746713,0.02225054,0.12939133,False,False,2,4,50,True,109,30000.0,2.0,-0.1546736746243511,1.845326325375649,-82.23371214705088,135.7662878529491,False,False,
109,-0.14756957,0.12246939,0.30300188,-0.30105054,0.028700186,0.12899293,False,False,2,4,50,True,110,30000.0,2.0,-1.711390748884429,0.28860925111557095,-83.9451028959353,136.05489710406465,False,False,
110,-0.14461526,0.11645673,0.2894345,-0.26735714,0.03461686,0.118333265,False,False,2,4,50,True,111,30000.0,2.0,1.0287602897245778,3.028760289724578,-82.91634260621073,139.08365739378922,False,False,
111,-0.14169359,0.11074871,0.286236,-0.253837,0.040479027,0.117243394,False,False,2,4,50,True,112,30000.0,2.0,-1.158078967551947,0.841921032448053,-84.07442157376268,139.92557842623728,False,False,
112,-0.1386795,0.10444766,0.2978317,-0.28014883,0.04401544,0.07072837,False,False,3,4,50,True,113,30000.0,2.0,-4.391854760375848,-2.3918547603758484,-88.46627633413853,137.53372366586143,False,False,
113,-0.13562861,0.098257266,0.30123493,-0.2752451,0.04781745,0.076040246,False,False,2,4,50,True,114,30000.0,2.0,-1.9831447747717335,0.0168552252282666,-90.44942110891026,137.55057889108969,False,False,
114,-0.13244238,0.09224132,0.3140376,-0.26753,0.052359108,0.09083294,False,False,2,4,50,True,115,30000.0,2.0,-2.595610946992106,-0.595610946992106,-93.04503205590237,136.95496794409758,False,False,
115,-0.12927714,0.08625349,0.31191474,-0.2662906,0.056903727,0.09089265,False,False,2,4,50,True,116,30000.0,2.0,-1.9136665220364606,0.08633347796353946,-94.95869857793883,137.0413014220611,False,False,
116,-0.12621355,0.08021065,0.3021449,-0.2687395,0.06107492,0.0834239,False,False,2,4,50,True,117,30000.0,2.0,-1.5548928590284945,0.44510714097150555,-96.51359143696733,137.48640856303263,False,False,
117,-0.12332468,0.07482577,0.2852397,-0.23947941,0.06467492,0.0720002,False,False,2,4,50,True,118,30000.0,2.0,1.0621356538497837,3.0621356538497837,-95.45145578311755,140.54854421688242,False,False,
118,-0.12049236,0.06997634,0.27963272,-0.21568894,0.06823998,0.071301535,False,False,2,4,50,True,119,30000.0,2.0,-0.23648563395789357,1.7635143660421064,-95.68794141707545,142.31205858292452,False,False,
119,-0.11775084,0.06600009,0.2706599,-0.17688556,0.071694575,0.06909188,False,False,2,4,50,True,120,30000.0,2.0,0.771442884260364,2.771442884260364,-94.91649853281508,145.08350146718487,False,False,
120,-0.11494932,0.061420094,0.2781706,-0.20365126,0.07365166,0.039141737,False,False,3,4,50,True,121,30000.0,2.0,-3.901596860217402,-1.9015968602174016,-98.81809539303248,143.18190460696746,False,False,
121,-0.112094596,0.057099517,0.28304705,-0.19214569,0.076048605,0.0479388,False,False,2,4,50,True,122,30000.0,2.0,-1.8221568072984227,0.1778431927015774,-100.6402522003309,143.35974779966904,False,False,
122,-0.109242536,0.053589474,0.28246826,-0.15614612,0.07876313,0.054290496,False,False,2,4,50,True,123,30000.0,2.0,-0.2242791896900258,1.7757208103099742,-100.86453139002093,145.135468609979,False,False,
123,-0.10639038,0.04947947,0.28246838,-0.1828134,0.08147764,0.054290455,False,False,0,4,50,True,124,30000.0,2.0,-3.2080969461682898,-1.2080969461682898,-104.07262833618921,143.9273716638107,False,False,
124,-0.10344553,0.045891892,0.29103398,-0.15964267,0.084900945,0.068465576,False,False,2,4,50,True,125,30000.0,2.0,-1.7736072904595759,0.22639270954042418,-105.84623562664879,144.15376437335112,False,False,
125,-0.10050068,0.041704427,0.2910341,-0.1863103,0.08832421,0.06846549,False,False,0,4,50,True,126,30000.0,2.0,-3.2682547823356174,-1.2682547823356174,-109.11449040898441,142.8855095910155,False,False,
126,-0.097535804,0.038167343,0.29259622,-0.15743576,0.09217871,0.07709017,False,False,2,4,50,True,127,30000.0,2.0,-0.9483866147464426,1.0516133852535574,-110.06287702373085,143.93712297626905,False,False,
127,-0.09457092,0.03403052,0.29259643,-0.18410367,0.09603321,0.07709009,False,False,0,4,50,True,128,30000.0,2.0,-3.305902600822897,-1.3059026008228969,-113.36877962455375,142.63122037544616,False,False,
128,-0.09151192,0.029296098,0.30440757,-0.21051875,0.09752425,0.02982071,False,False,3,4,50,True,129,30000.0,2.0,-4.178388934271437,-2.1783889342714375,-117.54716855882519,140.45283144117474,False,False,
129,-0.08863191,0.024806151,0.287061,-0.19961452,0.09844322,0.018379187,False,False,2,4,50,True,130,30000.0,2.0,0.059840621394681826,2.059840621394682,-117.4873279374305,142.5126720625694,False,False,
