episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
32,74,203,286.71778573658116,286.71778573658116,True,True,False,False,False,0.14314255,67,61,6,0.33004926108374383,0.38125,16.19704433497537
33,75,212,187.04033170444168,187.04033170444168,False,True,False,False,True,0.42638195,42,35,7,0.19811320754716982,0.2966101694915254,9.617924528301886
34,76,245,-347.0293185611971,-347.0293185611971,False,True,False,True,True,0.49183545,29,21,8,0.11836734693877551,0.21875,5.689795918367347
35,77,263,-357.8996496131315,-357.8996496131315,False,True,False,True,True,0.43320146,35,27,8,0.13307984790874525,0.23684210526315788,6.44106463878327
36,78,171,275.56012416460794,275.56012416460794,True,True,False,False,False,0.22153781,49,43,6,0.28654970760233917,0.35537190082644626,14.005847953216374
37,79,105,-64.77271304825538,-64.77271304825538,False,True,False,False,True,0.678829,26,21,5,0.24761904761904763,0.21,11.904761904761905
38,80,260,-421.43046868876064,-421.43046868876064,False,True,False,True,False,0.34718734,38,29,9,0.14615384615384616,0.30526315789473685,6.961538461538462
39,81,217,286.28740914104674,286.28740914104674,True,True,False,False,False,0.043835532,91,85,6,0.41935483870967744,0.4857142857142857,20.677419354838708
40,82,167,-618.2861744368076,-618.2861744368076,False,False,True,True,True,0.62128323,27,20,7,0.16167664670658682,0.21052631578947367,7.586826347305389
41,83,155,268.74326236771435,268.74326236771435,True,True,False,False,False,0.32833585,40,34,6,0.25806451612903225,0.3269230769230769,12.55483870967742
42,84,145,264.33736870753717,264.33736870753717,True,True,False,False,False,0.05971812,41,35,6,0.2827586206896552,0.3465346534653465,13.717241379310344
43,85,142,-79.70606525736613,-79.70606525736613,False,True,False,False,True,0.612488,35,29,6,0.24647887323943662,0.21481481481481482,11.633802816901408
44,86,99,-112.67025085641036,-112.67025085641036,False,True,False,False,True,0.6232609,22,16,6,0.2222222222222222,0.18604651162790697,10.181818181818182
45,87,103,-58.859728962471735,-58.859728962471735,False,True,False,False,True,0.5232019,28,24,4,0.27184466019417475,0.24242424242424243,13.106796116504855
46,88,260,-83.46883560731862,-83.46883560731862,False,True,False,True,False,0.34053537,39,30,9,0.15,0.32608695652173914,7.165384615384616
47,89,90,-78.60170746862485,-78.60170746862485,False,True,False,False,True,0.64035386,24,21,3,0.26666666666666666,0.2413793103448276,12.777777777777779
48,90,174,252.83748275450634,252.83748275450634,True,True,False,False,False,0.05673581,59,53,6,0.3390804597701149,0.40458015267175573,16.597701149425287
49,91,230,-473.6285235357394,-473.6285235357394,False,True,False,True,True,0.4371017,39,31,8,0.16956521739130434,0.29523809523809524,8.130434782608695
50,92,104,-112.36341335391003,-112.36341335391003,False,True,False,False,True,0.5273929,32,26,6,0.3076923076923077,0.2708333333333333,14.451923076923077
51,93,265,-479.8293846350391,-479.8293846350391,False,False,True,True,False,0.38827994,42,34,8,0.15849056603773584,0.29310344827586204,7.713207547169811
52,94,79,-119.72260787315824,-119.72260787315824,False,True,False,False,True,0.94345677,17,13,4,0.21518987341772153,0.17333333333333334,10.126582278481013
53,95,124,-120.3582038173594,-120.3582038173594,False,True,False,False,True,0.72964597,38,32,6,0.3064516129032258,0.2711864406779661,14.524193548387096
54,96,130,-42.40036003892666,-42.40036003892666,False,True,False,False,True,0.59090775,41,35,6,0.3153846153846154,0.2892561983471074,15.03076923076923
55,97,187,275.1313502499204,275.1313502499204,True,True,False,False,False,0.09480097,60,54,6,0.32085561497326204,0.38571428571428573,15.732620320855615
56,98,112,-99.14623871332276,-99.14623871332276,False,True,False,False,True,0.6700292,28,22,6,0.25,0.20952380952380953,11.625
57,99,178,265.71921806140847,265.71921806140847,True,True,False,False,False,0.077289514,69,63,6,0.38764044943820225,0.45985401459854014,19.02247191011236
58,100,162,259.8301187814974,259.8301187814974,True,True,False,False,False,0.19709307,42,36,6,0.25925925925925924,0.3130434782608696,12.604938271604938
59,101,87,-103.56505358654402,-103.56505358654402,False,True,False,False,True,0.7854969,25,23,2,0.28735632183908044,0.27058823529411763,13.793103448275861
60,102,114,-78.45991648989747,-78.45991648989747,False,True,False,True,True,0.46208826,35,29,6,0.30701754385964913,0.2815533980582524,14.526315789473685
61,103,187,276.0961823614721,276.0961823614721,True,True,False,False,False,0.23105098,47,40,7,0.25133689839572193,0.3076923076923077,12.042780748663102
62,104,236,288.466868538874,288.466868538874,True,True,False,False,False,0.324746,49,41,8,0.2076271186440678,0.3228346456692913,9.974576271186441
63,105,100,-75.78883753770378,-75.78883753770378,False,True,False,False,True,0.48910424,27,21,6,0.27,0.22826086956521738,12.53
64,106,94,-42.28950675013968,-42.28950675013968,False,True,False,False,True,0.45831424,28,24,4,0.2978723404255319,0.26666666666666666,14.361702127659575
65,107,237,-165.40380470404614,-165.40380470404614,False,False,True,True,True,0.4499076,26,18,8,0.10970464135021098,0.1935483870967742,5.227848101265823
66,108,96,-51.94432989376996,-51.94432989376996,False,True,False,False,True,0.48534155,34,28,6,0.3541666666666667,0.3111111111111111,16.677083333333332
67,109,200,281.10428669644836,281.10428669644836,True,True,False,False,False,0.2452182,39,31,8,0.195,0.3333333333333333,9.26
68,110,122,-115.18767068472641,-115.18767068472641,False,True,False,False,True,0.70502555,32,27,5,0.26229508196721313,0.23076923076923078,12.704918032786885
69,111,112,-124.61852993417301,-124.61852993417301,False,False,True,False,True,0.7696781,26,23,3,0.23214285714285715,0.21100917431192662,11.160714285714286
70,112,148,-50.19782883448942,-50.19782883448942,False,False,True,False,True,0.5166604,46,40,6,0.3108108108108108,0.2898550724637681,14.89864864864865
71,113,248,-565.4768380207992,-565.4768380207992,False,True,False,True,True,0.58086675,34,25,9,0.13709677419354838,0.27472527472527475,6.459677419354839
72,114,95,-115.14638203272024,-115.14638203272024,False,True,False,False,True,0.63532174,31,25,6,0.3263157894736842,0.28735632183908044,15.294736842105262
73,115,217,-709.9620718113562,-709.9620718113562,False,True,True,True,True,0.6172964,23,15,8,0.10599078341013825,0.19480519480519481,5.0
74,116,133,-79.36926272344108,-79.36926272344108,False,True,False,False,True,0.65345645,35,29,6,0.2631578947368421,0.2283464566929134,12.413533834586467
75,117,128,-115.71614894378499,-115.71614894378499,False,True,False,False,True,0.8288503,34,29,5,0.265625,0.23577235772357724,12.890625
76,118,271,-542.217385639392,-542.217385639392,False,True,False,True,False,0.20817254,46,38,8,0.16974169741697417,0.3247863247863248,8.29889298892989
77,119,276,-548.3466907709765,-548.3466907709765,False,True,False,True,True,0.4698989,36,28,8,0.13043478260869565,0.22764227642276422,6.333333333333333
78,120,99,-87.71811872931411,-87.71811872931411,False,True,False,False,True,0.6434254,28,25,3,0.2828282828282828,0.2604166666666667,13.636363636363637
79,121,108,-86.91790249612619,-86.91790249612619,False,True,False,False,True,0.61950094,33,27,6,0.3055555555555556,0.26732673267326734,14.37037037037037
80,122,171,278.69826250954657,278.69826250954657,True,True,False,False,False,0.10901626,64,58,6,0.3742690058479532,0.46774193548387094,18.374269005847953
81,123,87,-84.5799451272591,-84.5799451272591,False,True,False,False,True,0.71558636,21,18,3,0.2413793103448276,0.21428571428571427,11.494252873563218
82,124,249,-242.59369189360345,-242.59369189360345,False,True,False,True,False,0.36887258,37,29,8,0.14859437751004015,0.29292929292929293,7.208835341365462
83,125,260,-249.51742418777684,-249.51742418777684,False,True,True,True,True,0.55876446,38,30,8,0.14615384615384616,0.25,7.0576923076923075
84,126,217,298.7911101168955,298.7911101168955,True,True,False,False,False,0.21562792,41,34,7,0.1889400921658986,0.29310344827586204,9.19815668202765
85,127,115,-69.69753058652512,-69.69753058652512,False,True,False,False,True,0.5271697,28,25,3,0.24347826086956523,0.22321428571428573,11.73913043478261
86,128,260,-533.7015835116345,-533.7015835116345,False,True,False,True,True,0.48300713,40,32,8,0.15384615384615385,0.25196850393700787,7.415384615384616
87,129,308,-272.05628376460885,-272.05628376460885,False,False,True,True,True,0.6986901,35,26,9,0.11363636363636363,0.22413793103448276,5.4772727272727275
88,130,234,-633.5400397060055,-633.5400397060055,False,True,True,True,True,0.48675767,31,23,8,0.13247863247863248,0.24468085106382978,6.346153846153846
89,131,99,-81.73947420857324,-81.73947420857324,False,True,False,False,True,0.6542865,30,24,6,0.30303030303030304,0.26666666666666666,14.181818181818182
90,132,154,-69.53552290700551,-69.53552290700551,False,True,False,False,True,0.5300405,42,36,6,0.2727272727272727,0.24489795918367346,13.0
91,133,116,-97.64906500802392,-97.64906500802392,False,True,False,False,True,0.60490066,34,30,4,0.29310344827586204,0.26785714285714285,14.224137931034482
92,134,110,-100.94356448597463,-100.94356448597463,False,False,True,False,True,0.9534176,23,20,3,0.20909090909090908,0.18691588785046728,10.0
93,135,298,-528.4804185493431,-528.4804185493431,False,True,True,True,False,0.21479829,59,51,8,0.19798657718120805,0.3493150684931507,9.721476510067115
94,136,133,-30.78452771469871,-30.78452771469871,False,True,False,False,True,0.6164784,35,29,6,0.2631578947368421,0.24166666666666667,12.466165413533835
95,137,109,-155.83253089827178,-155.83253089827178,False,True,True,False,True,0.721866,32,26,6,0.29357798165137616,0.26,13.79816513761468
96,138,112,-75.62549078121748,-75.62549078121748,False,True,False,False,True,0.72260505,25,20,5,0.22321428571428573,0.18691588785046728,10.714285714285714
97,139,133,-106.21574825587143,-106.21574825587143,False,True,False,False,True,0.6770069,31,30,1,0.23308270676691728,0.22727272727272727,11.278195488721805
98,140,109,-83.90992868586152,-83.90992868586152,False,True,False,False,True,0.8147997,22,18,4,0.2018348623853211,0.17142857142857143,9.63302752293578
99,141,208,288.9800453678648,288.9800453678648,True,True,False,False,False,0.25457817,54,47,7,0.25961538461538464,0.32413793103448274,12.538461538461538
