step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
49,-0.25525695,0.9030557,-0.34174585,-0.73270833,-0.21782897,-0.06675964,False,False,2,2,10,False,10,50.0,2.0,4.509078598679321,4.509078598679321,-17.688034714687117,2.3119652853128727,False,False,
50,-0.2586216,0.887436,-0.33258817,-0.69479203,-0.22174999,-0.078420445,False,False,2,2,10,True,11,50.0,2.0,2.535891866028021,4.535891866028021,-15.152142848659096,6.847857151340894,False,False,
51,-0.26201588,0.8721618,-0.33478612,-0.67955375,-0.22644663,-0.09393279,False,False,2,2,10,False,11,50.0,2.0,1.8734008146254382,1.8734008146254382,-13.278742034033659,8.721257965966332,False,False,
52,-0.26508254,0.85776,-0.30248845,-0.64072853,-0.23068716,-0.08481049,False,False,2,2,10,False,11,50.0,2.0,5.464507304727943,5.464507304727943,-7.814234729305716,14.185765270694276,False,False,
53,-0.2680568,0.84427845,-0.2925951,-0.599946,-0.23558392,-0.0979356,False,False,2,2,10,False,11,50.0,2.0,4.51284867142341,4.51284867142341,-3.301386057882306,18.698613942117685,False,False,
54,-0.2709272,0.83124876,-0.28193232,-0.57992136,-0.24077156,-0.10375285,False,False,2,2,10,False,11,50.0,2.0,2.6008788374353573,2.6008788374353573,-0.7005072204469487,21.29949277955304,False,False,
55,-0.2736469,0.8181746,-0.26713386,-0.5818722,-0.24569109,-0.09839057,False,False,2,2,10,True,12,50.0,2.0,-1.179819266758318,0.820180733241682,-1.8803264872052667,22.119673512794723,False,False,
56,-0.27624226,0.8056319,-0.25441986,-0.55832165,-0.250902,-0.10421838,False,False,2,2,10,False,12,50.0,2.0,2.954159967559673,2.954159967559673,1.0738334803544063,25.073833480354395,False,False,
57,-0.27863178,0.7932032,-0.23420599,-0.55320764,-0.25573745,-0.09670917,False,False,2,2,10,False,12,50.0,2.0,1.5937823549387076,1.5937823549387076,2.667615835293114,26.667615835293102,False,False,
58,-0.2808358,0.78113693,-0.21574335,-0.5370989,-0.26049435,-0.09513812,False,False,2,2,10,False,12,50.0,2.0,2.4807348868587384,2.4807348868587384,5.148350722151852,29.14835072215184,False,False,
59,-0.28271383,0.7697807,-0.18355212,-0.50547725,-0.26483536,-0.08682043,False,False,2,2,10,False,12,50.0,2.0,4.372856592180011,4.372856592180011,9.521207314331864,33.52120731433185,False,False,
60,-0.2845325,0.75918746,-0.17680952,-0.47173998,-0.27001244,-0.103541814,False,False,2,2,10,True,13,50.0,2.0,1.5108059310020225,3.5108059310020225,11.032013245333886,37.03201324533388,False,False,
61,-0.28618017,0.7485981,-0.15997493,-0.47152784,-0.27492443,-0.098239824,False,False,2,2,10,False,13,50.0,2.0,0.7268060059293588,0.7268060059293588,11.758819251263244,37.75881925126324,False,False,
62,-0.2877907,0.73795825,-0.15597966,-0.47385156,-0.28013122,-0.104136094,False,False,2,2,10,False,13,50.0,2.0,0.0201269541296199,0.0201269541296199,11.778946205392863,37.77894620539286,False,False,
63,-0.28905535,0.72809374,-0.12175715,-0.43933174,-0.28497425,-0.0968607,False,False,2,2,10,False,13,50.0,2.0,4.384539600552967,4.384539600552967,16.16348580594583,42.16348580594583,False,False,
64,-0.29008785,0.71816367,-0.09908943,-0.44215727,-0.28924984,-0.085510984,False,False,2,2,10,False,13,50.0,2.0,0.43261454763255075,0.43261454763255075,16.59610035357838,42.596100353578386,False,False,
65,-0.29086012,0.7083767,-0.07356708,-0.43570632,-0.29302633,-0.075530075,False,False,2,2,10,True,14,50.0,2.0,-0.6752603631163538,1.3247396368836462,15.920839990462024,43.920839990462035,False,False,
66,-0.2913099,0.69877696,-0.042019334,-0.42725122,-0.29607603,-0.06099417,False,False,2,2,10,False,14,50.0,2.0,1.520978964193614,1.520978964193614,17.441818954655638,45.44181895465565,False,False,
67,-0.29164752,0.68981236,-0.030214112,-0.3991515,-0.29974177,-0.07331517,False,False,2,2,10,False,14,50.0,2.0,3.048832364734989,3.048832364734989,20.490651319390626,48.49065131939064,False,False,
68,-0.2919783,0.6808644,-0.029018885,-0.39853382,-0.30393898,-0.0839445,False,False,2,2,10,False,14,50.0,2.0,0.16104432451835465,0.16104432451835465,20.65169564390898,48.651695643909,False,False,
69,-0.292121,0.6718063,-0.010577235,-0.4033577,-0.30775842,-0.07638876,False,False,2,2,10,False,14,50.0,2.0,-0.24675341677842083,-0.24675341677842083,20.404942227130558,48.40494222713058,False,False,
70,-0.29198575,0.66339254,0.017145753,-0.37471297,-0.31151617,-0.075155,False,False,2,2,10,True,15,50.0,2.0,0.9396143332142346,2.9396143332142346,21.34455656034479,51.34455656034482,False,False,
71,-0.29191557,0.65439934,0.009006811,-0.40013254,-0.3135782,-0.04124125,False,False,1,2,10,False,15,50.0,2.0,-1.9240246783142527,-1.9240246783142527,19.420531882030538,49.420531882030566,False,False,
72,-0.29190725,0.6448347,0.0012022856,-0.4251722,-0.3139639,-0.007714135,False,False,1,2,10,False,15,50.0,2.0,-1.6898016275945895,-1.6898016275945895,17.730730254435947,47.730730254435976,False,False,
73,-0.29198784,0.6347251,-0.010094686,-0.44887277,-0.3118514,0.042249795,False,False,1,2,10,False,15,50.0,2.0,-1.2836165205568182,-1.2836165205568182,16.447113733879128,46.447113733879156,False,False,
74,-0.292139,0.6240453,-0.018979881,-0.47383398,-0.30784774,0.0800734,False,False,1,2,10,False,15,50.0,2.0,-1.1900138413944592,-1.1900138413944592,15.25709989248467,45.257099892484696,False,False,
75,-0.29235148,0.6128061,-0.02679289,-0.49835905,-0.30210748,0.114805326,False,False,1,2,10,True,16,50.0,2.0,-2.9353660496528553,-0.9353660496528551,12.321733842831815,44.32173384283184,False,False,
76,-0.29243964,0.6017218,-0.014233859,-0.4915183,-0.2965116,0.11191795,False,False,2,2,10,False,16,50.0,2.0,1.9898860205987432,1.9898860205987432,14.311619863430558,46.311619863430586,False,False,
77,-0.29246464,0.5907002,-0.0076130116,-0.4888181,-0.29123348,0.105562046,False,False,2,2,10,False,16,50.0,2.0,1.5009305340937942,1.5009305340937942,15.812550397524351,47.81255039752438,False,False,
78,-0.29239798,0.57997614,0.0019180296,-0.4756821,-0.2863449,0.09777186,False,False,2,2,10,False,16,50.0,2.0,2.470317727828996,2.470317727828996,18.282868125353346,50.28286812535338,False,False,
79,-0.2921099,0.5697956,0.02406594,-0.4515461,-0.2814705,0.0974876,False,False,2,2,10,False,16,50.0,2.0,3.4579025112835042,3.4579025112835042,21.74077063663685,53.74077063663689,False,False,
80,-0.2916699,0.56005025,0.039461758,-0.43225786,-0.27680826,0.09324481,False,False,2,2,10,True,17,50.0,2.0,0.8653683809742008,2.8653683809742008,22.60613901761105,56.60613901761109,False,False,
81,-0.2912035,0.5506689,0.042769603,-0.416223,-0.27284178,0.0793298,False,False,2,2,10,False,17,50.0,2.0,2.513095376287862,2.513095376287862,25.11923439389891,59.11923439389896,False,False,
82,-0.29059535,0.5414832,0.05697897,-0.40754446,-0.26890507,0.07873437,False,False,2,2,10,False,17,50.0,2.0,1.6236043560335076,1.6236043560335076,26.742838749932417,60.74283874993247,False,False,
83,-0.28968817,0.53281623,0.086463735,-0.3844243,-0.26455247,0.08705235,False,False,2,2,10,False,17,50.0,2.0,2.6889698095889942,2.6889698095889942,29.43180855952141,63.431808559521464,False,False,
84,-0.2886079,0.52510065,0.10423563,-0.34223408,-0.2606791,0.07746776,False,False,2,2,10,False,17,50.0,2.0,4.443377511286113,4.443377511286113,33.87518607080752,67.87518607080757,False,False,
85,-0.28756514,0.5174198,0.10113956,-0.3408182,-0.25747827,0.06401743,False,False,2,2,10,True,18,50.0,2.0,-1.0324935126055579,0.9675064873944421,32.84269255820197,68.84269255820202,False,False,
86,-0.28659225,0.50917864,0.09226917,-0.36540276,-0.25235894,0.10238673,False,False,1,2,10,False,18,50.0,2.0,-0.8877066042855819,-0.8877066042855819,31.954985953916385,67.95498595391643,False,False,
87,-0.28570366,0.50036746,0.08165325,-0.39038807,-0.24502234,0.14673196,False,False,1,2,10,False,18,50.0,2.0,-0.682360536364256,-0.682360536364256,31.272625417552128,67.27262541755218,False,False,
88,-0.28487268,0.49097937,0.0743764,-0.41581875,-0.23615861,0.17727467,False,False,1,2,10,False,18,50.0,2.0,-0.6467365636650431,-0.6467365636650431,30.625888853887083,66.62588885388713,False,False,
89,-0.2841262,0.48102832,0.06368927,-0.44055223,-0.22504295,0.2223132,False,False,1,2,10,False,18,50.0,2.0,-0.29334184896093407,-0.29334184896093407,30.33254700492615,66.3325470049262,False,False,
90,-0.28345934,0.47050655,0.05362624,-0.4656979,-0.21183452,0.26416877,False,False,1,2,10,True,19,50.0,2.0,-2.135699274492295,-0.1356992744922951,28.196847730433852,66.1968477304339,False,False,
91,-0.28272334,0.45936573,0.062276173,-0.493564,-0.20041487,0.22839308,False,False,3,2,10,False,19,50.0,2.0,-0.7684035547199943,-0.7684035547199943,27.428444175713857,65.4284441757139,False,False,
92,-0.28190255,0.44760427,0.07289862,-0.5215124,-0.19117625,0.18477228,False,False,3,2,10,False,19,50.0,2.0,-0.9748414477735838,-0.9748414477735838,26.45360272794027,64.45360272794032,False,False,
93,-0.2809886,0.4352096,0.08462245,-0.5500145,-0.1843746,0.1360332,False,False,3,2,10,False,19,50.0,2.0,-1.2459612408128027,-1.2459612408128027,25.207641487127468,63.20764148712752,False,False,
94,-0.28000298,0.42219794,0.09362254,-0.5776928,-0.17941482,0.09919564,False,False,3,2,10,False,19,50.0,2.0,-1.2656435876211407,-1.2656435876211407,23.941997899506326,61.941997899506376,False,False,
95,-0.2789262,0.4085558,0.10509906,-0.6060069,-0.17682765,0.05174327,False,False,3,2,10,True,20,50.0,2.0,-3.5616226412439707,-1.5616226412439704,20.380375258262355,60.380375258262404,False,False,
96,-0.2775832,0.39533854,0.1310588,-0.58705366,-0.17358509,0.06485157,False,False,2,2,10,False,20,50.0,2.0,2.5421954139598286,2.5421954139598286,22.922570672222182,62.922570672222236,False,False,
97,-0.27613196,0.38301703,0.1421914,-0.54728216,-0.17064664,0.05876904,False,False,2,2,10,False,20,50.0,2.0,4.687260882252187,4.687260882252187,27.60983155447437,67.60983155447443,False,False,
98,-0.2746768,0.37132037,0.14320894,-0.5195868,-0.16833235,0.046285566,False,False,2,2,10,False,20,50.0,2.0,3.6109485707821536,3.6109485707821536,31.22078012525652,71.22078012525658,False,False,
99,-0.27302566,0.35987228,0.16235052,-0.50849444,-0.16556329,0.055381395,False,False,2,2,10,False,20,50.0,2.0,1.5099685810459504,1.5099685810459504,32.73074870630247,72.73074870630253,False,False,
100,-0.27130246,0.34905696,0.16984901,-0.48040742,-0.163093,0.049406067,False,False,2,2,10,True,21,50.0,2.0,1.3332083580749101,3.33320835807491,34.063957064377384,76.06395706437745,False,False,
101,-0.26931483,0.3390861,0.19581106,-0.44282818,-0.16013974,0.059065264,False,False,2,2,10,False,21,50.0,2.0,3.4381739044392363,3.4381739044392363,37.50213096881662,79.50213096881669,False,False,
102,-0.26711592,0.3296633,0.21653268,-0.41842943,-0.15678719,0.06705109,False,False,2,2,10,False,21,50.0,2.0,2.2130869127730763,2.2130869127730763,39.7152178815897,81.71521788158977,False,False,
103,-0.26476192,0.32027107,0.23163939,-0.41704285,-0.15302974,0.075149074,False,False,2,2,10,False,21,50.0,2.0,0.35981579517027457,0.35981579517027457,40.07503367675998,82.07503367676004,False,False,
104,-0.2623867,0.3114645,0.23422322,-0.3910707,-0.14973323,0.06593028,False,False,2,2,10,False,21,50.0,2.0,2.978764611908372,2.978764611908372,43.053798288668354,85.05379828866842,False,False,
105,-0.2599795,0.30309328,0.23775251,-0.37175882,-0.14676732,0.059318233,False,False,2,2,10,True,22,50.0,2.0,0.2467378221281793,2.2467378221281793,43.300536110796536,87.3005361107966,False,False,
106,-0.25763875,0.29413605,0.22939532,-0.3976443,-0.1421026,0.093294755,False,False,1,2,10,False,22,50.0,2.0,-0.5118112945458211,-0.5118112945458211,42.78872481625071,86.78872481625078,False,False,
107,-0.2553795,0.28460398,0.21913593,-0.42301565,-0.13533454,0.13536093,False,False,1,2,10,False,22,50.0,2.0,-0.22387951350468313,-0.22387951350468313,42.56484530274603,86.5648453027461,False,False,
108,-0.25321788,0.27449134,0.20686002,-0.44863528,-0.12607715,0.1851477,False,False,1,2,10,False,22,50.0,2.0,0.026939312161787826,0.026939312161787826,42.591784614907816,86.59178461490788,False,False,
109,-0.2511537,0.26378667,0.19464305,-0.47480568,-0.11436907,0.23416135,False,False,1,2,10,False,22,50.0,2.0,0.1506234824933881,0.1506234824933881,42.7424080974012,86.74240809740127,False,False,
110,-0.24916053,0.2524933,0.18571928,-0.50094175,-0.100862734,0.27012676,False,False,1,2,10,True,23,50.0,2.0,-1.8404085808023172,0.15959141919768285,40.901999516598885,86.90199951659895,False,False,
111,-0.2470767,0.24059573,0.19705234,-0.528053,-0.0896314,0.22462647,False,False,3,2,10,False,23,50.0,2.0,-0.8566297362988553,-0.8566297362988553,40.04536978030003,86.04536978030009,False,False,
112,-0.2449017,0.22807904,0.20850778,-0.5557812,-0.08072098,0.17820829,False,False,3,3,10,False,23,50.0,2.0,-1.116626620878647,-1.116626620878647,38.92874315942138,84.92874315942144,False,False,
113,-0.24266219,0.2149674,0.2165763,-0.5823624,-0.07341848,0.14605008,False,False,3,3,10,False,23,50.0,2.0,-1.0247297186696034,-1.0247297186696034,37.904013440751775,83.90401344075184,False,False,
114,-0.24034229,0.20124672,0.22665825,-0.60955536,-0.06814421,0.10548562,False,False,3,3,10,False,23,50.0,2.0,-1.3314396686819652,-1.3314396686819652,36.57257377206981,82.57257377206987,False,False,
115,-0.23794484,0.1869215,0.23638852,-0.6365263,-0.064821854,0.06644708,False,False,3,3,25,True,24,50.0,2.0,-3.4761370683247312,-1.476137068324731,33.09643670374508,81.09643670374514,False,False,
116,-0.23545642,0.17256454,0.24517402,-0.63793045,-0.061193492,0.07256731,False,False,2,3,25,False,24,50.0,2.0,0.6872459866682561,0.6872459866682561,33.783682690413336,81.7836826904134,False,False,
117,-0.23305874,0.15900351,0.23678942,-0.6025963,-0.05824821,0.0589056,False,False,2,3,25,True,25,50.0,2.0,2.570680269481028,4.570680269481028,36.35436295989437,86.35436295989443,False,False,
118,-0.23056984,0.14612718,0.24571724,-0.57215875,-0.055113174,0.0627009,False,False,2,3,25,False,25,50.0,2.0,3.405181131016204,3.405181131016204,39.75954409091057,89.75954409091064,False,False,
119,-0.22820815,0.13336673,0.2337182,-0.5670407,-0.052687503,0.04851335,False,False,2,3,25,True,26,50.0,2.0,-0.2548480773713948,1.7451519226286052,39.50469601353918,91.50469601353925,False,False,
120,-0.22574425,0.1212679,0.24366526,-0.5376345,-0.049995493,0.05384014,False,False,2,3,25,False,26,50.0,2.0,3.0802776393787896,3.0802776393787896,42.584973652917974,94.58497365291804,False,False,
121,-0.22309557,0.10958048,0.26144177,-0.5193311,-0.046606027,0.06778927,False,False,2,3,25,True,27,50.0,2.0,-0.3063028727051489,1.6936971272948511,42.27867078021283,96.27867078021289,False,False,
122,-0.22051081,0.09797552,0.2554404,-0.51568484,-0.043610755,0.05990551,False,False,2,3,25,False,27,50.0,2.0,1.3196473249899696,1.3196473249899696,43.5983181052028,97.59831810520286,False,False,
123,-0.21781239,0.08661891,0.26639667,-0.50464314,-0.04020444,0.06812625,False,False,2,3,25,True,28,50.0,2.0,-0.7859042590054941,1.214095740994506,42.81241384619731,98.81241384619737,False,False,
124,-0.21524687,0.07594536,0.25389165,-0.47430938,-0.03757214,0.052645974,False,False,2,3,25,False,28,50.0,2.0,3.8438421100107094,3.8438421100107094,46.65625595620802,102.65625595620808,False,False,
125,-0.2127767,0.06604372,0.24495478,-0.4400245,-0.03554081,0.0406266,False,False,2,3,25,True,29,50.0,2.0,1.8868443450932348,3.886844345093235,48.54310030130126,106.54310030130132,False,False,
126,-0.21014437,0.056701764,0.26054928,-0.41513357,-0.032887183,0.053072535,False,False,2,3,25,False,29,50.0,2.0,1.8271712057777705,1.8271712057777705,50.37027150707903,108.3702715070791,False,False,
127,-0.20757489,0.04799875,0.25468376,-0.38675392,-0.030650625,0.044731185,False,False,2,3,25,True,30,50.0,2.0,1.0889145315290536,3.0889145315290536,51.45918603860809,111.45918603860815,False,False,
128,-0.20507383,0.04017993,0.24830326,-0.34746754,-0.028871642,0.035579614,False,False,2,3,25,False,30,50.0,2.0,3.8868082929790093,3.8868082929790093,55.3459943315871,115.34599433158716,False,False,
129,-0.20246172,0.03250509,0.25895625,-0.34106106,-0.02664581,0.04451676,False,False,2,3,25,True,31,50.0,2.0,-1.8016381761605686,0.1983618238394314,53.544356155426534,115.5443561554266,False,False,
130,-0.19966173,0.024817381,0.27691388,-0.34162426,-0.023599725,0.06092189,False,False,2,3,25,False,31,50.0,2.0,-0.7627098961864249,-0.7627098961864249,52.78164625924011,114.78164625924018,False,False,
131,-0.19698611,0.017958365,0.265163,-0.30480677,-0.02123376,0.047319196,False,False,2,3,25,True,32,50.0,2.0,1.8517454353191427,3.8517454353191427,54.63339169455926,118.63339169455932,False,False,
