episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
31,73,250,261.5419022130358,261.5419022130358,True,True,False,False,False,0.15518098,47,41,6,0.188,0.3203125,9.064
32,74,120,-103.89293178899962,-103.89293178899962,False,True,False,True,True,0.9995039,29,25,4,0.24166666666666667,0.24271844660194175,11.341666666666667
33,75,101,-97.25015557803046,-97.25015557803046,True,True,False,False,False,0.4952958,41,37,4,0.40594059405940597,0.3978494623655914,19.326732673267326
34,76,247,-457.89567632084965,-457.89567632084965,False,True,False,True,False,0.48579824,33,26,7,0.13360323886639677,0.28888888888888886,6.279352226720648
35,77,500,175.26129217116477,175.26129217116477,True,True,False,False,False,0.14542857,52,41,11,0.104,0.3082706766917293,5.022
36,78,212,250.07391948000162,250.07391948000162,False,True,False,True,False,0.30340964,40,35,5,0.18867924528301888,0.3153153153153153,9.174528301886792
37,79,500,63.8501311020577,63.8501311020577,False,True,False,True,True,0.50278395,34,23,11,0.068,0.23958333333333334,3.296
38,80,268,-305.83344612807946,-305.83344612807946,False,True,False,True,False,0.059537876,50,45,5,0.1865671641791045,0.3879310344827586,9.130597014925373
39,81,113,-181.0829293212245,-181.0829293212245,False,True,False,False,True,0.8037688,31,28,3,0.2743362831858407,0.2616822429906542,12.84070796460177
40,82,237,286.97734207180474,286.97734207180474,True,True,False,False,False,0.044651095,55,50,5,0.2320675105485232,0.4,11.210970464135022
41,83,87,-134.4320388470967,-134.4320388470967,False,True,False,False,True,0.83533776,23,21,2,0.26436781609195403,0.25301204819277107,12.64367816091954
42,84,289,-388.31953250844913,-388.31953250844913,False,True,False,True,False,0.12112849,63,57,6,0.2179930795847751,0.42857142857142855,10.557093425605537
43,85,269,312.14694877766914,312.14694877766914,True,True,False,False,False,0.1581127,51,46,5,0.1895910780669145,0.2893081761006289,9.12639405204461
44,86,276,-515.9915521012261,-515.9915521012261,False,True,False,True,False,0.17303297,53,47,6,0.19202898550724637,0.376,9.402173913043478
45,87,92,-68.32049071054098,-68.32049071054098,False,True,False,False,True,0.5786911,32,29,3,0.34782608695652173,0.34523809523809523,16.33695652173913
46,88,90,-163.19831166066047,-163.19831166066047,False,True,True,False,True,0.7144346,24,22,2,0.26666666666666666,0.25882352941176473,12.777777777777779
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,15,13,2,0.2,0.18309859154929578,9.333333333333334
48,90,188,250.92506054107423,250.92506054107423,True,True,False,False,False,3.6001627e-05,62,59,3,0.32978723404255317,0.38064516129032255,16.106382978723403
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,23,21,2,0.23958333333333334,0.23076923076923078,11.458333333333334
50,92,256,-360.6587691166554,-360.6587691166554,False,True,False,True,False,0.35915044,43,37,6,0.16796875,0.3557692307692308,8.1875
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,25,23,2,0.23148148148148148,0.22115384615384615,11.11111111111111
52,94,79,-389.15216345435095,-389.15216345435095,False,True,False,True,True,1.1860579,18,15,3,0.22784810126582278,0.234375,10.253164556962025
53,95,370,259.27219082434397,259.27219082434397,True,True,False,False,False,0.2593838,43,35,8,0.11621621621621622,0.28688524590163933,5.654054054054054
54,96,188,277.5706059368555,277.5706059368555,False,False,True,False,False,0.16986628,39,34,5,0.2074468085106383,0.2677165354330709,9.867021276595745
55,97,202,271.88156641113005,271.88156641113005,True,True,False,False,False,0.078013495,56,53,3,0.27722772277227725,0.3464052287581699,13.584158415841584
56,98,97,-120.86106724625,-120.86106724625,False,True,False,False,True,0.6944749,31,27,4,0.31958762886597936,0.3,14.958762886597938
57,99,87,-153.79634993925183,-153.79634993925183,False,True,False,False,True,0.7666377,22,19,3,0.25287356321839083,0.2345679012345679,11.505747126436782
58,100,90,-168.57012600252054,-168.57012600252054,False,True,False,False,True,0.7675168,26,24,2,0.28888888888888886,0.27906976744186046,13.88888888888889
59,101,162,283.04265755545396,283.04265755545396,True,True,False,False,False,0.03892099,57,54,3,0.35185185185185186,0.4122137404580153,17.135802469135804
60,102,97,-123.68287818200415,-123.68287818200415,False,True,False,False,True,0.7372507,23,21,2,0.23711340206185566,0.22580645161290322,11.34020618556701
61,103,192,290.2552336614964,290.2552336614964,True,True,False,False,False,0.31824467,33,28,5,0.171875,0.22764227642276422,8.140625
62,104,110,-105.74754407246287,-105.74754407246287,False,True,False,False,True,0.7238318,27,24,3,0.24545454545454545,0.22857142857142856,11.590909090909092
63,105,88,-104.35373105910931,-104.35373105910931,False,True,False,True,True,0.704911,29,26,3,0.32954545454545453,0.3291139240506329,15.386363636363637
64,106,71,-240.22231978909946,-240.22231978909946,False,True,False,False,True,1.1321713,20,18,2,0.28169014084507044,0.2647058823529412,13.028169014084508
65,107,239,295.21600856157,295.21600856157,True,True,False,False,False,0.25282934,43,37,6,0.1799163179916318,0.3854166666666667,8.732217573221757
66,108,79,-174.38924581177662,-174.38924581177662,False,True,True,False,True,0.8250768,24,21,3,0.3037974683544304,0.28378378378378377,14.240506329113924
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,25,23,2,0.2717391304347826,0.26436781609195403,13.043478260869565
68,110,253,-565.8933269548303,-565.8933269548303,False,True,True,True,True,0.5286363,38,33,5,0.15019762845849802,0.28205128205128205,7.237154150197629
69,111,255,-313.02513498565406,-313.02513498565406,False,False,True,True,False,0.4451186,32,27,5,0.12549019607843137,0.24770642201834864,6.043137254901961
70,112,139,72.37337575759761,72.37337575759761,False,True,False,True,False,0.2585677,37,33,4,0.26618705035971224,0.2773109243697479,12.690647482014388
71,113,270,-465.01355241403235,-465.01355241403235,False,True,False,True,False,0.09012541,61,56,5,0.22592592592592592,0.4444444444444444,11.07037037037037
72,114,228,-714.8647729288,-714.8647729288,False,True,True,True,False,0.39825916,27,22,5,0.11842105263157894,0.27848101265822783,5.675438596491228
73,115,87,-129.1927327254034,-129.1927327254034,False,True,False,False,True,0.6422645,28,25,3,0.3218390804597701,0.32051282051282054,14.988505747126437
74,116,242,312.3965621770419,312.3965621770419,True,True,False,False,False,0.25757948,43,38,5,0.17768595041322313,0.2835820895522388,8.483471074380166
75,117,110,-386.71260984170556,-386.71260984170556,False,False,True,True,True,1.2021449,18,15,3,0.16363636363636364,0.15306122448979592,7.336363636363636
76,118,89,-169.2820068990797,-169.2820068990797,False,True,False,False,True,0.8638574,25,22,3,0.2808988764044944,0.26506024096385544,13.48314606741573
77,119,96,-162.08178936348514,-162.08178936348514,False,True,False,False,True,0.66429675,21,18,3,0.21875,0.20454545454545456,9.927083333333334
78,120,152,271.7885892134258,271.7885892134258,True,True,False,False,False,0.14944087,47,43,4,0.3092105263157895,0.38392857142857145,15.026315789473685
79,121,84,-139.68081909897967,-139.68081909897967,False,True,False,False,True,0.7907192,20,17,3,0.23809523809523808,0.22077922077922077,10.738095238095237
80,122,223,-579.1918691607156,-579.1918691607156,False,True,False,True,False,0.49559295,38,33,5,0.17040358744394618,0.3707865168539326,8.201793721973095
81,123,76,-147.39811268893192,-147.39811268893192,False,True,False,False,True,0.8331997,21,19,2,0.27631578947368424,0.2676056338028169,13.157894736842104
82,124,91,-74.95394092188532,-74.95394092188532,False,False,True,True,True,1.089096,18,14,4,0.1978021978021978,0.1917808219178082,8.923076923076923
83,125,105,-148.95543014610536,-148.95543014610536,False,True,False,False,True,0.68790907,31,27,4,0.29523809523809524,0.2755102040816326,13.81904761904762
84,126,120,46.201943143191045,46.201943143191045,True,True,False,False,False,0.38310564,33,31,2,0.275,0.26495726495726496,13.125
85,127,88,-123.43583351569598,-123.43583351569598,False,True,False,False,True,0.8931549,24,22,2,0.2727272727272727,0.2619047619047619,12.784090909090908
86,128,102,-101.30179068769851,-101.30179068769851,False,True,False,False,True,0.71665233,27,23,4,0.2647058823529412,0.24468085106382978,12.27450980392157
87,129,296,-359.69481871095127,-359.69481871095127,False,True,False,True,False,0.12764196,55,49,6,0.1858108108108108,0.34265734265734266,9.111486486486486
88,130,164,283.9476931001098,283.9476931001098,True,True,False,False,False,0.105575316,39,36,3,0.23780487804878048,0.32142857142857145,11.567073170731707
89,131,77,-159.931982405996,-159.931982405996,False,True,False,False,True,0.85155255,23,20,3,0.2987012987012987,0.2777777777777778,13.96103896103896
90,132,262,-659.9295172725725,-659.9295172725725,False,False,True,True,True,0.59878314,35,29,6,0.13358778625954199,0.2283464566929134,6.408396946564886
91,133,109,-92.41369934172069,-92.41369934172069,False,True,False,False,True,0.5467232,26,24,2,0.23853211009174313,0.22641509433962265,11.238532110091743
92,134,118,-108.2060715478874,-108.2060715478874,False,True,False,False,True,0.5971368,40,37,3,0.3389830508474576,0.33636363636363636,16.127118644067796
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,17,15,2,0.18085106382978725,0.16666666666666666,8.24468085106383
94,136,271,270.9722888897602,270.9722888897602,True,True,False,False,False,0.045560762,60,54,6,0.22140221402214022,0.35294117647058826,10.745387453874539
95,137,206,176.39035577351635,176.39035577351635,True,True,False,False,False,0.44493097,30,25,5,0.14563106796116504,0.25,7.038834951456311
96,138,88,-126.22195720640583,-126.22195720640583,False,True,False,False,True,0.68781835,23,19,4,0.26136363636363635,0.2345679012345679,11.943181818181818
97,139,116,-265.3817584120393,-265.3817584120393,False,False,True,True,True,0.92968446,22,18,4,0.1896551724137931,0.17142857142857143,8.663793103448276
98,140,103,-103.24246304225863,-103.24246304225863,False,True,False,False,True,0.67604405,35,32,3,0.33980582524271846,0.3368421052631579,16.04854368932039
99,141,288,281.4828530692682,281.4828530692682,True,True,False,False,False,0.088373266,59,53,6,0.2048611111111111,0.3081395348837209,9.930555555555555
