step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
43,0.0630187,0.41576922,0.007970233,-1.6940936,1.9446712,1.9021832,False,False,1,0,1,False,1,30000.0,2.0,-9.183916578105736,-9.183916578105736,-219.15698366018592,-217.15698366018592,False,False,
44,0.062743284,0.3782487,0.012724655,-1.7280334,2.0426292,1.9591745,False,False,1,0,1,False,1,30000.0,2.0,-9.512529985326323,-9.512529985326323,-228.66951364551224,-226.66951364551224,False,False,
45,0.062419318,0.33999053,0.017495912,-1.7589306,2.1423886,1.9952015,False,False,1,0,1,False,1,30000.0,2.0,-9.325224731798043,-9.325224731798043,-237.99473837731028,-235.99473837731028,False,False,
46,0.06207056,0.30094558,0.025224078,-1.7917583,2.2448857,2.0499587,False,False,1,0,1,False,1,30000.0,2.0,-9.732251450101527,-9.732251450101527,-247.7269898274118,-245.7269898274118,False,False,
47,0.061699294,0.261118,0.032969113,-1.8232796,2.3497243,2.0967941,False,False,1,0,1,False,1,30000.0,2.0,-9.78087744581748,-9.78087744581748,-257.5078672732293,-255.5078672732293,False,False,
48,0.061303426,0.22051056,0.039937433,-1.8535818,2.456459,2.1347163,False,False,1,0,1,False,1,30000.0,2.0,-9.803401759283444,-9.803401759283444,-267.3112690325127,-265.3112690325127,False,False,
49,0.06091099,0.17908803,0.049799837,-1.8848491,2.565757,2.1859772,False,False,1,0,1,False,1,30000.0,2.0,-10.138256743301126,-10.138256743301126,-277.4495257758138,-275.4495257758138,False,False,
50,0.060521316,0.13687564,0.058353208,-1.9137828,2.676884,2.222556,False,False,1,0,1,True,2,30000.0,2.0,-12.10881577733616,-10.10881577733616,-289.55834155314994,-285.55834155314994,False,False,
51,0.06000328,0.093966946,0.048909374,-1.9367197,2.7856073,2.1744857,False,False,3,0,1,False,2,30000.0,2.0,-9.352008885528248,-9.352008885528248,-298.91035043867817,-294.91035043867817,False,False,
52,0.05938063,0.05035795,0.040645063,-1.960028,2.8922555,2.1329837,False,False,3,0,1,False,2,30000.0,2.0,-9.642856062710136,-9.642856062710136,-308.5532065013883,-304.5532065013883,False,False,
53,0.058642484,0.0060393787,0.029499125,-1.9838713,2.9963946,2.0828016,False,False,3,0,1,False,2,30000.0,2.0,-10.917419015175794,-10.917419015175794,-319.47062551656404,-315.47062551656404,False,False,
54,0.056775667,-0.007560208,1.3894952e-07,7.919785e-08,3.1446774,-5.877908e-07,False,False,3,0,1,False,2,30000.0,2.0,-100,-100,-419.47062551656404,-415.47062551656404,True,False,
