episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
34,76,247,-457.89567632084965,-457.89567632084965,False,True,False,True,False,0.48579824,29,22,7,0.11740890688259109,0.24444444444444444,5.469635627530365
35,77,172,279.4755618581999,279.4755618581999,True,True,False,False,False,0.21529102,36,32,4,0.20930232558139536,0.25396825396825395,10.116279069767442
36,78,266,-598.3764372227204,-598.3764372227204,False,True,True,True,False,0.4062502,34,28,6,0.12781954887218044,0.25688073394495414,6.022556390977444
37,79,500,63.8501311020577,63.8501311020577,False,True,False,True,True,0.50278395,32,21,11,0.064,0.21875,3.096
38,80,157,267.2179299403149,267.2179299403149,True,True,False,False,False,0.17990632,37,34,3,0.2356687898089172,0.3238095238095238,11.445859872611464
39,81,112,-178.10907291322212,-178.10907291322212,False,True,False,False,True,0.8040957,25,23,2,0.22321428571428573,0.21495327102803738,10.714285714285714
40,82,182,300.96318602372105,300.96318602372105,False,True,False,True,False,0.063875005,44,41,3,0.24175824175824176,0.3228346456692913,11.813186813186814
41,83,87,-137.9621927575966,-137.9621927575966,False,True,False,False,True,0.73783135,21,19,2,0.2413793103448276,0.2261904761904762,11.206896551724139
42,84,256,258.6476056696936,258.6476056696936,True,True,False,False,False,0.077351585,55,49,6,0.21484375,0.3602941176470588,10.40625
43,85,269,312.14694877766914,312.14694877766914,True,True,False,False,False,0.1581127,46,41,5,0.17100371747211895,0.2578616352201258,8.197026022304833
44,86,285,-432.6973770712237,-432.6973770712237,False,True,False,True,False,0.08856923,50,44,6,0.17543859649122806,0.3283582089552239,8.578947368421053
45,87,96,-78.37610075591498,-78.37610075591498,False,True,False,False,True,0.55217916,28,24,4,0.2916666666666667,0.27906976744186046,13.583333333333334
46,88,90,-163.19831166066047,-163.19831166066047,False,True,True,False,True,0.7144346,22,20,2,0.24444444444444444,0.23529411764705882,11.666666666666666
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,15,13,2,0.2,0.18309859154929578,9.0
48,90,191,248.35274495742664,248.35274495742664,True,True,False,False,False,0.040778268,57,54,3,0.29842931937172773,0.33540372670807456,14.528795811518325
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,21,19,2,0.21875,0.2087912087912088,10.416666666666666
50,92,255,-405.43871332570654,-405.43871332570654,False,True,False,True,False,0.40340236,35,29,6,0.13725490196078433,0.27884615384615385,6.647058823529412
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,23,21,2,0.21296296296296297,0.20192307692307693,10.185185185185185
52,94,80,-382.35783593978573,-382.35783593978573,False,True,False,True,True,1.1935831,17,13,4,0.2125,0.203125,9.5
53,95,370,259.27219082434397,259.27219082434397,True,True,False,False,False,0.2593838,38,30,8,0.10270270270270271,0.2459016393442623,4.978378378378379
54,96,192,278.7972613695284,278.7972613695284,False,False,True,False,False,0.13348122,37,32,5,0.19270833333333334,0.25396825396825395,9.166666666666666
55,97,199,273.4229108804035,273.4229108804035,True,True,False,False,False,0.09233971,47,43,4,0.23618090452261306,0.2905405405405405,11.532663316582914
56,98,99,-126.10861582901063,-126.10861582901063,False,True,False,False,True,0.659854,26,22,4,0.26262626262626265,0.24444444444444444,12.151515151515152
57,99,87,-153.79634993925183,-153.79634993925183,False,True,False,False,True,0.7666377,21,18,3,0.2413793103448276,0.2222222222222222,10.931034482758621
58,100,90,-168.57012600252054,-168.57012600252054,False,True,False,False,True,0.7675168,22,20,2,0.24444444444444444,0.23255813953488372,11.666666666666666
59,101,153,285.3940674865993,285.3940674865993,True,True,False,False,False,0.09643963,44,41,3,0.2875816993464052,0.3445378151260504,13.915032679738562
60,102,98,-119.59066227963135,-119.59066227963135,False,True,False,False,True,0.74456966,22,20,2,0.22448979591836735,0.21505376344086022,10.714285714285714
61,103,275,-304.81000319814046,-304.81000319814046,False,True,False,True,False,0.31624427,32,27,5,0.11636363636363636,0.21951219512195122,5.625454545454545
62,104,110,-104.56087010141711,-104.56087010141711,False,True,False,False,True,0.663578,24,22,2,0.21818181818181817,0.20754716981132076,10.454545454545455
63,105,87,-108.58764411464044,-108.58764411464044,False,True,False,False,True,0.7613982,24,20,4,0.27586206896551724,0.2564102564102564,12.67816091954023
64,106,78,-310.7022726534949,-310.7022726534949,False,True,False,True,True,1.13195,19,15,4,0.24358974358974358,0.22058823529411764,10.948717948717949
65,107,188,305.82093398537575,305.82093398537575,True,True,False,False,False,0.24141264,35,31,4,0.18617021276595744,0.31313131313131315,8.957446808510639
66,108,79,-174.38924581177662,-174.38924581177662,False,True,True,False,True,0.8250768,21,18,3,0.26582278481012656,0.24324324324324326,12.341772151898734
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,23,21,2,0.25,0.2413793103448276,11.956521739130435
68,110,253,-565.8933269548303,-565.8933269548303,False,True,True,True,True,0.5286363,33,28,5,0.13043478260869565,0.23931623931623933,6.24901185770751
69,111,255,-313.02513498565406,-313.02513498565406,False,False,True,True,False,0.4451186,29,24,5,0.11372549019607843,0.22018348623853212,5.454901960784314
70,112,141,65.32977178940476,65.32977178940476,False,True,False,True,False,0.2193786,34,30,4,0.24113475177304963,0.2459016393442623,11.439716312056738
71,113,242,278.7899952145935,278.7899952145935,True,True,False,False,False,0.07676225,50,44,6,0.2066115702479339,0.3492063492063492,9.958677685950413
72,114,228,-714.8647729288,-714.8647729288,False,True,True,True,False,0.39825916,26,21,5,0.11403508771929824,0.26582278481012656,5.456140350877193
73,115,83,-152.63072433380074,-152.63072433380074,False,True,False,False,True,0.7421412,23,20,3,0.27710843373493976,0.2564102564102564,12.951807228915662
74,116,272,-303.7539780403724,-303.7539780403724,False,True,False,True,False,0.27843854,38,33,5,0.13970588235294118,0.24444444444444444,6.735294117647059
75,117,110,-382.07157430251095,-382.07157430251095,False,False,True,True,True,1.2021449,18,14,4,0.16363636363636364,0.14285714285714285,7.327272727272727
76,118,89,-171.4596242841293,-171.4596242841293,False,True,False,False,True,0.83208,22,19,3,0.24719101123595505,0.2261904761904762,11.51685393258427
77,119,95,-171.38215822516568,-171.38215822516568,False,True,False,False,True,0.65528864,21,17,4,0.22105263157894736,0.19318181818181818,10.010526315789473
78,120,152,271.7885892134258,271.7885892134258,True,True,False,False,False,0.14944087,41,37,4,0.26973684210526316,0.33035714285714285,13.052631578947368
79,121,84,-139.68081909897967,-139.68081909897967,False,True,False,False,True,0.7907192,19,16,3,0.2261904761904762,0.2077922077922078,10.142857142857142
80,122,226,-172.55922980781438,-172.55922980781438,False,True,False,True,True,0.5800631,31,26,5,0.13716814159292035,0.29213483146067415,6.557522123893805
81,123,77,-139.30093504161442,-139.30093504161442,False,True,False,False,True,0.8215649,20,17,3,0.2597402597402597,0.23943661971830985,11.7012987012987
82,124,94,-52.55952513102038,-52.55952513102038,False,False,True,True,True,1.089096,17,14,3,0.18085106382978725,0.1917808219178082,8.148936170212766
83,125,104,-160.44882943800854,-160.44882943800854,False,True,False,False,True,0.75910157,25,22,3,0.2403846153846154,0.22448979591836735,11.538461538461538
84,126,121,48.13818042765098,48.13818042765098,True,True,False,False,False,0.39890602,30,28,2,0.24793388429752067,0.23931623931623933,11.776859504132231
85,127,88,-122.72833477421099,-122.72833477421099,False,True,False,False,True,0.8428795,21,19,2,0.23863636363636365,0.2261904761904762,11.363636363636363
86,128,102,-101.30179068769851,-101.30179068769851,False,True,False,False,True,0.71665233,24,20,4,0.23529411764705882,0.2127659574468085,10.803921568627452
87,129,161,86.05055964905185,86.05055964905185,True,True,False,False,False,0.24695367,42,39,3,0.2608695652173913,0.2805755395683453,12.527950310559007
88,130,157,283.14133337361,283.14133337361,True,True,False,False,False,0.0919631,39,36,3,0.2484076433121019,0.3076923076923077,12.006369426751592
89,131,77,-148.29285497936803,-148.29285497936803,False,True,False,False,True,0.8589637,20,17,3,0.2597402597402597,0.2361111111111111,12.012987012987013
90,132,262,-568.2976627404464,-568.2976627404464,False,False,True,True,True,0.5870325,30,25,5,0.11450381679389313,0.1968503937007874,5.458015267175573
91,133,109,-92.41369934172069,-92.41369934172069,False,True,False,False,True,0.5467232,24,22,2,0.22018348623853212,0.20754716981132076,10.321100917431192
92,134,265,-441.6034682065813,-441.6034682065813,False,True,True,True,True,0.53453004,34,29,5,0.12830188679245283,0.26126126126126126,6.222641509433962
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,16,14,2,0.1702127659574468,0.15555555555555556,7.9787234042553195
94,136,250,286.1426184968075,286.1426184968075,True,True,False,False,False,0.10508461,46,40,6,0.184,0.28169014084507044,8.808
95,137,190,168.2814521973043,168.2814521973043,True,True,False,False,False,0.47552878,28,23,5,0.14736842105263157,0.23,7.021052631578947
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,21,18,3,0.23863636363636365,0.2222222222222222,10.818181818181818
97,139,116,-259.6900224480023,-259.6900224480023,False,False,True,True,True,0.92968446,21,18,3,0.1810344827586207,0.17142857142857143,8.241379310344827
98,140,107,-98.43509585445919,-98.43509585445919,False,True,False,False,True,0.5261771,29,26,3,0.27102803738317754,0.26804123711340205,12.663551401869158
99,141,283,-360.41134917474034,-360.41134917474034,False,True,True,True,False,0.14094166,52,47,5,0.18374558303886926,0.27485380116959063,8.858657243816255
