episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
21,63,184,287.7562188880088,287.7562188880088,True,True,False,False,False,0.11933569,55,52,3,0.29891304347826086,0.39097744360902253,14.652173913043478
22,64,167,292.58067327503863,292.58067327503863,True,True,False,False,False,0.06506129,53,49,4,0.31736526946107785,0.4083333333333333,15.51497005988024
23,65,122,22.016822924393367,22.016822924393367,True,True,False,False,False,0.17804421,41,37,4,0.3360655737704918,0.3557692307692308,16.081967213114755
24,66,99,-317.9901696381577,-317.9901696381577,False,False,True,False,True,0.922659,30,27,3,0.30303030303030304,0.2967032967032967,14.171717171717171
25,67,107,-152.50480128824938,-152.50480128824938,False,True,False,False,True,0.87823623,31,29,2,0.2897196261682243,0.2815533980582524,13.785046728971963
26,68,138,84.87816918628906,84.87816918628906,False,True,False,True,False,0.22351505,43,39,4,0.3115942028985507,0.33620689655172414,14.971014492753623
27,69,103,-108.71086543249285,-108.71086543249285,False,True,False,False,True,0.84851867,33,31,2,0.32038834951456313,0.31313131313131315,15.29126213592233
28,70,248,297.88068993955096,297.88068993955096,True,True,False,False,False,0.06337889,63,57,6,0.2540322580645161,0.41911764705882354,12.32258064516129
29,71,227,265.11952742192625,265.11952742192625,True,True,False,False,False,0.062839225,66,62,4,0.2907488986784141,0.38509316770186336,14.145374449339206
30,72,84,-174.93674866931536,-174.93674866931536,False,True,False,False,True,0.72803867,27,25,2,0.32142857142857145,0.31645569620253167,15.476190476190476
31,73,173,261.516281638028,261.516281638028,True,True,False,False,False,0.17729338,44,40,4,0.2543352601156069,0.3418803418803419,12.144508670520231
32,74,269,-532.3062322360884,-532.3062322360884,False,True,True,True,True,0.9242021,31,25,6,0.11524163568773234,0.24271844660194175,5.431226765799257
33,75,99,-78.17071417386155,-78.17071417386155,False,True,False,False,True,0.60093975,38,35,3,0.3838383838383838,0.38461538461538464,18.21212121212121
34,76,167,268.79913095122356,268.79913095122356,True,True,False,False,False,0.13383164,53,50,3,0.31736526946107785,0.3875968992248062,15.467065868263473
35,77,188,294.7342462971029,294.7342462971029,True,True,False,False,False,0.08083299,62,58,4,0.32978723404255317,0.3972602739726027,16.148936170212767
36,78,110,-98.05593828292454,-98.05593828292454,False,True,False,False,True,0.5909702,36,34,2,0.32727272727272727,0.32075471698113206,15.909090909090908
37,79,272,-413.72532657332755,-413.72532657332755,False,True,False,True,False,0.16812804,57,52,5,0.20955882352941177,0.416,10.264705882352942
38,80,157,267.2179299403149,267.2179299403149,True,True,False,False,False,0.17990632,41,38,3,0.2611464968152866,0.3619047619047619,12.719745222929935
39,81,112,-178.10907291322212,-178.10907291322212,False,True,False,False,True,0.8040957,29,27,2,0.25892857142857145,0.2523364485981308,12.5
40,82,169,305.9225660087171,305.9225660087171,True,True,False,False,False,0.14783476,52,49,3,0.3076923076923077,0.4117647058823529,15.059171597633137
41,83,88,-132.84894334399462,-132.84894334399462,False,True,False,False,True,0.78585136,29,27,2,0.32954545454545453,0.32142857142857145,15.909090909090908
42,84,293,-386.64779686159636,-386.64779686159636,False,True,False,True,False,0.13583516,60,54,6,0.20477815699658702,0.39416058394160586,9.901023890784982
43,85,220,313.5912504472347,313.5912504472347,True,True,False,False,False,0.078251146,68,65,3,0.3090909090909091,0.3551912568306011,15.145454545454545
44,86,288,-526.3131543983077,-526.3131543983077,False,True,False,True,False,0.066530496,63,58,5,0.21875,0.4,10.722222222222221
45,87,96,-78.37610075591498,-78.37610075591498,False,True,False,False,True,0.55217916,36,32,4,0.375,0.37209302325581395,17.75
46,88,164,272.8742112001731,272.8742112001731,True,True,False,False,False,0.037972383,57,54,3,0.3475609756097561,0.4186046511627907,16.951219512195124
47,89,78,-205.4977501065361,-205.4977501065361,False,True,False,False,True,0.7241023,24,22,2,0.3076923076923077,0.3013698630136986,14.743589743589743
48,90,188,250.45280475572378,250.45280475572378,True,True,False,False,False,0.11971367,60,57,3,0.3191489361702128,0.37748344370860926,15.595744680851064
49,91,97,-166.26773254749435,-166.26773254749435,False,True,False,False,True,0.8629834,30,27,3,0.30927835051546393,0.2967032967032967,14.443298969072165
50,92,179,245.09736778519562,245.09736778519562,True,True,False,False,False,0.13359983,57,54,3,0.31843575418994413,0.39416058394160586,15.569832402234637
51,93,300,-296.3533402208827,-296.3533402208827,False,True,True,True,False,0.1361601,63,57,6,0.21,0.375,10.306666666666667
52,94,84,-278.7622230014832,-278.7622230014832,False,True,False,True,False,0.27556583,25,22,3,0.2976190476190476,0.3384615384615385,13.857142857142858
53,95,209,279.00532184166065,279.00532184166065,True,True,False,False,False,0.06843812,55,50,5,0.2631578947368421,0.3424657534246575,12.712918660287082
54,96,202,293.8196307265256,293.8196307265256,True,True,False,False,False,0.1718129,58,54,4,0.2871287128712871,0.3724137931034483,13.871287128712872
55,97,197,273.15773639466835,273.15773639466835,True,True,False,False,False,0.07620237,57,54,3,0.2893401015228426,0.35294117647058826,14.157360406091371
56,98,99,-116.48539649698269,-116.48539649698269,False,True,False,False,True,0.6632872,34,31,3,0.3434343434343434,0.34065934065934067,16.19191919191919
57,99,199,267.9778477882769,267.9778477882769,True,True,False,False,False,0.06873067,57,52,5,0.2864321608040201,0.3880597014925373,13.864321608040202
58,100,92,-188.42301698079692,-188.42301698079692,False,True,False,False,True,0.8420042,27,25,2,0.29347826086956524,0.2840909090909091,14.130434782608695
59,101,163,284.45232452338894,284.45232452338894,True,True,False,False,False,0.037108183,56,52,4,0.34355828220858897,0.4126984126984127,16.754601226993866
60,102,97,-116.97446250101748,-116.97446250101748,False,True,False,False,True,0.7511391,30,27,3,0.30927835051546393,0.29347826086956524,14.690721649484535
61,103,230,134.9213003789158,134.9213003789158,False,True,False,False,True,0.45787916,40,35,5,0.17391304347826086,0.28225806451612906,8.478260869565217
62,104,110,-116.3279255824639,-116.3279255824639,False,True,False,False,True,0.6724233,32,30,2,0.2909090909090909,0.2857142857142857,14.090909090909092
63,105,87,-108.58764411464044,-108.58764411464044,False,True,False,False,True,0.7613982,28,24,4,0.3218390804597701,0.3076923076923077,14.977011494252874
64,106,71,-232.914920517127,-232.914920517127,False,True,False,False,True,1.1116973,25,23,2,0.352112676056338,0.3382352941176471,16.549295774647888
65,107,185,318.14447711392506,318.14447711392506,True,True,False,False,False,0.30483708,42,37,5,0.22702702702702704,0.3854166666666667,10.989189189189188
66,108,80,-169.11085286775926,-169.11085286775926,False,True,True,False,True,0.8188455,29,26,3,0.3625,0.35135135135135137,17.5
67,109,169,277.5911859060203,277.5911859060203,True,True,False,False,False,0.10748835,54,51,3,0.31952662721893493,0.4146341463414634,15.627218934911243
68,110,264,-360.6944635614003,-360.6944635614003,False,True,True,True,True,0.41653812,47,41,6,0.17803030303030304,0.3416666666666667,8.666666666666666
69,111,296,-537.5531472270443,-537.5531472270443,False,True,False,True,False,0.1597221,68,62,6,0.22972972972972974,0.4025974025974026,11.27027027027027
70,112,144,84.71523981905565,84.71523981905565,False,True,False,True,False,0.25847188,41,37,4,0.2847222222222222,0.30833333333333335,13.666666666666666
71,113,234,280.68227777810307,280.68227777810307,True,True,False,False,False,0.17046039,57,52,5,0.24358974358974358,0.416,11.76923076923077
72,114,228,-714.8647729288,-714.8647729288,False,True,True,True,False,0.39825916,34,29,5,0.14912280701754385,0.3670886075949367,7.2105263157894735
73,115,159,272.5416734266131,272.5416734266131,True,True,False,False,False,0.20278637,52,48,4,0.3270440251572327,0.4067796610169492,15.943396226415095
74,116,147,46.31322342051561,46.31322342051561,False,True,False,True,False,0.26182625,43,39,4,0.2925170068027211,0.29545454545454547,14.006802721088436
75,117,105,-359.3097684777266,-359.3097684777266,False,True,False,False,True,1.2706965,30,26,4,0.2857142857142857,0.2653061224489796,13.342857142857143
76,118,167,259.37456077290096,259.37456077290096,True,True,False,False,False,0.060011823,57,53,4,0.3413173652694611,0.3897058823529412,16.61676646706587
77,119,95,-171.38215822516568,-171.38215822516568,False,True,False,False,True,0.65528864,29,25,4,0.30526315789473685,0.2840909090909091,14.221052631578948
78,120,175,268.4536210502665,268.4536210502665,True,True,False,False,False,0.15685208,56,52,4,0.32,0.4126984126984127,15.674285714285714
79,121,84,-171.6220529253968,-171.6220529253968,False,True,False,False,True,0.8862833,27,25,2,0.32142857142857145,0.31645569620253167,15.476190476190476
80,122,160,280.897431795572,280.897431795572,True,True,False,False,False,0.06284006,52,49,3,0.325,0.4117647058823529,15.85
81,123,77,-139.30093504161442,-139.30093504161442,False,True,False,False,True,0.8215649,28,25,3,0.36363636363636365,0.352112676056338,16.896103896103895
82,124,77,-236.9193989853156,-236.9193989853156,False,True,False,False,True,1.0397325,24,22,2,0.3116883116883117,0.2972972972972973,14.61038961038961
83,125,104,-160.44882943800854,-160.44882943800854,False,True,False,False,True,0.75910157,29,26,3,0.27884615384615385,0.2653061224489796,13.461538461538462
84,126,260,289.15932817579915,289.15932817579915,True,True,False,False,False,0.08447122,60,55,5,0.23076923076923078,0.3741496598639456,11.184615384615384
85,127,87,-155.36690867209427,-155.36690867209427,False,True,False,False,True,0.9418953,29,27,2,0.3333333333333333,0.3253012048192771,15.804597701149426
86,128,101,-161.46434275897053,-161.46434275897053,False,True,False,False,True,0.8180707,32,29,3,0.31683168316831684,0.30526315789473685,14.861386138613861
87,129,266,305.03369666101594,305.03369666101594,True,True,False,False,False,0.106036745,62,56,6,0.23308270676691728,0.37333333333333335,11.31578947368421
88,130,263,-248.55878986188753,-248.55878986188753,False,True,False,True,False,0.11928735,52,47,5,0.19771863117870722,0.40869565217391307,9.669201520912548
89,131,178,286.0974493309833,286.0974493309833,True,True,False,False,False,0.22410686,55,52,3,0.3089887640449438,0.416,15.157303370786517
90,132,314,-531.4080400949547,-531.4080400949547,False,True,False,True,False,0.13193615,63,58,5,0.20063694267515925,0.3431952662721893,9.840764331210192
91,133,301,-569.2361387082767,-569.2361387082767,False,True,False,True,False,0.10239651,56,50,6,0.18604651162790697,0.36496350364963503,9.0
92,134,302,-580.3671874450717,-580.3671874450717,False,True,False,True,False,0.11357467,64,58,6,0.2119205298013245,0.4,10.271523178807946
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,24,22,2,0.2553191489361702,0.24444444444444444,12.23404255319149
94,136,300,-570.8504315733037,-570.8504315733037,False,True,False,True,False,0.11492193,62,57,5,0.20666666666666667,0.37748344370860926,10.146666666666667
95,137,133,44.282056309619065,44.282056309619065,True,True,False,False,False,0.16003829,46,43,3,0.3458646616541353,0.3739130434782609,16.639097744360903
96,138,87,-162.3347853154959,-162.3347853154959,False,True,False,False,True,0.7329643,29,26,3,0.3333333333333333,0.3170731707317073,15.804597701149426
97,139,155,3.064769026937469,3.064769026937469,False,False,True,False,False,0.22937816,46,42,4,0.2967741935483871,0.30434782608695654,14.264516129032257
98,140,105,-102.96721483539113,-102.96721483539113,False,True,False,False,True,0.6123135,36,33,3,0.34285714285714286,0.3473684210526316,16.238095238095237
99,141,293,272.82399841505287,272.82399841505287,True,True,False,False,False,0.16186453,64,59,5,0.21843003412969283,0.34502923976608185,10.638225255972696
