episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,19,17,2,0.25333333333333335,0.23943661971830985,12.0
47,89,208,305.61238536565,305.61238536565,True,True,False,False,False,0.11988998,37,32,5,0.1778846153846154,0.3076923076923077,8.64423076923077
48,90,184,250.37835534496023,250.37835534496023,True,True,False,False,False,0.1350331,52,49,3,0.2826086956521739,0.3356164383561644,13.766304347826088
49,91,133,84.40351072864559,84.40351072864559,True,True,False,False,False,0.32004797,39,35,4,0.2932330827067669,0.30973451327433627,14.015037593984962
50,92,247,-602.8294224547517,-602.8294224547517,False,True,True,True,False,0.38121387,35,29,6,0.1417004048582996,0.2871287128712871,6.842105263157895
51,93,300,278.5077633647552,278.5077633647552,True,True,False,False,False,0.13394718,54,48,6,0.18,0.3333333333333333,8.67
52,94,84,-107.27101246610638,-107.27101246610638,False,True,False,False,True,0.82785356,24,20,4,0.2857142857142857,0.2597402597402597,13.107142857142858
53,95,370,258.36146972867664,258.36146972867664,True,True,False,False,False,0.3166733,38,31,7,0.10270270270270271,0.256198347107438,4.9837837837837835
54,96,355,282.1489171317924,282.1489171317924,False,True,False,True,False,0.25024357,45,38,7,0.1267605633802817,0.29457364341085274,6.115492957746479
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,30,26,4,0.26785714285714285,0.25,12.517857142857142
56,98,99,-138.39963043306528,-138.39963043306528,False,True,False,False,True,0.6859596,26,22,4,0.26262626262626265,0.2391304347826087,12.131313131313131
57,99,165,264.6307169522765,264.6307169522765,True,True,False,False,False,0.39158267,33,29,4,0.2,0.29,9.454545454545455
58,100,190,257.4037557276125,257.4037557276125,True,True,False,False,False,0.25626594,43,38,5,0.22631578947368422,0.3333333333333333,10.894736842105264
59,101,202,288.8794052879352,288.8794052879352,True,True,False,False,False,0.2515504,34,28,6,0.16831683168316833,0.3010752688172043,7.935643564356436
60,102,265,-424.44292728130574,-424.44292728130574,False,True,True,True,False,0.40991524,38,33,5,0.14339622641509434,0.2972972972972973,6.977358490566037
61,103,219,282.7818168832092,282.7818168832092,True,True,False,False,False,0.0685664,58,54,4,0.2648401826484018,0.3253012048192771,13.0
62,104,152,61.843453278026516,61.843453278026516,False,True,False,True,False,0.30929452,43,39,4,0.28289473684210525,0.3,13.592105263157896
63,105,240,284.109091072719,284.109091072719,True,True,False,False,False,0.07493496,55,50,5,0.22916666666666666,0.3816793893129771,11.058333333333334
64,106,354,-289.69380284221296,-289.69380284221296,False,True,True,True,False,0.35012954,38,30,8,0.10734463276836158,0.3125,5.093220338983051
65,107,246,315.7033412514443,315.7033412514443,True,True,False,False,False,0.17038052,51,46,5,0.2073170731707317,0.3382352941176471,9.979674796747968
66,108,152,282.9925595307779,282.9925595307779,True,True,False,False,False,0.30648705,34,29,5,0.2236842105263158,0.30526315789473685,10.532894736842104
67,109,203,280.42836038742735,280.42836038742735,True,True,False,False,False,0.2452182,34,28,6,0.16748768472906403,0.3010752688172043,7.901477832512315
68,110,124,-112.83392080002201,-112.83392080002201,False,True,False,False,True,0.7492192,34,31,3,0.27419354838709675,0.2605042016806723,13.10483870967742
69,111,317,205.79530124547932,205.79530124547932,False,True,True,True,False,0.36840117,40,33,7,0.12618296529968454,0.28205128205128205,6.132492113564669
70,112,126,-109.04358995730675,-109.04358995730675,False,False,True,False,True,0.66852796,32,29,3,0.25396825396825395,0.2396694214876033,12.103174603174603
71,113,189,285.24131751337006,285.24131751337006,True,True,False,False,False,0.09313634,49,44,5,0.25925925925925924,0.352,12.476190476190476
72,114,174,272.7740360217776,272.7740360217776,True,True,False,False,False,0.069566466,53,49,4,0.3045977011494253,0.362962962962963,14.844827586206897
73,115,82,-121.05104793048233,-121.05104793048233,False,True,False,False,True,0.72200274,23,20,3,0.2804878048780488,0.2631578947368421,12.817073170731707
74,116,124,-99.94291490229789,-99.94291490229789,False,False,True,False,True,0.6800001,33,30,3,0.2661290322580645,0.2564102564102564,12.516129032258064
75,117,151,-8.792016275765818,-8.792016275765818,True,True,False,False,False,0.46316975,42,38,4,0.2781456953642384,0.2835820895522388,13.317880794701987
76,118,170,259.8023750212961,259.8023750212961,True,True,False,False,False,0.07190476,51,48,3,0.3,0.34782608695652173,14.570588235294117
77,119,125,-91.29134221078291,-91.29134221078291,True,True,False,False,False,0.47126618,33,30,3,0.264,0.25862068965517243,12.432
78,120,267,230.29467474817827,230.29467474817827,False,True,True,False,False,0.24207506,35,29,6,0.13108614232209737,0.30851063829787234,6.247191011235955
79,121,189,301.8597261228589,301.8597261228589,True,True,False,False,False,0.08184668,52,48,4,0.2751322751322751,0.32653061224489793,13.417989417989418
80,122,199,-315.12780002414286,-315.12780002414286,False,True,True,True,True,0.72720236,28,22,6,0.1407035175879397,0.2716049382716049,6.592964824120603
81,123,93,-94.25354045170941,-94.25354045170941,True,True,False,False,False,0.44737658,28,26,2,0.3010752688172043,0.29213483146067415,14.516129032258064
82,124,367,301.48523199743266,301.48523199743266,False,True,False,True,False,0.2803891,43,34,9,0.11716621253405994,0.3148148148148148,5.594005449591281
83,125,257,-651.3378174649633,-651.3378174649633,False,True,False,True,True,0.5657643,33,28,5,0.12840466926070038,0.24347826086956523,6.175097276264592
84,126,124,-64.72508438168266,-64.72508438168266,False,True,False,False,True,0.6238992,34,31,3,0.27419354838709675,0.26956521739130435,12.935483870967742
85,127,108,-94.250353961288,-94.250353961288,False,False,True,False,True,0.5565507,28,25,3,0.25925925925925924,0.25,12.064814814814815
86,128,233,-602.0958084407584,-602.0958084407584,False,False,True,True,True,0.6359151,30,25,5,0.12875536480686695,0.25510204081632654,6.1373390557939915
87,129,219,291.5260681835965,291.5260681835965,False,True,False,True,False,0.252352,42,38,4,0.1917808219178082,0.2992125984251969,9.301369863013699
88,130,155,282.2311635034549,282.2311635034549,True,True,False,False,False,0.27765355,34,30,4,0.21935483870967742,0.3125,10.348387096774193
89,131,172,289.58504947353777,289.58504947353777,True,True,False,False,False,0.08382842,49,46,3,0.28488372093023256,0.359375,13.88953488372093
90,132,237,304.30917858636155,304.30917858636155,True,True,False,False,False,0.14707159,52,47,5,0.21940928270042195,0.2883435582822086,10.624472573839663
91,133,115,-104.6512190134104,-104.6512190134104,True,True,False,False,False,0.49768144,34,31,3,0.2956521739130435,0.2897196261682243,13.939130434782609
92,134,265,-441.6034682065813,-441.6034682065813,False,True,True,True,True,0.53453004,37,32,5,0.13962264150943396,0.2882882882882883,6.788679245283019
93,135,500,183.41358242104116,183.41358242104116,False,False,True,True,False,0.21178752,47,36,11,0.094,0.28346456692913385,4.534
94,136,280,-420.0592860317383,-420.0592860317383,False,True,False,True,False,0.30486232,41,35,6,0.14642857142857144,0.2845528455284553,6.9714285714285715
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,25,22,3,0.2717391304347826,0.25287356321839083,12.771739130434783
96,138,112,-88.62411195483485,-88.62411195483485,False,True,False,False,True,0.5288203,32,28,4,0.2857142857142857,0.2692307692307692,13.410714285714286
97,139,131,-121.54691910193407,-121.54691910193407,False,True,False,False,True,0.7807414,35,32,3,0.26717557251908397,0.25806451612903225,12.610687022900763
98,140,200,307.5362326780685,307.5362326780685,True,True,False,False,False,0.14122029,51,47,4,0.255,0.32413793103448274,12.495
99,141,234,293.27628962217796,293.27628962217796,False,True,False,True,False,0.2966173,39,34,5,0.16666666666666666,0.2537313432835821,8.094017094017094
