step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
34,-0.06673193,0.8527471,-0.1107991,-0.7987951,-0.12377058,0.0593872,False,False,0,1,5,False,4,30000.0,2.0,-0.5593234678958083,-0.5593234678958083,-6.2591423952197385,1.7408576047802597,False,False,
35,-0.06781006,0.83416873,-0.11079924,-0.82546246,-0.12080122,0.0593872,False,False,0,1,5,False,4,30000.0,2.0,-0.5019368519930936,-0.5019368519930936,-6.761079247212832,1.2389207527871662,False,False,
36,-0.06888819,0.81499046,-0.11079939,-0.8521298,-0.11783186,0.059387155,False,False,0,1,5,False,4,30000.0,2.0,-0.4444631665421639,-0.4444631665421639,-7.205542413754996,0.7944575862450023,False,False,
37,-0.069966316,0.7952123,-0.11079951,-0.8787972,-0.11486251,0.059387125,False,False,0,1,5,False,4,30000.0,2.0,-0.38697422649855184,-0.38697422649855184,-7.592516640253548,0.40748335974645045,False,False,
38,-0.07104435,0.7748343,-0.110799626,-0.9054645,-0.111893155,0.059387095,False,False,0,1,5,False,4,30000.0,2.0,-0.3294733900320068,-0.3294733900320068,-7.921990030285555,0.07800996971444363,False,False,
39,-0.07212248,0.75385624,-0.11079975,-0.9321318,-0.1089238,0.059387077,False,False,0,1,5,False,4,30000.0,2.0,-0.27200949688185005,-0.27200949688185005,-8.193999527167405,-0.19399952716740643,False,False,
40,-0.07320051,0.7322784,-0.11079989,-0.9587992,-0.10595446,0.05938701,False,False,0,1,5,True,5,30000.0,2.0,-2.2146285432951345,-0.21462854329513448,-10.40862807046254,-0.4086280704625409,False,False,
41,-0.074235916,0.7109129,-0.10645936,-0.949374,-0.10305369,0.058015265,False,False,2,1,5,False,5,30000.0,2.0,3.090608437573832,3.090608437573832,-7.318019632888707,2.681980367111291,False,False,
42,-0.07508516,0.6900088,-0.08837827,-0.9288431,-0.09963382,0.068397336,False,False,2,1,5,False,5,30000.0,2.0,4.340235373736175,4.340235373736175,-2.977784259152532,7.022215740847466,False,False,
43,-0.07598162,0.66936725,-0.09259911,-0.9172028,-0.09669537,0.058768928,False,False,2,1,5,False,5,30000.0,2.0,3.1527551309903403,3.1527551309903403,0.17497087183780824,10.174970871837807,False,False,
44,-0.07678938,0.6492826,-0.08381007,-0.89245814,-0.093693994,0.0600277,False,False,2,1,5,False,5,30000.0,2.0,4.534002296031486,4.534002296031486,4.708973167869294,14.708973167869292,False,False,
45,-0.077727795,0.6292946,-0.0960529,-0.8882167,-0.09149482,0.04398328,False,False,2,1,5,False,5,30000.0,2.0,2.191968395744664,2.191968395744664,6.900941563613958,16.900941563613955,False,False,
46,-0.07875576,0.60950935,-0.10436642,-0.87925,-0.08993464,0.031203564,False,False,2,1,5,False,5,30000.0,2.0,2.6033288165466617,2.6033288165466617,9.50427038016062,19.504270380160616,False,False,
47,-0.07980995,0.5905384,-0.106474124,-0.84308803,-0.08888745,0.020943731,False,False,2,1,5,False,5,30000.0,2.0,5.235418360367487,5.235418360367487,14.739688740528106,24.739688740528102,False,False,
48,-0.08082209,0.57198143,-0.10218519,-0.8246972,-0.087924354,0.019262094,False,False,2,1,5,False,5,30000.0,2.0,3.498779064065059,3.498779064065059,18.238467804593164,28.23846780459316,False,False,
49,-0.08183775,0.55362654,-0.102300145,-0.81573033,-0.087194785,0.014591226,False,False,2,1,5,False,5,30000.0,2.0,2.4634148255168897,2.4634148255168897,20.701882630110052,30.70188263011005,False,False,
50,-0.082774065,0.53554386,-0.09450332,-0.80362415,-0.08633431,0.017209701,False,False,2,1,5,True,6,30000.0,2.0,0.8558392093980673,2.8558392093980673,21.55772183950812,33.55772183950812,False,False,
51,-0.08376551,0.518093,-0.09942868,-0.77557915,-0.08605571,0.005572086,False,False,2,1,5,False,6,30000.0,2.0,4.159579651579304,4.159579651579304,25.717301491087422,37.717301491087426,False,False,
52,-0.08473911,0.5005796,-0.09758076,-0.7783613,-0.08583733,0.004367509,False,False,2,1,5,False,6,30000.0,2.0,1.1810304035461854,1.1810304035461854,26.898331894633607,38.898331894633614,False,False,
53,-0.08577414,0.48332343,-0.10320346,-0.7669569,-0.08612861,-0.005825696,False,False,2,1,5,False,6,30000.0,2.0,2.4119372943112696,2.4119372943112696,29.310269188944876,41.310269188944886,False,False,
54,-0.086874485,0.46640992,-0.109183446,-0.75176066,-0.086971395,-0.016855765,False,False,2,1,5,False,6,30000.0,2.0,2.6822410346385483,2.6822410346385483,31.992510223583423,43.99251022358344,False,False,
55,-0.08806028,0.45014164,-0.11699395,-0.72313017,-0.088541724,-0.031406797,False,False,2,1,5,False,6,30000.0,2.0,3.8301903999781475,3.8301903999781475,35.82270062356157,47.82270062356159,False,False,
56,-0.08908415,0.43411505,-0.10131421,-0.7123581,-0.08959529,-0.021071566,False,False,2,1,5,False,6,30000.0,2.0,2.446600424394359,2.446600424394359,38.269301047955935,50.26930104795595,False,False,
57,-0.09002123,0.41879168,-0.092691086,-0.6810986,-0.09060968,-0.020287693,False,False,2,1,5,False,6,30000.0,2.0,4.293899303400065,4.293899303400065,42.563200351356,54.563200351356016,False,False,
58,-0.09088135,0.4041369,-0.084993705,-0.65138876,-0.09162369,-0.020280128,False,False,2,1,5,False,6,30000.0,2.0,4.058065743910558,4.058065743910558,46.62126609526656,58.62126609526658,False,False,
59,-0.09181585,0.38965395,-0.09185706,-0.64378095,-0.09319786,-0.03148333,False,False,2,1,5,False,6,30000.0,2.0,1.5939136455469878,1.5939136455469878,48.215179740813554,60.21517974081357,False,False,
60,-0.09254961,0.37531373,-0.072503604,-0.63740236,-0.094060905,-0.017260978,False,False,2,1,5,True,7,30000.0,2.0,-0.1305576914900144,1.8694423085099856,48.08462204932354,62.084622049323556,False,False,
61,-0.09319744,0.3612767,-0.06404953,-0.62391365,-0.09479025,-0.014586987,False,False,2,1,5,False,7,30000.0,2.0,2.4043072446502665,2.4043072446502665,50.48892929397381,64.48892929397383,False,False,
62,-0.09363441,0.34784877,-0.043579884,-0.59680295,-0.09490144,-0.0022240835,False,False,2,1,5,False,7,30000.0,2.0,3.8562723550002547,3.8562723550002547,54.34520164897407,68.34520164897408,False,False,
63,-0.094124794,0.33462918,-0.048433978,-0.5875753,-0.09549498,-0.011870725,False,False,2,1,5,False,7,30000.0,2.0,1.7846025305711748,1.7846025305711748,56.129804179545246,70.12980417954526,False,False,
64,-0.09446506,0.3216413,-0.033887215,-0.5772493,-0.095642775,-0.0029554907,False,False,2,1,5,False,7,30000.0,2.0,2.056582343948162,2.056582343948162,58.18638652349341,72.18638652349343,False,False,
65,-0.09456682,0.30951113,-0.01070238,-0.53908783,-0.09512152,0.010425115,False,False,2,1,5,False,7,30000.0,2.0,4.81611274437783,4.81611274437783,63.002499267871244,77.00249926787126,False,False,
66,-0.09467773,0.29765198,-0.011307247,-0.52705646,-0.09489723,0.0044854605,False,False,2,1,5,False,7,30000.0,2.0,2.0529354549850156,2.0529354549850156,65.05543472285626,79.05543472285628,False,False,
67,-0.09483433,0.28671885,-0.015231229,-0.48594576,-0.09533046,-0.008664422,False,False,2,1,5,False,7,30000.0,2.0,4.791150187157737,4.791150187157737,69.846584910014,83.84658491001402,False,False,
68,-0.09487782,0.2759497,-0.0042021764,-0.47864017,-0.09546644,-0.002719804,False,False,2,1,5,False,7,30000.0,2.0,1.4580482666742653,1.4580482666742653,71.30463317668827,85.30463317668828,False,False,
69,-0.09475489,0.2650964,0.011802162,-0.48233685,-0.0949888,0.009553084,False,False,2,1,5,False,7,30000.0,2.0,0.39379194218456065,0.39379194218456065,71.69842511887283,85.69842511887285,False,False,
70,-0.09475775,0.25434723,2.9884279e-05,-0.47776017,-0.095295765,-0.0061394144,False,False,2,1,5,True,8,30000.0,2.0,-0.8489038749347515,1.1510961250652485,70.84952124393809,86.8495212439381,False,False,
71,-0.09480123,0.24434645,-0.003447722,-0.4445369,-0.09618591,-0.017803086,False,False,2,1,5,False,8,30000.0,2.0,3.865228990164934,3.865228990164934,74.71475023410302,90.71475023410304,False,False,
72,-0.09475575,0.23440176,0.005230723,-0.4420314,-0.09686095,-0.013500849,False,False,2,1,5,False,8,30000.0,2.0,0.807569026821011,0.807569026821011,75.52231926092404,91.52231926092405,False,False,
73,-0.094786644,0.22502998,-0.0016949022,-0.41661704,-0.098237455,-0.027530242,False,False,2,1,5,False,8,30000.0,2.0,2.9716815850616856,2.9716815850616856,78.49400084598572,94.49400084598574,False,False,
74,-0.094743155,0.21611954,0.005714844,-0.39610863,-0.099593185,-0.027114635,False,False,2,1,5,False,8,30000.0,2.0,2.43187172713736,2.43187172713736,80.92587257312309,96.9258725731231,False,False,
75,-0.09474506,0.20807262,0.001835955,-0.35777715,-0.101607054,-0.0402771,False,False,2,1,5,False,8,30000.0,2.0,4.07003468785322,4.07003468785322,84.99590726097631,100.99590726097632,False,False,
76,-0.09482298,0.20083366,-0.0049676863,-0.32192644,-0.10441137,-0.05608637,False,False,2,1,5,False,8,30000.0,2.0,3.654738290883171,3.654738290883171,88.65064555185948,104.6506455518595,False,False,
77,-0.09464922,0.19434765,0.019475503,-0.28841686,-0.10649276,-0.04162784,False,False,2,1,5,False,8,30000.0,2.0,3.373325439225508,3.373325439225508,92.023970991085,108.02397099108501,False,False,
78,-0.09448977,0.18804783,0.018363062,-0.2801661,-0.10889819,-0.048108637,False,False,2,1,5,False,8,30000.0,2.0,0.8618427072752126,0.8618427072752126,92.88581369836021,108.88581369836022,False,False,
79,-0.09444151,0.18208767,0.008077991,-0.26513797,-0.11212989,-0.0646341,False,False,2,1,5,False,8,30000.0,2.0,1.4604951202470076,1.4604951202470076,94.34630881860721,110.34630881860723,False,False,
80,-0.0944355,0.17704433,0.004576162,-0.22444983,-0.11607948,-0.078991845,False,False,2,1,5,True,9,30000.0,2.0,1.82813074476275,3.82813074476275,96.17443956336996,114.17443956336997,False,False,
81,-0.094488814,0.17141849,-0.0028923838,-0.25022924,-0.11850454,-0.0485011,False,False,1,1,5,False,9,30000.0,2.0,-2.355433481366218,-2.355433481366218,93.81900608200374,111.81900608200375,False,False,
82,-0.09462585,0.16520478,-0.013397245,-0.27618948,-0.11880907,-0.0060904254,False,False,1,1,5,False,9,30000.0,2.0,-2.152276976226672,-2.152276976226672,91.66672910577707,109.66672910577708,False,False,
83,-0.09484949,0.15839519,-0.024244018,-0.30250037,-0.116940856,0.037364215,False,False,1,1,5,False,9,30000.0,2.0,-1.9624801285906759,-1.9624801285906759,89.7042489771864,107.70424897718641,False,False,
84,-0.095149614,0.15098907,-0.033819728,-0.32886934,-0.11315504,0.07571632,False,False,1,1,5,False,9,30000.0,2.0,-1.7493973557997353,-1.7493973557997353,87.95485162138667,105.95485162138668,False,False,
85,-0.095527455,0.1430011,-0.043601904,-0.3545907,-0.10738234,0.115453936,False,False,1,1,5,False,9,30000.0,2.0,-1.4689342652247805,-1.4689342652247805,86.48591735616189,104.4859173561619,False,False,
86,-0.095999144,0.13443877,-0.05539573,-0.37997958,-0.09920951,0.1634565,False,False,1,1,5,False,9,30000.0,2.0,-1.2084520202548734,-1.2084520202548734,85.27746533590702,103.27746533590704,False,False,
87,-0.09656372,0.12529765,-0.067090064,-0.40560156,-0.08866708,0.21084853,False,False,1,1,5,False,9,30000.0,2.0,-0.9868261085532868,-0.9868261085532868,84.29063922735374,102.29063922735375,False,False,
88,-0.09721985,0.11557868,-0.07862251,-0.43123332,-0.07578953,0.25755113,False,False,1,1,5,False,9,30000.0,2.0,-0.7491945504636977,-0.7491945504636977,83.54144467689004,101.54144467689005,False,False,
89,-0.09796228,0.1052627,-0.08942188,-0.4577877,-0.06075238,0.3007428,False,False,1,1,5,False,9,30000.0,2.0,-0.6124662196346395,-0.6124662196346395,82.9289784572554,100.92897845725541,False,False,
90,-0.09877424,0.094350964,-0.09818622,-0.48436558,-0.043961454,0.3358182,False,False,1,1,5,True,10,30000.0,2.0,-2.4088147946240346,-0.40881479462403436,80.52016366263136,100.52016366263138,False,False,
91,-0.09952231,0.082847364,-0.090181455,-0.51088995,-0.028769981,0.30382955,False,False,3,1,5,False,10,30000.0,2.0,-0.2576444184250437,-0.2576444184250437,80.26251924420632,100.26251924420633,False,False,
92,-0.100189015,0.070744164,-0.07999054,-0.5377156,-0.015620513,0.26298946,False,False,3,1,5,False,10,30000.0,2.0,-0.5150451695477887,-0.5150451695477887,79.74747407465853,99.74747407465854,False,False,
93,-0.1007782,0.058038723,-0.07025909,-0.5646085,-0.004421173,0.22398679,False,False,3,1,5,False,10,30000.0,2.0,-0.8078843923527461,-0.8078843923527461,78.93958968230578,98.9395896823058,False,False,
94,-0.10127153,0.044735823,-0.058252353,-0.5912378,0.0043736063,0.17589574,False,False,3,1,5,False,10,30000.0,2.0,-1.9806180065778551,-1.9806180065778551,76.95897167572792,96.95897167572794,False,False,
95,-0.101686575,0.030830393,-0.0484102,-0.6180572,0.011197567,0.13647941,False,False,3,1,5,False,10,30000.0,2.0,-2.8518879090428713,-2.8518879090428713,74.10708376668505,94.10708376668507,False,False,
96,-0.10202809,0.016317926,-0.039201807,-0.6450431,0.016178876,0.099626064,False,False,3,1,5,False,10,30000.0,2.0,-2.863148147161907,-2.863148147161907,71.24393561952314,91.24393561952316,False,False,
97,-0.10230188,0.0011968112,-0.030698309,-0.67208993,0.01945978,0.065618135,False,False,3,1,5,False,10,30000.0,2.0,-2.9122533020294825,-2.9122533020294825,68.33168231749366,88.33168231749367,False,False,
98,-0.10253038,-0.0137741,-0.004593523,-0.6650679,0.0022674387,-0.3428047,True,True,3,1,5,False,10,30000.0,2.0,-100.0,-100,-31.66831768250634,-11.668317682506327,False,False,0.6650679
99,-0.102825925,-0.028094878,-0.005631632,-0.637054,-0.01751376,-0.3907755,True,True,3,1,5,False,10,30000.0,2.0,0.9315045848536567,0.9315045848536567,-30.736813097652686,-10.73681309765267,False,False,
100,-0.102842614,-0.041098226,-0.034267455,-0.36131164,-0.020637719,1.9536192,True,True,3,1,5,True,11,30000.0,2.0,-100,-100,-130.73681309765269,-110.73681309765267,True,False,
