episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
13,55,125,-59.98794146089877,-59.98794146089877,True,True,False,False,False,0.47666866,22,21,1,0.176,0.1794871794871795,8.4
14,56,79,-360.95030741130626,-360.95030741130626,False,True,False,True,True,1.1350477,13,11,2,0.16455696202531644,0.1746031746031746,7.075949367088608
15,57,164,75.38397888645184,75.38397888645184,False,True,False,True,False,0.25816676,24,22,2,0.14634146341463414,0.15714285714285714,6.823170731707317
16,58,87,-147.10247142474597,-147.10247142474597,False,True,False,False,True,0.72368515,15,14,1,0.1724137931034483,0.1686746987951807,7.7011494252873565
17,59,132,-76.07348998201375,-76.07348998201375,True,True,False,False,False,0.4566749,23,21,2,0.17424242424242425,0.1693548387096774,7.96969696969697
18,60,235,149.78891526795059,149.78891526795059,True,True,False,False,False,0.4241047,23,19,4,0.09787234042553192,0.1623931623931624,4.51063829787234
19,61,277,-350.1683114245901,-350.1683114245901,False,True,False,True,False,0.095541365,25,21,4,0.09025270758122744,0.1721311475409836,4.32129963898917
20,62,89,-118.7402387002279,-118.7402387002279,False,True,False,False,True,0.73612016,15,13,2,0.16853932584269662,0.1625,7.348314606741573
21,63,225,287.3024662497489,287.3024662497489,True,True,False,False,False,0.22377744,24,21,3,0.10666666666666667,0.175,5.111111111111111
22,64,144,295.2367034082408,295.2367034082408,True,True,False,False,False,0.2726296,19,17,2,0.13194444444444445,0.17894736842105263,6.208333333333333
23,65,140,57.277264794432256,57.277264794432256,True,True,False,False,False,0.1309422,23,21,2,0.16428571428571428,0.17796610169491525,7.607142857142857
24,66,98,-307.84822392974456,-307.84822392974456,False,False,True,False,True,0.8871272,16,15,1,0.16326530612244897,0.16304347826086957,7.448979591836735
25,67,107,-150.35106276792774,-150.35106276792774,False,True,False,False,True,0.80015576,17,16,1,0.1588785046728972,0.1568627450980392,7.196261682242991
26,68,148,62.35884611440858,62.35884611440858,True,True,False,False,False,0.17776741,24,22,2,0.16216216216216217,0.17054263565891473,7.52027027027027
27,69,102,-107.703322561629,-107.703322561629,False,True,False,False,True,0.8914024,17,16,1,0.16666666666666666,0.16326530612244897,7.549019607843137
28,70,229,288.74856438389827,288.74856438389827,True,True,False,False,False,0.32627866,24,20,4,0.10480349344978165,0.1834862385321101,4.864628820960698
29,71,122,-78.98427869726443,-78.98427869726443,True,True,False,False,False,0.48009577,21,19,2,0.1721311475409836,0.16666666666666666,7.80327868852459
30,72,84,-167.3849955898474,-167.3849955898474,False,True,False,False,True,0.8405325,14,13,1,0.16666666666666666,0.16666666666666666,7.619047619047619
31,73,175,146.8370688798325,146.8370688798325,True,True,False,False,False,0.4227049,21,18,3,0.12,0.16981132075471697,5.485714285714286
32,74,109,-157.05445410832843,-157.05445410832843,False,True,False,False,True,0.90588784,16,15,1,0.14678899082568808,0.14423076923076922,6.7889908256880735
33,75,98,-79.16203815392251,-79.16203815392251,False,True,False,False,True,0.570606,18,17,1,0.1836734693877551,0.1827956989247312,8.46938775510204
34,76,116,-58.82461224616442,-58.82461224616442,True,True,False,False,False,0.4189265,21,19,2,0.1810344827586207,0.1743119266055046,8.198275862068966
35,77,203,295.8039936365493,295.8039936365493,True,True,False,False,False,0.2115686,25,22,3,0.12315270935960591,0.1774193548387097,5.778325123152709
36,78,108,-93.66105177999717,-93.66105177999717,False,True,False,False,True,0.5950173,18,17,1,0.16666666666666666,0.1619047619047619,7.685185185185185
37,79,284,303.95866042601244,303.95866042601244,False,True,False,True,False,0.38629326,26,21,5,0.09154929577464789,0.18421052631578946,4.274647887323944
38,80,148,270.86321687788325,270.86321687788325,True,True,False,False,False,0.26739156,19,17,2,0.12837837837837837,0.17708333333333334,6.033783783783784
39,81,112,-166.0235356106746,-166.0235356106746,False,True,False,False,True,0.82611203,17,16,1,0.15178571428571427,0.14953271028037382,6.875
40,82,186,195.947125942762,195.947125942762,True,True,False,False,False,0.4819787,22,19,3,0.11827956989247312,0.18446601941747573,5.516129032258065
41,83,87,-144.8058362547859,-144.8058362547859,False,True,False,False,True,0.85813814,15,14,1,0.1724137931034483,0.16666666666666666,7.7011494252873565
42,84,107,29.21983332680574,29.21983332680574,True,True,False,False,False,0.29419652,19,17,2,0.17757009345794392,0.17525773195876287,7.962616822429907
43,85,289,-353.4702992599706,-353.4702992599706,False,True,False,True,False,0.49898165,26,22,4,0.08996539792387544,0.15714285714285714,4.304498269896194
44,86,263,-743.6660629056652,-743.6660629056652,False,True,False,True,False,0.45326546,23,18,5,0.08745247148288973,0.17142857142857143,4.003802281368821
45,87,243,-625.161665129775,-625.161665129775,False,True,True,True,True,0.5308374,20,15,5,0.0823045267489712,0.17857142857142858,3.7160493827160495
46,88,177,164.67477203838078,164.67477203838078,False,True,False,True,False,0.44167665,22,19,3,0.12429378531073447,0.18627450980392157,5.745762711864407
47,89,76,-217.75954969853188,-217.75954969853188,False,True,False,False,True,0.9694789,13,12,1,0.17105263157894737,0.1643835616438356,7.368421052631579
48,90,226,142.9166822296625,142.9166822296625,True,True,False,False,False,0.42858422,22,18,4,0.09734513274336283,0.1651376146788991,4.4734513274336285
49,91,98,-152.58996250114495,-152.58996250114495,False,True,False,False,True,0.80366594,16,15,1,0.16326530612244897,0.16304347826086957,7.448979591836735
50,92,254,-433.35500629713465,-433.35500629713465,False,True,True,True,False,0.43490216,22,18,4,0.08661417322834646,0.17307692307692307,4.110236220472441
51,93,124,-52.89514768466609,-52.89514768466609,False,True,False,False,True,0.65981126,21,20,1,0.1693548387096774,0.17094017094017094,7.983870967741935
52,94,67,-247.9884264187139,-247.9884264187139,False,True,False,False,True,1.1707212,12,11,1,0.1791044776119403,0.171875,7.7611940298507465
53,95,198,280.2991066280299,280.2991066280299,False,True,False,True,False,0.36545572,24,21,3,0.12121212121212122,0.16666666666666666,5.621212121212121
54,96,131,-58.19069001220593,-58.19069001220593,False,True,False,False,True,0.5034708,23,21,2,0.17557251908396945,0.1693548387096774,8.022900763358779
55,97,230,273.94429006517606,273.94429006517606,False,True,False,True,False,0.3104251,25,22,3,0.10869565217391304,0.16793893129770993,5.173913043478261
56,98,96,-113.94230825051167,-113.94230825051167,False,True,False,False,True,0.72846025,17,15,2,0.17708333333333334,0.16666666666666666,7.822916666666667
57,99,111,-71.04157509192628,-71.04157509192628,True,True,False,False,False,0.47810844,19,17,2,0.17117117117117117,0.17,7.711711711711712
58,100,91,-187.1920383827562,-187.1920383827562,False,True,False,False,True,0.8971149,15,14,1,0.16483516483516483,0.16091954022988506,7.252747252747253
59,101,144,288.18694922173466,288.18694922173466,True,True,False,False,False,0.23648787,20,18,2,0.1388888888888889,0.1875,6.520833333333333
60,102,97,-112.66526725902102,-112.66526725902102,False,True,False,False,True,0.7224279,16,15,1,0.16494845360824742,0.16304347826086957,7.422680412371134
61,103,201,283.1123663371801,283.1123663371801,True,True,False,False,False,0.2175093,25,22,3,0.12437810945273632,0.15827338129496402,5.751243781094527
62,104,113,-96.3835055910268,-96.3835055910268,False,True,False,False,True,0.5294491,18,17,1,0.1592920353982301,0.1574074074074074,7.345132743362832
63,105,88,-96.28417936898543,-96.28417936898543,False,True,False,False,True,0.73825157,15,13,2,0.17045454545454544,0.16666666666666666,7.420454545454546
64,106,71,-228.1150124113394,-228.1150124113394,False,True,False,False,True,1.1331296,13,12,1,0.18309859154929578,0.17647058823529413,7.887323943661972
65,107,223,264.5719476961201,264.5719476961201,False,True,True,True,False,0.25320438,23,19,4,0.1031390134529148,0.18627450980392157,4.766816143497758
66,108,80,-154.706512482801,-154.706512482801,False,True,True,False,True,0.7384227,14,13,1,0.175,0.17333333333333334,8.125
67,109,102,-53.80925634331631,-53.80925634331631,False,True,False,False,True,0.5476259,19,17,2,0.18627450980392157,0.1827956989247312,8.352941176470589
68,110,132,-38.118081407954385,-38.118081407954385,True,True,False,False,False,0.48269168,22,20,2,0.16666666666666666,0.16806722689075632,7.628787878787879
69,111,213,301.2399823783405,301.2399823783405,True,True,False,False,False,0.3003042,27,24,3,0.1267605633802817,0.18045112781954886,5.976525821596244
70,112,149,81.27024021515726,81.27024021515726,False,True,False,True,False,0.3207777,22,20,2,0.1476510067114094,0.16393442622950818,6.8389261744966445
71,113,261,225.18596228523148,225.18596228523148,False,True,True,True,False,0.086459786,26,22,4,0.09961685823754789,0.18803418803418803,4.735632183908046
72,114,86,-67.74334528580428,-67.74334528580428,True,True,False,False,False,0.45708618,16,14,2,0.18604651162790697,0.18181818181818182,8.151162790697674
73,115,150,282.14271332340763,282.14271332340763,True,True,False,False,False,0.3561493,19,17,2,0.12666666666666668,0.18085106382978725,6.0
74,116,236,-427.7164677216561,-427.7164677216561,False,True,False,True,False,0.40003127,24,20,4,0.1016949152542373,0.15384615384615385,4.665254237288136
75,117,114,-461.80397375753284,-461.80397375753284,False,True,False,True,True,1.2235614,17,15,2,0.14912280701754385,0.15306122448979592,6.657894736842105
76,118,183,268.09962733172347,268.09962733172347,False,True,False,True,False,0.24877173,23,20,3,0.12568306010928962,0.17857142857142858,5.808743169398907
77,119,98,-133.74149678902756,-133.74149678902756,False,True,False,False,True,0.8233454,16,14,2,0.16326530612244897,0.16091954022988506,7.173469387755102
78,120,255,-290.4600684711651,-290.4600684711651,False,True,False,True,False,0.32370695,23,19,4,0.09019607843137255,0.18269230769230768,4.294117647058823
79,121,83,-155.09438456436118,-155.09438456436118,False,True,False,False,True,0.87477773,14,13,1,0.1686746987951807,0.16883116883116883,7.590361445783133
80,122,97,-61.29981302645639,-61.29981302645639,True,True,False,False,False,0.46770516,18,16,2,0.18556701030927836,0.1797752808988764,8.268041237113403
81,123,76,-142.43158354984388,-142.43158354984388,False,True,False,False,True,0.9217173,14,13,1,0.18421052631578946,0.18309859154929578,8.026315789473685
82,124,105,-263.8902630981095,-263.8902630981095,False,False,True,True,True,1.1048259,14,12,2,0.13333333333333333,0.1643835616438356,5.9523809523809526
83,125,105,-138.61018521474873,-138.61018521474873,False,True,False,False,True,0.8163068,16,15,1,0.1523809523809524,0.15463917525773196,7.142857142857143
84,126,215,298.85942052396433,298.85942052396433,True,True,False,False,False,0.22019707,24,21,3,0.11162790697674418,0.168,5.27906976744186
85,127,86,-153.7311401286933,-153.7311401286933,False,True,False,False,True,0.92110306,15,14,1,0.1744186046511628,0.1686746987951807,7.674418604651163
86,128,103,-131.24727744101227,-131.24727744101227,False,True,False,False,True,0.710372,17,16,1,0.1650485436893204,0.16666666666666666,7.572815533980583
87,129,124,-59.223035452206794,-59.223035452206794,False,True,False,False,True,0.5886987,21,20,1,0.1693548387096774,0.1724137931034483,7.983870967741935
88,130,175,179.96219136448087,179.96219136448087,True,True,False,False,False,0.42526037,21,18,3,0.12,0.18556701030927836,5.542857142857143
89,131,166,293.07387857872584,293.07387857872584,True,True,False,False,False,0.2986739,20,17,3,0.12048192771084337,0.18085106382978725,5.518072289156627
90,132,234,164.1098051599086,164.1098051599086,False,True,False,True,False,0.44524467,26,23,3,0.1111111111111111,0.15862068965517243,5.273504273504273
91,133,194,285.2983947086125,285.2983947086125,False,True,False,True,False,0.36987892,23,20,3,0.11855670103092783,0.1694915254237288,5.510309278350515
92,134,222,302.3335518744482,302.3335518744482,True,True,False,False,False,0.35571897,26,23,3,0.11711711711711711,0.18110236220472442,5.572072072072072
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,14,13,1,0.14893617021276595,0.14444444444444443,6.808510638297872
94,136,135,51.97857536429919,51.97857536429919,True,True,False,False,False,0.3926896,23,22,1,0.17037037037037037,0.17054263565891473,8.148148148148149
95,137,103,-103.24042758738518,-103.24042758738518,False,True,False,False,True,0.62618047,18,17,1,0.17475728155339806,0.17,8.058252427184467
96,138,89,-132.2141017970298,-132.2141017970298,False,True,False,False,True,0.7331845,15,14,1,0.16853932584269662,0.1728395061728395,7.752808988764045
97,139,143,-73.24528368247448,-73.24528368247448,False,False,True,True,False,0.43973535,20,18,2,0.13986013986013987,0.15384615384615385,6.419580419580419
98,140,100,-92.46928478471168,-92.46928478471168,False,True,False,False,True,0.6958446,17,16,1,0.17,0.1702127659574468,8.0
99,141,153,-77.06159528882073,-77.06159528882073,True,True,False,False,False,0.46346083,25,24,1,0.16339869281045752,0.16326530612244897,7.712418300653595
