step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
16,-0.047826767,1.2615588,-0.24709103,-0.5956811,-0.11166141,-0.17269987,False,False,0,2,10,False,4,75.0,2.0,-1.9894251228312783,-1.9894251228312783,-34.95359314167927,-26.95359314167927,False,False,
17,-0.050384235,1.2475708,-0.2470673,-0.622357,-0.12029429,-0.17267348,False,False,0,2,10,False,4,75.0,2.0,-1.9465092279228884,-1.9465092279228884,-36.90010236960216,-28.90010236960216,False,False,
18,-0.052941322,1.2329837,-0.24704373,-0.6490332,-0.12892585,-0.17264701,False,False,0,2,10,False,4,75.0,2.0,-1.9018817440212956,-1.9018817440212956,-38.801984113623455,-30.801984113623455,False,False,
19,-0.055498026,1.2177975,-0.24702036,-0.6757096,-0.13755608,-0.17262055,False,False,0,2,10,False,4,75.0,2.0,-1.8557945612287767,-1.8557945612287767,-40.65777867485223,-32.65777867485223,False,False,
20,-0.058054544,1.2020123,-0.2469972,-0.70238626,-0.14618503,-0.17259441,False,False,0,2,10,True,5,75.0,2.0,-3.808451056366465,-1.808451056366465,-44.4662297312187,-34.4662297312187,False,False,
21,-0.060423948,1.1869456,-0.22857714,-0.67047113,-0.15454966,-0.16730784,False,False,2,2,10,False,5,75.0,2.0,3.97521839646235,3.97521839646235,-40.491011334756344,-30.491011334756347,False,False,
22,-0.06276493,1.1725526,-0.22526011,-0.6406266,-0.16339077,-0.1768378,False,False,2,2,10,False,5,75.0,2.0,3.1697582221355676,3.1697582221355676,-37.321253112620774,-27.32125311262078,False,False,
23,-0.06512356,1.1581765,-0.22665596,-0.6399754,-0.17262253,-0.184652,False,False,2,2,10,False,5,75.0,2.0,0.21430218046982646,0.21430218046982646,-37.106950932150944,-27.106950932150955,False,False,
24,-0.06738949,1.1443512,-0.21720198,-0.61557746,-0.18204193,-0.18838768,False,False,2,2,10,False,5,75.0,2.0,2.7406814703241595,2.7406814703241595,-34.36626946182678,-24.366269461826796,False,False,
25,-0.06959677,1.1307157,-0.21116838,-0.60722345,-0.19163506,-0.19186263,False,False,2,2,10,True,6,75.0,2.0,-0.9235967988885705,1.0764032011114295,-35.28986626071535,-23.289866260715367,False,False,
26,-0.07189007,1.1165121,-0.22204289,-0.6322419,-0.19897136,-0.14672616,False,False,1,2,10,False,6,75.0,2.0,-2.081015837236548,-2.081015837236548,-37.3708820979519,-25.370882097951917,False,False,
27,-0.07426424,1.1017343,-0.23222184,-0.6574958,-0.20420375,-0.10464817,False,False,1,2,10,False,6,75.0,2.0,-1.8143900429773498,-1.8143900429773498,-39.18527214092925,-27.185272140929268,False,False,
28,-0.07670031,1.0863882,-0.24006729,-0.6825402,-0.20777307,-0.071386315,False,False,1,2,10,False,6,75.0,2.0,-1.4955441832854592,-1.4955441832854592,-40.68081632421471,-28.680816324214728,False,False,
29,-0.079210855,1.0704713,-0.24946678,-0.7076425,-0.20937845,-0.03210718,False,False,1,2,10,False,6,75.0,2.0,-1.3010144304530218,-1.3010144304530218,-41.98183075466773,-29.98183075466775,False,False,
30,-0.08179207,1.0539745,-0.25835246,-0.7331626,-0.20915318,0.004505653,False,False,1,2,10,True,7,75.0,2.0,-3.0842736961633355,-1.0842736961633352,-45.06610445083107,-31.066104450831087,False,False,
31,-0.08430691,1.0382953,-0.25110558,-0.6969087,-0.20953536,-0.0076436596,False,False,2,2,10,False,7,75.0,2.0,4.863206330852802,4.863206330852802,-40.202898119978265,-26.202898119978286,False,False,
32,-0.08675766,1.0225744,-0.24462704,-0.69876903,-0.20998581,-0.009009033,False,False,2,2,10,False,7,75.0,2.0,1.2429135022579316,1.2429135022579316,-38.95998461772033,-24.959984617720355,False,False,
33,-0.088958934,1.0069991,-0.22032349,-0.69221056,-0.2097871,0.0039742524,False,False,2,2,10,False,7,75.0,2.0,2.6449500403779327,2.6449500403779327,-36.315034577342395,-22.315034577342423,False,False,
34,-0.090901755,0.99156004,-0.19516596,-0.68605155,-0.20889206,0.017900072,False,False,2,2,10,False,7,75.0,2.0,2.625432533132437,2.625432533132437,-33.689602044209956,-19.689602044209987,False,False,
35,-0.092580035,0.97651005,-0.16926777,-0.6686872,-0.20743252,0.029190924,False,False,2,2,10,True,8,75.0,2.0,1.6782036813444394,3.6782036813444394,-32.01139836286551,-16.01139836286555,False,False,
36,-0.094043925,0.9618137,-0.14819646,-0.65291584,-0.20560884,0.03647379,False,False,2,2,10,False,8,75.0,2.0,3.356729477600436,3.356729477600436,-28.654668885265078,-12.654668885265114,False,False,
37,-0.09541597,0.9480719,-0.13845894,-0.6105736,-0.20434871,0.025202755,False,False,2,2,10,False,8,75.0,2.0,5.52466489981789,5.52466489981789,-23.13000398544719,-7.130003985447224,False,False,
38,-0.09667492,0.93450665,-0.12717414,-0.6027216,-0.20306249,0.025724623,False,False,2,2,10,False,8,75.0,2.0,2.1737096495922517,2.1737096495922517,-20.95629433585494,-4.956294335854972,False,False,
39,-0.09770241,0.92121065,-0.104527935,-0.59069455,-0.20126812,0.03588727,False,False,2,2,10,False,8,75.0,2.0,2.8031587523107193,2.8031587523107193,-18.15313558354422,-2.1531355835442527,False,False,
40,-0.09850502,0.9087692,-0.08216249,-0.55269706,-0.19935173,0.03832773,False,False,2,2,10,True,9,75.0,2.0,3.2302426707787335,5.2302426707787335,-14.922892912765487,3.077107087234481,False,False,
41,-0.09939098,0.89574397,-0.0926155,-0.5783592,-0.19530842,0.08086641,False,False,1,2,10,False,9,75.0,2.0,-1.0362667896844744,-1.0362667896844744,-15.959159702449961,2.040840297550006,False,False,
42,-0.10034933,0.8821359,-0.1017134,-0.6040407,-0.18940558,0.11805689,False,False,1,2,10,False,9,75.0,2.0,-0.7797976168637024,-0.7797976168637024,-16.738957319313663,1.2610426806863038,False,False,
43,-0.10140209,0.86794984,-0.11356648,-0.629465,-0.1810831,0.16644934,False,False,1,2,10,False,9,75.0,2.0,-0.5088500385070052,-0.5088500385070052,-17.24780735782067,0.7521926421792986,False,False,
44,-0.10254097,0.8531887,-0.12440959,-0.65480274,-0.17053416,0.21097863,False,False,1,2,10,False,9,75.0,2.0,-0.21154817889859487,-0.21154817889859487,-17.459355536719265,0.5406444632807037,False,False,
45,-0.10376348,0.83785087,-0.13495469,-0.6802713,-0.1578272,0.2541394,False,False,1,2,10,True,10,75.0,2.0,-1.9528124153249837,0.0471875846750163,-19.41216795204425,0.58783204795572,False,False,
46,-0.104916476,0.82190496,-0.12626791,-0.70758456,-0.14687657,0.21901238,False,False,3,2,10,False,10,75.0,2.0,0.10941899157256899,0.10941899157256899,-19.302748960471682,0.6972510395282889,False,False,
47,-0.10600567,0.8053519,-0.11828329,-0.7347978,-0.13753793,0.18677297,False,False,3,2,10,False,10,75.0,2.0,-0.018038032211449034,-0.018038032211449034,-19.320786992683132,0.6792130073168399,False,False,
48,-0.10699644,0.78818625,-0.105940744,-0.76230603,-0.13069123,0.13693398,False,False,3,2,10,False,10,75.0,2.0,-0.19453708598709227,-0.19453708598709227,-19.515324078670226,0.48467592132974757,False,False,
49,-0.107889555,0.7703961,-0.0936813,-0.79028773,-0.12634355,0.086953774,False,False,3,2,10,False,10,75.0,2.0,-0.46394737068052794,-0.46394737068052794,-19.979271449350755,0.020728550649219635,False,False,
50,-0.10870113,0.75199383,-0.08345984,-0.8176892,-0.1240615,0.045641072,False,False,3,2,10,True,11,75.0,2.0,-2.603009907526455,-0.6030099075264548,-22.58228135687721,-0.5822813568772351,False,False,
51,-0.10938587,0.73376644,-0.07105672,-0.8098987,-0.121492766,0.051374584,False,False,2,2,10,False,11,75.0,2.0,2.6431073700786785,2.6431073700786785,-19.939173986798533,2.060826013201443,False,False,
52,-0.109956644,0.71591806,-0.05981431,-0.79303896,-0.118766755,0.05452023,False,False,2,2,10,False,11,75.0,2.0,3.5006418615155726,3.5006418615155726,-16.43853212528296,5.561467874717016,False,False,
53,-0.11034413,0.6984714,-0.041968875,-0.77515376,-0.11556539,0.06402744,False,False,2,2,10,False,11,75.0,2.0,3.6382908633576507,3.6382908633576507,-12.800241261925311,9.199758738074667,False,False,
54,-0.11070919,0.68150526,-0.0394454,-0.75383055,-0.11264556,0.05839668,False,False,2,2,10,False,11,75.0,2.0,3.804183821824563,3.804183821824563,-8.99605744010075,13.00394255989923,False,False,
55,-0.11098804,0.6647882,-0.030927176,-0.7427555,-0.10962404,0.060430307,False,False,2,2,10,True,12,75.0,2.0,0.79339158962041,2.79339158962041,-8.20266585048034,15.797334149519639,False,False,
56,-0.11129904,0.64902437,-0.033466883,-0.7004449,-0.107274905,0.046982776,False,False,2,2,10,False,12,75.0,2.0,5.699526032390918,5.699526032390918,-2.503139818089422,21.496860181910556,False,False,
57,-0.11158924,0.6332068,-0.03129569,-0.7028471,-0.1050103,0.04529213,False,False,2,2,10,False,12,75.0,2.0,1.249917515508298,1.249917515508298,-1.253222302581124,22.746777697418853,False,False,
58,-0.111681744,0.6174757,-0.01222402,-0.6989497,-0.10205868,0.05903268,False,False,2,2,10,False,12,75.0,2.0,1.9908477415211336,1.9908477415211336,0.7376254389400096,24.737625438939986,False,False,
59,-0.11158228,0.6022413,0.0064307414,-0.6768569,-0.09856839,0.069805615,False,False,2,2,10,False,12,75.0,2.0,3.7662788928658246,3.7662788928658246,4.503904331805835,28.50390433180581,False,False,
60,-0.111569405,0.58780795,-0.0013981464,-0.6413061,-0.09590238,0.05332,False,False,2,2,10,True,13,75.0,2.0,2.9434160502323268,4.943416050232327,7.4473203820381615,33.447320382038136,False,False,
61,-0.11149111,0.5742191,0.0052626794,-0.6037869,-0.09336252,0.05079747,False,False,2,2,10,False,13,75.0,2.0,5.039759675006093,5.039759675006093,12.487080057044254,38.48708005704423,False,False,
62,-0.111232,0.5607701,0.02272335,-0.5975371,-0.09020256,0.06319933,False,False,2,2,10,False,13,75.0,2.0,1.924798385159346,1.924798385159346,14.4118784422036,40.41187844220358,False,False,
63,-0.11075363,0.54809606,0.044009186,-0.56306654,-0.08641509,0.07574942,False,False,2,2,10,False,13,75.0,2.0,4.6494031476506,4.6494031476506,19.0612815898542,45.06128158985418,False,False,
64,-0.11002531,0.53624827,0.06823493,-0.52630967,-0.08185521,0.091197714,False,False,2,3,10,False,13,75.0,2.0,4.738406186810264,4.738406186810264,23.799687776664463,49.79968777666445,False,False,
65,-0.10934734,0.52460176,0.063628204,-0.51739925,-0.07773018,0.08250068,False,False,2,3,25,True,14,75.0,2.0,0.20850186066456633,2.2085018606645663,24.00818963732903,52.00818963732902,False,False,
66,-0.10866938,0.5123555,0.06362803,-0.5440673,-0.07360511,0.08250152,False,False,0,3,25,False,14,75.0,2.0,-1.0229515179279645,-1.0229515179279645,22.985238119401064,50.98523811940105,False,False,
67,-0.10799141,0.49950945,0.06362787,-0.57073534,-0.069480024,0.08250141,False,False,0,2,10,True,15,75.0,2.0,-2.9667505091536555,-0.9667505091536555,20.01848761024741,50.0184876102474,False,False,
68,-0.10731344,0.48606363,0.06362772,-0.5974034,-0.06535497,0.08250133,False,False,0,3,10,False,15,75.0,2.0,-0.910536860207003,-0.910536860207003,19.107950750040406,49.107950750040395,False,False,
69,-0.10663538,0.4720181,0.06362758,-0.62407136,-0.06122992,0.082501255,False,False,0,3,10,False,15,75.0,2.0,-0.8543626770115793,-0.8543626770115793,18.253588073028826,48.253588073028816,False,False,
70,-0.10595741,0.45737273,0.06362744,-0.65073943,-0.05710487,0.082501136,False,False,0,3,10,False,15,75.0,2.0,-0.798329712948032,-0.798329712948032,17.455258360080794,47.455258360080784,False,False,
71,-0.10527935,0.44212762,0.06362732,-0.6774075,-0.05297982,0.08250105,False,False,0,3,10,False,15,75.0,2.0,-0.7425116771500768,-0.7425116771500768,16.712746682930717,46.71274668293071,False,False,
72,-0.10460138,0.4262827,0.0636272,-0.70407563,-0.048854765,0.08250096,False,False,0,3,25,True,16,75.0,2.0,-2.686990254104586,-0.686990254104586,14.025756428826131,46.02575642882612,False,False,
73,-0.10382433,0.41035604,0.07315005,-0.7077078,-0.04435016,0.09009211,False,False,2,3,25,False,16,75.0,2.0,1.2613165517014238,1.2613165517014238,15.287072980527554,47.28707298052755,False,False,
74,-0.102866076,0.3944627,0.09050296,-0.706224,-0.03909528,0.10509764,False,False,2,3,25,True,17,75.0,2.0,-0.2634173966519626,1.7365826033480374,15.023655583875591,49.02365558387559,False,False,
75,-0.10192938,0.37908983,0.08858273,-0.68311465,-0.034075525,0.10039534,False,False,2,3,25,False,17,75.0,2.0,4.028546655990621,4.028546655990621,19.05220223986621,53.05220223986621,False,False,
76,-0.10079775,0.3644412,0.10730891,-0.6509274,-0.028293828,0.11563383,False,False,2,3,25,True,18,75.0,2.0,2.633283495055406,4.633283495055406,21.685485734921617,57.68548573492162,False,False,
77,-0.09957524,0.3501408,0.11605541,-0.63547164,-0.022174867,0.12237928,False,False,2,3,25,False,18,75.0,2.0,3.0949333405383586,3.0949333405383586,24.780419075459974,60.78041907545998,False,False,
78,-0.09847593,0.33621597,0.10438217,-0.6188077,-0.016692543,0.109646395,False,False,2,3,25,True,19,75.0,2.0,1.4598566833135722,3.459856683313572,26.240275758773546,64.24027575877355,False,False,
79,-0.09724073,0.32239032,0.117372155,-0.6144167,-0.010617836,0.12149396,False,False,2,3,25,False,19,75.0,2.0,1.87019309400726,1.87019309400726,28.110468852780805,66.11046885278081,False,False,
80,-0.09605332,0.30897018,0.112847365,-0.59642285,-0.0047975797,0.116405234,False,False,2,3,25,True,20,75.0,2.0,1.4522300487668476,3.4522300487668476,29.562698901547652,69.56269890154766,False,False,
81,-0.09491873,0.29581362,0.10781834,-0.58472496,0.0007649,0.11124982,False,False,2,3,25,False,20,75.0,2.0,2.634259363095791,2.634259363095791,32.19695826464344,72.19695826464346,False,False,
82,-0.09367857,0.28289002,0.11788255,-0.5743982,0.006817599,0.121054016,False,False,2,3,25,True,21,75.0,2.0,-0.8168648977700059,1.183135102229994,31.380093366873435,73.38009336687345,False,False,
83,-0.09240923,0.27062967,0.12064239,-0.5449467,0.013031673,0.12428144,False,False,2,3,25,False,21,75.0,2.0,3.1040268135345146,3.1040268135345146,34.48412018040795,76.48412018040797,False,False,
84,-0.09129314,0.2591225,0.105969444,-0.511492,0.018590255,0.11117162,False,False,2,3,25,True,22,75.0,2.0,1.8466152189849625,3.8466152189849625,36.330735399392914,80.33073539939294,False,False,
85,-0.0901083,0.24702567,0.114612535,-0.5376904,0.022414934,0.07649355,False,False,3,3,25,False,22,75.0,2.0,-1.975358991169968,-1.975358991169968,34.355376408222945,78.35537640822297,False,False,
86,-0.08884325,0.2343223,0.124665484,-0.56462365,0.02422913,0.036283974,False,False,3,3,25,True,23,75.0,2.0,-3.8219087343950653,-1.821908734395065,30.53346767382788,76.5334676738279,False,False,
87,-0.08751545,0.22192648,0.13059036,-0.55095917,0.02640167,0.043450586,False,False,2,3,25,False,23,75.0,2.0,1.8866418549181645,1.8866418549181645,32.420109528746046,78.42010952874607,False,False,
88,-0.086085126,0.21025108,0.14023724,-0.5189623,0.02915452,0.05505702,False,False,2,3,25,True,24,75.0,2.0,1.4261864596626568,3.426186459662657,33.846295988408706,81.84629598840873,False,False,
89,-0.08461113,0.19869132,0.14434418,-0.51382595,0.032173883,0.060387444,False,False,2,3,25,False,24,75.0,2.0,0.9076671812708355,0.9076671812708355,34.753963169679544,82.75396316967957,False,False,
90,-0.08309422,0.1874169,0.14834422,-0.5011635,0.03547912,0.066104695,False,False,2,3,25,True,25,75.0,2.0,-0.43020194376485965,1.5697980562351403,34.32376122591469,84.32376122591471,False,False,
91,-0.08149042,0.1768374,0.15648092,-0.47029674,0.039327156,0.0769607,False,False,2,3,25,False,25,75.0,2.0,3.046422766142496,3.046422766142496,37.370183992057186,87.3701839920572,False,False,
92,-0.07991199,0.16663721,0.15394837,-0.4534451,0.043176655,0.07698994,False,False,2,3,25,True,26,75.0,2.0,-0.016634549561973744,1.9833654504380263,37.353549442495215,89.35354944249524,False,False,
93,-0.078351215,0.15695773,0.1521094,-0.43031928,0.04709307,0.078328505,False,False,2,3,25,False,26,75.0,2.0,2.49181494380245,2.49181494380245,39.84536438629767,91.84536438629769,False,False,
94,-0.076892756,0.14804758,0.14216295,-0.39612737,0.05073545,0.07284764,False,False,2,3,25,True,27,75.0,2.0,1.7506849631094044,3.7506849631094044,41.596049349407075,95.5960493494071,False,False,
95,-0.07560778,0.13994016,0.12539914,-0.36043748,0.053795066,0.061192434,False,False,2,3,25,False,27,75.0,2.0,4.094291193721017,4.094291193721017,45.690340543128094,99.69034054312812,False,False,
96,-0.0742857,0.1325173,0.1287286,-0.33003113,0.057239056,0.06887963,False,False,2,3,25,True,28,75.0,2.0,0.8076975264857014,2.8076975264857014,46.4980380696138,102.49803806961381,False,False,
97,-0.0728941,0.12450286,0.13744056,-0.35626417,0.058931798,0.03385492,False,False,3,3,25,False,28,75.0,2.0,-2.195483777856785,-2.195483777856785,44.30255429175701,100.30255429175703,False,False,
98,-0.07143507,0.115897045,0.14591749,-0.38248047,0.058919806,-0.00023951642,False,False,3,3,25,True,29,75.0,2.0,-3.967251364079501,-1.9672513640795006,40.33530292767751,98.33530292767753,False,False,
99,-0.06990223,0.10727571,0.15284303,-0.38319027,0.05935443,0.008692598,False,False,2,3,25,False,29,75.0,2.0,0.14897911803018077,0.14897911803018077,40.484282045707694,98.48428204570772,False,False,
100,-0.06850185,0.09899841,0.1400385,-0.36787573,0.059349693,-9.4556264e-05,False,False,2,3,25,True,30,75.0,2.0,0.35771750822631265,2.3577175082263127,40.84199955393401,100.84199955393403,False,False,
101,-0.067200854,0.09139159,0.13033815,-0.33807346,0.059118465,-0.00462458,False,False,2,3,25,False,30,75.0,2.0,3.548026909650244,3.548026909650244,44.390026463584256,104.39002646358428,False,False,
102,-0.06601276,0.0843007,0.11935814,-0.3151294,0.05856829,-0.011003336,False,False,2,3,25,True,31,75.0,2.0,0.9269666784861998,2.9269666784862,45.31699314207046,107.31699314207047,False,False,
103,-0.06495438,0.077270016,0.106878065,-0.31243345,0.057538383,-0.020598212,False,False,2,3,25,False,31,75.0,2.0,1.0924885487955904,1.0924885487955904,46.40948169086605,108.40948169086606,False,False,
104,-0.06392507,0.07045892,0.1039599,-0.30267558,0.056519303,-0.02038147,False,False,2,3,25,True,32,75.0,2.0,-0.5995924937344015,1.4004075062655985,45.80988919713165,109.80988919713165,False,False,
105,-0.0627717,0.06426681,0.115578786,-0.27519578,0.056285515,-0.004675943,False,False,2,3,25,False,32,75.0,2.0,2.4083906257503758,2.4083906257503758,48.21827982288203,112.21827982288202,False,False,
106,-0.061491586,0.05863224,0.12745705,-0.25044355,0.056837495,0.011039448,False,False,2,3,25,True,33,75.0,2.0,-0.12101106683006724,1.8789889331699328,48.09726875605197,114.09726875605196,False,False,
107,-0.06038933,0.053083215,0.11037328,-0.24661899,0.05668756,-0.0029988554,False,False,2,3,25,False,33,75.0,2.0,1.2531166091886419,1.2531166091886419,49.35038536524061,115.3503853652406,False,False,
108,-0.05934658,0.047559436,0.104596436,-0.24548875,0.05637217,-0.0063077,False,False,2,3,25,True,34,75.0,2.0,-1.4985227220445723,0.5014772779554277,47.85186264319604,115.85186264319603,False,False,
109,-0.058231927,0.0423606,0.11128517,-0.23106566,0.05654915,0.0035395205,False,False,2,3,25,False,34,75.0,2.0,1.1240647495268632,1.1240647495268632,48.97592739272291,116.9759273927229,False,False,
110,-0.05710449,0.037120137,0.11241399,-0.23292379,0.056882724,0.006671346,False,False,2,3,25,True,35,75.0,2.0,-2.1596939602758054,-0.15969396027580557,46.816233432447106,116.81623343244709,False,False,
111,-0.056091785,0.032817945,0.10119627,-0.19121076,0.056955267,0.0014508448,False,False,2,3,25,False,35,75.0,2.0,4.234295857063619,4.234295857063619,51.05052928951073,121.0505292895107,False,False,
112,-0.055075645,0.028994046,0.10133463,-0.16995932,0.057232756,0.0055498597,False,False,2,3,25,True,36,75.0,2.0,-0.2069502231080762,1.7930497768919238,50.843579066402654,122.84357906640263,False,False,
113,-0.054088306,0.025738487,0.09837613,-0.14470588,0.057582743,0.0069997595,False,False,2,3,25,False,36,75.0,2.0,2.188819205874613,2.188819205874613,53.03239827227727,125.03239827227723,False,False,
114,-0.053176783,0.02283648,0.09098844,-0.12898546,0.057752095,0.0033868763,False,False,2,3,25,True,37,75.0,2.0,-0.4011718487150404,1.5988281512849596,52.63122642356223,126.6312264235622,False,False,
115,-0.05218277,0.019999776,0.0987211,-0.12609994,0.05842004,0.013359064,False,False,2,3,25,False,37,75.0,2.0,-0.3977593725769452,-0.3977593725769452,52.23346705098529,126.23346705098525,False,False,
116,-0.051368713,0.018036399,0.0812984,-0.08726311,0.058521815,0.0020355936,False,False,2,3,25,True,38,75.0,2.0,1.922055869132497,3.922055869132497,54.15552292011779,130.15552292011776,False,False,
117,-0.050554655,0.015473065,0.0812984,-0.11392976,0.058623586,0.0020355692,False,False,0,3,25,False,38,75.0,2.0,-1.9224798390251117,-1.9224798390251117,52.233043081092674,128.23304308109266,False,False,
118,-0.0497406,0.012309776,0.08129841,-0.14059642,0.058725357,0.0020355633,False,False,0,3,25,True,39,75.0,2.0,-4.092049577457754,-2.092049577457754,48.14099350363492,126.1409935036349,False,False,
119,-0.04889803,0.010080967,0.083746806,-0.0990772,0.059236664,0.0102258185,False,False,2,3,25,False,39,75.0,2.0,3.048300857208809,3.048300857208809,51.189294360843725,129.18929436084372,False,False,
120,-0.047986507,0.008052108,0.09017,-0.09021127,0.060212024,0.019507518,False,False,2,3,25,True,40,75.0,2.0,-2.0525399622292246,-0.0525399622292248,49.1367543986145,129.1367543986145,False,False,
121,-0.046987247,0.0054339506,0.10117887,-0.11631247,0.058973834,-0.024763951,False,False,3,3,25,False,40,75.0,2.0,-2.4317465198085473,-2.4317465198085473,46.70500787880595,126.70500787880596,False,False,
122,-0.046007536,0.002895615,0.11876856,-0.11214178,0.038351122,-0.41253462,False,True,3,3,25,True,41,75.0,2.0,9.234051453658045,11.234051453658045,55.939059332464,137.939059332464,False,False,0.11214178
123,-0.045044612,0.0012643671,0.11707351,-0.0720984,0.017828807,-0.41044632,False,True,2,3,25,False,41,75.0,2.0,4.441080298900894,4.441080298900894,60.38013963136489,142.3801396313649,False,False,
124,-0.044207193,-8.092165e-05,0.105076894,-0.059675958,-0.003224487,-0.421066,False,True,2,3,25,True,42,75.0,2.0,0.911234659254899,2.911234659254899,61.29137429061979,145.29137429061979,False,False,
125,-0.043464184,-0.0020163322,0.09322616,-0.086164854,-0.021903506,-0.3735804,True,False,1,3,25,False,42,75.0,2.0,-2.438923173894564,-2.438923173894564,58.85245111672523,142.85245111672523,False,False,
126,-0.042756557,-0.0040926123,0.076818876,-0.09271221,-0.026641466,-0.093155965,True,False,1,3,25,True,43,75.0,2.0,-1.7934395655113693,0.20656043448863073,57.05901155121386,143.05901155121387,False,False,
127,-0.042138197,-0.005541184,0.06501439,-0.0644499,-0.029772963,-0.062611565,True,True,1,3,25,False,43,75.0,2.0,12.587578370823623,12.587578370823623,69.64658992203748,155.6465899220375,False,False,
128,-0.041691016,-0.0064319633,0.046316743,-0.03961825,-0.03131179,-0.030727586,True,True,1,3,25,True,44,75.0,2.0,0.9074298760773245,2.9074298760773245,70.55401979811481,158.5540197981148,False,False,
129,-0.04135723,-0.00678741,0.035765048,-0.015852056,-0.033653244,-0.046806496,True,True,0,2,25,False,44,75.0,2.0,1.9761179566106009,1.9761179566106009,72.53013775472542,160.53013775472542,False,False,
130,-0.04113684,-0.0066095614,0.025250873,0.007824218,-0.036806785,-0.06305244,True,True,0,1,5,True,45,75.0,2.0,-1.022212070877762,0.977787929122238,71.50792568384766,161.50792568384765,False,False,
131,-0.04093771,-0.005998483,0.02250799,0.027101282,-0.039380036,-0.05147835,True,True,0,0,5,False,45,75.0,2.0,-1.1077453033609785,-1.1077453033609785,70.40018038048669,160.40018038048666,False,False,
