episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
25,67,106,-131.71509686743727,-131.71509686743727,False,True,False,False,True,0.9266875,14,12,2,0.1320754716981132,0.11764705882352941,6.132075471698113
26,68,121,81.02337257596835,81.02337257596835,False,True,False,True,False,0.3426538,19,16,3,0.15702479338842976,0.15841584158415842,7.148760330578512
27,69,107,-69.6405121140806,-69.6405121140806,False,True,False,False,True,0.6762674,19,16,3,0.17757009345794392,0.15841584158415842,7.953271028037383
28,70,91,-87.07875541278419,-87.07875541278419,False,True,False,False,True,0.74066925,15,14,1,0.16483516483516483,0.15730337078651685,7.417582417582418
29,71,105,-136.57929455460157,-136.57929455460157,False,True,False,True,True,0.62173367,15,11,4,0.14285714285714285,0.11956521739130435,6.257142857142857
30,72,84,-171.40846394363834,-171.40846394363834,False,True,False,False,True,0.8917862,11,9,2,0.13095238095238096,0.11392405063291139,5.9523809523809526
31,73,103,-96.1421640601749,-96.1421640601749,False,True,False,False,True,0.62778544,17,14,3,0.1650485436893204,0.14432989690721648,7.29126213592233
32,74,119,-98.6900401618273,-98.6900401618273,False,True,False,False,True,0.97184503,16,13,3,0.13445378151260504,0.1262135922330097,5.974789915966387
33,75,97,-74.54167396356837,-74.54167396356837,False,True,False,False,True,0.65628755,18,14,4,0.18556701030927836,0.15555555555555556,8.257731958762887
34,76,247,-457.89567632084965,-457.89567632084965,False,True,False,True,False,0.48579824,21,14,7,0.08502024291497975,0.15555555555555556,3.8502024291497974
35,77,276,-542.7423513858714,-542.7423513858714,False,True,True,True,True,0.5143743,22,16,6,0.07971014492753623,0.13675213675213677,3.63768115942029
36,78,106,-98.69789450894834,-98.69789450894834,False,True,False,False,True,0.7247099,14,12,2,0.1320754716981132,0.11764705882352941,6.132075471698113
37,79,500,63.8501311020577,63.8501311020577,False,True,False,True,True,0.50278395,24,13,11,0.048,0.13541666666666666,2.296
38,80,94,-69.35653806354182,-69.35653806354182,False,True,False,False,True,0.54066527,15,11,4,0.1595744680851064,0.13095238095238096,6.957446808510638
39,81,112,-139.79218894736357,-139.79218894736357,False,True,False,False,True,0.74984735,17,14,3,0.15178571428571427,0.1320754716981132,7.142857142857143
40,82,107,-41.74786960179888,-41.74786960179888,False,True,False,False,True,0.669039,18,15,3,0.16822429906542055,0.15151515151515152,7.5046728971962615
41,83,88,-148.18637764748735,-148.18637764748735,False,True,False,False,True,0.8918957,13,11,2,0.14772727272727273,0.13095238095238096,6.818181818181818
42,84,88,-133.9304989063115,-133.9304989063115,False,True,False,False,True,0.8245186,13,11,2,0.14772727272727273,0.13095238095238096,6.818181818181818
43,85,269,312.14694877766914,312.14694877766914,True,True,False,False,False,0.1581127,38,33,5,0.1412639405204461,0.20754716981132076,6.710037174721189
44,86,265,-193.01771885622176,-193.01771885622176,False,True,False,True,True,0.60577524,22,15,7,0.0830188679245283,0.15,3.8075471698113206
45,87,92,-80.09199103184577,-80.09199103184577,False,True,False,False,True,0.6206093,15,11,4,0.16304347826086957,0.13095238095238096,7.086956521739131
46,88,89,-150.85121288440752,-150.85121288440752,False,True,True,False,True,0.71105826,14,11,3,0.15730337078651685,0.13095238095238096,7.022471910112359
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,11,9,2,0.14666666666666667,0.1267605633802817,6.333333333333333
48,90,110,-147.15278615657422,-147.15278615657422,False,True,False,False,True,0.7182717,16,14,2,0.14545454545454545,0.1320754716981132,6.818181818181818
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,13,11,2,0.13541666666666666,0.12087912087912088,6.25
50,92,248,-641.722346932548,-641.722346932548,False,True,True,True,False,0.46358767,23,17,6,0.09274193548387097,0.16346153846153846,4.387096774193548
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,15,13,2,0.1388888888888889,0.125,6.481481481481482
52,94,66,-240.36874293840646,-240.36874293840646,False,True,False,False,True,1.2721238,8,8,0,0.12121212121212122,0.125,5.0
53,95,370,257.2922702199783,257.2922702199783,True,True,False,False,False,0.15426297,31,24,7,0.08378378378378379,0.192,4.027027027027027
54,96,192,278.7972613695284,278.7972613695284,False,False,True,False,False,0.13348122,29,24,5,0.15104166666666666,0.19047619047619047,7.083333333333333
55,97,122,-84.08487313636219,-84.08487313636219,False,True,False,False,True,0.67979264,18,15,3,0.14754098360655737,0.12931034482758622,6.967213114754099
56,98,91,-141.00574440421138,-141.00574440421138,False,True,False,False,True,0.8821866,15,13,2,0.16483516483516483,0.14772727272727273,7.417582417582418
57,99,85,-167.42006420693212,-167.42006420693212,False,True,False,False,True,0.8408129,12,10,2,0.1411764705882353,0.12345679012345678,6.176470588235294
58,100,90,-168.57012600252054,-168.57012600252054,False,True,False,False,True,0.7675168,14,12,2,0.15555555555555556,0.13953488372093023,7.222222222222222
59,101,149,289.41531268557515,289.41531268557515,True,True,False,False,False,0.39549336,19,14,5,0.12751677852348994,0.15555555555555556,5.724832214765101
60,102,95,-116.6706990409335,-116.6706990409335,False,True,False,False,True,0.83062613,13,11,2,0.1368421052631579,0.12087912087912088,6.052631578947368
61,103,275,-304.81000319814046,-304.81000319814046,False,True,False,True,False,0.31624427,24,19,5,0.08727272727272728,0.15447154471544716,4.170909090909091
62,104,107,-114.2588309140371,-114.2588309140371,False,True,False,False,True,0.9109773,15,13,2,0.14018691588785046,0.125,6.308411214953271
63,105,93,-124.41580655642706,-124.41580655642706,False,True,False,False,True,0.7604989,17,13,4,0.1827956989247312,0.1625,8.13978494623656
64,106,96,-287.7235973022599,-287.7235973022599,False,True,False,True,True,1.1928197,10,8,2,0.10416666666666667,0.11940298507462686,4.416666666666667
65,107,98,-58.45825687631025,-58.45825687631025,True,True,False,False,False,0.4695864,18,16,2,0.1836734693877551,0.17204301075268819,8.673469387755102
66,108,75,-189.4519950970669,-189.4519950970669,False,True,False,False,True,1.0518075,11,10,1,0.14666666666666667,0.136986301369863,6.333333333333333
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,15,13,2,0.16304347826086957,0.14942528735632185,7.608695652173913
68,110,253,-565.8933269548303,-565.8933269548303,False,True,True,True,True,0.5286363,25,20,5,0.09881422924901186,0.17094017094017094,4.66798418972332
69,111,255,-313.02513498565406,-313.02513498565406,False,False,True,True,False,0.4451186,21,16,5,0.08235294117647059,0.14678899082568808,3.8862745098039215
70,112,224,-345.74919070375444,-345.74919070375444,False,True,False,True,False,0.48687428,22,17,5,0.09821428571428571,0.15315315315315314,4.5
71,113,100,-78.27781236934788,-78.27781236934788,False,True,False,False,True,0.5296087,18,15,3,0.18,0.16483516483516483,8.04
72,114,77,-110.23332485038266,-110.23332485038266,False,True,False,False,True,0.77659684,12,11,1,0.15584415584415584,0.14666666666666667,6.818181818181818
73,115,86,-139.68628185781557,-139.68628185781557,False,True,False,False,True,0.7423798,16,13,3,0.18604651162790697,0.16455696202531644,8.162790697674419
74,116,130,-104.36129024042252,-104.36129024042252,False,False,True,False,True,0.51965404,22,20,2,0.16923076923076924,0.15873015873015872,8.076923076923077
75,117,110,-395.31113402594394,-395.31113402594394,False,False,True,True,True,1.2021449,14,11,3,0.12727272727272726,0.11224489795918367,5.509090909090909
76,118,86,-170.56557813644554,-170.56557813644554,False,True,False,False,True,0.85570747,12,10,2,0.13953488372093023,0.12195121951219512,6.395348837209302
77,119,100,-112.64328948110114,-112.64328948110114,False,True,False,False,True,0.8571707,17,13,4,0.17,0.14772727272727273,7.56
78,120,156,270.2147111187775,270.2147111187775,True,True,False,False,False,0.07588083,32,29,3,0.20512820512820512,0.24369747899159663,9.820512820512821
79,121,84,-139.68081909897967,-139.68081909897967,False,True,False,False,True,0.7907192,11,9,2,0.13095238095238096,0.11688311688311688,5.380952380952381
80,122,95,-67.01794532825826,-67.01794532825826,False,True,False,False,True,0.6884382,17,13,4,0.17894736842105263,0.14772727272727273,7.905263157894737
81,123,77,-144.78993147852694,-144.78993147852694,False,True,False,False,True,0.9053411,12,9,3,0.15584415584415584,0.125,6.818181818181818
82,124,94,-52.55952513102038,-52.55952513102038,False,False,True,True,True,1.089096,13,10,3,0.13829787234042554,0.136986301369863,6.0212765957446805
83,125,105,-147.46149862891193,-147.46149862891193,False,True,False,False,True,0.8300542,18,14,4,0.17142857142857143,0.14285714285714285,7.628571428571429
84,126,121,-69.7663799657825,-69.7663799657825,True,True,False,False,False,0.4027528,22,20,2,0.18181818181818182,0.1694915254237288,8.47107438016529
85,127,91,-122.4616083129531,-122.4616083129531,False,True,False,False,True,0.7201795,15,12,3,0.16483516483516483,0.13953488372093023,7.417582417582418
86,128,102,-101.30179068769851,-101.30179068769851,False,True,False,False,True,0.71665233,16,12,4,0.1568627450980392,0.1276595744680851,6.882352941176471
87,129,128,-46.62289816557899,-46.62289816557899,False,True,False,False,True,0.6144225,21,17,4,0.1640625,0.14166666666666666,7.4375
88,130,96,-90.68784400052454,-90.68784400052454,False,True,False,False,True,0.63899666,17,15,2,0.17708333333333334,0.16483516483516483,8.333333333333334
89,131,89,-78.40972520017957,-78.40972520017957,False,True,False,True,True,0.8606959,14,10,4,0.15730337078651685,0.13513513513513514,6.842696629213483
90,132,132,-73.21708747473244,-73.21708747473244,False,False,True,False,True,0.7419483,19,15,4,0.14393939393939395,0.12096774193548387,6.454545454545454
91,133,110,-88.38146913945242,-88.38146913945242,False,True,False,False,True,0.5618139,16,14,2,0.14545454545454545,0.1320754716981132,6.818181818181818
92,134,122,-102.35934999589215,-102.35934999589215,False,True,False,False,True,0.5304281,20,17,3,0.16393442622950818,0.15315315315315314,7.426229508196721
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,12,10,2,0.1276595744680851,0.1111111111111111,5.851063829787234
94,136,118,-120.86929079994239,-120.86929079994239,False,True,False,False,True,0.7130387,16,15,1,0.13559322033898305,0.12931034482758622,6.3559322033898304
95,137,105,-64.41961079152992,-64.41961079152992,False,True,False,False,True,0.509543,18,14,4,0.17142857142857143,0.14285714285714285,7.628571428571429
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,13,10,3,0.14772727272727273,0.12345679012345678,6.2727272727272725
97,139,116,-259.6900224480023,-259.6900224480023,False,False,True,True,True,0.92968446,17,14,3,0.14655172413793102,0.13333333333333333,6.517241379310345
98,140,98,-101.7151323476113,-101.7151323476113,False,True,False,False,True,0.77251244,14,12,2,0.14285714285714285,0.1276595744680851,6.63265306122449
99,141,152,38.599403436556514,38.599403436556514,False,False,True,False,False,0.39212483,25,23,2,0.16447368421052633,0.1564625850340136,7.894736842105263
