step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
26,-0.18547468,1.0721512,-0.5549122,-0.67730606,-0.21394326,-0.22262767,False,False,2,1,5,False,3,30000.0,2.0,1.906921876336679,1.906921876336679,-6.936567591193589,-0.9365675911935869,False,False,
27,-0.19107237,1.0577121,-0.54815733,-0.64346576,-0.2256886,-0.23490672,False,False,2,1,5,False,3,30000.0,2.0,2.880060965440845,2.880060965440845,-4.0565066257527445,1.943493374247258,False,False,
28,-0.1965166,1.0441426,-0.5325337,-0.60495,-0.23775607,-0.24134953,False,False,2,1,5,False,3,30000.0,2.0,3.663439611451577,3.663439611451577,-0.39306701430116764,5.606932985698835,False,False,
29,-0.20171838,1.0313193,-0.5084234,-0.57187057,-0.24971046,-0.2390871,False,False,2,1,5,False,3,30000.0,2.0,3.741026753908625,3.741026753908625,3.3479597396074574,9.347959739607461,False,False,
30,-0.20666237,1.0190669,-0.4829422,-0.546539,-0.2614018,-0.23382692,False,False,2,1,5,True,4,30000.0,2.0,1.2217820412636629,3.221782041263663,4.56974178087112,12.569741780871123,False,False,
31,-0.21165876,1.0068611,-0.4874835,-0.5446998,-0.2738415,-0.24879368,False,False,2,1,5,False,4,30000.0,2.0,-0.6139922256767989,-0.6139922256767989,3.9557495551943216,11.955749555194323,False,False,
32,-0.21657781,0.99521285,-0.4791906,-0.5201324,-0.28690147,-0.26119897,False,False,2,1,5,False,4,30000.0,2.0,1.8065065264336055,1.8065065264336055,5.762256081627927,13.762256081627928,False,False,
33,-0.22125821,0.98375374,-0.45573205,-0.5117602,-0.29959124,-0.25379553,False,False,2,1,5,False,4,30000.0,2.0,1.6441987727965113,1.6441987727965113,7.406454854424439,15.406454854424439,False,False,
34,-0.22565117,0.97235227,-0.42768687,-0.50917375,-0.31160933,-0.24036177,False,False,2,1,5,False,4,30000.0,2.0,1.54233731858086,1.54233731858086,8.948792173005298,16.948792173005298,False,False,
35,-0.22967085,0.9617293,-0.3907264,-0.4745855,-0.32328704,-0.23355433,False,False,2,1,5,False,4,30000.0,2.0,4.4968539099684905,4.4968539099684905,13.445646082973788,21.445646082973788,False,False,
36,-0.23329782,0.9516964,-0.35202998,-0.44832513,-0.33440816,-0.22242221,False,False,2,1,5,False,4,30000.0,2.0,3.949386623676884,3.949386623676884,17.39503270665067,25.39503270665067,False,False,
37,-0.2368451,0.9420859,-0.34344608,-0.42978844,-0.34621492,-0.23613441,False,False,2,1,5,False,4,30000.0,2.0,1.3526326640880029,1.3526326640880029,18.747665370738673,26.747665370738673,False,False,
38,-0.23990622,0.9332481,-0.2955251,-0.39537528,-0.35734293,-0.2225608,False,False,2,1,5,False,4,30000.0,2.0,5.022473463513205,5.022473463513205,23.770138834251878,31.770138834251878,False,False,
39,-0.24248996,0.9250364,-0.24853122,-0.36744696,-0.36772478,-0.20763668,False,False,2,1,5,False,4,30000.0,2.0,4.392853916026337,4.392853916026337,28.162992750278214,36.162992750278214,False,False,
40,-0.24495797,0.9169447,-0.2367225,-0.362258,-0.378405,-0.21360438,False,False,2,1,5,True,5,30000.0,2.0,-1.5629792201234125,0.43702077987658755,26.6000135301548,36.600013530154804,False,False,
41,-0.24750838,0.908305,-0.24721262,-0.3860842,-0.38673627,-0.16662526,False,False,1,1,5,False,5,30000.0,2.0,-2.6657615952245792,-2.6657615952245792,23.93425193493022,33.934251934930224,False,False,
42,-0.25011596,0.89910465,-0.25450093,-0.41062018,-0.39341187,-0.13351223,False,False,1,1,5,False,5,30000.0,2.0,-2.344278401085545,-2.344278401085545,21.589973533844674,31.589973533844677,False,False,
43,-0.25277776,0.8893427,-0.26141816,-0.43519387,-0.39850473,-0.10185697,False,False,1,1,5,False,5,30000.0,2.0,-2.1296341143900848,-2.1296341143900848,19.460339419454588,29.46033941945459,False,False,
44,-0.2554954,0.8790213,-0.26854417,-0.45963463,-0.40195584,-0.06902209,False,False,1,1,5,False,5,30000.0,2.0,-1.9242265341984808,-1.9242265341984808,17.536112885256106,27.53611288525611,False,False,
45,-0.25827813,0.8681504,-0.27686492,-0.48355338,-0.40346706,-0.03022415,False,False,1,1,5,False,5,30000.0,2.0,-1.7038126995554979,-1.7038126995554979,15.832300185700609,25.83230018570061,False,False,
46,-0.26111826,0.85670817,-0.2840693,-0.50853276,-0.40340132,0.0013141811,False,False,1,1,5,False,5,30000.0,2.0,-1.538680467112015,-1.538680467112015,14.293619718588594,24.293619718588594,False,False,
47,-0.26403308,0.84471387,-0.29354724,-0.5324846,-0.4011873,0.0442801,False,False,1,1,5,False,5,30000.0,2.0,-1.302717463001186,-1.302717463001186,12.99090225558741,22.990902255587407,False,False,
48,-0.2670234,0.83215714,-0.30303282,-0.55695975,-0.39690158,0.08571466,False,False,1,1,5,False,5,30000.0,2.0,-1.0969484717423927,-1.0969484717423927,11.893953783845017,21.893953783845014,False,False,
49,-0.27009138,0.8190372,-0.31278837,-0.58144987,-0.39049655,0.12810038,False,False,1,1,5,False,5,30000.0,2.0,-0.8549701432681036,-0.8549701432681036,11.038983640576914,21.03898364057691,False,False,
50,-0.27321148,0.8053601,-0.31949168,-0.6058395,-0.3825224,0.15948315,False,False,1,1,5,True,6,30000.0,2.0,-2.502272020031312,-0.502272020031312,8.536711620545603,20.536711620545596,False,False,
51,-0.27619392,0.79206264,-0.30524144,-0.5891395,-0.37508437,0.14876105,False,False,2,1,5,False,6,30000.0,2.0,3.7444031259035286,3.7444031259035286,12.28111474644913,24.281114746449123,False,False,
52,-0.2789618,0.7796046,-0.2831447,-0.5520347,-0.3683483,0.13472113,False,False,2,1,5,False,6,30000.0,2.0,5.766626335171094,5.766626335171094,18.047741081620224,30.047741081620217,False,False,
53,-0.28158307,0.7677093,-0.26787466,-0.5272124,-0.36226973,0.12157162,False,False,2,1,5,False,6,30000.0,2.0,4.242083418284079,4.242083418284079,22.289824499904302,34.2898244999043,False,False,
54,-0.28394517,0.7566021,-0.24159786,-0.49230775,-0.3565865,0.11366483,False,False,2,1,5,False,6,30000.0,2.0,5.52433143322001,5.52433143322001,27.81415593312431,39.81415593312431,False,False,
55,-0.2858568,0.7462775,-0.19700214,-0.45743084,-0.35043913,0.1229473,False,False,2,1,5,False,6,30000.0,2.0,6.246902172708883,6.246902172708883,34.0610581058332,46.0610581058332,False,False,
56,-0.28753415,0.7361507,-0.17374758,-0.44863132,-0.34411812,0.12642004,False,False,2,1,5,False,6,30000.0,2.0,2.910874112993338,2.910874112993338,36.97193221882654,48.97193221882654,False,False,
57,-0.289038,0.72669154,-0.15588085,-0.41909984,-0.3383603,0.11515645,False,False,2,1,5,False,6,30000.0,2.0,4.495721906991162,4.495721906991162,41.4676541258177,53.4676541258177,False,False,
58,-0.2905783,0.7172839,-0.15874685,-0.4170181,-0.33342755,0.09865536,False,False,2,1,5,False,6,30000.0,2.0,1.1028444551381085,1.1028444551381085,42.570498580955814,54.570498580955814,False,False,
59,-0.2917564,0.70819646,-0.12316239,-0.40266192,-0.32784066,0.111738026,False,False,2,1,5,False,6,30000.0,2.0,3.568862923686692,3.568862923686692,46.13936150464251,58.13936150464251,False,False,
60,-0.29270092,0.6999009,-0.099471815,-0.367565,-0.3226124,0.10456473,False,False,2,1,5,True,7,30000.0,2.0,2.9817705169037767,4.981770516903777,49.12113202154629,63.12113202154629,False,False,
61,-0.29357272,0.69097596,-0.09033565,-0.39596477,-0.31932676,0.065713,False,False,3,1,5,False,7,30000.0,2.0,-1.4480592843897557,-1.4480592843897557,47.67307273715653,61.67307273715653,False,False,
62,-0.2943698,0.6814083,-0.080870256,-0.42497647,-0.31811905,0.024153914,False,False,3,1,5,False,7,30000.0,2.0,-1.7075504148887137,-1.7075504148887137,45.965522322267816,59.965522322267816,False,False,
63,-0.29508948,0.6712033,-0.07110765,-0.45374665,-0.31901684,-0.017956056,False,False,3,1,5,False,7,30000.0,2.0,-1.8812106717317068,-1.8812106717317068,44.08431165053611,58.08431165053611,False,False,
64,-0.29574013,0.66035146,-0.06230838,-0.48290697,-0.32188368,-0.057336487,False,False,3,1,5,False,7,30000.0,2.0,-2.113711516769199,-2.113711516769199,41.97060013376691,55.97060013376691,False,False,
65,-0.2963295,0.64885783,-0.054498862,-0.5118272,-0.32650372,-0.09240073,False,False,3,1,5,False,7,30000.0,2.0,-2.2500822598183547,-2.2500822598183547,39.72051787394855,53.72051787394855,False,False,
66,-0.29685012,0.63672626,-0.045799978,-0.5406036,-0.33302945,-0.13051435,False,False,3,1,5,False,7,30000.0,2.0,-2.3848111388368793,-2.3848111388368793,37.33570673511167,51.33570673511167,False,False,
67,-0.2972955,0.62396735,-0.036404435,-0.5689691,-0.34154275,-0.17026635,False,False,3,1,5,False,7,30000.0,2.0,-2.505425933436071,-2.505425933436071,34.8302808016756,48.8302808016756,False,False,
68,-0.29766542,0.61056006,-0.026824057,-0.5983221,-0.3522038,-0.21322052,False,False,3,1,5,False,7,30000.0,2.0,-2.783441120502913,-2.783441120502913,32.046839681172685,46.046839681172685,False,False,
69,-0.29796767,0.59651613,-0.01833501,-0.62713426,-0.36473978,-0.25071958,False,False,3,1,5,False,7,30000.0,2.0,-2.8854954990201223,-2.8854954990201223,29.16134418215256,43.16134418215256,False,False,
70,-0.29819387,0.5818388,-0.008843689,-0.6559013,-0.3793338,-0.2918802,False,False,3,1,5,True,8,30000.0,2.0,-5.045843239288869,-3.0458432392888697,24.11550094286369,40.11550094286369,False,False,
71,-0.29801622,0.5679255,0.031298015,-0.62202984,-0.3937497,-0.2883181,False,False,2,1,5,False,8,30000.0,2.0,2.8161403710959236,2.8161403710959236,26.931641313959613,42.93164131395962,False,False,
72,-0.29751936,0.55418426,0.06271619,-0.614399,-0.4077154,-0.2793141,False,False,2,1,5,False,8,30000.0,2.0,0.06298901680734731,0.06298901680734731,26.99463033076696,42.99463033076697,False,False,
73,-0.29660934,0.54086196,0.1034811,-0.5957535,-0.42117286,-0.2691492,False,False,2,1,5,False,8,30000.0,2.0,0.8603947346079337,0.8603947346079337,27.855025065374893,43.8550250653749,False,False,
74,-0.29544386,0.52830416,0.12954675,-0.5620727,-0.43527088,-0.28196016,False,False,2,1,5,False,8,30000.0,2.0,2.2317789382768867,2.2317789382768867,30.08680400365178,46.08680400365179,False,False,
75,-0.29410467,0.5162532,0.1474756,-0.539875,-0.45007876,-0.2961575,False,False,2,1,5,False,8,30000.0,2.0,1.0498324060291224,1.0498324060291224,31.1366364096809,47.13663640968092,False,False,
76,-0.29236525,0.50434047,0.18679117,-0.5336592,-0.46421015,-0.28262788,False,False,2,1,5,False,8,30000.0,2.0,-1.1686055604984518,-1.1686055604984518,29.968030849182448,45.96803084918247,False,False,
77,-0.29005003,0.49303594,0.24364612,-0.50652766,-0.47762784,-0.268354,False,False,2,1,5,False,8,30000.0,2.0,-0.21627506889733467,-0.21627506889733467,29.751755780285112,45.75175578028514,False,False,
78,-0.28764853,0.48188797,0.25282508,-0.4999052,-0.4917629,-0.28270146,False,False,2,1,5,False,8,30000.0,2.0,-0.44419461482751216,-0.44419461482751216,29.3075611654576,45.30756116545763,False,False,
79,-0.28493792,0.470644,0.2831738,-0.50412214,-0.50537145,-0.27217102,False,False,2,1,5,False,8,30000.0,2.0,-2.3583502921298587,-2.3583502921298587,26.94921087332774,42.94921087332777,False,False,
80,-0.28218478,0.45943546,0.28801367,-0.50291413,-0.5197559,-0.28768864,False,False,2,1,5,True,9,30000.0,2.0,-2.7718394599365466,-0.7718394599365468,24.177371413391192,42.17737141339123,False,False,
81,-0.27951542,0.4476921,0.2773258,-0.525935,-0.53159815,-0.23684558,False,False,1,1,5,False,9,30000.0,2.0,-1.5779112524120922,-1.5779112524120922,22.5994601609791,40.599460160979135,False,False,
82,-0.2769195,0.43542653,0.26775917,-0.5483675,-0.5409774,-0.18758526,False,False,1,1,5,False,9,30000.0,2.0,-1.3592391280141374,-1.3592391280141374,21.24022103296496,39.240221032964996,False,False,
83,-0.274401,0.42262438,0.25790915,-0.5714248,-0.5479637,-0.13972485,False,False,1,1,5,False,9,30000.0,2.0,-1.1838836307347538,-1.1838836307347538,20.056337402230206,38.05633740223024,False,False,
84,-0.27193826,0.40926662,0.25082743,-0.595542,-0.55323786,-0.10548308,False,False,1,1,5,False,9,30000.0,2.0,-1.2333428914212436,-1.2333428914212436,18.82299451080896,36.822994510808996,False,False,
85,-0.26953268,0.39536864,0.2434539,-0.61888385,-0.5565955,-0.067152716,False,False,1,1,5,False,9,30000.0,2.0,-0.9623182827894528,-0.9623182827894528,17.860676228019507,35.86067622801954,False,False,
86,-0.2671842,0.38092196,0.23616353,-0.64262223,-0.55812925,-0.03067514,False,False,1,1,5,False,9,30000.0,2.0,-0.8212181621222487,-0.8212181621222487,17.039458065897257,35.03945806589729,False,False,
87,-0.2649034,0.3659511,0.22739875,-0.66509044,-0.5573339,0.015907118,False,False,1,1,5,False,9,30000.0,2.0,-0.4235981042826029,-0.4235981042826029,16.615859961614653,34.61585996161469,False,False,
88,-0.26269746,0.35045093,0.21781334,-0.68774533,-0.55410796,0.06451787,False,False,1,1,5,False,9,30000.0,2.0,-0.18075778157029163,-0.18075778157029163,16.43510218004436,34.435102180044396,False,False,
89,-0.26056114,0.33440647,0.20900173,-0.71119064,-0.5487416,0.10732727,False,False,1,1,5,False,9,30000.0,2.0,-0.07404179570559563,-0.07404179570559563,16.361060384338764,34.3610603843388,False,False,
90,-0.25850734,0.3178277,0.19853519,-0.73406386,-0.54083985,0.15803467,False,False,1,1,5,True,10,30000.0,2.0,-1.7320911307148765,0.2679088692851235,14.628969253623888,34.62896925362392,False,False,
91,-0.2562222,0.3015554,0.22209096,-0.72065955,-0.5334593,0.1476112,False,False,2,1,5,False,10,30000.0,2.0,2.468794080288757,2.468794080288757,17.097763333912646,37.09776333391268,False,False,
92,-0.25348598,0.28532553,0.26647854,-0.71853715,-0.5252901,0.16338311,False,False,2,1,5,False,10,30000.0,2.0,0.6962145051262041,0.6962145051262041,17.79397783903885,37.79397783903889,False,False,
93,-0.2505324,0.26938528,0.288625,-0.70587456,-0.5176261,0.15327922,False,False,2,1,5,False,10,30000.0,2.0,2.2203155751850945,2.2203155751850945,20.014293414223943,40.014293414223985,False,False,
94,-0.24706383,0.25370944,0.33943066,-0.69390863,-0.50921154,0.1682912,False,False,2,1,5,False,10,30000.0,2.0,0.9287049160306651,0.9287049160306651,20.942998330254607,40.94299833025465,False,False,
95,-0.24298052,0.2385717,0.40018487,-0.66978514,-0.50002545,0.18372224,False,False,2,1,5,False,10,30000.0,2.0,1.2041635477148247,1.2041635477148247,22.14716187796943,42.14716187796948,False,False,
96,-0.23845044,0.22393872,0.44465795,-0.647348,-0.49065906,0.18732867,False,False,2,1,5,False,10,30000.0,2.0,1.4647318181329296,1.4647318181329296,23.61189369610236,43.61189369610241,False,False,
97,-0.23388529,0.20930229,0.44877523,-0.64777523,-0.48201573,0.17286651,False,False,2,1,5,False,10,30000.0,2.0,1.6210500536417214,1.6210500536417214,25.23294374974408,45.23294374974414,False,False,
98,-0.22878179,0.19505948,0.5018608,-0.63008624,-0.47258696,0.18857555,False,False,2,1,5,False,10,30000.0,2.0,0.21598813404629597,0.21598813404629597,25.448931883790376,45.448931883790436,False,False,
99,-0.22325674,0.18118924,0.543645,-0.6134655,-0.46278715,0.1959964,False,False,2,1,5,False,10,30000.0,2.0,0.5756311459650305,0.5756311459650305,26.024563029755406,46.02456302975547,False,False,
100,-0.21739039,0.16757657,0.57751435,-0.60200965,-0.4527555,0.20063265,False,False,2,1,5,True,11,30000.0,2.0,-1.4461669975861924,0.5538330024138076,24.578396032169213,46.57839603216928,False,False,
101,-0.2116096,0.15343145,0.56655186,-0.62498784,-0.44014,0.2523103,False,False,1,1,5,False,11,30000.0,2.0,1.6087901950654395,1.6087901950654395,26.18718622723465,48.18718622723472,False,False,
102,-0.2059156,0.13875253,0.5554162,-0.64808625,-0.42493242,0.3041515,False,False,1,1,5,False,11,30000.0,2.0,1.8021578439688153,1.8021578439688153,27.989344071203465,49.98934407120353,False,False,
103,-0.20029669,0.12352618,0.5457705,-0.6719668,-0.4075309,0.3480305,False,False,1,1,5,False,11,30000.0,2.0,1.7920654077046845,1.7920654077046845,29.78140947890815,51.781409478908216,False,False,
104,-0.19473925,0.10773383,0.5379127,-0.69686836,-0.3884204,0.38220987,False,False,1,1,5,False,11,30000.0,2.0,1.693618979917461,1.693618979917461,31.47502845882561,53.475028458825676,False,False,
105,-0.18924809,0.091380365,0.5293703,-0.72157913,-0.3674468,0.41947237,False,False,1,1,5,False,11,30000.0,2.0,1.8463269650997927,1.8463269650997927,33.321355423925404,55.32135542392547,False,False,
106,-0.18383083,0.07446936,0.51985943,-0.7461646,-0.34441325,0.46067053,False,False,1,1,5,False,11,30000.0,2.0,2.0078421840422904,2.0078421840422904,35.32919760796769,57.32919760796776,False,False,
107,-0.17848225,0.057009682,0.51090956,-0.77045906,-0.31938985,0.50046813,False,False,1,1,5,False,11,30000.0,2.0,2.063802363164855,2.063802363164855,37.39299997113255,59.39299997113261,False,False,
108,-0.17319146,0.03898431,0.50336534,-0.79568565,-0.2927614,0.53256917,False,False,1,1,5,False,11,30000.0,2.0,1.9097561754315688,1.9097561754315688,39.302756146564114,61.30275614656418,False,False,
109,-0.16797142,0.020412907,0.49409866,-0.8200509,-0.26410526,0.57312256,True,False,1,1,5,False,11,30000.0,2.0,-100.0,-100,-60.697243853435886,-38.69724385343582,False,False,0.8200509
110,-0.16295204,0.002502904,0.45649475,-0.7890892,-0.2163655,0.956958,True,False,1,1,5,True,12,30000.0,2.0,7.945783359214632,9.945783359214632,-52.751460494221256,-28.75146049422119,False,False,
111,-0.15761204,-0.014069536,0.46674484,-0.7280851,-0.14961374,1.3340085,True,False,2,1,5,False,12,30000.0,2.0,11.525726634099254,11.525726634099254,-41.225733860122006,-17.225733860121938,False,False,
112,-0.15184164,-0.029431047,0.48934442,-0.676312,-0.06284373,1.7349799,True,True,2,1,5,False,12,30000.0,2.0,21.740823628729768,21.740823628729768,-19.484910231392238,4.5150897686078295,False,False,
113,-0.14624691,-0.042493477,0.44595265,-0.3043161,0.00078631286,-1.6977589,True,True,2,1,5,False,12,30000.0,2.0,-100,-100,-119.48491023139223,-95.48491023139218,True,False,
