step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
108,0.17170715,0.14878014,-0.2963132,-0.5029817,-0.07965534,-0.16668567,False,False,2,2,10,False,22,30.0,2.0,0.6101665954540578,0.6101665954540578,69.60285145402106,113.60285145402104,False,False,
109,0.1688529,0.1381789,-0.27758175,-0.47160444,-0.08742034,-0.15530023,False,False,2,2,10,False,22,30.0,2.0,3.479031337819362,3.479031337819362,73.08188279184043,117.0818827918404,False,False,
110,0.16613245,0.12799674,-0.26456016,-0.45299634,-0.094844006,-0.14847331,False,False,2,2,10,True,23,30.0,2.0,0.06783562032763957,2.0678356203276396,73.14971841216807,119.14971841216804,False,False,
111,0.1634841,0.11822034,-0.25738296,-0.43499967,-0.10222896,-0.14769931,False,False,2,2,10,False,23,30.0,2.0,1.6738422831182305,1.6738422831182305,74.8235606952863,120.82356069528628,False,False,
112,0.16096993,0.10902866,-0.24422185,-0.40902665,-0.10936996,-0.1428205,False,False,2,2,10,False,23,30.0,2.0,2.6241999702580587,2.6241999702580587,77.44776066554437,123.44776066554434,False,False,
113,0.15846387,0.10045102,-0.24303918,-0.3817997,-0.11688193,-0.15023918,False,False,2,2,10,False,23,30.0,2.0,2.008491375278223,2.008491375278223,79.45625204082259,125.45625204082256,False,False,
114,0.15608568,0.091822326,-0.23065904,-0.38407704,-0.12400464,-0.14245427,False,False,2,2,10,False,23,30.0,2.0,0.09807803779413576,0.09807803779413576,79.55433007861673,125.5543300786167,False,False,
115,0.15386744,0.08314076,-0.21519582,-0.3864122,-0.1306023,-0.13195321,False,False,2,2,10,True,24,30.0,2.0,-1.7676474728196923,0.2323525271803078,77.78668260579704,125.78668260579701,False,False,
116,0.15159349,0.07514042,-0.2199932,-0.35623568,-0.13796908,-0.14733557,False,False,2,2,10,False,24,30.0,2.0,1.8936209870276712,1.8936209870276712,79.68030359282471,127.68030359282469,False,False,
117,0.14956608,0.068054736,-0.19584443,-0.31557342,-0.14484978,-0.13761376,False,False,2,2,10,False,24,30.0,2.0,4.227680838035281,4.227680838035281,83.90798443086,131.90798443085995,False,False,
118,0.14777717,0.06146215,-0.17259239,-0.2936309,-0.15112528,-0.12551035,False,False,2,2,10,False,24,30.0,2.0,2.5803281436398153,2.5803281436398153,86.48831257449982,134.48831257449976,False,False,
119,0.1460001,0.054977927,-0.17115697,-0.2888674,-0.15767619,-0.13101839,False,False,2,2,10,False,24,30.0,2.0,-0.0678306635756371,-0.0678306635756371,86.42048191092418,134.4204819109241,False,False,
120,0.14442968,0.048715934,-0.15103759,-0.27895984,-0.1636815,-0.120106004,False,False,2,2,10,True,25,30.0,2.0,-0.6878696976935885,1.3121303023064115,85.7326122132306,135.7326122132305,False,False,
121,0.14279595,0.04187294,-0.15900908,-0.3046183,-0.16804962,-0.08736198,False,False,1,2,10,False,25,30.0,2.0,-2.7450823955343524,-2.7450823955343524,82.98752981769624,132.98752981769616,False,False,
122,0.1410838,0.03444093,-0.16883871,-0.330586,-0.17043291,-0.047665887,False,False,1,2,10,False,25,30.0,2.0,-2.668483333952564,-2.668483333952564,80.31904648374368,130.3190464837436,False,False,
123,0.13930216,0.026438508,-0.1775997,-0.35572773,-0.17098925,-0.01112693,False,False,1,2,10,False,25,30.0,2.0,-2.381044910913316,-2.381044910913316,77.93800157283036,127.93800157283027,False,False,
124,0.1374341,0.017867528,-0.18851349,-0.38073388,-0.16928498,0.034085017,False,False,1,2,10,False,25,30.0,2.0,-2.264767681116537,-2.264767681116537,75.67323389171382,125.67323389171374,False,False,
125,0.13547039,0.008731494,-0.20057023,-0.4055767,-0.16508454,0.08400912,True,False,1,2,10,True,26,30.0,2.0,-102.0,-100,-26.32676610828618,25.673233891713735,False,False,0.4055767
126,0.13406047,0.000575397,-0.16507922,-0.35995644,-0.14074565,0.48709932,True,False,2,3,10,False,26,30.0,2.0,7.948477541143572,7.948477541143572,-18.378288567142608,33.62171143285731,False,False,
127,0.13314733,-0.006291952,-0.13633126,-0.30157524,-0.095975325,0.89541256,True,False,2,3,10,False,26,30.0,2.0,10.758195015489218,10.758195015489218,-7.62009355165339,44.37990644834653,False,False,
128,0.13247891,-0.012426129,-0.124706745,-0.26994318,-0.038628403,1.147067,True,True,2,3,10,False,26,30.0,2.0,18.818457837377803,18.818457837377803,11.198364285724413,63.19836428572434,False,False,
129,0.13182744,-0.017513491,-0.11245674,-0.22593132,0.0059801866,0.889505,True,True,2,3,10,False,26,30.0,2.0,7.470804029759603,7.470804029759603,18.669168315484015,70.66916831548394,False,False,
130,0.1311243,-0.021789005,-0.1030285,-0.19048162,0.038262744,0.6456434,True,True,2,3,25,True,27,30.0,2.0,-1.9407202986161665,0.059279701383833594,16.728448016867848,70.72844801686777,False,False,
131,0.13039331,-0.024486305,-0.091701105,-0.12045879,0.05664468,0.36762363,True,True,2,3,25,False,27,30.0,2.0,4.403601931520005,4.403601931520005,21.132049948387852,75.13204994838777,False,False,
132,0.12964955,-0.026028074,-0.08648239,-0.0690243,0.068605244,0.23919487,True,True,2,3,25,True,28,30.0,2.0,0.6216523918253545,2.6216523918253545,21.753702340213206,77.75370234021312,False,False,
133,0.12881517,-0.02586893,-0.08636405,0.006937259,0.07149051,0.057693012,True,True,2,3,25,False,28,30.0,2.0,1.8972491932444597,1.8972491932444597,23.650951533457665,79.65095153345759,False,False,
