episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
33,75,210,297.0913644359664,297.0913644359664,False,False,True,True,False,0.18851638,44,41,3,0.20952380952380953,0.37272727272727274,10.17142857142857
34,76,206,165.117998638306,165.117998638306,True,True,False,False,False,0.40390497,28,25,3,0.13592233009708737,0.24752475247524752,6.524271844660194
35,77,106,-94.67020313998141,-94.67020313998141,False,True,False,False,True,0.6978155,41,40,1,0.3867924528301887,0.40404040404040403,18.72641509433962
36,78,116,-115.52808837163455,-115.52808837163455,False,False,True,False,True,0.6036722,34,33,1,0.29310344827586204,0.3055555555555556,13.818965517241379
37,79,123,65.26327948257327,65.26327948257327,True,True,False,False,False,0.29539093,41,40,1,0.3333333333333333,0.3508771929824561,15.861788617886178
38,80,157,23.94452238835902,23.94452238835902,False,True,False,True,False,0.3306395,29,27,2,0.18471337579617833,0.24770642201834864,8.815286624203821
39,81,229,177.5610936092187,177.5610936092187,False,True,False,True,False,0.46960196,37,34,3,0.1615720524017467,0.2537313432835821,7.790393013100437
40,82,93,-82.99667911604489,-82.99667911604489,False,True,False,False,True,0.71393996,34,33,1,0.3655913978494624,0.3793103448275862,17.473118279569892
41,83,110,-76.49307470677253,-76.49307470677253,False,True,False,False,True,0.50817686,33,33,0,0.3,0.3173076923076923,14.545454545454545
42,84,106,-78.75463096502108,-78.75463096502108,False,True,False,False,True,0.5109033,28,27,1,0.2641509433962264,0.2727272727272727,12.283018867924529
43,85,151,-49.99566857548423,-49.99566857548423,False,True,False,False,True,0.5854444,43,43,0,0.2847682119205298,0.2986111111111111,13.874172185430464
44,86,103,-119.76106733073276,-119.76106733073276,False,True,False,False,True,0.66463315,30,29,1,0.2912621359223301,0.29896907216494845,13.883495145631068
45,87,105,-104.93797304758012,-104.93797304758012,False,True,False,False,True,0.6315019,30,29,1,0.2857142857142857,0.2871287128712871,13.476190476190476
46,88,222,273.9379259469469,273.9379259469469,False,True,False,True,False,0.017639609,34,30,4,0.15315315315315314,0.30303030303030304,7.247747747747748
47,89,164,295.3162593373729,295.3162593373729,True,True,False,False,False,0.29163715,31,28,3,0.18902439024390244,0.30434782608695654,8.890243902439025
48,90,247,252.84019132898703,252.84019132898703,True,True,False,False,False,0.14894128,35,32,3,0.1417004048582996,0.24427480916030533,6.712550607287449
49,91,138,70.6061215719489,70.6061215719489,False,True,False,True,False,0.33954394,34,33,1,0.2463768115942029,0.28205128205128205,11.702898550724637
50,92,220,245.1749289500902,245.1749289500902,False,True,False,True,False,0.37887305,32,28,4,0.14545454545454545,0.2641509433962264,6.822727272727272
51,93,160,59.62036356759029,59.62036356759029,False,False,True,True,False,0.38096914,35,33,2,0.21875,0.2796610169491525,10.4875
52,94,83,-90.03071989140241,-90.03071989140241,False,True,False,False,True,0.78055304,26,25,1,0.3132530120481928,0.32894736842105265,14.63855421686747
53,95,116,-102.25457390093494,-102.25457390093494,False,True,False,False,True,0.80994076,36,36,0,0.3103448275862069,0.3185840707964602,14.913793103448276
54,96,122,-77.84943848616126,-77.84943848616126,False,True,False,False,True,0.6373469,41,41,0,0.3360655737704918,0.3474576271186441,16.229508196721312
55,97,118,-101.14575062762349,-101.14575062762349,False,True,False,False,True,0.7505322,35,35,0,0.2966101694915254,0.30701754385964913,14.364406779661017
56,98,187,281.4159602562413,281.4159602562413,True,True,False,False,False,0.25034773,42,39,3,0.22459893048128343,0.3482142857142857,10.754010695187166
57,99,121,-94.65923815849517,-94.65923815849517,True,True,False,False,False,0.4427482,33,33,0,0.2727272727272727,0.28448275862068967,13.140495867768594
58,100,106,-106.43475498608552,-106.43475498608552,False,True,False,False,True,0.72213596,26,26,0,0.24528301886792453,0.2549019607843137,11.556603773584905
59,101,85,-101.39595895012762,-101.39595895012762,False,True,False,False,True,0.81140304,25,25,0,0.29411764705882354,0.3048780487804878,13.882352941176471
60,102,202,178.39542251117058,178.39542251117058,False,True,False,False,True,0.6000125,32,29,3,0.15841584158415842,0.27884615384615385,7.608910891089109
61,103,131,-76.58401132512171,-76.58401132512171,False,True,False,False,True,0.5833139,34,34,0,0.2595419847328244,0.2677165354330709,12.442748091603054
62,104,132,-56.183234823682156,-56.183234823682156,False,True,False,False,True,0.5244108,38,36,2,0.2878787878787879,0.3,13.651515151515152
63,105,112,-103.50174236227659,-103.50174236227659,False,True,False,False,True,0.712895,26,25,1,0.23214285714285715,0.2336448598130841,10.758928571428571
64,106,299,217.06557582269613,217.06557582269613,False,True,True,True,False,0.24023214,35,31,4,0.11705685618729098,0.31958762886597936,5.668896321070235
65,107,232,-261.09906268056113,-261.09906268056113,False,False,True,True,True,0.60655576,35,32,3,0.15086206896551724,0.3595505617977528,7.267241379310345
66,108,96,-80.71172468671156,-80.71172468671156,False,True,False,False,True,0.59853923,24,24,0,0.25,0.2608695652173913,11.927083333333334
67,109,87,-107.28620169648866,-107.28620169648866,False,True,False,False,True,0.77050793,25,25,0,0.28735632183908044,0.2976190476190476,13.67816091954023
68,110,133,-40.03041758924318,-40.03041758924318,False,True,False,False,True,0.51253957,44,43,1,0.3308270676691729,0.34959349593495936,15.796992481203008
69,111,118,-93.65996767615178,-93.65996767615178,False,False,True,False,True,0.65551,46,45,1,0.3898305084745763,0.39823008849557523,18.6864406779661
70,112,156,52.61591776917834,52.61591776917834,True,True,False,False,False,0.32552364,50,49,1,0.32051282051282054,0.3333333333333333,15.39102564102564
71,113,100,-60.6702183578576,-60.6702183578576,False,True,False,False,True,0.5935994,31,30,1,0.31,0.3191489361702128,14.8
72,114,82,-137.17522971072458,-137.17522971072458,False,True,False,False,True,0.7243242,25,24,1,0.3048780487804878,0.3076923076923077,14.207317073170731
73,115,96,-55.61626428082573,-55.61626428082573,False,True,False,False,True,0.58458906,27,27,0,0.28125,0.2967032967032967,13.333333333333334
74,116,139,-110.65547521480862,-110.65547521480862,False,True,False,False,True,0.7003764,43,42,1,0.30935251798561153,0.31343283582089554,14.928057553956835
75,117,126,-128.20840767611776,-128.20840767611776,False,True,False,False,True,0.96106917,39,39,0,0.30952380952380953,0.319672131147541,14.880952380952381
76,118,111,-96.60216709600274,-96.60216709600274,False,True,False,False,True,0.53700703,30,30,0,0.2702702702702703,0.2912621359223301,13.063063063063064
77,119,133,-101.24443638016307,-101.24443638016307,False,True,False,False,True,0.6089486,41,40,1,0.3082706766917293,0.31007751937984496,14.81203007518797
78,120,86,-113.67804387263541,-113.67804387263541,False,True,False,False,True,0.7206324,28,28,0,0.32558139534883723,0.3373493975903614,15.348837209302326
79,121,108,-85.05995386422374,-85.05995386422374,False,False,True,False,True,0.50851834,36,36,0,0.3333333333333333,0.34951456310679613,16.203703703703702
80,122,139,279.56957365372057,279.56957365372057,True,True,False,False,False,0.19499272,31,29,2,0.22302158273381295,0.29591836734693877,10.62589928057554
81,123,194,171.15168447732998,171.15168447732998,True,True,False,False,False,0.48392096,31,28,3,0.15979381443298968,0.32558139534883723,7.484536082474227
82,124,209,312.178442777436,312.178442777436,True,True,False,False,False,0.18176894,34,32,2,0.16267942583732056,0.3076923076923077,7.894736842105263
83,125,238,163.6544832689571,163.6544832689571,False,True,False,True,False,0.44779015,44,40,4,0.18487394957983194,0.32786885245901637,8.840336134453782
84,126,205,302.2628709851158,302.2628709851158,False,True,False,True,False,0.38200206,42,39,3,0.2048780487804878,0.3391304347826087,9.902439024390244
85,127,111,-79.86565460772383,-79.86565460772383,False,False,True,False,True,0.63567,39,39,0,0.35135135135135137,0.38235294117647056,17.117117117117118
86,128,117,-88.80212479508579,-88.80212479508579,False,True,False,False,True,0.6226546,40,39,1,0.3418803418803419,0.35454545454545455,16.53846153846154
87,129,500,71.57427349676706,71.57427349676706,False,True,False,True,True,0.5164598,53,45,8,0.106,0.3435114503816794,5.124
88,130,104,-54.00460819496956,-54.00460819496956,False,True,False,False,True,0.6041511,29,28,1,0.27884615384615385,0.29473684210526313,13.009615384615385
89,131,109,-65.19181646498782,-65.19181646498782,False,True,False,False,True,0.62033707,31,30,1,0.28440366972477066,0.29411764705882354,13.577981651376147
90,132,144,-77.00082213737241,-77.00082213737241,False,True,False,False,True,0.71859103,46,45,1,0.3194444444444444,0.32608695652173914,15.381944444444445
91,133,283,-643.5878637929245,-643.5878637929245,False,True,True,True,True,0.5297315,47,43,4,0.16607773851590105,0.3524590163934426,7.968197879858657
92,134,121,-73.8645459404135,-73.8645459404135,False,True,False,False,True,0.74054587,44,44,0,0.36363636363636365,0.37606837606837606,17.768595041322314
93,135,153,-98.70333760034374,-98.70333760034374,True,True,False,False,False,0.40863994,35,34,1,0.22875816993464052,0.2328767123287671,10.915032679738562
94,136,131,-44.29472350066336,-44.29472350066336,False,True,False,False,True,0.50844014,44,43,1,0.33587786259541985,0.34959349593495936,16.053435114503817
95,137,107,-164.09139911751282,-164.09139911751282,False,True,True,False,True,0.70090103,35,34,1,0.32710280373831774,0.34,15.429906542056075
96,138,124,40.57455600237725,40.57455600237725,True,True,False,False,False,0.37203187,39,39,0,0.31451612903225806,0.3305084745762712,15.28225806451613
97,139,167,-46.57614451012969,-46.57614451012969,True,True,False,False,False,0.40153536,51,50,1,0.30538922155688625,0.3125,14.760479041916168
98,140,220,304.2161173295903,304.2161173295903,False,True,False,True,False,0.27822533,40,38,2,0.18181818181818182,0.31932773109243695,8.827272727272728
99,141,146,-71.80964591879516,-71.80964591879516,False,True,False,False,True,0.6352577,43,42,1,0.2945205479452055,0.2937062937062937,14.143835616438356
