step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
51,0.09872246,1.1646465,0.18089113,-0.89949477,-0.11008602,-0.010992626,False,False,1,0,1,False,2,30000.0,2.0,-0.44994026425049927,-0.44994026425049927,-29.10824676155829,-25.10824676155829,False,False,
52,0.10046244,1.1438129,0.17294,-0.92586076,-0.10904053,0.020909814,False,False,1,0,1,False,2,30000.0,2.0,-0.30182468352566505,-0.30182468352566505,-29.410071445083958,-25.410071445083958,False,False,
53,0.10213995,1.1223902,0.16510835,-0.95193297,-0.106411494,0.052580874,False,False,1,0,1,False,2,30000.0,2.0,-0.075431742391429,-0.075431742391429,-29.485503187475388,-25.485503187475388,False,False,
54,0.1037344,1.100379,0.15468085,-0.9779343,-0.10167929,0.094644025,False,False,1,0,1,False,2,30000.0,2.0,0.22561970736478656,0.22561970736478656,-29.259883480110602,-25.259883480110602,False,False,
55,0.1052659,1.0777771,0.14677301,-1.0041089,-0.09535272,0.1265311,False,False,1,0,1,False,2,30000.0,2.0,0.36913100461561155,0.36913100461561155,-28.890752475494992,-24.890752475494992,False,False,
56,0.106716536,1.054589,0.13661055,-1.0300651,-0.08697463,0.16756168,False,False,1,0,1,False,2,30000.0,2.0,0.6703685498588652,0.6703685498588652,-28.220383925636128,-24.220383925636128,False,False,
57,0.108075425,1.0308065,0.1250953,-1.0564187,-0.07628895,0.21371357,False,False,1,0,1,False,2,30000.0,2.0,0.9188825478516105,0.9188825478516105,-27.30150137778452,-23.30150137778452,False,False,
58,0.10934734,1.0064398,0.11416586,-1.082349,-0.063399576,0.2577872,False,False,1,0,1,False,2,30000.0,2.0,1.2129639928325286,1.2129639928325286,-26.08853738495199,-22.08853738495199,False,False,
59,0.11053972,0.9814724,0.10418987,-1.109089,-0.04851832,0.29762512,False,False,1,0,1,False,2,30000.0,2.0,1.3647351592987047,1.3647351592987047,-24.723802225653287,-20.723802225653287,False,False,
60,0.11166048,0.9559197,0.09517682,-1.135208,-0.03182442,0.33387813,False,False,1,0,1,False,2,30000.0,2.0,1.6433676943883893,1.6433676943883893,-23.0804345312649,-19.0804345312649,False,False,
61,0.11269589,0.92977655,0.0844542,-1.1616225,-0.0129815135,0.37685844,False,False,1,0,1,False,2,30000.0,2.0,1.8882950622156909,1.8882950622156909,-21.19213946904921,-17.19213946904921,False,False,
62,0.11367073,0.90304184,0.076860264,-1.1881578,0.007382201,0.4072744,False,False,1,0,1,False,2,30000.0,2.0,0.5760166506980522,0.5760166506980522,-20.61612281835116,-16.61612281835116,False,False,
63,0.114573,0.8757052,0.067752376,-1.2152228,0.029570282,0.4437614,False,False,1,0,1,False,2,30000.0,2.0,-2.1957524243212263,-2.1957524243212263,-22.811875242672386,-18.811875242672386,False,False,
64,0.1154089,0.8477656,0.059446912,-1.2424071,0.053425718,0.47710878,False,False,1,0,1,False,2,30000.0,2.0,-2.3290427586641713,-2.3290427586641713,-25.14091800133656,-21.14091800133656,False,False,
65,0.116177276,0.8192402,0.051030118,-1.2689224,0.07895992,0.51068413,False,False,1,0,1,False,2,30000.0,2.0,-2.3805591536752773,-2.3805591536752773,-27.521477155011837,-23.521477155011837,False,False,
66,0.116885185,0.79011744,0.043507423,-1.2960101,0.106006816,0.5409378,False,False,1,0,1,False,2,30000.0,2.0,-2.541841126332342,-2.541841126332342,-30.06331828134418,-26.06331828134418,False,False,
67,0.11749582,0.7603797,0.031379305,-1.3240514,0.13552184,0.5903005,False,False,1,0,1,False,2,30000.0,2.0,-2.818578672332619,-2.818578672332619,-32.8818969536768,-28.8818969536768,False,False,
68,0.118039414,0.7300424,0.023117479,-1.3514522,0.16671082,0.62378,False,False,1,0,1,False,2,30000.0,2.0,-2.883536835709292,-2.883536835709292,-35.765433789386094,-31.765433789386094,False,False,
69,0.118499756,0.6991024,0.012878865,-1.3791773,0.19998462,0.66547596,False,False,1,0,1,False,2,30000.0,2.0,-3.0712017334513164,-3.0712017334513164,-38.83663552283741,-34.83663552283741,False,False,
70,0.118895724,0.66756666,0.00510058,-1.4066256,0.23483919,0.69709146,False,False,1,0,1,False,2,30000.0,2.0,-3.1549479511952243,-3.1549479511952243,-41.99158347403264,-37.99158347403264,False,False,
71,0.11919346,0.63541174,-0.006897746,-1.435394,0.27221015,0.74742013,False,False,1,0,1,False,2,30000.0,2.0,-3.4869391936076384,-3.4869391936076384,-45.47852266764028,-41.47852266764028,False,False,
72,0.11941586,0.60264975,-0.015864033,-1.4636656,0.31146696,0.7851365,False,False,1,0,1,False,2,30000.0,2.0,-3.5770335615985673,-3.5770335615985673,-49.055556229238846,-45.055556229238846,False,False,
73,0.119543456,0.5692685,-0.02718836,-1.492735,0.35315272,0.8337158,False,False,1,0,1,False,2,30000.0,2.0,-3.8534615164251975,-3.8534615164251975,-52.909017745664045,-48.909017745664045,False,False,
74,0.11961021,0.5352761,-0.034112625,-1.5214015,0.39639136,0.8647733,False,False,1,0,1,False,2,30000.0,2.0,-3.91320519892855,-3.91320519892855,-56.822222944592596,-52.822222944592596,False,False,
75,0.119578935,0.5006547,-0.04555266,-1.5512592,0.44219774,0.91612804,False,False,1,0,1,False,2,30000.0,2.0,-4.251031677896974,-4.251031677896974,-61.07325462248957,-57.07325462248957,False,False,
76,0.119486235,0.46541,-0.052291203,-1.580766,0.48967007,0.94944775,False,False,1,0,1,False,2,30000.0,2.0,-4.324132048097481,-4.324132048097481,-65.39738667058705,-61.39738667058705,False,False,
77,0.11932354,0.42953277,-0.05990513,-1.6108903,0.5390879,0.988356,False,False,1,0,1,False,2,30000.0,2.0,-4.53864856259625,-4.53864856259625,-69.9360352331833,-65.9360352331833,False,False,
78,0.11908188,0.39303425,-0.068253025,-1.6406703,0.59052664,1.0287766,False,False,1,0,1,False,2,30000.0,2.0,-4.670357087672385,-4.670357087672385,-74.60639232085569,-70.60639232085569,False,False,
79,0.11877594,0.35590103,-0.07468985,-1.6711104,0.643811,1.065688,False,False,1,0,1,False,2,30000.0,2.0,-4.879334858116947,-4.879334858116947,-79.48572717897264,-75.48572717897264,False,False,
80,0.11840258,0.3181342,-0.08120982,-1.7016253,0.6989908,1.1035987,False,False,1,0,1,False,2,30000.0,2.0,-5.051884164582616,-5.051884164582616,-84.53761134355526,-80.53761134355526,False,False,
81,0.11796188,0.27973917,-0.087291725,-1.7319499,0.7559681,1.139547,False,False,1,0,1,False,2,30000.0,2.0,-5.200368508180673,-5.200368508180673,-89.73797985173593,-85.73797985173593,False,False,
82,0.11745758,0.24071282,-0.092628226,-1.7624613,0.814693,1.1745001,False,False,1,0,1,False,2,30000.0,2.0,-5.401814588319694,-5.401814588319694,-95.13979444005562,-91.13979444005562,False,False,
83,0.116871834,0.20103966,-0.09973554,-1.7939926,0.8757022,1.2201865,False,False,1,0,1,False,2,30000.0,2.0,-5.787943926430471,-5.787943926430471,-100.9277383664861,-96.9277383664861,False,False,
84,0.116213515,0.16072012,-0.105354525,-1.8254596,0.93879294,1.2618175,False,False,1,0,1,False,2,30000.0,2.0,-6.091714277753879,-6.091714277753879,-107.01945264423998,-103.01945264423998,False,False,
85,0.11546497,0.11972903,-0.11264373,-1.858464,1.0046427,1.3169973,False,False,1,0,1,False,2,30000.0,2.0,-6.752740235835318,-6.752740235835318,-113.7721928800753,-109.7721928800753,False,False,
86,0.11464338,0.07807496,-0.11738427,-1.8908732,1.0727943,1.3630363,False,False,1,0,1,False,2,30000.0,2.0,-7.345963306328058,-7.345963306328058,-121.11815618640335,-117.11815618640335,False,False,
87,0.11398725,0.070882566,-0.1363742,-0.47187582,1.2622631,3.7293816,False,True,1,0,1,False,2,30000.0,2.0,-100.0,-100,-221.11815618640335,-217.11815618640335,False,False,0.47187582
88,0.11236191,0.0656062,-0.20251794,-0.35915676,1.4470133,3.6895764,False,True,1,0,1,False,2,30000.0,2.0,-10.206620510760528,-10.206620510760528,-231.32477669716388,-227.32477669716388,False,False,
89,0.11058054,0.05965663,-0.18541609,-0.39446303,1.640051,3.861077,False,True,1,0,1,False,2,30000.0,2.0,-21.24190566912813,-21.24190566912813,-252.566682366292,-248.566682366292,False,False,
90,0.108492374,0.05290018,-0.1788982,-0.4294753,1.8353018,3.9071095,False,False,1,0,1,False,2,30000.0,2.0,-31.998531390935057,-31.998531390935057,-284.56521375722707,-280.56521375722707,False,False,
91,0.10608435,0.045338854,-0.17204733,-0.46063787,2.0322068,3.938415,False,False,1,0,1,False,2,30000.0,2.0,-21.83428034802435,-21.83428034802435,-306.3994941052514,-302.3994941052514,False,False,
92,0.10341072,0.036815222,-0.16244742,-0.49313933,2.2310913,3.9817271,False,False,1,0,1,False,2,30000.0,2.0,-22.107396933846218,-22.107396933846218,-328.5068910390976,-324.5068910390976,False,False,
93,0.100506306,0.027276002,-0.15293142,-0.522905,2.4313102,4.0107346,False,False,1,0,1,False,2,30000.0,2.0,-22.04951476669291,-22.04951476669291,-350.5564058057905,-346.5564058057905,False,False,
94,0.09743643,0.016650163,-0.14132805,-0.55156446,2.6331224,4.043046,False,False,1,0,1,False,2,30000.0,2.0,-22.139258911547614,-22.139258911547614,-372.6956647173381,-368.6956647173381,False,False,
95,0.09377632,0.00891442,-0.15947314,-0.37602127,2.8675883,4.7313666,False,False,1,0,1,False,2,30000.0,2.0,-100,-100,-472.6956647173381,-468.6956647173381,True,False,
