episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
28,70,183,252.4152538797721,303.4152538797721,False,True,False,True,False,0.3052244,52,39,13,0.28415300546448086,0.34210526315789475,13.808743169398907
29,71,178,211.7919775291917,253.79197752919183,True,True,False,False,False,0.21517552,43,33,10,0.24157303370786518,0.25984251968503935,11.617977528089888
30,72,163,226.84625286886765,267.84625286886757,True,True,False,False,False,0.18379445,42,37,5,0.25766871165644173,0.33636363636363636,12.49079754601227
31,73,174,219.05222140284624,264.0522214028463,True,True,False,False,False,0.0926457,46,41,5,0.26436781609195403,0.3203125,12.798850574712644
32,74,192,237.6599180499396,286.6599180499396,True,True,False,False,False,0.16694339,50,41,9,0.2604166666666667,0.2867132867132867,12.630208333333334
33,75,194,276.31395505088096,316.31395505088096,True,True,False,False,False,0.27424642,41,32,9,0.211340206185567,0.23880597014925373,10.164948453608247
34,76,166,234.93147275662304,271.9314727566232,True,True,False,False,False,0.18697372,38,31,7,0.2289156626506024,0.27927927927927926,11.036144578313253
35,77,174,250.04997212739573,292.04997212739573,True,True,False,False,False,0.2596471,43,36,7,0.2471264367816092,0.28346456692913385,11.873563218390805
36,78,174,125.81393025078847,166.81393025078847,False,True,False,False,True,0.41669002,42,30,12,0.2413793103448276,0.2631578947368421,11.660919540229886
37,79,183,270.1097577008015,313.1097577008015,True,True,False,False,False,0.14688672,44,37,7,0.24043715846994534,0.27007299270072993,11.595628415300547
38,80,168,225.30287635332928,265.30287635332934,True,True,False,False,False,0.38828415,41,33,8,0.24404761904761904,0.3142857142857143,11.797619047619047
39,81,185,247.96347389796753,287.96347389796756,True,True,False,False,False,0.26155016,41,35,6,0.22162162162162163,0.2631578947368421,10.675675675675675
40,82,165,266.4651624985598,308.4651624985598,True,True,False,False,False,0.38828665,43,34,9,0.2606060606060606,0.3333333333333333,12.66060606060606
41,83,176,225.48656430954122,267.4865643095412,True,True,False,False,False,0.15251033,43,33,10,0.24431818181818182,0.28695652173913044,11.846590909090908
42,84,171,224.26144768594622,260.26144768594617,True,True,False,False,False,0.15431634,37,33,4,0.21637426900584794,0.25984251968503935,10.391812865497077
43,85,213,253.0189832949762,304.01898329497624,True,True,False,False,False,0.3632067,52,40,12,0.24413145539906103,0.273972602739726,11.812206572769954
44,86,190,115.1719580649876,157.17195806498765,False,True,False,False,True,0.47583386,43,31,12,0.22631578947368422,0.31313131313131315,10.942105263157895
45,87,191,264.69435143199894,315.6943514319989,True,True,False,False,False,0.118234605,52,43,9,0.27225130890052357,0.31851851851851853,13.214659685863875
46,88,94,-112.61169983949407,-77.61169983949404,False,True,False,False,True,0.5653746,36,33,3,0.3829787234042553,0.375,18.617021276595743
47,89,170,242.2312584708593,287.2312584708593,True,True,False,False,False,0.18859956,46,31,15,0.27058823529411763,0.2818181818181818,13.029411764705882
48,90,168,205.8903704170647,251.89037041706476,True,True,False,False,False,0.07741151,47,44,3,0.27976190476190477,0.31654676258992803,13.517857142857142
49,91,183,147.08191107498533,192.08191107498538,False,True,False,False,True,0.4012938,46,30,16,0.25136612021857924,0.27522935779816515,12.174863387978142
50,92,169,196.18523128270914,243.1852312827092,True,True,False,False,False,0.029714702,48,45,3,0.28402366863905326,0.33088235294117646,13.763313609467456
51,93,207,242.60839336421662,285.6083933642166,True,True,False,False,False,0.21343288,44,35,9,0.21256038647342995,0.25735294117647056,10.246376811594203
52,94,188,242.65662715168762,299.65662715168753,True,True,False,False,False,0.038390137,58,53,5,0.30851063829787234,0.363013698630137,15.074468085106384
53,95,203,229.51302265198453,275.51302265198456,False,True,False,True,False,0.17141002,47,37,10,0.2315270935960591,0.2803030303030303,11.246305418719212
54,96,191,252.49077151561403,292.49077151561403,True,True,False,False,False,0.23439787,41,34,7,0.21465968586387435,0.272,10.361256544502618
55,97,196,219.70716349061036,274.7071634906104,True,True,False,False,False,0.068529405,56,51,5,0.2857142857142857,0.3469387755102041,13.923469387755102
56,98,200,230.0328567653641,277.03285676536416,True,True,False,False,False,0.1840882,48,41,7,0.24,0.3082706766917293,11.69
57,99,181,231.55502455637856,271.55502455637867,True,True,False,False,False,0.3042802,41,31,10,0.2265193370165746,0.27927927927927926,10.922651933701658
58,100,172,215.56171451764504,260.5617145176449,True,True,False,False,False,0.16700712,46,38,8,0.26744186046511625,0.31932773109243695,12.970930232558139
59,101,152,257.32359621465844,292.32359621465844,True,True,False,False,False,0.3596889,36,28,8,0.23684210526315788,0.30434782608695654,11.375
60,102,172,133.90860664688952,171.90860664688955,False,True,False,False,True,0.46843615,39,28,11,0.22674418604651161,0.26666666666666666,10.936046511627907
61,103,195,241.93225535053512,282.9322553505352,True,True,False,False,False,0.3408546,42,35,7,0.2153846153846154,0.25547445255474455,10.41025641025641
62,104,500,-9.380209821333215,150.61979017866688,False,True,False,True,False,0.14909026,161,32,129,0.322,0.2302158273381295,15.95
63,105,185,237.9503923944132,278.95039239441326,True,True,False,False,False,0.38641837,42,30,12,0.22702702702702704,0.2777777777777778,10.972972972972974
64,106,190,150.36255243160906,197.36255243160903,False,True,False,False,True,0.4183131,48,38,10,0.25263157894736843,0.336283185840708,12.33157894736842
65,107,177,273.9843762634273,317.9843762634273,True,True,False,False,False,0.38445705,45,34,11,0.2542372881355932,0.29310344827586204,12.23728813559322
66,108,166,236.8329654883613,278.8329654883613,True,True,False,False,False,0.03659501,43,38,5,0.25903614457831325,0.3114754098360656,12.5
67,109,161,238.5175054328723,277.5175054328723,True,True,False,False,False,0.34745705,40,31,9,0.2484472049689441,0.33695652173913043,12.074534161490684
68,110,193,253.60976941874236,303.60976941874236,True,True,False,False,False,0.3656773,51,42,9,0.26424870466321243,0.3157894736842105,12.823834196891191
69,111,194,238.0004879130668,286.0004879130669,True,True,False,False,False,0.22971596,49,38,11,0.25257731958762886,0.2992125984251969,12.216494845360824
70,112,230,262.4099290531684,315.4099290531683,True,True,False,False,False,0.16451468,54,44,10,0.23478260869565218,0.2913907284768212,11.321739130434782
71,113,189,232.4227404452054,284.4227404452055,False,True,False,True,False,0.13917282,53,42,11,0.2804232804232804,0.35,13.645502645502646
72,114,162,234.95847720761697,276.95847720761697,True,True,False,False,False,0.10915996,43,35,8,0.2654320987654321,0.3211009174311927,12.802469135802468
73,115,148,243.00862181161193,282.0086218116119,True,True,False,False,False,0.29314953,40,33,7,0.2702702702702703,0.34375,12.993243243243244
74,116,237,264.2582575341636,320.2582575341636,True,True,False,False,False,0.25845546,57,45,12,0.24050632911392406,0.3,11.637130801687764
75,117,139,-70.37941707782718,-23.3794170778272,False,True,False,False,True,0.63409126,48,43,5,0.34532374100719426,0.3359375,16.906474820143885
76,118,174,216.40277388328568,264.4027738832857,True,True,False,False,False,0.116786644,49,46,3,0.28160919540229884,0.3357664233576642,13.672413793103448
77,119,234,236.18442316413103,285.18442316413103,True,True,False,False,False,0.2648276,50,42,8,0.21367521367521367,0.2857142857142857,10.461538461538462
78,120,111,-92.35408870786762,-59.354088707867604,False,True,False,False,True,0.4289904,34,30,4,0.3063063063063063,0.2912621359223301,14.864864864864865
79,121,184,267.4180504766802,307.41805047668026,True,True,False,False,False,0.30198753,41,31,10,0.22282608695652173,0.2743362831858407,10.793478260869565
80,122,178,241.98610472425548,279.9861047242556,True,True,False,False,False,0.36268404,39,31,8,0.21910112359550563,0.30392156862745096,10.651685393258427
81,123,500,-52.52187462783372,60.478125372166396,False,True,False,False,True,0.44482616,114,38,76,0.228,0.4175824175824176,11.28
82,124,191,265.42089629554084,316.42089629554084,True,True,False,False,False,0.249081,52,40,12,0.27225130890052357,0.36036036036036034,13.350785340314136
83,125,224,225.94117255019376,280.94117255019364,True,True,False,False,False,0.23653613,56,40,16,0.25,0.29850746268656714,12.165178571428571
84,126,194,252.62864962699186,296.6286496269919,True,True,False,False,False,0.10981364,45,38,7,0.23195876288659795,0.2695035460992908,11.22680412371134
85,127,171,250.89761346162834,292.8976134616283,True,True,False,False,False,0.09957022,43,39,4,0.25146198830409355,0.30708661417322836,12.163742690058479
86,128,191,226.2615294158589,276.261529415859,True,True,False,False,False,0.30286583,51,40,11,0.2670157068062827,0.29850746268656714,12.984293193717278
87,129,218,261.309350904078,304.309350904078,True,True,False,False,False,0.35219857,44,34,10,0.2018348623853211,0.23129251700680273,9.788990825688073
88,130,169,243.18659973471097,283.18659973471097,True,True,False,False,False,0.18774332,41,34,7,0.24260355029585798,0.3434343434343434,11.834319526627219
89,131,156,253.0306926591856,292.0306926591856,True,True,False,False,False,0.30760786,40,32,8,0.2564102564102564,0.3018867924528302,12.352564102564102
90,132,244,254.45073456587826,304.4507345658783,True,True,False,False,False,0.14616424,51,42,9,0.20901639344262296,0.27450980392156865,10.200819672131148
91,133,212,219.34010473022508,273.34010473022516,True,True,False,False,False,0.2404619,55,37,18,0.25943396226415094,0.30327868852459017,12.608490566037736
92,134,206,257.80151817976287,308.80151817976275,False,True,False,True,False,0.15239905,52,39,13,0.2524271844660194,0.3,12.305825242718447
93,135,222,212.77412972246722,291.77412972246736,False,True,False,True,False,0.18225159,81,40,41,0.36486486486486486,0.2898550724637681,17.905405405405407
94,136,209,231.42453586398753,283.42453586398744,True,True,False,False,False,0.101332225,53,45,8,0.2535885167464115,0.28662420382165604,12.344497607655502
95,137,187,221.5407503984586,268.5407503984585,True,True,False,False,False,0.39780253,48,35,13,0.25668449197860965,0.3211009174311927,12.491978609625669
96,138,200,244.23602429855018,283.2360242985502,True,True,False,False,False,0.3888468,40,31,9,0.2,0.24603174603174602,9.63
97,139,225,263.54356516743667,314.5435651674367,True,True,False,False,False,0.2681877,52,44,8,0.2311111111111111,0.2802547770700637,11.262222222222222
98,140,204,264.3513480478791,309.35134804787924,True,True,False,False,False,0.3425409,46,35,11,0.22549019607843138,0.26119402985074625,10.911764705882353
99,141,223,262.41187752600064,307.4118775260007,True,True,False,False,False,0.3304544,46,37,9,0.2062780269058296,0.25874125874125875,10.004484304932735
