episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
60,102,300,-532.0126790097299,-532.0126790097299,False,True,False,True,False,0.078029506,79,72,7,0.2633333333333333,0.5070422535211268,12.84
61,103,210,280.94527795908346,280.94527795908346,True,True,False,False,False,0.06679203,87,83,4,0.4142857142857143,0.5060975609756098,20.428571428571427
62,104,288,-477.2834341192227,-477.2834341192227,False,True,False,True,False,0.08422527,82,77,5,0.2847222222222222,0.5099337748344371,14.0
63,105,200,289.5455538168769,289.5455538168769,True,True,False,False,False,0.15471357,77,74,3,0.385,0.5103448275862069,19.0
64,106,286,301.16832381383966,301.16832381383966,True,True,False,False,False,0.19253609,81,75,6,0.28321678321678323,0.5067567567567568,13.923076923076923
65,107,257,297.9388951576997,297.9388951576997,True,True,False,False,False,0.07304001,78,72,6,0.3035019455252918,0.5070422535211268,14.821011673151752
66,108,234,276.02856804771073,276.02856804771073,True,True,False,False,False,0.0924483,67,62,5,0.2863247863247863,0.512396694214876,13.923076923076923
67,109,165,277.837243457765,277.837243457765,True,True,False,False,False,0.23173137,61,58,3,0.3696969696969697,0.5132743362831859,18.163636363636364
68,110,219,287.8203089996214,287.8203089996214,True,True,False,False,False,0.117799826,83,78,5,0.3789954337899543,0.5064935064935064,18.534246575342465
69,111,253,295.82871819199283,295.82871819199283,True,True,False,False,False,0.13906758,77,72,5,0.30434782608695654,0.5106382978723404,14.849802371541502
70,112,223,310.4479854477463,310.4479854477463,True,True,False,False,False,0.17976378,86,81,5,0.38565022421524664,0.50625,18.865470852017935
71,113,296,-416.01472377370413,-416.01472377370413,False,True,False,True,False,0.11754795,76,69,7,0.25675675675675674,0.5073529411764706,12.513513513513514
72,114,156,273.9848146183711,273.9848146183711,True,True,False,False,False,0.120496586,67,63,4,0.42948717948717946,0.5080645161290323,21.0
73,115,161,276.2901974066826,276.2901974066826,True,True,False,False,False,0.16679817,65,62,3,0.40372670807453415,0.512396694214876,19.782608695652176
74,116,313,314.00469222943286,314.00469222943286,True,True,False,False,False,0.19981934,84,78,6,0.268370607028754,0.5098039215686274,13.115015974440894
75,117,237,318.1421696412874,318.1421696412874,True,True,False,False,False,0.18377396,91,87,4,0.38396624472573837,0.5087719298245614,18.82278481012658
76,118,171,255.4598155608803,255.4598155608803,True,True,False,False,False,0.03659092,75,71,4,0.43859649122807015,0.5071428571428571,21.49122807017544
77,119,235,284.68845700148154,284.68845700148154,True,True,False,False,False,0.08321476,87,83,4,0.3702127659574468,0.50920245398773,18.157446808510638
78,120,166,269.29399178696275,269.29399178696275,True,True,False,False,False,0.267685,65,62,3,0.39156626506024095,0.512396694214876,19.216867469879517
79,121,275,-577.4927975907287,-577.4927975907287,False,True,True,True,False,0.15711018,74,68,6,0.2690909090909091,0.5074626865671642,13.218181818181819
80,122,158,278.34797960960515,278.34797960960515,True,True,False,False,False,0.11316779,65,61,4,0.41139240506329117,0.5083333333333333,20.139240506329113
81,123,181,296.2273553807533,296.2273553807533,True,True,False,False,False,0.19981006,68,63,5,0.3756906077348066,0.5080645161290323,18.23756906077348
82,124,216,299.94864493391196,299.94864493391196,True,True,False,False,False,0.29916507,63,58,5,0.2916666666666667,0.5087719298245614,14.333333333333334
83,125,271,278.2609971620387,278.2609971620387,True,True,False,False,False,0.16393624,89,84,5,0.3284132841328413,0.509090909090909,16.055350553505534
84,126,211,295.2365060686591,295.2365060686591,True,True,False,False,False,0.07117798,84,80,4,0.3981042654028436,0.5063291139240507,19.654028436018958
85,127,209,288.0093518470914,288.0093518470914,True,True,False,False,False,0.14054154,81,76,5,0.3875598086124402,0.5066666666666667,18.913875598086126
86,128,288,-519.0513112304994,-519.0513112304994,False,True,False,True,False,0.1628453,82,76,6,0.2847222222222222,0.5066666666666667,14.0
87,129,322,-408.8643911009777,-408.8643911009777,False,True,False,True,False,0.1310913,88,81,7,0.2732919254658385,0.50625,13.372670807453416
88,130,264,-271.70110283974594,-271.70110283974594,False,True,True,True,False,0.21412286,64,59,5,0.24242424242424243,0.5130434782608696,11.909090909090908
89,131,233,282.30509164538387,282.30509164538387,True,True,False,False,False,0.16227174,67,61,6,0.2875536480686695,0.5083333333333333,13.978540772532188
90,132,273,294.1517452255172,294.1517452255172,True,True,False,False,False,0.16628227,91,86,5,0.3333333333333333,0.5058823529411764,16.47252747252747
91,133,303,-501.0281415459765,-501.0281415459765,False,True,False,True,False,0.21677563,76,69,7,0.2508250825082508,0.5073529411764706,12.247524752475247
92,134,302,-580.3671874450717,-580.3671874450717,False,True,False,True,False,0.11357467,80,74,6,0.26490066225165565,0.5103448275862069,12.920529801324504
93,135,273,285.12048095842806,285.12048095842806,False,True,False,True,False,0.13278332,91,87,4,0.3333333333333333,0.5087719298245614,16.47252747252747
94,136,259,271.6756591513382,271.6756591513382,True,True,False,False,False,0.18547516,81,75,6,0.3127413127413127,0.5067567567567568,15.27027027027027
95,137,209,277.830249610228,277.830249610228,True,True,False,False,False,0.15195966,80,75,5,0.3827751196172249,0.5067567567567568,18.68421052631579
96,138,198,282.23947133578395,282.23947133578395,True,True,False,False,False,0.017615283,76,73,3,0.3838383838383838,0.5104895104895105,18.939393939393938
97,139,287,291.9166310322763,291.9166310322763,True,True,False,False,False,0.19633889,97,92,5,0.33797909407665505,0.5082872928176796,16.554006968641115
98,140,305,-537.4129068778497,-537.4129068778497,False,True,False,True,False,0.0601029,87,81,6,0.28524590163934427,0.50625,14.062295081967212
99,141,271,300.9104569115888,300.9104569115888,True,True,False,False,False,0.22051956,91,87,4,0.33579335793357934,0.5087719298245614,16.58671586715867
