step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
23,0.044118118,1.0333886,0.1560861,-0.79113734,0.12515639,0.0731287,False,False,3,2,10,False,5,50.0,2.0,-1.3131988277493167,-1.3131988277493167,-21.664812368685936,-11.664812368685928,False,False,
24,0.045804024,1.0149956,0.16714188,-0.8175939,0.12659395,0.028750837,False,False,3,2,10,False,5,50.0,2.0,-1.155197920989848,-1.155197920989848,-22.820010289675785,-12.820010289675775,False,False,
25,0.04757013,0.9960061,0.17719054,-0.84392667,0.1260194,-0.011490936,False,False,3,2,10,True,6,50.0,2.0,-2.866231176998297,-0.8662311769982967,-25.686241466674083,-13.68624146667407,False,False,
26,0.04934597,0.9779241,0.17752336,-0.8036507,0.12607382,0.0010886712,False,False,2,2,10,False,6,50.0,2.0,5.422192449586089,5.422192449586089,-20.264049017087995,-8.26404901708798,False,False,
27,0.05095329,0.9602164,0.16107799,-0.7869778,0.12573348,-0.0068068295,False,False,2,2,10,False,6,50.0,2.0,3.4672224968277705,3.4672224968277705,-16.796826520260225,-4.79682652026021,False,False,
28,0.05257492,0.9425499,0.16218677,-0.7851808,0.12570654,-0.0005387332,False,False,2,2,10,False,6,50.0,2.0,1.6116164275071128,1.6116164275071128,-15.185210092753113,-3.1852100927530973,False,False,
29,0.054126453,0.92575765,0.15492088,-0.74633753,0.12592807,0.004430991,False,False,2,2,10,False,6,50.0,2.0,5.296454622354827,5.296454622354827,-9.888755470398287,2.1112445296017297,False,False,
30,0.05555544,0.9094352,0.14282586,-0.7254496,0.12600242,0.0014868308,False,False,2,2,10,True,7,50.0,2.0,1.6004849721102916,3.6004849721102916,-8.288270498287996,5.711729501712021,False,False,
31,0.05672474,0.8937564,0.1175722,-0.69677967,0.1253675,-0.012698092,False,False,2,2,10,False,7,50.0,2.0,4.595698728342694,4.595698728342694,-3.6925717699453022,10.307428230054715,False,False,
32,0.057772636,0.8786366,0.10554107,-0.67193466,0.12462256,-0.01489901,False,False,2,2,10,False,7,50.0,2.0,3.9222337793308784,3.9222337793308784,0.22966200938557613,14.229662009385592,False,False,
33,0.058828257,0.86381507,0.105920754,-0.65870005,0.12425721,-0.0073070237,False,False,2,2,10,False,7,50.0,2.0,2.5094269516926717,2.5094269516926717,2.739088961078248,16.739088961078263,False,False,
34,0.059822846,0.84920996,0.099791236,-0.6490814,0.12392429,-0.0066581555,False,False,2,2,10,False,7,50.0,2.0,2.2288555078050196,2.2288555078050196,4.9679444688832675,18.96794446888328,False,False,
35,0.06089897,0.8351571,0.10713811,-0.62461865,0.12440565,0.00962724,False,False,2,2,10,True,8,50.0,2.0,1.342582659241498,3.342582659241498,6.3105271281247655,22.31052712812478,False,False,
36,0.062061597,0.8205271,0.11799566,-0.6500777,0.12267273,-0.03465838,False,False,3,2,10,False,8,50.0,2.0,-1.1022490149010185,-1.1022490149010185,5.208278113223747,21.20827811322376,False,False,
37,0.06330528,0.80530214,0.12816337,-0.6763612,0.11890126,-0.075429246,False,False,3,2,10,False,8,50.0,2.0,-0.9141608440974653,-0.9141608440974653,4.294117269126281,20.294117269126293,False,False,
38,0.064634226,0.7894859,0.13885725,-0.70247966,0.11297881,-0.11844914,False,False,3,2,10,False,8,50.0,2.0,-0.6393201570927249,-0.6393201570927249,3.654797112033556,19.654797112033567,False,False,
39,0.066037275,0.77307975,0.14815792,-0.7285881,0.10518187,-0.15593886,False,False,3,2,10,False,8,50.0,2.0,-0.36984493309225175,-0.36984493309225175,3.284952178941304,19.284952178941314,False,False,
40,0.067502216,0.7560834,0.1559358,-0.7547567,0.09581616,-0.18731453,False,False,3,2,10,True,9,50.0,2.0,-2.1327275518671898,-0.13272755186718996,1.1522246270741143,19.152224627074123,False,False,
41,0.06890412,0.7384817,0.14803737,-0.7818158,0.08803911,-0.15554053,False,False,1,2,10,False,9,50.0,2.0,-0.01326099995028926,-0.01326099995028926,1.138963627123825,19.138963627123832,False,False,
42,0.07021761,0.7202806,0.13696668,-0.8086232,0.08247517,-0.11127891,False,False,1,2,10,False,9,50.0,2.0,-0.11750312707542207,-0.11750312707542207,1.021460500048403,19.02146050004841,False,False,
43,0.07144356,0.70145744,0.12596056,-0.8364007,0.07914254,-0.06665285,False,False,1,2,10,False,9,50.0,2.0,-0.4049790606028114,-0.4049790606028114,0.6164814394455915,18.616481439445597,False,False,
44,0.07257815,0.6820228,0.114489935,-0.8637142,0.07811919,-0.020466883,False,False,1,2,10,False,9,50.0,2.0,-0.550107318537157,-0.550107318537157,0.06637412090843453,18.06637412090844,False,False,
45,0.07363634,0.6619746,0.1049055,-0.89107585,0.079029955,0.018215058,False,False,1,2,10,True,10,50.0,2.0,-2.735516994192067,-0.7355169941920667,-2.6691428732836324,17.33085712671637,False,False,
46,0.0746419,0.642012,0.0997078,-0.88727295,0.079864554,0.016691927,False,False,2,2,10,False,10,50.0,2.0,2.02585996674095,2.02585996674095,-0.6432829065426824,19.35671709345732,False,False,
47,0.075454995,0.6222868,0.08115454,-0.8766874,0.080018215,0.0030733305,False,False,2,2,10,False,10,50.0,2.0,2.8760156547541103,2.8760156547541103,2.232732748211428,22.23273274821143,False,False,
48,0.076321796,0.60280097,0.08606011,-0.8660717,0.080626376,0.012163012,False,False,2,2,10,False,10,50.0,2.0,2.5721825381147996,2.5721825381147996,4.804915286326228,24.804915286326228,False,False,
49,0.07703972,0.5832785,0.0717313,-0.8676684,0.08068854,0.001243547,False,False,2,2,10,False,10,50.0,2.0,1.5915603362962372,1.5915603362962372,6.396475622622465,26.396475622622464,False,False,
50,0.07756634,0.56417644,0.053233374,-0.8489486,0.08012254,-0.011320122,False,False,2,3,25,True,11,50.0,2.0,1.6439049205200265,3.6439049205200265,8.040380543142492,30.04038054314249,False,False,
51,0.07801171,0.5453939,0.045255505,-0.8347408,0.07940901,-0.014270375,False,False,2,2,25,False,11,50.0,2.0,3.0901481081224746,3.0901481081224746,11.130528651264967,33.13052865126497,False,False,
52,0.07835331,0.52712435,0.035098795,-0.81193167,0.0784902,-0.018376572,False,False,2,2,10,True,12,50.0,2.0,1.9224638776922633,3.9224638776922633,13.05299252895723,37.05299252895723,False,False,
53,0.07862949,0.50967324,0.028506434,-0.77555805,0.077612676,-0.017550502,False,False,2,2,10,False,12,50.0,2.0,5.169876153064377,5.169876153064377,18.222868682021605,42.22286868202161,False,False,
54,0.07887812,0.49240386,0.025682425,-0.76748544,0.07679482,-0.016357148,False,False,2,2,10,False,12,50.0,2.0,2.3005804075231824,2.3005804075231824,20.523449089544787,44.5234490895448,False,False,
55,0.078948215,0.47573876,0.008378176,-0.7406022,0.07543909,-0.027114475,False,False,2,2,10,False,12,50.0,2.0,4.205781606131137,4.205781606131137,24.729230695675923,48.72923069567594,False,False,
56,0.07907534,0.45955098,0.013559414,-0.71941316,0.074596964,-0.016842369,False,False,2,2,10,False,12,50.0,2.0,3.4891072929438254,3.4891072929438254,28.218337988619748,52.218337988619766,False,False,
57,0.079127885,0.44374797,0.0062244,-0.70230865,0.07363763,-0.01918653,False,False,2,3,25,True,13,50.0,2.0,1.07209913199645,3.07209913199645,29.290437120616197,55.29043712061622,False,False,
58,0.079017445,0.4285799,-0.009605328,-0.6740672,0.07220655,-0.028621325,False,False,2,2,25,False,13,50.0,2.0,4.157612832832041,4.157612832832041,33.44804995344824,59.44804995344826,False,False,
59,0.07901325,0.4138862,0.00029820896,-0.6530192,0.07150582,-0.014015017,False,False,2,2,10,True,14,50.0,2.0,1.325959775727978,3.325959775727978,34.77400972917622,62.77400972917624,False,False,
60,0.07907734,0.39995444,0.0064973435,-0.61918575,0.07142021,-0.0017124371,False,False,2,2,10,False,14,50.0,2.0,4.454885310916251,4.454885310916251,39.228895040092475,67.2288950400925,False,False,
61,0.079231545,0.3862399,0.014910323,-0.60955995,0.071930595,0.010207666,False,False,2,2,10,False,14,50.0,2.0,1.9381330711013163,1.9381330711013163,41.167028111193794,69.16702811119382,False,False,
62,0.07928238,0.37256843,0.0049051447,-0.6076278,0.07210647,0.003517413,False,False,2,2,10,False,14,50.0,2.0,1.2290904093085941,1.2290904093085941,42.39611852050239,70.39611852050241,False,False,
63,0.079471014,0.3589215,0.017896114,-0.6065785,0.07305671,0.019004932,False,False,2,2,10,False,14,50.0,2.0,1.0151264011837895,1.0151264011837895,43.41124492168618,71.4112449216862,False,False,
64,0.07977295,0.345335,0.028548952,-0.6039268,0.07467858,0.032437094,False,False,2,3,25,True,15,50.0,2.0,-0.919539506676432,1.080460493323568,42.491705415009754,72.49170541500978,False,False,
65,0.08001585,0.33174577,0.02279297,-0.60403854,0.07616628,0.029754033,False,False,2,3,25,False,15,50.0,2.0,0.8815007559367387,0.8815007559367387,43.373206170946496,73.37320617094652,False,False,
66,0.08029852,0.31877398,0.026288534,-0.57662505,0.07812307,0.039135892,False,False,2,3,25,True,16,50.0,2.0,1.4814831740311236,3.4814831740311236,44.85468934497762,76.85468934497764,False,False,
67,0.08068924,0.30650404,0.036264423,-0.54547805,0.08089138,0.055366,False,False,2,3,25,False,16,50.0,2.0,3.655832403125129,3.655832403125129,48.510521748102754,80.51052174810278,False,False,
68,0.08093157,0.2946431,0.021881532,-0.5272822,0.083228156,0.04673555,False,False,2,3,25,True,17,50.0,2.0,0.5000494285977455,2.5000494285977455,49.0105711767005,83.01057117670052,False,False,
69,0.08125105,0.28295195,0.029033598,-0.51977104,0.08611789,0.05779474,False,False,2,3,25,False,17,50.0,2.0,1.2434295897278502,1.2434295897278502,50.254000766428355,84.25400076642838,False,False,
70,0.08136749,0.27117255,0.009535564,-0.5236485,0.08820773,0.041796707,False,False,2,3,25,True,18,50.0,2.0,-1.697412908629093,0.30258709137090706,48.556587857799265,84.55658785779929,False,False,
71,0.0812974,0.2596774,-0.008497174,-0.5109845,0.089678295,0.02941146,False,False,2,3,25,False,18,50.0,2.0,1.9220754062678622,1.9220754062678622,50.47866326406713,86.47866326406715,False,False,
72,0.08133526,0.2482906,0.0016007362,-0.50621265,0.09184216,0.043277342,False,False,2,3,25,True,19,50.0,2.0,-0.9491175347631355,1.0508824652368645,49.529545729304,87.52954572930402,False,False,
73,0.0812829,0.23774208,-0.007408543,-0.46895823,0.093997866,0.043114066,False,False,2,3,25,False,19,50.0,2.0,4.206259142779726,4.206259142779726,53.735804872083726,91.73580487208375,False,False,
74,0.08110762,0.22727767,-0.019326432,-0.46519843,0.095785856,0.035759658,False,False,2,3,25,True,20,50.0,2.0,-1.1434047166493315,0.8565952833506685,52.5924001554344,92.59240015543442,False,False,
75,0.080975056,0.21750548,-0.015637303,-0.43447483,0.09815202,0.04732302,False,False,2,3,25,False,20,50.0,2.0,3.470413532851052,3.470413532851052,56.06281368828545,96.06281368828547,False,False,
76,0.08090792,0.2080066,-0.009674223,-0.4223693,0.10108301,0.058620058,False,False,2,3,25,True,21,50.0,2.0,-0.4753198026942471,1.5246801973057529,55.58749388559121,97.58749388559123,False,False,
77,0.080855176,0.19869919,-0.008534419,-0.41388837,0.10432748,0.0648894,False,False,2,3,25,False,21,50.0,2.0,1.0926926511414592,1.0926926511414592,56.68018653673267,98.68018653673269,False,False,
78,0.080638215,0.19030645,-0.024703505,-0.3732196,0.107302375,0.0594982,False,False,2,3,25,True,22,50.0,2.0,2.1799465854886337,4.179946585488634,58.860133122221306,102.86013312222133,False,False,
79,0.08051567,0.18132713,-0.012834574,-0.39912516,0.10788324,0.011617182,False,False,3,3,25,False,22,50.0,2.0,-1.788947480313097,-1.788947480313097,57.07118564190821,101.07118564190823,False,False,
80,0.08045568,0.17175037,-0.0050072013,-0.42556173,0.10689636,-0.01973742,False,False,3,3,25,True,23,50.0,2.0,-3.683449882219093,-1.6834498822190926,53.387735759689114,99.38773575968914,False,False,
81,0.08030577,0.16261762,-0.013919188,-0.40582463,0.10584021,-0.021123208,False,False,2,3,25,False,23,50.0,2.0,2.5879411242867123,2.5879411242867123,55.97567688397583,101.97567688397585,False,False,
82,0.08016281,0.1540932,-0.013663644,-0.37881896,0.105209514,-0.012613882,False,False,2,3,25,True,24,50.0,2.0,1.2296925875144185,3.2296925875144185,57.20536947149025,105.20536947149027,False,False,
83,0.07986803,0.14575604,-0.028393948,-0.3704629,0.10413589,-0.021472655,False,False,2,3,25,False,24,50.0,2.0,1.30830414761665,1.30830414761665,58.5136736191069,106.51367361910692,False,False,
84,0.07937431,0.13777056,-0.04767371,-0.35479096,0.10245229,-0.033671696,False,False,2,3,25,True,25,50.0,2.0,-0.05427465150958288,1.9457253484904171,58.45939896759732,108.45939896759734,False,False,
85,0.078826144,0.12985483,-0.05308047,-0.35169375,0.10072948,-0.034456246,False,False,2,3,25,False,25,50.0,2.0,0.8118245355839206,0.8118245355839206,59.27122350318125,109.27122350318126,False,False,
86,0.078130245,0.12221089,-0.06744196,-0.3395888,0.098597296,-0.042643756,False,False,2,3,25,True,26,50.0,2.0,-0.455575623192533,1.544424376807467,58.81564787998872,110.81564787998873,False,False,
87,0.077383325,0.11467403,-0.072513446,-0.33483297,0.09644558,-0.043034323,False,False,2,3,25,False,26,50.0,2.0,0.9487606313646608,0.9487606313646608,59.76440851135338,111.7644085113534,False,False,
88,0.076599404,0.107940465,-0.07647616,-0.2991454,0.09453998,-0.038112145,False,False,2,3,25,True,27,50.0,2.0,1.8717731080909887,3.8717731080909887,61.63618161944437,115.63618161944439,False,False,
89,0.07587967,0.100608595,-0.068429925,-0.32564223,0.0910242,-0.07031573,False,False,3,3,25,False,27,50.0,2.0,-1.44296743643381,-1.44296743643381,60.19321418301056,114.19321418301058,False,False,
90,0.07524137,0.09269901,-0.05818545,-0.35120356,0.08542724,-0.11193911,False,False,3,3,25,True,28,50.0,2.0,-3.1315997860086986,-1.1315997860086984,57.06161439700186,113.06161439700189,False,False,
91,0.07459936,0.08501123,-0.058747105,-0.34137794,0.08003005,-0.107943654,False,False,2,3,25,False,28,50.0,2.0,1.8282199960314827,1.8282199960314827,58.88983439303335,114.88983439303337,False,False,
92,0.07389812,0.07804192,-0.06472887,-0.3094718,0.07468477,-0.10690538,False,False,2,3,25,True,29,50.0,2.0,1.8196362458944977,3.8196362458944977,60.70947063892785,118.70947063892787,False,False,
93,0.073055744,0.0717938,-0.07848785,-0.27741745,0.06899297,-0.113835946,False,False,2,3,25,False,29,50.0,2.0,3.5603513021370192,3.5603513021370192,64.26982194106486,122.26982194106489,False,False,
94,0.07209263,0.066480026,-0.09032259,-0.2359035,0.06307083,-0.11844295,False,False,2,3,25,True,30,50.0,2.0,2.2987155503105017,4.298715550310502,66.56853749137537,126.5685374913754,False,False,
95,0.0712349,0.06131166,-0.08042811,-0.22949018,0.057779923,-0.10581817,False,False,2,3,25,False,30,50.0,2.0,1.5798065167287987,1.5798065167287987,68.14834400810416,128.1483440081042,False,False,
96,0.07031145,0.05642446,-0.08684638,-0.21700424,0.052342907,-0.108740464,False,False,2,3,25,True,31,50.0,2.0,-0.4289947468066828,1.5710052531933172,67.71934926129748,129.7193492612975,False,False,
97,0.06948395,0.052073274,-0.07787755,-0.19322293,0.04753306,-0.09619706,False,False,2,3,25,False,31,50.0,2.0,3.054154531911128,3.054154531911128,70.7735037932086,132.77350379320865,False,False,
98,0.06866493,0.04796234,-0.077202365,-0.18256822,0.042885263,-0.0929558,False,False,2,3,25,True,32,50.0,2.0,-0.5172007652353188,1.4827992347646812,70.25630302797329,134.25630302797333,False,False,
99,0.06781769,0.04426161,-0.080021776,-0.16435127,0.038241163,-0.09288214,False,False,2,3,25,False,32,50.0,2.0,1.9840990977693174,1.9840990977693174,72.2404021257426,136.24040212574266,False,False,
100,0.066997625,0.04110776,-0.077575885,-0.14006248,0.033857815,-0.08766687,False,False,2,3,25,True,33,50.0,2.0,0.6449513000938198,2.64495130009382,72.88535342583643,138.88535342583648,False,False,
101,0.06598215,0.03826841,-0.096290305,-0.12608492,0.02866719,-0.10381248,False,False,2,3,25,False,33,50.0,2.0,0.598048546119238,0.598048546119238,73.48340197195567,139.48340197195571,False,False,
102,0.065089606,0.035932098,-0.0846667,-0.10375317,0.024143051,-0.090482906,False,False,2,3,25,True,34,50.0,2.0,0.8185067989904846,2.8185067989904846,74.30190877094616,142.3019087709462,False,False,
103,0.06419716,0.032996114,-0.084666625,-0.13042153,0.01961892,-0.09048277,False,False,0,3,25,False,34,50.0,2.0,-1.4886001601140357,-1.4886001601140357,72.81330861083212,140.81330861083217,False,False,
104,0.06330462,0.029460464,-0.084666565,-0.15708992,0.015094787,-0.09048264,False,False,0,3,25,True,35,50.0,2.0,-3.6079521787097697,-1.6079521787097697,69.20535643212236,139.2053564321224,False,False,
105,0.062398054,0.026523767,-0.08607202,-0.1304794,0.010561336,-0.09066905,False,False,2,3,25,False,35,50.0,2.0,2.5698196701993163,2.5698196701993163,71.77517610232168,141.7751761023217,False,False,
106,0.06144209,0.02384263,-0.09080021,-0.119134635,0.0058279093,-0.09466851,False,False,2,3,25,True,36,50.0,2.0,-0.9852077838479112,1.0147922161520888,70.78996831847377,142.7899683184738,False,False,
107,0.060486127,0.020561824,-0.090800196,-0.1458032,0.0010944793,-0.09466837,False,False,0,3,25,False,36,50.0,2.0,-1.5218862825295325,-1.5218862825295325,69.26808203594423,141.26808203594427,False,False,
108,0.05953016,0.016681276,-0.09080019,-0.17247175,-0.0036389392,-0.09466824,False,False,0,3,25,True,37,50.0,2.0,-4.363027565097418,-2.3630275650974184,64.9050544708468,138.90505447084686,False,False,
109,0.058496665,0.012203417,-0.10053398,-0.19902654,-0.0064228615,-0.05567854,False,False,1,3,25,False,37,50.0,2.0,-2.908029547603276,-2.908029547603276,61.99702492324353,135.9970249232436,False,False,
110,0.057394885,0.007135723,-0.109092355,-0.22523408,-0.0074917558,-0.021377828,False,False,1,3,25,True,38,50.0,2.0,-4.673577959655367,-2.673577959655367,57.32344696358816,133.32344696358822,False,False,
111,0.056334592,0.002656684,-0.10511359,-0.19907229,-0.008396034,-0.018085672,False,False,2,3,25,False,38,50.0,2.0,2.2679046015050774,2.2679046015050774,59.59135156509324,135.5913515650933,False,False,
112,0.0554265,-0.0018140578,-0.090592995,-0.19870065,-0.008611989,-0.004319048,True,False,2,3,25,True,39,50.0,2.0,8.446603110032743,10.446603110032743,68.03795467512599,146.03795467512606,False,False,0.19870065
113,0.054395866,-0.0044610407,-0.0966251,-0.11784252,-0.014316549,-0.11327324,True,True,2,3,25,False,39,50.0,2.0,15.815951374585833,15.815951374585833,83.85390604971182,161.8539060497119,False,False,
114,0.053372763,-0.0059636496,-0.09647541,-0.06685113,-0.020075386,-0.115163244,True,True,2,3,25,True,40,50.0,2.0,0.7132892417049677,2.7132892417049677,84.5671952914168,164.56719529141685,False,False,
115,0.05246086,-0.006930139,-0.085918024,-0.043037344,-0.025272015,-0.10391444,True,True,0,2,25,False,40,50.0,2.0,1.6870998077185604,1.6870998077185604,86.25429509913536,166.25429509913542,False,False,
116,0.051659487,-0.007366266,-0.07541065,-0.019470584,-0.029933142,-0.09320752,True,True,0,2,10,True,41,50.0,2.0,-0.5715898931395564,1.4284101068604436,85.6827052059958,167.68270520599586,False,False,
117,0.050968073,-0.007274499,-0.06492529,0.003985953,-0.03408177,-0.08296058,True,True,0,1,10,False,41,50.0,2.0,0.9384978908673816,0.9384978908673816,86.62120309686318,168.62120309686324,False,False,
118,0.05039177,-0.006677046,-0.05465474,0.026484035,-0.037014317,-0.058637656,True,True,0,1,10,False,41,50.0,2.0,0.20339706449893669,0.20339706449893669,86.82460016136213,168.82460016136218,False,False,
119,0.049934767,-0.0056241895,-0.04486656,0.046774723,-0.037825566,-0.016212428,True,True,0,1,10,False,41,50.0,2.0,-0.43103648908730463,-0.43103648908730463,86.39356367227482,168.39356367227487,False,False,
120,0.04957838,-0.004605701,-0.043179207,0.045439225,-0.030372653,0.14906102,True,True,0,1,10,False,41,50.0,2.0,1.0042709886510313,1.0042709886510313,87.39783466092585,169.3978346609259,False,False,
121,0.04921913,-0.0036285901,-0.043207027,0.04355626,-0.023179594,0.14386234,True,True,0,0,1,True,42,50.0,2.0,-1.1036134436439031,0.8963865563560969,86.29422121728194,170.294221217282,False,False,
122,0.048845768,-0.0028227472,-0.04341484,0.035895593,-0.017188556,0.11981968,True,True,0,0,1,False,42,50.0,2.0,1.1435465370164124,1.1435465370164124,87.43776775429836,171.43776775429842,False,False,
123,0.048497774,-0.0022102022,-0.039491564,0.027273139,-0.012558591,0.092602395,True,True,0,0,1,False,42,50.0,2.0,1.3347710485340976,1.3347710485340976,88.77253880283246,172.7725388028325,False,False,
124,0.048173524,-0.001797142,-0.03562705,0.018380906,-0.009393801,0.06329818,True,True,0,0,1,False,42,50.0,2.0,1.141049078811733,1.141049078811733,89.91358788164419,173.91358788164425,False,False,
125,0.047880746,-0.0015382194,-0.03135734,0.011519382,-0.0073445067,0.040986635,True,True,0,0,1,False,42,50.0,2.0,0.9033812625147775,0.9033812625147775,90.81696914415897,174.81696914415903,False,False,
126,0.04763136,-0.001359334,-0.026422564,0.00795794,-0.0058759195,0.029371345,True,True,0,0,1,False,42,50.0,2.0,0.7534615829224514,0.7534615829224514,91.57043072708143,175.5704307270815,False,False,
127,0.047437858,-0.0011849189,-0.020809427,0.0077579296,-0.0044385665,0.028746605,True,True,0,0,1,False,42,50.0,2.0,0.7021883462543741,0.7021883462543741,92.2726190733358,176.27261907333587,False,False,
128,0.0473094,-0.000958004,-0.0146842245,0.010091438,-0.002616284,0.03644561,True,True,0,0,1,False,42,50.0,2.0,0.6346838639530823,0.6346838639530823,92.90730293728889,176.90730293728896,False,False,
129,0.04719906,-0.0009560728,-0.011036811,8.665884e-05,-0.0026183191,-3.865196e-05,True,True,0,0,1,False,42,50.0,2.0,0.6888676488223009,0.6888676488223009,93.59617058611119,177.59617058611127,False,False,
130,0.04714489,-0.00095764635,-0.005413751,-6.920959e-05,-0.00261679,3.0854506e-05,True,True,0,0,1,False,42,50.0,2.0,0.5678613554898941,0.5678613554898941,94.16403194160108,178.16403194160117,False,False,
131,0.047145557,-0.0009577179,6.844457e-05,-1.594803e-06,-0.0026178246,-1.9420171e-05,True,True,0,0,1,False,42,50.0,2.0,0.5344026572168019,0.5344026572168019,94.69843459881788,178.69843459881798,False,False,
132,0.0471632,-0.0009577179,0.001812082,-1.916526e-07,-0.002644492,-0.0005179647,True,True,0,0,1,False,42,50.0,2.0,-0.17879256640422625,-0.17879256640422625,94.51964203241366,178.51964203241374,False,False,
133,0.04717455,-0.0009577179,0.0011585858,-4.3120625e-07,-0.0026615448,-0.00033116,True,True,0,0,1,False,42,50.0,2.0,0.06250969932618666,0.06250969932618666,94.58215173173984,178.58215173173994,False,False,
