episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
50,92,195,139.28487599273882,139.28487599273882,False,True,False,True,False,0.40868282,29,26,3,0.14871794871794872,0.23853211009174313,7.061538461538461
51,93,275,-732.7423287662009,-732.7423287662009,False,True,True,True,False,0.4602287,39,35,4,0.14181818181818182,0.2755905511811024,6.883636363636364
52,94,67,-251.47320152560425,-251.47320152560425,False,True,False,False,True,1.2101947,17,17,0,0.2537313432835821,0.265625,11.940298507462687
53,95,197,281.60134579927194,281.60134579927194,True,True,False,False,False,0.24918117,32,29,3,0.16243654822335024,0.2265625,7.675126903553299
54,96,207,286.33219936692865,286.33219936692865,True,True,False,False,False,0.31407315,37,34,3,0.178743961352657,0.2698412698412698,8.579710144927537
55,97,191,275.1531623876783,275.1531623876783,True,True,False,False,False,0.22420965,29,26,3,0.1518324607329843,0.2047244094488189,7.0942408376963355
56,98,98,-122.61375097016864,-122.61375097016864,False,True,False,False,True,0.55776393,23,21,2,0.23469387755102042,0.23076923076923078,10.724489795918368
57,99,111,21.950562189054878,21.950562189054878,True,True,False,False,False,0.35175046,24,22,2,0.21621621621621623,0.21153846153846154,9.91891891891892
58,100,92,-190.36757456078112,-190.36757456078112,False,True,False,False,True,0.79441434,16,14,2,0.17391304347826086,0.16279069767441862,7.619565217391305
59,101,165,286.5462466460407,286.5462466460407,False,True,False,True,False,0.11039127,29,26,3,0.17575757575757575,0.24074074074074073,8.193939393939393
60,102,96,-125.17476391130246,-125.17476391130246,False,True,False,False,True,0.79250115,18,17,1,0.1875,0.18478260869565216,8.645833333333334
61,103,136,-68.05929472517906,-68.05929472517906,True,True,False,False,False,0.48213813,26,25,1,0.19117647058823528,0.1953125,9.191176470588236
62,104,107,-111.82589650063649,-111.82589650063649,False,True,False,False,True,0.6733389,20,20,0,0.18691588785046728,0.19047619047619047,8.69158878504673
63,105,84,-132.89564439964428,-132.89564439964428,False,True,False,False,True,0.7243367,15,14,1,0.17857142857142858,0.1794871794871795,8.095238095238095
64,106,71,-222.95806190855868,-222.95806190855868,False,True,False,False,True,1.1222855,20,19,1,0.28169014084507044,0.27941176470588236,12.95774647887324
65,107,97,-75.07410694270928,-75.07410694270928,False,True,False,False,True,0.5865337,24,23,1,0.24742268041237114,0.25274725274725274,11.75257731958763
66,108,79,-162.56065815845687,-162.56065815845687,False,True,True,False,True,0.860783,20,19,1,0.25316455696202533,0.25675675675675674,11.645569620253164
67,109,175,276.9193097266335,276.9193097266335,False,True,False,True,False,0.16839366,36,34,2,0.2057142857142857,0.2677165354330709,9.954285714285714
68,110,125,-37.14760128151808,-37.14760128151808,False,True,False,False,True,0.57566667,33,31,2,0.264,0.27927927927927926,12.44
69,111,213,178.75704996099205,178.75704996099205,False,True,False,True,False,0.4179958,47,44,3,0.22065727699530516,0.35772357723577236,10.708920187793428
70,112,260,-627.7649630614976,-627.7649630614976,False,True,True,True,False,0.41504872,28,24,4,0.1076923076923077,0.2033898305084746,5.130769230769231
71,113,261,225.18596228523148,225.18596228523148,False,True,True,True,False,0.086459786,34,30,4,0.13026819923371646,0.2564102564102564,6.268199233716475
72,114,86,-67.74334528580428,-67.74334528580428,True,True,False,False,False,0.45708618,20,18,2,0.23255813953488372,0.23376623376623376,10.476744186046512
73,115,148,279.03852675134374,279.03852675134374,True,True,False,False,False,0.13283797,29,27,2,0.19594594594594594,0.25,9.35135135135135
74,116,130,-95.03036883641334,-95.03036883641334,True,True,False,False,False,0.48860547,26,25,1,0.2,0.1968503937007874,9.461538461538462
75,117,115,-462.0737298148032,-462.0737298148032,False,True,False,True,True,1.2398441,27,25,2,0.23478260869565218,0.25510204081632654,10.939130434782609
76,118,175,251.98826363368428,251.98826363368428,True,True,False,False,False,0.26526508,30,27,3,0.17142857142857143,0.23478260869565218,8.01142857142857
77,119,100,-105.70827849627548,-105.70827849627548,False,True,False,False,True,0.7999108,19,17,2,0.19,0.19318181818181818,8.56
78,120,229,154.0015115936206,154.0015115936206,True,True,False,False,False,0.41090775,33,29,4,0.14410480349344978,0.27358490566037735,6.842794759825328
79,121,83,-155.93351803347585,-155.93351803347585,False,True,False,False,True,0.8900477,19,18,1,0.2289156626506024,0.23076923076923078,10.481927710843374
80,122,145,278.51705410669183,278.51705410669183,True,True,False,False,False,0.11369498,30,28,2,0.20689655172413793,0.25925925925925924,9.862068965517242
81,123,76,-148.78790483489234,-148.78790483489234,False,True,False,False,True,0.9186458,18,18,0,0.23684210526315788,0.25,11.18421052631579
82,124,77,-220.61327346528304,-220.61327346528304,False,True,False,False,True,1.1151494,15,15,0,0.19480519480519481,0.20270270270270271,8.96103896103896
83,125,104,-162.43089840372937,-162.43089840372937,False,True,False,False,True,0.82474345,17,16,1,0.16346153846153846,0.16494845360824742,7.5
84,126,234,293.99526405538603,293.99526405538603,True,True,False,False,False,0.32527208,36,32,4,0.15384615384615385,0.25,7.269230769230769
85,127,90,-118.70753276990516,-118.70753276990516,False,True,False,False,True,0.7773503,21,20,1,0.23333333333333334,0.24096385542168675,10.88888888888889
86,128,98,-170.09083729018886,-170.09083729018886,False,True,False,False,True,0.8456353,23,22,1,0.23469387755102042,0.23404255319148937,11.122448979591837
87,129,281,187.88879691997,187.88879691997,False,True,False,False,True,0.56852996,39,34,5,0.1387900355871886,0.288135593220339,6.597864768683274
88,130,146,283.9715988366254,283.9715988366254,True,True,False,False,False,0.23429541,31,29,2,0.21232876712328766,0.2815533980582524,10.164383561643836
89,131,500,147.78719771951316,147.78719771951316,False,True,False,True,False,0.39428273,34,25,9,0.068,0.24271844660194175,3.284
90,132,230,292.99741256575544,292.99741256575544,True,True,False,False,False,0.31980598,40,37,3,0.17391304347826086,0.2534246575342466,8.382608695652173
91,133,198,157.35265756693354,157.35265756693354,True,True,False,False,False,0.44949552,33,30,3,0.16666666666666666,0.2542372881355932,7.954545454545454
92,134,218,311.34774609804884,311.34774609804884,True,True,False,False,False,0.20864226,43,40,3,0.19724770642201836,0.3053435114503817,9.53211009174312
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,18,17,1,0.19148936170212766,0.18888888888888888,8.936170212765957
94,136,200,294.0296391039192,294.0296391039192,True,True,False,False,False,0.26318792,40,37,3,0.2,0.2781954887218045,9.54
95,137,102,-93.68358551095993,-93.68358551095993,False,True,False,False,True,0.65207857,28,27,1,0.27450980392156865,0.2755102040816326,13.137254901960784
96,138,86,-170.1276835464798,-170.1276835464798,False,True,False,False,True,0.86641866,16,15,1,0.18604651162790697,0.18292682926829268,8.604651162790697
97,139,138,-79.66178591777116,-79.66178591777116,False,False,True,True,True,0.5092304,21,19,2,0.15217391304347827,0.16521739130434782,7.0
98,140,101,-94.5050060388635,-94.5050060388635,False,True,False,False,True,0.6092288,23,22,1,0.22772277227722773,0.23157894736842105,10.792079207920793
99,141,144,26.101605880827577,26.101605880827577,True,True,False,False,False,0.35932004,34,33,1,0.2361111111111111,0.2357142857142857,11.180555555555555
