episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
71,113,103,48.30220463794586,48.30220463794586,True,True,False,False,False,0.37833327,53,47,6,0.5145631067961165,0.5222222222222223,24.83495145631068
72,114,151,280.8792132125232,280.8792132125232,True,True,False,False,False,0.39111206,57,50,7,0.37748344370860926,0.5434782608695652,18.23841059602649
73,115,161,273.61051998583514,273.61051998583514,True,True,False,False,False,0.20194381,73,67,6,0.453416149068323,0.5877192982456141,22.31055900621118
74,116,294,302.0524775611567,302.0524775611567,False,False,True,False,False,0.20390768,107,99,8,0.36394557823129253,0.6971830985915493,18.017006802721088
75,117,290,-627.3161894929403,-627.3161894929403,False,True,False,True,False,0.4966252,89,81,8,0.30689655172413793,0.5912408759124088,15.16551724137931
76,118,233,-261.34233868488616,-261.34233868488616,False,True,False,True,True,0.5161221,60,52,8,0.2575107296137339,0.5473684210526316,12.587982832618026
77,119,285,-429.0248270125518,-429.0248270125518,False,True,False,True,False,0.13962413,105,97,8,0.3684210526315789,0.7185185185185186,18.228070175438596
78,120,189,271.8877936762758,271.8877936762758,True,True,False,False,False,0.07133215,103,97,6,0.544973544973545,0.6736111111111112,26.93121693121693
79,121,104,-98.5377434193747,-98.5377434193747,False,True,False,False,True,0.6829303,58,52,6,0.5576923076923077,0.5473684210526316,26.96153846153846
80,122,74,-168.38020087313492,-168.38020087313492,False,True,False,False,True,0.8466593,40,36,4,0.5405405405405406,0.5142857142857142,26.35135135135135
81,123,82,-144.96005890467103,-144.96005890467103,False,True,False,False,True,0.79296035,44,39,5,0.5365853658536586,0.5064935064935064,26.21951219512195
82,124,101,-54.38169735671377,-54.38169735671377,False,False,True,False,True,0.63248825,49,43,6,0.48514851485148514,0.45263157894736844,23.277227722772277
83,125,209,266.2928620094993,266.2928620094993,False,True,False,True,False,0.17929748,111,104,7,0.5311004784688995,0.7536231884057971,26.15311004784689
84,126,112,-129.6529483112741,-129.6529483112741,False,False,True,False,True,0.63815886,57,51,6,0.5089285714285714,0.49514563106796117,24.589285714285715
85,127,105,-99.5541589427996,-99.5541589427996,False,False,True,False,True,0.56426907,60,54,6,0.5714285714285714,0.5567010309278351,27.64761904761905
86,128,266,-506.6998784364619,-506.6998784364619,False,True,False,True,False,0.35882902,82,74,8,0.3082706766917293,0.6115702479338843,15.18796992481203
87,129,273,-730.3798421020152,-730.3798421020152,False,True,True,True,False,0.4965459,71,63,8,0.2600732600732601,0.5121951219512195,12.802197802197803
88,130,75,-90.51556326165561,-90.51556326165561,False,True,False,False,True,0.71960574,41,36,5,0.5466666666666666,0.5142857142857142,26.666666666666668
89,131,92,-82.17357443399172,-82.17357443399172,False,True,False,False,True,0.61044425,48,42,6,0.5217391304347826,0.5185185185185185,25.065217391304348
90,132,259,278.6530321952496,278.6530321952496,True,True,False,False,False,0.1125997,123,116,7,0.4749034749034749,0.6783625730994152,23.486486486486488
91,133,236,279.8310132940988,279.8310132940988,True,True,False,False,False,0.17219828,85,78,7,0.3601694915254237,0.5652173913043478,17.766949152542374
92,134,242,308.1512859230914,308.1512859230914,True,True,False,False,False,0.1926905,83,76,7,0.34297520661157027,0.5467625899280576,16.93388429752066
93,135,285,299.87743513315183,299.87743513315183,True,True,False,False,False,0.13369326,118,110,8,0.41403508771929826,0.6358381502890174,20.37543859649123
94,136,281,277.72867175711474,277.72867175711474,False,True,False,True,False,0.25913414,74,66,8,0.26334519572953735,0.5238095238095238,12.98932384341637
95,137,104,-105.69111555428475,-105.69111555428475,False,True,False,False,True,0.6472009,59,53,6,0.5673076923076923,0.5520833333333334,27.432692307692307
96,138,215,282.9071545866716,282.9071545866716,True,True,False,False,False,0.28229266,69,62,7,0.3209302325581395,0.5299145299145299,15.78139534883721
97,139,263,292.582606765393,292.582606765393,True,True,False,False,False,0.16628858,118,111,7,0.44866920152091255,0.6851851851851852,22.228136882129277
98,140,264,-549.7246575088409,-549.7246575088409,False,True,False,True,True,0.6081472,61,52,9,0.23106060606060605,0.48148148148148145,11.178030303030303
99,141,141,-136.0846338426962,-136.0846338426962,False,False,True,False,True,0.5052481,81,75,6,0.574468085106383,0.5725190839694656,28.04964539007092
