episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
26,68,144,64.24079294154254,64.24079294154254,False,True,False,True,False,0.17023844,38,34,4,0.2638888888888889,0.2677165354330709,12.57638888888889
27,69,103,-106.81040694334052,-106.81040694334052,False,True,False,False,True,0.6981637,22,20,2,0.21359223300970873,0.20202020202020202,10.194174757281553
28,70,230,288.60707925468193,288.60707925468193,True,True,False,False,False,0.3965308,33,27,6,0.14347826086956522,0.24770642201834864,6.804347826086956
29,71,237,251.0434353290364,251.0434353290364,True,True,False,False,False,0.15676165,41,36,5,0.1729957805907173,0.27692307692307694,8.236286919831224
30,72,83,-171.55251266071986,-171.55251266071986,False,True,False,False,True,0.89702725,18,15,3,0.21686746987951808,0.19230769230769232,9.939759036144578
31,73,228,136.89722949559473,136.89722949559473,False,True,False,False,True,0.41042194,29,24,5,0.12719298245614036,0.22641509433962265,5.995614035087719
32,74,108,-180.1398137718444,-180.1398137718444,False,True,False,False,True,0.8102331,20,18,2,0.18518518518518517,0.17307692307692307,8.564814814814815
33,75,102,-99.27133026996778,-99.27133026996778,False,True,False,False,True,0.49858478,26,22,4,0.2549019607843137,0.23655913978494625,11.794117647058824
34,76,179,273.8537287563904,273.8537287563904,True,True,False,False,False,0.10883714,41,37,4,0.22905027932960895,0.2890625,11.145251396648044
35,77,234,291.0219696327541,291.0219696327541,True,True,False,False,False,0.20144658,38,33,5,0.1623931623931624,0.264,7.7094017094017095
36,78,215,171.09757350405732,171.09757350405732,False,True,False,False,True,0.42422238,29,23,6,0.13488372093023257,0.21296296296296297,6.283720930232558
37,79,185,311.1612818491334,311.1612818491334,True,True,False,False,False,0.12732959,41,36,5,0.22162162162162163,0.28346456692913385,10.551351351351352
38,80,137,270.19755564155867,270.19755564155867,True,True,False,False,False,0.27012044,29,25,4,0.2116788321167883,0.25510204081632654,10.094890510948906
39,81,112,-169.33917574138667,-169.33917574138667,False,True,False,False,True,0.8519561,22,19,3,0.19642857142857142,0.17757009345794392,9.151785714285714
40,82,152,303.99434806103613,303.99434806103613,True,True,False,False,False,0.27263847,31,28,3,0.20394736842105263,0.2616822429906542,9.802631578947368
41,83,87,-136.69145134055995,-136.69145134055995,False,True,False,False,True,0.82971877,20,18,2,0.22988505747126436,0.21686746987951808,10.632183908045977
42,84,221,259.287708392038,259.287708392038,True,True,False,False,False,0.32290313,31,25,6,0.14027149321266968,0.25510204081632654,6.638009049773756
43,85,290,-376.83470339715797,-376.83470339715797,False,True,False,True,True,0.4444491,35,30,5,0.1206896551724138,0.21428571428571427,5.844827586206897
44,86,229,264.75269090841493,264.75269090841493,True,True,False,False,False,0.15652569,40,34,6,0.17467248908296942,0.2857142857142857,8.314410480349345
45,87,93,-68.6491310369747,-68.6491310369747,False,True,False,False,True,0.531747,25,21,4,0.26881720430107525,0.24705882352941178,12.387096774193548
46,88,150,276.2108530272004,276.2108530272004,True,True,False,False,False,0.14827754,36,33,3,0.24,0.2972972972972973,11.56
47,89,76,-219.27703305023533,-219.27703305023533,False,True,False,False,True,0.98756355,16,14,2,0.21052631578947367,0.1917808219178082,9.539473684210526
48,90,278,-456.6002130328656,-456.6002130328656,False,True,False,True,False,0.1693971,35,29,6,0.12589928057553956,0.25,5.960431654676259
49,91,98,-152.58996250114495,-152.58996250114495,False,True,False,False,True,0.80366594,21,18,3,0.21428571428571427,0.1956521739130435,10.204081632653061
50,92,254,-429.7343404397625,-429.7343404397625,False,True,False,True,True,0.40070832,31,25,6,0.1220472440944882,0.2403846153846154,5.881889763779528
51,93,266,-355.5091967379901,-355.5091967379901,False,True,False,True,True,0.5469536,32,26,6,0.12030075187969924,0.2222222222222222,5.8007518796992485
52,94,67,-247.9884264187139,-247.9884264187139,False,True,False,False,True,1.1707212,14,12,2,0.208955223880597,0.1875,9.328358208955224
53,95,191,281.4116899035539,281.4116899035539,True,True,False,False,False,0.11631481,35,31,4,0.18324607329842932,0.2366412213740458,8.664921465968586
54,96,241,289.6123112619777,289.6123112619777,True,True,False,False,False,0.25330362,39,33,6,0.16182572614107885,0.2462686567164179,7.680497925311204
55,97,202,271.6608464304546,271.6608464304546,True,True,False,False,False,0.06307033,48,45,3,0.2376237623762376,0.2830188679245283,11.574257425742575
56,98,98,-118.22845585679553,-118.22845585679553,False,True,False,False,True,0.64671314,23,20,3,0.23469387755102042,0.2222222222222222,10.744897959183673
57,99,280,-514.1574109632444,-514.1574109632444,False,True,False,True,False,0.21209258,37,30,7,0.13214285714285715,0.2702702702702703,6.296428571428572
58,100,92,-177.53760939863426,-177.53760939863426,False,True,False,False,True,0.82842416,20,17,3,0.21739130434782608,0.19540229885057472,10.054347826086957
59,101,157,285.8893956647584,285.8893956647584,True,True,False,False,False,0.076564424,42,39,3,0.267515923566879,0.325,12.94267515923567
60,102,97,-114.75328646571913,-114.75328646571913,False,True,False,False,True,0.68067485,21,19,2,0.21649484536082475,0.20430107526881722,10.051546391752577
61,103,187,282.8387926989358,282.8387926989358,True,True,False,False,False,0.08772122,42,38,4,0.22459893048128343,0.25675675675675674,10.871657754010695
62,104,112,-94.43052656471231,-94.43052656471231,False,True,False,False,True,0.58047754,24,22,2,0.21428571428571427,0.205607476635514,10.267857142857142
63,105,88,-96.28417936898543,-96.28417936898543,False,True,False,False,True,0.73825157,20,17,3,0.22727272727272727,0.21794871794871795,10.284090909090908
64,106,71,-230.87529623263362,-230.87529623263362,False,True,False,False,True,1.1308339,16,14,2,0.22535211267605634,0.20588235294117646,10.211267605633802
65,107,245,294.7899952965331,294.7899952965331,True,True,False,False,False,0.17418896,34,29,5,0.13877551020408163,0.2815533980582524,6.681632653061224
66,108,80,-167.97178497121337,-167.97178497121337,False,True,True,False,True,0.67999375,20,18,2,0.25,0.23684210526315788,11.875
67,109,242,-367.682528102143,-367.682528102143,False,True,False,True,True,0.48392105,29,24,5,0.11983471074380166,0.25806451612903225,5.760330578512397
68,110,253,-494.593085321057,-494.593085321057,False,True,False,True,True,0.4463059,32,27,5,0.12648221343873517,0.2288135593220339,6.047430830039525
69,111,251,300.45634548513726,300.45634548513726,True,True,False,False,False,0.19222108,45,39,6,0.17928286852589642,0.2708333333333333,8.569721115537849
70,112,145,86.1892293826279,86.1892293826279,False,True,False,True,False,0.2667857,31,27,4,0.21379310344827587,0.2231404958677686,10.124137931034483
71,113,188,286.071933254821,286.071933254821,True,True,False,False,False,0.109809995,43,39,4,0.22872340425531915,0.30952380952380953,10.941489361702128
72,114,86,-67.74334528580428,-67.74334528580428,False,True,False,False,True,0.45708618,22,19,3,0.2558139534883721,0.24675324675324675,11.674418604651162
73,115,133,282.18316707991414,282.18316707991414,True,True,False,False,False,0.1811077,30,27,3,0.22556390977443608,0.28125,10.766917293233083
74,116,222,211.4686841272546,211.4686841272546,False,True,False,False,True,0.40003127,31,26,5,0.13963963963963963,0.2,6.693693693693693
75,117,114,-450.4807819261698,-450.4807819261698,False,True,False,True,True,1.2235614,19,16,3,0.16666666666666666,0.16326530612244897,7.552631578947368
76,118,160,265.391171143774,265.391171143774,True,True,False,False,False,0.106414884,37,33,4,0.23125,0.275,11.15
77,119,96,-162.08178936348514,-162.08178936348514,False,True,False,False,True,0.66429675,21,18,3,0.21875,0.20454545454545456,9.927083333333334
78,120,232,274.6058284950633,274.6058284950633,True,True,False,False,False,0.3426819,34,28,6,0.14655172413793102,0.26666666666666666,6.987068965517241
79,121,83,-155.09438456436118,-155.09438456436118,False,True,False,False,True,0.87477773,18,15,3,0.21686746987951808,0.19480519480519481,9.650602409638553
80,122,163,284.53827807822654,284.53827807822654,True,True,False,False,False,0.38574487,28,24,4,0.17177914110429449,0.26666666666666666,8.085889570552148
81,123,77,-151.0280057948588,-151.0280057948588,False,True,False,False,True,0.6994658,19,16,3,0.24675324675324675,0.2222222222222222,11.363636363636363
82,124,105,-256.246872772053,-256.246872772053,False,False,True,True,True,1.1048259,18,14,4,0.17142857142857143,0.1917808219178082,7.866666666666666
83,125,105,-156.31977342420964,-156.31977342420964,False,True,False,False,True,0.8134263,22,18,4,0.20952380952380953,0.18556701030927836,9.542857142857143
84,126,203,302.11655453023997,302.11655453023997,True,True,False,False,False,0.18262984,35,31,4,0.1724137931034483,0.24603174603174602,8.236453201970443
85,127,87,-145.75017095240025,-145.75017095240025,False,True,False,False,True,0.9732349,20,18,2,0.22988505747126436,0.21686746987951808,10.632183908045977
86,128,103,-131.24727744101227,-131.24727744101227,False,True,False,False,True,0.710372,22,19,3,0.21359223300970873,0.19791666666666666,9.728155339805825
87,129,260,-567.8080625616409,-567.8080625616409,False,True,False,True,True,0.48896655,30,25,5,0.11538461538461539,0.21367521367521367,5.530769230769231
88,130,213,279.8305842854036,279.8305842854036,True,True,False,False,False,0.33592173,32,27,5,0.15023474178403756,0.2727272727272727,7.084507042253521
89,131,203,291.37095131275464,291.37095131275464,True,True,False,False,False,0.22692657,32,28,4,0.15763546798029557,0.27722772277227725,7.620689655172414
90,132,318,-300.4264277641309,-300.4264277641309,False,True,True,True,False,0.13421442,45,39,6,0.14150943396226415,0.24074074074074073,6.918238993710692
91,133,187,274.7050969628342,274.7050969628342,True,True,False,False,False,0.36987892,31,27,4,0.1657754010695187,0.2288135593220339,7.828877005347594
92,134,235,294.1366761548963,294.1366761548963,True,True,False,False,False,0.22334865,40,36,4,0.1702127659574468,0.26865671641791045,8.280851063829788
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,17,15,2,0.18085106382978725,0.16666666666666666,8.24468085106383
94,136,286,-501.5685921516141,-501.5685921516141,False,True,False,True,False,0.07402151,43,38,5,0.15034965034965034,0.26573426573426573,7.300699300699301
95,137,105,-87.77797240420296,-87.77797240420296,False,True,False,False,True,0.52108085,26,23,3,0.24761904761904763,0.23,11.666666666666666
96,138,86,-163.52316314222418,-163.52316314222418,False,True,False,False,True,0.8277476,19,17,2,0.22093023255813954,0.20987654320987653,10.465116279069768
97,139,190,-654.8307677168417,-654.8307677168417,False,False,True,True,True,0.49466708,29,24,5,0.15263157894736842,0.20512820512820512,7.1947368421052635
98,140,102,-92.88598130647935,-92.88598130647935,False,True,False,False,True,0.6349106,24,20,4,0.23529411764705882,0.2127659574468085,10.803921568627452
99,141,330,-530.5351257077658,-530.5351257077658,False,True,False,True,False,0.11238049,51,44,7,0.15454545454545454,0.2603550295857988,7.4393939393939394
