episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
20,62,186,273.5115895509736,273.5115895509736,True,True,False,False,False,0.24481274,80,77,3,0.43010752688172044,0.6363636363636364,21.00537634408602
21,63,189,283.20141016814466,283.20141016814466,False,True,False,True,False,0.32615975,79,76,3,0.41798941798941797,0.6551724137931034,20.44973544973545
22,64,193,292.447148616685,292.447148616685,True,True,False,False,False,0.31108266,72,69,3,0.37305699481865284,0.6216216216216216,18.264248704663213
23,65,134,-35.1263259404044,-35.1263259404044,False,True,False,False,True,0.49955952,88,86,2,0.6567164179104478,0.6771653543307087,32.1044776119403
24,66,144,-72.30047409222071,-72.30047409222071,False,True,False,False,True,0.40197974,101,101,0,0.7013888888888888,0.7214285714285714,34.72222222222222
25,67,226,182.7600577637515,182.7600577637515,False,True,False,False,True,0.48710003,108,105,3,0.4778761061946903,0.7046979865771812,23.535398230088497
26,68,266,-574.7586599012477,-574.7586599012477,False,True,True,True,True,0.41627386,95,91,4,0.35714285714285715,0.6691176470588235,17.575187969924812
27,69,276,253.54899993071442,253.54899993071442,False,True,True,False,False,0.28123578,105,101,4,0.3804347826086957,0.6688741721854304,18.721014492753625
28,70,191,185.63977552578248,185.63977552578248,False,True,False,False,True,0.4318307,75,72,3,0.39267015706806285,0.6545454545454545,19.230366492146597
29,71,500,28.706663060973266,28.706663060973266,False,True,False,True,True,0.47644773,97,88,9,0.194,0.6821705426356589,9.53
30,72,190,265.21690660630276,265.21690660630276,True,True,False,False,False,0.12440881,81,79,2,0.4263157894736842,0.5895522388059702,21.05263157894737
31,73,185,266.8297701000829,266.8297701000829,True,True,False,False,False,0.33378735,89,86,3,0.4810810810810811,0.688,23.518918918918917
32,74,220,285.0941046379914,285.0941046379914,True,True,False,False,False,0.10248584,110,107,3,0.5,0.66875,24.55909090909091
33,75,225,197.22283870733617,197.22283870733617,False,True,False,False,True,0.4064488,83,80,3,0.3688888888888889,0.6611570247933884,18.213333333333335
34,76,270,-314.759594847997,-314.759594847997,False,True,False,True,False,0.37704495,82,78,4,0.3037037037037037,0.6446280991735537,14.977777777777778
35,77,500,172.5712704154789,172.5712704154789,True,True,False,False,False,0.37621087,94,85,9,0.188,0.6854838709677419,9.238
36,78,178,269.4051427231759,269.4051427231759,True,True,False,False,False,0.31092593,91,89,2,0.5112359550561798,0.6953125,25.241573033707866
37,79,196,302.7017339741883,302.7017339741883,True,True,False,False,False,0.38771674,78,75,3,0.3979591836734694,0.6818181818181818,19.525510204081634
38,80,189,265.3868196295082,265.3868196295082,True,True,False,False,False,0.32689825,74,71,3,0.3915343915343915,0.5867768595041323,19.11111111111111
39,81,218,285.5677630044331,285.5677630044331,True,True,False,False,False,0.3332451,108,105,3,0.4954128440366973,0.7046979865771812,24.36697247706422
40,82,156,303.71677341310146,303.71677341310146,True,True,False,False,False,0.33277145,73,71,2,0.46794871794871795,0.6635514018691588,23.025641025641026
41,83,182,274.59646368590836,274.59646368590836,False,True,False,True,False,0.37379882,75,72,3,0.41208791208791207,0.6605504587155964,20.13736263736264
42,84,184,267.86460311225335,267.86460311225335,True,True,False,False,False,0.37064034,72,69,3,0.391304347826087,0.6448598130841121,19.13586956521739
43,85,268,307.13314987417766,307.13314987417766,True,True,False,False,False,0.3663789,116,112,4,0.43283582089552236,0.7088607594936709,21.28358208955224
44,86,181,265.9376201882043,265.9376201882043,True,True,False,False,False,0.19760822,81,78,3,0.44751381215469616,0.639344262295082,21.834254143646408
45,87,117,57.67452487992793,57.67452487992793,True,True,False,False,False,0.3375379,73,71,2,0.6239316239316239,0.6454545454545455,30.358974358974358
46,88,172,274.63710736233134,274.63710736233134,True,True,False,False,False,0.22680695,72,69,3,0.4186046511627907,0.6,20.3546511627907
47,89,265,163.13260368409237,163.13260368409237,False,True,False,True,True,0.42560208,82,78,4,0.30943396226415093,0.6554621848739496,15.237735849056603
48,90,181,255.17849464913644,255.17849464913644,True,True,False,False,False,0.3197829,86,84,2,0.47513812154696133,0.6666666666666666,23.475138121546962
49,91,128,-78.59889705022483,-78.59889705022483,False,True,False,False,True,0.53337574,86,85,1,0.671875,0.6854838709677419,33.046875
50,92,269,140.9570881113429,140.9570881113429,False,True,False,False,True,0.41942036,77,73,4,0.2862453531598513,0.6293103448275862,14.118959107806692
51,93,248,284.20131952477425,284.20131952477425,True,True,False,False,False,0.3139175,104,101,3,0.41935483870967744,0.7062937062937062,20.75
52,94,180,301.95014938468887,301.95014938468887,True,True,False,False,False,0.22776653,77,74,3,0.42777777777777776,0.6271186440677966,20.86111111111111
53,95,224,278.34730241372097,278.34730241372097,True,True,False,False,False,0.21864001,100,97,3,0.44642857142857145,0.6830985915492958,21.995535714285715
54,96,276,-251.83031704243456,-251.83031704243456,False,True,True,True,True,0.4523572,94,90,4,0.34057971014492755,0.6766917293233082,16.804347826086957
55,97,206,260.97937120213095,260.97937120213095,True,True,False,False,False,0.28340867,103,100,3,0.5,0.7194244604316546,24.57281553398058
56,98,297,-515.7792764385998,-515.7792764385998,False,True,False,True,True,0.44198504,92,87,5,0.30976430976430974,0.6744186046511628,15.191919191919192
57,99,212,268.513571020822,268.513571020822,True,True,False,False,False,0.23413616,86,83,3,0.4056603773584906,0.5724137931034483,19.849056603773583
58,100,182,250.3876104273676,250.3876104273676,True,True,False,False,False,0.11122982,86,84,2,0.4725274725274725,0.6176470588235294,23.302197802197803
59,101,168,163.41977353992291,163.41977353992291,False,True,False,False,True,0.4205453,65,62,3,0.3869047619047619,0.6138613861386139,18.797619047619047
60,102,193,266.02487033742466,266.02487033742466,True,True,False,False,False,0.34419778,88,85,3,0.45595854922279794,0.648854961832061,22.316062176165804
61,103,221,283.1816173818026,283.1816173818026,True,True,False,False,False,0.232827,109,106,3,0.49321266968325794,0.6583850931677019,24.23076923076923
62,104,140,-61.80083774910727,-61.80083774910727,False,True,False,False,True,0.50271326,95,94,1,0.6785714285714286,0.7014925373134329,33.5
63,105,120,-62.48771358951502,-62.48771358951502,False,True,False,False,True,0.44929945,77,76,1,0.6416666666666667,0.6666666666666666,31.583333333333332
64,106,131,69.84642876581555,69.84642876581555,True,True,False,False,False,0.32077187,80,79,1,0.6106870229007634,0.626984126984127,29.923664122137403
65,107,263,-522.131637318853,-522.131637318853,False,True,True,True,False,0.32644323,82,78,4,0.311787072243346,0.6341463414634146,15.342205323193916
66,108,208,279.26646398543903,279.26646398543903,True,True,False,False,False,0.35207218,68,64,4,0.3269230769230769,0.6336633663366337,15.870192307692308
67,109,106,-75.13098779823433,-75.13098779823433,False,True,False,False,True,0.4912635,68,67,1,0.6415094339622641,0.67,31.50943396226415
68,110,239,287.334077633822,287.334077633822,False,True,False,True,False,0.34805924,98,95,3,0.4100418410041841,0.6934306569343066,20.271966527196653
69,111,230,299.95730682819146,299.95730682819146,True,True,False,False,False,0.25457487,89,86,3,0.3869565217391304,0.671875,19.11304347826087
70,112,218,187.55011026673355,187.55011026673355,False,True,False,False,True,0.40690562,105,102,3,0.481651376146789,0.7034482758620689,23.692660550458715
71,113,227,268.6514338439706,268.6514338439706,True,True,False,False,False,0.3430091,77,73,4,0.3392070484581498,0.6293103448275862,16.54625550660793
72,114,144,278.2452745348221,278.2452745348221,True,True,False,False,False,0.28318328,67,65,2,0.4652777777777778,0.65,22.8125
73,115,179,282.354788781085,282.354788781085,True,True,False,False,False,0.38334933,68,65,3,0.37988826815642457,0.6074766355140186,18.52513966480447
74,116,260,301.03630116602494,301.03630116602494,True,True,False,False,False,0.3476673,112,109,3,0.4307692307692308,0.6942675159235668,21.338461538461537
75,117,257,302.30556970493984,302.30556970493984,True,True,False,False,False,0.31557485,111,108,3,0.43190661478599224,0.72,21.396887159533073
76,118,263,-505.0363455337276,-505.0363455337276,False,True,False,True,False,0.38308135,77,73,4,0.29277566539923955,0.6460176991150443,14.429657794676807
77,119,231,269.28656644249577,269.28656644249577,True,True,False,False,False,0.37973654,99,96,3,0.42857142857142855,0.7058823529411765,21.16883116883117
78,120,119,-61.488491804846596,-61.488491804846596,False,True,False,False,True,0.4699454,76,74,2,0.6386554621848739,0.6607142857142857,31.100840336134453
79,121,192,286.86311309673886,286.86311309673886,False,True,False,True,False,0.25116453,88,85,3,0.4583333333333333,0.648854961832061,22.416666666666668
80,122,170,279.6635357954314,279.6635357954314,False,True,False,True,False,0.081901655,68,65,3,0.4,0.6018518518518519,19.45294117647059
81,123,193,179.5177949218322,179.5177949218322,False,True,False,False,True,0.4426789,74,71,3,0.38341968911917096,0.6513761467889908,18.78238341968912
82,124,258,-613.863832421105,-613.863832421105,False,True,False,True,True,0.45827267,76,72,4,0.29457364341085274,0.6605504587155964,14.507751937984496
83,125,211,281.187589447799,281.187589447799,True,True,False,False,False,0.30611566,102,99,3,0.4834123222748815,0.7021276595744681,23.767772511848342
84,126,137,-63.94988498942973,-63.94988498942973,False,True,False,False,True,0.42118016,88,87,1,0.6423357664233577,0.6641221374045801,31.67883211678832
85,127,135,-52.07911083518422,-52.07911083518422,False,True,False,False,True,0.4425572,86,85,1,0.6370370370370371,0.6538461538461539,31.48148148148148
86,128,207,265.8998363088839,265.8998363088839,False,True,False,True,False,0.39185867,98,95,3,0.47342995169082125,0.6985294117647058,23.256038647342994
87,129,293,-414.2428882826649,-414.2428882826649,False,True,True,True,True,0.45179716,101,97,4,0.3447098976109215,0.6689655172413793,17.040955631399317
88,130,183,165.21700538299424,165.21700538299424,False,True,False,False,True,0.48071447,68,65,3,0.37158469945355194,0.65,18.16393442622951
89,131,116,-55.61281408221207,-55.61281408221207,False,True,False,False,True,0.5215439,71,70,1,0.6120689655172413,0.6363636363636364,29.913793103448278
90,132,242,297.19797639067326,297.19797639067326,True,True,False,False,False,0.29767677,116,113,3,0.4793388429752066,0.7533333333333333,23.694214876033058
91,133,205,267.7953186381561,267.7953186381561,False,True,False,True,False,0.30093002,93,90,3,0.45365853658536587,0.6766917293233082,22.26341463414634
92,134,204,296.4603390176901,296.4603390176901,False,True,False,True,False,0.20649976,89,86,3,0.4362745098039216,0.6666666666666666,21.40686274509804
93,135,165,36.60570597364469,36.60570597364469,False,False,True,False,False,0.33284768,109,107,2,0.6606060606060606,0.7588652482269503,32.527272727272724
94,136,237,155.33027997011854,155.33027997011854,False,True,False,False,True,0.42404222,92,89,3,0.3881856540084388,0.6953125,19.19831223628692
95,137,198,280.5301199676941,280.5301199676941,False,True,False,True,False,0.035590593,86,83,3,0.43434343434343436,0.6194029850746269,21.242424242424242
96,138,208,272.069500475543,272.069500475543,True,True,False,False,False,0.3915095,83,80,3,0.39903846153846156,0.6060606060606061,19.567307692307693
97,139,249,295.82262884285404,295.82262884285404,False,True,False,True,False,0.32520398,116,113,3,0.46586345381526106,0.7151898734177216,23.02008032128514
98,140,230,298.3804510411909,298.3804510411909,False,True,False,True,False,0.25365263,91,88,3,0.39565217391304347,0.6470588235294118,19.508695652173913
99,141,161,-81.10795094012587,-81.10795094012587,False,False,True,False,True,0.4812114,112,111,1,0.6956521739130435,0.7115384615384616,34.409937888198755
