step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
10,0.059872817,1.4669735,0.50198114,0.06093932,-0.045897152,-0.072736666,False,False,0,1,5,True,2,30000.0,2.0,-2.13119957408324,-0.13119957408324012,-1.2323807228630688,2.767619277136931,False,False,
11,0.06475973,1.4677593,0.4899148,0.034885403,-0.04710422,-0.024143593,False,False,1,1,5,False,2,30000.0,2.0,1.2011815922226117,1.2011815922226117,-0.031199130640457096,3.9688008693595425,False,False,
12,0.06956053,1.467947,0.47911114,0.008371884,-0.0461461,0.019164162,False,False,1,1,5,False,2,30000.0,2.0,1.2222196416497308,1.2222196416497308,1.1910205110092738,5.191020511009273,False,False,
13,0.074300386,1.4675419,0.4714726,-0.01792077,-0.04365352,0.04985591,False,False,1,1,5,False,2,30000.0,2.0,0.9736284285510817,0.9736284285510817,2.1646489395603554,6.1646489395603545,False,False,
14,0.07895412,1.4665403,0.46065956,-0.044380922,-0.038994536,0.09318837,False,False,1,1,5,False,2,30000.0,2.0,1.4137090064118933,1.4137090064118933,3.5783579459722485,7.578357945972248,False,False,
15,0.083539486,1.4649348,0.45211077,-0.07120435,-0.03263035,0.12729517,False,False,1,1,5,False,2,30000.0,2.0,1.2522374509258622,1.2522374509258622,4.830595396898111,8.83059539689811,False,False,
16,0.08803072,1.4627242,0.44030213,-0.09808768,-0.0239087,0.17444888,False,False,1,1,5,False,2,30000.0,2.0,1.6953830895737962,1.6953830895737962,6.525978486471907,10.525978486471907,False,False,
17,0.09242296,1.4599173,0.42789775,-0.12460245,-0.0127078565,0.22403714,False,False,1,1,5,False,2,30000.0,2.0,1.885659205434082,1.885659205434082,8.41163769190599,12.41163769190599,False,False,
18,0.09671974,1.4565073,0.41593757,-0.15149845,0.000878972,0.27176106,False,False,1,1,5,False,2,30000.0,2.0,1.7655269067822996,1.7655269067822996,10.17716459868829,14.17716459868829,False,False,
19,0.10095205,1.4525005,0.40784922,-0.17815913,0.016075516,0.30395806,False,False,1,1,5,False,2,30000.0,2.0,-1.4180496877452515,-1.4180496877452515,8.759114910943039,12.759114910943039,False,False,
20,0.10509586,1.447887,0.3967827,-0.20533225,0.03348048,0.34813067,False,False,1,1,5,True,3,30000.0,2.0,-3.50967630362939,-1.5096763036293896,5.249438607313649,11.24943860731365,False,False,
21,0.1092391,1.4426771,0.39673313,-0.23202619,0.05088195,0.34806055,False,False,0,1,5,False,3,30000.0,2.0,-2.534987027549704,-2.534987027549704,2.714451579763945,8.714451579763946,False,False,
22,0.11338167,1.4368714,0.39668474,-0.25872105,0.068280935,0.34801072,False,False,0,1,5,False,3,30000.0,2.0,-2.5926882316228728,-2.5926882316228728,0.12176334814107204,6.121763348141073,False,False,
23,0.11752348,1.4304695,0.39663738,-0.28541633,0.08567702,0.34795278,False,False,0,1,5,False,3,30000.0,2.0,-2.6404053650714445,-2.6404053650714445,-2.5186420169303725,3.4813579830696284,False,False,
24,0.1216589,1.4234599,0.39641276,-0.31260073,0.10266874,0.33985215,False,False,0,1,5,False,3,30000.0,2.0,-2.653583295019871,-2.653583295019871,-5.1722253119502435,0.8277746880497574,False,False,
25,0.125801,1.4158444,0.3967027,-0.33975813,0.12006158,0.3478565,False,False,0,1,5,False,3,30000.0,2.0,-2.7637746730209756,-2.7637746730209756,-7.935999984971219,-1.9359999849712182,False,False,
26,0.1299429,1.4076331,0.396707,-0.36645016,0.13745403,0.34784925,False,False,0,1,5,False,3,30000.0,2.0,-2.73348494000831,-2.73348494000831,-10.669484924979528,-4.669484924979528,False,False,
27,0.13408422,1.3988255,0.39671192,-0.3931421,0.15484615,0.34784204,False,False,0,1,5,False,3,30000.0,2.0,-2.747052410922464,-2.747052410922464,-13.416537335901992,-7.416537335901992,False,False,
28,0.13822527,1.3894222,0.3967175,-0.41983396,0.17223789,0.34783474,False,False,0,1,5,False,3,30000.0,2.0,-2.753902739610794,-2.753902739610794,-16.170440075512786,-10.170440075512786,False,False,
29,0.14236574,1.3794228,0.39672375,-0.44652572,0.18962927,0.3478275,False,False,0,1,5,False,3,30000.0,2.0,-2.754641533569867,-2.754641533569867,-18.925081609082653,-12.925081609082653,False,False,
30,0.14650583,1.3688272,0.39673063,-0.47321746,0.2070203,0.3478204,False,False,0,1,5,True,4,30000.0,2.0,-4.749914325313682,-2.749914325313682,-23.674995934396335,-15.674995934396335,False,False,
31,0.1507268,1.3576728,0.40701848,-0.49793467,0.22224265,0.30444705,False,False,3,1,5,False,4,30000.0,2.0,-3.0491615624631536,-3.0491615624631536,-26.72415749685949,-18.72415749685949,False,False,
32,0.15502071,1.3459474,0.4162796,-0.52316463,0.23553568,0.26586097,False,False,3,1,5,False,4,30000.0,2.0,-2.787773018338099,-2.787773018338099,-29.51193051519759,-21.51193051519759,False,False,
33,0.15940885,1.3336496,0.4281394,-0.5483056,0.24638443,0.21697517,False,False,3,1,5,False,4,30000.0,2.0,-2.65328715247267,-2.65328715247267,-32.16521766767026,-24.165217667670262,False,False,
34,0.16388074,1.3207756,0.43865237,-0.5736382,0.25506845,0.17368038,False,False,3,1,5,False,4,30000.0,2.0,-2.321889494770885,-2.321889494770885,-34.48710716244115,-26.48710716244115,False,False,
35,0.1684227,1.3073237,0.44749084,-0.5990457,0.26191968,0.1370244,False,False,3,1,5,False,4,30000.0,2.0,-1.9974313176042802,-1.9974313176042802,-36.48453848004543,-28.48453848004543,False,False,
36,0.17304525,1.2933095,0.45768166,-0.6236865,0.2666013,0.093632445,False,False,3,1,5,False,4,30000.0,2.0,-1.7556213605049311,-1.7556213605049311,-38.24015984055036,-30.240159840550362,False,False,
37,0.17773609,1.2787349,0.4663493,-0.64825284,0.26939908,0.055955756,False,False,3,1,5,False,4,30000.0,2.0,-1.4260316750514892,-1.4260316750514892,-39.66619151560185,-31.666191515601852,False,False,
38,0.1824893,1.2635901,0.47423616,-0.6733093,0.27051243,0.022266334,False,False,3,1,5,False,4,30000.0,2.0,-1.2072089448184318,-1.2072089448184318,-40.873400460420285,-32.873400460420285,False,False,
39,0.18733092,1.2478858,0.4854018,-0.6977392,0.26924512,-0.025346259,False,False,3,1,5,False,4,30000.0,2.0,-1.0618220426188418,-1.0618220426188418,-41.93522250303913,-33.93522250303913,False,False,
40,0.19223976,1.2316146,0.49389887,-0.7226089,0.2661568,-0.061766744,False,False,3,1,5,True,5,30000.0,2.0,-2.7168525793856295,-0.7168525793856293,-44.65207508242476,-34.65207508242476,False,False,
41,0.19708872,1.2147238,0.48638758,-0.75043315,0.26463464,-0.03044371,False,False,1,1,5,False,5,30000.0,2.0,-0.18601474622781097,-0.18601474622781097,-44.83808982865257,-34.83808982865257,False,False,
42,0.2018652,1.1972103,0.4772989,-0.77843726,0.26500124,0.007331221,False,False,1,1,5,False,5,30000.0,2.0,-0.3010101367838718,-0.3010101367838718,-45.13909996543644,-35.13909996543644,False,False,
43,0.20657225,1.1790804,0.46859717,-0.80616164,0.26715395,0.043054927,False,False,1,1,5,False,5,30000.0,2.0,-0.4726343355958693,-0.4726343355958693,-45.611734301032314,-35.611734301032314,False,False,
44,0.21120453,1.1603202,0.4591886,-0.83452547,0.2712933,0.0827865,False,False,1,1,5,False,5,30000.0,2.0,-0.6842918663520254,-0.6842918663520254,-46.29602616738434,-36.29602616738434,False,False,
45,0.21577892,1.1409376,0.45191112,-0.86248124,0.27696717,0.113477066,False,False,1,1,5,False,5,30000.0,2.0,-0.8938044775538845,-0.8938044775538845,-47.189830644938226,-37.189830644938226,False,False,
46,0.22026443,1.1209288,0.44077748,-0.89077467,0.28495342,0.15972465,False,False,1,1,5,False,5,30000.0,2.0,-0.9648664375887097,-0.9648664375887097,-48.15469708252694,-38.15469708252694,False,False,
47,0.22465353,1.1002901,0.42871088,-0.91930354,0.29545602,0.2100519,False,False,1,1,5,False,5,30000.0,2.0,-1.1917697996805987,-1.1917697996805987,-49.34646688220754,-39.34646688220754,False,False,
48,0.22895384,1.079004,0.41751957,-0.94863015,0.30839524,0.25878415,False,False,1,1,5,False,5,30000.0,2.0,-1.5369994950513888,-1.5369994950513888,-50.88346637725893,-40.88346637725893,False,False,
49,0.23316202,1.0570745,0.40592837,-0.977877,0.32384166,0.30892807,False,False,1,1,5,False,5,30000.0,2.0,-1.7539050677804926,-1.7539050677804926,-52.63737144503942,-42.63737144503942,False,False,
50,0.23728618,1.0345156,0.39550364,-1.0065074,0.34150225,0.35321262,False,False,1,1,5,True,6,30000.0,2.0,-3.949880141813934,-1.949880141813934,-56.587251586853355,-44.587251586853355,False,False,
51,0.2412631,1.0125134,0.3803603,-0.9820904,0.35971457,0.3642463,False,False,2,1,5,False,6,30000.0,2.0,2.7557748137896683,2.7557748137896683,-53.831476773063685,-41.831476773063685,False,False,
52,0.24477129,0.9911203,0.33428434,-0.9550478,0.37720978,0.34990436,False,False,2,1,5,False,6,30000.0,2.0,4.07810530247458,4.07810530247458,-49.7533714705891,-37.7533714705891,False,False,
53,0.24802351,0.96967995,0.3092393,-0.95722216,0.3942315,0.34043354,False,False,2,1,5,False,6,30000.0,2.0,0.5905927211909556,0.5905927211909556,-49.16277874939814,-37.16277874939814,False,False,
54,0.25099984,0.9487354,0.28164968,-0.9353966,0.41137195,0.34280902,False,False,2,1,5,False,6,30000.0,2.0,2.84346929100833,2.84346929100833,-46.31930945838981,-34.31930945838981,False,False,
55,0.25364542,0.9286856,0.24829395,-0.89593047,0.42895243,0.35160944,False,False,2,1,5,False,6,30000.0,2.0,4.5274943195399375,4.5274943195399375,-41.79181513884987,-29.791815138849874,False,False,
56,0.25574818,0.9093012,0.19473916,-0.8663587,0.44587162,0.33838415,False,False,2,1,5,False,6,30000.0,2.0,3.9923297628828154,3.9923297628828154,-37.79948537596705,-25.79948537596706,False,False,
57,0.2576189,0.89040244,0.1712331,-0.84508646,0.46326536,0.34787494,False,False,2,1,5,False,6,30000.0,2.0,2.2982678420550373,2.2982678420550373,-35.50121753391201,-23.501217533912023,False,False,
58,0.25910482,0.87202436,0.13293362,-0.8221194,0.48061007,0.34689456,False,False,2,1,5,False,6,30000.0,2.0,2.633513113723848,2.633513113723848,-32.86770442018816,-20.867704420188176,False,False,
59,0.26055986,0.8536869,0.12928209,-0.8207417,0.4987403,0.36260423,False,False,2,1,5,False,6,30000.0,2.0,-0.2055278385868064,-0.2055278385868064,-33.073232258774965,-21.073232258774983,False,False,
60,0.26174116,0.8355414,0.10202092,-0.8124243,0.516926,0.36371467,False,False,2,1,5,True,7,30000.0,2.0,-1.2142471082049895,0.7857528917950105,-34.28747936697995,-20.287479366979973,False,False,
61,0.26298943,0.816853,0.11070361,-0.8360411,0.53302956,0.32207116,False,False,3,1,5,False,7,30000.0,2.0,-2.350322637331827,-2.350322637331827,-36.63780200431178,-22.6378020043118,False,False,
62,0.26429302,0.7976259,0.117995396,-0.8594715,0.54725295,0.2844675,False,False,3,1,5,False,7,30000.0,2.0,-2.0846070535599197,-2.0846070535599197,-38.7224090578717,-24.722409057871722,False,False,
63,0.2656641,0.7778592,0.12669566,-0.88279814,0.55933136,0.24156833,False,False,3,1,5,False,7,30000.0,2.0,-1.839043154147929,-1.839043154147929,-40.56145221201963,-26.561452212019653,False,False,
64,0.2671009,0.7575607,0.13521239,-0.9057146,0.5692118,0.19760875,False,False,3,1,5,False,7,30000.0,2.0,-1.5383250958851409,-1.5383250958851409,-42.09977730790477,-28.099777307904795,False,False,
65,0.26860008,0.7367377,0.14339255,-0.9282748,0.57687557,0.15327623,False,False,3,1,5,False,7,30000.0,2.0,-1.2401395903896446,-1.2401395903896446,-43.33991689829442,-29.33991689829444,False,False,
66,0.27017194,0.7153959,0.15282968,-0.9504243,0.5820243,0.10297476,False,False,3,1,5,False,7,30000.0,2.0,-0.933574453492297,-0.933574453492297,-44.27349135178672,-30.27349135178674,False,False,
67,0.2718048,0.693523,0.16072424,-0.9732603,0.58505666,0.060647488,False,False,3,1,5,False,7,30000.0,2.0,-0.7312928461130059,-0.7312928461130059,-45.004784197899724,-31.004784197899745,False,False,
68,0.27349758,0.67110217,0.16831675,-0.99690163,0.5861907,0.022680532,False,False,3,1,5,False,7,30000.0,2.0,-0.581156721824043,-0.581156721824043,-45.58594091972377,-31.58594091972379,False,False,
69,0.275266,0.64814675,0.17790511,-1.0197692,0.58493173,-0.025179397,False,False,3,1,5,False,7,30000.0,2.0,-0.2686038081996276,-0.2686038081996276,-45.8545447279234,-31.854544727923418,False,False,
70,0.2771019,0.62466645,0.1866351,-1.0422319,0.58133817,-0.071870774,False,False,3,1,5,True,8,30000.0,2.0,-1.9537945606864173,0.0462054393135827,-47.808339288609815,-31.808339288609837,False,False,
71,0.27846545,0.60167164,0.13938726,-1.0206692,0.57775575,-0.07164781,False,False,2,1,5,False,8,30000.0,2.0,4.9632427069131895,4.9632427069131895,-42.84509658169662,-26.845096581696648,False,False,
72,0.2794733,0.5793414,0.10318826,-0.9914125,0.574924,-0.056635626,False,False,2,1,5,False,8,30000.0,2.0,5.29659604220937,5.29659604220937,-37.54850053948725,-21.54850053948728,False,False,
73,0.28027573,0.5568754,0.082677305,-0.99744755,0.57207334,-0.057013523,False,False,2,1,5,False,8,30000.0,2.0,1.554846736614263,1.554846736614263,-35.993653802872984,-19.993653802873016,False,False,
74,0.28047514,0.53479856,0.022955025,-0.9798968,0.5685284,-0.0708983,False,False,2,1,5,False,8,30000.0,2.0,4.079327612280747,4.079327612280747,-31.914326190592238,-15.91432619059227,False,False,
75,0.28027812,0.5132969,-0.017009955,-0.95449024,0.56538916,-0.06278509,False,False,2,1,5,False,8,30000.0,2.0,4.471414822193322,4.471414822193322,-27.442911368398917,-11.44291136839895,False,False,
76,0.2796689,0.49193275,-0.05789741,-0.9482445,0.5618579,-0.0706251,False,False,2,1,5,False,8,30000.0,2.0,2.4122314806725855,2.4122314806725855,-25.030679887726333,-9.030679887726365,False,False,
77,0.27848846,0.47099105,-0.11453594,-0.92927724,0.55777025,-0.08175285,False,False,2,1,5,False,8,30000.0,2.0,3.3498285035942503,3.3498285035942503,-21.680851384132083,-5.680851384132114,False,False,
78,0.27712554,0.4502244,-0.13325074,-0.92169976,0.55423075,-0.07079063,False,False,2,1,5,False,8,30000.0,2.0,2.405232949227451,2.405232949227451,-19.275618434904633,-3.275618434904663,False,False,
79,0.27533752,0.43017972,-0.1761639,-0.8897862,0.55116373,-0.061340015,False,False,2,1,5,False,8,30000.0,2.0,4.221997936954932,4.221997936954932,-15.053620497949701,0.9463795020502692,False,False,
80,0.27295035,0.41057155,-0.235459,-0.87015235,0.54741037,-0.07506782,False,False,2,1,5,True,9,30000.0,2.0,0.4091738715572548,2.409173871557255,-14.644446626392448,3.355553373607524,False,False,
81,0.27022237,0.39121127,-0.26956296,-0.85914266,0.54367083,-0.07479049,False,False,2,1,5,False,9,30000.0,2.0,1.9304996943456671,1.9304996943456671,-12.713946932046781,5.286053067953191,False,False,
82,0.2671009,0.37184224,-0.3083661,-0.85933393,0.53931683,-0.08707991,False,False,2,1,5,False,9,30000.0,2.0,0.6439485227713646,0.6439485227713646,-12.069998409275417,5.930001590724556,False,False,
83,0.2634371,0.35294166,-0.3621843,-0.8383602,0.5345026,-0.0962843,False,False,2,1,5,False,9,30000.0,2.0,1.8965488008760871,1.8965488008760871,-10.17344960839933,7.826550391600644,False,False,
84,0.25919992,0.33460832,-0.41911775,-0.8130127,0.5292394,-0.10526367,False,False,2,1,5,False,9,30000.0,2.0,1.7986486088695528,1.7986486088695528,-8.374800999529779,9.625199000470197,False,False,
85,0.2546873,0.31688857,-0.4473401,-0.786025,0.52476484,-0.0894921,False,False,2,1,5,False,9,30000.0,2.0,2.846156227025756,2.846156227025756,-5.528644772504022,12.471355227495952,False,False,
86,0.24985571,0.29964626,-0.47957674,-0.76494884,0.52067673,-0.08176161,False,False,2,1,5,False,9,30000.0,2.0,1.9044731669535337,1.9044731669535337,-3.6241716055504885,14.375828394449485,False,False,
87,0.24476442,0.28232288,-0.5053152,-0.7684732,0.5163431,-0.08667251,False,False,2,1,5,False,9,30000.0,2.0,0.09561118690633635,0.09561118690633635,-3.528560418644152,14.47143958135582,False,False,
88,0.23922214,0.265233,-0.5499267,-0.7579316,0.51146394,-0.09758271,False,False,2,1,5,False,9,30000.0,2.0,0.1660351928063733,0.1660351928063733,-3.3625252258377785,14.637474774162193,False,False,
89,0.23320827,0.2487699,-0.59703195,-0.730071,0.5065336,-0.09860604,False,False,2,1,5,False,9,30000.0,2.0,1.1431760171253813,1.1431760171253813,-2.219349208712397,15.780650791287574,False,False,
90,0.22671509,0.23273729,-0.6445858,-0.7108237,0.5012067,-0.10653907,False,False,2,1,5,True,10,30000.0,2.0,-1.8051276021682157,0.1948723978317844,-4.024476810880612,15.975523189119357,False,False,
91,0.22029142,0.21617554,-0.6355913,-0.7336247,0.49359798,-0.15217437,False,False,3,1,5,False,10,30000.0,2.0,1.2478687591469975,1.2478687591469975,-2.776608051733615,17.223391948266354,False,False,
92,0.21393576,0.19906312,-0.62695116,-0.7574899,0.4839643,-0.19267443,False,False,3,1,5,False,10,30000.0,2.0,1.3123178528923074,1.3123178528923074,-1.4642901988413077,18.53570980115866,False,False,
93,0.20765276,0.18140782,-0.61766064,-0.7809979,0.47212845,-0.23671623,False,False,3,1,5,False,10,30000.0,2.0,1.5594575763704495,1.5594575763704495,0.09516737752914173,20.09516737752911,False,False,
94,0.20144519,0.16320649,-0.608018,-0.8046801,0.45806015,-0.28136617,False,False,3,1,5,False,10,30000.0,2.0,1.7400089440092483,1.7400089440092483,1.83517632153839,21.835176321538356,False,False,
95,0.19529943,0.14446694,-0.59994626,-0.8281412,0.44200587,-0.32108563,False,False,3,1,5,False,10,30000.0,2.0,1.8031245925701864,1.8031245925701864,3.6383009141085765,23.63830091410854,False,False,
96,0.18923083,0.1251945,-0.58989125,-0.85131735,0.42356694,-0.36877865,False,False,3,1,5,False,10,30000.0,2.0,2.1069866135413817,2.1069866135413817,5.745287527649959,25.74528752764992,False,False,
97,0.18323593,0.10539073,-0.58026594,-0.87453425,0.40283445,-0.41464972,False,False,3,1,5,False,10,30000.0,2.0,2.2132197400091527,2.2132197400091527,7.958507267659112,27.958507267659073,False,False,
98,0.17729636,0.08503197,-0.573005,-0.8990457,0.3804448,-0.4477939,False,False,3,1,5,False,10,30000.0,2.0,2.024930476291702,2.024930476291702,9.983437743950814,29.983437743950773,False,False,
99,0.17141218,0.06410816,-0.5657874,-0.9241,0.35648686,-0.47915906,False,False,3,1,5,False,10,30000.0,2.0,1.9857394548913032,1.9857394548913032,11.969177198842118,31.969177198842075,False,False,
100,0.16560611,0.042629894,-0.55568856,-0.94862187,0.33035105,-0.5227164,False,False,3,1,5,True,11,30000.0,2.0,0.19901916367570172,2.1990191636757017,12.16819636251782,34.168196362517776,False,False,
101,0.1597313,0.021658668,-0.56311214,-0.9266875,0.30502212,-0.5065786,False,True,2,1,5,False,11,30000.0,2.0,-100.0,-100,-87.83180363748218,-65.83180363748222,False,False,0.9266875
102,0.1539917,0.0025266863,-0.53689086,-0.84381145,0.2640022,-0.82440555,False,True,2,1,5,False,11,30000.0,2.0,12.942955960311973,12.942955960311973,-74.8888476771702,-52.88884767717025,False,False,
103,0.14792661,-0.015609159,-0.54644626,-0.79637665,0.20409502,-1.1967808,False,True,2,1,5,False,11,30000.0,2.0,9.648081877823369,9.648081877823369,-65.24076579934683,-43.240765799346875,False,False,
104,0.14142112,-0.032359663,-0.5705061,-0.7354979,0.12451123,-1.5909866,False,True,2,1,5,False,11,30000.0,2.0,11.525668931909603,11.525668931909603,-53.715096867437225,-31.71509686743727,False,False,
105,0.13467884,-0.042959288,-0.5031401,-0.16961582,0.0021904302,0.8997046,True,True,2,1,5,False,11,30000.0,2.0,-100,-100,-153.71509686743724,-131.71509686743727,True,False,
