step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
13,-0.08150463,1.3392712,-0.5211643,-0.39867076,-0.051226877,-0.1430925,False,False,0,4,50,True,14,30000.0,2.0,-3.4352500994843354,-1.4352500994843354,-32.27333012385517,-4.2733301238551675,False,False,
14,-0.08678837,1.3297069,-0.5211438,-0.4253436,-0.05837975,-0.14307033,False,False,0,4,50,True,15,30000.0,2.0,-3.4463691908189276,-1.4463691908189276,-35.719699314674095,-5.719699314674095,False,False,
15,-0.09207182,1.3195432,-0.5211234,-0.45201665,-0.06553151,-0.14304817,False,False,0,4,50,True,16,30000.0,2.0,-3.4526789988676114,-1.4526789988676114,-39.17237831354171,-7.1723783135417065,False,False,
16,-0.09735508,1.3087802,-0.52110314,-0.47868985,-0.07268217,-0.1430263,False,False,0,4,50,True,17,30000.0,2.0,-3.454472907592617,-1.454472907592617,-42.626851221134324,-8.626851221134324,False,False,
17,-0.10263805,1.2974179,-0.521083,-0.5053633,-0.07983176,-0.1430045,False,False,0,4,50,True,18,30000.0,2.0,-3.452071108564951,-1.452071108564951,-46.078922329699274,-10.078922329699274,False,False,
18,-0.10792074,1.285456,-0.521063,-0.5320369,-0.08698027,-0.14298289,False,False,0,4,50,True,19,30000.0,2.0,-3.4457661538367574,-1.4457661538367574,-49.52468848353603,-11.524688483536032,False,False,
19,-0.113203146,1.2728946,-0.5210432,-0.55871063,-0.09412768,-0.14296119,False,False,0,4,50,True,20,30000.0,2.0,-3.4358784571501815,-1.4358784571501815,-52.96056694068621,-12.960566940686213,False,False,
20,-0.118485354,1.2597339,-0.5210234,-0.5853845,-0.101274036,-0.1429398,False,False,0,4,50,True,21,30000.0,2.0,-3.4227095405528587,-1.4227095405528587,-56.38327648123907,-14.383276481239072,False,False,
21,-0.12376728,1.2459736,-0.52100384,-0.61205864,-0.10841932,-0.14291842,False,False,0,4,50,True,22,30000.0,2.0,-3.4065216033544345,-1.4065216033544345,-59.78979808459351,-15.789798084593507,False,False,
22,-0.12904891,1.2316141,-0.5209844,-0.6387329,-0.11556356,-0.14289749,False,False,0,4,50,True,23,30000.0,2.0,-3.3876036527904887,-1.3876036527904887,-63.177401737383995,-17.177401737383995,False,False,
23,-0.13433027,1.2166551,-0.5209651,-0.66540736,-0.12270672,-0.14287597,False,False,0,4,50,True,24,30000.0,2.0,-3.3661708879666605,-1.3661708879666605,-66.54357262535066,-18.543572625350656,False,False,
24,-0.13961324,1.2010758,-0.5211185,-0.6930288,-0.1298493,-0.14285155,False,False,0,4,50,True,25,30000.0,2.0,-3.4265187016019922,-1.4265187016019922,-69.97009132695266,-19.970091326952648,False,False,
25,-0.14489612,1.184897,-0.5211194,-0.71969974,-0.13699184,-0.1428509,False,False,0,4,50,True,26,30000.0,2.0,-3.316504569536562,-1.316504569536562,-73.28659589648922,-21.28659589648921,False,False,
26,-0.15017891,1.1681187,-0.52112025,-0.74637055,-0.14413437,-0.14285037,False,False,0,4,50,True,27,30000.0,2.0,-3.2889471605028007,-1.2889471605028007,-76.57554305699202,-22.57554305699201,False,False,
27,-0.15546179,1.1507413,-0.52112114,-0.7730415,-0.15127687,-0.14284989,False,False,0,4,50,True,28,30000.0,2.0,-3.2598129828252524,-1.2598129828252524,-79.83535603981727,-23.835356039817263,False,False,
28,-0.16074447,1.1327646,-0.5211221,-0.79971236,-0.15841933,-0.14284942,False,False,0,4,50,True,29,30000.0,2.0,-3.2292362068615432,-1.2292362068615432,-83.06459224667881,-25.064592246678806,False,False,
29,-0.16604471,1.1149571,-0.52242005,-0.792268,-0.1660162,-0.15193751,False,False,2,4,50,True,30,30000.0,2.0,-0.8222983467436678,1.1777016532563322,-83.88689059342248,-23.886890593422475,False,False,
30,-0.17138033,1.0972917,-0.52543724,-0.78606206,-0.17415342,-0.16274416,False,False,2,4,50,True,31,30000.0,2.0,-1.0977009846675856,0.9022990153324144,-84.98459157809006,-22.98459157809006,False,False,
31,-0.17661285,1.0795631,-0.5153264,-0.78888726,-0.1821084,-0.1590997,False,False,2,4,50,True,32,30000.0,2.0,-1.105750926531772,0.894249073468228,-86.09034250462183,-22.090342504621834,False,False,
32,-0.18168478,1.0618575,-0.49964428,-0.7878636,-0.1896803,-0.15143804,False,False,2,4,50,True,33,30000.0,2.0,-0.45974504844504627,1.5402549515549537,-86.55008755306687,-20.55008755306688,False,False,
33,-0.18677501,1.0444539,-0.50089085,-0.7745521,-0.1978609,-0.16361216,False,False,2,4,50,True,34,30000.0,2.0,-0.4376914221043251,1.562308577895675,-86.9877789751712,-18.987778975171206,False,False,
34,-0.19156818,1.0279257,-0.47164732,-0.7356301,-0.20558947,-0.1545715,False,False,2,4,50,True,35,30000.0,2.0,3.322660136230934,5.322660136230934,-83.66511883894026,-13.665118838940273,False,False,
35,-0.19615288,1.0116215,-0.45122933,-0.7256594,-0.21289301,-0.14607063,False,False,2,4,50,True,36,30000.0,2.0,0.41900246132184993,2.41900246132185,-83.2461163776184,-11.246116377618424,False,False,
36,-0.2006681,0.9960868,-0.4437213,-0.69157976,-0.22077562,-0.15765251,False,False,2,4,50,True,37,30000.0,2.0,1.6305003968582072,3.6305003968582072,-81.6156159807602,-7.615615980760217,False,False,
37,-0.20504741,0.9807045,-0.43025222,-0.68482614,-0.22855367,-0.15556103,False,False,2,4,50,True,38,30000.0,2.0,-0.36692693883485394,1.633073061165146,-81.98254291959505,-5.982542919595071,False,False,
38,-0.20924759,0.9660992,-0.41219863,-0.6503538,-0.2364876,-0.15867853,False,False,2,4,50,True,39,30000.0,2.0,2.126484412889522,4.126484412889522,-79.85605850670552,-1.8560585067055486,False,False,
39,-0.21322127,0.9523625,-0.38951975,-0.6118086,-0.24446467,-0.15954152,False,False,2,4,50,True,40,30000.0,2.0,2.627974102116565,4.627974102116565,-77.22808440458896,2.7719155954110164,False,False,
40,-0.21704626,0.9393901,-0.37431973,-0.5779308,-0.25279358,-0.16657823,False,False,2,4,50,True,41,30000.0,2.0,1.7191724687069554,3.7191724687069554,-75.508911935882,6.491088064117972,False,False,
41,-0.22072649,0.9267337,-0.35980234,-0.5639427,-0.26118112,-0.16775052,False,False,2,4,50,True,42,30000.0,2.0,-0.028919065511149755,1.9710809344888502,-75.53783100139314,8.462168998606822,False,False,
42,-0.22410202,0.914556,-0.32984403,-0.542629,-0.26906666,-0.15771106,False,False,2,4,50,True,43,30000.0,2.0,1.4090661473424122,3.409066147342412,-74.12876485405073,11.871235145949235,False,False,
43,-0.2274166,0.90313786,-0.32294914,-0.509064,-0.2777961,-0.17458877,False,False,2,4,50,True,44,30000.0,2.0,1.0705496912408536,3.0705496912408536,-73.05821516280987,14.941784837190088,False,False,
44,-0.23056336,0.89231575,-0.30591875,-0.48267606,-0.2867906,-0.17989036,False,False,2,4,50,True,45,30000.0,2.0,0.9119361049830674,2.9119361049830674,-72.1462790578268,17.853720942173155,False,False,
45,-0.23367915,0.8815872,-0.30239934,-0.47866306,-0.2962535,-0.18925767,False,False,2,4,50,True,46,30000.0,2.0,-1.7599792345238996,0.24002076547610046,-73.9062582923507,18.093741707649254,False,False,
46,-0.23635975,0.87157905,-0.25961265,-0.44655278,-0.30498034,-0.17453642,False,False,2,4,50,True,47,30000.0,2.0,2.6894417828607518,4.689441782860752,-71.21681650948995,22.783183490510005,False,False,
47,-0.23890486,0.8616084,-0.24609344,-0.44493276,-0.31370005,-0.1743941,False,False,2,4,50,True,48,30000.0,2.0,-1.469802037685514,0.5301979623144859,-72.68661854717546,23.31338145282449,False,False,
48,-0.24130563,0.8522096,-0.23122568,-0.4196662,-0.32290077,-0.18401466,False,False,2,4,50,True,49,30000.0,2.0,0.550699507958126,2.550699507958126,-72.13591903921733,25.864080960782616,False,False,
49,-0.24349174,0.84281516,-0.21012004,-0.41944897,-0.33175159,-0.1770154,False,False,2,4,50,True,50,30000.0,2.0,-1.3404628545857122,0.6595371454142878,-73.47638189380304,26.523618106196903,False,False,
50,-0.2454452,0.83370656,-0.1870013,-0.4067717,-0.34047496,-0.1744674,False,False,2,4,50,True,51,30000.0,2.0,-0.20878217217530737,1.7912178278246926,-73.68516406597834,28.314835934021595,False,False,
51,-0.2473176,0.8248364,-0.17843843,-0.39633688,-0.34970906,-0.18468206,False,False,2,4,50,True,52,30000.0,2.0,-1.1220409621979741,0.8779590378020259,-74.80720502817631,29.19279497182362,False,False,
52,-0.24925184,0.81539285,-0.18623073,-0.42148608,-0.3572806,-0.1514312,False,False,1,4,50,True,53,30000.0,2.0,-4.553609770899497,-2.5536097708994974,-79.36081479907581,26.63918520092412,False,False,
53,-0.25115696,0.80596864,-0.18282388,-0.42079335,-0.3653942,-0.16227172,False,False,2,4,50,True,54,30000.0,2.0,-2.066861948410252,-0.06686194841025211,-81.42767674748606,26.57232325251387,False,False,
54,-0.25291762,0.7968766,-0.16801724,-0.40616542,-0.37391138,-0.17034337,False,False,2,4,50,True,55,30000.0,2.0,-0.41238766890480183,1.5876123310951982,-81.84006441639086,28.159935583609066,False,False,
55,-0.25466627,0.7879771,-0.1660597,-0.39787203,-0.38327017,-0.18717583,False,False,2,4,50,True,56,30000.0,2.0,-1.6007074193207587,0.3992925806792414,-83.44077183571162,28.559228164288307,False,False,
56,-0.25650534,0.7785204,-0.17743245,-0.42204893,-0.390165,-0.13789578,False,False,1,4,50,True,57,30000.0,2.0,-4.5468722103054215,-2.546872210305422,-87.98764404601704,26.012355953982883,False,False,
57,-0.25808778,0.769303,-0.15188995,-0.41141537,-0.39694667,-0.13563326,False,False,2,4,50,True,58,30000.0,2.0,-0.226314363507629,1.773685636492371,-88.21395840952466,27.786041590475254,False,False,
58,-0.25937638,0.7605336,-0.12253366,-0.39154294,-0.40372485,-0.13556437,False,False,2,4,50,True,59,30000.0,2.0,0.640540052122998,2.640540052122998,-87.57341835740166,30.42658164259825,False,False,
59,-0.26071858,0.7512041,-0.12938944,-0.41602835,-0.4089164,-0.10383172,False,False,1,4,50,True,60,30000.0,2.0,-4.2522326762921505,-2.252232676292151,-91.82565103369382,28.1743489663061,False,False,
60,-0.2617797,0.74235076,-0.101169944,-0.3949194,-0.41423503,-0.10637212,False,False,2,4,50,True,61,30000.0,2.0,0.7700132184387032,2.770013218438703,-91.05563781525511,30.9443621847448,False,False,
61,-0.26293245,0.7329487,-0.11273029,-0.4186171,-0.416983,-0.05495981,False,False,1,4,50,True,62,30000.0,2.0,-4.043373691520484,-2.0433736915204848,-95.0990115067756,28.900988493224315,False,False,
62,-0.26393184,0.723751,-0.097070634,-0.40964082,-0.42008755,-0.062090807,False,False,2,4,50,True,63,30000.0,2.0,-0.5249862758265806,1.4750137241734194,-95.62399778260217,30.376002217397733,False,False,
63,-0.2645031,0.71521384,-0.054459177,-0.38022292,-0.4229699,-0.0576474,False,False,2,4,50,True,64,30000.0,2.0,1.8816275935606486,3.8816275935606486,-93.74237018904152,34.257629810958385,False,False,
64,-0.26512995,0.7061109,-0.06148831,-0.40493742,-0.42426598,-0.025921721,False,False,1,4,50,True,65,30000.0,2.0,-3.8761041283819955,-1.8761041283819953,-97.61847431742352,32.38152568257639,False,False,
65,-0.2658437,0.69647586,-0.0725841,-0.42786366,-0.42295498,0.026220039,False,False,1,4,50,True,66,30000.0,2.0,-3.4628213254882203,-1.46282132548822,-101.08129564291174,30.918704357088167,False,False,
66,-0.26623353,0.68721575,-0.04031489,-0.41116372,-0.4215124,0.028851366,False,False,2,4,50,True,67,30000.0,2.0,0.7787014862312676,2.7787014862312676,-100.30259415668047,33.69740584331944,False,False,
67,-0.2664329,0.6781041,-0.021141903,-0.40460193,-0.420211,0.026028102,False,False,2,4,50,True,68,30000.0,2.0,-0.530105923492971,1.469894076507029,-100.83270008017344,35.16729991982647,False,False,
68,-0.26669216,0.6684447,-0.028835595,-0.42844468,-0.41706726,0.06287478,False,False,1,4,50,True,69,30000.0,2.0,-3.2530662596473965,-1.2530662596473963,-104.08576633982084,33.91423366017907,False,False,
69,-0.26680112,0.65876186,-0.013726784,-0.42951176,-0.41400844,0.06117648,False,False,2,4,50,True,70,30000.0,2.0,-1.13147815327942,0.86852184672058,-105.21724449310025,34.782755506899655,False,False,
70,-0.26663652,0.6493256,0.013516026,-0.4185386,-0.41084206,0.06332732,False,False,2,4,50,True,71,30000.0,2.0,-0.00595968754503251,1.9940403124549675,-105.22320418064528,36.776795819354625,False,False,
71,-0.2665371,0.63933605,0.0052228975,-0.44261122,-0.4057615,0.10161092,False,False,1,4,50,True,72,30000.0,2.0,-2.9836043679427737,-0.9836043679427735,-108.20680854858806,35.79319145141185,False,False,
72,-0.2661603,0.62955594,0.03276538,-0.43327147,-0.40048805,0.105469406,False,False,2,4,50,True,73,30000.0,2.0,-0.0429601246395237,1.9570398753604763,-108.24976867322758,37.75023132677233,False,False,
73,-0.26562792,0.62035507,0.04901693,-0.40774354,-0.39597043,0.09035249,False,False,2,4,50,True,74,30000.0,2.0,1.4021844671459407,3.4021844671459407,-106.84758420608163,41.15241579391827,False,False,
74,-0.26518044,0.6106194,0.03816044,-0.43087763,-0.38893172,0.14077422,False,False,1,4,50,True,75,30000.0,2.0,-2.6029124541225874,-0.6029124541225872,-109.45049666020422,40.549503339795685,False,False,
75,-0.26424092,0.6015972,0.0868085,-0.39906114,-0.38132375,0.1521593,False,False,2,4,50,True,76,30000.0,2.0,1.7422404536695923,3.7422404536695923,-107.70825620653463,44.29174379346528,False,False,
76,-0.2633617,0.5920096,0.07916001,-0.42380172,-0.3720232,0.18601042,False,False,1,4,50,True,77,30000.0,2.0,-2.4612383423654185,-0.4612383423654183,-110.16949454890005,43.83050545109986,False,False,
77,-0.26210618,0.582763,0.1162221,-0.40856424,-0.36215663,0.19733116,False,False,2,4,50,True,78,30000.0,2.0,0.2177933775925398,2.21779337759254,-109.9517011713075,46.0482988286924,False,False,
78,-0.26092046,0.57294637,0.107425496,-0.43352503,-0.3504145,0.23484237,False,False,1,4,50,True,79,30000.0,2.0,-2.0988921878954714,-0.09889218789547158,-112.05059335920298,45.94940664079693,False,False,
79,-0.25943756,0.56303287,0.13637143,-0.43774715,-0.33791438,0.25000292,False,False,2,4,50,True,80,30000.0,2.0,-1.2730135023942524,0.7269864976057476,-113.32360686159723,46.67639313840268,False,False,
80,-0.2577506,0.5530068,0.15634732,-0.4427614,-0.32502264,0.25783488,False,False,2,4,50,True,81,30000.0,2.0,-1.136024636451242,0.8639753635487579,-114.45963149804847,47.54036850195144,False,False,
81,-0.2557447,0.5434852,0.18789092,-0.42038542,-0.31182116,0.26402938,False,False,2,4,50,True,82,30000.0,2.0,0.876654358206804,2.876654358206804,-113.58297713984166,50.41702286015825,False,False,
82,-0.25380126,0.5333947,0.17994858,-0.4454446,-0.2969194,0.29803547,False,False,1,4,50,True,83,30000.0,2.0,-1.540120917040041,0.45987908295995905,-115.1230980568817,50.876901943118206,False,False,
83,-0.25185713,0.522707,0.17994024,-0.47212905,-0.28201783,0.2980309,False,False,0,4,50,True,84,30000.0,2.0,-1.9456877312607048,0.05431226873929518,-117.0687857881424,50.9312142118575,False,False,
84,-0.2499125,0.51142216,0.17993231,-0.49881357,-0.26711652,0.29802635,False,False,0,4,50,True,85,30000.0,2.0,-1.9114425411996194,0.08855745880038057,-118.98022832934203,51.01977167065788,False,False,
85,-0.24790387,0.49951437,0.18793596,-0.5269312,-0.2539058,0.26421428,False,False,3,4,50,True,86,30000.0,2.0,-2.468806538029269,-0.46880653802926875,-121.4490348673713,50.55096513262861,False,False,
86,-0.24584489,0.48770693,0.19323498,-0.52263784,-0.24101289,0.25785822,False,False,2,4,50,True,87,30000.0,2.0,0.3600787937469194,2.3600787937469194,-121.08895607362437,52.911043926375534,False,False,
87,-0.24350056,0.47676244,0.2215286,-0.48436457,-0.22791605,0.2619371,False,False,2,4,50,True,88,30000.0,2.0,2.5514078303852274,4.5514078303852274,-118.53754824323914,57.462451756760764,False,False,
88,-0.24115591,0.46522015,0.22152361,-0.5110452,-0.21481936,0.261934,False,False,0,4,50,True,89,30000.0,2.0,-1.9939140714763255,0.006085928523674511,-120.53146231471547,57.46853768528444,False,False,
89,-0.23881087,0.45308006,0.22151892,-0.537726,-0.20172283,0.26193088,False,False,0,4,50,True,90,30000.0,2.0,-1.9632998496080916,0.03670015039190844,-122.49476216432356,57.50523783567635,False,False,
90,-0.2363985,0.44032824,0.22992554,-0.5652468,-0.19034022,0.22765224,False,False,3,4,50,True,91,30000.0,2.0,-2.5180716219304875,-0.5180716219304873,-125.01283378625405,56.98716621374586,False,False,
91,-0.23393221,0.4278268,0.23554945,-0.55423623,-0.17920916,0.22262128,False,False,2,4,50,True,92,30000.0,2.0,0.8305151716046995,2.8305151716046995,-124.18231861464935,59.81768138535056,False,False,
92,-0.23132081,0.415977,0.2500564,-0.5253574,-0.168107,0.22204301,False,False,2,4,50,True,93,30000.0,2.0,2.0121471974082086,4.012147197408209,-122.17017141724114,63.82982858275877,False,False,
93,-0.22855258,0.4041102,0.26531434,-0.5261565,-0.15659034,0.23033306,False,False,2,4,50,True,94,30000.0,2.0,-0.7211031982634524,1.2788968017365476,-122.89127461550459,65.10872538449532,False,False,
94,-0.22578411,0.391645,0.26531166,-0.5528341,-0.1450738,0.23033094,False,False,0,4,50,True,95,30000.0,2.0,-2.0222872407856727,-0.02228724078567268,-124.91356185629026,65.08643814370964,False,False,
95,-0.22288704,0.37983227,0.2781244,-0.52392644,-0.13352771,0.23092136,False,False,2,4,50,True,96,30000.0,2.0,2.024389911419644,4.024389911419644,-122.88917194487061,69.11082805512929,False,False,
96,-0.21989465,0.3674115,0.29004437,-0.55123603,-0.1243798,0.18295835,False,False,3,4,50,True,97,30000.0,2.0,-2.865579084407101,-0.865579084407101,-125.75475102927771,68.24524897072219,False,False,
97,-0.21671787,0.35574162,0.308147,-0.51789397,-0.114903,0.18953593,False,False,2,4,50,True,98,30000.0,2.0,1.8360006914056557,3.8360006914056557,-123.91875033787205,72.08124966212785,False,False,
98,-0.2132637,0.34497458,0.33512697,-0.47777554,-0.104683906,0.20438191,False,False,2,4,50,True,99,30000.0,2.0,1.7245497170190278,3.724549717019028,-122.19420062085302,75.80579937914688,False,False,
99,-0.20980945,0.33360896,0.33512554,-0.504451,-0.09446488,0.20438042,False,False,0,4,50,True,100,30000.0,2.0,-2.034050975807702,-0.03405097580770189,-124.22825159666073,75.77174840333917,False,False,
100,-0.20648246,0.32237944,0.32319683,-0.49851322,-0.085046604,0.18836567,False,False,2,4,50,True,101,30000.0,2.0,0.9191734927415895,2.9191734927415895,-123.30907810391913,78.69092189608077,False,False,
101,-0.20303063,0.31142622,0.3353232,-0.48627985,-0.0752831,0.1952699,False,False,2,4,50,True,102,30000.0,2.0,0.12649673683999385,2.126496736839994,-123.18258136707914,80.81741863292076,False,False,
102,-0.19955969,0.30070332,0.3373353,-0.47611317,-0.06562448,0.19317228,False,False,2,4,50,True,103,30000.0,2.0,0.4704924624690934,2.4704924624690934,-122.71208890461004,83.28791109538986,False,False,
103,-0.1960847,0.29079166,0.33800498,-0.4401255,-0.05623349,0.18781963,False,False,2,4,50,True,104,30000.0,2.0,2.5127653584876386,4.512765358487639,-120.1993235461224,87.8006764538775,False,False,
104,-0.19252948,0.28026375,0.34807736,-0.46764705,-0.04887471,0.14717586,False,False,3,4,50,True,105,30000.0,2.0,-3.026588543534557,-1.026588543534557,-123.22591208965696,86.77408791034294,False,False,
105,-0.18897419,0.26913652,0.348077,-0.4943182,-0.041515954,0.14717531,False,False,0,4,50,True,106,30000.0,2.0,-2.3078514977581506,-0.30785149775815057,-125.53376358741511,86.46623641258479,False,False,
106,-0.18526526,0.25830433,0.36284247,-0.4812289,-0.033561967,0.15907986,False,False,2,4,50,True,107,30000.0,2.0,-0.21834900909246646,1.7816509909075335,-125.75211259650757,88.24788740349233,False,False,
107,-0.1814743,0.24824382,0.37080255,-0.44697097,-0.025371622,0.16380696,False,False,2,4,50,True,108,30000.0,2.0,1.7496865063711882,3.749686506371188,-124.00242609013638,91.99757390986352,False,False,
108,-0.17781258,0.23868392,0.35857007,-0.42477366,-0.017865732,0.15011796,False,False,2,4,50,True,109,30000.0,2.0,1.9246076596792792,3.924607659679279,-122.0778184304571,95.9221815695428,False,False,
109,-0.17396107,0.22920099,0.3766911,-0.4213868,-0.009520114,0.16691235,False,False,2,4,50,True,110,30000.0,2.0,-1.4088585609812185,0.5911414390187815,-123.48667699143832,96.51332300856158,False,False,
110,-0.17015953,0.2197629,0.3719517,-0.41944253,-0.0014247543,0.16190705,False,False,2,4,50,True,111,30000.0,2.0,-0.04976214068195195,1.950237859318048,-123.53643913212026,98.46356086787964,False,False,
111,-0.16634378,0.21058853,0.37331745,-0.407761,0.006732326,0.16314153,False,False,2,4,50,True,112,30000.0,2.0,-1.096573789245045,0.9034262107549551,-124.6330129213653,99.3669870786346,False,False,
112,-0.16239643,0.20150843,0.38583776,-0.403626,0.015511623,0.17558573,False,False,2,4,50,True,113,30000.0,2.0,-2.775382014588703,-0.7753820145887034,-127.40839493595401,98.5916050640459,False,False,
113,-0.15841055,0.19261645,0.38947827,-0.395321,0.02450649,0.17989753,False,False,2,4,50,True,114,30000.0,2.0,-1.9157965747759989,0.0842034252240012,-129.32419151073,98.6758084892699,False,False,
114,-0.1544035,0.18417957,0.39142036,-0.37515208,0.033678416,0.18343839,False,False,2,4,50,True,115,30000.0,2.0,-1.033943423510425,0.966056576489575,-130.35813493424044,99.64186506575948,False,False,
115,-0.15032502,0.17589127,0.3981462,-0.36861476,0.0432574,0.1915799,False,False,2,4,50,True,116,30000.0,2.0,-2.403086647234505,-0.4030866472345053,-132.76122158147496,99.23877841852497,False,False,
116,-0.14635363,0.1681718,0.3877957,-0.343383,0.052497115,0.1847943,False,False,2,4,50,True,117,30000.0,2.0,0.08093714625452453,2.0809371462545245,-132.68028443522044,101.3197155647795,False,False,
117,-0.14242497,0.16142328,0.383465,-0.30028883,0.06179235,0.1859047,False,False,2,4,50,True,118,30000.0,2.0,0.6292752175942384,2.6292752175942384,-132.05100921762622,103.94899078237374,False,False,
118,-0.13841696,0.1540789,0.3934149,-0.32673845,0.06909364,0.1460258,False,False,3,4,50,True,119,30000.0,2.0,-4.3802794964263665,-2.380279496426367,-136.43128871405258,101.56871128594737,False,False,
119,-0.13455877,0.14686984,0.37898067,-0.32073393,0.07585978,0.13532297,False,False,2,4,50,True,120,30000.0,2.0,-0.6915405230095673,1.3084594769904327,-137.12282923706215,102.87717076293781,False,False,
120,-0.13090591,0.1400508,0.35918015,-0.30339193,0.08190991,0.12100283,False,False,2,4,50,True,121,30000.0,2.0,0.47530375503620537,2.4753037550362054,-136.64752548202594,105.35247451797402,False,False,
121,-0.12718621,0.13340071,0.36535636,-0.29593378,0.08846151,0.13103187,False,False,2,4,50,True,122,30000.0,2.0,-2.2167693190661906,-0.21676931906619074,-138.86429480109214,105.13570519890783,False,False,
122,-0.12342195,0.12723692,0.3693133,-0.27438387,0.095513776,0.1410451,False,False,2,4,50,True,123,30000.0,2.0,-1.2913510968586792,0.7086489031413208,-140.15564589795082,105.84435410204915,False,False,
123,-0.119570635,0.12048684,0.38025266,-0.30032283,0.100358956,0.096903645,False,False,3,4,50,True,124,30000.0,2.0,-4.209099047531835,-2.209099047531835,-144.36474494548264,103.63525505451732,False,False,
124,-0.115689375,0.11444915,0.38269967,-0.2687158,0.10574644,0.10774988,False,False,2,4,50,True,125,30000.0,2.0,-0.4446429679732973,1.5553570320267027,-144.80938791345594,105.19061208654402,False,False,
125,-0.11172533,0.10849436,0.39036906,-0.26509604,0.11173631,0.119797274,False,False,2,4,50,True,126,30000.0,2.0,-2.6244693414586378,-0.624469341458638,-147.43385725491459,104.56614274508539,False,False,
126,-0.10780754,0.10343057,0.38544497,-0.22554371,0.118025236,0.12577842,False,False,2,4,50,True,127,30000.0,2.0,0.23349017071819578,2.2334901707181958,-147.2003670841964,106.79963291580358,False,False,
127,-0.10381441,0.09777046,0.39489636,-0.25191534,0.12242148,0.08792485,False,False,3,4,50,True,128,30000.0,2.0,-3.9724101822249187,-1.9724101822249185,-151.1727772664213,104.82722273357867,False,False,
128,-0.0999486,0.09280065,0.38225776,-0.2212443,0.12671782,0.08592696,False,False,2,4,50,True,129,30000.0,2.0,0.5660749233452522,2.5660749233452522,-150.60670234307605,107.39329765692392,False,False,
129,-0.09612103,0.08835298,0.3781759,-0.19806732,0.13127549,0.09115343,False,False,2,4,50,True,130,30000.0,2.0,-0.6965532138915933,1.3034467861084067,-151.30325555696766,108.69674444303233,False,False,
