step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
16,0.014438057,1.1634197,0.0819231,-0.83824456,0.03464786,0.02364821,False,False,1,2,10,False,4,75.0,2.0,-0.854982270254111,-0.854982270254111,-32.40163540730102,-24.401635407301022,False,False,
17,0.015184021,1.1439543,0.07124229,-0.86521107,0.0379708,0.06646453,False,False,1,2,10,False,4,75.0,2.0,-1.006959343492183,-1.006959343492183,-33.408594750793206,-25.408594750793206,False,False,
18,0.015840054,1.1238792,0.059967987,-0.89238,0.043555215,0.11169849,False,False,1,2,10,False,4,75.0,2.0,-1.20736923620987,-1.20736923620987,-34.61596398700308,-26.615963987003077,False,False,
19,0.01641674,1.1031885,0.0500005,-0.91982573,0.051142905,0.1517672,False,False,1,2,10,False,4,75.0,2.0,-1.3998632351100742,-1.3998632351100742,-36.01582722211315,-28.015827222113153,False,False,
20,0.016924476,1.0819039,0.04136177,-0.9463266,0.060449757,0.1861539,False,False,1,2,10,True,5,75.0,2.0,-3.4378894552323507,-1.4378894552323505,-39.453716677345504,-29.453716677345504,False,False,
21,0.017398644,1.0606961,0.038055025,-0.94297683,0.069727995,0.18558124,False,False,2,2,10,False,5,75.0,2.0,1.2405078649415031,1.2405078649415031,-38.213208812404,-28.213208812404,False,False,
22,0.017637443,1.0402645,0.015317263,-0.9084801,0.07821309,0.1697172,False,False,2,2,10,False,5,75.0,2.0,4.407478776186378,4.407478776186378,-33.80573003621762,-23.805730036217625,False,False,
23,0.017852401,1.0201769,0.012817438,-0.89326215,0.08681647,0.17208283,False,False,2,2,10,False,5,75.0,2.0,2.373274575548277,2.373274575548277,-31.432455460669342,-21.43245546066935,False,False,
24,0.018149376,1.0001458,0.020464629,-0.89083415,0.095973596,0.18314251,False,False,2,2,10,False,5,75.0,2.0,1.0150337716529065,1.0150337716529065,-30.417421689016436,-20.417421689016443,False,False,
25,0.01844101,0.9801375,0.019773155,-0.8898851,0.10529001,0.18632802,False,False,2,2,10,True,6,75.0,2.0,-1.1352528535028228,0.8647471464971772,-31.55267454251926,-19.552674542519267,False,False,
26,0.018571282,0.9605547,0.004048904,-0.8710099,0.114196055,0.17812094,False,False,2,2,10,False,6,75.0,2.0,2.675624474404157,2.675624474404157,-28.877050068115103,-16.87705006811511,False,False,
27,0.018505383,0.94118917,-0.014924531,-0.861353,0.12248871,0.16585329,False,False,2,2,10,False,6,75.0,2.0,1.7607530277676744,1.7607530277676744,-27.11629704034743,-15.116297040347437,False,False,
28,0.018425751,0.9224563,-0.016712561,-0.8333053,0.13118203,0.17386682,False,False,2,2,10,False,6,75.0,2.0,3.5046813737913682,3.5046813737913682,-23.611615666556062,-11.61161566655607,False,False,
29,0.018091679,0.90453017,-0.04153596,-0.79745907,0.13927639,0.16188772,False,False,2,2,10,False,6,75.0,2.0,4.17677099942419,4.17677099942419,-19.434844667131873,-7.4348446671318795,False,False,
30,0.017804433,0.8871088,-0.03754998,-0.7751309,0.14805761,0.1756249,False,False,2,2,10,True,7,75.0,2.0,0.8142544909782261,2.814254490978226,-18.620590176153648,-4.620590176153653,False,False,
31,0.01759491,0.8691007,-0.027751977,-0.80105317,0.1548565,0.13597853,False,False,3,2,10,False,7,75.0,2.0,-1.458404714646689,-1.458404714646689,-20.078994890800338,-6.078994890800343,False,False,
32,0.017461872,0.850516,-0.018142935,-0.8264892,0.15968224,0.09651467,False,False,3,2,10,False,7,75.0,2.0,-1.1696807979253367,-1.1696807979253367,-21.248675688725676,-7.24867568872568,False,False,
33,0.017424012,0.83134574,-0.006198122,-0.85227555,0.16209348,0.04822476,False,False,3,2,10,False,7,75.0,2.0,-0.9154047592100472,-0.9154047592100472,-22.164080447935724,-8.164080447935726,False,False,
34,0.01748085,0.81160384,0.0057297423,-0.8774157,0.16205412,-0.0007869444,False,False,3,2,10,False,7,75.0,2.0,-0.5660752149327084,-0.5660752149327084,-22.730155662868434,-8.730155662868434,False,False,
35,0.017616177,0.7912912,0.015612776,-0.90255475,0.15996821,-0.04171837,False,False,3,2,10,True,8,75.0,2.0,-2.3164597034588885,-0.3164597034588883,-25.046615366327323,-9.046615366327321,False,False,
36,0.01748085,0.7718731,-0.010934034,-0.8627492,0.15738145,-0.05173551,False,False,2,2,10,False,8,75.0,2.0,5.8874244824159065,5.8874244824159065,-19.159190883911418,-3.159190883911415,False,False,
37,0.017290402,0.7527217,-0.016623553,-0.850918,0.15496132,-0.048402388,False,False,2,2,10,False,8,75.0,2.0,3.030903197963039,3.030903197963039,-16.12828768594838,-0.1282876859483757,False,False,
38,0.016877938,0.733646,-0.038135342,-0.84748286,0.15184803,-0.062265825,False,False,2,2,10,False,8,75.0,2.0,2.193337152286415,2.193337152286415,-13.934950533661965,2.0650494663380394,False,False,
39,0.016377449,0.7149405,-0.04698003,-0.83104545,0.14878522,-0.06125595,False,False,2,2,10,False,8,75.0,2.0,3.4743008079461335,3.4743008079461335,-10.460649725715832,5.539350274284173,False,False,
40,0.015662193,0.69646597,-0.06785631,-0.82072765,0.14511971,-0.07331024,False,False,2,2,10,True,9,75.0,2.0,0.7995784476759242,2.7995784476759242,-9.661071278039909,8.338928721960098,False,False,
41,0.014864636,0.678772,-0.076326124,-0.7860706,0.14169328,-0.06852869,False,False,2,2,10,False,9,75.0,2.0,5.189433365714916,5.189433365714916,-4.471637912324993,13.528362087675013,False,False,
42,0.0140774725,0.66119975,-0.07563801,-0.78070414,0.13862933,-0.061278682,False,False,2,2,10,False,9,75.0,2.0,2.3056923626514108,2.3056923626514108,-2.165945549673582,15.834054450326423,False,False,
43,0.013262749,0.643815,-0.07861519,-0.77238846,0.1357743,-0.057100467,False,False,2,2,10,False,9,75.0,2.0,2.523367781529214,2.523367781529214,0.35742223185563216,18.357422231855637,False,False,
44,0.012468529,0.6273844,-0.077301726,-0.7300556,0.13366257,-0.04223463,False,False,2,2,10,False,9,75.0,2.0,5.779727846665151,5.779727846665151,6.137150078520783,24.137150078520786,False,False,
45,0.011444664,0.6109178,-0.09943794,-0.73159146,0.13073002,-0.05865108,False,False,2,2,10,True,10,75.0,2.0,-0.7765811536878175,1.2234188463121825,5.3605689248329655,25.360568924832968,False,False,
46,0.010170746,0.5952677,-0.12386274,-0.6952565,0.12722033,-0.07019365,False,False,2,2,10,False,10,75.0,2.0,4.829480485661844,4.829480485661844,10.19004941049481,30.19004941049481,False,False,
47,0.0087040905,0.58055556,-0.14285101,-0.6535567,0.123428285,-0.07584087,False,False,2,2,10,False,10,75.0,2.0,5.274310640667676,5.274310640667676,15.464360051162487,35.46436005116249,False,False,
48,0.0070402147,0.5659005,-0.1619182,-0.6509705,0.118980214,-0.08896159,False,False,2,2,10,False,10,75.0,2.0,1.430540791396237,1.430540791396237,16.894900842558723,36.89490084255873,False,False,
49,0.0052615167,0.55206037,-0.17339166,-0.61476845,0.1145227,-0.08914994,False,False,2,2,10,False,10,75.0,2.0,4.736929089339992,4.736929089339992,21.631829931898714,41.63182993189872,False,False,
50,0.0034442903,0.5388479,-0.17749155,-0.5869004,0.110321395,-0.084026225,False,False,2,2,10,True,11,75.0,2.0,2.0028480218637528,4.002848021863753,23.634677953762466,45.63467795376248,False,False,
51,0.0016915321,0.5250407,-0.16941155,-0.6132326,0.10449792,-0.11646952,False,False,3,2,10,False,11,75.0,2.0,-0.3712257963727541,-0.3712257963727541,23.26345215738971,45.26345215738972,False,False,
52,3.5858153e-05,0.5106414,-0.15723892,-0.63940936,0.09623075,-0.16534348,False,False,3,2,10,False,11,75.0,2.0,0.011326441773236412,0.011326441773236412,23.274778599162946,45.27477859916296,False,False,
53,-0.0015583992,0.49565995,-0.14949691,-0.6652363,0.08638974,-0.19682,False,False,3,2,10,False,11,75.0,2.0,0.11517331411275336,0.11517331411275336,23.3899519132757,45.38995191327571,False,False,
54,-0.0030921935,0.4800853,-0.14189318,-0.6915797,0.07502117,-0.2273716,False,False,3,2,10,False,11,75.0,2.0,0.24771735636584083,0.24771735636584083,23.63766926964154,45.63766926964155,False,False,
55,-0.0045615197,0.46393085,-0.13376835,-0.7173696,0.062005214,-0.26031926,False,False,3,2,10,True,12,75.0,2.0,-1.4891041268190708,0.5108958731809292,22.148565142822466,46.14856514282248,False,False,
56,-0.0058921813,0.44781277,-0.12067857,-0.7158886,0.049750507,-0.2450943,False,False,2,2,10,False,12,75.0,2.0,2.9102551107167587,2.9102551107167587,25.058820253539224,49.05882025353924,False,False,
57,-0.00733366,0.4319594,-0.1313621,-0.704219,0.037116982,-0.2526704,False,False,2,2,10,False,12,75.0,2.0,3.5086137268999495,3.5086137268999495,28.567433980439173,52.56743398043919,False,False,
58,-0.008674622,0.4170848,-0.12195142,-0.6608333,0.025129484,-0.23975024,False,False,2,2,10,False,12,75.0,2.0,6.820858705701466,6.820858705701466,35.38829268614064,59.38829268614066,False,False,
59,-0.010077762,0.4023601,-0.12794505,-0.6542667,0.012912199,-0.2443455,False,False,2,2,10,False,12,75.0,2.0,2.9238132454298524,2.9238132454298524,38.31210593157049,62.312105931570514,False,False,
60,-0.01151638,0.38808125,-0.13136066,-0.6345539,0.0005730565,-0.24678287,False,False,2,2,10,True,13,75.0,2.0,2.222492906372392,4.222492906372392,40.53459883794289,66.53459883794291,False,False,
61,-0.012956714,0.37440664,-0.13152604,-0.6078033,-0.011771579,-0.2468929,False,False,2,2,10,False,13,75.0,2.0,2.5559435067804914,2.5559435067804914,43.09054234472338,69.0905423447234,False,False,
62,-0.014348221,0.36123934,-0.12682919,-0.5853529,-0.023930073,-0.24316974,False,False,2,2,10,False,13,75.0,2.0,2.0883949044837893,2.0883949044837893,45.17893724920717,71.1789372492072,False,False,
63,-0.015697766,0.3488298,-0.12273512,-0.5517736,-0.035994545,-0.24128953,False,False,2,2,10,False,13,75.0,2.0,3.0953093019343614,3.0953093019343614,48.27424655114154,74.27424655114156,False,False,
64,-0.01706686,0.3371923,-0.12445657,-0.5175665,-0.048301652,-0.24614199,False,False,2,2,10,False,13,75.0,2.0,2.919104327186699,2.919104327186699,51.19335087832824,77.19335087832826,False,False,
65,-0.01846714,0.32632163,-0.12723336,-0.48360044,-0.060956128,-0.2530895,False,False,2,2,10,True,14,75.0,2.0,0.7387977720602636,2.7387977720602636,51.932148650388505,79.93214865038853,False,False,
66,-0.019850349,0.31626987,-0.12534523,-0.44732517,-0.07379789,-0.25683516,False,False,2,2,10,False,14,75.0,2.0,2.9612629738776635,2.9612629738776635,54.89341162426617,82.8934116242662,False,False,
67,-0.021309758,0.30615872,-0.13249484,-0.45009902,-0.08711368,-0.26631588,False,False,2,2,10,False,14,75.0,2.0,-1.0963235800325208,-1.0963235800325208,53.797088044233654,81.79708804423367,False,False,
68,-0.022796344,0.29650757,-0.13481537,-0.42980444,-0.10083874,-0.27450147,False,False,2,2,10,False,14,75.0,2.0,1.1534806573831247,1.1534806573831247,54.95056870161678,82.9505687016168,False,False,
69,-0.024204826,0.28761163,-0.12696418,-0.3963706,-0.114624806,-0.27572107,False,False,2,2,10,False,14,75.0,2.0,2.621167414078511,2.621167414078511,57.571736115695295,85.57173611569532,False,False,
70,-0.025614452,0.27959627,-0.12657236,-0.357405,-0.12893802,-0.28626442,False,False,2,2,10,True,15,75.0,2.0,0.7601076683361869,2.760107668336187,58.331843784031484,88.3318437840315,False,False,
71,-0.027102947,0.27099818,-0.13651344,-0.3832498,-0.1412366,-0.24597129,False,False,1,2,10,False,15,75.0,2.0,-3.186305459063148,-3.186305459063148,55.145538324968335,85.14553832496836,False,False,
72,-0.028662587,0.26182017,-0.1454687,-0.40894175,-0.15170743,-0.20941651,False,False,1,2,10,False,15,75.0,2.0,-2.9012479128035964,-2.9012479128035964,52.24429041216474,82.24429041216476,False,False,
73,-0.030310536,0.25207123,-0.15661043,-0.43413877,-0.15988836,-0.16361864,False,False,1,2,10,False,15,75.0,2.0,-2.646204076446479,-2.646204076446479,49.59808633571826,79.59808633571828,False,False,
74,-0.03202524,0.24173321,-0.1649857,-0.46018073,-0.1663758,-0.1297489,False,False,1,2,10,False,15,75.0,2.0,-2.408549133719744,-2.408549133719744,47.18953720199851,77.18953720199853,False,False,
75,-0.03381138,0.23080224,-0.17392029,-0.48635617,-0.17106804,-0.09384446,False,False,1,2,10,True,16,75.0,2.0,-4.206777931223042,-2.206777931223043,42.98275927077547,74.98275927077549,False,False,
76,-0.035359763,0.21983428,-0.15095045,-0.48791662,-0.17497286,-0.07809626,False,False,2,2,10,False,16,75.0,2.0,0.9485257610515674,0.9485257610515674,43.93128503182704,75.93128503182706,False,False,
77,-0.036714364,0.2089755,-0.13206069,-0.483016,-0.17837486,-0.0680399,False,False,2,2,10,False,16,75.0,2.0,1.4071312657336363,1.4071312657336363,45.33841629756068,77.3384162975607,False,False,
78,-0.037870407,0.19848691,-0.112579845,-0.46652654,-0.18140368,-0.060576875,False,False,2,3,10,False,16,75.0,2.0,2.490591257770345,2.490591257770345,47.829007555331025,79.82900755533105,False,False,
79,-0.03908472,0.18825911,-0.11766966,-0.4550343,-0.18517648,-0.075456016,False,False,2,3,10,False,16,75.0,2.0,1.2936493543699725,1.2936493543699725,49.122656909701,81.12265690970102,False,False,
80,-0.040297985,0.17817286,-0.11716007,-0.44880074,-0.18936582,-0.08378692,False,False,2,3,25,True,17,75.0,2.0,-1.142764718900412,0.857235281099588,47.97989219080059,81.97989219080061,False,False,
81,-0.04126196,0.16887604,-0.09255575,-0.41368788,-0.19322878,-0.077259384,False,False,2,3,25,False,17,75.0,2.0,4.189220083141902,4.189220083141902,52.169112273942496,86.16911227394252,False,False,
82,-0.042006396,0.15994664,-0.07102497,-0.3973121,-0.19666784,-0.06878111,False,False,2,3,25,True,18,75.0,2.0,0.23389007012310703,2.233890070123107,52.403002344065605,88.40300234406563,False,False,
83,-0.04265938,0.1519561,-0.061371155,-0.35566422,-0.20061888,-0.07902101,False,False,2,3,25,False,18,75.0,2.0,4.327934773053056,4.327934773053056,56.730937117118664,92.73093711711869,False,False,
84,-0.04309378,0.14417782,-0.04001065,-0.34616944,-0.20407856,-0.06919337,False,False,2,3,25,True,19,75.0,2.0,-0.6663158726013763,1.3336841273986237,56.06462124451729,94.06462124451731,False,False,
85,-0.04361849,0.13581891,-0.05134058,-0.37166694,-0.20522694,-0.022967441,False,False,1,3,25,False,19,75.0,2.0,-2.0341412977612507,-2.0341412977612507,54.03047994675604,92.03047994675606,False,False,
86,-0.04420414,0.12687607,-0.058974363,-0.39740086,-0.20480685,0.0084019955,False,False,1,3,25,True,20,75.0,2.0,-3.8141545332010898,-1.8141545332010895,50.21632541355495,90.21632541355497,False,False,
87,-0.04460249,0.118423186,-0.040420838,-0.3755999,-0.20422259,0.01168533,False,False,2,3,25,False,20,75.0,2.0,2.938042204216072,2.938042204216072,53.15436761777102,93.15436761777104,False,False,
88,-0.04492092,0.11034831,-0.032172922,-0.35883892,-0.20388736,0.006704457,False,False,2,3,25,True,21,75.0,2.0,0.22284775495344622,2.222847754953446,53.37721537272447,95.37721537272449,False,False,
89,-0.04506893,0.10215956,-0.015598999,-0.36383665,-0.20308378,0.016071536,False,False,2,3,25,False,21,75.0,2.0,0.13930254222679822,0.13930254222679822,53.51651791495127,95.5165179149513,False,False,
90,-0.045262624,0.094218075,-0.019437294,-0.35294458,-0.20301394,0.0013967315,False,False,2,3,25,True,22,75.0,2.0,-0.5105778891161521,1.489422110883848,53.00594002583512,97.00594002583514,False,False,
91,-0.045184515,0.086381085,0.0069504157,-0.34819376,-0.2021508,0.017262563,False,False,2,3,25,False,22,75.0,2.0,1.0120689008794812,1.0120689008794812,54.01800892671461,98.01800892671463,False,False,
92,-0.044822596,0.07907453,0.034752525,-0.32453775,-0.2007012,0.028991748,False,False,2,3,25,True,23,75.0,2.0,0.6909914205104046,2.6909914205104046,54.709000347225015,100.70900034722503,False,False,
93,-0.044524003,0.07119599,0.026749656,-0.34973794,-0.19757047,0.06261458,False,False,1,3,25,False,23,75.0,2.0,-1.4612574878723368,-1.4612574878723368,53.24774285935268,99.2477428593527,False,False,
94,-0.044318866,0.06275555,0.014957635,-0.37439948,-0.19197527,0.11190404,False,False,1,3,25,True,24,75.0,2.0,-3.1498974713356906,-1.1498974713356904,50.097845388016985,98.097845388017,False,False,
95,-0.044123936,0.054595124,0.014490388,-0.36204585,-0.18694416,0.10062228,False,False,2,3,25,False,24,75.0,2.0,2.102423317731625,2.102423317731625,52.20026870574861,100.20026870574863,False,False,
96,-0.04381447,0.046769008,0.025947813,-0.34720838,-0.18192807,0.10032163,False,False,2,3,25,True,25,75.0,2.0,0.2285464639277608,2.228546463927761,52.428815169676376,102.42881516967638,False,False,
97,-0.043319892,0.039152965,0.044067673,-0.33783773,-0.17652166,0.10812827,False,False,2,3,25,False,25,75.0,2.0,1.557804853797468,1.557804853797468,53.98662002347385,103.98662002347385,False,False,
98,-0.04290066,0.031620894,0.03724087,-0.33421007,-0.17182855,0.09386201,False,False,2,3,25,True,26,75.0,2.0,-0.8789135212242372,1.1210864787757628,53.10770650224961,105.10770650224961,False,False,
99,-0.04226599,0.024958216,0.05857126,-0.29556355,-0.16692823,0.09800657,False,False,2,3,25,False,26,75.0,2.0,4.1077754538891655,4.1077754538891655,57.21548195613878,109.21548195613877,False,False,
100,-0.041385364,0.018738851,0.08258188,-0.27580976,-0.16144018,0.10976104,False,False,2,3,25,True,27,75.0,2.0,-0.04536282324567087,1.9546371767543291,57.17011913289311,111.1701191328931,False,False,
101,-0.0402524,0.013723765,0.08865759,-0.22038338,-0.136919,0.49031726,True,False,2,3,25,False,27,75.0,2.0,17.478337675427472,17.478337675427472,74.64845680832059,128.6484568083206,False,False,0.22038338
102,-0.03908968,0.009595987,0.07385714,-0.18011098,-0.094716705,0.8440836,True,False,2,3,25,True,28,75.0,2.0,6.436152915368485,8.436152915368485,81.08460972368907,137.08460972368908,False,False,
103,-0.037837982,0.0064144228,0.07221551,-0.13890249,-0.04223208,1.0497862,True,False,2,3,25,False,28,75.0,2.0,8.946961511086098,8.946961511086098,90.03157123477517,146.03157123477519,False,False,
104,-0.036441613,0.0035600876,0.08755139,-0.12618935,0.009199282,1.0286281,True,False,2,3,25,True,29,75.0,2.0,1.4761875349373534,3.4761875349373534,91.50775876971252,149.50775876971255,False,False,
105,-0.034924794,0.0014754748,0.099023834,-0.093790635,0.061220087,1.0404185,False,True,2,3,25,False,29,75.0,2.0,-3.616517456586723,-3.616517456586723,87.8912413131258,145.89124131312582,False,False,
106,-0.033764362,0.0002029276,0.08230659,-0.058521993,0.09313168,0.63632107,False,True,2,3,25,True,30,75.0,2.0,-1.8321075514822447,0.16789244851775537,86.05913376164357,146.05913376164358,False,False,
107,-0.03275299,-0.0011200809,0.09102516,-0.059468098,0.103118174,0.19968876,False,True,3,3,25,False,30,75.0,2.0,-1.7031754216626627,-1.7031754216626627,84.3559583399809,144.35595833998093,False,False,
108,-0.031890295,-0.0024978423,0.097769074,-0.060485065,0.09168121,-0.22877364,False,True,3,3,25,True,31,75.0,2.0,-1.4315930749432997,0.5684069250567003,82.92436526503761,144.92436526503764,False,False,
109,-0.031178664,-0.0040442254,0.097309805,-0.06734967,0.065736294,-0.5189644,False,True,0,3,25,False,31,75.0,2.0,2.3115794588554444,2.3115794588554444,85.23594472389306,147.23594472389308,False,False,
110,-0.030511474,-0.005920198,0.10046993,-0.08224336,0.032338135,-0.66801846,True,True,0,3,25,True,32,75.0,2.0,10.226191785759028,12.226191785759028,95.46213650965208,159.4621365096521,False,False,
111,-0.029873658,-0.0070572756,0.084397234,-0.050404087,0.012805458,-0.38962746,True,True,2,2,25,False,32,75.0,2.0,4.845338618024852,4.845338618024852,100.30747512767694,164.30747512767695,False,False,
112,-0.029289436,-0.0068550017,0.062455736,0.00901473,0.008834057,-0.07941635,True,True,2,2,10,True,33,75.0,2.0,1.6786368738969548,3.678636873896955,101.98611200157389,167.9861120015739,False,False,
113,-0.028686713,-0.0064732693,0.05488945,0.016921874,0.014143592,0.106186554,True,True,0,2,10,False,33,75.0,2.0,0.10276745786727481,0.10276745786727481,102.08887945944116,168.0888794594412,False,False,
114,-0.028149223,-0.005886152,0.047322847,0.02601736,0.020475231,0.1266205,True,True,0,2,10,False,33,75.0,2.0,-0.22462941708029938,-0.22462941708029938,101.86425004236087,167.86425004236088,False,False,
115,-0.027717113,-0.005100336,0.0399362,0.034877166,0.023694944,0.06438974,True,True,0,2,10,False,33,75.0,2.0,-0.1662698162136067,-0.1662698162136067,101.69798022614725,167.69798022614728,False,False,
116,-0.027340317,-0.004169681,0.036977142,0.041358475,0.024382314,0.013734748,True,True,0,0,10,False,33,75.0,2.0,-0.26177105797242994,-0.26177105797242994,101.43620916817483,167.43620916817486,False,False,
117,-0.027044106,-0.003372743,0.03563541,0.035503734,0.018439509,-0.11885009,True,True,0,0,1,True,34,75.0,2.0,-0.8479194088977824,1.1520805911022176,100.58828975927705,168.58828975927707,False,False,
118,-0.026741123,-0.002656629,0.03574113,0.031883437,0.0130636105,-0.107513055,True,True,0,0,1,False,34,75.0,2.0,0.8164267290229841,0.8164267290229841,101.40471648830002,169.40471648830007,False,False,
119,-0.026440144,-0.0020691894,0.034647994,0.026136372,0.008588441,-0.089488685,True,True,0,0,1,False,34,75.0,2.0,0.9322094129106393,0.9322094129106393,102.33692590121066,170.33692590121072,False,False,
120,-0.026175976,-0.0015966558,0.030135414,0.021011243,0.0049291663,-0.073166035,True,True,0,0,1,False,34,75.0,2.0,1.0618905347661123,1.0618905347661123,103.39881643597677,171.39881643597684,False,False,
121,-0.025951004,-0.0012287283,0.02540065,0.016357563,0.0020734025,-0.057113163,True,True,0,0,1,False,34,75.0,2.0,0.962546061356294,0.962546061356294,104.36136249733306,172.36136249733315,False,False,
122,-0.025720883,-0.0012269402,0.02301656,8.060253e-05,0.00207428,1.8858822e-05,True,True,0,0,1,False,34,75.0,2.0,0.7424334670618471,0.7424334670618471,105.1037959643949,173.103795964395,False,False,
123,-0.025546838,-0.0012294436,0.017401533,-0.00011156431,0.0020728253,-2.6106205e-05,True,True,0,0,1,False,34,75.0,2.0,0.5789991802643311,0.5789991802643311,105.68279514465924,173.68279514465934,False,False,
124,-0.02542963,-0.0012295151,0.011721229,-2.0785535e-06,0.0020727236,-4.8164765e-07,True,True,0,0,1,False,34,75.0,2.0,0.5797829468602309,0.5797829468602309,106.26257809151947,174.26257809151957,False,False,
125,-0.025368977,-0.0012295151,0.0060637677,7.3421245e-07,0.0020726756,1.9072885e-07,True,True,0,0,1,False,34,75.0,2.0,0.5718092880409422,0.5718092880409422,106.83438737956041,174.83438737956052,False,False,
126,-0.025364876,-0.0012295151,0.0004070613,3.8864805e-08,0.0020726277,6.220707e-08,True,True,0,0,1,False,34,75.0,2.0,0.5660850212619444,0.5660850212619444,107.40047240082235,175.40047240082248,False,False,
127,-0.025381565,-0.0012295151,-0.0017043131,-1.5516172e-06,0.0020978528,0.0004912926,True,True,0,0,1,False,34,75.0,2.0,-0.1339147290583611,-0.1339147290583611,107.26655767176399,175.26655767176413,False,False,
128,-0.025397968,-0.0011613155,-0.0010289593,0.0030436756,0.0014870766,-0.012229501,True,True,0,0,1,False,34,75.0,2.0,-0.09109865021684271,-0.09109865021684271,107.17545902154714,175.17545902154728,False,False,
129,-0.025397778,-0.0011603856,2.123814e-05,4.2155527e-05,0.0014865504,-1.0737706e-05,True,True,0,0,1,False,34,75.0,2.0,0.31664547441959456,0.31664547441959456,107.49210449596674,175.49210449596688,False,False,
130,-0.025395107,-0.0011608148,0.0002795102,-2.0219783e-05,0.0014825128,-7.860118e-05,True,True,0,0,1,False,34,75.0,2.0,-0.022635178077777596,-0.022635178077777596,107.46946931788897,175.4694693178891,False,False,
131,-0.025393391,-0.0011608148,0.00017438362,-4.177579e-07,0.0014799236,-5.0358696e-05,True,True,0,0,1,False,34,75.0,2.0,0.01101604747203666,0.01101604747203666,107.480485365361,175.48048536536112,False,False,
