step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
46,-0.064543344,0.48228636,-0.13600488,-1.4870441,0.0729765,0.030362565,False,False,0,0,1,False,1,30000.0,2.0,0.49428659229229766,0.49428659229229766,-39.51241462938253,-37.51241462938253,False,False,
47,-0.065888025,0.4482296,-0.13600484,-1.5137111,0.074494615,0.030362573,False,False,0,0,1,False,1,30000.0,2.0,0.5463568648343085,0.5463568648343085,-38.966057764548225,-36.966057764548225,False,False,
48,-0.067232706,0.41357282,-0.13600482,-1.5403779,0.076012745,0.030362582,False,False,0,0,1,False,1,30000.0,2.0,0.5964575499728255,0.5964575499728255,-38.3696002145754,-36.3696002145754,False,False,
49,-0.06857739,0.37831607,-0.13600479,-1.5670447,0.07753086,0.030362561,False,False,0,0,1,False,1,30000.0,2.0,0.6437273392353973,0.6437273392353973,-37.72587287534,-35.72587287534,False,False,
50,-0.069922164,0.34245938,-0.13600478,-1.5937115,0.07904899,0.030362597,False,False,0,0,1,True,2,30000.0,2.0,-1.3130058111882477,0.6869941888117523,-39.03887868652825,-35.03887868652825,False,False,
51,-0.07117806,0.30668163,-0.12770748,-1.5902325,0.081141785,0.04185558,False,False,2,0,1,False,2,30000.0,2.0,3.375073244086093,3.375073244086093,-35.663805442442154,-31.663805442442158,False,False,
52,-0.07233648,0.27089533,-0.11855658,-1.590657,0.083831996,0.05380426,False,False,2,0,1,False,2,30000.0,2.0,2.903907631882146,2.903907631882146,-32.759897810560005,-28.759897810560012,False,False,
53,-0.073629856,0.23601122,-0.13181382,-1.550543,0.08628796,0.0491192,False,False,2,0,1,False,2,30000.0,2.0,6.663443047094074,6.663443047094074,-26.096454763465932,-22.09645476346594,False,False,
54,-0.07504358,0.20146145,-0.1435337,-1.5356746,0.08843774,0.042995468,False,False,2,0,1,False,2,30000.0,2.0,4.086385373439907,4.086385373439907,-22.010069390026025,-18.010069390026032,False,False,
55,-0.0766407,0.16716208,-0.16126676,-1.5245095,0.08997337,0.030712465,False,False,2,0,1,False,2,30000.0,2.0,3.5907101109109023,3.5907101109109023,-18.419359279115124,-14.419359279115131,False,False,
56,-0.078183934,0.1337926,-0.15654358,-1.4832212,0.09218167,0.044165827,False,False,2,0,1,False,2,30000.0,2.0,6.527978157514224,6.527978157514224,-11.8913811216009,-7.891381121600907,False,False,
57,-0.07986059,0.10086008,-0.16957644,-1.4637898,0.094068885,0.037744477,False,False,2,0,1,False,2,30000.0,2.0,3.9305739655768663,3.9305739655768663,-7.9608071560240345,-3.9608071560240408,False,False,
58,-0.08168373,0.06864596,-0.18393007,-1.4318391,0.09566323,0.031886723,False,False,2,0,1,False,2,30000.0,2.0,4.733140676001068,4.733140676001068,-3.2276664800229664,0.7723335199770274,False,False,
59,-0.083650015,0.037102472,-0.19794431,-1.4020189,0.096973166,0.026198592,False,False,2,0,1,False,2,30000.0,2.0,3.856014906248885,3.856014906248885,0.6283484262259185,4.628348426225912,False,False,
60,-0.08555555,0.0063530183,-0.19257577,-1.3667758,0.09897861,0.04010903,False,True,2,0,1,False,2,30000.0,2.0,-100.0,-100,-99.37165157377409,-95.37165157377409,False,False,1.3667758
61,-0.08735752,-0.02279326,-0.16164087,-1.2940367,0.08336142,-0.30880776,True,True,2,0,1,False,2,30000.0,2.0,18.43088677449317,18.43088677449317,-80.94076479928091,-76.94076479928091,False,False,
62,-0.08956747,-0.0428103,-1.3549425e-07,6.5998215e-08,0.0002562062,4.8697245e-07,True,True,2,0,1,False,2,30000.0,2.0,-100,-100,-180.9407647992809,-176.9407647992809,True,False,
