episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
19,61,196,256.8572422332472,256.8572422332472,False,True,False,True,False,0.16728912,28,25,3,0.14285714285714285,0.20491803278688525,6.719387755102041
20,62,88,-135.86425819647928,-135.86425819647928,False,True,False,False,True,0.7233248,20,19,1,0.22727272727272727,0.2345679012345679,10.795454545454545
21,63,182,290.9613714111206,290.9613714111206,False,True,False,True,False,0.287585,31,28,3,0.17032967032967034,0.23529411764705882,7.9945054945054945
22,64,179,294.87996079345277,294.87996079345277,False,True,False,True,False,0.20265578,33,30,3,0.18435754189944134,0.2542372881355932,8.692737430167599
23,65,135,55.289245846384006,55.289245846384006,False,True,False,True,False,0.16607848,29,27,2,0.21481481481481482,0.23893805309734514,10.096296296296297
24,66,98,-316.57065466730705,-316.57065466730705,False,False,True,False,True,0.9918486,20,18,2,0.20408163265306123,0.1956521739130435,9.193877551020408
25,67,107,-156.0890213481813,-156.0890213481813,False,True,False,False,True,0.8678268,22,21,1,0.205607476635514,0.20388349514563106,9.439252336448599
26,68,243,-73.67296707036289,-73.67296707036289,False,True,False,True,False,0.2604813,27,23,4,0.1111111111111111,0.22115384615384615,5.267489711934156
27,69,102,-128.57465847471423,-128.57465847471423,False,True,False,False,True,0.7704919,22,21,1,0.21568627450980393,0.21428571428571427,9.901960784313726
28,70,194,307.46380172838474,307.46380172838474,True,True,False,False,False,0.24809644,31,28,3,0.15979381443298968,0.25225225225225223,7.603092783505154
29,71,209,271.52097963789936,271.52097963789936,False,True,False,True,False,0.29072326,32,29,3,0.15311004784688995,0.2230769230769231,7.282296650717703
30,72,83,-179.2250262627284,-179.2250262627284,False,True,False,False,True,0.85122454,18,17,1,0.21686746987951808,0.21518987341772153,10.120481927710843
31,73,172,259.5196218560159,259.5196218560159,True,True,False,False,False,0.2651957,26,23,3,0.1511627906976744,0.20535714285714285,6.994186046511628
32,74,108,-154.66766173965843,-154.66766173965843,False,True,False,False,True,1.0126361,21,20,1,0.19444444444444445,0.1941747572815534,8.981481481481481
33,75,500,181.93990379490901,181.93990379490901,False,True,False,True,False,0.3214369,34,25,9,0.068,0.25773195876288657,3.292
34,76,231,270.2974016404786,270.2974016404786,False,True,False,True,False,0.2144496,36,33,3,0.15584415584415584,0.2391304347826087,7.510822510822511
35,77,229,168.22980476027675,168.22980476027675,True,True,False,False,False,0.43684882,30,26,4,0.13100436681222707,0.22413793103448276,6.139737991266376
36,78,108,-101.25936289684972,-101.25936289684972,False,True,False,False,True,0.7101393,23,23,0,0.21296296296296297,0.21904761904761905,10.185185185185185
37,79,131,78.40063137131446,78.40063137131446,True,True,False,False,False,0.3605882,32,31,1,0.24427480916030533,0.248,11.83206106870229
38,80,255,-527.5789348202835,-527.5789348202835,False,True,True,True,False,0.400421,26,21,5,0.10196078431372549,0.22826086956521738,4.733333333333333
39,81,112,-171.2599662025961,-171.2599662025961,False,True,False,False,True,0.81042874,22,21,1,0.19642857142857142,0.19444444444444445,9.017857142857142
40,82,238,306.5757832001426,306.5757832001426,True,True,False,False,False,0.15146078,33,29,4,0.13865546218487396,0.25217391304347825,6.571428571428571
41,83,88,-139.34774110933938,-139.34774110933938,False,True,False,False,True,0.76923126,20,19,1,0.22727272727272727,0.2261904761904762,10.454545454545455
42,84,104,-75.79224361159638,-75.79224361159638,True,True,False,False,False,0.47207838,25,23,2,0.2403846153846154,0.23958333333333334,11.076923076923077
43,85,149,-34.21059103843254,-34.21059103843254,False,True,False,False,True,0.5158696,30,28,2,0.20134228187919462,0.19858156028368795,9.40268456375839
44,86,177,267.92922174283467,267.92922174283467,False,True,False,True,False,0.25582203,30,27,3,0.1694915254237288,0.24770642201834864,7.971751412429379
45,87,93,-64.332507923664,-64.332507923664,True,True,False,False,False,0.49865666,24,22,2,0.25806451612903225,0.2558139534883721,11.838709677419354
46,88,247,-655.2859360011616,-655.2859360011616,False,True,False,True,False,0.47372976,26,22,4,0.10526315789473684,0.22916666666666666,5.044534412955466
47,89,76,-217.75954969853188,-217.75954969853188,False,True,False,False,True,0.9694789,16,15,1,0.21052631578947367,0.2054794520547945,9.342105263157896
48,90,190,254.50338479400455,254.50338479400455,True,True,False,False,False,0.3150214,27,24,3,0.14210526315789473,0.21818181818181817,6.6947368421052635
49,91,96,-170.50621905867024,-170.50621905867024,False,True,False,False,True,0.89106524,21,20,1,0.21875,0.21978021978021978,10.208333333333334
50,92,178,246.8471061584469,246.8471061584469,True,True,False,False,False,0.35478726,29,26,3,0.16292134831460675,0.23214285714285715,7.629213483146067
51,93,139,-56.57453284939942,-56.57453284939942,True,True,False,False,False,0.47731453,31,29,2,0.22302158273381295,0.2248062015503876,10.467625899280575
52,94,75,-338.35602339373133,-338.35602339373133,False,True,False,True,True,1.2264947,16,14,2,0.21333333333333335,0.21875,9.4
53,95,214,276.92044057223126,276.92044057223126,True,True,False,False,False,0.26299605,34,31,3,0.1588785046728972,0.22142857142857142,7.546728971962617
54,96,285,175.10663337591535,175.10663337591535,True,True,False,False,False,0.40897402,34,30,4,0.11929824561403508,0.23076923076923078,5.7859649122807015
55,97,183,272.50863302714015,272.50863302714015,True,True,False,False,False,0.23594195,32,30,2,0.17486338797814208,0.22727272727272727,8.426229508196721
56,98,99,-127.81009347153638,-127.81009347153638,False,True,False,False,True,0.54486585,22,20,2,0.2222222222222222,0.21978021978021978,10.131313131313131
57,99,216,267.82438253528863,267.82438253528863,True,True,False,False,False,0.35168365,28,24,4,0.12962962962962962,0.23076923076923078,6.046296296296297
58,100,91,-184.78656948941887,-184.78656948941887,False,True,False,False,True,0.83874476,19,19,0,0.2087912087912088,0.21839080459770116,9.89010989010989
59,101,149,287.8702900786631,287.8702900786631,True,True,False,False,False,0.21582924,26,24,2,0.174496644295302,0.24489795918367346,8.348993288590604
60,102,96,-129.64354752601662,-129.64354752601662,False,True,False,False,True,0.80045086,20,19,1,0.20833333333333334,0.20652173913043478,9.583333333333334
61,103,131,-41.60042409417458,-41.60042409417458,True,True,False,False,False,0.46122882,26,24,2,0.1984732824427481,0.19672131147540983,9.183206106870228
62,104,109,-113.94670473557609,-113.94670473557609,False,True,False,False,True,0.8060724,22,21,1,0.2018348623853211,0.19811320754716982,9.44954128440367
63,105,88,-119.14801252045754,-119.14801252045754,False,True,False,False,True,0.6635611,20,18,2,0.22727272727272727,0.22784810126582278,10.25
64,106,71,-226.5666586757023,-226.5666586757023,False,True,False,False,True,1.1645027,16,16,0,0.22535211267605634,0.23529411764705882,10.422535211267606
65,107,188,291.9021234415136,291.9021234415136,False,True,False,True,False,0.34443128,27,24,3,0.14361702127659576,0.2553191489361702,6.840425531914893
66,108,81,-171.50341739398743,-171.50341739398743,False,False,True,False,True,0.6505269,18,17,1,0.2222222222222222,0.2236842105263158,10.37037037037037
67,109,242,-616.7163677941735,-616.7163677941735,False,True,False,True,False,0.49886,26,22,4,0.10743801652892562,0.23404255319148937,5.128099173553719
68,110,272,-466.042408556393,-466.042408556393,False,True,False,True,True,0.5514646,31,27,4,0.11397058823529412,0.226890756302521,5.4963235294117645
69,111,321,171.4200443834522,171.4200443834522,False,True,False,True,False,0.46157256,34,29,5,0.1059190031152648,0.23015873015873015,5.105919003115265
70,112,149,53.6960187507502,53.6960187507502,False,True,False,True,False,0.24274056,29,27,2,0.19463087248322147,0.20930232558139536,9.154362416107382
71,113,173,291.4005656360906,291.4005656360906,True,True,False,False,False,0.3637078,32,29,3,0.18497109826589594,0.27358490566037735,8.716763005780347
72,114,83,-60.59861847248406,-60.59861847248406,True,True,False,False,False,0.47509524,19,18,1,0.2289156626506024,0.23684210526315788,10.72289156626506
73,115,253,-322.70598644063693,-322.70598644063693,False,True,True,True,False,0.38623002,27,22,5,0.1067193675889328,0.22916666666666666,4.948616600790514
74,116,131,-78.4943836137213,-78.4943836137213,False,True,False,False,True,0.5274774,26,25,1,0.1984732824427481,0.1984126984126984,9.389312977099237
75,117,109,-362.7338379069427,-362.7338379069427,False,True,False,True,True,1.267795,19,17,2,0.1743119266055046,0.17346938775510204,7.853211009174312
76,118,260,-285.39844443390655,-285.39844443390655,False,True,False,True,False,0.33148715,29,25,4,0.11153846153846154,0.22727272727272727,5.365384615384615
77,119,184,-366.5602481927335,-366.5602481927335,False,True,True,True,True,0.80063665,21,18,3,0.11413043478260869,0.20454545454545456,5.364130434782608
78,120,194,140.22101028949643,140.22101028949643,True,True,False,False,False,0.4328799,31,28,3,0.15979381443298968,0.2616822429906542,7.634020618556701
79,121,90,-90.01068406877616,-90.01068406877616,False,True,False,False,True,0.9476583,19,17,2,0.2111111111111111,0.21794871794871795,9.511111111111111
80,122,167,173.589275119954,173.589275119954,False,True,False,False,True,0.50692093,24,21,3,0.1437125748502994,0.23863636363636365,6.712574850299402
81,123,76,-148.42422966319137,-148.42422966319137,False,True,False,False,True,0.8632201,18,17,1,0.23684210526315788,0.23943661971830985,11.18421052631579
82,124,77,-237.38478132151513,-237.38478132151513,False,True,False,False,True,1.0402323,16,16,0,0.2077922077922078,0.21621621621621623,9.74025974025974
83,125,102,-179.87607443595806,-179.87607443595806,False,True,False,False,True,0.8623039,21,20,1,0.20588235294117646,0.20618556701030927,9.705882352941176
84,126,221,294.33599246116376,294.33599246116376,True,True,False,False,False,0.28680384,33,30,3,0.1493212669683258,0.22900763358778625,7.158371040723982
85,127,89,-125.35100249550293,-125.35100249550293,False,True,False,False,True,0.83146036,19,18,1,0.21348314606741572,0.21686746987951808,9.775280898876405
86,128,100,-165.9465244116178,-165.9465244116178,False,True,False,False,True,0.8873412,21,20,1,0.21,0.20833333333333334,9.6
87,129,194,308.25931222527595,308.25931222527595,True,True,False,False,False,0.28068653,33,31,2,0.17010309278350516,0.2198581560283688,8.216494845360824
88,130,101,-66.97869328096752,-66.97869328096752,False,True,False,False,True,0.6090479,26,25,1,0.25742574257425743,0.25773195876288657,12.07920792079208
89,131,177,291.3990193607101,291.3990193607101,True,True,False,False,False,0.37329057,27,24,3,0.15254237288135594,0.25,7.186440677966102
90,132,309,281.45940786480503,281.45940786480503,False,True,False,True,False,0.32194236,36,31,5,0.11650485436893204,0.21232876712328766,5.517799352750809
91,133,205,286.0553687747324,286.0553687747324,True,True,False,False,False,0.31555623,30,27,3,0.14634146341463414,0.21951219512195122,6.951219512195122
92,134,208,301.44044080514595,301.44044080514595,True,True,False,False,False,0.2127311,35,32,3,0.16826923076923078,0.24806201550387597,8.04326923076923
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,18,17,1,0.19148936170212766,0.18888888888888888,8.72340425531915
94,136,137,-66.30975976370733,-66.30975976370733,False,True,False,False,True,0.50478375,30,29,1,0.21897810218978103,0.2265625,10.583941605839415
95,137,109,-59.20726453133452,-59.20726453133452,False,True,False,False,True,0.5049239,25,23,2,0.22935779816513763,0.22772277227722773,10.559633027522937
96,138,87,-132.58882335892628,-132.58882335892628,False,True,False,False,True,0.7435939,20,18,2,0.22988505747126436,0.2222222222222222,10.35632183908046
97,139,133,-130.4661545291409,-130.4661545291409,False,False,True,False,False,0.4125835,23,21,2,0.17293233082706766,0.1794871794871795,7.977443609022556
98,140,101,-92.3872272627007,-92.3872272627007,False,True,False,False,True,0.6432912,24,22,2,0.2376237623762376,0.23157894736842105,10.900990099009901
99,141,152,-71.03666961285859,-71.03666961285859,True,True,False,False,False,0.448047,31,30,1,0.20394736842105263,0.2054794520547945,9.868421052631579
