episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
37,79,272,-377.2088893979216,-377.2088893979216,False,True,True,True,False,0.30994484,50,44,6,0.18382352941176472,0.3893805309734513,8.838235294117647
38,80,167,261.42322923719973,261.42322923719973,True,True,False,False,False,0.07479901,51,48,3,0.30538922155688625,0.36923076923076925,14.862275449101796
39,81,206,287.14390901307047,287.14390901307047,True,True,False,False,False,0.18066742,55,51,4,0.2669902912621359,0.3333333333333333,13.092233009708737
40,82,93,-82.99667911604489,-82.99667911604489,False,True,False,False,True,0.71393996,36,33,3,0.3870967741935484,0.3793103448275862,18.29032258064516
41,83,149,268.0276450134452,268.0276450134452,True,True,False,False,False,0.26829684,47,43,4,0.31543624161073824,0.4056603773584906,15.348993288590604
42,84,159,259.6856668473937,259.6856668473937,True,True,False,False,False,0.098378085,48,44,4,0.3018867924528302,0.36065573770491804,14.660377358490566
43,85,151,-49.99566857548423,-49.99566857548423,False,True,False,False,True,0.5854444,51,47,4,0.33774834437086093,0.3263888888888889,16.2317880794702
44,86,106,-111.86446891758064,-111.86446891758064,False,True,False,False,True,0.6385755,37,33,4,0.3490566037735849,0.3402061855670103,16.537735849056602
45,87,106,-86.03336136811761,-86.03336136811761,False,True,False,False,True,0.6315019,35,33,2,0.330188679245283,0.32673267326732675,16.037735849056602
46,88,133,273.0808711177695,273.0808711177695,True,True,False,False,False,0.017639609,44,40,4,0.3308270676691729,0.40404040404040403,16.0
47,89,164,295.3162593373729,295.3162593373729,True,True,False,False,False,0.29163715,39,34,5,0.23780487804878048,0.3695652173913043,11.378048780487806
48,90,178,249.24518216021843,249.24518216021843,True,True,False,False,False,0.04749711,55,52,3,0.3089887640449438,0.3561643835616438,15.039325842696629
49,91,239,-372.0293314815383,-372.0293314815383,False,True,False,True,False,0.36085826,46,40,6,0.19246861924686193,0.35398230088495575,9.288702928870293
50,92,156,246.05458676986908,246.05458676986908,True,True,False,False,False,0.07458404,51,47,4,0.3269230769230769,0.3821138211382114,15.878205128205128
51,93,267,-480.30062748799617,-480.30062748799617,False,False,True,True,False,0.38096914,45,39,6,0.16853932584269662,0.3305084745762712,8.213483146067416
52,94,83,-90.03071989140241,-90.03071989140241,False,True,False,False,True,0.78055304,31,27,4,0.37349397590361444,0.35526315789473684,17.481927710843372
53,95,272,-424.65640486838635,-424.65640486838635,False,True,True,True,False,0.4503487,49,43,6,0.1801470588235294,0.3644067796610169,8.816176470588236
54,96,122,-77.84943848616126,-77.84943848616126,False,True,False,False,True,0.6373469,47,45,2,0.38524590163934425,0.3813559322033898,18.852459016393443
55,97,118,-101.14575062762349,-101.14575062762349,False,True,False,False,True,0.7505322,39,37,2,0.3305084745762712,0.32456140350877194,15.889830508474576
56,98,186,272.1866993510832,272.1866993510832,True,True,False,False,False,0.25034773,50,45,5,0.26881720430107525,0.4017857142857143,13.0
57,99,295,-464.48597780176095,-464.48597780176095,False,True,False,True,False,0.14994027,55,49,6,0.1864406779661017,0.3769230769230769,9.016949152542374
58,100,169,246.0734661313159,246.0734661313159,True,True,False,False,False,0.26887766,38,33,5,0.22485207100591717,0.30275229357798167,10.674556213017752
59,101,85,-101.39595895012762,-101.39595895012762,False,True,False,False,True,0.81140304,27,26,1,0.3176470588235294,0.3170731707317073,15.294117647058824
60,102,123,-72.16392798189995,-72.16392798189995,False,True,False,True,False,0.48715574,40,36,4,0.3252032520325203,0.34951456310679613,15.560975609756097
61,103,181,284.24543335721364,284.24543335721364,True,True,False,False,False,0.23557204,48,44,4,0.26519337016574585,0.33587786259541985,12.950276243093922
62,104,212,266.62741566554496,266.62741566554496,True,True,False,False,False,0.35779244,49,44,5,0.23113207547169812,0.36666666666666664,11.254716981132075
63,105,119,-44.03314063062838,-44.03314063062838,False,True,False,False,True,0.59230214,36,32,4,0.3025210084033613,0.29357798165137616,14.319327731092438
64,106,259,-337.8951386730698,-337.8951386730698,False,True,True,True,False,0.24023214,42,36,6,0.16216216216216217,0.3711340206185567,7.749034749034749
65,107,225,-208.1784038317331,-208.1784038317331,False,False,True,True,True,0.60655576,38,33,5,0.1688888888888889,0.3707865168539326,8.137777777777778
66,108,144,279.96256048318594,279.96256048318594,True,True,False,False,False,0.17973205,39,35,4,0.2708333333333333,0.33980582524271846,13.090277777777779
67,109,87,-107.28620169648866,-107.28620169648866,False,True,False,False,True,0.77050793,28,27,1,0.3218390804597701,0.32142857142857145,15.517241379310345
68,110,133,-40.03041758924318,-40.03041758924318,False,True,False,False,True,0.51253957,50,47,3,0.37593984962406013,0.3821138211382114,18.082706766917294
69,111,120,-56.92960441443799,-56.92960441443799,False,False,True,False,True,0.65551,51,47,4,0.425,0.415929203539823,20.425
70,112,306,-327.14775768941723,-327.14775768941723,False,True,False,True,False,0.3592502,60,53,7,0.19607843137254902,0.36054421768707484,9.486928104575163
71,113,100,-60.6702183578576,-60.6702183578576,False,True,False,False,True,0.5935994,37,34,3,0.37,0.3617021276595745,18.0
72,114,88,-89.68577680884619,-89.68577680884619,False,True,False,False,True,0.63425654,31,28,3,0.3522727272727273,0.358974358974359,16.53409090909091
73,115,140,282.2174254217733,282.2174254217733,True,True,False,False,False,0.12698819,42,39,3,0.3,0.3939393939393939,14.542857142857143
74,116,139,-110.65547521480862,-110.65547521480862,False,True,False,False,True,0.7003764,49,46,3,0.35251798561151076,0.34328358208955223,17.086330935251798
75,117,126,-128.20840767611776,-128.20840767611776,False,True,False,False,True,0.96106917,41,39,2,0.3253968253968254,0.319672131147541,15.674603174603174
76,118,111,-96.60216709600274,-96.60216709600274,False,True,False,False,True,0.53700703,38,34,4,0.34234234234234234,0.3300970873786408,16.234234234234233
77,119,133,-101.24443638016307,-101.24443638016307,False,True,False,False,True,0.6089486,46,44,2,0.3458646616541353,0.34108527131782945,16.917293233082706
78,120,86,-113.67804387263541,-113.67804387263541,False,True,False,False,True,0.7206324,33,32,1,0.38372093023255816,0.3855421686746988,18.6046511627907
79,121,108,-85.05995386422374,-85.05995386422374,False,False,True,False,True,0.50851834,40,38,2,0.37037037037037035,0.36893203883495146,18.055555555555557
80,122,147,280.55435952542257,280.55435952542257,True,True,False,False,False,0.2666251,39,35,4,0.2653061224489796,0.35714285714285715,12.877551020408163
81,123,194,171.15168447732998,171.15168447732998,True,True,False,False,False,0.48392096,39,33,6,0.20103092783505155,0.38372093023255816,9.54639175257732
82,124,210,314.0939316335215,314.0939316335215,True,True,False,False,False,0.2737836,43,37,6,0.20476190476190476,0.3592233009708738,9.766666666666667
83,125,276,-481.51995865066874,-481.51995865066874,False,True,True,True,True,0.51372313,49,43,6,0.17753623188405798,0.3524590163934426,8.68840579710145
84,126,223,284.72189854136434,284.72189854136434,True,True,False,False,False,0.38200206,49,43,6,0.21973094170403587,0.3739130434782609,10.547085201793722
85,127,111,-79.86565460772383,-79.86565460772383,False,False,True,False,True,0.63567,42,39,3,0.3783783783783784,0.38235294117647056,18.054054054054053
86,128,115,-106.05960864171439,-106.05960864171439,False,True,False,False,True,0.6593831,46,43,3,0.4,0.39090909090909093,19.347826086956523
87,129,278,-654.9174775244798,-654.9174775244798,False,True,True,True,True,0.5164598,55,50,5,0.19784172661870503,0.3816793893129771,9.683453237410072
88,130,236,-679.4396611371191,-679.4396611371191,False,True,True,True,True,0.50315994,39,34,5,0.1652542372881356,0.3541666666666667,7.987288135593221
89,131,111,-72.57863251957161,-72.57863251957161,False,True,False,False,True,0.55264175,37,34,3,0.3333333333333333,0.3333333333333333,15.801801801801801
90,132,144,-77.00082213737241,-77.00082213737241,False,True,False,False,True,0.71859103,51,48,3,0.3541666666666667,0.34782608695652173,17.020833333333332
91,133,130,-90.55295667325714,-90.55295667325714,False,True,False,False,True,0.58230585,52,48,4,0.4,0.39344262295081966,19.246153846153845
92,134,121,-73.8645459404135,-73.8645459404135,False,True,False,False,True,0.74054587,48,46,2,0.39669421487603307,0.39316239316239315,19.421487603305785
93,135,164,50.95539222027415,50.95539222027415,True,True,False,False,False,0.13384491,51,48,3,0.31097560975609756,0.3333333333333333,15.03048780487805
94,136,131,-44.29472350066336,-44.29472350066336,False,True,False,False,True,0.50844014,52,49,3,0.3969465648854962,0.3983739837398374,19.106870229007633
95,137,107,-164.09139911751282,-164.09139911751282,False,True,True,False,True,0.70090103,43,39,4,0.40186915887850466,0.39,19.16822429906542
96,138,217,265.46785982230733,265.46785982230733,True,True,False,False,False,0.34063804,48,44,4,0.22119815668202766,0.3728813559322034,10.80184331797235
97,139,284,285.81731388404006,285.81731388404006,True,True,False,False,False,0.14336234,72,66,6,0.2535211267605634,0.38372093023255816,12.345070422535212
98,140,232,160.8115076481363,160.8115076481363,True,True,False,False,False,0.42180762,47,41,6,0.2025862068965517,0.3474576271186441,9.732758620689655
99,141,152,85.17012420033882,85.17012420033882,True,True,False,False,False,0.39536005,50,47,3,0.32894736842105265,0.3263888888888889,15.80921052631579
