episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
29,71,264,248.91254452219744,248.91254452219744,True,True,False,False,False,0.03676549,72,67,5,0.2727272727272727,0.4407894736842105,13.284090909090908
30,72,226,266.7612720812323,266.7612720812323,True,True,False,False,False,0.23369865,56,51,5,0.24778761061946902,0.4358974358974359,11.964601769911505
31,73,184,260.2436554660345,260.2436554660345,True,True,False,False,False,0.13775705,68,64,4,0.3695652173913043,0.4444444444444444,18.119565217391305
32,74,211,284.2323412670464,284.2323412670464,True,True,False,False,False,0.1421999,80,77,3,0.3791469194312796,0.4556213017751479,18.658767772511847
33,75,277,307.2682171282784,307.2682171282784,False,True,False,True,False,0.33770797,54,47,7,0.19494584837545126,0.4051724137931034,9.4043321299639
34,76,187,272.18260559462624,272.18260559462624,True,True,False,False,False,0.12050542,65,61,4,0.34759358288770054,0.4326241134751773,17.058823529411764
35,77,500,159.8454702280522,159.8454702280522,True,True,False,False,False,0.15463762,71,61,10,0.142,0.4357142857142857,6.91
36,78,176,271.59612407832157,271.59612407832157,True,True,False,False,False,0.09220895,68,65,3,0.38636363636363635,0.4482758620689655,18.897727272727273
37,79,197,310.7624570577209,310.7624570577209,True,True,False,False,False,0.14815678,57,52,5,0.2893401015228426,0.40310077519379844,14.02030456852792
38,80,154,268.1692107398477,268.1692107398477,True,True,False,False,False,0.30184355,45,42,3,0.2922077922077922,0.42424242424242425,14.285714285714286
39,81,202,285.9901463234577,285.9901463234577,True,True,False,False,False,0.0003563179,77,74,3,0.3811881188118812,0.4539877300613497,18.73267326732673
40,82,248,-463.6829632298834,-463.6829632298834,False,True,False,True,False,0.3380911,52,47,5,0.20967741935483872,0.41964285714285715,10.205645161290322
41,83,159,270.4585233326653,270.4585233326653,True,True,False,False,False,0.32719383,50,46,4,0.31446540880503143,0.42592592592592593,15.377358490566039
42,84,171,262.62411796394264,262.62411796394264,True,True,False,False,False,0.0856924,64,60,4,0.3742690058479532,0.4411764705882353,18.29824561403509
43,85,331,-560.5897680080551,-560.5897680080551,False,True,False,True,False,0.15623774,82,75,7,0.24773413897280966,0.4437869822485207,12.102719033232628
44,86,283,-441.6389977715127,-441.6389977715127,False,True,False,True,False,0.15584864,58,51,7,0.2049469964664311,0.4214876033057851,9.915194346289752
45,87,227,314.5194744754001,314.5194744754001,True,True,False,False,False,0.20039874,55,50,5,0.2422907488986784,0.4132231404958678,11.678414096916299
46,88,157,276.63736602982766,276.63736602982766,True,True,False,False,False,0.22589332,47,44,3,0.29936305732484075,0.42718446601941745,14.643312101910828
47,89,289,283.6850317714111,283.6850317714111,False,True,False,True,False,0.22303882,64,58,6,0.22145328719723184,0.42962962962962964,10.892733564013842
48,90,172,257.41448575785364,257.41448575785364,True,True,False,False,False,0.32542142,54,49,5,0.313953488372093,0.4298245614035088,15.127906976744185
49,91,268,-513.8602880756556,-513.8602880756556,False,True,False,True,False,0.30619252,60,55,5,0.22388059701492538,0.4296875,10.951492537313433
50,92,226,241.1569704427334,241.1569704427334,True,True,False,False,False,0.17622705,54,48,6,0.23893805309734514,0.41739130434782606,11.526548672566372
51,93,248,288.6579015245363,288.6579015245363,True,True,False,False,False,0.12848794,69,65,4,0.2782258064516129,0.4482758620689655,13.701612903225806
52,94,257,-64.26860211517008,-64.26860211517008,False,True,False,True,False,0.31093654,50,45,5,0.19455252918287938,0.42857142857142855,9.521400778210117
53,95,292,-606.0835472023426,-606.0835472023426,False,True,True,True,False,0.12265067,72,67,5,0.2465753424657534,0.432258064516129,12.095890410958905
54,96,202,285.192936793822,285.192936793822,True,True,False,False,False,0.052296918,68,65,3,0.33663366336633666,0.4304635761589404,16.564356435643564
55,97,207,276.28940137033516,276.28940137033516,True,True,False,False,False,0.096583396,66,61,5,0.3188405797101449,0.4326241134751773,15.507246376811594
56,98,202,279.8522426367278,279.8522426367278,True,True,False,False,False,0.13184665,66,61,5,0.32673267326732675,0.4236111111111111,15.851485148514852
57,99,204,267.22461359077903,267.22461359077903,True,True,False,False,False,0.15071255,66,61,5,0.3235294117647059,0.4236111111111111,15.705882352941176
58,100,188,248.94810290428066,248.94810290428066,True,True,False,False,False,0.07682601,72,68,4,0.3829787234042553,0.4473684210526316,18.77659574468085
59,101,143,291.7708267371037,291.7708267371037,True,True,False,False,False,0.22901566,45,41,4,0.3146853146853147,0.41836734693877553,15.307692307692308
60,102,187,283.3412308862131,283.3412308862131,True,True,False,False,False,0.25884295,55,50,5,0.29411764705882354,0.42016806722689076,14.235294117647058
61,103,179,282.57826349986834,282.57826349986834,True,True,False,False,False,0.22391292,64,61,3,0.3575418994413408,0.44525547445255476,17.52513966480447
62,104,291,-505.06811682195155,-505.06811682195155,False,True,False,True,False,0.058868255,72,66,6,0.24742268041237114,0.44594594594594594,12.154639175257731
63,105,267,273.2204796924401,273.2204796924401,False,True,False,True,False,0.38119242,54,49,5,0.20224719101123595,0.4224137931034483,9.910112359550562
64,106,212,298.90565471910105,298.90565471910105,False,True,False,True,False,0.21081209,58,54,4,0.27358490566037735,0.42857142857142855,13.35377358490566
65,107,273,189.69557255855295,189.69557255855295,False,True,False,True,True,0.41088402,53,47,6,0.19413919413919414,0.40869565217391307,9.351648351648352
66,108,167,276.5530518887105,276.5530518887105,True,True,False,False,False,0.26176804,47,43,4,0.281437125748503,0.42574257425742573,13.538922155688622
67,109,162,277.4259150999645,277.4259150999645,True,True,False,False,False,0.17606981,50,46,4,0.30864197530864196,0.42592592592592593,15.11111111111111
68,110,286,-538.8596491861815,-538.8596491861815,False,True,False,True,False,0.14040153,67,61,6,0.23426573426573427,0.4236111111111111,11.48951048951049
69,111,264,-402.67372859200196,-402.67372859200196,False,True,False,True,True,0.41189435,54,49,5,0.20454545454545456,0.4117647058823529,10.0
70,112,220,309.46116822960727,309.46116822960727,True,True,False,False,False,0.17293714,76,72,4,0.34545454545454546,0.4528301886792453,16.845454545454544
71,113,189,286.5984744098413,286.5984744098413,True,True,False,False,False,0.19626553,55,50,5,0.291005291005291,0.42016806722689076,14.095238095238095
72,114,156,274.297687754582,274.297687754582,True,True,False,False,False,0.062341526,60,56,4,0.38461538461538464,0.4375,18.73076923076923
73,115,149,278.47776763178916,278.47776763178916,True,True,False,False,False,0.10501585,53,49,4,0.35570469798657717,0.4298245614035088,17.308724832214764
74,116,337,290.9950186903788,290.9950186903788,False,True,True,False,False,0.36424187,72,66,6,0.21364985163204747,0.4489795918367347,10.489614243323443
75,117,260,316.96912728816255,316.96912728816255,True,True,False,False,False,0.1334119,74,70,4,0.2846153846153846,0.45161290322580644,14.038461538461538
76,118,167,265.0198545417524,265.0198545417524,True,True,False,False,False,0.17736338,54,51,3,0.32335329341317365,0.4358974358974359,15.838323353293413
77,119,250,265.0902469618434,265.0902469618434,False,True,False,True,False,0.122117095,67,63,4,0.268,0.42857142857142855,13.192
78,120,187,268.7817894807776,268.7817894807776,True,True,False,False,False,0.0671661,63,60,3,0.33689839572192515,0.425531914893617,16.529411764705884
79,121,195,305.3484063959693,305.3484063959693,True,True,False,False,False,0.207642,62,58,4,0.31794871794871793,0.43283582089552236,15.415384615384616
80,122,228,-244.82354547348177,-244.82354547348177,False,True,False,True,True,0.4929633,44,39,5,0.19298245614035087,0.41935483870967744,9.342105263157896
81,123,263,-85.46145921219858,-85.46145921219858,False,True,False,True,False,0.23940633,53,48,5,0.20152091254752852,0.43243243243243246,9.874524714828897
82,124,201,306.23478752110015,306.23478752110015,True,True,False,False,False,0.24717297,55,51,4,0.2736318407960199,0.4358974358974359,13.328358208955224
83,125,218,284.81536580931777,284.81536580931777,True,True,False,False,False,0.1321977,74,69,5,0.3394495412844037,0.43125,16.522935779816514
84,126,221,288.63722291624686,288.63722291624686,True,True,False,False,False,0.24468754,60,56,4,0.27149321266968324,0.42105263157894735,13.271493212669684
85,127,269,285.294706058458,285.294706058458,False,True,False,True,False,0.23560165,63,57,6,0.2342007434944238,0.42857142857142855,11.449814126394052
86,128,211,287.0590702856574,287.0590702856574,True,True,False,False,False,0.18434688,70,65,5,0.33175355450236965,0.4452054794520548,16.156398104265403
87,129,245,303.73165312577737,303.73165312577737,True,True,False,False,False,0.1958174,69,64,5,0.2816326530612245,0.43537414965986393,13.844897959183674
88,130,101,-63.70316226262214,-63.70316226262214,False,True,False,False,True,0.5053076,43,40,3,0.42574257425742573,0.42105263157894735,20.306930693069308
89,131,171,290.37166114588445,290.37166114588445,True,True,False,False,False,0.19546933,52,48,4,0.30409356725146197,0.41739130434782606,14.912280701754385
90,132,310,291.9557556174476,291.9557556174476,True,True,False,False,False,0.29043502,70,64,6,0.22580645161290322,0.4383561643835616,10.996774193548386
91,133,209,285.4935954587229,285.4935954587229,True,True,False,False,False,0.2590105,59,55,4,0.2822966507177033,0.4198473282442748,13.746411483253588
92,134,228,307.2409508375166,307.2409508375166,True,True,False,False,False,0.17788346,71,67,4,0.31140350877192985,0.4407894736842105,15.223684210526315
93,135,500,168.9090582415557,168.9090582415557,False,True,False,True,False,0.14358047,80,70,10,0.16,0.44025157232704404,7.87
94,136,291,276.88944834290214,276.88944834290214,True,True,False,False,False,0.37191647,63,56,7,0.21649484536082475,0.417910447761194,10.484536082474227
95,137,204,277.8462132669915,277.8462132669915,True,True,False,False,False,0.17680167,68,64,4,0.3333333333333333,0.44755244755244755,16.205882352941178
96,138,290,-183.85639172317744,-183.85639172317744,False,True,True,True,False,0.15398327,64,58,6,0.2206896551724138,0.42962962962962964,10.858620689655172
97,139,315,-495.1741225742869,-495.1741225742869,False,True,False,True,False,0.11547757,86,81,5,0.273015873015873,0.45,13.428571428571429
98,140,224,286.7358545648576,286.7358545648576,True,True,False,False,False,0.09019044,62,58,4,0.2767857142857143,0.43283582089552236,13.549107142857142
99,141,330,-587.0638611696027,-587.0638611696027,False,True,True,True,False,0.17083761,82,75,7,0.24848484848484848,0.436046511627907,12.127272727272727
