episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
34,76,189,150.20725295811405,266.20725295811405,True,True,False,False,False,0.03851698,58,58,15.253968253968255,100000.0,2.0,True,False,landed
35,77,193,185.15737544033453,291.1573754403344,True,True,False,False,False,0.07434898,53,53,13.66839378238342,100000.0,2.0,True,False,landed
36,78,173,216.42884783777535,280.4288478377754,True,True,False,False,False,0.28934762,32,32,9.184971098265896,100000.0,2.0,True,False,landed
37,79,196,203.7996580905454,311.79965809054534,True,True,False,False,False,0.08929644,54,54,13.76530612244898,100000.0,2.0,True,False,landed
38,80,163,159.72605528615122,261.7260552861512,True,True,False,False,False,0.06300291,51,51,15.539877300613497,100000.0,2.0,True,False,landed
39,81,212,162.45880114818567,286.45880114818556,True,True,False,False,False,0.10668155,62,62,14.54245283018868,100000.0,2.0,True,False,landed
40,82,171,222.34570236693992,308.34570236694003,True,True,False,False,False,0.2981581,43,43,12.543859649122806,100000.0,2.0,True,False,landed
41,83,172,175.55033580218446,271.5503358021845,True,True,False,False,False,0.10939186,48,48,13.906976744186046,100000.0,2.0,True,False,landed
42,84,174,158.77857749043534,260.7785774904353,True,True,False,False,False,0.062142152,51,51,14.568965517241379,100000.0,2.0,True,False,landed
43,85,228,192.94366714762026,314.94366714762015,True,True,False,False,False,0.063309275,61,61,13.355263157894736,100000.0,2.0,True,False,landed
44,86,182,92.03364038929577,156.0336403892958,True,True,False,False,False,0.40553078,32,32,8.598901098901099,100000.0,2.0,True,False,landed
45,87,209,192.46787109234896,310.467871092349,True,True,False,False,False,0.19505726,59,59,14.076555023923445,100000.0,2.0,True,False,landed
46,88,155,222.04743351932547,274.04743351932547,True,True,False,False,False,0.21097596,27,27,8.393548387096773,100000.0,2.0,True,False,landed
47,89,202,129.12452403002192,285.124524030022,True,True,False,False,False,0.3089666,79,79,19.43069306930693,100000.0,2.0,True,False,landed
48,90,173,149.2904705075793,253.2904705075794,True,True,False,False,False,0.09670929,52,52,14.907514450867051,100000.0,2.0,True,False,landed
49,91,175,234.35597397582512,300.3559739758251,True,True,False,False,False,0.38590756,33,33,9.365714285714287,100000.0,2.0,True,False,landed
50,92,171,145.22511819812857,247.2251181981288,True,True,False,False,False,0.15080138,51,51,14.824561403508772,100000.0,2.0,True,False,landed
51,93,240,164.38084302629446,290.38084302629443,False,True,False,True,False,0.1488541,63,63,13.125,100000.0,2.0,True,False,landed
52,94,160,242.0035118356476,308.0035118356476,True,True,False,False,False,0.24178147,33,33,10.225,100000.0,2.0,True,False,landed
53,95,206,170.62384788299676,276.6238478829968,True,True,False,False,False,0.16233063,53,53,12.839805825242719,100000.0,2.0,True,False,landed
54,96,207,184.69518078006936,292.69518078006934,True,True,False,False,False,0.16331328,54,54,12.81159420289855,100000.0,2.0,True,False,landed
55,97,196,172.7071634906104,274.7071634906104,True,True,False,False,False,0.068529405,51,51,12.954081632653061,100000.0,2.0,True,False,landed
56,98,199,171.5391269130445,275.5391269130446,True,True,False,False,False,0.13550255,52,52,13.0,100000.0,2.0,True,False,landed
57,99,189,154.15063254536682,268.15063254536676,True,True,False,False,False,0.049585085,57,57,15.015873015873016,100000.0,2.0,True,False,landed
58,100,188,180.03042688457106,260.03042688457117,True,True,False,False,False,0.17115827,40,40,10.398936170212766,100000.0,2.0,True,False,landed
59,101,152,230.32359621465847,292.32359621465844,True,True,False,False,False,0.3596889,31,31,10.157894736842104,100000.0,2.0,True,False,landed
60,102,175,112.18403073500255,172.18403073500258,False,True,False,False,True,0.5153814,30,30,8.56,100000.0,2.0,True,False,landed
61,103,205,171.54041169329673,279.54041169329656,False,True,False,True,False,0.18384783,54,54,13.102439024390243,100000.0,2.0,True,False,landed
62,104,278,145.7115718233586,239.71157182335884,False,True,True,False,False,0.15844074,47,47,8.446043165467627,100000.0,2.0,True,False,landed
63,105,191,191.035481099317,291.03548109931694,True,True,False,False,False,0.16585849,50,50,13.078534031413612,100000.0,2.0,True,False,landed
64,106,198,234.61077001075674,316.6107700107567,True,True,False,False,False,0.35578647,41,41,10.212121212121213,100000.0,2.0,True,False,landed
65,107,195,222.80162105431492,320.80162105431486,True,True,False,False,False,0.12564494,49,49,12.323076923076924,100000.0,2.0,True,False,landed
66,108,152,194.39793252902075,282.39793252902086,True,True,False,False,False,0.09460604,44,44,14.322368421052632,100000.0,2.0,True,False,landed
67,109,169,117.23027409777157,169.23027409777154,True,True,False,False,False,0.46522418,26,26,7.408284023668639,100000.0,2.0,True,False,landed
68,110,197,175.41457503093187,303.4145750309319,True,True,False,False,False,0.06122625,64,64,16.121827411167512,100000.0,2.0,True,False,landed
69,111,212,178.4941420493183,296.49414204931827,True,True,False,False,False,0.052080497,59,59,13.90566037735849,100000.0,2.0,True,False,landed
70,112,223,217.17387550644793,313.173875506448,True,True,False,False,False,0.24315676,49,49,10.766816143497758,100000.0,2.0,True,False,landed
71,113,239,182.1387314574241,284.13873145742394,True,True,False,False,False,0.15056604,51,51,10.489539748953975,100000.0,2.0,True,False,landed
72,114,154,207.49780159593075,275.49780159593087,True,True,False,False,False,0.22038338,34,34,10.954545454545455,100000.0,2.0,True,False,landed
73,115,165,113.7673395937031,173.76733959370316,True,True,False,False,False,0.43603355,30,30,8.818181818181818,100000.0,2.0,True,False,landed
74,116,235,231.78526255581636,321.7852625558163,True,True,False,False,False,0.26166165,45,45,9.451063829787234,100000.0,2.0,True,False,landed
75,117,214,104.49802739794046,212.4980273979404,True,True,False,False,False,0.47367996,55,55,12.621495327102803,100000.0,2.0,True,False,landed
76,118,169,172.1690466541195,264.1690466541195,True,True,False,False,False,0.060924694,46,46,13.514792899408285,100000.0,2.0,True,False,landed
77,119,221,170.2745090220107,282.2745090220107,True,True,False,False,False,0.06725793,57,57,12.67420814479638,100000.0,2.0,True,False,landed
78,120,168,198.8896278995467,276.88962789954655,True,True,False,False,False,0.22391404,39,39,11.321428571428571,100000.0,2.0,True,False,landed
79,121,215,222.2287640706109,304.2287640706111,True,True,False,False,False,0.22365007,41,41,9.427906976744186,100000.0,2.0,True,False,landed
80,122,171,183.9923535250005,279.9923535250004,True,True,False,False,False,0.16013838,48,48,13.75438596491228,100000.0,2.0,True,False,landed
81,123,90,-130.85621120125117,-82.85621120125113,False,True,False,False,True,0.6722972,24,24,13.333333333333334,100000.0,2.0,True,False,crashed
82,124,175,234.86391976078534,302.8639197607853,True,True,False,False,False,0.27592584,34,34,9.451428571428572,100000.0,2.0,True,False,landed
83,125,228,194.5011711022508,286.5011711022506,True,True,False,False,False,0.10793302,46,46,9.973684210526315,100000.0,2.0,True,False,landed
84,126,190,194.0853711603988,296.08537116039884,True,True,False,False,False,0.16474505,51,51,13.378947368421052,100000.0,2.0,True,False,landed
85,127,191,220.22287977603867,306.2228797760386,True,True,False,False,False,0.21869545,43,43,11.020942408376964,100000.0,2.0,True,False,landed
86,128,193,211.8418554763749,287.84185547637475,False,True,False,True,False,0.37625185,38,38,9.82901554404145,100000.0,2.0,True,False,landed
87,129,280,174.27264270402165,298.2726427040217,True,True,False,False,False,0.11758457,62,62,10.9,100000.0,2.0,True,False,landed
88,130,163,219.330787219006,285.3307872190061,True,True,False,False,False,0.23311631,33,33,9.85276073619632,100000.0,2.0,True,False,landed
89,131,154,224.50199987441698,290.5019998744169,True,True,False,False,False,0.26933494,33,33,10.584415584415584,100000.0,2.0,True,False,landed
90,132,240,185.17721055438005,303.1772105543802,True,True,False,False,False,0.29079902,59,59,12.1,100000.0,2.0,True,False,landed
91,133,212,178.42646135491032,274.42646135491043,True,True,False,False,False,0.29772148,48,48,11.117924528301886,100000.0,2.0,True,False,landed
92,134,211,205.4839743943008,301.48397439430084,True,True,False,False,False,0.22334865,48,48,11.19431279620853,100000.0,2.0,True,False,landed
93,135,222,133.73548879139935,291.73548879139946,True,True,False,False,False,0.18225159,80,80,17.905405405405407,100000.0,2.0,True,False,landed
94,136,199,170.8657489485519,286.865748948552,True,True,False,False,False,0.12071536,58,58,14.492462311557789,100000.0,2.0,True,False,landed
95,137,180,199.61805722454915,267.61805722454915,True,True,False,False,False,0.33143377,34,34,9.2,100000.0,2.0,True,False,landed
96,138,190,175.89060162380585,281.8906016238059,True,True,False,False,False,0.09797903,53,53,13.884210526315789,100000.0,2.0,True,False,landed
97,139,229,177.64835854264865,307.6483585426487,True,True,False,False,False,0.19576597,65,65,14.139737991266376,100000.0,2.0,True,False,landed
98,140,211,189.57019972896921,305.5701997289691,True,True,False,False,False,0.1569743,58,58,13.739336492890995,100000.0,2.0,True,False,landed
99,141,253,190.50738215545434,306.50738215545425,False,True,False,True,False,0.17905383,58,58,11.363636363636363,100000.0,2.0,True,False,landed
