step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
54,0.09950085,0.6584586,-0.002579267,-0.80271083,0.21190694,-0.08762868,False,False,3,2,10,False,11,75.0,2.0,-0.30279039189321,-0.30279039189321,-23.40008238774067,-1.4000823877406745,False,False,
55,0.099521354,0.63982487,0.008765711,-0.82721484,0.20513222,-0.13549456,False,False,3,2,10,True,12,75.0,2.0,-1.965614701083722,0.03438529891627809,-25.365697088824394,-1.3656970888243964,False,False,
56,0.099456884,0.6220668,-0.00026596236,-0.7884017,0.19889991,-0.1246464,False,False,2,2,10,False,12,75.0,2.0,5.964313860406134,5.964313860406134,-19.40138322841826,4.598616771581737,False,False,
57,0.09935646,0.6048012,-0.004349225,-0.76660824,0.19317085,-0.11458135,False,False,2,2,10,False,12,75.0,2.0,4.156959025202338,4.156959025202338,-15.244424203215925,8.755575796784075,False,False,
58,0.09921179,0.58753467,-0.008919837,-0.76668686,0.1875959,-0.11149889,False,False,2,2,10,False,12,75.0,2.0,1.951238646055441,1.951238646055441,-13.293185557160484,10.706814442839516,False,False,
59,0.09890213,0.5710688,-0.0254682,-0.7311286,0.18207729,-0.11037223,False,False,2,2,10,False,12,75.0,2.0,5.396779341375816,5.396779341375816,-7.896406215784668,16.10359378421533,False,False,
60,0.098557755,0.5546523,-0.029142296,-0.7289841,0.17676339,-0.10627838,False,False,2,2,10,True,13,75.0,2.0,0.05486491947031613,2.054864919470316,-7.841541296314352,18.158458703685646,False,False,
61,0.09789705,0.53882635,-0.05998082,-0.70266354,0.17065491,-0.12216946,False,False,2,2,10,False,13,75.0,2.0,4.314931038330582,4.314931038330582,-3.52661025798377,22.473389742016227,False,False,
62,0.096930124,0.5237687,-0.08991171,-0.668466,0.16386798,-0.13573828,False,False,2,2,10,False,13,75.0,2.0,4.9505320258199506,4.9505320258199506,1.4239217678361804,27.423921767836177,False,False,
63,0.095824525,0.50931966,-0.10374093,-0.64144176,0.15705706,-0.1362188,False,False,2,2,10,False,13,75.0,2.0,4.292655319265447,4.292655319265447,5.716577087101627,31.716577087101623,False,False,
64,0.094536684,0.4953008,-0.12162904,-0.6223241,0.1499104,-0.14293319,False,False,2,2,10,False,13,75.0,2.0,3.3838359527206707,3.3838359527206707,9.100413039822298,35.10041303982229,False,False,
65,0.09331159,0.48171103,-0.11610614,-0.6033603,0.1435253,-0.12770218,False,False,2,2,10,True,14,75.0,2.0,1.663021863595202,3.663021863595202,10.763434903417501,38.7634349034175,False,False,
66,0.09183731,0.46824425,-0.1401989,-0.5978426,0.13631836,-0.14413898,False,False,2,2,10,False,14,75.0,2.0,1.8075591366562207,1.8075591366562207,12.570994040073721,40.57099404007372,False,False,
67,0.09012947,0.4552648,-0.16293007,-0.5761696,0.12849711,-0.15642473,False,False,2,2,10,False,14,75.0,2.0,3.318410136734184,3.318410136734184,15.889404176807904,43.88940417680791,False,False,
68,0.088237,0.44263402,-0.18090895,-0.5606703,0.12020422,-0.16585788,False,False,2,2,10,False,14,75.0,2.0,2.7679365206349305,2.7679365206349305,18.657340697442834,46.65734069744284,False,False,
69,0.08635874,0.43096256,-0.18012539,-0.51813567,0.11255383,-0.15300801,False,False,2,2,10,False,14,75.0,2.0,5.704560575844153,5.704560575844153,24.361901273286986,52.361901273286996,False,False,
70,0.084277436,0.4199252,-0.19991834,-0.4899503,0.10439791,-0.16311845,False,False,2,2,10,True,15,75.0,2.0,1.5771505756867272,3.5771505756867272,25.939051848973712,55.939051848973726,False,False,
71,0.08219604,0.40828887,-0.19991745,-0.51662254,0.096242025,-0.16311759,False,False,0,2,10,False,15,75.0,2.0,-0.4812622866188718,-0.4812622866188718,25.45778956235484,55.457789562354854,False,False,
72,0.08011456,0.39605328,-0.19991663,-0.5432947,0.08808621,-0.16311651,False,False,0,2,10,False,15,75.0,2.0,-0.4393047262645666,-0.4393047262645666,25.018484836090273,55.01848483609029,False,False,
73,0.07803307,0.38321865,-0.19991586,-0.5699669,0.07993041,-0.16311635,False,False,0,2,10,False,15,75.0,2.0,-0.39532899550989953,-0.39532899550989953,24.623155840580374,54.62315584058039,False,False,
74,0.07595148,0.36978486,-0.19991516,-0.59663904,0.07177463,-0.16311559,False,False,0,2,10,False,15,75.0,2.0,-0.349633558865861,-0.349633558865861,24.273522281714513,54.27352228171453,False,False,
75,0.0738699,0.355752,-0.19991453,-0.6233113,0.0636189,-0.16311483,False,False,0,2,10,True,16,75.0,2.0,-2.3025341162051802,-0.3025341162051802,21.970988165509333,53.97098816550935,False,False,
76,0.07166386,0.34193224,-0.21193524,-0.6138669,0.055048447,-0.17140894,False,False,2,2,10,False,16,75.0,2.0,2.4713266545200954,2.4713266545200954,24.442314820029427,56.442314820029445,False,False,
77,0.06927004,0.3284152,-0.22998759,-0.6004391,0.045764197,-0.18568513,False,False,2,2,10,False,16,75.0,2.0,2.644827515162558,2.644827515162558,27.087142335191984,59.087142335192006,False,False,
78,0.06698809,0.3149397,-0.21941781,-0.5986678,0.0370874,-0.173536,False,False,2,2,10,False,16,75.0,2.0,2.470057669508816,2.470057669508816,29.5572000047008,61.557200004700825,False,False,
79,0.06481524,0.3021537,-0.20915551,-0.56808484,0.02906338,-0.16048025,False,False,2,2,10,False,16,75.0,2.0,5.022773265072584,5.022773265072584,34.57997326977338,66.5799732697734,False,False,
80,0.06258211,0.2901892,-0.2150329,-0.53161925,0.020888405,-0.16349962,False,False,2,3,25,True,17,75.0,2.0,2.9244698045511344,4.924469804551134,37.50444307432452,71.50444307432454,False,False,
81,0.06047096,0.27826798,-0.20344679,-0.52974427,0.013319283,-0.15138227,False,False,2,2,25,False,17,75.0,2.0,2.2661005804555545,2.2661005804555545,39.77054365478008,73.7705436547801,False,False,
82,0.058435343,0.26652753,-0.19627155,-0.5217483,0.0061323196,-0.14373955,False,False,2,2,10,True,18,75.0,2.0,0.6115142253698425,2.6115142253698425,40.38205788014992,76.38205788014994,False,False,
83,0.05643978,0.25541782,-0.19249275,-0.49375597,-0.0008463747,-0.13957368,False,False,2,3,10,False,18,75.0,2.0,4.105755310017497,4.105755310017497,44.48781319016742,80.48781319016744,False,False,
84,0.05459156,0.24459666,-0.17844377,-0.4809571,-0.0071453233,-0.12597881,False,False,2,3,10,False,18,75.0,2.0,1.8623813110739007,1.8623813110739007,46.350194501241326,82.35019450124135,False,False,
85,0.052714348,0.2344361,-0.18117864,-0.45162404,-0.013605621,-0.1292058,False,False,2,3,10,False,18,75.0,2.0,2.7247274977714513,2.7247274977714513,49.07492199901278,85.0749219990128,False,False,
86,0.050703812,0.22489387,-0.19383559,-0.42418042,-0.020733226,-0.14255223,False,False,2,3,10,False,18,75.0,2.0,1.986360316944254,1.986360316944254,51.06128231595704,87.06128231595706,False,False,
87,0.04867096,0.21605946,-0.19587629,-0.39276037,-0.028046975,-0.14627478,False,False,2,3,25,True,19,75.0,2.0,0.6227413382677982,2.622741338267798,51.68402365422484,89.68402365422486,False,False,
88,0.04666519,0.20756085,-0.19321373,-0.37787122,-0.035315976,-0.1453801,False,False,2,3,25,False,19,75.0,2.0,1.2953574722432932,1.2953574722432932,52.979381126468134,90.97938112646816,False,False,
89,0.044697665,0.19922227,-0.18949558,-0.3707908,-0.042491075,-0.14350192,False,False,2,3,25,True,20,75.0,2.0,-1.3611183598548877,0.6388816401451123,51.61826276661325,91.61826276661327,False,False,
90,0.04270487,0.19140759,-0.19174325,-0.34755123,-0.04992899,-0.14875838,False,False,2,3,25,False,20,75.0,2.0,1.7094923826892738,1.7094923826892738,53.327755149302526,93.32775514930255,False,False,
91,0.040906332,0.18399118,-0.17307939,-0.32986027,-0.056622975,-0.13387983,False,False,2,3,25,True,21,75.0,2.0,0.23601930760102352,2.2360193076010235,53.56377445690355,95.56377445690357,False,False,
92,0.03917246,0.17751768,-0.16665275,-0.2879803,-0.06328737,-0.13328816,False,False,2,3,25,False,21,75.0,2.0,3.681684452042295,3.681684452042295,57.24545890894585,99.24545890894586,False,False,
93,0.037486363,0.1718442,-0.16182283,-0.25245577,-0.0700036,-0.13432434,False,False,2,3,25,True,22,75.0,2.0,0.9044054278552283,2.9044054278552283,58.14986433680108,102.14986433680109,False,False,
94,0.03573246,0.16558172,-0.17033121,-0.27857754,-0.07500558,-0.10003986,False,False,1,3,25,False,22,75.0,2.0,-2.5466844257564945,-2.5466844257564945,55.603179911044585,99.60317991104459,False,False,
95,0.033892155,0.15872385,-0.18116862,-0.3049405,-0.07783474,-0.056583147,False,False,1,3,25,True,23,75.0,2.0,-4.42115296448277,-2.4211529644827707,51.18202694656181,97.18202694656182,False,False,
96,0.032054327,0.1523123,-0.18068455,-0.28511903,-0.08090322,-0.06136936,False,False,2,3,25,False,23,75.0,2.0,1.7733305463645592,1.7733305463645592,52.955357492926375,98.95535749292638,False,False,
97,0.030295754,0.14630236,-0.17288134,-0.26727346,-0.08385572,-0.059049964,False,False,2,3,25,True,24,75.0,2.0,-0.047319218126918416,1.9526807818730816,52.90803827479946,100.90803827479947,False,False,
98,0.028630352,0.14111967,-0.16362557,-0.23050508,-0.086746804,-0.057821386,False,False,2,3,25,False,24,75.0,2.0,3.515692678481696,3.515692678481696,56.42373095328116,104.42373095328117,False,False,
99,0.0269207,0.1365218,-0.16752003,-0.20455517,-0.090157524,-0.06821456,False,False,2,3,25,True,25,75.0,2.0,-0.32874432257087993,1.67125567742912,56.09498663071028,106.09498663071028,False,False,
100,0.025139237,0.1313377,-0.17654416,-0.23050313,-0.0917439,-0.031727217,False,False,1,3,25,False,25,75.0,2.0,-2.2404452759647584,-2.2404452759647584,53.85454135474552,103.85454135474552,False,False,
101,0.02328844,0.12557502,-0.18527263,-0.25610545,-0.09155265,0.003824852,False,False,1,3,25,True,26,75.0,2.0,-3.985401723929143,-1.9854017239291426,49.86913963081638,101.86913963081638,False,False,
102,0.021437645,0.1192124,-0.18527265,-0.2827721,-0.09136142,0.0038248028,False,False,0,3,25,False,26,75.0,2.0,-1.5184427924748078,-1.5184427924748078,48.35069683834157,100.35069683834158,False,False,
103,0.019586945,0.112249814,-0.18527265,-0.30943877,-0.09117018,0.003824802,False,False,0,3,25,True,27,75.0,2.0,-3.523162182980151,-1.5231621829801512,44.82753465536142,98.82753465536143,False,False,
104,0.017951965,0.10536054,-0.16449769,-0.30613098,-0.090173274,0.019938165,False,False,2,3,25,False,27,75.0,2.0,1.819958925089442,1.819958925089442,46.64749358045086,100.64749358045087,False,False,
105,0.01645193,0.09893633,-0.1513346,-0.2854393,-0.08885017,0.026461724,False,False,2,3,25,True,28,75.0,2.0,0.9359678380356913,2.9359678380356913,47.58346141848656,103.58346141848656,False,False,
106,0.015074825,0.092934474,-0.13933113,-0.26665455,-0.08724006,0.032202177,False,False,2,3,25,False,28,75.0,2.0,2.696948504881928,2.696948504881928,50.28040992336849,106.2804099233685,False,False,
107,0.013852691,0.08708318,-0.12435689,-0.25993508,-0.08511747,0.042451713,False,False,2,3,25,True,29,75.0,2.0,-0.21953490948869647,1.7804650905113035,50.060875013879794,108.0608750138798,False,False,
108,0.012789154,0.08164359,-0.10896943,-0.24161366,-0.082528844,0.051772874,False,False,2,3,25,False,29,75.0,2.0,2.822833983090068,2.822833983090068,52.883708996969865,110.88370899696986,False,False,
109,0.0118110655,0.076518565,-0.100588,-0.2276246,-0.07977846,0.055007797,False,False,2,3,25,True,30,75.0,2.0,0.115562269742985,2.115562269742985,52.99927126671285,112.99927126671284,False,False,
110,0.01089325,0.07187298,-0.09457549,-0.206325,-0.07701508,0.05526775,False,False,2,3,25,False,30,75.0,2.0,2.6385421511322322,2.6385421511322322,55.63781341784509,115.63781341784507,False,False,
111,0.010115909,0.06726516,-0.08102665,-0.20462646,-0.073754705,0.065207414,False,False,2,3,25,True,31,75.0,2.0,-0.8184039707050588,1.1815960292949412,54.81940944714003,116.81940944714,False,False,
112,0.009273052,0.06288851,-0.08708843,-0.19438083,-0.070985414,0.055385638,False,False,2,3,25,False,31,75.0,2.0,1.1308747097967113,1.1308747097967113,55.950284156936746,117.95028415693672,False,False,
113,0.008620548,0.058837518,-0.068729974,-0.17988412,-0.06753956,0.06891699,False,False,2,3,25,True,32,75.0,2.0,0.4979903075388359,2.497990307538836,56.44827446447558,120.44827446447556,False,False,
114,0.008096027,0.054789316,-0.0564046,-0.17974688,-0.063628376,0.07822391,False,False,2,3,25,False,32,75.0,2.0,0.9170747837256179,0.9170747837256179,57.3653492482012,121.36534924820118,False,False,
115,0.0075892447,0.05117541,-0.054516055,-0.16046208,-0.059838038,0.07580677,False,False,2,3,25,True,33,75.0,2.0,0.33585148012059296,2.335851480120593,57.701200728321794,123.70120072832178,False,False,
116,0.0069441795,0.047895465,-0.067515984,-0.1456583,-0.056857657,0.059607524,False,False,2,3,25,False,33,75.0,2.0,1.224405096795519,1.224405096795519,58.925605825117316,124.9256058251173,False,False,
117,0.0063941954,0.04516941,-0.058258623,-0.12103714,-0.05364046,0.06434408,False,False,2,3,25,True,34,75.0,2.0,0.921069475801457,2.921069475801457,59.846675300918776,127.84667530091876,False,False,
118,0.0059490204,0.043192945,-0.048037905,-0.08772103,-0.050161492,0.06957932,False,False,2,3,25,False,34,75.0,2.0,3.6813083807191775,3.6813083807191775,63.527983681637956,131.52798368163795,False,False,
119,0.0054203034,0.04172059,-0.055824764,-0.06534077,-0.04723856,0.058458447,False,False,2,3,25,True,35,75.0,2.0,-0.44752833832174876,1.5524716616782512,63.08045534331621,133.0804553433162,False,False,
120,0.0048915865,0.039648425,-0.05582481,-0.09200816,-0.044315636,0.05845838,False,False,0,3,25,False,35,75.0,2.0,-1.6633381169256083,-1.6633381169256083,61.4171172263906,131.4171172263906,False,False,
121,0.004362869,0.0369763,-0.055824865,-0.118675545,-0.041392706,0.05845835,False,False,0,3,25,True,36,75.0,2.0,-3.7891462961662796,-1.7891462961662796,57.62797093022432,129.6279709302243,False,False,
122,0.0037929534,0.03429552,-0.05968494,-0.11907505,-0.038735867,0.053136926,False,False,2,3,25,False,36,75.0,2.0,0.03389802865984565,0.03389802865984565,57.66186895888417,129.66186895888416,False,False,
123,0.0032636642,0.031707797,-0.0557187,-0.1149405,-0.035973247,0.055252302,False,False,2,3,25,True,37,75.0,2.0,-1.214580439931946,0.785419560068054,56.44728851895223,130.4472885189522,False,False,
124,0.0028924942,0.029770456,-0.040520407,-0.086023174,-0.032618582,0.067093454,False,False,2,3,25,False,37,75.0,2.0,3.4964168047381436,3.4964168047381436,59.943705323690374,133.94370532369035,False,False,
125,0.0026996613,0.02788411,-0.023444762,-0.08375458,-0.028504085,0.08229007,False,False,2,3,25,True,38,75.0,2.0,-0.887455976906476,1.112544023093524,59.0562493467839,135.0562493467839,False,False,
126,0.0025761605,0.025385866,-0.014749581,-0.11098968,-0.02613635,0.04735441,False,False,3,3,25,False,38,75.0,2.0,-2.0425400781798033,-2.0425400781798033,57.013709268604096,133.0137092686041,False,False,
127,0.0025431633,0.022281155,-0.0033942629,-0.13798247,-0.026045151,0.0018239599,False,False,3,3,25,True,39,75.0,2.0,-4.317716128980196,-2.3177161289801966,52.6959931396239,130.69599313962388,False,False,
128,0.0024552345,0.019465193,-0.008552022,-0.12516113,-0.026278673,-0.0046705124,False,False,2,3,25,False,39,75.0,2.0,1.2144133235985037,1.2144133235985037,53.91040646322241,131.9104064632224,False,False,
129,0.002435112,0.017350398,-0.0019821269,-0.093989626,-0.026303597,-0.00049844285,False,False,2,3,25,True,40,75.0,2.0,1.0516495186596186,3.0516495186596186,54.962055981882024,134.962055981882,False,False,
130,0.0024149895,0.014635644,-0.0019821269,-0.12065628,-0.026328519,-0.0004984542,False,False,0,3,25,False,40,75.0,2.0,-2.400006609729461,-2.400006609729461,52.562049372152565,132.56204937215253,False,False,
131,0.0023949624,0.011320863,-0.0019821269,-0.14732294,-0.02635344,-0.00049845397,False,False,0,3,25,True,41,75.0,2.0,-4.342650026715795,-2.342650026715795,48.21939934543677,130.21939934543673,False,False,
132,0.0025392533,0.008236358,0.013756001,-0.13707949,-0.025685303,0.013362703,False,False,2,3,25,False,41,75.0,2.0,1.0188958130846444,1.0188958130846444,49.23829515852142,131.23829515852137,False,False,
