step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
15,-0.04789381,1.3862964,-0.24050996,-0.2766765,-0.009251164,-0.17391193,False,False,3,2,10,True,4,75.0,2.0,-3.6529546342221684,-1.6529546342221682,-9.172424083033173,-1.1724240830331714,False,False,
16,-0.05038662,1.3794727,-0.24048415,-0.3033511,-0.017944403,-0.1738807,False,False,0,2,10,False,4,75.0,2.0,-2.247373174569873,-2.247373174569873,-11.419797257603046,-3.419797257603044,False,False,
17,-0.052879144,1.3720498,-0.24045888,-0.3300258,-0.026636647,-0.17386073,False,False,0,2,10,False,4,75.0,2.0,-2.259257739900704,-2.259257739900704,-13.67905499750375,-5.679054997503748,False,False,
18,-0.05537138,1.364028,-0.2404341,-0.3567005,-0.03532757,-0.1738342,False,False,0,2,10,False,4,75.0,2.0,-2.260614902417842,-2.260614902417842,-15.939669899921592,-7.93966989992159,False,False,
19,-0.057863332,1.3554072,-0.2404093,-0.38337553,-0.04401713,-0.17380737,False,False,0,2,10,False,4,75.0,2.0,-2.253164643776671,-2.253164643776671,-18.19283454369826,-10.192834543698261,False,False,
20,-0.060354996,1.3461872,-0.24038467,-0.41005078,-0.052705392,-0.17378065,False,False,0,2,10,True,5,75.0,2.0,-4.238429366220515,-2.2384293662205152,-22.431263909918776,-12.431263909918776,False,False,
21,-0.06284647,1.3363683,-0.24036023,-0.43672627,-0.0613923,-0.17375411,False,False,0,2,10,False,5,75.0,2.0,-2.2176124910739077,-2.2176124910739077,-24.648876400992684,-14.648876400992684,False,False,
22,-0.065337464,1.3259503,-0.24033597,-0.463402,-0.0700779,-0.17372775,False,False,0,2,10,False,5,75.0,2.0,-2.191670267883694,-2.191670267883694,-26.840546668876378,-16.840546668876378,False,False,
23,-0.067828275,1.3149332,-0.2403119,-0.490078,-0.078762196,-0.17370161,False,False,0,2,10,False,5,75.0,2.0,-2.1614842487361443,-2.1614842487361443,-29.002030917612522,-19.002030917612522,False,False,
24,-0.07032003,1.3032959,-0.24039955,-0.51770526,-0.08744591,-0.17367417,False,False,0,2,10,False,5,75.0,2.0,-2.2165876990799234,-2.2165876990799234,-31.218618616692446,-21.218618616692446,False,False,
25,-0.0728117,1.2910594,-0.24040034,-0.5443783,-0.09612955,-0.17367326,False,False,0,2,10,True,6,75.0,2.0,-4.090142464642554,-2.090142464642554,-35.308761081335,-23.308761081335,False,False,
26,-0.07530336,1.278224,-0.24040118,-0.57105124,-0.10481316,-0.17367253,False,False,0,2,10,False,6,75.0,2.0,-2.0506587860053003,-2.0506587860053003,-37.3594198673403,-25.3594198673403,False,False,
27,-0.07779493,1.2647895,-0.24040213,-0.5977242,-0.11349672,-0.17367172,False,False,0,2,10,False,6,75.0,2.0,-2.0089979690719133,-2.0089979690719133,-39.36841783641221,-27.368417836412213,False,False,
28,-0.080286406,1.2507561,-0.24040315,-0.62439716,-0.12218027,-0.17367087,False,False,0,2,10,False,6,75.0,2.0,-1.9654948007805046,-1.9654948007805046,-41.33391263719272,-29.333912637192718,False,False,
29,-0.08277778,1.2361237,-0.24040425,-0.65107006,-0.13086374,-0.17366983,False,False,0,2,10,False,6,75.0,2.0,-1.920370759891739,-1.920370759891739,-43.25428339708446,-31.254283397084457,False,False,
30,-0.08526907,1.2208922,-0.24040544,-0.677743,-0.13954717,-0.17366888,False,False,0,2,10,True,7,75.0,2.0,-3.8738848836855766,-1.8738848836855766,-47.12816828077003,-33.12816828077003,False,False,
31,-0.08782606,1.2050867,-0.24871738,-0.7031402,-0.1465152,-0.13936102,False,False,1,2,10,False,7,75.0,2.0,-1.8399635254781959,-1.8399635254781959,-48.96813180624823,-34.96813180624823,False,False,
32,-0.09047022,1.1886971,-0.25965112,-0.72890407,-0.15126723,-0.09504065,False,False,1,2,10,False,7,75.0,2.0,-1.6841245456796503,-1.6841245456796503,-50.65225635192788,-36.65225635192788,False,False,
33,-0.09317656,1.1717207,-0.2674815,-0.75482374,-0.15442646,-0.063184634,False,False,1,2,10,False,7,75.0,2.0,-1.37894668208932,-1.37894668208932,-52.0312030340172,-38.0312030340172,False,False,
34,-0.09595537,1.1541516,-0.27653903,-0.7809954,-0.15576473,-0.026765248,False,False,1,2,10,False,7,75.0,2.0,-1.204601849345038,-1.204601849345038,-53.23580488336224,-39.23580488336224,False,False,
35,-0.098797515,1.1359916,-0.28448114,-0.8070745,-0.15549736,0.0053477804,False,False,1,2,10,True,8,75.0,2.0,-2.9414116716379217,-0.9414116716379215,-56.177216555000165,-40.177216555000165,False,False,
36,-0.10163965,1.1172318,-0.2844811,-0.8337411,-0.15522996,0.0053479187,False,False,0,2,10,False,8,75.0,2.0,-0.6493110700844227,-0.6493110700844227,-56.82652762508459,-40.82652762508459,False,False,
37,-0.104481794,1.0978723,-0.2844811,-0.86040777,-0.15496258,0.005347777,False,False,0,2,10,False,8,75.0,2.0,-0.599842571300627,-0.599842571300627,-57.426370196385214,-41.426370196385214,False,False,
38,-0.10732393,1.0779123,-0.2844811,-0.8870744,-0.1546952,0.00534784,False,False,0,2,10,False,8,75.0,2.0,-0.5498241829278072,-0.5498241829278072,-57.97619437931302,-41.97619437931302,False,False,
39,-0.110165976,1.0573525,-0.2844811,-0.91374105,-0.1544278,0.0053478754,False,False,0,2,10,False,8,75.0,2.0,-0.49941952257438516,-0.49941952257438516,-58.47561390188741,-42.47561390188741,False,False,
40,-0.11300812,1.0361927,-0.28448108,-0.9404077,-0.1541604,0.0053479895,False,False,0,2,10,True,9,75.0,2.0,-2.448646571725476,-0.44864657172547595,-60.92426047361288,-42.92426047361288,False,False,
41,-0.115905665,1.0154197,-0.28929335,-0.92329794,-0.15461345,-0.009061241,False,False,2,2,10,False,9,75.0,2.0,3.1806681857608057,3.1806681857608057,-57.743592287852074,-39.743592287852074,False,False,
42,-0.11875286,0.9950601,-0.28401178,-0.9049438,-0.15531829,-0.014096692,False,False,2,2,10,False,9,75.0,2.0,3.5280891842898088,3.5280891842898088,-54.21550310356226,-36.21550310356226,False,False,
43,-0.12151547,0.97471863,-0.2756502,-0.9041366,-0.15593182,-0.012270085,False,False,2,2,10,False,9,75.0,2.0,1.9486064360693944,1.9486064360693944,-52.266896667492865,-34.266896667492865,False,False,
44,-0.124264434,0.95488214,-0.2738083,-0.88172704,-0.15701222,-0.021608047,False,False,2,2,10,False,9,75.0,2.0,3.720997232440152,3.720997232440152,-48.54589943505271,-30.545899435052714,False,False,
45,-0.12681952,0.9349487,-0.25506783,-0.885981,-0.15744956,-0.008746561,False,False,2,2,10,True,10,75.0,2.0,-0.27180407077493673,1.7281959292250633,-48.817703505827645,-28.81770350582765,False,False,
46,-0.12929745,0.9149813,-0.24743946,-0.8874763,-0.15780875,-0.007183907,False,False,2,2,10,False,10,75.0,2.0,1.6720575774854012,1.6720575774854012,-47.14564592834224,-27.14564592834225,False,False,
47,-0.13176088,0.8951669,-0.24568388,-0.88071483,-0.15846647,-0.0131547805,False,False,2,2,10,False,10,75.0,2.0,2.2586658550443817,2.2586658550443817,-44.886980073297856,-24.88698007329787,False,False,
48,-0.13407135,0.876183,-0.23039165,-0.8438006,-0.15912221,-0.013114666,False,False,2,2,10,False,10,75.0,2.0,5.442742924163139,5.442742924163139,-39.444237149134715,-19.444237149134732,False,False,
49,-0.13610688,0.85760665,-0.2036567,-0.82560134,-0.15901463,0.0021516704,False,False,2,2,10,False,10,75.0,2.0,3.948820292257051,3.948820292257051,-35.49541685687766,-15.495416856877682,False,False,
50,-0.13800725,0.83902043,-0.19047557,-0.8260106,-0.15857826,0.008727402,False,False,2,2,10,True,11,75.0,2.0,-0.18571188859754106,1.814288111402459,-35.6811287454752,-13.681128745475224,False,False,
51,-0.13966408,0.8206657,-0.16682823,-0.8156366,-0.15743467,0.022871736,False,False,2,2,10,False,11,75.0,2.0,3.1137880882049673,3.1137880882049673,-32.56734065727023,-10.567340657270258,False,False,
52,-0.14132023,0.8028683,-0.16620587,-0.79094136,-0.1568479,0.011735624,False,False,2,2,10,False,11,75.0,2.0,3.9148364999607965,3.9148364999607965,-28.652504157309433,-6.652504157309461,False,False,
53,-0.14285822,0.78581685,-0.15427929,-0.7577922,-0.15636998,0.009558151,False,False,2,2,10,False,11,75.0,2.0,4.887013221112153,4.887013221112153,-23.76549093619728,-1.765490936197308,False,False,
54,-0.14415674,0.76967114,-0.13069788,-0.71750134,-0.15552114,0.016977007,False,False,2,2,10,False,11,75.0,2.0,5.752054763063467,5.752054763063467,-18.013436173133815,3.986563826866159,False,False,
55,-0.14544544,0.7542056,-0.1291463,-0.6873271,-0.15523924,0.0056379,False,False,2,2,10,True,12,75.0,2.0,2.2187911812024597,4.21879118120246,-15.794644991931357,8.205355008068619,False,False,
56,-0.1465931,0.73917574,-0.11520219,-0.66794986,-0.15480733,0.008638247,False,False,2,2,10,False,12,75.0,2.0,3.3505304943716228,3.3505304943716228,-12.444114497559735,11.55588550244024,False,False,
57,-0.14775285,0.7249519,-0.11568119,-0.6322028,-0.15509942,-0.0058415597,False,False,2,2,10,False,12,75.0,2.0,4.553634877964339,4.553634877964339,-7.8904796195953955,16.10952038040458,False,False,
58,-0.14872046,0.7113639,-0.09676208,-0.60391223,-0.15510273,-6.630139e-05,False,False,2,2,10,False,12,75.0,2.0,4.119292376941485,4.119292376941485,-3.7711872426539106,20.228812757346063,False,False,
59,-0.14946203,0.69808877,-0.074748226,-0.589943,-0.15450771,0.011900334,False,False,2,2,10,False,12,75.0,2.0,2.7384551755900306,2.7384551755900306,-1.03273206706388,22.967267932936092,False,False,
60,-0.15006065,0.68512845,-0.060682278,-0.57593113,-0.15369417,0.016270544,False,False,2,2,10,True,13,75.0,2.0,0.589400051886952,2.589400051886952,-0.443332015176928,25.556667984823044,False,False,
61,-0.1504633,0.67311233,-0.041238334,-0.53394943,-0.15271358,0.019611787,False,False,2,2,10,False,13,75.0,2.0,5.320559937957779,5.320559937957779,4.877227922780851,30.877227922780822,False,False,
62,-0.15064517,0.6619317,-0.019512262,-0.49677977,-0.15139821,0.02630741,False,False,2,2,10,False,13,75.0,2.0,4.755866771356989,4.755866771356989,9.63309469413784,35.63309469413781,False,False,
63,-0.15077324,0.6513801,-0.013798629,-0.4688609,-0.1504084,0.019795751,False,False,2,2,10,False,13,75.0,2.0,3.634427765641459,3.634427765641459,13.2675224597793,39.26752245977927,False,False,
64,-0.15070228,0.64083123,0.0054711252,-0.4686753,-0.14878704,0.03242757,False,False,2,2,10,False,13,75.0,2.0,0.9267129295954077,0.9267129295954077,14.194235389374708,40.19423538937468,False,False,
65,-0.1505599,0.63057464,0.012696463,-0.45569727,-0.14724696,0.030801257,False,False,2,2,10,True,14,75.0,2.0,0.13862754427448198,2.138627544274482,14.332862933649189,42.33286293364917,False,False,
66,-0.15048008,0.6197365,0.0048276726,-0.48138767,-0.14409392,0.063060865,False,False,1,2,10,False,14,75.0,2.0,-1.2129050826607102,-1.2129050826607102,13.119957850988479,41.119957850988456,False,False,
67,-0.1504715,0.60831815,-0.004144647,-0.5070035,-0.13910557,0.09976697,False,False,1,2,10,False,14,75.0,2.0,-0.9828012164524285,-0.9828012164524285,12.137156634536051,40.137156634536026,False,False,
68,-0.15055446,0.596309,-0.0156115545,-0.53306925,-0.1318116,0.14587948,False,False,1,2,10,False,14,75.0,2.0,-0.7652643595407642,-0.7652643595407642,11.371892274995288,39.37189227499526,False,False,
69,-0.15070133,0.58370525,-0.023640756,-0.5594006,-0.122907035,0.17809135,False,False,1,2,10,False,14,75.0,2.0,-0.5821917736529929,-0.5821917736529929,10.789700501342296,38.78970050134227,False,False,
70,-0.15093556,0.5705164,-0.034604244,-0.58529097,-0.111787476,0.2223911,False,False,1,2,10,True,15,75.0,2.0,-2.2892468622113133,-0.2892468622113131,8.500453639130981,38.50045363913095,False,False,
71,-0.15110473,0.55672044,-0.026460016,-0.61246216,-0.10231002,0.18954925,False,False,3,2,10,False,15,75.0,2.0,-0.4260991847700939,-0.4260991847700939,8.074354454360888,38.07435445436086,False,False,
72,-0.15120907,0.54231286,-0.018319752,-0.63981885,-0.09448091,0.15658228,False,False,3,3,10,False,15,75.0,2.0,-0.5654576356982648,-0.5654576356982648,7.508896818662623,37.50889681866259,False,False,
73,-0.15123424,0.5272866,-0.008378068,-0.6674745,-0.088669226,0.116233826,False,False,3,3,10,False,15,75.0,2.0,-0.7481987388448761,-0.7481987388448761,6.760698079817747,36.760698079817715,False,False,
74,-0.15116349,0.51163596,0.0036822404,-0.695386,-0.085305035,0.06728347,False,False,3,3,10,False,15,75.0,2.0,-0.9757786429138366,-0.9757786429138366,5.78491943690391,35.78491943690388,False,False,
75,-0.15101528,0.49538243,0.013391189,-0.72229683,-0.083885975,0.028381292,False,False,3,3,25,True,16,75.0,2.0,-3.0295951528198364,-1.0295951528198362,2.7553242840840735,34.75532428408404,False,False,
76,-0.15089226,0.47942677,0.011214564,-0.7090814,-0.08281577,0.021404307,False,False,2,2,25,False,16,75.0,2.0,2.659874035489861,2.659874035489861,5.415198319573935,37.4151983195739,False,False,
77,-0.1508626,0.46360767,0.0025125607,-0.70304465,-0.082363605,0.00904288,False,False,2,2,10,True,17,75.0,2.0,-0.13514664851146851,1.8648533514885315,5.280051671062466,39.28005167106244,False,False,
78,-0.15078144,0.44874454,0.007821249,-0.6605693,-0.082069226,0.0058874167,False,False,2,3,10,False,17,75.0,2.0,5.386506680194711,5.386506680194711,10.666558351257176,44.66655835125715,False,False,
79,-0.15075254,0.4346019,0.0031776957,-0.6285723,-0.082349956,-0.005614645,False,False,2,3,10,False,17,75.0,2.0,4.214806219866159,4.214806219866159,14.881364571123335,48.881364571123314,False,False,
80,-0.15060034,0.4209582,0.015211038,-0.6063882,-0.082341515,0.00016890105,False,False,2,3,10,False,17,75.0,2.0,3.19289597931994,3.19289597931994,18.074260550443274,52.074260550443256,False,False,
81,-0.1505293,0.40776238,0.007739225,-0.5865164,-0.082973495,-0.012639311,False,False,2,3,10,False,17,75.0,2.0,2.8806080972982047,2.8806080972982047,20.954868647741478,54.95486864774146,False,False,
82,-0.15054712,0.3948556,-0.0005089032,-0.5737092,-0.08424285,-0.025387213,False,False,2,3,25,True,18,75.0,2.0,0.0666788813166308,2.066678881316631,21.021547529058108,57.0215475290581,False,False,
83,-0.15032235,0.3826114,0.022966016,-0.544212,-0.08472133,-0.009569505,False,False,2,3,25,False,18,75.0,2.0,3.7034515844840543,3.7034515844840543,24.72499911354216,60.724999113542154,False,False,
84,-0.15011044,0.37043512,0.021905076,-0.5412099,-0.0854341,-0.014255464,False,False,2,3,25,True,19,75.0,2.0,-0.9281576422893807,1.0718423577106193,23.79684147125278,61.796841471252776,False,False,
85,-0.14973497,0.35881355,0.037810456,-0.5165296,-0.08569704,-0.00525873,False,False,2,3,25,False,19,75.0,2.0,3.136948192255926,3.136948192255926,26.933789663508705,64.9337896635087,False,False,
86,-0.14940234,0.34752998,0.033976026,-0.5015353,-0.086405285,-0.014164801,False,False,2,3,25,True,20,75.0,2.0,0.20383750511400667,2.2038375051140067,27.13762716862271,67.13762716862271,False,False,
87,-0.1490078,0.3364503,0.040098626,-0.49246845,-0.087042235,-0.0127388835,False,False,2,3,25,False,20,75.0,2.0,1.5262473334706186,1.5262473334706186,28.66387450209333,68.66387450209334,False,False,
88,-0.14855556,0.32625762,0.045999676,-0.45305333,-0.08781254,-0.015406234,False,False,2,3,25,True,21,75.0,2.0,2.442885185182658,4.442885185182658,31.106759687275986,73.106759687276,False,False,
89,-0.14796944,0.31687713,0.05915939,-0.41694173,-0.08834784,-0.010706158,False,False,2,3,25,False,21,75.0,2.0,3.9493388316685243,3.9493388316685243,35.05609851894451,77.05609851894452,False,False,
90,-0.14738378,0.307878,0.0593749,-0.40000814,-0.089153096,-0.01610503,False,False,2,3,25,True,22,75.0,2.0,0.1307834891779125,2.1307834891779125,35.186882008122424,79.18688200812244,False,False,
91,-0.14667578,0.2995045,0.07137922,-0.37218973,-0.08973157,-0.01156934,False,False,2,3,25,False,22,75.0,2.0,2.9684858390847753,2.9684858390847753,38.1553678472072,82.15536784720722,False,False,
92,-0.14599638,0.29152167,0.06892828,-0.35485306,-0.0907159,-0.01968648,False,False,2,3,25,True,23,75.0,2.0,0.09578542068224483,2.095785420682245,38.25115326788945,84.25115326788946,False,False,
93,-0.14539213,0.2829612,0.05947706,-0.38040724,-0.08977709,0.018776521,False,False,1,3,25,False,23,75.0,2.0,-1.4996685252866928,-1.4996685252866928,36.751484742602756,82.75148474260277,False,False,
94,-0.14486599,0.27380586,0.049689326,-0.4067324,-0.08687447,0.05805211,False,False,1,3,25,True,24,75.0,2.0,-3.376349311948771,-1.3763493119487709,33.375135430653984,81.375135430654,False,False,
95,-0.14433984,0.26405054,0.049689233,-0.43339977,-0.083971865,0.058052063,False,False,0,3,25,False,24,75.0,2.0,-1.4738987599528315,-1.4738987599528315,31.901236670701152,79.90123667070117,False,False,
96,-0.14381361,0.25369537,0.049689144,-0.46006715,-0.08106926,0.05805204,False,False,0,3,25,True,25,75.0,2.0,-3.4297309746073097,-1.4297309746073097,28.471505696093843,78.47150569609386,False,False,
97,-0.14310808,0.24392882,0.067092344,-0.43388435,-0.077636704,0.06865107,False,False,2,3,25,False,25,75.0,2.0,3.2947250958256094,3.2947250958256094,31.76623079191945,81.76623079191947,False,False,
98,-0.14252491,0.23466904,0.05568946,-0.4114108,-0.07503375,0.052059066,False,False,2,3,25,True,26,75.0,2.0,1.1731139922412668,3.173113992241267,32.93934478416072,84.93934478416074,False,False,
99,-0.14204836,0.22606295,0.045812488,-0.38240495,-0.07321303,0.036414266,False,False,2,3,25,False,26,75.0,2.0,3.6416394149356224,3.6416394149356224,36.58098419909634,88.58098419909636,False,False,
100,-0.14140864,0.21746965,0.06151002,-0.38180444,-0.07077787,0.04870306,False,False,2,3,25,True,27,75.0,2.0,-1.4567745633344373,0.5432254366655627,35.12420963576191,89.12420963576193,False,False,
101,-0.14076892,0.20827647,0.061509967,-0.4084716,-0.06834272,0.048703037,False,False,0,3,25,False,27,75.0,2.0,-1.589833329488556,-1.589833329488556,33.53437630627335,87.53437630627337,False,False,
102,-0.14012918,0.19848341,0.061509915,-0.43513876,-0.06590757,0.048703007,False,False,0,3,25,True,28,75.0,2.0,-3.5531225537542497,-1.5531225537542497,29.981253752519102,85.98125375251912,False,False,
103,-0.13936596,0.18915926,0.07350467,-0.4142843,-0.0631197,0.055757523,False,False,2,3,25,False,28,75.0,2.0,2.650717407166039,2.650717407166039,32.63197115968514,88.63197115968516,False,False,
104,-0.13856153,0.18048435,0.0776727,-0.38543814,-0.060385246,0.05468922,False,False,2,3,25,True,29,75.0,2.0,1.4719266106022504,3.4719266106022504,34.103897770287396,92.10389777028742,False,False,
105,-0.13783464,0.17210299,0.07044456,-0.37241772,-0.058175623,0.044192594,False,False,2,3,25,False,29,75.0,2.0,2.041878887207372,2.041878887207372,36.14577665749477,94.14577665749479,False,False,
106,-0.13723755,0.16442408,0.058320202,-0.3412315,-0.056798745,0.02753764,False,False,2,3,25,True,30,75.0,2.0,1.7542109450794827,3.7542109450794827,37.89998760257426,97.89998760257427,False,False,
107,-0.1367217,0.15720993,0.050760277,-0.32059762,-0.055984005,0.016294902,False,False,2,3,25,False,30,75.0,2.0,2.5229085082596443,2.5229085082596443,40.4228961108339,100.42289611083392,False,False,
108,-0.13609847,0.1501477,0.06112648,-0.31383318,-0.054803338,0.023613453,False,False,2,3,25,True,31,75.0,2.0,-1.1263739235452335,0.8736260764547665,39.29652218728867,101.29652218728869,False,False,
109,-0.13537303,0.14395745,0.07112045,-0.27507183,-0.05339972,0.028072521,False,False,2,3,25,False,31,75.0,2.0,3.905754460195209,3.905754460195209,43.202276647483885,105.2022766474839,False,False,
110,-0.13469906,0.13824864,0.06639334,-0.25369117,-0.05241225,0.019749533,False,False,2,3,25,True,32,75.0,2.0,0.4459834041405246,2.4459834041405246,43.64826005162441,107.64826005162442,False,False,
111,-0.1340251,0.1319398,0.06639333,-0.28035793,-0.051424764,0.019749532,False,False,0,3,25,False,32,75.0,2.0,-1.9941431212915646,-1.9941431212915646,41.65411693033285,105.65411693033286,False,False,
112,-0.13335124,0.12503101,0.06639333,-0.30702466,-0.050437294,0.019749526,False,False,0,3,25,True,33,75.0,2.0,-3.9748835036132206,-1.9748835036132206,37.67923342671963,103.67923342671963,False,False,
113,-0.13269654,0.118896686,0.06477399,-0.27260962,-0.04975293,0.013687323,False,False,2,3,25,False,33,75.0,2.0,3.6234219006598964,3.6234219006598964,41.302655327379526,107.30265532737953,False,False,
114,-0.13188143,0.11314367,0.080225386,-0.25564933,-0.048477825,0.02550208,False,False,2,3,25,True,34,75.0,2.0,-0.5061238113352389,1.4938761886647611,40.79653151604429,108.79653151604428,False,False,
115,-0.13106623,0.106790625,0.08022536,-0.28231612,-0.047202725,0.02550208,False,False,0,3,25,False,34,75.0,2.0,-1.9576011975149896,-1.9576011975149896,38.8389303185293,106.8389303185293,False,False,
116,-0.13025112,0.09983755,0.080225356,-0.3089829,-0.04592762,0.025502082,False,False,0,3,25,True,35,75.0,2.0,-3.9507902143031615,-1.9507902143031615,34.88814010422614,104.88814010422612,False,False,
117,-0.12930565,0.093319856,0.09279063,-0.28962314,-0.04419748,0.034603026,False,False,2,3,25,False,35,75.0,2.0,1.8482901581214974,1.8482901581214974,36.73643026234764,106.73643026234762,False,False,
118,-0.12841864,0.08676704,0.08730502,-0.29119524,-0.04281421,0.027665684,False,False,2,3,25,True,36,75.0,2.0,-1.7013805747104727,0.2986194252895274,35.03504968763717,107.03504968763716,False,False,
119,-0.12752323,0.081121884,0.08829783,-0.25086012,-0.041592043,0.024443476,False,False,2,3,25,False,36,75.0,2.0,4.012210296347658,4.012210296347658,39.04725998398483,111.04725998398482,False,False,
120,-0.12643404,0.076251775,0.106958374,-0.21639496,-0.03965043,0.03883214,False,False,2,3,25,True,37,75.0,2.0,0.6993260218523689,2.699326021852369,39.7465860058372,113.74658600583719,False,False,
121,-0.12512751,0.0723163,0.12785998,-0.17483911,-0.036892496,0.055158556,False,False,2,3,25,False,37,75.0,2.0,2.766632044368241,2.766632044368241,42.513218050205445,116.51321805020542,False,False,
122,-0.12363167,0.068769485,0.14602083,-0.15755314,-0.033372063,0.07040853,False,False,2,3,25,True,38,75.0,2.0,-1.4639735247547379,0.5360264752452621,41.04924452545071,117.04924452545069,False,False,
123,-0.122186944,0.06609057,0.14130771,-0.11899515,-0.030239122,0.062658675,False,False,2,3,25,False,38,75.0,2.0,3.2765209394957937,3.2765209394957937,44.32576546494651,120.32576546494649,False,False,
124,-0.12068634,0.064130194,0.14675558,-0.08706287,-0.026971277,0.065356635,False,False,2,3,25,True,39,75.0,2.0,-0.33839080312422287,1.6616091968757771,43.98737466182229,121.98737466182226,False,False,
125,-0.11918573,0.06157001,0.14675555,-0.11373043,-0.023703441,0.06535661,False,False,0,3,25,False,39,75.0,2.0,-0.9243071028084344,-0.9243071028084344,43.06306755901385,121.06306755901383,False,False,
126,-0.117685124,0.05841001,0.14675552,-0.14039798,-0.020435603,0.06535656,False,False,0,3,25,True,40,75.0,2.0,-3.1397811324356724,-1.1397811324356724,39.92328642657818,119.92328642657816,False,False,
127,-0.11619063,0.055566654,0.1462246,-0.12633021,-0.01725444,0.063623145,False,False,2,3,25,False,40,75.0,2.0,1.2630036938464684,1.2630036938464684,41.18629012042465,121.18629012042463,False,False,
128,-0.114634894,0.05288051,0.15210481,-0.11934996,-0.013830429,0.06848015,False,False,2,3,25,True,41,75.0,2.0,-1.7127481048042086,0.2872518951957915,39.473542015620446,121.47354201562042,False,False,
129,-0.11291142,0.050926577,0.16815022,-0.08680717,-0.009687755,0.08285357,False,False,2,3,25,False,41,75.0,2.0,0.7626214420867654,0.7626214420867654,40.236163457707214,122.23616345770719,False,False,
130,-0.11125364,0.04908472,0.16191429,-0.0818399,-0.0058702566,0.07634993,False,False,2,3,25,True,42,75.0,2.0,-0.9105063839151868,1.0894936160848132,39.32565707379203,123.325657073792,False,False,
131,-0.109595776,0.046643052,0.16191429,-0.108507775,-0.0020527719,0.076349854,False,False,0,3,25,False,42,75.0,2.0,-0.7178907806532635,-0.7178907806532635,38.607766293138766,122.60776629313874,False,False,
