episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
30,72,88,-274.9032918288734,-274.9032918288734,False,True,False,False,True,1.4052587,56,56,0,0.6363636363636364,0.6588235294117647,31.068181818181817
31,73,96,-203.2873818219914,-203.2873818219914,False,True,False,False,True,1.4386125,65,65,0,0.6770833333333334,0.6842105263157895,33.15625
32,74,190,-422.912262883339,-422.912262883339,False,False,False,False,False,nan,83,83,0,0.4368421052631579,0.0,21.373684210526317
33,75,143,-276.6341968877396,-276.6341968877396,False,False,False,False,False,nan,50,50,0,0.34965034965034963,0.0,17.104895104895103
34,76,103,-61.64584448477357,-61.64584448477357,False,False,True,False,True,1.3468176,49,48,1,0.47572815533980584,0.6,22.883495145631066
35,77,179,-625.8735316838425,-625.8735316838425,False,False,True,False,False,0.26706627,61,61,0,0.3407821229050279,0.3407821229050279,16.60335195530726
36,78,180,-437.1273116080579,-437.1273116080579,False,False,False,False,False,nan,71,71,0,0.39444444444444443,0.0,19.238888888888887
37,79,145,-397.99737546867266,-397.99737546867266,False,False,True,False,True,1.1329931,47,46,1,0.32413793103448274,0.32167832167832167,15.53103448275862
38,80,156,-403.61126050189216,-403.61126050189216,False,False,False,False,False,nan,51,51,0,0.3269230769230769,0.0,15.762820512820513
39,81,175,-263.0340883822638,-263.0340883822638,False,False,False,False,False,nan,80,80,0,0.45714285714285713,0.0,22.56
40,82,152,-418.5445369178722,-418.5445369178722,False,False,False,False,False,nan,51,51,0,0.3355263157894737,0.0,16.151315789473685
41,83,155,-306.72212152743225,-306.72212152743225,False,False,False,False,False,nan,55,55,0,0.3548387096774194,0.0,17.12258064516129
42,84,242,-146.09286337435384,-146.09286337435384,False,False,True,True,True,0.40205875,51,50,1,0.21074380165289255,0.29069767441860467,10.314049586776859
43,85,129,-157.06375989042817,-157.06375989042817,False,False,True,False,True,1.4172566,94,94,0,0.7286821705426356,0.734375,35.945736434108525
44,86,146,-159.62411919142676,-159.62411919142676,False,True,False,False,True,1.0390841,49,49,0,0.3356164383561644,0.3402777777777778,16.438356164383563
45,87,132,-228.55981482348705,-228.55981482348705,False,False,True,False,True,0.87139213,43,43,0,0.32575757575757575,0.3359375,15.848484848484848
46,88,139,-242.63790057127508,-242.63790057127508,True,True,False,False,False,0.0015497373,47,47,0,0.3381294964028777,0.3381294964028777,16.510791366906474
47,89,254,-497.0397016899176,-497.0397016899176,False,True,True,True,True,0.65832305,62,61,1,0.2440944881889764,0.3407821229050279,11.996062992125983
48,90,92,-198.1324481699375,-198.1324481699375,False,True,False,False,True,1.4925815,62,62,0,0.6739130434782609,0.6813186813186813,32.95652173913044
49,91,184,-413.9237292498559,-413.9237292498559,False,False,False,False,False,nan,70,70,0,0.3804347826086957,0.0,18.57608695652174
50,92,161,-381.94836904769284,-381.94836904769284,False,False,False,False,False,nan,54,54,0,0.33540372670807456,0.0,16.217391304347824
51,93,192,-525.9011525056228,-525.9011525056228,False,False,False,False,False,nan,73,73,0,0.3802083333333333,0.0,18.609375
52,94,158,-400.9510325730613,-400.9510325730613,False,False,False,False,False,nan,55,55,0,0.34810126582278483,0.0,16.81645569620253
53,95,180,-407.2761218591789,-407.2761218591789,False,False,False,False,False,nan,72,72,0,0.4,0.0,19.511111111111113
54,96,98,-186.03312589433526,-186.03312589433526,False,False,True,False,True,1.3864923,62,62,0,0.6326530612244898,0.6391752577319587,31.0
55,97,168,-269.2989462905242,-269.2989462905242,True,True,False,False,False,0.013299787,71,71,0,0.4226190476190476,0.4226190476190476,20.833333333333332
56,98,95,-189.99984570750968,-189.99984570750968,False,False,True,False,True,1.38117,59,59,0,0.6210526315789474,0.6344086021505376,30.4
57,99,159,-120.92603867645181,-120.92603867645181,False,True,False,False,True,0.74478954,50,50,0,0.31446540880503143,0.32051282051282054,15.176100628930818
58,100,170,-452.8133806832991,-452.8133806832991,False,False,False,False,False,nan,62,62,0,0.36470588235294116,0.0,17.71764705882353
59,101,136,-134.37014694709762,-134.37014694709762,False,True,False,False,True,1.0426097,42,42,0,0.3088235294117647,0.31343283582089554,15.051470588235293
60,102,96,-180.4289674082426,-180.4289674082426,False,True,False,False,True,1.3906478,64,64,0,0.6666666666666666,0.6808510638297872,32.645833333333336
61,103,109,-217.5834526473189,-217.5834526473189,False,True,False,False,True,1.4395187,78,78,0,0.7155963302752294,0.7289719626168224,35.1651376146789
62,104,110,-159.93564573339071,-159.93564573339071,False,True,False,False,True,1.4184176,77,77,0,0.7,0.7129629629629629,34.40909090909091
63,105,86,-270.2256587063143,-270.2256587063143,False,False,True,False,True,1.4098771,49,49,0,0.5697674418604651,0.5833333333333334,27.77906976744186
64,106,98,-322.04192072253477,-322.04192072253477,False,False,True,False,True,1.4223937,58,58,0,0.5918367346938775,0.6170212765957447,29.0
65,107,135,-235.18511636775457,-235.18511636775457,False,False,False,False,False,nan,47,47,0,0.34814814814814815,0.0,16.97037037037037
66,108,72,-174.79399329083157,-174.79399329083157,False,True,False,False,True,1.5011814,42,42,0,0.5833333333333334,0.5915492957746479,28.22222222222222
67,109,151,-169.5488165030764,-169.5488165030764,False,True,False,False,True,1.0156313,49,49,0,0.32450331125827814,0.3310810810810811,15.602649006622517
68,110,107,-290.65341341329304,-290.65341341329304,False,False,True,False,True,1.285289,70,70,0,0.6542056074766355,0.6796116504854369,32.14018691588785
69,111,161,-373.51410603704824,-373.51410603704824,False,False,False,False,False,nan,62,62,0,0.38509316770186336,0.0,18.652173913043477
70,112,202,-316.3097806216281,-316.3097806216281,False,False,False,False,False,nan,88,88,0,0.43564356435643564,0.0,21.376237623762375
71,113,80,-261.106042046521,-261.106042046521,False,False,True,False,True,1.3838173,45,45,0,0.5625,0.5844155844155844,27.3375
72,114,154,-123.07436362256618,-123.07436362256618,False,True,False,False,True,0.8733341,46,46,0,0.2987012987012987,0.304635761589404,14.363636363636363
73,115,73,-175.3367763391217,-175.3367763391217,False,True,False,False,True,1.4876842,43,43,0,0.589041095890411,0.5972222222222222,28.52054794520548
74,116,194,-340.62056762542977,-340.62056762542977,False,True,False,False,True,0.78841263,95,94,1,0.4896907216494845,0.49214659685863876,23.984536082474225
75,117,196,-306.80861303255335,-306.80861303255335,False,True,False,False,True,1.1726906,95,95,0,0.4846938775510204,0.48717948717948717,23.75
76,118,95,-131.90992706342803,-131.90992706342803,False,True,False,True,True,1.4259583,54,54,0,0.5684210526315789,0.6585365853658537,27.821052631578947
77,119,172,-378.7091866598683,-378.7091866598683,False,False,False,False,False,nan,63,63,0,0.36627906976744184,0.0,17.808139534883722
78,120,140,-263.6738301002735,-263.6738301002735,False,False,True,False,True,0.89767796,46,46,0,0.32857142857142857,0.3333333333333333,16.05
79,121,187,-109.56716904466153,-109.56716904466153,False,True,False,False,True,0.70739055,66,66,0,0.35294117647058826,0.3687150837988827,17.245989304812834
80,122,135,-304.15402833268763,-304.15402833268763,False,True,False,False,True,0.9475084,46,46,0,0.34074074074074073,0.3511450381679389,16.607407407407408
81,123,86,-255.80831911062916,-255.80831911062916,False,False,True,False,True,1.4104491,53,53,0,0.6162790697674418,0.6385542168674698,30.058139534883722
82,124,89,-216.3872928189681,-216.3872928189681,False,False,True,False,True,1.4048473,55,55,0,0.6179775280898876,0.632183908045977,30.179775280898877
83,125,189,-485.69207443340395,-485.69207443340395,False,False,False,False,False,nan,70,70,0,0.37037037037037035,0.0,18.11111111111111
84,126,197,-230.6861624473219,-230.6861624473219,False,False,True,False,True,1.3991153,70,70,0,0.3553299492385787,0.358974358974359,17.416243654822335
85,127,380,214.40006430886012,214.40006430886012,False,True,True,True,False,0.09204628,76,72,4,0.2,0.33962264150943394,9.76842105263158
86,128,267,-134.0869342193986,-134.0869342193986,False,False,True,True,True,0.58009094,79,78,1,0.2958801498127341,0.39593908629441626,14.58052434456929
87,129,112,-247.37671112186075,-247.37671112186075,False,False,True,False,True,1.3862326,80,80,0,0.7142857142857143,0.7272727272727273,35.125
88,130,77,-169.25577979464654,-169.25577979464654,False,True,False,False,True,1.4624962,46,46,0,0.5974025974025974,0.6052631578947368,29.0
89,131,84,-315.82546058433263,-315.82546058433263,False,True,True,False,True,1.4130323,47,47,0,0.5595238095238095,0.6103896103896104,27.25
90,132,192,-444.307592753003,-444.307592753003,False,False,False,False,False,nan,83,83,0,0.4322916666666667,0.0,21.161458333333332
91,133,264,-232.31407203561534,-232.31407203561534,False,False,True,True,True,0.47561243,70,69,1,0.26515151515151514,0.35751295336787564,13.06439393939394
92,134,179,-527.756060170145,-527.756060170145,False,False,False,False,False,nan,58,58,0,0.3240223463687151,0.0,15.782122905027933
93,135,206,-307.38443639947195,-307.38443639947195,False,False,True,True,True,0.9616384,79,78,1,0.38349514563106796,0.45614035087719296,18.839805825242717
94,136,173,-491.9315561350463,-491.9315561350463,False,False,False,False,False,nan,65,65,0,0.37572254335260113,0.0,18.277456647398843
95,137,110,-453.3926733348709,-453.3926733348709,False,True,False,True,True,1.4383866,62,62,0,0.5636363636363636,0.6813186813186813,27.727272727272727
96,138,170,-574.9153499183886,-574.9153499183886,False,False,True,False,True,1.4888413,54,54,0,0.3176470588235294,0.32335329341317365,15.411764705882353
97,139,263,-147.23426094210865,-147.23426094210865,False,True,True,True,False,0.27293235,97,96,1,0.3688212927756654,0.41379310344827586,18.140684410646386
98,140,234,-345.5804067533237,-345.5804067533237,False,False,True,True,False,0.028418804,70,69,1,0.29914529914529914,0.32701421800947866,14.61111111111111
99,141,126,-176.31256046199024,-176.31256046199024,False,False,True,False,True,1.4213094,85,85,0,0.6746031746031746,0.6854838709677419,33.27777777777778
