episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
47,89,105,-89.1956342792136,-89.1956342792136,False,True,False,False,True,0.7890118,26,26,0,0.24761904761904763,0.2549019607843137,11.619047619047619
48,90,169,258.42967991024614,258.42967991024614,False,True,False,True,False,0.38612694,32,30,2,0.1893491124260355,0.28846153846153844,8.911242603550296
49,91,251,-466.70103870219026,-466.70103870219026,False,True,False,True,False,0.38380712,33,30,3,0.13147410358565736,0.2459016393442623,6.270916334661354
50,92,253,-469.23964742603255,-469.23964742603255,False,True,False,True,True,0.44147557,28,25,3,0.11067193675889328,0.2604166666666667,5.335968379446641
51,93,119,-109.5183529482088,-109.5183529482088,False,True,False,False,True,0.82684296,34,33,1,0.2857142857142857,0.28205128205128205,13.529411764705882
52,94,102,-46.98374401432929,-46.98374401432929,False,True,False,False,True,0.62957126,23,23,0,0.22549019607843138,0.23711340206185566,10.784313725490197
53,95,116,-105.91272662770169,-105.91272662770169,False,False,True,False,True,0.6964913,33,33,0,0.28448275862068967,0.29464285714285715,13.663793103448276
54,96,120,-83.80907479388591,-83.80907479388591,False,False,True,False,True,0.6740387,29,29,0,0.24166666666666667,0.25,11.458333333333334
55,97,204,163.84851634889898,163.84851634889898,False,True,False,True,True,0.43756047,38,35,3,0.18627450980392157,0.2845528455284553,8.926470588235293
56,98,114,-110.18451816385713,-110.18451816385713,False,True,False,False,True,0.6166656,27,26,1,0.23684210526315788,0.23636363636363636,11.008771929824562
57,99,362,243.34459072535773,243.34459072535773,False,True,False,True,False,0.16019647,31,26,5,0.0856353591160221,0.24528301886792453,4.140883977900552
58,100,113,-108.90899716150243,-108.90899716150243,False,True,False,False,True,0.5791595,30,29,1,0.26548672566371684,0.26605504587155965,12.47787610619469
59,101,87,-66.27402716017056,-66.27402716017056,False,True,False,False,True,0.5303001,20,19,1,0.22988505747126436,0.24050632911392406,10.574712643678161
60,102,128,27.061754238500114,27.061754238500114,False,True,False,True,False,0.25875083,31,30,1,0.2421875,0.2608695652173913,11.6796875
61,103,140,45.81662308229298,45.81662308229298,True,True,False,False,False,0.3106945,40,40,0,0.2857142857142857,0.29850746268656714,13.892857142857142
62,104,131,-75.18222275395219,-75.18222275395219,False,True,False,False,True,0.5084645,37,36,1,0.2824427480916031,0.2857142857142857,13.473282442748092
63,105,103,-75.18272467176905,-75.18272467176905,False,True,False,False,True,0.64888614,25,24,1,0.24271844660194175,0.25,11.359223300970873
64,106,100,-125.05691080758882,-125.05691080758882,False,False,True,False,True,0.91902757,24,24,0,0.24,0.25,11.4
65,107,114,-56.12707425962895,-56.12707425962895,False,True,False,False,True,0.69410384,24,24,0,0.21052631578947367,0.21818181818181817,10.043859649122806
66,108,101,-51.930387441706095,-51.930387441706095,False,True,False,False,True,0.46730798,22,21,1,0.21782178217821782,0.22580645161290322,10.198019801980198
67,109,162,164.66539553751625,164.66539553751625,False,True,False,False,True,0.47742635,24,22,2,0.14814814814814814,0.25,6.882716049382716
68,110,126,-113.6204654433439,-113.6204654433439,False,False,True,False,True,0.6783875,33,32,1,0.2619047619047619,0.2601626016260163,12.420634920634921
69,111,188,178.04656794093106,178.04656794093106,False,True,False,False,True,0.44311288,30,27,3,0.1595744680851064,0.24324324324324326,7.526595744680851
70,112,146,52.5339470792984,52.5339470792984,True,True,False,False,False,0.35805753,40,38,2,0.273972602739726,0.2835820895522388,13.020547945205479
71,113,109,-73.81067785662776,-73.81067785662776,False,True,False,False,True,0.46122748,23,23,0,0.21100917431192662,0.22549019607843138,10.045871559633028
72,114,100,-81.83839952149665,-81.83839952149665,False,True,False,False,True,0.4969843,23,22,1,0.23,0.22916666666666666,10.65
73,115,251,-518.5953430831235,-518.5953430831235,False,True,False,True,False,0.185205,25,21,4,0.099601593625498,0.22105263157894736,4.764940239043825
74,116,140,-90.32749240865374,-90.32749240865374,False,True,False,False,True,0.5696251,43,43,0,0.30714285714285716,0.3115942028985507,14.821428571428571
75,117,255,207.77620021657629,207.77620021657629,False,True,False,True,True,0.4210099,47,44,3,0.1843137254901961,0.30344827586206896,9.011764705882353
76,118,116,25.434070452619324,25.434070452619324,True,True,False,False,False,0.2834172,27,26,1,0.23275862068965517,0.24074074074074073,10.801724137931034
77,119,160,-82.85993167921325,-82.85993167921325,False,True,False,True,True,0.44381323,33,31,2,0.20625,0.2605042016806723,9.85625
78,120,111,-80.81313414113319,-80.81313414113319,False,True,False,False,True,0.46398634,24,23,1,0.21621621621621623,0.2169811320754717,10.09009009009009
79,121,122,-47.910863564106165,-47.910863564106165,False,True,False,False,True,0.46785015,30,29,1,0.2459016393442623,0.25,11.680327868852459
80,122,91,-56.03315855803579,-56.03315855803579,False,True,False,False,True,0.588735,21,20,1,0.23076923076923078,0.24390243902439024,10.76923076923077
81,123,105,-45.731992201588895,-45.731992201588895,False,True,False,False,True,0.58464694,24,24,0,0.22857142857142856,0.24242424242424243,10.857142857142858
82,124,98,-85.5404338338687,-85.5404338338687,False,False,True,False,True,0.74478966,24,24,0,0.24489795918367346,0.2553191489361702,11.683673469387756
83,125,130,-98.11373462858313,-98.11373462858313,False,True,False,False,True,0.7507996,36,36,0,0.27692307692307694,0.28346456692913385,13.23076923076923
84,126,125,-88.07077812290272,-88.07077812290272,False,True,False,False,True,0.75654566,30,30,0,0.24,0.24793388429752067,11.4
85,127,109,-94.55275615396731,-94.55275615396731,False,False,True,False,True,0.7285202,29,28,1,0.26605504587155965,0.2692307692307692,12.477064220183486
86,128,198,292.63652688580584,292.63652688580584,True,True,False,False,False,0.31169206,36,33,3,0.18181818181818182,0.27049180327868855,8.666666666666666
87,129,127,-115.67979737960329,-115.67979737960329,False,False,True,False,True,0.7187951,33,33,0,0.25984251968503935,0.2773109243697479,12.559055118110237
88,130,93,-70.99273704219624,-70.99273704219624,False,True,False,False,True,0.47061145,22,21,1,0.23655913978494625,0.24705882352941178,11.075268817204302
89,131,94,-75.51700427987069,-75.51700427987069,False,True,False,False,True,0.7120082,22,21,1,0.23404255319148937,0.23595505617977527,10.851063829787234
90,132,143,-103.56684887492989,-103.56684887492989,False,False,True,False,True,0.47099486,42,41,1,0.2937062937062937,0.30597014925373134,14.0
91,133,125,-100.7664954298856,-100.7664954298856,False,True,False,False,True,0.57979757,31,31,0,0.248,0.256198347107438,11.96
92,134,128,-75.36140991198195,-75.36140991198195,False,True,False,False,True,0.6311017,29,28,1,0.2265625,0.224,10.625
93,135,281,-518.2213297127764,-518.2213297127764,False,False,True,True,True,0.6593567,44,41,3,0.15658362989323843,0.2971014492753623,7.604982206405694
94,136,155,36.98248187539565,36.98248187539565,False,False,True,True,False,0.20361134,32,30,2,0.2064516129032258,0.24193548387096775,9.793548387096774
95,137,102,-113.52141707580313,-113.52141707580313,False,True,False,False,True,0.750407,27,27,0,0.2647058823529412,0.2755102040816326,12.745098039215685
96,138,112,-74.74132365245192,-74.74132365245192,False,True,False,False,True,0.70750254,26,26,0,0.23214285714285715,0.24299065420560748,10.982142857142858
97,139,155,-84.64492765775739,-84.64492765775739,False,True,False,False,True,0.6289691,44,43,1,0.2838709677419355,0.28289473684210525,13.612903225806452
98,140,214,191.35879698274744,191.35879698274744,False,True,False,False,True,0.42535025,32,30,2,0.14953271028037382,0.24193548387096775,7.154205607476635
99,141,147,-115.1859680981693,-115.1859680981693,False,False,True,False,True,0.4829812,40,39,1,0.272108843537415,0.2867647058823529,12.952380952380953
