episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
30,72,100,-89.16374717442304,-89.16374717442304,False,True,False,False,True,0.655974,27,21,6,0.27,0.22580645161290322,12.52
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,23,19,4,0.22330097087378642,0.1919191919191919,10.679611650485437
32,74,119,-108.78955325483872,-108.78955325483872,False,True,False,False,True,0.7864548,27,23,4,0.226890756302521,0.2,10.92436974789916
33,75,242,318.4762571471099,318.4762571471099,True,True,False,False,False,0.14270027,51,43,8,0.21074380165289255,0.3208955223880597,10.136363636363637
34,76,245,-347.0293185611971,-347.0293185611971,False,True,False,True,True,0.49183545,27,19,8,0.11020408163265306,0.19791666666666666,5.281632653061225
35,77,270,-398.4590327448067,-398.4590327448067,False,True,True,True,True,0.43397182,31,23,8,0.11481481481481481,0.19491525423728814,5.544444444444444
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,26,21,5,0.26804123711340205,0.22826086956521738,12.88659793814433
37,79,105,-77.77717554003047,-77.77717554003047,False,False,True,False,True,0.6451814,26,20,6,0.24761904761904763,0.21505376344086022,11.495238095238095
38,80,170,261.6334420262381,261.6334420262381,True,True,False,False,False,0.089337744,69,63,6,0.40588235294117647,0.48091603053435117,19.905882352941177
39,81,217,286.28740914104674,286.28740914104674,True,True,False,False,False,0.043835532,89,83,6,0.41013824884792627,0.4742857142857143,20.216589861751153
40,82,165,-620.0791372234959,-620.0791372234959,False,False,True,True,True,0.6241285,28,21,7,0.1696969696969697,0.22340425531914893,7.975757575757576
41,83,96,-92.9623117639806,-92.9623117639806,False,True,False,False,True,0.6398913,27,21,6,0.28125,0.23595505617977527,13.041666666666666
42,84,165,258.8802737849788,258.8802737849788,True,True,False,False,False,0.09669578,55,49,6,0.3333333333333333,0.3888888888888889,16.266666666666666
43,85,138,-66.54696513600575,-66.54696513600575,False,True,False,False,True,0.5909938,29,24,5,0.21014492753623187,0.18045112781954886,10.144927536231885
44,86,99,-96.39012399274341,-96.39012399274341,False,True,False,False,True,0.58427817,27,21,6,0.2727272727272727,0.23595505617977527,12.676767676767676
45,87,251,304.5653709634987,304.5653709634987,True,True,False,False,False,0.1509324,50,42,8,0.199203187250996,0.3652173913043478,9.685258964143426
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,11,11,0,0.14666666666666667,0.15492957746478872,6.666666666666667
47,89,245,-96.30831715080627,-96.30831715080627,False,True,False,True,True,0.50552136,32,24,8,0.1306122448979592,0.2608695652173913,6.318367346938776
48,90,113,-80.90139425094178,-80.90139425094178,False,True,False,False,True,0.61517394,31,25,6,0.2743362831858407,0.23809523809523808,12.858407079646017
49,91,100,-100.0407690639725,-100.0407690639725,False,True,False,False,True,0.6097167,28,22,6,0.28,0.23404255319148937,13.01
50,92,248,-442.7504395689335,-442.7504395689335,False,True,False,True,True,0.42054558,34,26,8,0.13709677419354838,0.2653061224489796,6.633064516129032
51,93,275,-552.1156213865462,-552.1156213865462,False,True,True,True,False,0.35744202,38,30,8,0.13818181818181818,0.234375,6.698181818181818
52,94,79,-119.72260787315824,-119.72260787315824,False,True,False,False,True,0.94345677,15,11,4,0.189873417721519,0.14666666666666667,8.860759493670885
53,95,417,257.81488892223706,257.81488892223706,True,True,False,False,False,0.28394127,50,39,11,0.11990407673860912,0.3170731707317073,5.848920863309353
54,96,255,-657.6587657416507,-657.6587657416507,False,True,False,True,True,0.43028265,38,30,8,0.14901960784313725,0.2608695652173913,7.196078431372549
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,26,20,6,0.23214285714285715,0.19230769230769232,10.741071428571429
56,98,104,-115.10792665649812,-115.10792665649812,False,True,False,False,True,0.65010774,30,24,6,0.28846153846153844,0.2608695652173913,13.528846153846153
57,99,161,263.7614734973567,263.7614734973567,True,True,False,False,False,0.32654196,36,29,7,0.2236024844720497,0.2871287128712871,10.590062111801242
58,100,156,245.19612803955624,245.19612803955624,True,True,False,False,False,0.13876271,44,38,6,0.28205128205128205,0.3333333333333333,13.698717948717949
59,101,201,290.5788746358136,290.5788746358136,True,True,False,False,False,0.226766,39,31,8,0.19402985074626866,0.3263157894736842,9.208955223880597
60,102,268,-221.9981647005361,-221.9981647005361,False,True,False,True,True,0.4298927,40,31,9,0.14925373134328357,0.2897196261682243,7.111940298507463
61,103,218,281.34985977127377,281.34985977127377,True,True,False,False,False,0.11863836,83,77,6,0.38073394495412843,0.4556213017751479,18.779816513761467
62,104,217,-223.5966333539957,-223.5966333539957,False,True,False,True,False,0.38685438,34,27,7,0.15668202764976957,0.225,7.566820276497696
63,105,225,272.77520295570685,272.77520295570685,True,True,False,False,False,0.3061929,45,37,8,0.2,0.32456140350877194,9.582222222222223
64,106,190,321.23165485565977,321.23165485565977,True,True,False,False,False,0.17561975,33,26,7,0.1736842105263158,0.26262626262626265,8.347368421052632
65,107,247,-629.8228251012001,-629.8228251012001,False,True,False,True,True,0.42124054,31,23,8,0.12550607287449392,0.21904761904761905,6.020242914979757
66,108,150,281.79337147061364,281.79337147061364,True,True,False,False,False,0.28526744,38,32,6,0.25333333333333335,0.3333333333333333,12.326666666666666
67,109,200,281.10428669644836,281.10428669644836,True,True,False,False,False,0.2452182,37,29,8,0.185,0.3118279569892473,8.76
68,110,129,-43.28276472366519,-43.28276472366519,False,True,False,False,True,0.64332575,24,18,6,0.18604651162790697,0.15517241379310345,8.589147286821705
69,111,113,-96.00543983042122,-96.00543983042122,False,True,False,False,True,0.73639035,23,20,3,0.20353982300884957,0.18181818181818182,9.734513274336283
70,112,128,-92.86132401492105,-92.86132401492105,False,False,True,False,True,0.66852796,30,24,6,0.234375,0.19834710743801653,10.953125
71,113,106,-77.99351745219867,-77.99351745219867,False,True,False,False,True,0.59364337,25,19,6,0.2358490566037736,0.20652173913043478,10.933962264150944
72,114,191,274.22028664123906,274.22028664123906,True,True,False,False,False,0.13454634,74,67,7,0.387434554973822,0.5114503816793893,18.87434554973822
73,115,79,-125.40007747023516,-125.40007747023516,False,True,False,False,True,0.7815945,24,20,4,0.3037974683544304,0.26666666666666666,14.556962025316455
74,116,124,-98.55713382706324,-98.55713382706324,False,False,True,False,True,0.70837027,31,25,6,0.25,0.21367521367521367,11.709677419354838
75,117,176,103.6570537574029,103.6570537574029,False,True,False,True,False,0.15971075,58,52,6,0.32954545454545453,0.33986928104575165,16.011363636363637
76,118,113,-81.45613635139638,-81.45613635139638,False,True,False,False,True,0.5773562,30,24,6,0.26548672566371684,0.22857142857142856,12.415929203539823
77,119,116,-88.44584468261398,-88.44584468261398,False,True,False,False,True,0.68788993,27,22,5,0.23275862068965517,0.1981981981981982,11.206896551724139
78,120,82,-125.34231164036443,-125.34231164036443,False,True,False,False,True,0.7686632,18,15,3,0.21951219512195122,0.189873417721519,10.365853658536585
79,121,117,-75.16988535791702,-75.16988535791702,False,True,False,False,True,0.63593847,26,20,6,0.2222222222222222,0.18181818181818182,10.273504273504274
80,122,104,-91.75143903402045,-91.75143903402045,False,True,False,False,True,0.80544245,23,17,6,0.22115384615384615,0.20987654320987653,10.26923076923077
81,123,90,-70.28418491359524,-70.28418491359524,False,True,False,False,True,0.67660344,26,22,4,0.28888888888888886,0.2558139534883721,13.88888888888889
82,124,255,-330.3948778791932,-330.3948778791932,False,True,False,True,True,0.40735638,33,25,8,0.12941176470588237,0.24509803921568626,6.266666666666667
83,125,259,-669.1190580540725,-669.1190580540725,False,True,False,True,True,0.5693073,39,31,8,0.15057915057915058,0.26956521739130435,7.293436293436294
84,126,268,-241.78615109704808,-241.78615109704808,False,True,True,True,True,0.5574916,26,17,9,0.09701492537313433,0.15315315315315314,4.485074626865671
85,127,108,-89.7669619165112,-89.7669619165112,False,False,True,False,True,0.566972,34,28,6,0.3148148148148148,0.28,14.842592592592593
86,128,233,-602.0958084407584,-602.0958084407584,False,False,True,True,True,0.6359151,26,18,8,0.11158798283261803,0.1836734693877551,5.278969957081545
87,129,500,67.78803591574177,67.78803591574177,False,True,False,True,True,0.44193423,40,27,13,0.08,0.225,3.85
88,130,85,-83.49132870033918,-83.49132870033918,False,True,False,False,True,0.68293965,21,17,4,0.24705882352941178,0.20987654320987653,11.764705882352942
89,131,249,-216.52795584115813,-216.52795584115813,False,True,False,True,False,0.350316,34,26,8,0.13654618473895583,0.26262626262626265,6.606425702811245
90,132,270,299.2571078167498,299.2571078167498,True,True,False,False,False,0.13782302,68,61,7,0.2518518518518518,0.3674698795180723,12.403703703703703
91,133,114,-105.3103241390337,-105.3103241390337,False,True,False,False,True,0.5411449,36,30,6,0.3157894736842105,0.2830188679245283,14.93859649122807
92,134,121,-98.22377433693727,-98.22377433693727,False,True,False,False,True,0.5764668,31,25,6,0.256198347107438,0.22522522522522523,12.024793388429751
93,135,298,-528.4804185493431,-528.4804185493431,False,True,True,True,False,0.21479829,57,49,8,0.1912751677852349,0.3356164383561644,9.385906040268456
94,136,221,294.2793628105559,294.2793628105559,True,True,False,False,False,0.3566995,43,36,7,0.19457013574660634,0.2975206611570248,9.479638009049774
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,20,15,5,0.21739130434782608,0.1724137931034483,10.326086956521738
96,138,106,-93.09014111467124,-93.09014111467124,False,True,False,False,True,0.5872854,29,24,5,0.27358490566037735,0.2376237623762376,13.20754716981132
97,139,132,-122.22224300978314,-122.22224300978314,False,True,False,False,True,0.7375114,35,29,6,0.26515151515151514,0.232,12.515151515151516
98,140,111,-65.76588171509825,-65.76588171509825,False,False,True,False,True,0.77258223,21,15,6,0.1891891891891892,0.14285714285714285,8.567567567567568
99,141,132,-90.82798173943401,-90.82798173943401,False,True,False,False,True,0.61165833,31,27,4,0.23484848484848486,0.2109375,11.363636363636363
