episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
73,115,142,281.5777978751139,281.5777978751139,True,True,False,False,False,0.07929484,66,63,3,0.4647887323943662,0.5943396226415094,22.753521126760564
74,116,398,291.7325050695294,291.7325050695294,False,True,True,False,False,0.32582963,115,107,8,0.2889447236180904,0.6993464052287581,14.293969849246231
75,117,290,-610.7477677459179,-610.7477677459179,False,True,False,True,True,0.6078406,105,99,6,0.3620689655172414,0.7226277372262774,17.920689655172414
76,118,103,-120.28407893294967,-120.28407893294967,False,True,True,False,True,0.58493394,62,58,4,0.6019417475728155,0.6170212765957447,29.155339805825243
77,119,211,154.06988358402478,154.06988358402478,False,False,True,False,False,0.49023923,75,71,4,0.35545023696682465,0.6339285714285714,17.507109004739338
78,120,96,-75.34583538489909,-75.34583538489909,False,True,False,False,True,0.66579455,54,51,3,0.5625,0.5795454545454546,27.114583333333332
79,121,124,-73.93524107397431,-73.93524107397431,False,True,False,False,True,0.5952458,78,75,3,0.6290322580645161,0.6410256410256411,30.661290322580644
80,122,212,-353.0396927865286,-353.0396927865286,False,True,True,True,True,0.6764518,57,52,5,0.2688679245283019,0.5777777777777777,13.05188679245283
81,123,195,-371.07496902906223,-371.07496902906223,False,False,True,True,False,0.28026527,62,58,4,0.31794871794871793,0.6170212765957447,15.62051282051282
82,124,99,-59.01356192320285,-59.01356192320285,False,False,True,False,True,0.61255234,61,59,2,0.6161616161616161,0.6276595744680851,30.303030303030305
83,125,266,-489.4432754677065,-489.4432754677065,False,False,True,True,False,0.3810528,85,80,5,0.31954887218045114,0.6504065040650406,15.74436090225564
84,126,125,-116.54845714703899,-116.54845714703899,False,True,False,False,True,0.70442337,76,76,0,0.608,0.6129032258064516,30.0
85,127,329,-403.89759163149347,-403.89759163149347,False,True,True,True,False,0.3963445,84,78,6,0.2553191489361702,0.6190476190476191,12.60790273556231
86,128,130,-63.88080378011196,-63.88080378011196,False,True,False,False,True,0.55251276,87,84,3,0.6692307692307692,0.6774193548387096,33.07692307692308
87,129,276,-487.6557480194593,-487.6557480194593,False,True,False,True,True,0.6159702,93,87,6,0.33695652173913043,0.6904761904761905,16.644927536231883
88,130,154,285.2042337885779,285.2042337885779,True,True,False,False,False,0.22748898,66,62,4,0.42857142857142855,0.6078431372549019,21.07792207792208
89,131,101,-86.46407691591304,-86.46407691591304,False,False,True,False,True,0.6375517,55,52,3,0.5445544554455446,0.5909090909090909,26.316831683168317
90,132,143,-82.44415594909155,-82.44415594909155,False,True,False,False,True,0.65430653,92,90,2,0.6433566433566433,0.6521739130434783,31.818181818181817
91,133,127,-80.91368293948,-80.91368293948,False,True,False,False,True,0.62162805,77,75,2,0.6062992125984252,0.6097560975609756,29.724409448818896
92,134,253,305.2174234723397,305.2174234723397,True,True,False,False,False,0.18942806,86,82,4,0.33992094861660077,0.5540540540540541,16.798418972332016
93,135,235,184.13313135790486,184.13313135790486,False,False,True,False,False,0.45163584,90,85,5,0.3829787234042553,0.6390977443609023,18.919148936170213
94,136,136,-77.40322455011442,-77.40322455011442,False,True,False,False,True,0.5434119,76,74,2,0.5588235294117647,0.5606060606060606,27.389705882352942
95,137,107,-107.27268020123519,-107.27268020123519,False,True,False,False,True,0.7179558,69,66,3,0.6448598130841121,0.6470588235294118,31.542056074766354
96,138,192,284.00271492266097,284.00271492266097,True,True,False,False,False,0.086016655,77,73,4,0.4010416666666667,0.5488721804511278,19.552083333333332
97,139,150,-71.76285422474439,-71.76285422474439,False,True,False,False,True,0.6229074,106,102,4,0.7066666666666667,0.7183098591549296,34.68
98,140,500,175.80628082952677,175.80628082952677,False,True,False,True,False,0.16702007,91,81,10,0.182,0.6044776119402985,8.922
99,141,160,-73.8257166494927,-73.8257166494927,False,True,False,False,True,0.5513647,99,97,2,0.61875,0.6217948717948718,30.46875
