episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
86,128,132,-56.21826603357324,-56.21826603357324,False,True,False,False,True,0.5087416,69,68,1,0.5227272727272727,0.5396825396825397,25.454545454545453
87,129,422,166.99752573848235,166.99752573848235,False,True,True,True,True,0.4137434,79,72,7,0.1872037914691943,0.5294117647058824,9.184834123222748
88,130,105,-64.52726280520436,-64.52726280520436,False,True,False,False,True,0.5691811,52,51,1,0.49523809523809526,0.5204081632653061,24.095238095238095
89,131,100,-77.10570705520618,-77.10570705520618,False,True,False,False,True,0.58377874,54,54,0,0.54,0.574468085106383,26.4
90,132,157,-71.19836139125762,-71.19836139125762,False,True,False,False,True,0.50598407,80,79,1,0.5095541401273885,0.5231788079470199,24.84713375796178
91,133,138,-91.97512465931662,-91.97512465931662,False,True,False,False,True,0.4854379,70,69,1,0.5072463768115942,0.5149253731343284,24.746376811594203
92,134,126,-87.0155476806939,-87.0155476806939,False,True,False,False,True,0.56919533,68,67,1,0.5396825396825397,0.5726495726495726,26.206349206349206
93,135,165,-73.91290391873854,-73.91290391873854,False,True,False,False,True,0.49785167,82,81,1,0.49696969696969695,0.5126582278481012,24.363636363636363
94,136,126,-80.18071307419646,-80.18071307419646,False,True,False,False,True,0.5264166,70,70,0,0.5555555555555556,0.5691056910569106,27.341269841269842
95,137,129,52.255651141779595,52.255651141779595,True,True,False,False,False,0.39490855,63,63,0,0.4883720930232558,0.5121951219512195,24.031007751937985
96,138,500,150.1361440270739,150.1361440270739,False,True,False,True,False,0.30186403,70,62,8,0.14,0.5254237288135594,6.854
97,139,253,280.70376766238746,280.70376766238746,False,True,False,True,False,0.2723242,85,83,2,0.3359683794466403,0.535483870967742,16.561264822134387
98,140,138,-69.53145300776096,-69.53145300776096,False,True,False,False,True,0.4805959,71,71,0,0.5144927536231884,0.5378787878787878,25.32608695652174
99,141,162,-80.28618595854802,-80.28618595854802,False,True,False,False,True,0.47910547,85,85,0,0.5246913580246914,0.5483870967741935,25.925925925925927
