episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
15,57,322,-495.93083733498014,-495.93083733498014,False,True,True,True,False,0.12639345,108,100,8,0.33540372670807456,0.5813953488372093,16.599378881987576
16,58,231,288.56571570256403,288.56571570256403,True,True,False,False,False,0.20105815,103,96,7,0.4458874458874459,0.6114649681528662,21.943722943722943
17,59,303,275.66880577224765,275.66880577224765,False,True,False,True,False,0.05636551,101,93,8,0.3333333333333333,0.6241610738255033,16.498349834983497
18,60,190,262.40615829039393,262.40615829039393,True,True,False,False,False,0.07274961,111,105,6,0.5842105263157895,0.6645569620253164,28.826315789473686
19,61,241,250.20565049414483,250.20565049414483,True,True,False,False,False,0.18392251,85,77,8,0.35269709543568467,0.616,17.265560165975103
20,62,300,-393.8082995778214,-393.8082995778214,False,True,False,True,False,0.14103287,95,86,9,0.31666666666666665,0.6231884057971014,15.523333333333333
21,63,309,-368.9846247133711,-368.9846247133711,False,True,False,True,False,0.04726942,108,99,9,0.34951456310679613,0.6513157894736842,17.158576051779935
22,64,230,289.07271559176843,289.07271559176843,True,True,False,False,False,0.1716194,80,72,8,0.34782608695652173,0.6260869565217392,17.0
23,65,197,286.3636456921987,286.3636456921987,True,True,False,False,False,0.09233987,94,88,6,0.47715736040609136,0.5906040268456376,23.568527918781726
24,66,276,273.6570353324512,273.6570353324512,True,True,False,False,False,0.12839602,101,93,8,0.36594202898550726,0.58125,17.97463768115942
25,67,312,-481.70589003994246,-481.70589003994246,False,True,False,True,False,0.03406591,118,110,8,0.3782051282051282,0.6432748538011696,18.705128205128204
26,68,245,287.4105577063673,287.4105577063673,True,True,False,False,False,0.26008683,86,79,7,0.3510204081632653,0.5642857142857143,17.346938775510203
27,69,303,295.96699894136987,295.96699894136987,False,True,False,True,False,0.1542509,93,84,9,0.3069306930693069,0.5793103448275863,15.026402640264026
28,70,191,302.95970191390904,302.95970191390904,True,True,False,False,False,0.127093,94,88,6,0.49214659685863876,0.6470588235294118,24.345549738219894
29,71,203,262.44251971892504,262.44251971892504,True,True,False,False,False,0.07116124,111,105,6,0.5467980295566502,0.6730769230769231,27.054187192118228
30,72,274,-481.4887287607892,-481.4887287607892,False,True,False,True,False,0.13129556,88,80,8,0.32116788321167883,0.6349206349206349,15.85036496350365
31,73,189,260.2927937526007,260.2927937526007,True,True,False,False,False,0.032571454,112,106,6,0.5925925925925926,0.6708860759493671,29.238095238095237
32,74,225,280.671527173674,280.671527173674,True,True,False,False,False,0.097892284,124,118,6,0.5511111111111111,0.6666666666666666,27.302222222222223
33,75,247,314.9675236341524,314.9675236341524,True,True,False,False,False,0.16703138,92,84,8,0.3724696356275304,0.6131386861313869,18.238866396761132
34,76,173,265.57285453683596,265.57285453683596,True,True,False,False,False,0.15124084,90,84,6,0.5202312138728323,0.6412213740458015,25.647398843930635
35,77,201,288.5790314731273,288.5790314731273,True,True,False,False,False,0.08237383,100,94,6,0.4975124378109453,0.618421052631579,24.597014925373134
36,78,204,265.6653074051329,265.6653074051329,True,True,False,False,False,0.09695641,117,111,6,0.5735294117647058,0.6727272727272727,28.352941176470587
37,79,287,-423.05194098430735,-423.05194098430735,False,True,False,True,False,0.1342796,94,86,8,0.32752613240418116,0.6323529411764706,16.18815331010453
38,80,191,263.63247188423526,263.63247188423526,True,True,False,False,False,0.07611847,100,94,6,0.5235602094240838,0.6861313868613139,25.910994764397905
39,81,200,284.3954791049149,284.3954791049149,True,True,False,False,False,0.088500954,108,102,6,0.54,0.6375,26.675
40,82,186,300.4220027016147,300.4220027016147,True,True,False,False,False,0.053657632,100,94,6,0.5376344086021505,0.6619718309859155,26.553763440860216
41,83,232,268.1780091563314,268.1780091563314,True,True,False,False,False,0.1667231,83,75,8,0.3577586206896552,0.625,17.487068965517242
42,84,173,262.7098986272489,262.7098986272489,True,True,False,False,False,0.10094156,102,96,6,0.5895953757225434,0.6857142857142857,29.063583815028903
43,85,290,297.20916040116117,297.20916040116117,True,True,False,False,False,0.1600718,113,105,8,0.3896551724137931,0.5833333333333334,19.155172413793103
44,86,184,263.3294306370865,263.3294306370865,True,True,False,False,False,0.13629158,99,93,6,0.5380434782608695,0.6690647482014388,26.57608695652174
45,87,246,312.9484602798142,312.9484602798142,True,True,False,False,False,0.16557476,92,84,8,0.37398373983739835,0.65625,18.34552845528455
46,88,251,-692.823999907741,-692.823999907741,False,True,False,True,True,0.44803342,62,53,9,0.24701195219123506,0.5760869565217391,11.96812749003984
47,89,290,-270.52868187003577,-270.52868187003577,False,True,False,True,False,0.18405753,87,78,9,0.3,0.5909090909090909,14.66551724137931
48,90,169,247.82815419875945,247.82815419875945,True,True,False,False,False,0.15685831,80,74,6,0.47337278106508873,0.6115702479338843,23.331360946745562
49,91,194,293.93703548162273,293.93703548162273,True,True,False,False,False,0.20742886,90,83,7,0.4639175257731959,0.6014492753623188,22.685567010309278
50,92,167,247.8763595239865,247.8763595239865,True,True,False,False,False,0.08740543,94,88,6,0.562874251497006,0.676923076923077,27.736526946107784
51,93,264,287.4916946410807,287.4916946410807,True,True,False,False,False,0.18689796,102,94,8,0.38636363636363635,0.6143790849673203,18.96212121212121
52,94,179,300.0949784280026,300.0949784280026,True,True,False,False,False,0.004349443,104,98,6,0.5810055865921788,0.6805555555555556,28.65921787709497
53,95,257,258.08776276832873,258.08776276832873,True,True,False,False,False,0.17264931,107,100,7,0.4163424124513619,0.6493506493506493,20.6147859922179
54,96,301,-503.8586862710597,-503.8586862710597,False,True,False,True,False,0.1078024,100,92,8,0.33222591362126247,0.6133333333333333,16.431893687707642
55,97,240,273.1286082881692,273.1286082881692,True,True,False,False,False,0.09573535,89,81,8,0.37083333333333335,0.6090225563909775,18.133333333333333
56,98,275,-462.93659301545125,-462.93659301545125,False,True,False,True,False,0.112935275,98,90,8,0.3563636363636364,0.6521739130434783,17.57090909090909
57,99,203,271.84163935976767,271.84163935976767,True,True,False,False,False,0.21094528,70,63,7,0.3448275862068966,0.6057692307692307,16.96551724137931
58,100,235,254.6026767672799,254.6026767672799,True,True,False,False,False,0.22039272,84,76,8,0.3574468085106383,0.6178861788617886,17.47659574468085
59,101,154,287.3467722110976,287.3467722110976,True,True,False,False,False,0.069144614,90,84,6,0.5844155844155844,0.7,28.75974025974026
60,102,283,-563.0098430530097,-563.0098430530097,False,True,False,True,False,0.16036795,90,82,8,0.31802120141342755,0.5985401459854015,15.692579505300353
61,103,213,284.19618796207703,284.19618796207703,True,True,False,False,False,0.14451407,112,106,6,0.5258215962441315,0.6424242424242425,26.023474178403756
62,104,207,284.9523512312361,284.9523512312361,True,True,False,False,False,0.14480309,102,96,6,0.4927536231884058,0.6233766233766234,24.386473429951693
63,105,190,285.10879976137073,285.10879976137073,True,True,False,False,False,0.12673925,95,89,6,0.5,0.6267605633802817,24.7
64,106,193,309.61628247749553,309.61628247749553,True,True,False,False,False,0.12993157,92,86,6,0.47668393782383417,0.6099290780141844,23.559585492227978
65,107,249,298.74703306581034,298.74703306581034,True,True,False,False,False,0.18584378,92,84,8,0.36947791164658633,0.6131386861313869,18.100401606425702
66,108,210,278.38133317404004,278.38133317404004,True,True,False,False,False,0.19511953,72,64,8,0.34285714285714286,0.6153846153846154,16.67142857142857
67,109,212,280.4034827708799,280.4034827708799,True,True,False,False,False,0.2840343,69,61,8,0.32547169811320753,0.6039603960396039,15.830188679245284
68,110,228,299.16015684329244,299.16015684329244,True,True,False,False,False,0.09761383,107,100,7,0.4692982456140351,0.6172839506172839,23.07456140350877
69,111,257,296.50763054408424,296.50763054408424,True,True,False,False,False,0.18628694,98,90,8,0.38132295719844356,0.6206896551724138,18.704280155642024
70,112,259,307.1140890467932,307.1140890467932,True,True,False,False,False,0.22806941,96,88,8,0.37065637065637064,0.5827814569536424,18.158301158301157
71,113,181,286.870102458482,286.870102458482,True,True,False,False,False,0.1024162,90,84,6,0.4972375690607735,0.6412213740458015,24.558011049723756
72,114,162,275.29714124859476,275.29714124859476,True,True,False,False,False,0.10041796,94,88,6,0.5802469135802469,0.6821705426356589,28.567901234567902
73,115,151,275.56251679565764,275.56251679565764,True,True,False,False,False,0.1157931,71,65,6,0.47019867549668876,0.625,23.125827814569536
74,116,297,307.8876007046855,307.8876007046855,False,True,False,True,False,0.36786744,84,76,8,0.2828282828282828,0.5352112676056338,13.973063973063972
75,117,256,316.9140516201901,316.9140516201901,True,True,False,False,False,0.18413565,97,90,7,0.37890625,0.5732484076433121,18.7265625
76,118,230,264.17598643921696,264.17598643921696,True,True,False,False,False,0.18542518,75,67,8,0.32608695652173914,0.6036036036036037,15.930434782608696
77,119,251,267.51671813104315,267.51671813104315,True,True,False,False,False,0.16176385,104,97,7,0.41434262948207173,0.6510067114093959,20.50597609561753
78,120,216,269.872266087632,269.872266087632,True,True,False,False,False,0.12503953,78,71,7,0.3611111111111111,0.6396396396396397,17.824074074074073
79,121,291,289.5822605428991,289.5822605428991,True,True,False,False,False,0.22281437,88,79,9,0.3024054982817869,0.5895522388059702,14.783505154639176
80,122,160,282.76500800930137,282.76500800930137,True,True,False,False,False,0.20391792,75,69,6,0.46875,0.6448598130841121,23.1125
81,123,171,293.1665760549976,293.1665760549976,True,True,False,False,False,0.14299443,83,77,6,0.4853801169590643,0.6209677419354839,23.92982456140351
82,124,273,293.5654002472885,293.5654002472885,True,True,False,False,False,0.17360952,81,73,8,0.2967032967032967,0.5887096774193549,14.63003663003663
83,125,311,-524.0417264905313,-524.0417264905313,False,True,False,True,False,0.15375899,105,97,8,0.33762057877813506,0.610062893081761,16.710610932475884
84,126,355,214.3222650944782,214.3222650944782,False,True,True,False,False,0.08855141,101,92,9,0.28450704225352114,0.6013071895424836,14.076056338028168
85,127,287,-512.6608497610471,-512.6608497610471,False,True,False,True,False,0.12877087,93,85,8,0.3240418118466899,0.6028368794326241,15.996515679442508
86,128,259,269.3174144865652,269.3174144865652,True,True,False,False,False,0.2146647,95,87,8,0.3667953667953668,0.6126760563380281,18.0
87,129,264,298.53066989046835,298.53066989046835,True,True,False,False,False,0.15233782,103,96,7,0.39015151515151514,0.5962732919254659,19.310606060606062
88,130,94,-82.03350771892492,-82.03350771892492,False,True,False,False,True,0.462276,56,50,6,0.5957446808510638,0.5681818181818182,28.73404255319149
89,131,267,-541.5117411775715,-541.5117411775715,False,True,False,True,False,0.1036351,86,78,8,0.32209737827715357,0.6341463414634146,15.876404494382022
90,132,284,294.85061735830715,294.85061735830715,True,True,False,False,False,0.17322044,113,105,8,0.397887323943662,0.6069364161849711,19.56338028169014
91,133,264,262.0150540334251,262.0150540334251,True,True,False,False,False,0.1620088,100,92,8,0.3787878787878788,0.6174496644295302,18.598484848484848
92,134,253,290.35644591481764,290.35644591481764,True,True,False,False,False,0.14067926,96,88,8,0.3794466403162055,0.5986394557823129,18.58102766798419
93,135,284,287.4593020322212,287.4593020322212,True,True,False,False,False,0.15609983,110,102,8,0.3873239436619718,0.5862068965517241,19.031690140845072
94,136,299,-527.7513605478946,-527.7513605478946,False,True,True,True,False,0.10932449,96,88,8,0.3210702341137124,0.5986394557823129,15.876254180602007
95,137,285,-582.9227580987083,-582.9227580987083,False,True,False,True,False,0.18046734,88,80,8,0.3087719298245614,0.6106870229007634,15.259649122807017
96,138,250,280.9243901765908,280.9243901765908,True,True,False,False,False,0.15992785,95,87,8,0.38,0.6444444444444445,18.64
97,139,286,307.50425616445517,307.50425616445517,True,True,False,False,False,0.16031133,115,107,8,0.4020979020979021,0.6045197740112994,19.76923076923077
98,140,308,291.4539902824878,291.4539902824878,False,True,False,True,False,0.075312026,99,90,9,0.32142857142857145,0.5960264900662252,15.753246753246753
99,141,278,289.25646497238716,289.25646497238716,True,True,False,False,False,0.15700097,106,98,8,0.381294964028777,0.5697674418604651,18.70863309352518
