step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
17,-0.038956642,1.1245744,-0.10591127,-0.9169347,-0.26881322,-0.6248095,False,False,3,0,1,False,1,30000.0,2.0,-3.750544728223416,-3.750544728223416,-42.65003791403133,-40.65003791403133,False,False,
18,-0.04024582,1.1034423,-0.096716784,-0.945465,-0.30198687,-0.6635333,False,False,3,0,1,False,1,30000.0,2.0,-3.976857663782708,-3.976857663782708,-46.62689557781404,-44.62689557781404,False,False,
19,-0.04145527,1.0816927,-0.08713085,-0.97406477,-0.3371816,-0.70395863,False,False,3,0,1,False,1,30000.0,2.0,-4.136043622717607,-4.136043622717607,-50.76293920053165,-48.76293920053165,False,False,
20,-0.04257374,1.0593078,-0.07617367,-1.003677,-0.37478405,-0.7521175,False,False,3,0,1,False,1,30000.0,2.0,-4.418814311435397,-4.418814311435397,-55.181753511967045,-53.181753511967045,False,False,
21,-0.043623257,1.0363039,-0.068148635,-1.0325574,-0.41415298,-0.7874504,False,False,3,0,1,False,1,30000.0,2.0,-4.496792513525093,-4.496792513525093,-59.67854602549214,-57.67854602549214,False,False,
22,-0.04457388,1.0126684,-0.056572832,-1.0623304,-0.45607886,-0.8385933,False,False,3,0,1,False,1,30000.0,2.0,-4.768499372130235,-4.768499372130235,-64.44704539762238,-62.447045397622375,False,False,
23,-0.045460127,0.9883996,-0.049310002,-1.0921017,-0.49978533,-0.87420857,False,False,3,0,1,False,1,30000.0,2.0,-4.91807345633208,-4.91807345633208,-69.36511885395446,-67.36511885395446,False,False,
24,-0.04627924,0.9634837,-0.041768007,-1.1227123,-0.54545933,-0.91348094,False,False,3,0,1,False,1,30000.0,2.0,-5.139856718008814,-5.139856718008814,-74.50497557196327,-72.50497557196327,False,False,
25,-0.047021102,0.9379416,-0.033416677,-1.1524956,-0.59315956,-0.95400685,False,False,3,0,1,False,1,30000.0,2.0,-5.201628332811736,-5.201628332811736,-79.70660390477501,-77.70660390477501,False,False,
26,-0.047687054,0.9117614,-0.025389394,-1.1829942,-0.642986,-0.9965302,False,False,3,0,1,False,1,30000.0,2.0,-5.430123841667096,-5.430123841667096,-85.1367277464421,-83.1367277464421,False,False,
27,-0.04827547,0.8849482,-0.017495891,-1.2133671,-0.69489837,-1.0382503,False,False,3,0,1,False,1,30000.0,2.0,-5.56952931774063,-5.56952931774063,-90.70625706418274,-88.70625706418274,False,False,
28,-0.048799895,0.8575061,-0.011560937,-1.243506,-0.748543,-1.0728955,False,False,3,0,1,False,1,30000.0,2.0,-5.6640775698540144,-5.6640775698540144,-96.37033463403675,-94.37033463403675,False,False,
29,-0.0492589,0.8294353,-0.0057628118,-1.2737138,-0.803926,-1.1076615,False,False,3,0,1,False,1,30000.0,2.0,-5.785326607717848,-5.785326607717848,-102.1556612417546,-100.1556612417546,False,False,
30,-0.0496459,0.8006973,0.00082633895,-1.3060538,-0.8617434,-1.1563507,False,False,3,0,1,False,1,30000.0,2.0,-6.178284742245039,-6.178284742245039,-108.33394598399964,-106.33394598399964,False,False,
31,-0.049959946,0.77128816,0.0071105114,-1.3387023,-0.92206776,-1.2064915,False,False,3,0,1,False,1,30000.0,2.0,-6.396103783259973,-6.396103783259973,-114.73004976725962,-112.73004976725962,False,False,
32,-0.05019493,0.7411999,0.013639575,-1.3718998,-0.9851172,-1.2609922,False,False,3,0,1,False,1,30000.0,2.0,-6.658895912310782,-6.658895912310782,-121.3889456795704,-119.3889456795704,False,False,
33,-0.05036974,0.7104561,0.017318355,-1.4036851,-1.0501516,-1.3006903,False,False,3,0,1,False,1,30000.0,2.0,-6.65005377220595,-6.65005377220595,-128.03899945177633,-126.03899945177635,False,False,
34,-0.05046749,0.6790276,0.022545217,-1.437186,-1.1179093,-1.355159,False,False,3,0,1,False,1,30000.0,2.0,-7.028972035065151,-7.028972035065151,-135.0679714868415,-133.0679714868415,False,False,
35,-0.05049219,0.64689606,0.026829898,-1.4716754,-1.1886597,-1.4150119,False,False,3,0,1,False,1,30000.0,2.0,-7.3570488024735985,-7.3570488024735985,-142.42502028931509,-140.42502028931509,False,False,
36,-0.050446033,0.6140907,0.029943189,-1.5043712,-1.2617124,-1.46106,False,False,3,0,1,False,1,30000.0,2.0,-7.339759080760785,-7.339759080760785,-149.76477937007587,-147.76477937007587,False,False,
37,-0.050322723,0.5805767,0.033240948,-1.5389324,-1.3377608,-1.5209734,False,False,3,0,1,False,1,30000.0,2.0,-7.756500963776175,-7.756500963776175,-157.52128033385205,-155.52128033385205,False,False,
38,-0.050138377,0.54638845,0.033998404,-1.5711769,-1.4158463,-1.5617163,False,False,3,0,1,False,1,30000.0,2.0,-7.656935215603567,-7.656935215603567,-165.17821554945562,-163.17821554945562,False,False,
39,-0.04989319,0.5115255,0.034138363,-1.6031095,-1.4958527,-1.6001327,False,False,3,0,1,False,1,30000.0,2.0,-7.750353679904975,-7.750353679904975,-172.9285692293606,-170.9285692293606,False,False,
40,-0.049587347,0.47595558,0.033753004,-1.6365577,-1.5783579,-1.6501118,False,False,3,0,1,False,1,30000.0,2.0,-8.081668079822661,-8.081668079822661,-181.01023730918325,-179.01023730918325,False,False,
41,-0.04922495,0.4396471,0.032264203,-1.6714176,-1.663909,-1.7110275,False,False,3,0,1,False,1,30000.0,2.0,-8.453688214478374,-8.453688214478374,-189.46392552366163,-187.46392552366163,False,False,
42,-0.048796464,0.40262613,0.03111186,-1.7041451,-1.751709,-1.7560107,False,False,3,0,1,False,1,30000.0,2.0,-8.397809341074518,-8.397809341074518,-197.86173486473615,-195.86173486473615,False,False,
43,-0.048303224,0.36489353,0.02936342,-1.7361679,-1.841511,-1.7960507,False,False,3,0,1,False,1,30000.0,2.0,-8.459363774205853,-8.459363774205853,-206.321098638942,-204.321098638942,False,False,
44,-0.047765065,0.3264051,0.024991125,-1.7701248,-1.9341493,-1.8527756,False,False,3,0,1,False,1,30000.0,2.0,-8.862803326415444,-8.862803326415444,-215.18390196535745,-213.18390196535745,False,False,
45,-0.047171973,0.28718922,0.021519344,-1.8015733,-2.0286722,-1.8904665,False,False,3,0,1,False,1,30000.0,2.0,-8.737958524395053,-8.737958524395053,-223.9218604897525,-221.9218604897525,False,False,
46,-0.046545506,0.24721721,0.015465662,-1.8339341,-2.125609,-1.9387487,False,False,3,0,1,False,1,30000.0,2.0,-9.005738800799149,-9.005738800799149,-232.92759929055165,-230.92759929055165,False,False,
47,-0.04588175,0.20647652,0.009681495,-1.8660274,-2.2248473,-1.9847775,False,False,3,0,1,False,1,30000.0,2.0,-9.154367385950222,-9.154367385950222,-242.08196667650188,-240.08196667650188,False,False,
48,-0.04518194,0.1649834,0.0041819606,-1.8962978,-2.3257833,-2.018735,False,False,3,0,1,False,1,30000.0,2.0,-9.103134528848924,-9.103134528848924,-251.1851012053508,-249.1851012053508,False,False,
49,-0.044474315,0.122710645,-0.0043506534,-1.9273026,-2.4290295,-2.0649278,False,False,3,0,1,False,1,30000.0,2.0,-9.40144773816459,-9.40144773816459,-260.58654894351537,-258.58654894351537,False,False,
50,-0.04375601,0.07967356,-0.011759063,-1.9565101,-2.5339663,-2.0987554,False,False,3,0,1,True,2,30000.0,2.0,-11.485133157163913,-9.485133157163913,-272.07168210067925,-268.07168210067925,False,False,
51,-0.04278641,0.035345875,0.007242564,-2.007683,-2.6385686,-2.0920615,False,False,2,0,1,False,2,30000.0,2.0,-12.33527968356832,-12.33527968356832,-284.4069617842476,-280.4069617842476,False,False,
52,-0.038855363,0.009060225,0.28973177,-0.5019934,-2.8731172,-6.77432,False,False,2,0,1,False,2,30000.0,2.0,-100,-100,-384.4069617842476,-380.4069617842476,True,False,
