episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
17,59,129,31.014520899015054,31.014520899015054,True,True,False,False,False,0.38165748,20,19,1,0.15503875968992248,0.15447154471544716,7.286821705426356
18,60,107,-106.5931922814142,-106.5931922814142,False,True,False,False,True,0.63877565,19,18,1,0.17757009345794392,0.17475728155339806,8.130841121495328
19,61,210,106.91550913301779,106.91550913301779,False,True,False,True,True,0.48825964,21,18,3,0.1,0.16981132075471697,4.738095238095238
20,62,239,-425.5231442431717,-425.5231442431717,False,True,True,True,True,0.46106005,18,14,4,0.07531380753138076,0.15053763440860216,3.510460251046025
21,63,214,287.79643727953203,287.79643727953203,True,True,False,False,False,0.2949579,21,18,3,0.09813084112149532,0.16216216216216217,4.644859813084112
22,64,100,-56.29037958781227,-56.29037958781227,False,True,False,False,True,0.5779275,15,14,1,0.15,0.14893617021276595,7.0
23,65,229,290.80385305252923,290.80385305252923,True,True,False,False,False,0.37107196,23,20,3,0.10043668122270742,0.15625,4.777292576419214
24,66,125,-105.26854119540205,-105.26854119540205,False,False,True,False,True,0.5877164,20,19,1,0.16,0.16101694915254236,7.6
25,67,126,-69.33610226610247,-69.33610226610247,False,True,False,False,True,0.61025715,22,21,1,0.1746031746031746,0.17355371900826447,8.015873015873016
26,68,127,-81.13449431092644,-81.13449431092644,False,False,True,False,True,0.5871435,20,19,1,0.15748031496062992,0.1557377049180328,7.244094488188976
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,18,17,1,0.16822429906542055,0.1650485436893204,7.663551401869159
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,14,13,1,0.14736842105263157,0.14444444444444443,6.842105263157895
29,71,107,-116.03074158233545,-116.03074158233545,False,True,False,False,True,0.6196082,18,17,1,0.16822429906542055,0.16666666666666666,7.663551401869159
30,72,98,-114.55737418128805,-114.55737418128805,False,True,False,False,True,0.6716724,16,15,1,0.16326530612244897,0.16129032258064516,7.448979591836735
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,17,16,1,0.1650485436893204,0.16161616161616163,7.572815533980583
32,74,119,-108.78955325483872,-108.78955325483872,False,True,False,False,True,0.7864548,20,19,1,0.16806722689075632,0.16521739130434782,7.899159663865547
33,75,290,-599.8935274573657,-599.8935274573657,False,True,True,True,False,0.13557892,24,20,4,0.08275862068965517,0.15267175572519084,3.9655172413793105
34,76,358,140.55103514074625,140.55103514074625,False,True,False,True,True,0.49183545,22,15,7,0.061452513966480445,0.15625,2.8016759776536313
35,77,125,-56.98882803964289,-56.98882803964289,False,True,False,False,True,0.45062292,18,17,1,0.144,0.1440677966101695,6.8
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,17,16,1,0.17525773195876287,0.17391304347826086,7.938144329896907
37,79,101,-82.96292400146223,-82.96292400146223,False,False,True,False,True,0.65116507,16,14,2,0.15841584158415842,0.15053763440860216,6.9405940594059405
38,80,231,136.22429414246616,136.22429414246616,False,True,False,False,True,0.40125126,21,17,4,0.09090909090909091,0.1619047619047619,4.203463203463204
39,81,291,-496.430772623151,-496.430772623151,False,True,False,True,True,0.4028238,28,23,5,0.09621993127147767,0.17037037037037037,4.470790378006873
40,82,120,-71.84671419158155,-71.84671419158155,False,False,True,True,True,0.6241285,16,14,2,0.13333333333333333,0.14893617021276595,6.0
41,83,94,-112.2712122392058,-112.2712122392058,False,True,False,False,True,0.66232866,15,14,1,0.1595744680851064,0.15730337078651685,7.340425531914893
42,84,123,31.162435175388765,31.162435175388765,True,True,False,False,False,0.32833597,20,19,1,0.16260162601626016,0.1623931623931624,7.560975609756097
43,85,138,-66.54696513600575,-66.54696513600575,False,True,False,False,True,0.5909938,23,22,1,0.16666666666666666,0.16541353383458646,7.826086956521739
44,86,94,-141.79890727852958,-141.79890727852958,False,True,False,False,True,0.6542156,15,14,1,0.1595744680851064,0.15730337078651685,7.340425531914893
45,87,163,303.60843522828776,303.60843522828776,True,True,False,False,False,0.20199576,20,18,2,0.12269938650306748,0.16071428571428573,5.785276073619632
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,11,11,0,0.14666666666666667,0.15492957746478872,6.666666666666667
47,89,246,-323.7954630122091,-323.7954630122091,False,True,False,True,True,0.50552136,19,15,4,0.07723577235772358,0.16304347826086957,3.6422764227642275
48,90,114,-88.05176377914654,-88.05176377914654,False,True,False,False,True,0.49647275,19,18,1,0.16666666666666666,0.16981132075471697,7.807017543859649
49,91,101,-102.74066147387275,-102.74066147387275,False,True,False,False,True,0.5471875,17,15,2,0.16831683168316833,0.1595744680851064,7.435643564356436
50,92,173,108.94818627457792,108.94818627457792,False,True,True,False,True,0.42054558,19,16,3,0.10982658959537572,0.16326530612244897,5.017341040462428
51,93,222,276.7043286782417,276.7043286782417,False,True,False,True,False,0.35014468,23,20,3,0.1036036036036036,0.15625,4.896396396396397
52,94,79,-119.72260787315824,-119.72260787315824,False,True,False,False,True,0.94345677,12,11,1,0.1518987341772152,0.14666666666666667,6.8354430379746836
53,95,122,-72.96503489508243,-72.96503489508243,False,True,False,False,True,0.54844505,21,20,1,0.1721311475409836,0.17094017094017094,7.950819672131147
54,96,224,188.67412104617782,188.67412104617782,False,True,False,False,True,0.44171965,22,19,3,0.09821428571428571,0.16379310344827586,4.683035714285714
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,19,17,2,0.16964285714285715,0.16346153846153846,7.607142857142857
56,98,98,-140.426607462285,-140.426607462285,False,True,False,False,True,0.6888325,16,15,1,0.16326530612244897,0.16304347826086957,7.448979591836735
57,99,105,-91.58340733776683,-91.58340733776683,False,True,False,False,True,0.47655556,17,17,0,0.1619047619047619,0.16831683168316833,7.619047619047619
58,100,175,145.5448386481324,145.5448386481324,False,True,False,False,True,0.41944516,20,17,3,0.11428571428571428,0.16346153846153846,5.228571428571429
59,101,202,290.1222122726866,290.1222122726866,True,True,False,False,False,0.29938072,19,15,4,0.09405940594059406,0.1595744680851064,4.217821782178218
60,102,182,169.77510108958694,169.77510108958694,False,True,False,False,True,0.4298927,21,18,3,0.11538461538461539,0.16822429906542055,5.313186813186813
61,103,142,-60.906592308895505,-60.906592308895505,False,True,False,False,True,0.4578952,25,23,2,0.176056338028169,0.17037037037037037,8.112676056338028
62,104,140,66.10920016040654,66.10920016040654,True,True,False,False,False,0.3845976,22,20,2,0.15714285714285714,0.16393442622950818,7.214285714285714
63,105,186,182.89768101805524,182.89768101805524,False,True,False,False,True,0.44926426,21,18,3,0.11290322580645161,0.16071428571428573,5.193548387096774
64,106,205,295.90928362854606,295.90928362854606,True,True,False,False,False,0.10580836,18,15,3,0.08780487804878048,0.15151515151515152,4.146341463414634
65,107,247,-629.8228251012001,-629.8228251012001,False,True,False,True,True,0.42124054,19,15,4,0.07692307692307693,0.14285714285714285,3.591093117408907
66,108,149,283.3949409501115,283.3949409501115,True,True,False,False,False,0.35465387,17,15,2,0.11409395973154363,0.1595744680851064,5.3624161073825505
67,109,200,280.9974360618545,280.9974360618545,True,True,False,False,False,0.2452182,18,15,3,0.09,0.16129032258064516,4.25
68,110,131,-49.55557328627526,-49.55557328627526,False,True,False,False,True,0.64332575,20,18,2,0.15267175572519084,0.15517241379310345,6.916030534351145
69,111,113,-96.00543983042122,-96.00543983042122,False,True,False,False,True,0.73639035,17,16,1,0.1504424778761062,0.14545454545454545,6.902654867256637
70,112,131,-86.88946720755935,-86.88946720755935,False,False,True,False,True,0.6158123,22,20,2,0.16793893129770993,0.1652892561983471,7.641221374045801
71,113,100,-81.69677576955714,-81.69677576955714,False,True,False,False,True,0.59364337,15,14,1,0.15,0.15217391304347827,7.0
72,114,185,273.9174021922967,273.9174021922967,True,True,False,False,False,0.2522358,24,22,2,0.12972972972972974,0.16923076923076924,6.216216216216216
73,115,81,-104.98446465338614,-104.98446465338614,False,True,False,False,True,0.7223091,14,12,2,0.1728395061728395,0.16,7.419753086419753
74,116,122,-121.68356902192997,-121.68356902192997,False,False,True,False,True,0.764986,21,20,1,0.1721311475409836,0.17094017094017094,7.950819672131147
75,117,258,321.069375937513,321.069375937513,True,True,False,False,False,0.21714856,29,25,4,0.1124031007751938,0.17123287671232876,5.244186046511628
76,118,111,-86.63077831048552,-86.63077831048552,False,True,False,False,True,0.6606691,18,16,2,0.16216216216216217,0.1523809523809524,7.216216216216216
77,119,116,-88.44584468261398,-88.44584468261398,False,True,False,False,True,0.68788993,19,18,1,0.16379310344827586,0.16216216216216217,7.413793103448276
78,120,82,-125.34231164036443,-125.34231164036443,False,True,False,False,True,0.7686632,13,12,1,0.15853658536585366,0.1518987341772152,6.951219512195122
79,121,117,-75.16988535791702,-75.16988535791702,False,True,False,False,True,0.63593847,18,16,2,0.15384615384615385,0.14545454545454545,6.854700854700854
80,122,110,-96.39244890460802,-96.39244890460802,False,True,False,False,True,0.80544245,15,13,2,0.13636363636363635,0.16049382716049382,6.090909090909091
81,123,90,-70.28418491359524,-70.28418491359524,False,True,False,False,True,0.67660344,14,14,0,0.15555555555555556,0.16279069767441862,7.222222222222222
82,124,113,-39.3568959423069,-39.3568959423069,False,True,False,False,True,0.40735638,18,16,2,0.1592920353982301,0.1568627450980392,7.106194690265487
83,125,261,-316.75607028344336,-316.75607028344336,False,True,True,True,True,0.53009933,23,19,4,0.08812260536398467,0.16521739130434782,4.180076628352491
84,126,191,172.52320485408245,172.52320485408245,False,True,False,False,True,0.5574916,20,17,3,0.10471204188481675,0.15315315315315314,4.821989528795812
85,127,106,-80.0224161725269,-80.0224161725269,False,False,True,False,True,0.5770682,18,16,2,0.16981132075471697,0.16161616161616163,7.556603773584905
86,128,235,-719.2384428482927,-719.2384428482927,False,False,True,True,True,0.6359151,20,16,4,0.0851063829787234,0.16326530612244897,3.9574468085106385
87,129,500,67.78803591574177,67.78803591574177,False,True,False,True,True,0.44193423,28,19,9,0.056,0.15833333333333333,2.65
88,130,85,-83.49132870033918,-83.49132870033918,False,True,False,False,True,0.68293965,13,13,0,0.15294117647058825,0.16049382716049382,7.0588235294117645
89,131,248,-441.9800961961406,-441.9800961961406,False,True,False,True,False,0.3015012,19,15,4,0.07661290322580645,0.15,3.600806451612903
90,132,310,-557.5748572716424,-557.5748572716424,False,True,True,True,False,0.14630884,32,28,4,0.1032258064516129,0.17391304347826086,4.967741935483871
91,133,112,-88.03846177059975,-88.03846177059975,False,True,False,False,True,0.6196428,19,18,1,0.16964285714285715,0.16981132075471697,7.767857142857143
92,134,117,-90.12972015996826,-90.12972015996826,False,True,False,False,True,0.64409363,18,16,2,0.15384615384615385,0.14545454545454545,6.854700854700854
93,135,280,-543.4372996184885,-543.4372996184885,False,True,True,True,False,0.28231934,26,22,4,0.09285714285714286,0.16666666666666666,4.428571428571429
94,136,227,276.3884197470309,276.3884197470309,True,True,False,False,False,0.32446474,23,20,3,0.1013215859030837,0.1652892561983471,4.832599118942731
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,15,14,1,0.16304347826086957,0.16091954022988506,7.282608695652174
96,138,106,-93.09014111467124,-93.09014111467124,False,True,False,False,True,0.5872854,17,16,1,0.16037735849056603,0.15841584158415842,7.169811320754717
97,139,133,-119.41124717705873,-119.41124717705873,False,True,False,False,True,0.6988952,23,21,2,0.17293233082706766,0.168,7.917293233082707
98,140,111,-65.76588171509825,-65.76588171509825,False,False,True,False,True,0.77258223,17,15,2,0.15315315315315314,0.14285714285714285,6.7657657657657655
99,141,132,-90.82798173943401,-90.82798173943401,False,True,False,False,True,0.61165833,22,21,1,0.16666666666666666,0.1640625,7.7272727272727275
