episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
28,70,187,302.3535877841193,302.3535877841193,True,True,False,False,False,0.13101052,103,97,6,0.5508021390374331,0.7348484848484849,27.272727272727273
29,71,213,252.27603464416245,252.27603464416245,True,True,False,False,False,0.22892305,105,98,7,0.49295774647887325,0.7368421052631579,24.295774647887324
30,72,103,-94.41262741306625,-94.41262741306625,True,True,False,False,False,0.4936128,66,60,6,0.6407766990291263,0.631578947368421,31.097087378640776
31,73,191,257.6510742915,257.6510742915,True,True,False,False,False,0.054076977,138,132,6,0.7225130890052356,0.8354430379746836,35.74869109947644
32,74,264,-663.9637430216433,-663.9637430216433,False,True,False,True,True,0.52647656,89,81,8,0.3371212121212121,0.6982758620689655,16.640151515151516
33,75,255,310.0416300362143,310.0416300362143,True,True,False,False,False,0.1626495,115,107,8,0.45098039215686275,0.7535211267605634,22.188235294117646
34,76,179,265.33469710023473,265.33469710023473,True,True,False,False,False,0.11202538,109,103,6,0.6089385474860335,0.7463768115942029,30.089385474860336
35,77,281,266.5448393843184,266.5448393843184,False,True,False,True,False,0.11659295,109,101,8,0.3879003558718861,0.7426470588235294,19.181494661921707
36,78,112,-84.18000732467453,-84.18000732467453,False,True,False,False,True,0.6596676,72,66,6,0.6428571428571429,0.6534653465346535,31.303571428571427
37,79,214,-536.2989971724189,-536.2989971724189,False,False,True,True,True,0.61807084,55,47,8,0.2570093457943925,0.6438356164383562,12.551401869158878
38,80,79,-195.72850254911378,-195.72850254911378,False,True,False,False,True,0.881291,53,48,5,0.6708860759493671,0.6486486486486487,32.91139240506329
39,81,210,285.44453851154617,285.44453851154617,True,True,False,False,False,0.05902733,147,141,6,0.7,0.844311377245509,34.7047619047619
40,82,334,294.0732683310861,294.0732683310861,False,True,False,True,False,0.21072589,95,85,10,0.2844311377245509,0.7083333333333334,13.949101796407186
41,83,96,-101.78280051853427,-101.78280051853427,False,True,False,False,True,0.60658157,60,54,6,0.625,0.6067415730337079,30.229166666666668
42,84,166,262.9807716225678,262.9807716225678,True,True,False,False,False,0.046424333,114,108,6,0.6867469879518072,0.8059701492537313,33.897590361445786
43,85,331,-507.13821467755724,-507.13821467755724,False,True,True,True,False,0.10990086,141,133,8,0.4259818731117825,0.751412429378531,21.145015105740182
44,86,98,-146.76702491784505,-146.76702491784505,False,True,False,True,True,0.65479755,63,57,6,0.6428571428571429,0.6195652173913043,31.132653061224488
45,87,255,299.7319349483415,299.7319349483415,True,True,False,False,False,0.17443153,109,101,8,0.42745098039215684,0.7426470588235294,21.03529411764706
46,88,250,-837.961743583725,-837.961743583725,False,True,True,True,False,0.46421722,65,56,9,0.26,0.6153846153846154,12.616
47,89,88,-128.07205420480705,-128.07205420480705,False,False,True,False,True,0.77208066,61,55,6,0.6931818181818182,0.6790123456790124,33.54545454545455
48,90,307,-147.6462687763683,-147.6462687763683,False,True,False,True,False,0.1374948,120,111,9,0.39087947882736157,0.7602739726027398,19.237785016286644
49,91,226,278.0005461730756,278.0005461730756,True,True,False,False,False,0.21765818,95,88,7,0.42035398230088494,0.7154471544715447,20.787610619469028
50,92,105,-137.75535554955235,-137.75535554955235,False,True,False,False,True,0.6232366,67,61,6,0.638095238095238,0.6354166666666666,30.99047619047619
51,93,500,152.58870388985784,152.58870388985784,False,True,False,True,False,0.13799283,136,124,12,0.272,0.779874213836478,13.472
52,94,194,298.9814518421993,298.9814518421993,True,True,False,False,False,0.035695408,129,123,6,0.6649484536082474,0.7784810126582279,32.891752577319586
53,95,132,50.130595965922936,50.130595965922936,True,True,False,False,False,0.3485222,88,82,6,0.6666666666666666,0.7008547008547008,32.65151515151515
54,96,500,159.19872057334877,159.19872057334877,False,True,False,True,False,0.09825528,94,81,13,0.188,0.7570093457943925,9.276
55,97,202,273.3643395992891,273.3643395992891,True,True,False,False,False,0.15975584,133,127,6,0.6584158415841584,0.8300653594771242,32.64356435643565
56,98,259,-687.333855043146,-687.333855043146,False,True,False,True,False,0.419778,74,66,8,0.2857142857142857,0.6,14.069498069498069
57,99,95,-143.8358229817086,-143.8358229817086,False,True,False,False,True,0.734985,69,63,6,0.7263157894736842,0.7078651685393258,35.27368421052632
58,100,93,-182.9029254784877,-182.9029254784877,False,True,False,False,True,0.87288463,67,62,5,0.7204301075268817,0.7045454545454546,35.483870967741936
59,101,89,-101.60083818345197,-101.60083818345197,False,True,False,False,True,0.70875454,53,47,6,0.5955056179775281,0.573170731707317,28.674157303370787
60,102,237,-564.0315381177556,-564.0315381177556,False,True,False,True,True,0.5402491,74,66,8,0.31223628691983124,0.717391304347826,15.358649789029537
61,103,203,284.1006464381462,284.1006464381462,True,True,False,False,False,0.094187334,141,135,6,0.6945812807881774,0.8385093167701864,34.41871921182266
62,104,123,-94.3343373213347,-94.3343373213347,False,True,False,False,True,0.67931575,88,83,5,0.7154471544715447,0.7033898305084746,35.36585365853659
63,105,198,284.50731128572954,284.50731128572954,True,True,False,False,False,0.09426828,114,107,7,0.5757575757575758,0.7535211267605634,28.28787878787879
64,106,205,315.05913171544233,315.05913171544233,True,True,False,False,False,0.19430074,93,86,7,0.45365853658536587,0.6615384615384615,22.29268292682927
65,107,281,-428.663524416808,-428.663524416808,False,True,False,True,False,0.1456973,107,99,8,0.3807829181494662,0.7388059701492538,18.83274021352313
66,108,159,281.1553209712538,281.1553209712538,True,True,False,False,False,0.13555019,94,88,6,0.5911949685534591,0.7719298245614035,29.18238993710692
67,109,75,-88.72286242595365,-88.72286242595365,False,True,False,False,True,0.63150007,49,45,4,0.6533333333333333,0.6338028169014085,32.0
68,110,275,-619.335914069851,-619.335914069851,False,True,True,True,False,0.429053,93,85,8,0.3381818181818182,0.6589147286821705,16.694545454545455
69,111,253,281.54389418756705,281.54389418756705,True,True,False,False,False,0.13359076,119,111,8,0.47035573122529645,0.7602739726027398,23.130434782608695
70,112,129,-102.83866934370498,-102.83866934370498,False,False,True,False,True,0.70062006,94,88,6,0.7286821705426356,0.7154471544715447,35.666666666666664
71,113,103,48.30220463794586,48.30220463794586,True,True,False,False,False,0.37833327,61,55,6,0.5922330097087378,0.6111111111111112,28.718446601941746
72,114,156,276.4723322347944,276.4723322347944,True,True,False,False,False,0.08370086,100,94,6,0.6410256410256411,0.7833333333333333,31.608974358974358
73,115,161,273.61051998583514,273.61051998583514,True,True,False,False,False,0.20194381,85,79,6,0.5279503105590062,0.6929824561403509,26.03726708074534
74,116,294,302.0524775611567,302.0524775611567,False,False,True,False,False,0.20390768,115,107,8,0.391156462585034,0.7535211267605634,19.377551020408163
75,117,290,-627.3161894929403,-627.3161894929403,False,True,False,True,False,0.4966252,101,93,8,0.3482758620689655,0.6788321167883211,17.23448275862069
76,118,233,-261.34233868488616,-261.34233868488616,False,True,False,True,True,0.5161221,68,60,8,0.2918454935622318,0.631578947368421,14.304721030042918
77,119,285,-429.0248270125518,-429.0248270125518,False,True,False,True,False,0.13962413,117,109,8,0.4105263157894737,0.8074074074074075,20.333333333333332
78,120,176,274.52817862660186,274.52817862660186,True,True,False,False,False,0.114659935,106,100,6,0.6022727272727273,0.7407407407407407,29.75
79,121,104,-98.08651115820116,-98.08651115820116,False,True,False,False,True,0.68435603,66,60,6,0.6346153846153846,0.631578947368421,30.807692307692307
80,122,74,-168.38020087313492,-168.38020087313492,False,True,False,False,True,0.8466593,48,44,4,0.6486486486486487,0.6285714285714286,31.756756756756758
81,123,85,-104.3497819908457,-104.3497819908457,False,True,False,False,True,0.7624329,57,51,6,0.6705882352941176,0.6623376623376623,32.38823529411765
82,124,101,-54.38169735671377,-54.38169735671377,False,False,True,False,True,0.63248825,57,51,6,0.5643564356435643,0.5368421052631579,27.237623762376238
83,125,209,266.2928620094993,266.2928620094993,False,True,False,True,False,0.17929748,119,112,7,0.569377990430622,0.8115942028985508,28.066985645933013
84,126,112,-114.88647630934733,-114.88647630934733,False,False,True,False,True,0.72765356,65,59,6,0.5803571428571429,0.5728155339805825,28.160714285714285
85,127,105,-99.58828010231286,-99.58828010231286,False,False,True,False,True,0.55151385,68,62,6,0.6476190476190476,0.6391752577319587,31.457142857142856
86,128,127,-91.99322058130903,-91.99322058130903,True,True,False,False,False,0.46681064,90,84,6,0.7086614173228346,0.7058823529411765,34.669291338582674
87,129,131,-123.03187067004589,-123.03187067004589,False,True,False,False,True,0.60704625,85,79,6,0.648854961832061,0.6422764227642277,31.702290076335878
88,130,75,-90.51556326165561,-90.51556326165561,False,True,False,False,True,0.71960574,49,44,5,0.6533333333333333,0.6285714285714286,32.0
89,131,92,-82.17357443399172,-82.17357443399172,False,True,False,False,True,0.61044425,52,46,6,0.5652173913043478,0.5679012345679012,27.23913043478261
90,132,323,-469.87302273506026,-469.87302273506026,False,True,False,True,False,0.12638661,143,135,8,0.44272445820433437,0.7941176470588235,21.975232198142415
91,133,237,279.3813388849069,279.3813388849069,True,True,False,False,False,0.15079829,102,95,7,0.43037974683544306,0.6834532374100719,21.27848101265823
92,134,303,-471.1037471298124,-471.1037471298124,False,True,False,True,False,0.15075952,120,111,9,0.39603960396039606,0.7602739726027398,19.47854785478548
93,135,285,304.4093032741895,304.4093032741895,True,True,False,False,False,0.16230567,147,139,8,0.5157894736842106,0.7988505747126436,25.45964912280702
94,136,284,281.1700574472975,281.1700574472975,True,True,False,False,False,0.16114147,113,105,8,0.397887323943662,0.7046979865771812,19.64788732394366
95,137,105,-113.47780461938547,-113.47780461938547,False,True,False,False,True,0.71378314,67,61,6,0.638095238095238,0.6354166666666666,30.99047619047619
96,138,196,280.48469526704946,280.48469526704946,True,True,False,False,False,0.05966983,126,120,6,0.6428571428571429,0.7741935483870968,31.816326530612244
97,139,267,293.5658103848153,293.5658103848153,True,True,False,False,False,0.14341961,134,127,7,0.50187265917603,0.7839506172839507,24.906367041198504
98,140,267,-567.2091497619163,-567.2091497619163,False,True,False,True,True,0.59666836,74,65,9,0.27715355805243447,0.5963302752293578,13.49438202247191
99,141,141,-131.47201158252858,-131.47201158252858,False,False,True,False,False,0.47119886,94,88,6,0.6666666666666666,0.6666666666666666,32.652482269503544
