episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
36,78,214,168.88342144540917,168.88342144540917,False,True,False,False,True,0.52078724,23,20,3,0.10747663551401869,0.18867924528301888,5.140186915887851
37,79,500,63.23272676038543,63.23272676038543,False,True,False,True,True,0.50278395,24,15,9,0.048,0.15625,2.298
38,80,168,268.06390932426086,268.06390932426086,False,True,False,True,False,0.18239519,23,20,3,0.13690476190476192,0.20202020202020202,6.315476190476191
39,81,113,-182.61567611656292,-182.61567611656292,False,True,False,False,True,0.82609344,20,18,2,0.17699115044247787,0.16822429906542055,7.9734513274336285
40,82,190,307.7579696842362,307.7579696842362,True,True,False,False,False,0.36320442,29,26,3,0.15263157894736842,0.21666666666666667,7.173684210526316
41,83,88,-139.34774110933938,-139.34774110933938,False,True,False,False,True,0.76923126,15,14,1,0.17045454545454544,0.16666666666666666,7.613636363636363
42,84,254,-466.57788929485747,-466.57788929485747,False,True,True,True,False,0.4208147,26,22,4,0.10236220472440945,0.21568627450980393,4.905511811023622
43,85,261,317.7777905737937,317.7777905737937,True,True,False,False,False,0.12087489,29,26,3,0.1111111111111111,0.16560509554140126,5.360153256704981
44,86,182,263.59196921669877,263.59196921669877,True,True,False,False,False,0.26455078,26,23,3,0.14285714285714285,0.20175438596491227,6.653846153846154
45,87,93,-64.332507923664,-64.332507923664,True,True,False,False,False,0.49865666,19,17,2,0.20430107526881722,0.19767441860465115,9.150537634408602
46,88,89,-158.64819488247304,-158.64819488247304,False,True,True,False,True,0.71305734,15,14,1,0.16853932584269662,0.16666666666666666,7.640449438202247
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,11,10,1,0.14666666666666667,0.14084507042253522,6.4
48,90,179,256.23049644233345,256.23049644233345,True,True,False,False,False,0.33101845,26,23,3,0.1452513966480447,0.19491525423728814,6.737430167597766
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,15,14,1,0.15625,0.15384615384615385,7.291666666666667
50,92,110,-117.97998018596158,-117.97998018596158,False,True,False,False,True,0.54237217,23,22,1,0.20909090909090908,0.21153846153846154,9.727272727272727
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,17,16,1,0.1574074074074074,0.15384615384615385,7.12962962962963
52,94,81,-296.5705996445246,-296.5705996445246,False,True,False,True,False,0.29923147,13,11,2,0.16049382716049382,0.16923076923076924,6.8765432098765435
53,95,267,-546.537973921052,-546.537973921052,False,True,False,True,False,0.46475536,24,20,4,0.0898876404494382,0.17094017094017094,4.288389513108614
54,96,188,277.44190727258245,277.44190727258245,False,False,True,False,False,0.34294137,23,20,3,0.12234042553191489,0.16,5.6063829787234045
55,97,199,276.74299303379985,276.74299303379985,True,True,False,False,False,0.3112079,27,24,3,0.135678391959799,0.18461538461538463,6.346733668341709
56,98,97,-116.5985426210776,-116.5985426210776,False,True,False,False,True,0.70887434,18,17,1,0.18556701030927836,0.18888888888888888,8.762886597938145
57,99,88,-134.0102422059697,-134.0102422059697,False,True,False,False,True,0.68441963,14,13,1,0.1590909090909091,0.16049382716049382,7.2727272727272725
58,100,90,-166.8143653117251,-166.8143653117251,False,True,False,False,True,0.84500444,16,16,0,0.17777777777777778,0.18604651162790697,8.333333333333334
59,101,173,290.2723214887435,290.2723214887435,True,True,False,False,False,0.31100738,24,21,3,0.13872832369942195,0.21212121212121213,6.456647398843931
60,102,96,-133.10129839242992,-133.10129839242992,False,True,False,False,True,0.8297535,15,14,1,0.15625,0.15053763440860216,6.979166666666667
61,103,129,56.29590803925757,56.29590803925757,True,True,False,False,False,0.3758532,19,18,1,0.14728682170542637,0.14634146341463414,6.976744186046512
62,104,109,-111.72158013063024,-111.72158013063024,False,True,False,False,True,0.80990386,17,16,1,0.1559633027522936,0.1523809523809524,7.155963302752293
63,105,86,-112.48986764663394,-112.48986764663394,False,True,False,False,True,0.8034589,17,16,1,0.19767441860465115,0.20512820512820512,9.186046511627907
64,106,71,-231.07985754035076,-231.07985754035076,False,True,False,False,True,1.17243,13,12,1,0.18309859154929578,0.17647058823529413,8.169014084507042
65,107,187,317.5445437705855,317.5445437705855,True,True,False,False,False,0.37944156,24,21,3,0.12834224598930483,0.22340425531914893,6.064171122994653
66,108,78,-190.6799402242369,-190.6799402242369,False,True,True,False,True,0.8180007,14,14,0,0.1794871794871795,0.1891891891891892,8.333333333333334
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,16,15,1,0.17391304347826086,0.1724137931034483,7.717391304347826
68,110,226,194.864735300182,194.864735300182,False,True,False,False,True,0.54350203,24,21,3,0.10619469026548672,0.17796610169491525,5.084070796460177
69,111,197,182.61017866026327,182.61017866026327,False,False,True,False,False,0.4451186,21,18,3,0.1065989847715736,0.1651376146788991,4.969543147208122
70,112,146,71.42832277783847,71.42832277783847,False,True,False,True,False,0.26054236,23,21,2,0.15753424657534246,0.17073170731707318,7.301369863013699
71,113,178,290.29409404606633,290.29409404606633,True,True,False,False,False,0.33029994,28,25,3,0.15730337078651685,0.2336448598130841,7.382022471910112
72,114,83,-60.59861847248406,-60.59861847248406,True,True,False,False,False,0.47509524,14,13,1,0.1686746987951807,0.17105263157894737,7.710843373493976
73,115,83,-153.5514897457794,-153.5514897457794,False,True,False,False,True,0.74080753,16,15,1,0.1927710843373494,0.19230769230769232,8.795180722891565
74,116,150,-24.3768249638114,-24.3768249638114,True,True,False,False,False,0.40690392,24,22,2,0.16,0.16923076923076924,7.42
75,117,110,-412.4992329382504,-412.4992329382504,False,False,True,True,True,1.2021449,15,13,2,0.13636363636363635,0.1326530612244898,5.9363636363636365
76,118,87,-178.57158706554574,-178.57158706554574,False,True,False,False,True,0.85958177,15,14,1,0.1724137931034483,0.1686746987951807,7.931034482758621
77,119,184,-366.5602481927335,-366.5602481927335,False,True,True,True,True,0.80063665,16,13,3,0.08695652173913043,0.14772727272727273,4.005434782608695
78,120,221,160.26915861006057,160.26915861006057,True,True,False,False,False,0.40850192,24,20,4,0.1085972850678733,0.20408163265306123,5.0542986425339365
79,121,84,-139.68081909897967,-139.68081909897967,False,True,False,False,True,0.7907192,13,12,1,0.15476190476190477,0.15584415584415584,7.142857142857143
80,122,97,-61.82736418915118,-61.82736418915118,False,True,False,False,True,0.5946075,21,19,2,0.21649484536082475,0.21348314606741572,9.804123711340207
81,123,76,-148.42422966319137,-148.42422966319137,False,True,False,False,True,0.8632201,13,12,1,0.17105263157894737,0.16901408450704225,7.894736842105263
82,124,96,-64.7560782840871,-64.7560782840871,False,False,True,True,True,1.089096,13,11,2,0.13541666666666666,0.1506849315068493,5.875
83,125,102,-164.46125559988616,-164.46125559988616,False,True,False,False,True,0.8390504,18,17,1,0.17647058823529413,0.17525773195876287,8.333333333333334
84,126,117,-71.58670540806763,-71.58670540806763,True,True,False,False,False,0.46487632,19,18,1,0.1623931623931624,0.1592920353982301,7.6068376068376065
85,127,88,-127.49268658607917,-127.49268658607917,False,True,False,False,True,0.78444016,15,14,1,0.17045454545454544,0.16666666666666666,7.613636363636363
86,128,104,-117.78659296189048,-117.78659296189048,False,True,False,False,True,0.6781202,18,16,2,0.17307692307692307,0.1702127659574468,7.701923076923077
87,129,249,304.60402483688074,304.60402483688074,True,True,False,False,False,0.22221114,31,27,4,0.12449799196787148,0.19285714285714287,5.827309236947791
88,130,102,-63.22667216928806,-63.22667216928806,False,True,False,False,True,0.5664431,18,17,1,0.17647058823529413,0.17525773195876287,7.9411764705882355
89,131,78,-153.7940178166266,-153.7940178166266,False,True,False,False,True,0.8627603,14,13,1,0.1794871794871795,0.18055555555555555,8.333333333333334
90,132,135,-64.75189805431253,-64.75189805431253,False,False,True,False,True,0.56831366,21,20,1,0.15555555555555556,0.15748031496062992,7.407407407407407
91,133,109,-99.60490841476967,-99.60490841476967,False,True,False,False,True,0.66674316,17,16,1,0.1559633027522936,0.1509433962264151,7.155963302752293
92,134,120,-83.79815846299876,-83.79815846299876,False,True,False,False,True,0.570422,24,22,2,0.2,0.2,9.183333333333334
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,13,12,1,0.13829787234042554,0.13333333333333333,6.0638297872340425
94,136,134,-67.29448576366201,-67.29448576366201,True,True,False,False,False,0.45420313,26,24,2,0.19402985074626866,0.1875,8.962686567164178
95,137,202,286.82358866815065,286.82358866815065,True,True,False,False,False,0.3578908,19,16,3,0.09405940594059406,0.15841584158415842,4.435643564356436
96,138,86,-151.93026940486376,-151.93026940486376,False,True,False,False,True,0.68781835,14,13,1,0.16279069767441862,0.16049382716049382,7.209302325581396
97,139,116,-286.31119921003767,-286.31119921003767,False,False,True,True,True,0.92968446,16,14,2,0.13793103448275862,0.13333333333333333,6.068965517241379
98,140,103,-112.69701202515287,-112.69701202515287,False,True,False,False,True,0.62159806,21,19,2,0.20388349514563106,0.19791666666666666,9.242718446601941
99,141,152,-71.03666961285859,-71.03666961285859,True,True,False,False,False,0.448047,25,24,1,0.16447368421052633,0.1643835616438356,7.894736842105263
