episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
13,55,411,275.73579491802184,275.73579491802184,True,True,False,False,False,0.37334082,60,49,11,0.145985401459854,0.4016393442622951,7.138686131386861
14,56,67,-230.9241967257632,-230.9241967257632,False,True,False,False,True,1.132169,22,19,3,0.3283582089552239,0.296875,15.671641791044776
15,57,151,73.63728308897612,73.63728308897612,False,True,False,True,False,0.3679155,50,44,6,0.33112582781456956,0.32592592592592595,15.966887417218542
16,58,86,-155.325247557527,-155.325247557527,False,True,False,False,True,0.8930384,27,22,5,0.313953488372093,0.2716049382716049,15.116279069767442
17,59,234,263.4118608271693,263.4118608271693,True,True,False,False,False,0.26804656,58,51,7,0.24786324786324787,0.3893129770992366,12.17094017094017
18,60,159,269.7530318089053,269.7530318089053,True,True,False,False,False,0.1895617,50,44,6,0.31446540880503143,0.3548387096774194,15.283018867924529
19,61,268,-498.5967161181795,-498.5967161181795,False,True,False,True,False,0.39154264,47,38,9,0.17537313432835822,0.3584905660377358,8.421641791044776
20,62,89,-117.75193764027824,-117.75193764027824,False,True,False,False,True,0.7357796,31,25,6,0.34831460674157305,0.30864197530864196,16.325842696629213
21,63,175,289.70731137923053,289.70731137923053,True,True,False,False,False,0.16913232,57,50,7,0.32571428571428573,0.42735042735042733,15.731428571428571
22,64,165,295.76149386513407,295.76149386513407,True,True,False,False,False,0.20784768,55,48,7,0.3333333333333333,0.47058823529411764,16.10909090909091
23,65,242,-260.7356379671794,-260.7356379671794,False,True,True,True,False,0.3026766,46,38,8,0.19008264462809918,0.38,9.243801652892563
24,66,99,-301.30911335695043,-301.30911335695043,False,False,True,False,True,0.90214276,29,23,6,0.29292929292929293,0.25274725274725274,13.666666666666666
25,67,108,-147.16699581458087,-147.16699581458087,False,True,False,False,True,0.80537975,31,25,6,0.28703703703703703,0.24509803921568626,13.435185185185185
26,68,144,56.04107922556898,56.04107922556898,False,True,False,True,False,0.15367247,64,58,6,0.4444444444444444,0.464,21.625
27,69,104,-111.36546800769545,-111.36546800769545,False,True,False,False,True,0.71729964,34,29,5,0.3269230769230769,0.29292929292929293,15.865384615384615
28,70,216,301.8807153157601,301.8807153157601,True,True,False,False,False,0.31509033,54,46,8,0.25,0.4339622641509434,12.060185185185185
29,71,274,-569.556476864732,-569.556476864732,False,True,True,True,False,0.2966485,54,46,8,0.19708029197080293,0.3770491803278688,9.66058394160584
30,72,84,-160.15721472326413,-160.15721472326413,False,True,False,False,True,0.82367516,30,24,6,0.35714285714285715,0.3076923076923077,16.678571428571427
31,73,254,-223.95736225955875,-223.95736225955875,False,True,False,True,False,0.3854321,50,42,8,0.1968503937007874,0.38181818181818183,9.60236220472441
32,74,109,-165.37320072281415,-165.37320072281415,False,True,False,False,True,0.9023554,26,20,6,0.23853211009174313,0.1941747572815534,11.01834862385321
33,75,248,-468.6998598474906,-468.6998598474906,False,True,False,True,False,0.48239037,42,34,8,0.1693548387096774,0.3655913978494624,8.266129032258064
34,76,256,-294.85777174004375,-294.85777174004375,False,True,False,True,False,0.33894682,49,41,8,0.19140625,0.3867924528301887,9.35546875
35,77,271,-272.49462617676477,-272.49462617676477,False,True,True,True,False,0.35044274,56,48,8,0.2066420664206642,0.40336134453781514,10.136531365313653
36,78,110,-101.41374896456104,-101.41374896456104,False,True,False,False,True,0.5134714,40,34,6,0.36363636363636365,0.3269230769230769,17.28181818181818
37,79,122,-16.20540188382438,-16.20540188382438,False,True,False,False,True,0.5186662,52,46,6,0.4262295081967213,0.4107142857142857,20.5327868852459
38,80,219,262.94478869092643,262.94478869092643,True,True,False,False,False,0.18009676,50,42,8,0.228310502283105,0.42857142857142855,11.031963470319635
39,81,112,-175.54213794347743,-175.54213794347743,False,True,False,False,True,0.74997604,29,25,4,0.25892857142857145,0.23148148148148148,12.5
40,82,108,-54.44378499286735,-54.44378499286735,False,True,False,False,True,0.53406966,46,40,6,0.42592592592592593,0.4,20.39814814814815
41,83,89,-124.58922602433455,-124.58922602433455,False,True,False,False,True,0.7213923,30,25,5,0.33707865168539325,0.2976190476190476,16.292134831460675
42,84,250,263.9601418346185,263.9601418346185,True,True,False,False,False,0.31933346,48,40,8,0.192,0.4166666666666667,9.396
43,85,288,-314.75771054631184,-314.75771054631184,False,True,False,True,False,0.47299728,52,44,8,0.18055555555555555,0.31654676258992803,8.833333333333334
44,86,240,258.43013516586745,258.43013516586745,True,True,False,False,False,0.19211791,70,62,8,0.2916666666666667,0.5,14.2125
45,87,241,-456.5146969224252,-456.5146969224252,False,True,False,True,True,0.5439309,41,32,9,0.17012448132780084,0.3764705882352941,8.095435684647303
46,88,172,269.1550289236495,269.1550289236495,True,True,False,False,False,0.026505392,82,76,6,0.47674418604651164,0.5714285714285714,23.453488372093023
47,89,75,-211.7227257198417,-211.7227257198417,False,True,False,False,True,1.0120065,22,19,3,0.29333333333333333,0.2638888888888889,14.0
48,90,163,258.9941739591288,258.9941739591288,True,True,False,False,False,0.27591494,45,39,6,0.27607361963190186,0.3611111111111111,13.496932515337424
49,91,99,-155.7680490275025,-155.7680490275025,False,True,False,False,True,0.7996943,31,25,6,0.31313131313131315,0.26881720430107525,14.656565656565656
50,92,247,-362.4974626505924,-362.4974626505924,False,True,False,True,False,0.41410083,45,37,8,0.18218623481781376,0.36633663366336633,8.870445344129555
51,93,265,-185.2742684087305,-185.2742684087305,False,True,False,True,False,0.4801152,50,42,8,0.18867924528301888,0.35294117647058826,9.211320754716981
52,94,75,-349.2202271044891,-349.2202271044891,False,True,False,True,True,1.1792468,24,18,6,0.32,0.28125,14.746666666666666
53,95,201,275.6086978189356,275.6086978189356,True,True,False,False,False,0.122014806,76,70,6,0.3781094527363184,0.45751633986928103,18.621890547263682
54,96,243,288.5511902154294,288.5511902154294,True,True,False,False,False,0.18895617,69,61,8,0.2839506172839506,0.44525547445255476,13.790123456790123
55,97,278,-647.7250721251619,-647.7250721251619,False,True,True,True,False,0.34918848,53,45,8,0.1906474820143885,0.35714285714285715,9.341726618705035
56,98,99,-117.25458372583824,-117.25458372583824,False,True,False,False,True,0.55672425,39,33,6,0.3939393939393939,0.358695652173913,18.707070707070706
57,99,175,271.1198064181158,271.1198064181158,True,True,False,False,False,0.15976545,60,53,7,0.34285714285714286,0.44537815126050423,16.577142857142857
58,100,92,-190.49857945599942,-190.49857945599942,False,True,False,False,True,0.7618411,27,22,5,0.29347826086956524,0.25287356321839083,14.130434782608695
59,101,162,283.53352500475717,283.53352500475717,True,True,False,False,False,0.055670984,84,78,6,0.5185185185185185,0.6046511627906976,25.48148148148148
60,102,97,-113.97641283354594,-113.97641283354594,False,True,False,False,True,0.6570542,31,27,4,0.31958762886597936,0.2903225806451613,15.463917525773196
61,103,269,-341.72345056618735,-341.72345056618735,False,True,False,True,False,0.44702393,44,36,8,0.16356877323420074,0.29508196721311475,7.962825278810409
62,104,111,-106.24989416192406,-106.24989416192406,False,True,False,False,True,0.51855034,35,30,5,0.3153153153153153,0.2830188679245283,15.315315315315315
63,105,88,-106.00999196691652,-106.00999196691652,False,True,False,False,True,0.75048345,28,22,6,0.3181818181818182,0.28205128205128205,14.829545454545455
64,106,79,-315.84710007150875,-315.84710007150875,False,True,False,True,True,1.1104915,27,21,6,0.34177215189873417,0.3088235294117647,15.89873417721519
65,107,244,-149.917091092502,-149.917091092502,False,True,True,True,False,0.22766005,55,47,8,0.22540983606557377,0.46078431372549017,11.012295081967213
66,108,79,-178.94782716510798,-178.94782716510798,False,True,True,False,True,0.84406257,29,24,5,0.3670886075949367,0.32432432432432434,17.72151898734177
67,109,150,277.046827570443,277.046827570443,True,True,False,False,False,0.13370915,58,52,6,0.38666666666666666,0.47706422018348627,18.906666666666666
68,110,235,306.29344600316665,306.29344600316665,True,True,False,False,False,0.33146533,58,50,8,0.24680851063829787,0.3968253968253968,11.931914893617021
69,111,259,280.71301844852803,280.71301844852803,True,True,False,False,False,0.13823721,75,67,8,0.28957528957528955,0.4652777777777778,14.13127413127413
70,112,138,82.54836434170142,82.54836434170142,False,True,False,True,False,0.29143003,47,41,6,0.34057971014492755,0.3474576271186441,16.41304347826087
71,113,223,285.63812432287057,285.63812432287057,True,True,False,False,False,0.084222935,60,52,8,0.26905829596412556,0.4482758620689655,13.013452914798206
72,114,238,-420.58837545802186,-420.58837545802186,False,True,False,True,False,0.36009523,45,36,9,0.18907563025210083,0.4444444444444444,9.042016806722689
73,115,208,275.74708769868255,275.74708769868255,True,True,False,False,False,0.23902725,53,45,8,0.2548076923076923,0.45,12.274038461538462
74,116,258,-672.5608537091515,-672.5608537091515,False,True,True,True,False,0.4707045,46,38,8,0.17829457364341086,0.296875,8.624031007751938
75,117,105,-351.13957519002327,-351.13957519002327,False,True,False,False,True,1.2946022,28,22,6,0.26666666666666666,0.22448979591836735,12.4
76,118,165,258.9801727932032,258.9801727932032,True,True,False,False,False,0.04369664,79,73,6,0.47878787878787876,0.5328467153284672,23.472727272727273
77,119,108,-78.18373028624683,-78.18373028624683,False,True,False,True,True,0.84567744,31,25,6,0.28703703703703703,0.2840909090909091,13.564814814814815
78,120,247,-517.6120810419519,-517.6120810419519,False,True,False,True,False,0.3270625,57,49,8,0.23076923076923078,0.46226415094339623,11.279352226720647
79,121,85,-158.81886598444999,-158.81886598444999,False,True,False,False,True,0.85803235,30,25,5,0.35294117647058826,0.3125,17.058823529411764
80,122,162,280.3662153198757,280.3662153198757,True,True,False,False,False,0.17271332,71,65,6,0.4382716049382716,0.5555555555555556,21.54320987654321
81,123,77,-138.27356152383027,-138.27356152383027,False,True,False,False,True,0.8236379,31,25,6,0.4025974025974026,0.352112676056338,18.844155844155843
82,124,77,-233.02842883679307,-233.02842883679307,False,True,False,False,True,1.03719,23,20,3,0.2987012987012987,0.2702702702702703,14.285714285714286
83,125,106,-143.75297845174134,-143.75297845174134,False,True,False,False,True,0.6703184,30,24,6,0.2830188679245283,0.24489795918367346,13.235849056603774
84,126,223,278.91633646977687,278.91633646977687,True,True,False,False,False,0.35925233,50,43,7,0.2242152466367713,0.3524590163934426,10.968609865470851
85,127,89,-142.84605470493722,-142.84605470493722,False,True,False,False,True,0.84422,29,23,6,0.3258426966292135,0.2804878048780488,15.191011235955056
86,128,100,-163.2088552659314,-163.2088552659314,False,True,False,False,True,0.81757265,31,26,5,0.31,0.2736842105263158,15.0
87,129,240,291.95386400755694,291.95386400755694,True,True,False,False,False,0.31977245,60,52,8,0.25,0.40310077519379844,12.108333333333333
88,130,226,278.8926492528422,278.8926492528422,True,True,False,False,False,0.19110529,59,51,8,0.2610619469026549,0.4766355140186916,12.672566371681416
89,131,179,293.19604784447046,293.19604784447046,True,True,False,False,False,0.2087272,56,49,7,0.3128491620111732,0.4537037037037037,15.1731843575419
90,132,257,301.4614394404563,301.4614394404563,True,True,False,False,False,0.11352934,62,55,7,0.24124513618677043,0.35714285714285715,11.859922178988327
91,133,213,281.33342195628495,281.33342195628495,True,True,False,False,False,0.06968798,59,52,7,0.27699530516431925,0.4094488188976378,13.525821596244132
92,134,218,293.9132671054365,293.9132671054365,True,True,False,False,False,0.13099802,83,76,7,0.38073394495412843,0.5066666666666667,18.637614678899084
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,22,18,4,0.23404255319148937,0.2,11.170212765957446
94,136,252,260.84466235321827,260.84466235321827,True,True,False,False,False,0.33796844,60,52,8,0.23809523809523808,0.3880597014925373,11.55952380952381
95,137,257,269.2046902475397,269.2046902475397,True,True,False,False,False,0.35073003,49,41,8,0.19066147859922178,0.39805825242718446,9.334630350194553
96,138,86,-164.1903147468504,-164.1903147468504,False,True,False,False,True,0.788378,29,24,5,0.3372093023255814,0.2962962962962963,16.27906976744186
97,139,158,12.700593636622997,12.700593636622997,False,False,True,False,False,0.1507142,63,57,6,0.3987341772151899,0.40425531914893614,19.379746835443036
98,140,105,-98.83600320462934,-98.83600320462934,False,True,False,False,True,0.58840716,38,32,6,0.3619047619047619,0.3368421052631579,17.19047619047619
99,141,241,303.2218319068229,303.2218319068229,True,True,False,False,False,0.1781969,80,73,7,0.33195020746887965,0.4294117647058823,16.24896265560166
